tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
436,0,3430500,286200,79700,494400,229800,480800,2304500,221800,200
437,0,1963100,245400,64300,459900,194500,450400,921100,215800,100
438,0,2170400,231900,87700,565200,238200,554400,1018000,212500,300
439,0,2041900,234200,58700,569200,241200,558000,870800,211600,0
440,0,2100400,239900,76400,549100,235300,540400,948600,213900,200
441,0,1834200,234600,65400,458300,189900,447000,773300,205500,100
442,0,2372300,229300,73400,809000,294600,800400,980300,200800,200
443,0,2027100,271400,72500,508800,207800,495700,892000,256000,100
444,0,1999500,257700,70700,471700,195700,461100,913000,243300,100
445,0,1950200,234700,58000,510200,191600,496800,863100,228300,200
446,0,3108700,282800,74300,532100,237300,494900,1942400,218600,100
447,0,2182500,258700,62400,600600,259100,588600,906200,298300,200
448,0,2031500,240000,85200,470300,196500,458500,937400,239300,100
449,0,1714600,230400,60000,455200,190100,448000,680600,223400,100
450,0,2084500,249400,69400,475700,198200,464800,990800,224800,100
451,0,2176900,264900,65300,659300,260600,645900,853900,266600,300
452,0,2126700,234600,81800,511400,196900,503500,969400,248700,100
453,0,1727600,232900,65600,467600,193800,459500,650400,235700,0
454,0,1833500,226000,77500,453200,192000,444600,748800,222100,100
455,0,1837300,289400,56500,511300,204700,496000,683900,236200,300
456,0,2027300,241800,72000,504800,199100,493700,845700,248300,200
457,0,2464500,236100,58100,526500,192500,513900,1336600,233500,100
458,0,1736700,239200,70200,458200,193900,450700,682900,226700,100
459,0,2825900,1106500,53600,504100,206700,486700,828800,229400,100
460,0,4185200,298300,60200,484300,241200,474000,2870000,274700,200
461,0,3888000,1063300,53300,552200,198900,535200,1870400,257400,200
462,0,5106200,345900,64100,505100,198300,491000,3863600,282700,100
463,0,3323500,327300,59300,603200,247100,592000,2016200,278800,200
464,0,3296500,346400,70000,480600,195900,468600,2094400,261400,100
465,0,2635800,275000,62200,542000,237100,533800,1444700,255100,100
466,0,3129400,274300,63900,482400,196900,468700,1949400,250300,300
467,0,2473700,286900,69000,581500,239400,565900,1231200,263900,100
468,0,2416200,253800,71300,473000,194200,460300,1339700,232000,100
469,0,2057600,263700,55500,475300,193400,462100,995800,224300,200
470,0,2154000,234700,68400,469400,191400,461800,1114100,220900,100
471,0,6779300,4785800,65800,539100,215700,523600,1066400,219400,0
472,0,16372800,538400,61300,740100,282600,719400,14509000,443000,100
473,0,8444500,383200,95400,658400,233700,641800,6876400,373300,200
474,0,6070300,638100,90900,704600,207200,690200,4252500,328800,100
475,0,5307000,402900,78100,669700,231200,655500,3661500,437000,100
476,0,9252100,379700,104300,739200,286300,726900,7479700,418400,200
477,0,6206500,350300,104200,620500,288900,606200,4613600,440000,100
478,0,5065400,323400,106500,766300,307900,752500,3320700,408200,200
479,0,4323200,313600,123700,550400,247600,535600,2782700,407800,100
480,0,5084900,341100,102400,550800,206400,537000,3582200,393100,200
481,0,3916200,334600,92600,574700,201100,560400,2470000,376800,200
482,0,2880300,289900,102700,583700,238400,570600,1489300,356500,100
483,0,2954000,270100,74800,509300,240700,498100,1707000,335200,200
484,0,3053100,285300,88700,699000,299400,685700,1606300,295700,200
485,0,2453800,343100,76100,491800,239400,477300,1111500,230800,200
486,0,4114300,272000,89000,595000,239500,579300,2676300,236500,0
487,0,2217000,238400,79500,579900,237000,568900,1030200,228900,300
488,0,2050700,240000,78000,464300,189900,451700,1003700,224400,200
489,0,1927600,238800,68600,578500,243400,567200,780400,219200,100
490,0,2102900,245800,64200,562700,233400,551900,930500,212800,0
491,0,1987800,272600,68700,515300,198100,502300,880400,211000,100
492,0,1946600,242000,78700,461400,189100,453500,901000,214600,100
493,0,2034100,242000,62700,567100,239200,556600,903900,214600,100
494,0,2238100,228100,64000,456100,192100,447800,1136600,209700,100
495,0,2007600,225400,65100,564000,233100,552100,852200,206400,300
496,0,3203300,263400,73200,470700,353000,457200,2120000,227900,200
497,0,4646100,346200,71800,697200,303100,684900,3232000,240400,0
498,0,2094400,245000,84700,465300,197600,454200,1002400,240500,100
499,0,1959600,239300,63300,467500,196500,456800,863800,223600,100
500,0,2117800,238900,85500,562700,234800,550600,931100,221600,100
501,0,1844400,257300,58500,455000,191000,442300,776100,211600,300
502,0,2016500,236000,73700,457500,190100,445200,955300,209500,100
503,0,1743900,234200,60400,460900,188300,451100,772800,198100,0
504,0,1957000,233400,83500,461700,191900,451900,954200,205000,200
505,0,1877800,241100,59100,523900,217700,510800,829900,200300,100
506,0,3084100,272500,77100,559200,240400,549200,1938400,211700,200
507,0,1925900,261000,86600,459500,194200,446500,887400,206100,200
508,0,1961600,240400,95000,460500,189700,450000,929200,204500,100
509,0,1736800,226300,58000,563600,237900,555600,648300,203400,300
510,0,1840600,248900,84900,458300,189700,445400,808600,195900,200
511,0,1653500,230800,58700,446600,187400,434200,675900,196500,100
512,0,1951500,242000,73900,457400,191400,445900,919300,203900,100
513,0,2333600,306100,60000,615700,262800,599300,906700,379600,0
514,0,2167200,264200,110400,506900,207900,493400,887900,292400,200
515,0,1899000,243100,58700,466000,198500,458300,813600,262100,100
516,0,2268700,276800,67700,544900,203600,529300,917100,320800,300
517,0,2478600,235500,60900,491500,199100,483500,1360200,256800,200
518,0,1766200,220600,63300,463500,194100,452300,726400,240300,200
519,0,2605700,990900,50800,511600,389700,496100,726700,224200,100
520,0,4552600,289800,72200,637600,266200,630000,3148200,300500,100
521,0,3711500,1098300,62300,569100,204200,552400,1628400,309100,200
522,0,5390100,387100,74900,617800,206200,603500,3957500,305400,100
523,0,3410500,322900,69000,532000,203500,513900,2141600,296200,200
524,0,3437700,354400,72600,508100,199300,494600,2156600,292000,100
525,0,2743400,276600,60100,588700,237300,573800,1495100,272000,200
526,0,3408800,261300,74800,519300,199400,508500,2174700,266600,100
527,0,2556800,264000,58700,571400,238700,556800,1361100,250800,200
528,0,2886600,257100,71300,485700,196300,472200,1642400,258700,200
529,0,2442900,289400,57800,477200,239600,463200,1280500,242200,200
530,0,2232300,258700,64000,472800,191000,460200,1143600,234300,100
531,0,6774900,4806600,56000,540400,213900,525000,1042600,222300,200
532,0,16122400,480400,62900,668200,259400,654400,14392000,428600,100
533,0,9061400,442300,87400,670600,234700,651400,7330400,467000,200
534,0,6445100,726600,84700,716000,205700,700800,4469200,378800,200
535,0,5209000,416900,85100,716500,218300,701400,3504500,425600,400
536,0,8324800,327700,93500,765100,325300,752300,6731700,343500,200
537,0,5700000,329800,86300,743600,216500,730100,4026200,445800,100
538,0,5163300,323000,97500,726200,267200,712500,3464000,387900,200
539,0,4087800,323500,144900,574800,216200,561300,2513700,391900,100
540,0,4830600,340100,99500,579700,247600,563200,3266700,373900,200
541,0,4279800,379400,84800,575000,216800,561100,2805300,385100,200
542,0,3155700,308800,97600,763400,312400,748500,1544000,388100,200
543,0,3388800,311700,78400,662600,274500,650900,1910600,379800,200
544,0,3031600,292800,92100,611500,202700,597100,1718700,257000,0
545,0,2282600,310000,79900,502600,197900,489300,1092500,243600,100
546,0,3986800,285900,201700,523600,205100,508100,2597300,263700,200
547,0,2166800,252700,78000,489100,199900,478300,1005200,251800,200
548,0,2152500,232900,73800,577100,242200,569900,1005100,204300,100
549,0,1982000,255700,65300,477400,196900,463600,921000,209800,100
550,0,2334800,279200,70300,575700,192700,562000,1093800,206900,200
551,0,1868700,234200,79000,462800,191300,451000,818400,210100,300
552,0,2335500,238800,81200,573600,239700,561400,1131500,252100,300
553,0,2090000,249000,71900,470700,190800,459600,1036900,212600,200
554,0,2185200,233800,62700,462400,193200,455000,1164700,204800,100
555,0,1875500,232000,66300,453300,190200,445100,841600,203300,100
556,0,3089800,281600,76500,476800,237200,466700,1985100,201400,100
557,0,1887100,241900,63300,477800,193100,467800,826000,207300,200
558,0,2128800,247800,91200,463500,195800,449200,1035800,216500,100
559,0,2041300,247000,87500,474400,193100,461400,851800,262800,0
560,0,1975600,235500,81400,465800,194400,455400,874200,212200,100
561,0,2012500,245300,71300,461200,191000,448900,901100,215300,300
562,0,2659200,259800,74800,563300,235900,547800,1326600,211500,0
563,0,2014800,235800,57900,555600,237200,548900,876000,206200,100
564,0,1928000,264300,69300,461800,190700,449400,896600,200200,200
565,0,1786900,247900,59600,455800,188300,443000,789900,204500,100
566,0,2924200,233100,59400,468100,198100,460100,1907600,217500,200
567,0,2137400,274700,70700,549000,234600,539200,999300,209900,100
568,0,1892600,235300,76900,486700,193700,472600,837800,210900,300
569,0,1652300,228800,56300,461300,188700,454200,650500,203900,100
570,0,1915000,240900,66700,474600,189600,462600,789400,199800,300
571,0,2399000,283700,67000,457600,235100,441100,1147500,273200,200
572,0,2053800,258100,98000,592200,239700,575100,833100,213000,100
573,0,1602700,234800,58200,458000,192100,444400,606000,203700,100
574,0,2121600,250500,83600,585700,253000,573700,895000,223000,200
575,0,1774100,278600,65600,458600,192500,445200,719200,213600,100
576,0,1944900,237700,58600,558600,189100,546100,797200,208100,100
577,0,2377600,233200,70400,553800,233900,544800,1265000,207200,100
578,0,1691200,232500,63700,451300,190400,440800,701100,199400,100
579,0,2515900,976200,51700,461800,193000,448700,753100,194700,0
580,0,4014700,278100,55900,684100,241800,667700,2693700,222900,300
581,0,3823400,1052000,83500,560400,217700,546300,1769200,283100,200
582,0,5188100,400700,57400,610100,255900,595300,3747800,324300,100
583,0,3409000,296600,68100,575500,251500,563900,2122400,300500,200
584,0,3595200,386300,58200,677100,265200,661400,2128900,287700,200
585,0,3057700,266700,83100,626200,273500,617800,1709000,308600,200
586,0,3400600,307300,61900,541400,245000,533300,2065100,321000,200
587,0,2988100,285600,72900,518600,222500,506800,1750900,318200,200
588,0,2738100,281900,64000,710300,298300,697500,1357100,280500,0
589,0,2176900,251800,60500,476400,191200,464300,1081100,263800,0
590,0,2415400,242600,65700,597200,257800,589600,1200100,262000,200
591,0,6989800,4719500,62500,680200,229000,661500,1170700,247600,200
592,0,16690200,424700,108700,699200,326500,684900,14951000,416400,100
593,0,9025200,371600,91200,651800,238700,634500,7388100,466300,200
594,0,6679300,706200,82400,643400,224600,628800,4747700,428500,100
595,0,4865600,350500,77000,691600,213800,676500,3362000,317200,200
596,0,9172700,406500,95000,673900,283000,653900,7399000,402500,200
597,0,5459400,317900,108600,597400,225600,584800,3932200,386900,100
598,0,4609500,299400,95900,571100,215500,559800,3142200,386900,0
599,0,3476800,305900,83200,543800,204200,530100,2121100,311100,100
600,0,4528800,296000,90900,631700,249800,620500,3090400,320600,200
601,0,3442600,371100,75700,544400,205800,528200,2124100,277500,100
602,0,2675500,310300,93700,617800,224200,602200,1357500,259800,100
603,0,3240100,307500,86000,547200,211200,532700,1960200,295300,100
604,0,3429900,343300,90000,566900,217800,555100,2003800,324200,200
605,0,2341500,319800,82600,516600,189300,503300,1117300,258300,100
606,0,4055200,281100,97900,580400,263400,565200,2742800,248700,100
607,0,2315700,285500,77300,510900,202800,497500,1063000,326100,100
608,0,2554400,264200,119500,485500,237600,474000,1399200,252000,200
609,0,2357000,267600,66600,577700,240200,565900,1167400,244400,300
610,0,2844400,287900,67400,542100,204100,527300,1600900,260100,200
611,0,2295800,238300,67500,704700,297000,692500,998900,248600,100
612,0,2120500,233100,82800,567800,241000,560200,955800,233900,0
613,0,1924500,220000,65700,577500,234600,568700,812100,220300,100
614,0,2640800,263900,95300,612500,266500,600400,1351000,250600,200
615,0,2080800,242700,73700,582100,251900,571400,863000,243400,0
616,0,3562600,279000,88000,622800,438300,606200,2263800,232400,200
617,0,4410300,305400,69900,509700,216300,497400,3173900,264600,200
618,0,2280000,259400,81300,563000,239900,553900,1051800,243800,200
619,0,2231800,252900,70800,551900,197000,537400,779800,434600,200
620,0,2067800,238800,80400,470100,192800,462300,935500,239100,200
621,0,1859700,239800,65000,452800,192400,444400,765700,228400,200
622,0,2063500,234800,81100,451700,192200,441400,968500,218700,200
623,0,1860200,305000,57900,460300,191600,445300,786000,213000,100
624,0,1967300,272100,82700,464900,190200,452400,891300,212600,0
625,0,1897600,235300,65600,457100,188400,444300,893800,203000,100
626,0,3355900,255500,62300,677500,288000,665000,2110400,204800,100
627,0,1971300,248100,58400,469200,195500,460200,941200,217100,100
628,0,2002500,242100,78500,561600,233200,550000,855000,210500,0
629,0,1627800,232300,64700,452500,188400,439300,612900,202800,200
630,0,2026000,238700,71800,463600,190100,451800,879600,200700,0
631,0,1690700,224500,66400,464800,198300,457300,639900,196000,100
632,0,1919700,230800,91300,452900,192000,444800,884000,201400,200
633,0,1634000,234400,64000,451900,189400,444800,637100,199100,500
634,0,1754900,220400,65400,450400,192600,442900,739300,193500,100
635,0,1729400,240100,55600,523400,187700,513600,675300,192200,300
636,0,1889200,255400,89400,474700,199100,462300,742700,208700,100
637,0,2689400,292600,68200,692700,299500,679400,1369300,209900,100
638,0,1635000,230700,59400,455000,190000,442900,650900,199100,0
639,0,2445500,968100,77200,466200,191700,453300,657700,197100,100
640,0,3942500,289700,66200,581300,240600,565400,2695700,231100,200
641,0,3436800,1159900,67700,526400,213800,509200,1414600,222800,0
642,0,4863000,407200,68400,549700,212000,533400,3519800,273400,200
643,0,3083200,285900,65400,496400,209800,481900,1937000,260200,200
644,0,3257000,342300,57000,505100,198600,491600,2045800,256900,200
645,0,2589700,232800,62400,474400,198700,466600,1519900,248400,200
646,0,3882200,327800,59900,689700,295400,677800,2358100,344600,200
647,0,3221000,296400,69900,571800,216600,563500,1792400,404100,300
648,0,2826000,282700,67900,570900,245400,558300,1527000,314700,200
649,0,2420100,260700,61800,586300,241100,571000,1140100,294600,300
650,0,2423900,251000,84100,491500,197600,482900,1253900,277400,0
651,0,7465900,5006900,64400,708600,302400,689700,1203800,354900,100
652,0,17053900,535200,96400,758100,286300,742200,15061900,490200,200
653,0,8829600,462400,101800,745200,258000,729800,6961300,478900,200
654,0,6537300,763000,98500,683800,216100,670200,4458000,452000,100
655,0,5145900,358500,82000,606900,248700,593000,3573800,355600,100
656,0,9223700,401700,100800,894900,282600,881000,7203900,413200,100
657,0,8115900,457400,131700,670100,281800,657100,6105800,645700,300
658,0,7207100,474200,130600,931700,291900,916500,4805200,721900,100
659,0,4522200,423800,136600,819200,270600,802700,2528400,435400,200
660,0,7023300,402100,129100,971200,326600,952600,4744800,632600,300
661,0,4588900,440800,116000,708100,218200,693300,2768900,492600,100
662,0,3229200,302200,125900,530700,206000,516500,1870900,347200,300
663,0,3017900,285900,99200,485100,196900,471600,1771600,318800,200
664,0,3053000,294200,91300,482400,241800,468900,1705100,304200,200
665,0,2860700,365300,74200,625900,268900,610700,1361400,333400,100
666,0,4365300,296900,203700,535600,236100,521200,2934200,298000,200
667,0,2358400,322200,74800,494300,198900,480900,1121600,287100,200
668,0,2263300,240800,89500,513900,220800,500400,1115100,215200,200
669,0,1881300,253500,75400,469100,196700,460600,814800,234200,100
670,0,2092800,237000,69200,463400,193900,455100,1008100,226900,100
671,0,2282200,268100,64600,528800,239000,515000,1058100,317300,100
672,0,2422500,402700,92000,655700,195100,634200,969700,251200,200
673,0,2051200,277400,87900,496200,265400,482800,861800,294600,500
674,0,2325700,247800,78500,475300,186300,464800,1225300,257600,100
