tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
248,5,1074012,20660,361700,41940,637532
249,5,1045142,15320,366481,39800,612321
250,5,3560517,31710,357521,45040,3082386
251,5,5599901,20300,1532873,41781,3997897
252,5,3822767,28920,1255102,48940,2483595
253,5,2120834,27030,27950,36010,2024774
254,5,4365909,20110,23350,38271,4278988
255,5,4586308,26810,421630,47660,4076248
256,5,4216269,30880,443631,43851,3648027
257,5,4425448,27260,408820,40530,3935208
258,5,1251322,20460,421941,44770,753501
259,5,1111893,21450,371771,43290,656452
260,5,1077732,26860,361560,41230,632592
261,5,3527577,30440,368010,39891,3077836
262,5,5587910,30880,1463233,47200,3989197
263,5,3849378,21710,1249363,51510,2514285
264,5,2137464,18880,31290,43390,2038994
265,5,4352869,23940,27560,48201,4247758
266,5,4615638,19260,435100,44190,4107058
267,5,4214019,20730,422401,48660,3716788
268,5,4432198,23150,422640,43480,3934018
269,5,1241613,24600,419781,38720,745452
270,5,1087362,18610,372290,40990,645862
271,5,1098642,26660,390840,40360,630392
272,5,3662107,36070,365211,51010,3190006
273,5,5630341,20330,1396943,48850,4145908
274,5,4019248,25281,1268352,48360,2623885
275,5,2224594,21520,29760,44600,2113214
276,5,4558749,27450,20980,47430,4453729
277,5,4597749,29920,424820,48310,4080459
278,5,4299168,18230,434731,43630,3788417
279,5,4521999,27480,429471,41940,4017018
280,5,1247212,18170,438261,44030,738451
281,5,1077012,20310,361491,38670,644131
282,5,1066432,21250,366771,38330,630661
283,5,3377867,40460,357811,41150,2927716
284,5,5396930,20560,1337912,57030,3956528
285,5,3879558,25940,1297453,47670,2491675
286,5,2173414,18220,24580,48280,2026414
287,5,4409029,28780,30840,46591,4293478
288,5,4460208,23780,416580,40270,3973828
289,5,4189638,32240,406801,44000,3700417
290,5,4470989,51840,396621,48240,3967938
291,5,1192312,20280,389261,43990,733671
292,5,1120993,29350,376761,42741,650781
293,5,1061462,19240,361060,45581,622791
294,5,3604456,27110,358860,45370,3155986
295,5,5472591,35150,1337773,46430,4039528
296,5,3877538,21830,1292203,44031,2506564
297,5,2170814,21210,30390,41970,2060324
298,5,4392738,21460,23460,47190,4249858
299,5,4607649,18850,428711,46420,4108348
300,5,4228228,21380,433141,43570,3724797
301,5,4396099,30410,426361,45400,3885818
302,5,1638343,19000,780861,36920,795882
303,5,1108932,20490,375171,38750,669571
304,5,1062672,20580,378661,38950,617181
305,5,3709427,28500,368981,52520,3239576
306,5,5355931,20290,1217823,43690,4061898
307,5,3844217,25330,1234632,44700,2527135
308,5,2121134,22390,20820,41440,2025094
309,5,4426669,21470,33480,62480,4298738
310,5,4664169,14870,440601,47790,4108508
311,5,4270208,37750,446081,46580,3733637
312,5,4412259,22990,430851,42320,3910508
313,5,1219272,22760,413481,43980,728491
314,5,1075182,18860,362091,44120,645431
315,5,1045522,21750,357901,44040,617141
316,5,3576167,27270,358931,42460,3134456
317,5,5167360,21580,1165472,51680,3900058
318,5,3861398,34690,1269713,42220,2502585
319,5,2197504,25660,27500,43220,2076934
320,5,4391628,28370,26700,44270,4275448
321,5,4638869,32640,428450,42130,4119778
322,5,4211469,36961,413670,42700,3666887
323,5,4626989,24330,415260,45331,4123238
324,5,1226832,26990,401520,41070,750462
325,5,1066192,19850,362201,36540,642981
326,5,1047402,20940,363611,39780,618301
327,5,3585237,21490,352501,40570,3165976
328,5,5336550,24590,1303762,45760,3951648
329,5,3940348,23940,1385583,42550,2469765
330,5,2136964,22690,38120,43410,2018654
331,5,4393169,27020,24760,43551,4277858
332,5,4580819,36270,424871,48821,4053417
333,5,4787149,25330,420320,46470,4279339
334,5,4568819,31321,403161,47780,4034167
335,5,1271162,27160,444970,39250,753972
336,5,1093662,28000,366701,42810,651381
337,5,1062062,22340,368801,40340,625771
338,5,3603267,24220,361811,41970,3169826
339,5,6325242,18960,2199614,46680,4038478
340,5,3894758,23120,1297583,42730,2521145
341,5,2101114,17670,31540,38100,2000254
342,5,4321008,23450,25110,47640,4207398
343,5,4599439,26410,441491,44370,4069748
344,5,4254379,24090,431621,47290,3738997
345,5,4369298,31080,394940,39850,3891748
346,5,1273913,27971,413801,41330,735061
347,5,1071482,18720,357980,40891,647151
348,5,1056802,30181,360010,42350,619721
349,5,3609697,30240,355250,44750,3164047
350,5,5143300,32010,1186122,49361,3867047
351,5,3782737,28970,1244062,44500,2447565
352,5,2121754,21740,28950,49780,2011864
353,5,4401739,18411,27680,48840,4290658
354,5,4585149,25150,414510,52561,4082218
355,5,4252128,25030,438190,47250,3729768
356,5,4521529,27120,444971,48391,3983047
357,5,1264662,21760,456160,41940,731192
358,5,1120642,22720,367941,43580,642841
359,5,1043552,21940,358741,36290,622241
360,5,3545337,21780,353791,42880,3122286
361,5,5037740,27980,1093632,50610,3857858
362,5,3858227,24700,1290412,47700,2485095
363,5,2152544,31610,37280,41370,2030054
364,5,4475609,23940,24921,47340,4371068
365,5,4626059,27590,449181,45500,4090528
366,5,4197438,29810,420621,50740,3685497
367,5,4508829,42220,430381,43780,3981318
368,5,1211402,25310,386771,41960,739041
369,5,1074312,26420,360261,37600,639881
370,5,1113783,23210,367531,50961,616721
371,5,3623806,27900,358540,43850,3183076
372,5,5008500,19960,1023052,46320,3910958
373,5,3836798,24111,1269333,40560,2496884
374,5,2148614,19230,30310,42940,2050934
375,5,4364938,28080,26890,43860,4255008
376,5,4549019,24920,397231,44530,4074048
377,5,4244078,32460,428111,36560,3728617
378,5,4435969,33800,418021,41810,3931718
379,5,1236982,24870,405221,46330,749391
380,5,1090922,26490,359531,40920,652881
381,5,1053442,28480,354791,41970,618211
382,5,3599317,36530,366320,44640,3111326
383,5,4764370,22660,898822,41610,3794718
384,5,3779727,40150,1225922,51280,2451875
385,5,2108034,22770,22280,48750,2008444
386,5,4348768,30120,21950,45010,4246198
387,5,4526109,25880,436721,42700,4015448
388,5,4245618,22740,442021,51180,3720097
389,5,4496619,26010,425851,46560,3984568
390,5,1222592,23710,425821,37350,725811
391,5,1080282,17270,368961,41930,641551
392,5,1045903,23320,357021,39390,615191
393,5,3510116,26660,356670,38600,3067466
394,5,4726879,30500,827002,45020,3765567
395,5,3943528,33730,1264283,43720,2592645
396,5,2175014,20430,30940,40950,2078034
397,5,4473729,33200,24540,49600,4361619
398,5,4537239,27690,427451,45910,4030428
399,5,4232878,30640,415161,46950,3734857
400,5,4383918,28330,387571,47440,3906127
401,5,1260643,20570,454261,38190,735252
402,5,1088442,29010,367191,42380,640631
403,5,1038652,15030,353731,42730,617051
404,5,3506527,22400,353591,40510,3079236
405,5,4651529,23970,870172,44970,3700777
406,5,3843007,35380,1269972,43640,2442375
407,5,2091514,18970,28030,42400,1997184
408,5,4336529,20280,15060,49620,4246519
409,5,4549549,24780,435931,46291,4037007
410,5,4145678,35870,395260,49100,3645017
411,5,4457208,36040,393940,45610,3970228
412,5,1219543,18850,415111,43680,732902
413,5,1083672,26380,361200,42300,641522
414,5,1119232,80000,361880,38600,620252
415,5,4562139,17500,354091,39250,4140838
416,5,4516818,26700,711881,49650,3716667
417,5,3816698,37640,1231763,41880,2494065
418,5,2168784,25920,31360,45730,2017374
419,5,4338438,24390,19730,45350,4244338
420,5,4559229,27560,411491,44720,4069858
421,5,4246119,24440,436961,49731,3729547
422,5,4491758,27680,446550,42510,3966538
423,5,1231263,30851,429951,37900,727551
424,5,1067662,22971,358320,43080,636201
425,5,1043802,20730,357510,36821,608401
426,5,3842467,28730,356530,44590,3399047
427,5,4615519,23150,693311,40810,3838618
428,5,3907638,23440,1253263,48290,2570095
429,5,2148364,17270,21430,42080,2057064
430,5,4466728,26500,19560,36610,4332008
431,5,4517959,24320,416121,47060,4025168
432,5,4238808,26090,426901,49680,3730437
433,5,4424169,23300,423331,41480,3926068
434,5,1251912,19140,441631,41510,743721
435,5,1184423,35671,379481,48070,711081
436,5,1108482,31000,361360,42870,652612
437,5,3714197,29420,362111,40070,3262616
438,5,4458719,19671,630951,39120,3757967
439,5,3861607,26000,1209582,61420,2544085
440,5,2112134,17080,16380,43640,2017514
441,5,4392709,26070,27140,46010,4278109
442,5,4545108,38110,411721,45660,4001027
443,5,4247809,36590,438311,52110,3715218
444,5,4486808,44500,426591,47370,3962877
445,5,1259573,27450,410991,49390,748272
446,5,1081952,19300,365361,42890,648841
447,5,1043542,24620,355391,40770,618431
448,5,3650857,31540,357961,43280,3203696
449,5,4210208,21650,586821,43930,3539517
450,5,3859588,28550,1277433,43671,2499504
451,5,2111214,18910,19670,42390,2019544
452,5,4342678,19620,23090,47860,4241118
453,5,4582269,25590,417111,44960,4083838
454,5,4210568,25550,415301,47010,3674327
455,5,4430429,20920,437611,43750,3922408
456,5,1337172,29600,425871,37620,838601
457,5,1131123,31301,386191,37500,670381
458,5,1065812,28991,355700,41160,631951
459,5,3723177,18710,359690,42140,3291597
460,5,4103478,24510,448521,51030,3571127
461,5,3805527,24170,1245542,42290,2480795
462,5,2126334,26580,27150,45310,2017994
463,5,4373799,22050,22830,47600,4265859
464,5,4372168,23860,425731,52380,3858447
465,5,4094598,21910,422831,42820,3592077
466,5,4223008,20130,418371,49610,3684497
467,5,2118384,26080,1217003,38840,830381
468,5,740622,21840,24460,47800,642332
469,5,696841,19550,28830,41880,593621
470,5,3083756,20830,17450,38340,2996626
471,5,3793747,19310,19440,43020,3707727
472,5,2095185,19921,29801,37660,2001053
473,5,1897843,25660,31810,65200,1764333
474,5,4218918,19250,25670,41340,4118718
475,5,4401099,30830,1237623,54360,3065516
476,5,5365650,42310,34590,46530,5220140
477,5,101231,21860,23800,42901,1510
478,5,140380,17430,33340,43660,1910
479,5,89120,19050,18820,47460,920
