tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
455,0,2690900,352100,1099200,156800,85500,51600,1048500,100,0
456,0,2258300,516600,852400,139600,85500,51100,669200,200,100
457,0,1961800,334900,891700,142400,85400,51600,550900,100,100
458,0,1806100,356600,731700,139600,86200,51700,552700,100,0
459,0,1793700,366600,787900,146300,84400,50900,428100,200,100
460,0,1792900,350400,653900,139800,84900,51500,601600,200,300
461,0,2472300,663700,697400,294800,87500,42600,783600,200,100
462,0,2185300,341000,1034700,145700,87100,52000,621000,200,100
463,0,1803200,370400,730300,136000,85300,51600,543400,200,0
464,0,1738200,331800,670800,139600,85400,51400,563300,100,300
465,0,2418100,360600,712200,164600,94800,51400,1141300,100,100
466,0,1785900,369700,693600,136900,85000,51500,513300,200,200
467,0,1594800,336100,649200,142800,85600,50800,441200,100,0
468,0,1632100,332300,615900,142200,84400,51100,511100,100,100
469,0,1627700,357100,627800,144100,85200,51400,467100,100,0
470,0,3490500,388900,608300,171100,89000,51800,2269400,100,300
471,0,1860600,382200,674400,143500,86500,52200,557600,200,100
472,0,1773100,377600,628200,142000,85400,52000,571700,200,0
473,0,1832800,345000,675900,138300,85300,52000,623800,100,0
474,0,1925100,362100,651400,146100,88500,51500,711200,200,100
475,0,1855700,347300,709100,134000,85700,51500,627900,100,100
476,0,2296200,348600,622500,152500,85000,51400,1119700,100,100
477,0,1595600,364500,627800,135200,84800,51100,419400,100,0
478,0,1927700,359000,609900,143000,88700,51100,740100,200,200
479,0,1690000,349900,649600,137600,85600,51200,462400,200,100
480,0,1737300,331900,639500,141400,85500,51100,554900,100,0
481,0,1648600,335000,621300,143300,84800,51100,513200,100,0
482,0,1642500,340200,567200,143400,85900,51000,534000,200,200
483,0,1837600,376500,598700,140300,88700,50800,616200,300,200
484,0,1564100,337500,588700,143400,85800,51200,425600,200,100
485,0,1550800,339800,577900,141100,85000,50900,384800,100,200
486,0,2231200,334400,557300,150500,84600,50900,1040600,100,0
487,0,1529600,361100,557800,138000,84700,51600,447600,100,200
488,0,1677800,355800,570400,145900,84900,51700,586500,200,200
489,0,1605000,352400,560600,139500,84600,52000,534000,100,100
490,0,1758500,334300,528800,141000,85200,51700,703000,100,200
491,0,1620700,338300,540700,146200,85200,51800,574900,200,100
492,0,3207100,360200,536000,170300,88300,51900,2115500,200,0
493,0,1665100,368600,592500,139300,85100,51500,538300,100,100
494,0,1538300,341400,561300,139200,86400,51400,463500,100,100
495,0,1448500,335200,584200,137300,84600,50700,359300,100,0
496,0,1450900,356900,550600,134200,85100,50900,376100,100,0
497,0,2090700,342100,593600,149000,86700,51400,977700,100,0
498,0,1540400,347500,544500,141900,85900,50800,468900,200,200
499,0,1596900,360600,571200,135800,84900,51200,469600,200,0
500,0,1691400,337500,523300,140200,85400,51800,637700,100,100
501,0,1680600,352400,566400,140200,85700,52000,555400,200,0
502,0,1809200,341400,515500,139600,85300,51700,688400,200,200
503,0,1660100,341100,565600,146300,85100,52000,579800,100,100
504,0,1676700,338400,498700,145500,84600,51800,670100,200,0
505,0,1585900,339200,536900,140300,84400,51600,544600,100,200
506,0,1504600,342400,487100,142100,84800,51300,511100,100,100
507,0,1505600,339000,505500,143500,87000,51400,492600,200,100
508,0,1969600,339300,488100,147700,85600,50900,965900,200,200
509,0,1370100,350300,504400,134600,85100,50800,353200,100,0
510,0,1376400,328700,467400,135800,84900,51000,405800,200,200
511,0,1399700,332100,508300,135300,84800,50800,385500,100,100
512,0,1398200,329700,468900,142100,87200,52600,418500,200,0
513,0,1401300,339100,526200,135400,84400,50900,362400,100,100
514,0,3068400,327500,480200,168000,84600,51200,1987500,100,100
515,0,1531700,367500,494600,152900,85100,51500,455500,100,100
516,0,1864800,611600,495000,164500,109700,68200,539300,100,0
517,0,1904000,366900,513400,158700,87600,51300,835100,200,100
518,0,2199600,390700,467400,170800,86000,52600,1143700,100,0
519,0,2205100,879700,485800,144000,85900,51800,645400,200,100
520,0,2796800,367900,467000,144100,85800,52100,1785400,100,0
521,0,2984000,334500,639200,138800,85400,51600,1851200,100,0
522,0,2616400,340500,517400,145300,85000,51100,1594600,200,300
523,0,2772300,346700,662400,138100,87700,51400,1606100,200,200
524,0,1704000,343000,547800,139000,85400,51100,644900,100,0
525,0,1836700,337400,643900,140000,85100,50900,685900,200,100
526,0,1630800,341900,491200,134900,85000,50900,605700,100,100
527,0,2025700,331400,799000,167300,84800,51100,711100,100,0
528,0,2432100,398300,523200,146900,85400,50900,1339200,100,100
529,0,2868300,453000,510500,152700,85100,51900,1724900,100,100
530,0,2157900,393300,480900,151600,98200,60600,1088300,100,100
531,0,2849500,383200,530800,151900,91400,51000,1665800,100,200
532,0,2554100,360300,709600,138400,86400,51100,1276400,200,100
533,0,2494800,354200,651200,138300,86800,51400,1287000,100,0
534,0,2580900,376700,758000,142500,88200,51900,1251000,200,100
535,0,1794300,354600,668900,147100,95100,59200,579600,200,100
536,0,3186900,336800,744100,163700,85200,51500,1894300,200,200
537,0,1791700,392000,707800,161500,99000,55800,495400,100,0
538,0,2737000,549800,962900,171400,90700,51300,944500,200,100
539,0,2456000,399500,746200,155100,86400,52100,1060700,100,100
540,0,1928600,376800,735600,145000,87600,52000,606700,200,100
541,0,1883800,342900,724200,139400,85800,51300,629300,200,100
542,0,2287500,364000,717600,134900,86900,51100,1023600,100,300
543,0,1628700,329100,691600,137800,84600,51100,430800,100,100
544,0,1596400,345400,642000,130700,84800,51000,446700,100,100
545,0,1685600,329000,648400,140300,85000,53300,461100,100,200
546,0,1679900,348400,617200,143100,85000,50600,456600,200,200
547,0,1757600,364800,641400,135300,87300,51600,569700,100,200
548,0,1860700,326300,636300,143300,85900,51900,728000,200,300
549,0,1737900,337900,619100,139000,85600,52300,618100,100,100
550,0,2267400,342300,607000,148200,85300,51800,1103800,100,100
551,0,1715700,353500,641200,138400,85500,52000,554700,100,0
552,0,1669400,328100,624000,141900,84600,51300,546000,0,0
553,0,1571600,336500,589800,145500,84600,50900,472300,200,200
554,0,2167900,339300,606400,142400,85600,50900,1043400,200,200
555,0,1453900,336200,560800,137400,84200,50700,387700,200,0
556,0,3469600,348300,586600,153100,94100,52800,2339800,200,0
557,0,1478100,360200,586200,135600,84900,50600,362900,100,100
558,0,3087900,340500,576500,163700,84500,51600,1967400,200,100
559,0,1684000,391200,590100,139100,87700,52100,496400,200,100
560,0,1735200,342300,594100,139900,86100,52100,601700,200,100
561,0,2304700,353500,610500,163500,101800,64500,1102000,200,100
562,0,1905000,346900,600700,143700,85000,51600,738100,100,100
563,0,1652400,348700,558500,158200,95200,51600,552300,100,0
564,0,1610400,339100,608900,137300,84900,51500,489500,100,100
565,0,1630100,329700,603700,141300,84800,51800,510200,100,0
566,0,1894700,340300,570200,138900,85200,51600,754700,100,200
567,0,1890400,332800,569100,145800,85300,51100,810500,200,0
568,0,1621100,348900,630800,141400,85400,51600,469100,200,0
569,0,1559700,334000,578200,140600,84900,51200,466100,100,200
570,0,1534800,330300,554200,136700,84900,50800,401100,100,200
571,0,2073500,336800,567300,144000,84500,50900,910300,100,100
572,0,1609500,349000,580400,136000,85300,51600,504600,100,100
573,0,1460600,352200,527700,136200,85000,51300,403500,200,0
574,0,1596900,359700,560500,135200,85200,51200,479900,100,0
575,0,1550800,348600,503700,136200,85300,51700,531000,100,0
576,0,1786600,332800,528100,135700,85000,51600,663700,200,200
577,0,1698900,372000,509200,141400,85400,51900,621700,100,100
578,0,1594100,346100,502300,139900,85900,51000,585600,100,0
579,0,3596400,340500,522800,166500,85100,51000,2516000,100,100
580,0,1619700,365800,520900,137500,85000,50700,561400,200,200
581,0,1464800,335300,531000,136000,84900,51200,442600,100,0
582,0,2005300,331500,526400,148100,84300,51000,977200,100,0
583,0,1529700,346600,535500,142700,84600,51300,490200,100,0
584,0,1621300,335500,543800,145900,84900,50900,574600,100,100
585,0,1476900,355800,531200,138100,84400,51300,427700,100,0
586,0,1938900,363200,510900,142300,89400,51800,868100,200,0
587,0,1663200,382900,532400,156400,91500,51800,567800,200,0
588,0,2502800,341400,1045800,144100,87700,52700,939600,100,200
589,0,1635200,356400,531900,144400,87200,51900,582300,100,100
590,0,1599000,343300,522900,145000,85800,51100,555300,200,300
591,0,1882800,335900,519400,141900,85600,51200,825500,100,200
592,0,1839100,357100,525900,139900,87600,51000,773300,200,300
593,0,1958100,330300,481800,152500,85200,51300,954300,100,100
594,0,1525300,359200,477400,136000,86100,50600,514200,200,100
595,0,1446800,327300,472800,136900,85100,51100,481300,100,0
596,0,1544000,367500,448600,144300,88300,51400,544800,200,100
597,0,1592400,345800,515200,143000,87400,51700,550900,200,100
598,0,1571900,349400,471500,138900,85900,51500,547300,200,100
599,0,1428700,343300,471500,138900,85500,51400,413600,100,300
600,0,1468600,348000,470800,139800,85000,51400,465300,100,0
601,0,3015100,358000,483600,168000,87100,51900,1971800,200,100
602,0,1533600,387300,487800,159900,86200,51000,472600,200,100
603,0,2249700,607700,474200,157100,85400,51300,981200,100,0
604,0,2592400,411600,494300,155200,85600,51600,1508600,200,100
605,0,1880000,402700,449200,167400,87700,52900,818800,200,100
606,0,2058000,684800,500300,147400,85800,52000,657400,200,200
607,0,2111600,347500,473500,146600,85400,52000,1059400,100,0
608,0,2277300,417700,495800,161100,85800,51100,1146300,100,300
609,0,2626900,869100,514000,141000,87800,51600,1080100,200,100
610,0,3442200,347900,514600,138400,86200,51200,2385700,200,100
611,0,3071400,348900,739000,159200,87900,51600,1797800,100,0
612,0,2935300,399200,801600,137900,85700,51700,1570000,200,0
613,0,2474100,334700,681200,148800,85300,51800,1283000,100,0
614,0,1840000,363900,668800,140700,86200,53600,613800,100,0
615,0,1851300,341600,627300,148000,85200,52400,696300,100,0
616,0,1877800,368800,655100,139000,85800,51600,666400,100,100
617,0,1855500,331700,591500,150500,85400,52500,737100,100,0
618,0,2985500,374700,773400,156900,85300,51200,1634900,100,100
619,0,2482800,489700,677900,144100,88300,51400,1100600,200,100
620,0,2978300,670000,598500,309800,86400,44200,1331900,200,200
621,0,3580100,440300,1372900,142500,87700,52300,1521100,200,0
622,0,3114400,419500,777600,140600,87800,51900,1698300,300,100
623,0,4052900,366500,903000,169100,89400,51400,2583500,200,100
624,0,3362700,943200,848200,303300,88600,44900,1216200,200,100
625,0,2603800,383800,1214400,142500,88100,52000,811200,200,200
626,0,1935300,353500,797900,138000,86400,51400,604200,100,100
627,0,1982500,339800,952000,147100,85000,51400,504700,100,0
628,0,2479100,361600,805000,153100,85900,51800,1115300,100,100
629,0,2186200,364300,1066800,150800,86200,52200,551000,100,100
630,0,2871200,998900,725500,303200,88600,43000,687600,200,0
631,0,3883500,746700,1747800,294500,88000,44000,984300,200,200
632,0,3644700,728900,1444400,308200,86100,43300,1067300,300,200
633,0,3765800,736200,1707300,299900,85700,43200,942300,200,200
634,0,3286300,502200,1249000,157800,102000,63500,1242500,300,200
635,0,2096000,366000,683700,145300,88800,52400,838400,200,200
636,0,1999500,366200,593000,145200,88000,52500,785200,200,200
637,0,1768700,346700,677000,142600,87000,52000,545200,200,100
638,0,1788300,354200,594700,143900,87900,52200,572900,200,200
639,0,2172500,357700,623600,156100,85200,52200,894600,200,100
640,0,1527300,360600,528100,128900,85100,51900,444100,100,0
641,0,1540400,340800,582500,136300,85000,51500,447900,200,0
642,0,1466600,337900,502700,142400,84700,51100,457000,100,0
643,0,1546600,348400,578200,138800,85500,51300,458100,100,200
644,0,1748800,339500,512800,142800,85300,52400,708000,100,0
645,0,3720800,376300,586500,173300,88800,53300,2545500,200,100
646,0,1882800,386700,527500,147600,86400,52900,730000,200,100
647,0,1670400,349800,561000,141800,85400,53200,580000,200,0
648,0,1829800,352500,541800,147200,87400,53200,752000,200,100
649,0,1678500,357100,563200,155800,98300,54400,571100,100,200
650,0,2222300,351400,549000,160000,87400,52100,1079200,200,0
651,0,1589400,359000,581300,146300,86000,51600,428800,200,0
652,0,1518600,342200,491500,145600,85600,51900,495700,100,0
653,0,1458400,334300,558300,135100,85200,51600,387900,100,0
654,0,1439400,331600,463600,145700,84900,51600,459600,100,100
655,0,1544300,338500,540600,135700,85600,51800,415300,100,0
656,0,1527300,331000,470700,137300,84800,51500,456000,200,100
657,0,1448000,337100,516500,151400,95100,52200,409700,100,100
658,0,1542600,327700,459700,138000,84900,52600,557300,100,100
659,0,1590400,356800,505400,143500,87300,52700,512600,200,0
660,0,2168200,357800,458300,157400,87200,52700,1134500,200,200
661,0,1545900,378800,489800,143100,85500,52900,502800,200,100
662,0,1602800,355400,445300,147100,86100,53200,627700,100,0
663,0,1604500,351300,467400,140700,85300,52300,614800,100,200
664,0,1587000,334100,448800,146400,85200,52700,636800,100,100
665,0,1437800,339300,467100,137300,85200,52900,458300,100,100
666,0,1493600,334400,459400,139000,84700,51900,499900,100,100
667,0,2953500,336300,469400,164000,84100,52200,1952300,100,200
668,0,1518000,386200,461900,137600,85200,51600,506700,100,200
669,0,1363500,334900,474900,139500,84400,51400,340400,100,100
670,0,1544400,334600,468700,139100,85000,52000,514000,100,100
671,0,1929600,342800,479400,150100,84500,52000,936100,100,100
672,0,1430500,367300,453400,137900,84700,51800,451600,100,100
673,0,1570000,341600,457200,137500,84900,52300,613200,200,100
674,0,1575400,345500,467900,144700,85300,51800,589100,100,0
675,0,1608800,350900,512500,140000,85200,52100,581200,100,100
676,0,3533400,348600,429000,136300,84900,52800,2590200,100,0
677,0,1612300,329600,480200,137500,84800,53000,638300,100,0
678,0,1487500,329600,429300,146400,84400,52800,549300,100,100
679,0,1471900,337600,473700,132600,84900,52600,476700,100,0
680,0,1430200,324100,421100,141700,84600,52200,501000,100,0
681,0,1389500,343400,447300,138900,84900,51600,409600,100,100
682,0,1950500,337000,396900,148600,84400,51800,1020300,100,100
683,0,1350200,359700,399900,136000,85000,52100,442600,100,200
684,0,1495200,358800,448500,144000,84700,52000,531200,200,200
685,0,1362200,337900,422000,139300,84700,51800,447400,100,0
686,0,1327700,342500,410200,137000,84600,52100,415700,200,100
687,0,1287700,328000,399600,145400,84800,51900,392600,100,0
688,0,1364400,349700,400700,136500,84700,52000,450000,100,100
689,0,2896200,354400,410800,168900,84200,51900,1929400,0,100
690,0,1596000,388700,421600,153800,84700,52100,594000,100,200
691,0,1892200,617100,422900,139000,85300,52400,674000,100,0
692,0,2463000,327900,396600,167200,84800,52400,1538000,100,0
693,0,2120700,419800,505900,173600,89400,52900,974400,300,200
694,0,2400400,883900,437200,146100,88400,52800,779900,200,100
695,0,3010300,360700,468200,146500,87500,53300,2000600,200,300
696,0,3348600,375300,724800,168100,101800,64400,2006800,200,100
697,0,2997500,372600,651400,143400,88700,52200,1788400,200,300
698,0,2809800,360500,660800,142500,86900,52200,1605000,200,0
699,0,1815200,339200,604100,146300,87500,55400,637900,200,300
700,0,2929700,705600,620100,292400,86900,42800,1185500,200,100
701,0,1789700,349200,593200,140800,87600,53400,605800,200,100
702,0,2172600,362400,820500,162700,86200,52700,789300,200,0
703,0,3357200,397400,599900,161300,87700,53600,2164400,200,100
704,0,2398400,511100,528000,150900,85800,56000,1171700,100,100
705,0,1719900,353500,585900,140600,85300,52900,603700,100,0
706,0,1812400,341100,505600,142700,85400,52500,758400,100,200
707,0,1734500,361000,544100,143100,88100,53100,656900,200,300
708,0,1546300,340900,501600,142700,85700,52700,527700,200,300
709,0,1660300,346900,609000,140300,85300,53300,543500,100,100
710,0,2893100,337500,544600,168600,86100,52800,1799600,100,0
711,0,1637300,378600,619300,143100,85700,52200,426000,200,200
712,0,1676100,355700,624600,143900,87900,53100,505300,100,0
713,0,2119400,344100,637400,146600,85900,52600,954400,200,200
714,0,1655300,344700,699300,146200,85300,52300,428200,100,100
715,0,1554300,340400,644000,141400,84900,52800,404000,100,100
716,0,1689000,336900,648400,139500,85000,52400,530900,100,0
717,0,1517100,338000,608900,149800,99700,58800,382300,100,100
718,0,1686800,343600,621700,143500,85300,52700,515700,100,200
719,0,1761000,350900,579900,140100,85000,54000,620000,100,200
720,0,1906700,333700,628300,146700,85100,53400,744400,100,200
721,0,1791400,378400,585900,156400,97700,63700,633900,100,100
722,0,1745100,366500,582600,146900,89000,52800,610200,200,200
723,0,1664600,347300,567900,140900,85800,52300,570700,100,100
724,0,2141200,341000,573600,157400,85500,51900,1037900,100,200
725,0,1529600,370800,542900,136700,85000,52500,423200,100,200
726,0,1649700,347000,550800,140200,85700,52800,540900,200,200
727,0,1522700,336600,501700,133900,85300,53700,509800,100,200
728,0,1566100,328600,539000,141300,85300,52900,527600,200,0
