tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
422,0,5316600,1796400,625400,740300,258700,716400,1695600,418600,300
423,0,5145800,1665700,526600,718700,252500,695900,1895900,296100,0
424,0,5192600,1704500,572400,744300,266300,720800,1744100,369700,100
425,0,4448300,1674900,462800,795500,269400,760100,1177500,276200,100
426,0,6970600,1676400,1186500,733900,263000,710700,2754800,307800,100
427,0,4938100,1657200,427600,728900,257200,704800,1695100,309900,100
428,0,4326800,1537500,522300,799900,243200,774500,1136400,294600,100
429,0,3965600,1542700,429600,717200,254500,693100,942700,286000,200
430,0,3916700,1453200,397100,695500,241700,673000,1007900,268600,100
431,0,3689000,1431800,373700,695800,240400,672800,894600,255500,200
432,0,3761600,1363400,405900,759500,237400,728200,953700,249100,200
433,0,4442300,1389700,746200,700000,251800,676700,1315500,251100,100
434,0,3871400,1338900,397900,686200,234200,664200,1165400,241000,100
435,0,3624600,1350500,342800,704700,238800,680300,952000,233500,100
436,0,4941700,1296600,449300,682700,235500,659900,2235400,227900,200
437,0,3541300,1280000,355800,681900,241400,659600,933400,240900,200
438,0,3779800,1265900,476600,691700,235000,668800,1023500,224800,100
439,0,3586200,1333700,335800,738200,259700,715300,887100,215800,0
440,0,4476600,1575900,518800,717800,254100,691000,1312300,307800,100
441,0,3769500,1486500,374700,698300,246700,674800,826200,286700,100
442,0,4039600,1401000,489300,695900,238600,673000,1075900,283100,100
443,0,3534100,1343900,338400,715300,267400,689900,854500,262700,100
444,0,3818200,1459700,421900,697400,251000,675300,934600,267400,200
445,0,3589600,1357300,332100,682600,234500,658900,899500,265900,100
446,0,4773200,1348500,380300,698200,244800,674400,2044600,241900,200
447,0,3484400,1278100,332800,677700,238600,654000,905400,237000,100
448,0,3559200,1259100,442800,676800,237000,654300,897500,228700,100
449,0,3190900,1241300,314300,672900,231300,649800,659700,237000,200
450,0,3660700,1307000,396900,766200,267200,742000,902600,213200,100
451,0,3654900,1418400,363300,699900,248900,677000,793800,280300,200
452,0,3877300,1391400,478800,751000,274900,727500,895800,278900,0
453,0,3601400,1470800,369200,697500,250800,674500,711300,287800,300
454,0,3797000,1421300,420700,739300,242000,714800,835300,266300,100
455,0,3786500,1463200,351100,715000,256600,690700,904900,282900,100
456,0,3613400,1366600,355600,686900,243300,664200,836600,260700,100
457,0,4350000,1396900,315900,709500,254100,685000,1582300,269000,100
458,0,3425500,1327900,356800,684100,239500,661900,701800,248900,100
459,0,4266300,2084500,302400,708300,254300,682900,827300,267200,200
460,0,5651800,1357500,314300,731800,242000,705900,2842000,251800,200
461,0,5352500,2108900,331900,702800,247300,678900,1874800,240200,100
462,0,6461200,1459800,315500,710100,246600,684700,3687100,249700,100
463,0,4548000,1328200,318200,698700,238900,676100,1924500,239500,200
464,0,4766900,1388000,362400,694000,243500,670600,2049600,233000,200
465,0,4018100,1279000,340500,711500,239400,689100,1402200,232400,200
466,0,4837700,1397900,352300,728500,254600,700000,2004500,251800,200
467,0,3964800,1346600,351600,735300,275500,706700,1243500,251200,200
468,0,3960400,1317500,342900,688200,240300,665100,1333400,244600,300
469,0,3655600,1302000,316200,746600,236900,715100,1005600,232200,0
470,0,3919000,1351900,358700,709600,253400,687200,1176900,256900,100
471,0,8500500,5977800,342300,746100,263100,716900,1092700,234900,200
472,0,19806000,2657400,373800,947600,327900,923900,15311700,436500,200
473,0,10996200,2438900,554100,890200,310600,864500,6714800,333200,0
474,0,8948900,2840200,569100,830000,282000,805100,4304900,342100,200
475,0,7254600,2196400,558200,784000,260600,761400,3328800,343900,100
476,0,10872500,2244000,595900,779700,265000,755900,6754600,363400,300
477,0,8037100,2019300,624800,760100,260700,736800,4230400,329900,200
478,0,6855700,1914500,610800,743300,251600,719600,3085200,314600,0
479,0,5947500,1815500,556300,732000,256000,709000,2423100,306600,0
480,0,8414800,2250800,579700,861700,304300,838000,4256600,397200,200
481,0,6515600,2136000,628600,772900,266900,749300,2535500,377600,400
482,0,5491700,1986100,715100,755900,261200,731700,1617600,361000,100
483,0,5297900,1822700,550700,746700,252800,722800,1784000,336400,200
484,0,5086500,1728200,601500,717600,250700,694400,1647700,315600,200
485,0,4888600,1851200,470200,754600,266600,729200,1179200,461900,200
486,0,6389800,1648500,594900,718600,252600,694800,2839700,326600,200
487,0,4607300,1646900,462100,733300,252200,708900,1363000,332800,300
488,0,4278700,1520500,538500,793300,242000,769900,1094700,289100,200
489,0,4346900,1668900,474400,749800,267800,726000,1058800,318800,100
490,0,4227000,1554400,422400,766900,256200,741500,1052100,326700,100
491,0,4027500,1550000,425800,710700,256800,687300,980000,298900,200
492,0,3985000,1478700,434200,776300,241200,749800,979300,279300,0
493,0,5527700,2215400,771400,721600,253000,698200,1369100,395400,100
494,0,4609000,1583400,420200,713500,247700,686800,1313300,389600,100
495,0,6189900,2872200,389900,1302400,228800,723100,1141300,380100,200
496,0,5353300,1522400,511700,722500,264100,699000,2227100,299900,200
497,0,6312300,1580000,396200,706600,253000,682900,3253800,312300,100
498,0,4121200,1450300,517400,696900,251000,673300,1057900,291300,100
499,0,4104300,1525800,386500,724000,250500,699300,944700,424300,200
500,0,3949000,1423200,519100,689600,237200,667000,999700,275400,300
501,0,5603600,2743000,359500,1261200,226700,710700,814800,327900,100
502,0,5321000,1651700,995400,708900,250800,684600,1492700,347400,100
503,0,3505900,1334600,365200,686200,240800,662800,845100,252000,200
504,0,3648400,1291900,420200,691300,234300,666500,985900,241400,200
505,0,3421200,1276200,332900,691500,246800,668900,867200,231500,100
506,0,4686600,1295700,361300,732200,263000,704400,2044700,232600,100
507,0,3731800,1426700,365800,701300,253700,678600,958000,256900,200
508,0,3866500,1376500,438100,698300,261400,674800,1065300,254900,100
509,0,3436300,1403400,335200,716500,263500,693900,688800,246700,200
510,0,3692500,1360800,445600,687700,243300,665300,898300,254100,100
511,0,3419800,1366600,335700,719100,260400,695900,710500,241400,100
512,0,3788900,1389800,469000,689500,242800,667400,930700,265000,200
513,0,3389100,1338600,319400,724900,244000,697600,692100,253600,300
514,0,3832300,1412900,410700,713500,255800,689300,906900,268800,100
515,0,3408000,1333000,308500,681500,240200,658600,785800,249400,300
516,0,3690400,1386600,319800,713700,252900,688600,866200,289900,200
517,0,3984400,1317000,311100,684900,236200,662100,1356400,245600,400
518,0,3327100,1294400,325200,686700,241600,664000,693200,232400,200
519,0,4051300,2049100,292000,681700,235800,655600,726700,229100,300
520,0,6368800,1456100,286000,719700,257400,696600,3583700,273200,300
521,0,4988500,2149800,322000,712300,247600,687400,1513900,244400,100
522,0,6354000,1531500,331600,705800,242200,681600,3484400,262800,100
523,0,4686100,1395900,317900,701800,241200,678800,1978800,248400,200
524,0,4760700,1434800,340500,696300,242000,672200,2012400,242100,200
525,0,4293300,1360600,327500,704600,250500,681100,1598100,248900,100
526,0,4744000,1321200,340800,699100,244900,675300,2048000,238200,200
527,0,4020000,1337700,335900,696400,250600,672300,1373800,241100,200
528,0,4281400,1329900,325800,695800,243600,671600,1557100,232800,200
529,0,3823900,1320600,318900,681300,235300,658100,1164900,237800,200
530,0,3741600,1270000,343000,726000,278300,689500,1117900,231500,0
531,0,9223300,6618700,324200,842600,299100,810000,1087500,233600,200
532,0,20045500,2836700,594300,978800,337200,955600,14992200,529400,300
533,0,11437600,2487200,530700,873900,303200,850200,7109300,365900,300
534,0,9349500,2907900,521900,834100,274800,808500,4658700,351300,200
535,0,7975100,2279100,537500,802200,268500,779100,3950500,353600,200
536,0,10618100,2203900,542900,801600,278500,777400,6666000,343500,0
537,0,7948300,2100200,589500,809000,259400,786500,4053300,332600,100
538,0,7127400,2033800,558500,749100,253800,727000,3273700,336800,100
539,0,5715500,1932300,547400,734100,249900,711400,2078500,328300,200
540,0,7426100,1908000,529000,759800,260300,736500,3688700,428700,200
541,0,5759500,1878400,503000,733700,254100,710400,2301600,302000,100
542,0,4777300,1713600,586400,722100,249500,697200,1424200,295300,100
543,0,5509300,1853700,502500,778000,277700,754900,1998100,326000,100
544,0,5198600,1735400,564400,739200,259100,716000,1795700,307500,300
545,0,4743400,1780100,451500,730400,259600,705400,1417900,304400,0
546,0,6150400,1700700,535700,741900,265600,717800,2639300,415700,100
547,0,4180100,1567100,441700,724700,258000,696300,1070500,284200,200
548,0,4526200,1595900,478000,723700,257000,699100,1374700,291400,0
549,0,3792900,1497600,418300,694300,241300,671400,851800,267200,0
550,0,4129900,1469700,378500,708600,247000,684500,1192800,267400,100
551,0,3614800,1399400,370300,687400,241400,664800,844500,250900,200
552,0,4040900,1403200,412600,710700,244900,687100,1205700,250400,0
553,0,3725400,1331500,359400,683700,238400,660500,1059600,239100,200
554,0,3880100,1331400,365800,699800,239100,675800,1172400,246100,0
555,0,3451800,1277700,346300,681100,237500,658700,861300,229000,100
556,0,4721600,1295000,411000,687600,239400,664900,2042400,221500,0
557,0,3395900,1246200,341600,688800,233600,666600,822100,233200,200
558,0,3753900,1238900,457300,714800,256800,691500,1023300,217600,200
559,0,3684500,1355200,352900,698800,255900,674500,943900,240500,300
560,0,3638100,1294500,466900,678100,237000,655500,887200,248100,200
561,0,4328900,1438400,329800,693300,247900,669000,1430500,321800,100
562,0,4194100,1265500,448100,676800,235900,653300,1341400,234300,100
563,0,3575600,1287800,351100,687500,240700,665100,941000,225100,0
564,0,3467100,1241000,379600,677700,233200,654700,913400,220400,100
565,0,3349400,1284100,316300,703400,246500,681300,794000,230100,200
566,0,4494300,1258800,361400,679700,239300,657500,1929200,229900,100
567,0,3881600,1365800,300900,710100,258300,685600,1150000,323200,200
568,0,3568400,1283000,415500,693300,249100,670400,899200,232500,100
569,0,3236900,1252200,321600,692300,237800,669900,689300,225700,200
570,0,3727100,1368600,390100,708500,252500,684800,813100,298000,100
571,0,3412700,1296900,314500,682700,245300,660600,702200,240200,100
572,0,4226100,1533600,424900,738500,272600,713600,1145300,332000,100
573,0,3415700,1375500,351100,700500,246100,677400,689000,256700,200
574,0,3715500,1428000,380400,724400,264400,699800,830500,254100,100
575,0,3506300,1393000,326500,690300,246800,668200,788900,269700,100
576,0,3607900,1316200,328100,779800,242700,754100,836600,256800,200
577,0,4093800,1400400,330800,694700,249100,672100,1338500,272800,200
578,0,3397200,1333000,315100,719600,238200,693700,688000,257200,0
579,0,4217600,2102200,294500,691800,245000,667200,803300,251200,100
580,0,5466500,1408600,281800,707900,252400,685300,2777700,248900,200
581,0,4930900,2105200,299000,700500,238500,676300,1528700,244600,0
582,0,6139900,1481500,284100,714100,242600,689100,3369100,250000,200
583,0,4637600,1356200,302200,726200,254500,702900,1968600,240000,200
584,0,4690700,1398900,313200,711800,254200,687700,1980700,237500,0
585,0,4013100,1292400,312900,739200,280100,716100,1384300,229500,0
586,0,4736200,1376400,320500,715200,261000,693000,1976200,244500,100
587,0,3943500,1358900,301900,708900,237800,686600,1301800,237400,300
588,0,3798100,1291300,299100,680300,235300,658200,1249500,237900,300
589,0,3578300,1316700,290500,689400,239700,667100,1004400,227200,200
590,0,3825200,1365400,321200,699100,249100,676600,1142400,246900,300
591,0,8471500,5976300,295100,738300,266000,714300,1126100,229500,200
592,0,20847400,2708000,326200,977200,330600,957400,16305200,456500,200
593,0,11164000,2628400,559000,874600,288800,850800,6605400,406100,300
594,0,9157300,3000300,500700,832500,271100,808400,4358200,395600,100
595,0,7425300,2344600,508200,791200,260800,768700,3353800,381700,200
596,0,10895600,2239600,542500,777000,260400,754100,6794300,361200,0
597,0,8212000,2172100,578800,769200,268200,746300,4200900,370600,0
598,0,7037600,2057500,579600,749000,255200,726600,3119000,363100,0
599,0,5692800,2026900,544400,767900,269700,745500,1943300,327000,0
600,0,6726200,1941700,572700,731800,248300,709000,3111000,325300,300
601,0,5735500,1893100,502400,719200,241800,694900,2251900,321700,200
602,0,4925700,1779800,596900,722500,249800,699600,1489700,308800,200
603,0,4874700,1660500,477400,707300,240300,684300,1698600,301800,100
604,0,4858300,1600600,526500,704400,241400,682000,1648600,283800,100
605,0,4263200,1694800,426200,760100,264200,732200,1064800,268600,0
606,0,6652000,1793200,558200,733800,261500,709500,3111100,346500,300
607,0,4355800,1705700,438700,730200,259800,707600,1103400,320500,100
608,0,4666700,1631200,519500,701000,244500,678700,1469900,314700,0
609,0,4346600,1623400,408500,725900,258100,701500,1220100,327000,100
610,0,4428900,1531900,404200,696900,247800,673400,1387700,306900,300
611,0,3961800,1498500,369600,703100,250000,679300,1034100,315500,100
612,0,3787000,1408100,413500,684300,236400,662100,974400,269800,200
613,0,3528200,1388700,350600,687800,240500,664600,817400,257300,0
614,0,3846300,1335400,370400,680100,231500,657600,1140700,257400,200
615,0,3447700,1286700,342700,682700,236900,659000,829800,243800,200
616,0,5001400,1304300,409900,693200,236900,669200,2271500,242100,100
617,0,5831000,1364900,337900,694600,243900,672500,3103000,250000,200
618,0,3831900,1314500,463200,676500,237700,654300,1017100,239900,0
619,0,3461700,1349400,326300,686900,247100,664800,767300,236600,300
620,0,3654500,1291500,451100,685100,241700,657600,929200,240700,0
621,0,3397600,1254400,326700,699500,255400,676500,777000,234200,0
622,0,3709000,1272400,427200,679500,239600,656700,976700,232500,100
623,0,3250600,1224600,305900,670600,232200,648000,784800,227500,0
624,0,3646300,1330400,365000,699800,254300,675900,964600,250600,0
625,0,3472200,1273900,323600,678500,237900,655900,923600,231200,100
626,0,4678300,1247400,344400,679500,240900,656800,2152100,223900,0
627,0,3304200,1206800,302500,673800,235200,651600,877500,212000,0
628,0,3524800,1254700,389600,688900,249900,665700,890700,253800,100
629,0,3101900,1211700,317400,672900,233500,650000,626700,216000,200
630,0,3488700,1191900,376300,669300,230300,646500,875900,211900,0
631,0,3133600,1190900,289000,680600,233300,657700,666900,211700,100
632,0,3376700,1183800,386500,687900,249900,665500,870000,205000,300
633,0,3463900,1362000,274600,782000,288000,755100,770000,229000,100
634,0,3869300,1439800,439300,710400,256000,687600,894500,274900,300
635,0,3542900,1357600,321600,771400,250300,745500,757100,288500,100
636,0,3881800,1442600,342700,726600,264500,702600,991000,274000,300
637,0,4194900,1370400,316700,697400,246900,672600,1460300,283500,100
638,0,3843000,1433400,350500,717800,254300,694000,941300,272700,100
639,0,4180400,2116300,306500,707100,248600,682100,728100,250500,100
640,0,5893300,1467700,283200,720500,257600,696600,3100300,279500,100
641,0,4946700,2178300,312700,717500,246400,693300,1436600,253900,200
642,0,6293100,1517000,295600,790700,242800,756600,3387500,269200,200
643,0,5055700,1525400,338200,734100,256800,711100,2114400,290200,200
644,0,5030800,1543000,337800,706500,245200,682500,2120100,271700,200
645,0,4206500,1356300,319600,703700,240300,680800,1519400,257700,100
646,0,4765400,1391400,322200,713800,252200,690700,1990100,251300,100
647,0,3919200,1305100,311100,699400,250000,676200,1286600,248100,0
648,0,4080800,1435500,323100,705200,251200,682100,1327200,242000,0
649,0,3731400,1317100,316700,683600,239600,660700,1077000,254400,200
650,0,3711200,1287400,336500,686700,240000,663700,1100000,242500,100
651,0,8506400,6031500,297300,746000,272500,717700,1084500,232300,100
652,0,19681800,2725700,349400,967900,322200,943500,14969700,568200,200
653,0,11137700,2511200,533600,864400,289800,842200,6812000,332700,200
654,0,9453500,2909500,500200,845000,268600,818100,4788200,328200,100
655,0,7943500,2314600,522900,801800,265700,778200,3781200,329600,100
656,0,11333300,2294200,569700,812900,284700,788700,7100100,339000,0
657,0,8143600,2205500,593400,779100,265000,756300,4158000,329000,300
