tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
674,0,3670465,28760,225080,27000,3384285
675,0,1185362,31150,226710,25270,897362
676,0,9881304,20650,233840,31710,9587254
677,0,1203762,35170,270501,15380,870541
678,0,5313118,21140,245591,25020,5012997
679,0,1114922,23310,258770,27810,795912
680,0,2918274,27660,236790,28180,2604134
681,0,1175922,30950,244620,21860,868252
682,0,8737663,27490,229220,27920,8414733
683,0,1166641,22120,266180,25650,845061
684,0,7142391,25370,232351,27460,6830890
685,0,1086202,20481,271340,27370,762201
686,0,2512493,22710,231580,26530,2226543
687,0,1131482,22930,241711,21050,838801
688,0,7188030,26820,227530,29660,6896790
689,0,1196902,32400,254691,18030,876611
690,0,9309074,31570,227511,28450,9009013
691,0,1109512,23980,272770,27760,764072
692,0,2702104,30310,227240,22940,2411553
693,0,1083331,23360,228420,18520,801001
694,0,3714956,24570,227190,29960,3396076
695,0,1203981,24560,255950,20260,898371
696,0,9749885,26150,223201,29930,9465854
697,0,1160971,27460,259150,17260,827771
698,0,5141118,26400,231051,24620,4835167
699,0,1210792,24620,263000,21210,887442
700,0,2877994,28970,242540,26370,2567694
701,0,1165772,24750,236511,22940,865241
702,0,8658023,26110,232620,31680,8344953
703,0,1170571,26170,252450,28980,835361
704,0,7310671,23900,238071,37100,7001470
705,0,1123072,22280,259441,17040,813431
706,0,2686534,22220,257330,29090,2333034
707,0,1151501,21580,241580,22890,860381
708,0,7344281,29690,235981,30760,7043530
709,0,1225562,27570,266881,25560,900811
710,0,9314084,30680,224240,28010,9022024
711,0,1100331,22410,262820,22370,766291
712,0,2757265,30590,233621,20621,2448183
713,0,1100111,22800,235820,18920,801421
714,0,3688945,20750,228830,30580,3400055
715,0,1202252,23040,251891,22110,895701
716,0,9892675,23220,228721,29040,9601774
717,0,1161082,24940,259950,20210,818841
718,0,5233077,65690,249250,28280,4844297
719,0,1135112,72140,252701,18210,782941
720,0,2797984,25520,221000,26320,2520434
721,0,1176202,16280,249600,19050,878022
722,0,8647862,21690,226780,26430,8357752
723,0,1236982,26870,267231,61170,876971
724,0,7066571,19690,233301,32940,6753390
725,0,1102671,21160,267670,17980,782951
726,0,2474794,21830,236071,23630,2173713
727,0,1144242,26180,233401,30460,840521
728,0,7172870,23990,228060,32980,6870950
729,0,1214822,23870,261551,31540,871451
730,0,9314974,39190,230190,25930,8978964
731,0,1052151,25700,247530,24140,749751
732,0,2695054,34440,230551,26890,2384833
733,0,1062052,17470,224111,32440,783791
734,0,3740485,18660,229090,30570,3437045
735,0,1238722,26570,248651,25970,922681
736,0,10003945,29890,229631,30010,9707004
737,0,1130802,24690,250580,33310,799192
738,0,5253797,65380,226680,30210,4922097
739,0,1093832,24380,256221,28290,758041
740,0,2895504,20290,285080,26360,2553234
741,0,1158852,21830,255621,13090,858471
742,0,8753013,38090,229940,31460,8413973
743,0,1171292,28800,260200,33170,839632
744,0,7034160,33360,236650,24940,6732230
745,0,1052102,17680,257660,18961,753121
746,0,2496393,31630,225970,25680,2208163
747,0,1150032,38210,230961,27800,843821
748,0,7191761,26811,225060,31580,6876590
749,0,1200441,29380,263560,25730,870281
750,0,9204864,23660,224421,30610,8913133
751,0,1049211,23590,251820,17040,747531
752,0,2669064,23430,229651,30060,2374913
753,0,1086632,20370,239031,26090,784801
754,0,3737416,25100,227410,26561,3416975
755,0,1219881,22940,242340,30960,896141
756,0,9810105,27740,224851,26850,9509664
757,0,1163911,35390,257550,29110,836601
758,0,5103608,25550,240091,33150,4786677
759,0,1089142,23411,244720,17630,784921
760,0,2801274,22180,222870,28250,2502724
761,0,1177501,22620,241260,19230,881511
762,0,8758963,43220,229651,24730,8449992
763,0,1298022,25510,247601,25530,988921
764,0,7060161,26710,225291,28460,6769790
765,0,1141581,26390,256630,28410,813001
766,0,2552104,22630,229221,33190,2226893
767,0,1198912,81950,241180,19710,851272
768,0,7531101,29770,238280,30620,7208661
769,0,1212812,30410,267271,16580,891951
770,0,9150163,23040,225900,30040,8856293
771,0,1088252,20160,267521,14140,778941
772,0,2733374,24800,223470,27440,2437304
773,0,1109222,34061,239400,22990,801661
774,0,3817895,34480,232440,26270,3512465
775,0,1191642,30380,230741,22530,877661
776,0,9762444,67500,228110,33400,9416814
777,0,1130172,28120,266371,25810,798861
778,0,5121767,30430,245810,28160,4780517
779,0,1098352,26760,257131,22690,762611
780,0,2806254,24280,224411,29340,2513413
781,0,1174572,23110,247951,19420,867951
782,0,8709083,29310,222510,28130,8424173
783,0,1148222,28630,246650,25460,834782
784,0,6863050,20920,241880,26550,6566670
785,0,1098781,28000,249980,23760,763091
786,0,2543124,26350,233481,26640,2248463
787,0,1144852,23790,226380,16810,847272
788,0,7781141,21970,222050,35480,7482231
789,0,1194932,25500,267991,17860,873891
790,0,9889335,25020,238400,30571,9557014
791,0,1123751,27000,242910,22100,824181
792,0,2771794,23070,227441,24520,2490443
793,0,1054382,21980,229981,20820,777111
794,0,2921544,27140,223930,30210,2635554
795,0,1214282,29480,254501,23720,902031
796,0,8731043,18590,219740,27610,8458313
797,0,1153671,25050,254010,19380,843401
798,0,6942491,27680,227211,26860,6652130
799,0,1061581,20310,259160,24550,748591
800,0,2620414,26510,223031,28290,2333273
801,0,1152692,23030,253651,20770,845851
802,0,6939740,24110,220740,24370,6629320
803,0,1187072,33610,243480,17100,883762
804,0,8790003,27620,229070,32630,8467363
805,0,1108302,23730,264350,24320,774521
806,0,2802914,25791,231360,31390,2498523
807,0,1117441,23920,249660,23820,806071
808,0,5350028,20840,230581,22650,5068637
809,0,1187852,21950,251851,19210,880611
810,0,10401695,25010,228140,26430,10096285
811,0,1073262,21490,252421,22860,767701
812,0,3561565,24280,233970,30240,3263745
813,0,1136342,31210,248370,28710,812152
814,0,2974634,20200,233500,22900,2655354
815,0,1194732,22970,245941,22190,897771
816,0,8879383,27230,229630,36260,8580923
817,0,1172212,28340,255200,38060,841952
818,0,6976480,22540,225700,23960,6697070
819,0,1135012,24090,253100,17230,831702
820,0,2581474,21030,232060,26701,2293573
821,0,1178581,25650,243870,17780,851971
822,0,7041661,28260,234510,33951,6736310
823,0,1209051,18520,257600,14940,903661
824,0,8767283,18750,227691,30850,8478362
825,0,1069362,22250,254151,18250,762781
826,0,2805874,27700,232400,25050,2462654
827,0,1106902,22600,240650,18020,815812
828,0,5243967,28140,224130,30190,4953557
829,0,1204332,26680,259371,23110,890361
830,0,10399925,31180,224720,35180,10084665
831,0,1113312,23900,260391,16970,774941
832,0,3790456,27930,241851,33770,3458805
833,0,1096751,26420,256920,20410,778991
834,0,2856754,17100,244041,24850,2558643
835,0,1185502,22280,250171,21580,880791
836,0,8726963,25360,237551,32380,8420172
837,0,1177602,24250,263880,31300,846662
838,0,6994940,19690,224940,28450,6670730
839,0,1079362,23090,261341,22610,764591
840,0,2510594,18860,241510,24741,2199933
841,0,1124671,21310,223080,27020,848511
842,0,6976790,42900,225740,27210,6675870
843,0,1195962,22600,254261,18700,880121
844,0,8683693,22760,238791,25420,8388032
845,0,1085522,28930,249140,19930,776342
846,0,2746674,32120,259980,23360,2422744
847,0,1138001,25590,270190,19770,813391
848,0,5455878,29670,258571,25290,5131127
849,0,1245402,23810,266451,22730,907151
850,0,10469636,26201,231170,28310,10146145
851,0,1100411,23070,261160,18680,792701
852,0,3646706,28970,225471,31830,3355705
853,0,1188301,23390,258390,32200,849231
854,0,2869165,31170,227761,28000,2577374
855,0,1162261,24090,238940,14310,880401
856,0,8725903,22720,234001,27800,8434002
857,0,1163972,21420,266451,16290,848441
858,0,7003580,34950,226490,32370,6675820
859,0,1115502,46420,257341,24240,772581
860,0,2532544,38730,243530,39580,2197704
861,0,1173081,21020,244900,15460,862581
862,0,6982131,19650,233261,23290,6668880
863,0,1173181,22730,247930,28690,869141
864,0,8748063,32230,230201,31920,8448922
865,0,1085462,29830,245891,25500,758071
866,0,2757734,22830,235320,23910,2471124
867,0,1110441,24620,247940,22580,808081
868,0,5392029,34761,248461,25660,5075497
869,0,1207341,18580,247290,29940,899981
870,0,10364676,20880,226101,27261,10081674
871,0,1094441,20930,259280,35550,769531
872,0,3593636,24851,227711,28320,3303314
873,0,1066961,31010,239790,19180,767191
874,0,2927364,27360,235120,36070,2592694
875,0,1173462,28690,225511,28920,882971
876,0,8720893,26420,226160,23760,8437883
877,0,1199562,26590,244930,24670,898062
878,0,7008030,26200,229440,28330,6702530
879,0,1211142,28350,248200,24760,900292
880,0,2642534,21060,229510,27580,2355854
881,0,1174851,21910,228300,23870,885071
882,0,7229201,23660,235881,27610,6933040
883,0,1255252,26950,266101,28490,900721
884,0,8745483,24190,234580,27650,8447673
885,0,1109132,18250,264580,24990,790242
886,0,2820714,24450,230750,25430,2482224
887,0,1183741,23480,302690,22880,830101
888,0,5431558,52160,230441,25290,5096567
889,0,1220302,25490,266841,25180,893111
890,0,10291355,28040,237871,24580,9970474
891,0,1198622,20870,271101,34240,856551
892,0,3652455,26370,231010,28510,3344335
893,0,1141392,30980,261441,20670,798461
894,0,2869704,30530,233311,32740,2559663
895,0,1153702,16990,233931,16330,876811
896,0,8845583,38570,223281,32120,8540942
897,0,1158292,24900,255611,17130,837211
898,0,6942610,34540,225550,30880,6595950
899,0,1066542,21640,258731,27360,753891
900,0,2472253,25670,233680,26940,2181303
901,0,1119252,21900,228221,16540,848021
902,0,6935710,23610,225640,32080,6649720
903,0,1172142,14730,267771,19170,865941
904,0,8720833,33570,219980,30680,8429383
905,0,1130091,33550,255660,30360,787311
906,0,2786785,19610,237381,30590,2490734
907,0,1106771,21420,226470,21860,817671
908,0,5356938,25690,223541,30400,5065377
909,0,1202522,24270,263021,24700,879441
910,0,10391125,18810,226830,25950,10083195
911,0,1072512,18620,260251,34150,755311
912,0,3499515,20630,224330,39290,3209375
913,0,1095572,19831,253910,18370,780241
914,0,2865654,30280,221250,22350,2587174
915,0,1160282,23571,241800,20940,869821
916,0,8645972,32680,225830,25860,8350662
917,0,1203172,33850,261121,21210,852661
918,0,6935910,26140,241510,28370,6616290
919,0,1086342,21180,255281,21760,778891
920,0,2465783,21070,229020,23770,2182573
921,0,1137922,33220,237921,21560,835681
922,0,7012291,24050,233541,26461,6677499
923,0,1161611,24570,249020,17190,865911
924,0,8692123,20500,249941,33230,8372822
925,0,1063782,22071,261111,19780,756100
926,0,2691474,25481,227950,26460,2403213
927,0,1150761,19320,239950,23170,863391
928,0,5656929,27560,227801,29940,5333178
929,0,1355522,23570,269960,39551,976701
930,0,10360495,24800,229220,29470,10060945
931,0,1106642,25480,248000,37700,781722
932,0,3809005,23480,248160,26820,3496985
933,0,1107552,38110,248350,28000,782492
934,0,3011814,23090,236060,23090,2686174
935,0,1169532,19970,230891,26880,887131
936,0,8830513,20950,229150,22230,8553883
937,0,1188152,24970,261290,22780,847452
938,0,6925970,27120,228690,27110,6638060
939,0,1071071,30010,259440,24080,753031
940,0,2534274,25970,231711,26040,2241143
941,0,1142742,21600,243881,19290,846471
942,0,6931660,36320,224560,30500,6610530
943,0,1183472,26650,256541,23650,867131
944,0,8724143,45350,228270,43730,8375983
945,0,1084021,25060,258320,25300,757971
946,0,2746934,25860,235701,33560,2414233
947,0,1095512,21830,227381,22300,809321
948,0,5402808,23820,229690,22480,5105308
949,0,1203172,24090,267870,21070,885022
950,0,10272355,23440,227040,30500,9972525
951,0,1100741,24720,269320,18710,783821
952,0,3515556,24421,228321,26010,3227514
953,0,1075451,23750,256060,17140,767721
954,0,2861664,35710,229511,32050,2556523
955,0,1147712,23570,234601,16460,864171
956,0,8791263,71830,228311,30890,8450502
957,0,1182552,22900,269461,29060,835761
958,0,6786650,21750,228120,28810,6472020
959,0,1111691,33660,273510,28860,749271
960,0,2669414,32290,240641,37100,2354153
961,0,1185622,26410,254111,32820,867281
962,0,7159381,29710,240231,26900,6857590
963,0,1181791,18280,260900,20870,876791
964,0,8723153,28720,226181,25140,8436262
965,0,1076132,25210,269111,18630,751661
966,0,2778644,34430,237260,25740,2473204
967,0,1115572,30880,229800,22900,802522
968,0,5442128,37580,235170,25060,5133468
969,0,1207291,22990,257700,18990,872771
970,0,10301056,25190,225720,25700,9987035
971,0,1059811,19840,256660,21220,757651
972,0,3557556,31060,240300,26151,3247595
973,0,1072471,30360,232390,29830,770001
974,0,2872084,22580,233000,26620,2584834
975,0,1184802,22790,245231,16650,881731
976,0,8684443,28950,233160,32410,8380173
977,0,1162702,20390,268550,24350,834282
978,0,6810600,21050,226480,37780,6516820
979,0,1117941,22220,264300,27950,771511
980,0,2486154,33670,224941,26930,2180763
981,0,1137252,24610,233920,25640,843172
982,0,6952390,29320,226830,32100,6625790
983,0,1173122,18060,252350,20290,877842
984,0,8585392,27550,227540,32750,8282242
985,0,1128822,20180,318111,17900,766591
986,0,2724434,24710,229910,22470,2422304
987,0,1098312,29541,230980,27010,806291
988,0,5644358,30550,230590,27580,5348578
989,0,1461692,33650,257720,28950,1126632
990,0,11149887,25301,247180,29820,10831106
991,0,1106691,25970,262760,17970,788261
992,0,3959246,28490,234970,25380,3636586
993,0,1060592,20200,251650,16800,761632
994,0,2530453,19970,224710,26230,2213143
995,0,1139852,21340,232441,25880,853141
996,0,7175440,25060,233820,25660,6864860
997,0,1177712,17700,262471,17440,875061
998,0,8671533,24830,226271,24870,8372032
999,0,1056402,27270,249520,26070,749082
1000,0,2733924,27790,245650,23840,2427133
1001,0,1094901,26840,228660,22360,805811
1002,0,5226498,31130,231911,24760,4925197
1003,0,1219262,34450,259130,21980,890462
1004,0,9702304,21270,228100,24240,9390494
1005,0,1082762,21941,264861,24800,760990
1006,0,3533175,20360,232550,27940,3215265
1007,0,1078761,30590,241090,22590,779531
1008,0,3869286,31190,225971,34640,3572865
1009,0,1207262,21030,253300,14500,899002
1010,0,10257635,47110,224120,30630,9951025
1011,0,1132982,21860,261430,25860,801882
1012,0,5117147,20940,226760,31480,4820637
1013,0,1078002,26430,248701,20370,754921
1014,0,2390303,25270,234100,27040,2092903
1015,0,1135432,18850,233671,23390,850801
1016,0,7001410,30320,226690,30030,6700840
1017,0,1265082,27280,240711,22750,961721
1018,0,9002913,30270,252621,31500,8638422
1019,0,1095922,27910,263691,18290,780981
1020,0,2770424,27760,230560,23480,2484084
1021,0,1104842,24430,236331,15760,819511
1022,0,5370078,25380,279880,26740,5008418
1023,0,1198272,17470,256100,20290,899842
1024,0,9882284,23540,227430,29310,9593044
1025,0,1086522,31340,259850,19400,761122
1026,0,3576365,78440,233230,26820,3229655
1027,0,1088632,21131,248740,22890,784281
1028,0,3948205,24400,225920,28840,3660125
1029,0,1183512,18990,245451,20250,888741
1030,0,10255705,44040,227550,42120,9900645
1031,0,1156942,25120,270731,24430,809041
1032,0,5040737,26260,227640,27830,4754397
1033,0,1042462,19410,251071,16640,750201
1034,0,2402433,18440,234710,29480,2111873
1035,0,1143232,25000,230031,32730,849801
1036,0,7107170,25080,227770,34150,6813110
1037,0,1191382,27810,254770,22120,875361
1038,0,8479913,31280,229891,30710,8179862
1039,0,1087131,22350,255940,21380,776991
1040,0,2727964,23560,214131,27620,2448323
1041,0,1173192,31320,238241,28380,855161
1042,0,5309438,34660,227291,25910,4957527
1043,0,1259952,75060,251490,24430,904022
1044,0,9813184,24590,227350,36160,9516324
1045,0,1134642,25150,259561,34580,809171
1046,0,12534378,23680,6359239,36480,6076419
1047,0,1854963,24740,454301,26790,1334062
1048,0,4907667,26820,302181,28830,4538116
1049,0,8970464,23280,6402910,27620,2492454
1050,0,11978007,32310,476410,32560,11420377
1051,0,1331332,22450,330601,27880,934311
1052,0,5709309,32420,249921,30900,5378278
1053,0,1116701,32730,264520,27490,770091
1054,0,2769184,22240,236291,31140,2434493
1055,0,1185732,27780,238071,16990,874651
1056,0,7706702,25970,242741,30460,7384020
1057,0,1169061,17180,252300,21310,873451
1058,0,8759573,35650,238961,29660,8450012
1059,0,1133402,35000,263761,71640,755491
1060,0,2736614,21340,230840,26340,2449104
1061,0,1106742,24730,233990,18500,817512
1062,0,5277357,25250,229810,29960,4983757
1063,0,1187242,17290,245471,21190,893891
1064,0,9762045,27650,232261,36251,9454383
1065,0,1136331,28150,273850,33220,791091
1066,0,3572785,24570,241350,30810,3238555
1067,0,1116082,19910,259251,18090,811531
1068,0,4038936,24010,225850,25200,3758926
1069,0,1219502,20430,248481,21630,924561
1070,0,10255195,31380,228710,30060,9960425
1071,0,1118602,18860,254040,27870,812812
1072,0,5225337,21250,232260,37410,4925677
1073,0,1097152,22400,273651,17670,768401
1074,0,2505314,25701,226460,32060,2193253
1075,0,1183471,25480,240400,21610,861441
1076,0,7089301,21500,230601,28080,6799690
1077,0,1185962,19481,253660,21730,881551
1078,0,8653022,17870,253980,25190,8318482
1079,0,1084892,23650,257261,24150,774951
1080,0,2767184,29690,227470,29170,2446184
1081,0,1131112,24640,247100,15610,831042
1082,0,5274707,23490,230070,28010,4987727
1083,0,1217102,23530,261111,22430,882061
1084,0,9707845,24800,235821,32520,9407614
1085,0,1107071,19510,263000,22740,775181
1086,0,3491165,28160,235060,29260,3190125
1087,0,1093532,21590,261111,21780,780271
1088,0,4082936,22390,232240,29530,3774376
1089,0,1206412,16900,259790,18990,898722
1090,0,10270215,25710,229740,27700,9948455
1091,0,1118462,23901,262380,24460,792601
1092,0,5083557,23850,229970,27360,4795377
1093,0,1088002,23600,269870,24750,751952
1094,0,2436533,18820,245070,33970,2133873
1095,0,1173972,19840,240491,20680,865541
1096,0,7160100,25190,240260,29310,6857850
1097,0,1227242,25260,251691,25490,912911
1098,0,8638073,29470,237161,29770,8333122
1099,0,1091562,28120,265770,18670,758132
1100,0,2762274,19700,233770,24390,2475224
1101,0,1154882,28580,249670,25270,821321
1102,0,5365317,20520,228230,35460,5043127
