tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1885103,20260,239020,20750,1597363
677,0,956081,26750,239330,17700,659871
678,0,1872033,23400,230300,25150,1583493
679,0,935111,22550,224560,18190,662991
680,0,1878113,28330,226741,26270,1573462
681,0,958151,22740,234280,26540,664171
682,0,1904843,35330,238941,21990,1572582
683,0,959562,33211,224531,21710,673410
684,0,1866142,28400,222580,26810,1562162
685,0,956972,21430,229641,16940,684001
686,0,19311298,27780,231620,30850,19015798
687,0,1006972,28300,256161,20890,694631
688,0,1882393,27990,238540,16810,1591413
689,0,964911,22580,225630,30550,675181
690,0,1871333,26720,225640,26090,1579213
691,0,953591,23740,234270,26810,659911
692,0,1853133,23300,225120,22930,1571753
693,0,942451,21660,232620,17740,658831
694,0,1883003,18520,242451,18780,1569732
695,0,938312,23660,237470,15911,656781
696,0,1859492,38840,221620,25920,1568242
697,0,1075432,22870,295681,19700,710261
698,0,19727309,25250,238350,32670,19406939
699,0,1017981,25870,263610,20260,701691
700,0,1954963,26160,237081,26960,1657322
701,0,937252,18560,227191,27441,650830
702,0,1964612,22730,230960,28850,1661532
703,0,973892,20820,225881,34480,668431
704,0,2022253,18470,219720,17120,1756593
705,0,943831,19770,232950,24870,655761
706,0,1898813,22720,231501,25190,1585142
707,0,951012,28660,224320,19800,673642
708,0,1816612,21730,221210,15570,1553732
709,0,923032,22260,229241,14410,652651
710,0,19448978,50190,223470,28680,19131018
711,0,1088942,21890,270541,24440,741171
712,0,1992873,28710,243680,29100,1664403
713,0,1006531,28640,239830,31640,684631
714,0,1887923,27740,227721,17280,1604972
715,0,983402,25150,281601,18260,651550
716,0,1866612,25430,229090,18900,1582772
717,0,954912,28310,223541,17240,651681
718,0,1902542,24030,228500,19410,1588742
719,0,939862,20810,237141,20580,654461
720,0,1853053,19481,233050,18050,1577632
721,0,965271,25170,233350,36750,656761
722,0,1877653,19310,223890,18330,1592733
723,0,945901,27150,230550,26730,656261
724,0,19538119,28560,228111,81570,19168698
725,0,1063122,24920,257430,27190,738212
726,0,1986242,25300,243070,13460,1683792
727,0,927902,21610,236851,16630,645561
728,0,1923203,23320,227440,29200,1630633
729,0,1014161,23880,253550,27840,682561
730,0,2347244,27330,571281,24320,1682593
731,0,961051,22740,230540,23410,679831
732,0,1926013,18030,224840,22320,1644203
733,0,959511,30320,238970,25280,660191
734,0,1986483,25980,228341,23050,1687292
735,0,955552,26710,225371,17790,671991
736,0,19684889,59870,230050,28300,19358309
737,0,1017891,30760,265390,19200,679351
738,0,1918343,17690,236830,22950,1629923
739,0,951221,21470,231820,23490,650071
740,0,1861763,22270,226051,19160,1584232
741,0,923831,19510,225111,17960,651190
742,0,1976073,21030,216241,23800,1670782
743,0,1033032,24620,236841,27240,737601
744,0,1946233,41810,235030,35390,1623973
745,0,961691,20280,236890,20500,674831
746,0,1913393,22850,253211,19540,1611932
747,0,977952,41740,234290,18951,676841
748,0,19662619,24150,230820,29831,19342068
749,0,1117611,79760,271980,35000,715811
750,0,1979553,31180,251790,21880,1659923
751,0,973091,28890,239360,16990,681261
752,0,1937803,27520,237301,21200,1635092
753,0,969832,15820,236371,20660,679331
754,0,1953603,24940,230170,17670,1631033
755,0,983121,27670,237400,21110,669931
756,0,1901003,21710,236670,18630,1605463
757,0,938731,25900,232270,18300,656861
758,0,1886513,23000,234791,23210,1587612
759,0,959682,25040,236850,22510,657511
760,0,19461258,24870,231520,29850,19152438
761,0,1075362,28300,277181,23620,732641
762,0,2007543,22130,260150,27290,1685703
763,0,953601,19480,247150,15700,664611
764,0,1930673,27190,228260,16040,1649083
765,0,947961,20900,234070,23470,653541
766,0,1997753,26970,230171,18650,1682652
767,0,939012,25570,238071,20540,650061
768,0,2073643,31090,234760,19080,1765073
769,0,950241,25800,228440,31230,658701
770,0,1905823,20930,234381,34070,1601152
771,0,936211,31180,226670,16930,654201
772,0,1851063,25740,226391,21300,1556752
773,0,946951,26160,220420,28450,659941
774,0,19270829,32370,224551,29190,18975028
775,0,1120831,23050,272090,17650,772471
776,0,1970393,35760,240621,21560,1654322
777,0,965262,17120,238471,21330,676631
778,0,1984473,44580,232540,28470,1635083
779,0,981491,18900,245000,24960,659451
780,0,1871743,22640,228711,21400,1583642
781,0,935251,31090,226230,14780,646921
782,0,1866583,27820,226311,26570,1580672
783,0,951352,19650,235740,21061,662611
784,0,1860032,17080,233320,20530,1581422
785,0,940962,22670,226941,19430,641431
786,0,19365828,25730,231100,26390,19068708
787,0,1033092,20000,273751,36860,671131
788,0,1897282,26400,240170,19770,1592242
789,0,982882,27390,236131,20150,683761
790,0,1946703,20210,243780,18090,1624583
791,0,942531,20170,236760,21330,656821
792,0,1899643,39060,229491,30460,1593742
793,0,967631,32810,231280,24490,673931
794,0,1865823,28200,221331,21490,1590042
795,0,960902,24610,232850,21900,677031
796,0,1871452,22180,221020,26600,1591202
797,0,940732,19540,220031,19690,669541
798,0,19433078,20560,223710,31280,19143978
799,0,1071352,21750,250481,16270,775811
800,0,2150873,23990,234360,18050,1864123
801,0,963622,28200,246301,19960,658441
802,0,1968192,25060,229530,25060,1645122
803,0,944312,25230,235511,29990,649011
804,0,1914363,33281,240440,25050,1586602
805,0,946081,15190,221210,22870,662811
806,0,1919453,26430,235450,16390,1624613
807,0,936461,20020,224960,22080,655211
808,0,1835763,24620,225471,20870,1556752
809,0,943351,23270,225050,30100,650301
810,0,19654869,37240,229971,32980,19318698
811,0,1033122,32920,266661,20360,702331
812,0,1882423,22440,240660,19860,1589113
813,0,979541,24480,231480,28910,679771
814,0,1941013,26580,247051,25720,1602382
815,0,949571,21370,234750,25380,659251
816,0,1884173,22490,224701,18410,1612612
817,0,947152,24480,226350,23861,667461
818,0,1872382,27050,235090,27570,1569322
819,0,961672,27740,234471,20470,674541
820,0,1857173,24881,226120,19000,1578932
821,0,990971,29200,232120,20480,669531
822,0,1851333,18940,230230,21680,1571073
823,0,963471,22780,227220,19580,682841
824,0,19177178,28980,227080,29750,18881228
825,0,1011392,27480,267681,17660,685311
826,0,1925063,21221,242500,15890,1583232
827,0,952291,18170,256570,22700,649961
828,0,1855583,20660,225050,23070,1579223
829,0,924041,22260,226470,18400,652351
830,0,1919033,25300,225990,26400,1624693
831,0,951421,28130,223970,24080,650771
832,0,1948673,23540,219901,18010,1660262
833,0,984172,19270,235111,34820,682511
834,0,1872483,20580,223770,22650,1594222
835,0,929531,30790,220280,20240,650491
836,0,19451978,32580,223720,31190,19153888
837,0,1024362,21450,261451,14390,715441
838,0,1980233,22640,230420,28430,1646553
839,0,943451,20600,243490,24290,647701
840,0,1886473,17610,227821,19610,1596512
841,0,931752,29270,223511,27681,646830
842,0,1856582,25410,230920,20570,1575122
843,0,929502,19060,232011,19540,645161
844,0,1833932,27050,226280,17660,1555702
845,0,933032,19070,222511,32050,647821
846,0,1837902,29040,227120,22370,1547292
847,0,960172,22070,230951,21640,677521
848,0,19587099,41810,232440,32380,19264019
849,0,1011821,20580,260190,15230,688411
850,0,1912993,24820,236911,21830,1588092
851,0,956931,32650,224960,18430,676231
852,0,1837583,20510,221771,20930,1569742
853,0,958392,22880,229121,23980,656771
854,0,1843872,26150,227880,22290,1562502
855,0,995262,65550,229461,26400,669401
856,0,1845632,25020,233280,22620,1557272
857,0,964902,19950,235711,25880,671551
858,0,1875173,38460,224510,20271,1564912
859,0,945671,24040,231250,27470,656381
860,0,19559699,25420,223570,41240,19259809
861,0,1026451,28510,258790,18420,695611
862,0,2075273,27560,255210,20630,1730732
863,0,980292,20190,244161,21180,687991
864,0,2088433,25980,225170,22770,1807953
865,0,967741,32090,224670,16010,665361
866,0,1919843,25950,231541,18940,1638232
867,0,950642,22780,227251,18710,675131
868,0,1885822,21040,229720,22330,1604722
869,0,953522,24770,230021,23060,663531
870,0,1886713,32211,227040,21840,1595742
871,0,968611,28380,229960,28050,675401
872,0,1922103,35930,242260,19800,1609193
873,0,1051791,27670,241590,21420,746051
874,0,19388449,27480,234241,32510,19053118
875,0,1023762,20920,260690,20151,714651
876,0,1913222,24030,227650,24030,1631032
877,0,986952,20040,242301,27540,689991
878,0,1955113,25850,229310,18520,1656003
879,0,960691,31340,228050,17450,679161
880,0,1881843,23510,226150,18440,1605613
881,0,960611,16410,226210,27810,675831
882,0,1867773,27300,226151,15990,1585072
883,0,960051,16560,235770,27100,659081
884,0,1872863,21690,233181,33300,1575182
885,0,951172,22861,227090,19580,671451
886,0,19687669,45791,245260,33880,19300748
887,0,1036581,39060,263730,21360,703361
888,0,1899433,22740,231380,29960,1595283
889,0,933821,16850,237310,15950,658931
890,0,1885253,23660,232781,18970,1584652
891,0,953862,34170,231490,23821,649431
892,0,1890632,23760,221540,27340,1596052
893,0,981042,25670,235371,18510,671151
894,0,1903213,21000,228080,18140,1622132
895,0,923151,18590,223740,17590,657111
896,0,1978183,24330,222330,18260,1702763
897,0,970701,34970,234010,22990,655781
898,0,20498081,33680,241601,34820,20131109
899,0,1064541,24150,275450,21410,737461
900,0,1937383,29100,248860,31520,1622883
901,0,926821,22410,233750,17140,648911
902,0,1857523,25520,224041,18200,1585112
903,0,941581,19320,231950,18560,667261
904,0,1919203,52950,239341,23340,1595822
905,0,1040872,36770,249631,20040,711821
906,0,1885972,17230,226510,23160,1609592
907,0,976042,18890,265931,15850,658681
908,0,1884673,19870,235940,18580,1598143
909,0,944911,20840,235590,22470,654651
910,0,1900163,24990,242591,19880,1576102
911,0,934751,22060,220110,21290,666881
912,0,19443099,25340,222371,30210,19158918
913,0,1027472,33751,265740,24340,683351
914,0,1887142,28040,252310,23390,1574222
915,0,952062,24080,231121,23460,668951
916,0,1850262,25250,230320,21330,1565872
917,0,932872,18140,220311,13440,655771
918,0,1868272,22950,229220,28840,1564452
919,0,934582,21070,221761,20580,665251
920,0,1862003,37810,226440,22701,1560242
921,0,982921,30230,239240,24460,673461
922,0,1967083,20390,227150,26740,1631713
923,0,968011,26340,246410,15350,673641
924,0,19453109,30330,233261,27890,19145878
925,0,1068262,28660,313131,15920,705001
926,0,1931232,23880,234000,20230,1645632
927,0,928872,20260,226531,29630,648261
928,0,2054683,25300,226360,18490,1754703
929,0,953471,16430,228880,17860,656471
930,0,1898743,29080,230141,25350,1603572
931,0,991612,25201,224360,25060,708351
932,0,1863722,36380,223020,19700,1575132
933,0,950242,30550,228271,25100,655431
934,0,1874853,23180,230170,20360,1565283
935,0,931331,23810,231650,17650,653521
936,0,19319718,28220,225550,27820,19033158
937,0,1064142,22120,277261,19570,716061
938,0,1977593,38090,256830,23070,1654723
939,0,972101,22340,229100,17900,698111
940,0,1908943,22350,222731,28860,1625452
941,0,948201,16710,226320,29260,663811
942,0,1921303,23630,231531,22400,1611012
943,0,960122,18810,238281,26600,670071
944,0,1896043,23790,227570,19310,1600933
945,0,949871,21690,224790,32200,660211
946,0,1899403,30680,238060,19820,1572053
947,0,942741,22720,222130,21140,661781
948,0,19527809,32840,227030,27730,19220589
949,0,1013351,27930,258920,23760,697531
950,0,1907003,26140,236831,28620,1596272
951,0,964772,21580,229140,20530,684182
952,0,1946443,37280,226470,27040,1639193
953,0,1000371,36120,242110,23620,680421
954,0,1958523,20550,240530,27870,1655823
955,0,982451,20620,252070,19720,682991
956,0,1966493,39490,231491,28690,1656152
957,0,980922,23810,228811,22140,675741
958,0,1968853,32780,227540,26830,1643653
959,0,973881,16130,234090,18050,678531
960,0,2017553,14960,225770,21730,1749893
961,0,960491,20310,236910,26420,671901
962,0,19430789,34590,232781,30940,19122778
963,0,1013702,19270,271610,23301,693121
964,0,1886282,22480,230160,34420,1591302
965,0,943232,21380,227311,23110,659581
966,0,1847213,34811,212540,18440,1571802
967,0,941011,21550,221430,23870,653071
968,0,1855803,21300,229770,20120,1574523
969,0,974261,19910,233520,28980,657481
970,0,1909423,29690,227400,39150,1574893
971,0,956151,31460,227330,20020,668591
972,0,1898313,21990,231920,22050,1612513
973,0,965322,19930,238080,25141,676461
974,0,19683969,27751,233460,32100,19384818
975,0,1107321,19700,259530,22200,787481
976,0,1962423,21250,237600,23170,1670423
977,0,950561,24010,245010,14410,654661
978,0,1906773,21540,235621,19900,1616012
979,0,968542,23190,222041,28700,664750
980,0,1894722,22800,222980,31100,1596712
981,0,962082,26590,234811,17530,672501
982,0,1912513,21820,234470,30980,1580423
983,0,919621,18490,226510,17970,651211
984,0,1839703,21300,222970,16480,1561423
985,0,951711,25650,230920,31340,657161
986,0,19476019,48470,228951,31700,19128838
987,0,1020541,31510,253790,23050,702521
988,0,1914113,31410,230161,29770,1610122
989,0,967172,22000,238391,20181,673260
990,0,1915392,23430,225220,32320,1624752
991,0,922062,21650,222291,18490,653091
992,0,2014323,18000,224550,17550,1721013
993,0,950441,24800,242730,17860,654281
994,0,1899863,21340,220441,28440,1584062
995,0,931441,20870,229220,19570,654661
996,0,1870063,21130,238141,32310,1552772
997,0,943622,17880,227100,21761,671811
998,0,19354758,25670,223890,40630,19031438
999,0,1121312,28580,270170,22510,790032
1000,0,2019273,75900,260520,36150,1634112
1001,0,994391,27380,238930,25450,690061
1002,0,1893453,20160,226970,15940,1620383
1003,0,944971,21550,230940,24790,660961
1004,0,1896563,20420,222200,33100,1586573
1005,0,952082,25121,233540,21150,661281
1006,0,1902612,22940,238320,18960,1585452
1007,0,963472,23150,226731,26600,682391
1008,0,1859412,28830,233100,17430,1575482
1009,0,943802,21780,225721,18640,661291
1010,0,1867102,34770,233340,21000,1569492
1011,0,948172,22470,235681,16130,651941
1012,0,19417779,34421,225180,33750,19105368
1013,0,1066521,32230,254130,25640,723791
1014,0,1971053,37620,238030,30340,1653213
1015,0,946432,21261,225670,18610,674031
1016,0,1900072,33770,224990,22740,1604292
1017,0,958982,37270,228751,25040,657311
1018,0,1923632,24710,225290,32120,1605162
1019,0,942902,24250,233471,24350,655971
1020,0,1861153,25520,218770,21160,1590832
1021,0,941841,23780,231030,26210,653341
1022,0,1926673,28700,227880,18790,1624723
1023,0,920841,19400,222480,21850,652581
1024,0,19540449,34620,225511,50440,19214698
1025,0,1037102,27640,265100,25340,698682
1026,0,1890372,23220,226810,25560,1605392
1027,0,952392,20330,235001,16910,671851
1028,0,1874342,38010,221520,19110,1584582
1029,0,1025062,21980,267601,21800,697461
1030,0,1990633,28380,227160,32550,1662953
1031,0,1008911,22460,248350,27450,685251
1032,0,1885173,17460,223821,19300,1619622
1033,0,952912,26490,237801,30390,653041
1034,0,1908132,28990,228920,33400,1603532
1035,0,961322,16540,225341,17310,690471
1036,0,19550409,33600,229750,31650,19246349
1037,0,1047371,31640,278760,23660,700821
1038,0,1901043,22450,230551,18900,1619542
1039,0,989552,66861,231550,27630,655671
1040,0,1891032,26640,231230,21210,1600882
1041,0,975382,22800,231861,37820,667471
1042,0,1975753,25100,225040,21071,1636782
1043,0,956381,26520,229570,14660,680461
1044,0,1859783,35050,226890,18150,1574853
1045,0,929411,24260,232340,19960,648101
1046,0,11149987,32740,6572870,33000,4474427
1047,0,1681332,44440,488590,29710,1103272
1048,0,20336390,28910,286731,24260,19984779
1049,0,8609453,31030,6218469,32490,2297604
1050,0,3415635,31190,538981,22250,2795614
1051,0,1160952,29100,311480,21331,777641
1052,0,2296433,27090,249960,21780,1979943
1053,0,961361,29150,247060,24930,646871
1054,0,2245924,28970,242151,24320,1905123
1055,0,967491,26390,241160,18130,654451
1056,0,2298403,31090,226171,26190,1991802
1057,0,947652,27840,232881,25260,656661
1058,0,1901363,20400,228910,17010,1629863
1059,0,928091,21980,229040,19150,651431
1060,0,1837063,21830,229520,20220,1556333
1061,0,945001,23620,227630,23480,657441
1062,0,19485239,27810,228221,31070,19188028
1063,0,1018601,21480,273510,17870,698631
1064,0,1899493,28310,247531,26930,1585072
1065,0,950642,19150,230001,23090,668261
1066,0,1889592,21280,229340,25880,1575902
1067,0,934782,21160,237921,15900,653481
1068,0,1851872,28360,226200,23000,1569652
1069,0,956092,34380,226421,18930,671421
1070,0,1888933,46971,219390,38050,1577902
1071,0,995031,28870,229530,28550,699091
1072,0,1962693,29820,240351,19070,1660902
1073,0,965481,24010,214680,22470,686801
1074,0,19825790,22550,239031,30960,19495059
1075,0,1131711,20010,278820,21090,777531
1076,0,2048013,23720,248121,28110,1737232
1077,0,952812,23200,235351,22640,660011
1078,0,1995223,26360,235820,20660,1670573
1079,0,943411,15490,229780,20830,672631
1080,0,1962223,19010,230370,27550,1656993
1081,0,943761,26200,237270,15580,658691
1082,0,1898823,25470,237651,20900,1610112
1083,0,968182,30970,235310,19990,657462
1084,0,1888082,24760,222110,23630,1610122
1085,0,947872,19530,225181,23040,653261
1086,0,19572739,38860,227210,34660,19257779
1087,0,1027571,24750,264010,27520,700441
1088,0,2078833,34120,235670,20880,1759703
1089,0,991482,24490,245021,30980,677181
1090,0,1940023,26381,236300,21000,1615302
1091,0,979811,34320,242580,30570,656701
1092,0,1878263,24570,249050,17970,1580063
1093,0,950411,26590,235580,19270,653321
1094,0,1868383,23820,228391,35050,1576042
1095,0,951161,20610,223650,20320,659381
1096,0,1825793,14990,226311,16660,1560372
1097,0,968611,26430,239960,18760,671611
1098,0,19710680,25430,238651,30841,19405598
1099,0,1055191,27840,271600,24710,712381
1100,0,1999913,28800,251850,24310,1682993
1101,0,995561,30000,240730,26010,649221
1102,0,1960943,29650,261791,21380,1594392
1103,0,1111322,28370,233061,19040,822171
1104,0,1987933,22300,301921,21350,1636712
1105,0,940601,20910,235690,20780,658121
1106,0,1917093,20220,239461,18600,1607142
1107,0,969092,21610,240630,24900,674522
