tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
675,0,999592,20770,255451,18850,698181
676,0,1873893,24230,242160,22150,1568713
677,0,1012921,21920,241050,27190,712401
678,0,1822903,26090,246720,15810,1524213
679,0,1033971,24110,238970,33660,723171
680,0,1933673,23290,250471,32480,1604802
681,0,1137552,20670,304141,16570,758011
682,0,1933643,22910,243410,35470,1627053
683,0,1108871,40380,275880,23820,760941
684,0,1998633,23460,264101,23380,1660902
685,0,1025362,22640,245601,19020,728731
686,0,2916784,22030,250050,29720,2608024
687,0,1104032,34360,236701,20340,802201
688,0,1929063,19620,249150,27080,1616533
689,0,1095841,45290,255460,13350,772061
690,0,1843393,20650,231810,17510,1562373
691,0,1053571,30600,238150,27920,744481
692,0,1846733,22160,234811,27310,1554642
693,0,1067072,22980,241811,23660,739971
694,0,1832702,18710,244780,21190,1543312
695,0,1035582,20770,234181,20990,755001
696,0,1813463,19170,237030,13860,1539073
697,0,1046201,19700,242910,16170,739701
698,0,1842083,29520,234281,23770,1530982
699,0,1041241,27480,239410,25670,741171
700,0,1833203,21300,234641,19030,1545562
701,0,1057582,25080,235850,29670,757442
702,0,1804142,20210,231840,17280,1513672
703,0,1070712,25440,240981,25910,751021
704,0,1918613,23850,235040,16940,1635723
705,0,1047921,22790,235450,21590,735401
706,0,1854133,22940,239051,20240,1566412
707,0,1033451,22100,241180,24500,741091
708,0,1824722,19820,235680,19420,1544972
709,0,1042192,27180,238941,24370,746801
710,0,2659034,19460,233000,15420,2384334
711,0,1148491,18560,251940,26870,826631
712,0,1928213,22480,236381,20790,1620582
713,0,1095972,20100,234651,21350,800841
714,0,1873863,21340,232740,16650,1593603
715,0,1090621,20180,236820,22860,801501
716,0,1873933,21360,235621,21720,1587662
717,0,1128672,22091,239180,15120,800981
718,0,1875913,21250,234930,27631,1587802
719,0,1077391,18130,237320,19630,796791
720,0,1866133,24570,234940,23150,1574643
721,0,1104841,28930,243000,20140,797121
722,0,1858513,23680,236251,16950,1565282
723,0,1084072,19540,248841,18290,791191
724,0,1892143,25570,234180,26641,1574722
725,0,1134261,31010,244610,25550,816191
726,0,1925513,28980,243851,21890,1601632
727,0,1106892,28140,247140,16800,800602
728,0,4567776,38780,249030,31070,4233006
729,0,1082722,19330,265921,22900,714301
730,0,1921163,44380,263320,19620,1585563
731,0,969721,18900,234530,24680,686921
732,0,1843133,20760,235171,27770,1542392
733,0,986091,28280,240990,20440,691711
734,0,1807263,19870,238641,26100,1499142
735,0,1002762,34640,242460,19791,689981
736,0,1926142,17130,236970,17130,1643552
737,0,1022742,26450,253571,24620,698341
738,0,1952503,24640,252220,41460,1615993
739,0,1137581,26850,241060,21960,811171
740,0,1818613,21830,239221,19550,1530492
741,0,1012742,26690,237851,21590,692551
742,0,1845392,25830,243770,27750,1541972
743,0,992392,25380,234611,18730,708271
744,0,1809773,18940,235710,19441,1531112
745,0,970231,16410,240910,17370,690931
746,0,1808923,17860,238760,28390,1519363
747,0,1006911,23410,248420,19720,709601
748,0,1852993,37620,234350,22170,1528603
749,0,1067581,26400,259290,27950,744071
750,0,1890233,31300,244211,27480,1573692
751,0,1020732,29550,242301,19090,720861
752,0,2822734,18750,238810,26880,2526984
753,0,1164432,28250,245500,15720,830942
754,0,1890812,22600,244640,23500,1595232
755,0,1092622,22160,255821,21610,768491
756,0,1851993,19180,231200,26840,1550923
757,0,1175511,29740,252230,15340,867221
758,0,1893463,18740,239181,21700,1589032
759,0,1117192,29740,246641,30850,787911
760,0,1946383,26840,235380,18560,1631153
761,0,1077261,20620,256250,22720,766331
762,0,1888333,25740,241851,21010,1584732
763,0,1076532,26180,246530,23100,771682
764,0,1936073,33021,236420,18030,1640912
765,0,1098081,22840,243120,23700,764771
766,0,1843803,21280,241371,18860,1555652
767,0,1123302,26120,248670,25861,817971
768,0,1988142,17590,250790,17490,1677822
769,0,1056502,16440,239571,27170,766871
770,0,1962653,29630,240130,21770,1655703
771,0,1046871,23360,237070,13800,763691
772,0,1864283,19830,242731,21120,1556252
773,0,1022722,20640,236341,15380,741261
774,0,1825113,20760,232640,14701,1547732
775,0,1068451,21710,247340,30700,741561
776,0,2722354,27680,254180,29290,2399994
777,0,1146972,18540,247000,22530,820762
778,0,1918613,38391,239850,20020,1615972
779,0,1094511,25330,238210,30230,776091
780,0,1915673,24780,271981,18140,1586262
781,0,1127792,21480,266790,17130,805762
782,0,1901523,28430,246130,22141,1600062
783,0,1120671,35760,236260,19720,815331
784,0,1896443,17420,241070,23910,1599023
785,0,1125662,19320,239830,31521,806831
786,0,1879882,20840,247460,18360,1583782
787,0,1123052,19460,237061,22590,814181
788,0,1886563,23120,237640,17930,1591153
789,0,1134671,30950,240770,18010,809211
790,0,1916693,32310,244851,23140,1606152
791,0,1104982,25820,240841,21900,807871
792,0,1884673,19520,252080,18580,1588163
793,0,1116571,35670,244790,15550,810281
794,0,1883233,24170,246751,22110,1584852
795,0,1130992,30000,243070,19770,827952
796,0,4102756,28840,236190,28450,3792656
797,0,1035661,26860,274320,18640,705531
798,0,1848623,27620,235841,31980,1543022
799,0,986581,19180,233240,18080,705201
800,0,1950254,30250,241091,19521,1652132
801,0,1054411,25370,251450,30380,710641
802,0,1842983,23260,249570,21420,1537133
803,0,990031,31480,242530,19110,692571
804,0,1823963,16570,254021,17320,1511102
805,0,1000711,25250,233320,14630,706241
806,0,1816783,26010,232351,25290,1517132
807,0,996882,22510,230940,22671,705281
808,0,1846072,22420,286180,21700,1504552
809,0,1015532,25690,242981,24490,706951
810,0,1887382,23680,234120,35100,1559102
811,0,1022782,22380,249141,25840,716471
812,0,1844793,25140,237010,31030,1543923
813,0,1207642,21770,423490,24721,702401
814,0,1894722,22770,246660,37710,1577152
815,0,1010922,21660,244211,16590,719321
816,0,1923983,32471,247330,21250,1608922
817,0,1012481,29050,240670,21400,714941
818,0,1837293,21480,234070,33190,1540223
819,0,1011941,25080,240410,30210,709591
820,0,2825034,24930,246931,15960,2524463
821,0,1135192,27760,250581,20040,802131
822,0,1859043,21020,230851,24990,1572282
823,0,1040791,29230,231160,18850,749631
824,0,1817073,32960,234251,16210,1526182
825,0,1084572,48090,229100,19960,747152
826,0,1818562,17640,229280,19180,1527242
827,0,1020932,15430,235641,23760,741541
828,0,1826193,25250,240190,25270,1528563
829,0,1035001,19960,240120,21270,748681
830,0,1800663,25740,238970,24790,1495483
831,0,1059151,18890,236340,29320,747671
832,0,1963263,21920,246511,27890,1634342
833,0,1066692,19250,241041,25400,770781
834,0,1865883,29091,229590,24430,1570802
835,0,1042571,24760,240740,20980,746221
836,0,1840963,17820,240821,16560,1551022
837,0,1081931,34430,221450,19770,766271
838,0,1886793,22270,236001,23870,1582502
839,0,1067212,24300,231191,16760,779261
840,0,1959443,23221,262970,26920,1616422
841,0,1066781,25280,246820,28200,759761
842,0,1858313,24950,235011,20620,1572802
843,0,1076342,38921,239080,20410,759881
844,0,2727044,25071,235600,21450,2432783
845,0,1114671,18460,247940,19210,819581
846,0,1895373,33490,235181,22630,1594702
847,0,1074592,20530,234390,23030,787972
848,0,1864912,27960,237180,24570,1562932
849,0,1124112,22300,229661,20130,803501
850,0,1840313,25160,230810,13180,1566573
851,0,1092801,30080,239200,19880,793611
852,0,1843163,22550,235471,21420,1558102
853,0,1109452,25350,242090,20680,791982
854,0,1853052,18960,243590,18410,1567562
855,0,1097442,31870,233661,24390,796731
856,0,1868063,29410,241740,14410,1565533
857,0,1106571,19300,253260,22510,796891
858,0,1899253,24050,236061,27550,1575772
859,0,1096902,31480,240691,17440,794431
860,0,1873233,28260,234720,29310,1573463
861,0,1127971,22540,239760,17260,799981
862,0,3993726,30240,240361,29310,3688865
863,0,1003032,24610,256061,14750,702831
864,0,1969013,20800,234070,21651,1687992
865,0,1015621,28200,236060,18940,708001
866,0,1832583,27020,233820,20570,1546943
867,0,1014851,23110,237710,38620,707161
868,0,1822943,21900,236021,20130,1531492
869,0,990151,20410,232530,23690,703761
870,0,1806553,25640,236791,27280,1507562
871,0,1020132,26550,250300,25871,708661
872,0,1800442,23750,237020,24010,1508332
873,0,1024572,21780,232790,31410,704332
874,0,1791742,21440,236900,22330,1506622
875,0,996762,28740,234931,21500,705671
876,0,1792753,19010,243480,19631,1505062
877,0,972611,21670,234690,18230,693231
878,0,1836083,20050,246050,20450,1529483
879,0,1027161,27070,255480,27420,710801
880,0,1855343,21020,244051,17020,1558042
881,0,991651,26190,239350,24310,692601
882,0,1844063,29500,243291,28610,1533252
883,0,1001912,23661,238000,17190,699181
884,0,1810962,18560,230350,15800,1531842
885,0,1034582,28240,241621,34200,694501
886,0,2848554,20970,243440,27670,2533024
887,0,1107012,19730,267660,17710,796712
888,0,1870032,34680,242350,21740,1552542
889,0,1021272,21310,239601,20350,735261
890,0,1832342,21920,249420,22910,1513532
891,0,1060642,37520,233621,18450,755411
892,0,1816653,22760,227030,16970,1524383
893,0,1058691,27630,244280,21080,737271
894,0,1780653,18720,234651,21920,1492112
895,0,1017741,21470,236810,15170,736121
896,0,1892903,26550,232751,22530,1602602
897,0,1083572,32470,240061,27410,739401
898,0,1921413,47100,238880,17530,1583963
899,0,1074481,27120,233210,30390,777881
900,0,1847423,27730,232871,23720,1558172
901,0,1062941,24210,237880,21890,773951
902,0,1872463,37460,233171,23380,1573112
903,0,1057332,26340,230971,20280,772921
904,0,1797553,18790,232850,19070,1516182
905,0,1047181,21850,239770,22380,743251
906,0,1813993,24860,235790,17060,1527323
907,0,1053531,29250,240400,23240,742781
908,0,1834833,25670,251231,21650,1528102
909,0,1051622,21450,231540,28010,738222
910,0,2706354,27791,237060,21950,2414413
911,0,1128071,22360,261580,18750,820671
912,0,1868233,19520,237641,20430,1581432
913,0,1106302,19580,241370,24130,801112
914,0,1846632,26770,228500,22260,1564292
915,0,1086852,25020,230341,20820,804921
916,0,1860693,28510,232590,26290,1562703
917,0,1106121,22990,232640,19940,806691
918,0,1923753,28720,251961,23240,1587542
919,0,1095912,23850,238030,15440,804502
920,0,1848892,17620,235240,20870,1566922
921,0,1122512,26360,242191,18010,795881
922,0,1879773,20830,231761,18430,1582522
923,0,1096562,29920,242090,29681,789801
924,0,1909532,27860,236370,21290,1601972
925,0,1087042,23000,234531,26600,794161
926,0,1840223,25330,233810,24981,1548612
927,0,1102121,31530,235820,18540,804561
928,0,4613977,17530,235221,32520,4291606
929,0,1054892,23620,270291,20370,708121
930,0,1905193,20640,238910,31031,1602472
931,0,1008061,26010,240580,26360,705141
932,0,1824803,26080,235210,18110,1538103
933,0,1012401,21350,235400,32320,689071
934,0,1831303,17840,242400,19920,1544953
935,0,989571,36060,241660,14160,693331
936,0,1803923,26120,243401,17740,1512252
937,0,996001,27970,233120,17800,688881
938,0,1785273,20060,231271,20170,1509332
939,0,1007862,28081,226140,21930,720331
940,0,1833082,26240,260400,15870,1515602
941,0,1020302,32110,247051,25330,706651
942,0,1822452,20010,232170,17350,1519182
943,0,984282,20760,234501,16900,703441
944,0,1818253,21790,233720,22831,1514392
945,0,1080521,40150,252910,16850,732821
946,0,1867583,33360,237070,18710,1573703
947,0,999181,23210,232550,24110,704401
948,0,1859533,25410,244941,22780,1547472
949,0,989111,33220,234910,16980,699251
950,0,1830963,27100,240311,14060,1530012
951,0,999462,22200,239821,19190,712541
952,0,2820814,29040,240870,15020,2522924
953,0,1091771,19060,249820,15470,797511
954,0,1862343,26710,238631,20980,1565982
955,0,1027202,18830,239641,22060,737901
956,0,1807042,19420,231260,26960,1521832
957,0,1066782,21510,233410,21790,739971
958,0,1774113,19560,235550,16020,1498703
959,0,1059541,34300,231800,28210,740571
960,0,1921853,33050,233540,24150,1626303
961,0,1034962,22190,230760,15830,761152
962,0,1841712,27070,241880,23560,1544492
963,0,1023932,23150,234981,21130,739101
964,0,1821262,29580,233890,17960,1529552
965,0,1031762,21270,231731,13800,755891
966,0,1804093,18731,230300,18060,1528312
967,0,1040601,29690,233070,20120,738631
968,0,1815283,21620,233511,21000,1532112
969,0,1065551,20170,236890,16080,738341
970,0,1831433,28230,231441,27000,1539832
971,0,1028632,17930,244090,19850,741582
972,0,1821132,23110,238340,27540,1525742
973,0,1098892,73720,239351,23230,757421
974,0,1843403,28770,238030,26850,1543153
975,0,1052891,24070,228420,26910,754911
976,0,2696414,24010,234371,15110,2406103
977,0,1124852,25400,248071,22520,819561
978,0,1866633,18850,239190,16190,1583053
979,0,1100191,22350,231290,31980,783781
980,0,1846353,21800,231361,19170,1556602
981,0,1127052,26870,233230,19761,810521
982,0,1850962,25060,233250,15820,1571392
983,0,1074762,19190,234051,27900,789031
984,0,1885653,28670,238670,20180,1573973
985,0,1104931,19270,250740,20550,801241
986,0,1887533,21560,232061,28510,1576692
987,0,1089172,19930,234581,26480,798051
988,0,1900583,43301,233440,17470,1591052
989,0,1083261,27120,233460,26680,786641
990,0,1833343,20250,236130,25320,1541693
991,0,1090871,23370,242890,29220,786841
992,0,1984883,26530,232441,21260,1670432
993,0,1106952,16790,240551,17600,792521
994,0,1903083,20740,239890,25290,1602793
995,0,1083961,22700,241930,25700,786881
996,0,4051686,23500,231501,23530,3747255
997,0,1013382,19320,266081,20960,702201
998,0,1872083,22900,234760,13450,1578093
999,0,996341,24040,247780,28500,689921
1000,0,1831783,24210,238120,21420,1534173
1001,0,994071,25480,239100,26020,694221
1002,0,1826823,29360,237051,26940,1524062
1003,0,993402,20751,240360,17700,705981
1004,0,1828332,23220,233560,15120,1524682
1005,0,1011112,20400,234991,27110,695301
1006,0,1806752,22110,237750,21970,1520382
1007,0,1012872,29900,244121,22710,711371
1008,0,1830032,28150,264150,22670,1507082
1009,0,1012252,21880,245581,24060,704511
1010,0,1789753,25430,232300,17941,1509422
1011,0,1648092,28760,858511,22970,715121
1012,0,1888243,23720,249270,31550,1563023
1013,0,1021241,28850,248380,14250,702961
1014,0,1962993,35240,276991,26820,1609522
1015,0,1003752,16390,235681,28770,713801
1016,0,1877602,37000,279840,18830,1529982
1017,0,1025172,21350,246570,23920,699081
1018,0,1818043,21260,231650,32090,1528703
1019,0,974241,24800,237590,18610,688881
1020,0,2813834,39890,235960,37430,2493214
1021,0,1174632,20600,267051,21660,852901
1022,0,1877343,21000,231170,23030,1572083
1023,0,1039691,21050,228710,26710,755181
1024,0,1954803,27440,232551,23140,1657032
1025,0,1056552,23910,240691,23180,754091
1026,0,1845223,24810,233380,29131,1548592
1027,0,1039801,25000,242250,20000,742051
1028,0,1808203,18300,235470,23720,1523503
1029,0,1059471,18930,243060,25970,739231
1030,0,1806713,22440,233110,21400,1525213
1031,0,1063031,27020,238860,19190,756711
1032,0,1791573,18790,232571,18380,1517192
1033,0,1022101,17910,240530,22570,736281
1034,0,1818993,17750,236451,20090,1532252
1035,0,1043812,23790,235851,28050,747941
1036,0,1823662,27680,235240,23530,1525522
1037,0,1055832,26960,232231,20420,767461
1038,0,1820703,22200,235471,19640,1534122
1039,0,1026201,18500,237640,24590,735931
1040,0,1824563,30340,233941,21500,1528372
1041,0,1053792,28250,235640,17431,737341
1042,0,1838372,22590,237540,26930,1523222
1043,0,1033182,26910,240710,17670,743072
1044,0,2678484,23860,236130,17700,2395774
1045,0,1108611,18810,252010,14580,818221
1046,0,10531046,19730,6198709,32200,4229647
1047,0,1952093,27820,421700,21470,1448943
1048,0,2917324,27690,301700,25750,2535224
1049,0,9054613,23500,6579150,33010,2380033
1050,0,3516326,22610,462021,16911,2991144
1051,0,1301591,26730,327380,21630,908361
1052,0,2433784,70410,260720,19010,2072733
1053,0,1138452,22230,260051,27300,773791
1054,0,2141493,23870,254660,71330,1785513
1055,0,1151492,15270,258460,31730,817192
1056,0,2393533,29590,254760,23270,2063203
1057,0,1125612,28490,244701,19340,827581
1058,0,2056463,30980,253960,33010,1733013
1059,0,1162561,24810,273780,20840,833081
1060,0,1973283,23440,250961,25030,1658982
1061,0,1127692,31220,243951,21810,819921
1062,0,4211386,25980,256860,24280,3893206
1063,0,1117902,34090,281911,23890,765911
1064,0,2035613,21590,267110,20820,1716023
1065,0,1089362,24690,248090,17900,754972
1066,0,1922682,20480,251880,22870,1622172
1067,0,1002812,17400,254171,25550,699371
1068,0,1888663,24950,242590,13740,1602233
1069,0,1002551,19540,251170,27790,698911
1070,0,1889213,21830,248101,21960,1592192
1071,0,1018821,25150,259930,19020,708491
1072,0,1900163,21900,243801,50480,1564802
1073,0,993132,16940,244971,25890,695611
1074,0,1843363,14780,235960,16570,1545192
1075,0,1035381,25370,236450,25520,705451
1076,0,1836423,22390,240210,28350,1536343
1077,0,1031221,22870,246390,22560,701721
1078,0,1828133,25310,240580,18200,1538033
1079,0,997261,19360,246220,22580,704601
1080,0,1837473,17110,246891,15680,1530862
1081,0,997672,18170,251520,23701,698881
1082,0,1822782,17860,243390,31480,1525512
1083,0,998672,20340,239361,17820,696251
1084,0,1809262,13750,232470,24260,1526142
1085,0,1008252,17430,245801,24790,695561
1086,0,2726654,30390,229890,14350,2441744
1087,0,1094722,23651,244690,24110,793091
1088,0,2020592,21180,237530,36250,1702582
1089,0,1141122,21390,239831,76100,760011
1090,0,1876603,29180,234781,17010,1584472
1091,0,1050422,29840,243010,18300,740631
1092,0,1841822,21690,241520,24250,1548502
1093,0,1041192,29380,235590,22490,736992
1094,0,1828212,23050,233400,19480,1547412
1095,0,1034072,18700,234661,17380,735011
1096,0,1835933,39140,239650,13740,1531933
1097,0,1054771,32870,242660,16330,753961
1098,0,1860613,23100,254511,22250,1551672
1099,0,1060891,27950,243770,29990,739921
1100,0,1834013,24410,236341,13630,1552472
1101,0,1086342,25170,238451,18590,742701
1102,0,1868003,34071,240810,20260,1560222
1103,0,1035151,17410,236460,20530,755371
1104,0,1845693,31610,234400,20980,1545873
1105,0,1037051,21220,237560,21940,746861
1106,0,1881203,41880,241661,22540,1545742
1107,0,1034552,18600,245021,19570,742811
