tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1807102,19250,234200,17530,1529752
677,0,936882,29820,232101,17180,646791
678,0,1828183,25430,228700,26750,1536993
679,0,934921,19140,233960,16120,659361
680,0,1849993,34660,225920,33100,1535663
681,0,973831,29390,251230,20620,663611
682,0,1842173,23660,232181,21290,1535072
683,0,935401,19360,230940,34770,644141
684,0,1822223,19280,227581,17040,1532412
685,0,923401,25000,227970,20970,644871
686,0,2744094,24610,228501,18680,2463153
687,0,1022172,23200,238021,20860,734281
688,0,1902613,25830,222590,14210,1633573
689,0,993481,22010,236290,22000,702751
690,0,1868693,30970,229151,22790,1576082
691,0,987001,24200,230200,21370,703361
692,0,1844553,21260,228161,18910,1567652
693,0,1021102,22280,229330,24870,726822
694,0,1960352,31410,248020,23290,1618612
695,0,1012612,20620,236801,23510,722361
696,0,46638099,23420,232290,31560,46339859
697,0,1223162,35620,282660,24980,845651
698,0,2086603,22730,244570,23630,1766292
699,0,952971,23550,246240,20200,656031
700,0,1938063,15110,231870,30650,1652793
701,0,1492292,24300,687781,23020,736751
702,0,2226713,23240,271691,27000,1877282
703,0,1101132,21830,287041,21850,743411
704,0,2391073,32420,271320,22440,2052483
705,0,1032232,17040,264991,26310,712371
706,0,2156213,19040,261151,25010,1806362
707,0,989032,25070,270091,17540,671461
708,0,2003653,19781,253240,21570,1704302
709,0,982041,25150,262130,29200,660801
710,0,1961183,25640,243290,25360,1659503
711,0,978901,22740,246210,20880,665191
712,0,1966323,31300,254941,26070,1628802
713,0,981102,17900,251781,24680,664741
714,0,1931813,25430,251590,27000,1616763
715,0,986611,22200,270190,21020,666471
716,0,1913503,19710,256670,17730,1609833
717,0,1016351,25010,251390,30650,681541
718,0,2199444,40150,257941,24530,1828882
719,0,1143501,29380,271560,22090,808021
720,0,3173045,27540,246951,19690,2872654
721,0,1036532,22470,240970,24731,737771
722,0,2032772,21680,234310,21690,1739862
723,0,998662,36170,225981,26420,704061
724,0,1964693,22900,229260,16060,1659573
725,0,1019421,31050,230140,16850,726391
726,0,1994183,21760,244011,26220,1678862
727,0,1013902,22110,241821,13960,728931
728,0,1930493,37221,244200,24090,1608602
729,0,1056191,28220,244870,27890,723431
730,0,47524060,36070,242441,26340,47176879
731,0,1105352,31610,274001,27410,766961
732,0,2044853,29380,258870,26590,1711803
733,0,951421,32390,245090,21620,647891
734,0,1963753,21180,242081,25340,1652512
735,0,929682,20181,234761,18910,642260
736,0,2040153,18700,239210,22110,1752983
737,0,982061,24590,253250,20320,659601
738,0,1913123,26600,243980,19900,1611223
739,0,952501,23110,237330,19830,647261
740,0,1862383,24530,250551,21260,1556522
741,0,951931,38280,236590,23630,644021
742,0,1850673,16800,230861,21250,1545952
743,0,928201,26400,225131,24430,647060
744,0,1815933,29210,224811,26300,1531242
745,0,917742,22420,227421,16780,646371
746,0,1834732,26150,232310,27630,1544062
747,0,951042,27990,246531,25190,646841
748,0,1893582,72100,233940,28560,1533282
749,0,927422,20270,231021,20970,644471
750,0,1831252,23890,228560,23280,1538172
751,0,916982,19650,230151,18330,642941
752,0,1814522,26030,227970,16380,1535032
753,0,924912,16790,235961,20110,640741
754,0,2777114,25030,220230,22810,2477294
755,0,1048082,32001,239340,18560,735291
756,0,1915822,18030,231540,19360,1629422
757,0,986892,26370,235321,17630,703131
758,0,1882923,29800,236030,19090,1580873
759,0,1008951,21420,229020,18670,721791
760,0,1879593,23690,230910,19840,1585513
761,0,1015431,26880,235930,25130,717401
762,0,47099320,25950,226921,29940,46795769
763,0,1320842,30550,292390,20790,964872
764,0,2229003,21860,255620,15010,1925273
765,0,992491,32200,235560,28960,675991
766,0,2124994,23050,238790,30291,1789952
767,0,978361,18310,239850,27460,687341
768,0,2248293,32680,240250,23730,1924903
769,0,938102,21070,235091,21480,653931
770,0,1942293,22800,226880,25680,1652043
771,0,932511,20830,223620,20030,660781
772,0,1899323,33870,232680,19810,1592213
773,0,960921,25480,242950,18510,662441
774,0,1841673,29420,229781,21420,1550692
775,0,957861,22660,225840,28910,650631
776,0,1821903,18600,222841,19890,1546902
777,0,952421,29610,226660,18860,667971
778,0,1851543,27010,233561,20910,1536702
779,0,936222,21000,225781,20760,643781
780,0,1855622,26250,257010,29250,1528662
781,0,973052,22770,235041,28350,670641
782,0,1815592,19590,223940,27510,1535422
783,0,958132,19860,231981,30880,662501
784,0,1818962,20260,231850,21290,1538742
785,0,950362,25290,227521,18030,651601
786,0,2760774,18770,231590,16160,2484324
787,0,1066412,28580,254250,21571,733621
788,0,1931122,20960,239200,15530,1636872
789,0,996562,23200,236691,23960,703411
790,0,1893933,28281,237060,18180,1579042
791,0,988731,29000,228300,23490,701561
792,0,1852993,28150,229590,25580,1563823
793,0,993271,35900,228940,16510,707091
794,0,1870003,21590,261501,22820,1559332
795,0,1000191,36520,223480,18660,716921
796,0,47016990,38140,233031,29840,46704639
797,0,1069431,31580,280920,20990,715831
798,0,1923753,23360,237561,21140,1630912
799,0,943732,31610,230761,15270,659481
800,0,1967533,18270,229350,18940,1691813
801,0,939351,26490,232160,25740,645651
802,0,1892883,24940,233320,24450,1568733
803,0,924671,22860,222940,18320,656221
804,0,3078355,23550,1407542,27850,1593543
805,0,968901,19740,244580,19460,664221
806,0,1864393,24960,234080,17750,1571423
807,0,949871,19760,246120,27260,642811
808,0,1844733,22810,229171,24720,1561222
809,0,932331,19600,226430,27580,645781
810,0,1842653,20120,233821,28470,1531972
811,0,950271,31550,226570,18600,667251
812,0,1837333,18220,226380,16780,1567182
813,0,951282,27100,234960,17470,662162
814,0,1856182,23110,235070,16400,1545572
815,0,939342,20200,226941,25800,661701
816,0,1821572,18280,230280,22290,1546352
817,0,947142,25140,233611,22250,661541
818,0,1823352,28950,227460,29880,1530872
819,0,950431,26620,228330,14980,675521
820,0,2772444,22640,232110,25410,2485474
821,0,1068032,25370,250570,21920,735141
822,0,1917252,38480,226110,18280,1623962
823,0,980992,20890,229641,19540,701501
824,0,1846252,27150,221220,22770,1566642
825,0,996152,19290,236211,13890,716531
826,0,1894403,19560,232860,19100,1571393
827,0,983431,18520,238020,16600,705691
828,0,1864043,28400,237721,25500,1565692
829,0,989111,22850,235780,22480,703421
830,0,46964180,33210,222461,33290,46649719
831,0,1088411,33400,267930,24630,731961
832,0,2123463,40250,296281,18560,1741232
833,0,948712,28100,237781,23200,646971
834,0,1882723,28880,224140,23100,1593943
835,0,973361,34100,241030,26350,664321
836,0,1845103,22600,229680,23600,1559023
837,0,952181,31960,224120,22920,662221
838,0,1858633,19360,222380,23870,1545063
839,0,968351,26830,227630,30060,676651
840,0,1826943,24050,223701,24290,1529112
841,0,947441,24300,240030,15950,662331
842,0,1891713,31020,253621,15460,1586672
843,0,965232,20221,236110,19470,674631
844,0,1855272,24570,229150,16640,1578272
845,0,935782,26120,226991,25460,646711
846,0,1863222,29640,231010,18000,1570152
847,0,919322,18010,232601,17060,645261
848,0,1810892,20620,227770,21390,1530942
849,0,938402,24870,224920,17440,651361
850,0,1854073,19280,226700,21900,1553653
851,0,936941,25000,246240,16490,644601
852,0,1804303,20670,226630,27510,1525033
853,0,945681,22900,227840,23590,646211
854,0,2781644,24290,234860,18540,2498704
855,0,1047232,29750,256831,17330,738791
856,0,1945453,39141,246210,22390,1631072
857,0,1001561,21760,241600,25130,703171
858,0,1894603,20960,244100,21020,1580893
859,0,1011891,19680,237050,28490,720251
860,0,1867493,18140,237851,21490,1581412
861,0,991082,19481,222690,16530,707791
862,0,1906162,21050,237460,33280,1584102
863,0,996522,26650,231291,30100,703931
864,0,47673380,47710,234590,31160,47350620
865,0,1062952,24740,275701,32580,697351
866,0,1945242,64720,238750,18270,1618262
867,0,955782,31910,240561,28090,647691
868,0,1826473,24481,228790,23590,1542322
869,0,948561,16790,232630,25560,662811
870,0,1852053,24650,233280,27410,1556663
871,0,944161,28190,230000,27690,651901
872,0,1840303,23760,243811,32820,1531182
873,0,925961,21240,222480,21970,650841
874,0,1838233,20430,230441,15270,1538882
875,0,924441,19340,228370,26330,643891
876,0,1846803,63140,226401,31020,1520442
877,0,936901,20540,224730,20950,666271
878,0,1809823,23580,220671,15740,1526642
879,0,955791,21220,241460,21130,667271
880,0,2227274,24870,570571,25760,1599253
881,0,1002801,67260,232970,17550,674151
882,0,1873013,25050,235790,18410,1584123
883,0,979471,23450,244860,26740,663131
884,0,1852693,20930,234961,21210,1566232
885,0,918972,19720,230951,15730,643351
886,0,1900462,21000,233790,30030,1564982
887,0,954782,23110,229911,24670,672801
888,0,2857364,31310,223640,20170,2562954
889,0,1015652,21621,237250,16190,736111
890,0,1923682,21040,230780,17530,1628272
891,0,986392,18920,234521,16630,702121
892,0,1868552,20000,223120,27310,1577152
893,0,1002902,19080,224161,30920,700051
894,0,1876533,20380,227650,16140,1599043
895,0,994461,26500,239330,20450,701891
896,0,46643729,40140,231841,31820,46326038
897,0,1056691,26620,281120,15580,701671
898,0,1950202,20210,233430,24340,1613982
899,0,929932,18370,230601,28410,648161
900,0,1826623,27301,225120,19680,1549612
901,0,958311,18790,231000,20710,683511
902,0,1824453,27440,228190,19790,1544243
903,0,963561,29490,265570,18980,644981
904,0,1813393,22650,225690,27600,1530383
905,0,957761,18900,234880,20690,662011
906,0,1828873,21110,225120,31780,1541113
907,0,938771,22100,234970,20710,644131
908,0,1831433,24460,249080,22590,1524303
909,0,950811,26270,228470,21670,663781
910,0,1844643,22640,231031,18270,1536952
911,0,942481,31660,226220,19980,660091
912,0,1792093,18770,222061,15190,1530562
913,0,935511,20520,226940,24780,643991
914,0,1798323,22340,224611,18470,1528132
915,0,927381,31630,227440,19220,644641
916,0,1821933,31400,229291,33470,1520932
917,0,1820603,23110,1063282,22770,685641
918,0,1922892,22620,237160,23200,1613942
919,0,930512,21320,234051,13270,655561
920,0,2864294,26700,228520,18910,2580624
921,0,1011542,22790,232240,13970,733172
922,0,2023603,78050,227470,21030,1648752
923,0,998111,19130,232280,20830,721341
924,0,1878373,17510,224690,22700,1599053
925,0,993141,23850,234220,26690,703781
926,0,1883953,22190,233171,17760,1604572
927,0,989572,27521,228310,26600,702581
928,0,1981693,22770,227440,23410,1678722
929,0,1027231,22010,243700,21370,706821
930,0,47613960,36870,237550,34690,47287090
931,0,1040212,25920,277731,23990,700471
932,0,1870492,26600,230080,21270,1583072
933,0,958512,24860,233101,28550,660681
934,0,1854213,19150,224910,22950,1552183
935,0,921741,20760,231540,20560,644181
936,0,1820973,25560,232400,20150,1538143
937,0,939811,18970,224920,21240,644511
938,0,1799313,24510,222190,15190,1532783
939,0,934641,29120,235280,18520,647311
940,0,1814353,25100,240080,15610,1525413
941,0,936981,19600,236390,25140,644861
942,0,1846833,23090,230151,34350,1525002
943,0,1038222,30280,236770,19990,739861
944,0,1921412,29910,229100,21820,1608542
945,0,966102,29420,232071,17620,675061
946,0,1915163,29230,230330,18901,1600682
947,0,976951,18990,231990,28830,681841
948,0,1897353,19350,239520,15320,1604013
949,0,982481,23640,250420,22670,681021
950,0,1906963,20980,240501,18340,1607592
951,0,969951,26570,240360,26570,671921
952,0,1863983,23600,237021,20280,1573422
953,0,1013332,34690,232971,24410,709721
954,0,2975764,28520,250870,19520,2665124
955,0,1082912,20240,251580,14690,789422
956,0,2004093,22830,233160,23660,1714053
957,0,1015811,22390,236410,25850,705051
958,0,1951483,23500,231631,18140,1641942
959,0,1008261,22570,238100,24680,696111
960,0,2011663,23740,240781,20130,1722502
961,0,986602,20280,233090,18810,709891
962,0,1890463,25200,241390,22830,1596343
963,0,978841,21680,227310,24600,700731
964,0,47593200,36810,229070,32840,47283910
965,0,1016282,28300,269961,21360,681441
966,0,1877473,19900,240060,16371,1590592
967,0,943961,22110,230060,24660,646061
968,0,1826193,21770,229240,23340,1542583
969,0,976631,22520,244480,26050,649821
970,0,1871343,25540,237751,25560,1548682
971,0,955061,21460,233140,31150,664301
972,0,1860813,25650,257111,20970,1549532
973,0,911521,16270,225900,17090,647391
974,0,1821103,23400,234871,20590,1532982
975,0,942382,18810,236990,25220,645161
976,0,1839412,29050,246790,23480,1531252
977,0,963472,36200,230960,19360,666232
978,0,1829052,25660,221860,14350,1557572
979,0,961732,25770,234421,27660,646101
980,0,1827452,18690,233630,20270,1536432
981,0,938172,19810,224291,17600,667261
982,0,1846643,16390,234150,15870,1547143
983,0,939571,26340,235750,28640,644051
984,0,1849723,22720,236250,22230,1553133
985,0,925891,22490,235060,16610,646301
986,0,1826713,20220,222170,21920,1538273
987,0,929911,34310,226540,15470,648801
988,0,2757484,26060,261360,21030,2441804
989,0,1038732,18980,250010,24821,734831
990,0,1968123,20750,225460,29570,1682303
991,0,1036391,20150,258080,18670,733491
992,0,2111973,23990,239340,24570,1794203
993,0,1009262,22690,235531,29390,711811
994,0,1952003,18250,228950,21470,1640443
995,0,992911,25030,228110,26910,703441
996,0,46178748,28220,229780,29920,45856108
997,0,1034712,29630,258170,34230,703122
998,0,1952482,30090,243680,18660,1631452
999,0,936772,25230,232301,29330,645521
1000,0,1862673,25810,227560,24001,1574842
1001,0,934571,19790,233840,21940,647671
1002,0,1857883,26370,243320,19180,1558093
1003,0,952251,29400,234530,15860,666071
1004,0,1857543,20980,230710,18950,1553063
1005,0,946381,23040,226950,20660,665711
1006,0,1864673,25950,236611,27740,1537302
1007,0,934481,24030,239390,21440,644791
1008,0,1804413,21300,224791,23860,1529802
1009,0,939481,18550,240050,20120,645201
1010,0,1808003,21170,223651,18030,1540642
1011,0,961342,23071,234380,27090,649711
1012,0,2215683,25700,242070,23910,1899223
1013,0,1265422,30691,240390,23410,932151
1014,0,2133203,211851,252940,21660,1625632
1015,0,1339222,30770,517911,19290,759251
1016,0,2159453,28440,339460,27590,1745283
1017,0,1019342,30650,245430,21351,710831
1018,0,2059003,33281,231920,30120,1723282
1019,0,985211,23310,235920,22260,694771
1020,0,3060104,30490,234400,20380,2767764
1021,0,1336282,35230,438501,20640,832111
1022,0,2121603,20400,244001,15930,1809132
1023,0,1010592,27540,233601,23760,720821
1024,0,2124523,27800,235280,22590,1829093
1025,0,1036592,21290,232841,31700,734541
1026,0,1968163,20890,232210,20530,1683453
1027,0,1026101,33550,247110,17950,719001
1028,0,1992293,24130,247620,21720,1688783
1029,0,1006051,28470,234990,19490,712841
1030,0,46993500,37190,227320,31150,46658309
1031,0,1071261,25780,271210,17580,733461
1032,0,2009053,37740,239441,21120,1701192
1033,0,944472,27710,235101,18650,653241
1034,0,1900623,22240,232620,20890,1615633
1035,0,915121,26500,223520,17190,642121
1036,0,1856403,25560,228000,17450,1577863
1037,0,933971,17860,230350,27570,646671
1038,0,1838433,20630,225080,19750,1557443
1039,0,956211,29540,230180,24470,663981
1040,0,1847553,26730,241021,24570,1546042
1041,0,942221,23950,233410,26060,648681
1042,0,1871643,26730,236681,22750,1527972
1043,0,946831,31610,226550,19320,664521
1044,0,1805123,26560,225171,19490,1529482
1045,0,942161,26620,223570,24720,662381
1046,0,10876357,22690,6218540,33201,4548126
1047,0,1846452,23490,489720,23890,1291302
1048,0,2759934,24800,303071,33250,2384573
1049,0,8788173,24700,6414120,31710,2285483
1050,0,3621706,30481,572791,18650,2976844
1051,0,1380802,25510,352510,23430,954522
1052,0,2515113,25420,300890,22690,2149813
1053,0,1055522,39410,255301,22840,724701
1054,0,3552345,36860,251150,18820,3195335
1055,0,1136612,21520,262360,20510,804412
1056,0,2394253,27630,250850,27840,2058803
1057,0,1024802,21550,256061,18000,723061
1058,0,2049153,27610,253250,21840,1741213
1059,0,997621,21040,240070,21010,708771
1060,0,1935193,18380,233541,41590,1632822
1061,0,984762,18340,230781,22630,700871
1062,0,1893582,23810,235400,22390,1600362
1063,0,990552,17800,241401,22720,701891
1064,0,49856723,33980,235940,33920,49522133
1065,0,1837833,22940,467621,22830,1303362
1066,0,2809114,20530,354221,18080,2357453
1067,0,1057302,20400,257721,21980,748811
1068,0,2205763,23530,253180,38140,1885043
1069,0,963291,20430,235580,24710,677161
1070,0,2100994,24931,255731,16860,1793272
1071,0,949161,18870,241160,23430,660891
1072,0,1990953,25790,232000,18260,1704223
1073,0,956031,24130,246860,18800,653701
1074,0,1933323,30910,238201,22850,1608962
1075,0,956031,20910,229350,20030,652601
1076,0,1873253,21550,238831,22150,1580412
1077,0,940622,18490,238261,21690,652211
1078,0,1872533,23270,241410,24330,1546102
1079,0,1003311,28270,253380,17650,699181
1080,0,1941663,25190,274790,15720,1596743
1081,0,1267632,56170,519611,20990,664351
1082,0,1900772,29940,231120,27300,1607542
1083,0,1362472,21250,609651,26540,679981
1084,0,1968553,18590,247331,18910,1675622
1085,0,976582,21480,240031,18680,668711
1086,0,1962193,24820,236820,17720,1671673
1087,0,955071,27620,234150,28070,659131
1088,0,2856774,36240,235111,30470,2529793
1089,0,1071332,21390,275881,17410,744331
1090,0,2036043,23170,228090,19670,1725063
1091,0,989421,23920,228460,19880,701241
1092,0,1937273,33260,233271,19850,1644842
1093,0,1008592,24980,232701,29640,706061
1094,0,1884282,23490,236380,22030,1597652
1095,0,1016542,19470,235401,27220,707391
1096,0,48327271,33490,2004403,35400,46238428
1097,0,1242222,36120,301001,26520,859421
1098,0,2173873,19670,250900,25000,1865793
1099,0,992572,20880,254491,22200,672201
1100,0,2096333,25310,241400,26350,1787933
1101,0,985391,16740,238240,17960,673731
1102,0,2154404,56511,236791,16870,1788572
1103,0,1002151,26330,240630,31110,697651
1104,0,2018003,32360,241760,18630,1717243
1105,0,1085791,29110,254240,26880,769271
1106,0,2076884,24131,240501,22760,1759012
1107,0,957861,25830,235550,17690,672321
1108,0,2023103,32140,243230,27610,1712243
