tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1828423,19840,224311,21310,1556012
677,0,937821,22280,220850,27840,656481
678,0,1837593,24690,223321,26160,1552782
679,0,950192,30371,223570,16210,670361
680,0,24999756,42040,225250,32820,24670246
681,0,1034902,28780,274381,30320,691061
682,0,1960353,26760,302080,16600,1576463
683,0,966961,22050,241460,33040,662901
684,0,1889303,25630,238461,21570,1574192
685,0,916551,21260,220430,26060,641191
686,0,1840723,26160,224931,21290,1563492
687,0,933711,20730,240730,22770,642781
688,0,1863293,21040,253671,25140,1555662
689,0,925901,18700,224960,17310,654111
690,0,1829143,21980,229131,14860,1551932
691,0,932682,23400,236201,18051,647630
692,0,1847342,16910,232860,30320,1557532
693,0,957572,25610,239251,21320,660811
694,0,1885843,22151,255600,13570,1559332
695,0,944761,24700,223320,33710,658781
696,0,1836423,26510,224720,17750,1562833
697,0,1007811,39820,227320,28760,676801
698,0,24515366,29600,227631,25520,24204915
699,0,1082062,25000,276371,23940,750101
700,0,2011183,29260,251810,22900,1695703
701,0,947061,31220,236660,19180,648021
702,0,1970423,26500,224971,27210,1669432
703,0,956012,25850,242360,22961,640831
704,0,2086433,24541,242940,21570,1787602
705,0,952761,20100,247670,28000,648021
706,0,1907343,22830,221870,20240,1607493
707,0,939781,24350,232380,19310,659441
708,0,1842083,26080,231991,21190,1558512
709,0,925001,16310,230130,16290,657981
710,0,1814973,19430,221401,23780,1544332
711,0,979991,21840,227980,23070,674501
712,0,1956123,39530,233501,20510,1635892
713,0,955952,18750,235491,25870,655491
714,0,24631016,56470,227080,45680,24285886
715,0,1028931,27170,268660,33300,690361
716,0,1903473,26260,253881,19950,1593312
717,0,981682,25360,232911,27330,664561
718,0,1886453,19150,228390,17060,1584613
719,0,921171,18190,229500,20920,646121
720,0,1847733,23980,229100,18650,1571143
721,0,928611,30220,230150,23040,637111
722,0,1848363,27440,221850,28440,1556183
723,0,923161,25930,224710,25250,642901
724,0,1851943,25760,226631,21130,1550992
725,0,935341,26830,231240,20600,643961
726,0,1872343,26640,237881,30200,1556352
727,0,914251,19640,227470,15850,645531
728,0,1842093,23440,230781,19410,1557102
729,0,942121,24700,235750,18370,640431
730,0,25191247,32880,234131,23970,24859136
731,0,1023622,22900,260681,30930,703811
732,0,1914933,23480,248820,17310,1604053
733,0,969271,23980,252260,18150,670541
734,0,1962113,29380,227001,14960,1667892
735,0,954902,20990,231520,37601,648421
736,0,2071753,22340,235480,17221,1788992
737,0,942731,20570,226300,17420,656741
738,0,1905043,21210,224280,26390,1620853
739,0,942511,20060,223990,19090,655781
740,0,1846213,18190,226261,25320,1566152
741,0,933831,20610,225880,20170,658041
742,0,1890443,22970,228901,33030,1568572
743,0,947902,27610,232911,20911,660780
744,0,1861652,37470,223870,31230,1564712
745,0,931702,21260,234281,15140,656601
746,0,1831022,17590,235550,21460,1551742
747,0,968002,31640,272291,21210,638521
748,0,24612786,38040,230160,28770,24281376
749,0,1020542,27650,263620,24270,689862
750,0,1887162,28930,253370,22250,1566652
751,0,942332,29000,245141,19260,643051
752,0,1876342,24250,249980,22610,1569092
753,0,951752,19320,241161,21450,657201
754,0,1866533,20210,225510,23071,1562042
755,0,947611,29840,236330,17280,641151
756,0,1847553,22000,231720,24170,1552313
757,0,918241,26860,225000,21560,640241
758,0,1852143,21690,231210,29960,1551543
759,0,929521,24310,225290,20290,640731
760,0,1851693,21080,222510,34620,1551893
761,0,935601,23740,233300,21640,645551
762,0,1862883,21590,227921,25550,1575132
763,0,938801,22560,245180,21970,643251
764,0,24616857,28590,243301,29630,24301406
765,0,1010101,25460,269540,17930,682661
766,0,1944243,26410,233331,26040,1618842
767,0,924982,22830,235640,25191,636701
768,0,2032942,29140,227170,25150,1727942
769,0,923252,18850,224761,17380,656351
770,0,1926783,34651,235600,21800,1619222
771,0,973881,18080,232300,16200,699641
772,0,1931313,27970,232820,28890,1620563
773,0,948611,19920,231680,21910,663971
774,0,1972813,28390,257971,19730,1650132
775,0,1003072,20700,244851,19450,687181
776,0,1946373,19850,227630,15250,1667953
777,0,996471,36910,235530,27850,685671
778,0,1986933,27200,233590,23230,1661943
779,0,998721,28330,235490,20480,689221
780,0,25625208,44830,232281,26340,25298937
781,0,1098132,29530,271631,19060,751991
782,0,1981233,25770,234780,18200,1696233
783,0,974431,21900,238350,14460,686721
784,0,1955433,24850,232641,21070,1668972
785,0,1013992,25580,231520,13990,711631
786,0,1934682,17010,229640,24480,1652052
787,0,976272,24580,224611,20820,674911
788,0,1907843,20570,228680,20930,1617413
789,0,961721,28300,240090,17650,665071
790,0,1939543,25570,234130,22490,1617713
791,0,960681,46530,237820,13820,654771
792,0,1883513,20020,230171,21630,1605312
793,0,951982,22410,241071,28280,655460
794,0,1880742,30730,222760,22020,1600222
795,0,945532,23650,236761,29180,651181
796,0,1881413,23531,222190,20400,1604122
797,0,941931,21590,238890,22300,647751
798,0,25735518,36790,233370,26770,25421308
799,0,1088081,25740,265450,17060,772191
800,0,2129684,26050,232001,25950,1834503
801,0,985141,25700,248860,22820,677261
802,0,2002893,21790,261700,25700,1644943
803,0,949711,27670,232370,17820,667201
804,0,1901583,25320,238781,16610,1595732
805,0,937351,24430,222371,24630,644350
806,0,1919813,20750,246371,29760,1606062
807,0,975262,24940,225591,26370,684091
808,0,1902883,22690,234120,25380,1613343
809,0,928871,21840,224690,18910,649011
810,0,1893343,19390,231750,18000,1594263
811,0,915961,25890,222070,18300,643801
812,0,1866223,26270,227151,21810,1580742
813,0,933311,23750,234170,25980,640111
814,0,24977847,33660,231261,31070,24641646
815,0,1008902,26560,261681,26380,685981
816,0,1919492,30130,237560,47810,1594992
817,0,932272,27200,230271,22860,646701
818,0,1889823,27670,243120,30411,1579792
819,0,935671,25750,222090,26430,656741
820,0,1839683,18320,227580,16000,1570263
821,0,957771,20160,239820,20530,641501
822,0,1860893,38200,237730,14190,1559173
823,0,913431,21990,219200,19570,643221
824,0,1832673,22090,225400,23650,1551543
825,0,950171,32610,238570,22950,645131
826,0,1878793,21310,218601,20770,1561632
827,0,934272,27460,229220,29591,643601
828,0,1864502,28830,228710,27200,1569192
829,0,931792,22490,224361,20690,659861
830,0,1881672,20630,224790,20390,1600392
831,0,965032,33980,223401,23540,659731
832,0,25168167,33980,223000,32910,24850467
833,0,1005241,25770,259290,20220,687301
834,0,1890453,19520,231031,23640,1602432
835,0,919692,22390,228370,19140,642551
836,0,1877182,29170,233980,33960,1568932
837,0,953412,25170,230741,24480,662731
838,0,1887812,20860,220460,22060,1573332
839,0,930102,18700,224301,19710,660491
840,0,1860132,31490,222040,21760,1558842
841,0,921562,16890,230021,26390,643751
842,0,1841453,22040,235660,35870,1543443
843,0,931451,29360,228150,22330,637271
844,0,1860513,24580,246120,21320,1560553
845,0,974911,17770,244860,17330,683771
846,0,1896123,40680,226040,22590,1594983
847,0,935581,22730,226870,18580,661211
848,0,24634577,29090,229031,29280,24335366
849,0,1013021,29050,258810,26090,678981
850,0,1936633,28920,248851,26380,1594952
851,0,937441,26140,235550,14330,657021
852,0,1887733,36750,238771,17020,1586992
853,0,964962,21930,227961,30810,651051
854,0,1857022,23790,229530,32060,1566382
855,0,908262,22960,225971,15410,639421
856,0,1835382,18890,227780,22480,1558772
857,0,981662,20720,236511,72580,640651
858,0,1881763,30000,230680,36621,1556492
859,0,941891,20380,234580,24140,657121
860,0,1860893,27580,227900,18180,1573173
861,0,953681,18260,236340,34250,641111
862,0,1925483,31170,229861,35970,1592872
863,0,913601,23650,223280,21660,640601
864,0,24983457,29520,238261,28220,24682926
865,0,1022772,26330,255120,30760,686372
866,0,1920872,28430,279730,17900,1589712
867,0,907532,21910,227571,14820,636201
868,0,1846773,26340,231340,18230,1563463
869,0,930841,24230,219180,21490,654801
870,0,1841183,24530,224880,19350,1560953
871,0,919121,24250,226590,20300,641831
872,0,1868053,23720,234440,46760,1553033
873,0,948581,35890,224920,20140,658461
874,0,1866833,26460,228301,28150,1548932
875,0,914901,18920,217710,30540,641381
876,0,1841953,25960,222261,27950,1560162
877,0,944091,31860,223570,28570,654961
878,0,1832223,23090,224911,18710,1544782
879,0,947281,23210,220100,41090,658261
880,0,1818763,20540,218451,28520,1543942
881,0,946672,23551,233840,17890,661051
882,0,25618627,34290,227600,25940,25318317
883,0,1085602,51870,273441,18990,719181
884,0,1940683,28150,235130,16690,1649693
885,0,936911,35640,226150,19730,641211
886,0,1929653,22150,226901,22830,1602802
887,0,967831,20420,275490,26470,640771
888,0,1897713,27440,221851,28630,1597192
889,0,948712,23540,231370,22220,662072
890,0,1903612,40890,221770,23610,1583062
891,0,1001102,28410,233831,20690,700111
892,0,1988963,35360,228440,30880,1668173
893,0,1024221,18980,241610,30830,693181
894,0,1910413,16330,229221,18000,1629862
895,0,939341,26400,243240,14670,649481
896,0,2009834,20800,222781,24200,1731423
897,0,970211,22020,250920,27500,647871
898,0,24888317,31020,225990,23180,24550267
899,0,1021221,39000,262250,17930,697591
900,0,1917643,25420,254030,20550,1611173
901,0,925751,27680,230870,23080,639421
902,0,1865803,25730,235621,19450,1580362
903,0,914392,22921,222040,22910,641901
904,0,1841332,18770,227830,18900,1568262
905,0,926392,22590,221131,22200,638921
906,0,1831192,18560,221250,19690,1559532
907,0,943202,30300,223401,26580,646491
908,0,1867172,42180,221040,33030,1559202
909,0,944242,30090,222981,19850,660681
910,0,1860312,21980,220400,18780,1563432
911,0,927062,17320,226801,21760,656781
912,0,1819552,23340,228040,13940,1549102
913,0,942852,18430,229361,19540,655401
914,0,24353846,25100,219910,24790,24078366
915,0,1078571,26760,266530,19210,761411
916,0,1963853,20800,252431,43540,1639692
917,0,942782,23570,232951,18820,641911
918,0,1915723,20701,247760,18980,1603302
919,0,906741,22600,219940,18950,639431
920,0,1867293,25150,224030,20870,1587203
921,0,923311,19380,230460,23890,640401
922,0,1900553,28530,228770,20590,1574343
923,0,935501,21570,232070,21450,655791
924,0,1860263,20540,228181,18410,1574402
925,0,907941,22330,221170,17450,642551
926,0,1862223,24850,222461,19150,1589532
927,0,911781,19490,227460,19220,641081
928,0,2005553,23080,225431,26710,1694492
929,0,985052,23110,233441,31460,655261
930,0,1879862,21990,232010,24530,1586932
931,0,937102,30910,227821,29250,641551
932,0,25519437,25830,222100,36860,25224237
933,0,1000472,30450,248431,30880,680391
934,0,1913013,29430,248170,17820,1578553
935,0,910251,21710,227920,18600,637421
936,0,1939163,24510,325231,22850,1561682
937,0,961911,22280,233060,19180,659831
938,0,1849023,18980,230391,16920,1577902
939,0,936931,21980,227171,18760,664660
940,0,1883333,39110,238470,27860,1569622
941,0,924682,19460,220921,18520,654701
942,0,1862493,19170,224500,23980,1562892
943,0,934211,20270,224580,25170,658181
944,0,1850713,25831,222150,21370,1553712
945,0,930341,22360,221070,15210,661041
946,0,1866743,23480,221020,30060,1556113
947,0,926951,22860,224390,21440,643521
948,0,24412896,24300,233090,29940,24103876
949,0,1141682,17620,270760,22150,820322
950,0,2040503,25640,244320,33940,1715843
951,0,968961,29710,240970,23410,670001
952,0,1928483,22740,232451,19850,1644302
953,0,936261,23560,233800,23230,644691
954,0,1881233,19180,224621,21570,1604262
955,0,924852,25330,224880,24841,643821
956,0,1897722,29100,225980,25780,1602512
957,0,950992,29930,234241,18560,642811
958,0,1942903,21410,221790,28120,1635813
959,0,953541,22300,227120,19540,659491
960,0,1991173,21750,223370,16260,1725273
961,0,943661,23640,231300,23660,660491
962,0,1851583,19260,238081,16040,1573502
963,0,915751,26000,221860,19100,644161
964,0,24364766,32490,219261,28570,24072175
965,0,1118712,28480,283341,21830,771921
966,0,1983473,29150,238430,27730,1674383
967,0,1019711,20220,240020,36050,701811
968,0,1924123,21170,233581,27990,1631102
969,0,960872,24260,237511,20620,644441
970,0,1925552,27950,228890,31780,1600612
971,0,948422,22630,233551,24710,662741
972,0,1866193,18910,232540,19300,1588273
973,0,961431,40250,221800,19300,673351
974,0,1894393,26580,219930,25390,1613213
975,0,986241,21990,226600,30310,685041
976,0,1934943,19860,233731,17670,1652312
977,0,956432,20711,227800,17630,677861
978,0,1911962,22390,228770,27280,1621652
979,0,987542,23710,231071,31760,672371
980,0,1887053,21861,228930,20320,1595192
981,0,930271,24700,226880,21410,647621
982,0,25342487,22460,232810,23740,25026437
983,0,1103822,23630,274491,27410,772801
984,0,2003963,23660,239990,25080,1699023
985,0,946791,28040,232040,30000,650601
986,0,1905803,21820,223541,16300,1619362
987,0,948531,28940,233140,24160,657951
988,0,1911833,21390,224491,21940,1631792
989,0,948122,29580,224101,24270,658191
990,0,1914452,23440,222600,21200,1634772
991,0,939162,20590,230501,22660,659691
992,0,2014563,25310,220140,15650,1722963
993,0,942041,20570,245280,20560,646231
994,0,1885883,27850,219011,23180,1570742
995,0,954072,21880,246381,17711,661930
996,0,1871772,20470,234330,20570,1570972
997,0,935352,28210,224731,26220,651831
998,0,24724786,40230,240240,28900,24383396
999,0,1040372,57590,252030,18170,703612
1000,0,1875482,19720,232060,23900,1586612
1001,0,929602,23200,225861,26240,642971
1002,0,1867062,24040,230990,26850,1573362
1003,0,937212,17840,228091,23500,661781
1004,0,1874923,17341,223100,20710,1577842
1005,0,946471,20420,236540,34520,645721
1006,0,1862403,17460,223540,27240,1557643
1007,0,938491,20000,226100,24090,663851
1008,0,1857443,21740,246581,19050,1565772
1009,0,922711,19630,231100,18980,638091
1010,0,1815023,18540,227011,21960,1542912
1011,0,930881,23550,222980,21820,640261
1012,0,1841273,23880,229551,22370,1548052
1013,0,935981,24900,219890,21670,641071
1014,0,24732107,32670,236431,25240,24424676
1015,0,1016761,31260,264380,25030,689881
1016,0,1894533,20100,260551,17900,1581942
1017,0,961472,19390,256111,28820,647861
1018,0,1987213,24591,264790,24250,1635752
1019,0,953871,16330,237390,16460,679501
1020,0,1912173,24110,220930,18510,1640443
1021,0,911971,21890,222620,20620,640561
1022,0,1965673,28950,223460,25820,1660623
1023,0,928901,22390,223410,19230,659471
1024,0,2022233,20230,229861,21400,1742532
1025,0,938122,29430,234511,18610,641731
1026,0,1867852,23670,226580,23990,1582182
1027,0,943502,33880,232231,28630,641181
1028,0,1847113,22670,221310,26200,1567233
1029,0,914881,21970,220620,21130,642401
1030,0,1854723,27840,227320,24370,1540133
1031,0,953401,22290,219970,18060,669101
1032,0,25536918,34660,221510,30520,25245168
1033,0,993011,25720,257730,26070,678571
1034,0,1872603,26650,237231,19220,1582722
1035,0,957171,24030,241010,25940,660791
1036,0,1868553,31680,240631,19800,1569052
1037,0,937331,18950,224590,20270,662261
1038,0,1850943,23980,225341,25260,1565112
1039,0,919331,19540,221851,25780,644700
1040,0,1822023,31020,219571,18720,1542832
1041,0,971692,28720,220841,25780,682111
1042,0,1946223,16071,229420,21680,1614392
1043,0,946041,22890,227360,14230,676321
1044,0,1887253,31710,225520,21760,1603303
1045,0,969611,24630,236110,21500,678241
1046,0,10861236,28790,6213899,30380,4535267
1047,0,1733683,17790,485721,26720,1186762
1048,0,25336887,33010,291400,32780,24964877
1049,0,8632413,23830,6265969,33000,2271324
1050,0,3401195,26480,532881,21910,2798414
1051,0,1229622,44100,309650,23140,835902
1052,0,2366793,28810,259220,17330,2042833
1053,0,991332,24800,247831,16900,689081
1054,0,2167173,21010,238990,22760,1835503
1055,0,996561,26090,247040,17070,680811
1056,0,2335184,27620,240281,30420,2010103
1057,0,964781,26830,238670,17390,676001
1058,0,1955583,29770,228110,19820,1672513
1059,0,933621,17450,233670,23320,652251
1060,0,1891653,22660,225050,21870,1613002
1061,0,974902,24000,252111,21510,665611
1062,0,1872652,20610,235950,19040,1584962
1063,0,929282,24580,226101,25010,647451
1064,0,24856786,39830,236410,32990,24529326
1065,0,1029782,24320,266481,18120,709541
1066,0,1931393,29290,233160,32160,1595143
1067,0,936011,24800,229130,16030,659621
1068,0,1857973,17180,232331,19880,1583962
1069,0,933561,25280,229770,30930,642891
1070,0,1850073,14760,225811,28300,1576532
1071,0,932411,33750,222830,26770,644731
1072,0,1835143,23040,223051,25420,1554492
1073,0,972741,24180,236930,32490,668191
1074,0,1879943,22350,230951,31810,1564282
1075,0,945652,19150,223861,25261,645490
1076,0,1852742,27810,232760,25750,1556472
1077,0,924562,20100,222921,26320,645231
1078,0,1878123,17450,237320,13690,1569922
1079,0,927201,24880,236150,20850,640701
1080,0,1851373,27000,224470,19420,1554093
1081,0,939591,25150,244170,21310,643461
1082,0,25620228,30370,228370,27770,25327858
1083,0,1094751,21460,272550,17520,758231
1084,0,1977673,23890,234451,20090,1687582
1085,0,958922,30320,229441,21230,651611
1086,0,1952903,31390,235710,15660,1659043
1087,0,947711,32690,226070,23410,659731
1088,0,2115083,23080,271670,16880,1778133
1089,0,954482,22780,222050,27610,671212
1090,0,1920142,29180,224630,21720,1607872
1091,0,938842,27260,227051,12420,656821
1092,0,1844592,20360,227010,26670,1565102
1093,0,951162,21800,233961,21040,658611
1094,0,1822993,22150,224810,23760,1547473
1095,0,942651,22830,224460,22810,645961
1096,0,1835983,23980,227550,23960,1552933
1097,0,1062351,25720,239160,29430,751541
1098,0,24862497,42120,226701,50640,24525606
1099,0,1045391,29620,279640,26410,688821
1100,0,1900943,15350,243871,26720,1604342
1101,0,989852,21620,242411,26740,666691
1102,0,1938823,33650,243860,28200,1592293
1103,0,937901,21700,233680,26460,651081
1104,0,1876983,41380,225400,25670,1579653
1105,0,934981,23160,227010,21240,658891
1106,0,1858203,23220,216660,22440,1569733
1107,0,951801,27740,230300,20470,663361
1108,0,1925053,37230,226290,19820,1629653
