tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1894293,29560,237861,23790,1589732
677,0,966522,25340,233031,23480,673071
678,0,1864312,27820,227330,20980,1578842
679,0,952622,17950,234471,20180,671641
680,0,1894513,26690,242190,23250,1579193
681,0,962421,24740,231080,24050,671891
682,0,14070981,24960,234160,27560,13747091
683,0,986191,21050,267510,17660,673211
684,0,1905293,21600,248281,18640,1586182
685,0,937131,22100,230840,21350,658271
686,0,1897293,74770,227531,23420,1566952
687,0,946112,28400,238841,15870,656961
688,0,1852912,34050,228490,17490,1564952
689,0,956702,28440,229621,17080,671271
690,0,14658521,29620,229910,29020,14354161
691,0,1112722,24540,266971,20750,785331
692,0,2029403,25710,242860,27430,1723243
693,0,996431,19070,252430,21880,689951
694,0,1982083,34030,242310,23280,1640842
695,0,995162,22910,239551,19950,707441
696,0,1994973,24540,249950,18120,1696913
697,0,1061051,29270,248710,23760,728171
698,0,13554730,40420,238421,29320,13217249
699,0,1033202,20470,276491,25680,703481
700,0,1969273,21370,233270,15550,1689963
701,0,949131,22790,231490,18040,664501
702,0,2009573,32000,236691,27430,1693892
703,0,965482,25871,234410,19640,659051
704,0,2086313,23020,237090,25540,1791113
705,0,971841,32610,231570,29500,665461
706,0,14091921,24310,235190,27490,13763991
707,0,982231,19280,267290,19970,670821
708,0,1875863,24870,229871,20560,1595702
709,0,955171,30880,229140,29660,660351
710,0,1865983,31490,224761,23020,1579422
711,0,998102,27761,237080,22240,675561
712,0,1914723,24281,237720,22600,1595642
713,0,983201,25850,247460,22170,659401
714,0,1867933,33930,233090,17150,1573373
715,0,957691,32690,237980,21170,657371
716,0,14162241,26610,232440,28380,13861891
717,0,1003722,19910,268370,17721,667421
718,0,1893412,18790,231680,18970,1584312
719,0,951632,35570,239571,18370,651461
720,0,1858132,24320,236840,21990,1570162
721,0,959662,25580,234011,17020,674611
722,0,1863542,24080,229470,17930,1577742
723,0,945412,21110,243401,19940,656411
724,0,13235399,20260,236200,35780,12916189
725,0,1004272,24340,276091,21410,671181
726,0,1932933,23200,276480,22560,1591473
727,0,957751,27250,243400,18210,660611
728,0,1869433,20470,238670,26560,1574013
729,0,969071,21630,246900,20090,657271
730,0,1904563,17250,253271,19730,1577272
731,0,985052,27230,229050,69250,655092
732,0,14182630,22800,247020,31120,13865190
733,0,1042572,44670,271711,18490,702721
734,0,1994083,22220,250500,20890,1677643
735,0,947641,26100,236240,17140,653691
736,0,2069403,19830,236601,22300,1782422
737,0,968782,26410,242371,21680,657811
738,0,1932993,21100,265530,25350,1611283
739,0,959731,23980,232480,20740,654571
740,0,14131331,28760,244330,25270,13820231
741,0,1007581,31270,269210,20990,675261
742,0,1943473,20890,237871,18170,1626512
743,0,950792,24070,232951,25020,662611
744,0,1876022,22130,236970,30270,1581852
745,0,940562,15710,229441,16310,674011
746,0,1859333,24461,234850,23860,1571342
747,0,984031,29180,231080,29770,678521
748,0,13452190,35300,237430,28300,13110500
749,0,994851,19120,268190,19120,676681
750,0,1890363,27020,238731,25650,1585112
751,0,960212,19330,237521,20890,672481
752,0,1891102,24230,240270,28290,1589392
753,0,973022,21070,231841,23360,683231
754,0,1902233,28370,232450,17870,1587253
755,0,970261,25250,229480,31860,660171
756,0,13880830,25380,225730,26690,13584730
757,0,994802,23160,268631,16130,681661
758,0,1898013,25120,244680,22190,1587783
759,0,973301,30900,241070,23520,658991
760,0,1908383,27190,245441,23240,1590192
761,0,971881,23680,251610,26130,659881
762,0,1871033,25610,236001,16640,1581902
763,0,968292,18791,241870,23470,675391
764,0,1876402,16850,233490,24530,1592222
765,0,959802,34810,231931,23170,655941
766,0,14324671,30180,233950,74320,13948081
767,0,1033222,21241,264520,16700,726161
768,0,2133083,34800,246070,14720,1813832
769,0,954101,20230,252090,16250,658781
770,0,1932083,34030,235830,15600,1631453
771,0,961731,30730,231020,22180,670741
772,0,1899733,22070,228351,21960,1605892
773,0,966562,28391,233170,24340,670991
774,0,13292329,24480,227620,29730,13001149
775,0,994451,20760,266921,13630,665440
776,0,1884993,20050,233181,29160,1588792
777,0,958652,20420,245401,28450,653691
778,0,1884403,19331,235990,26750,1566672
779,0,952891,22960,226850,21360,656701
780,0,1859933,24480,233380,14550,1570093
781,0,958101,18290,235660,24910,660741
782,0,13880300,31190,225661,40680,13577439
783,0,998852,22570,275031,16440,671981
784,0,1882443,22420,239710,18590,1593433
785,0,958901,20840,226230,19670,664601
786,0,1849113,18460,227411,22460,1571912
787,0,972001,18310,228320,22390,673401
788,0,1859693,18110,230781,20140,1571592
789,0,959461,23880,238341,15120,671620
790,0,13900181,24130,235270,29500,13576740
791,0,982742,22830,249920,27571,675961
792,0,1878892,23130,229440,25620,1594622
793,0,979332,29510,238721,26950,678971
794,0,1882012,26510,237570,29630,1583262
795,0,954012,30050,225651,19860,673521
796,0,1870273,23420,240180,19801,1579522
797,0,935131,20490,228860,16750,659741
798,0,14194931,29490,232890,30840,13891811
799,0,1045511,23700,255530,18640,738661
800,0,2082744,16910,232111,24670,1798073
801,0,1063961,21700,240170,23830,765731
802,0,1983443,28300,238650,22490,1652763
803,0,951271,23400,236170,16260,671231
804,0,1927163,23610,250561,18240,1611862
805,0,957022,22700,231461,23380,657841
806,0,1887842,22970,247850,26310,1574632
807,0,947032,29430,226391,20220,656771
808,0,14007980,27420,224770,28990,13719120
809,0,1008642,28740,262301,29010,677941
810,0,1893043,19080,236800,23930,1585883
811,0,942451,30840,225740,20200,657241
812,0,1840203,17960,226321,22910,1560992
813,0,951721,20330,231880,14460,674961
814,0,1873753,21610,234911,14270,1567752
815,0,957281,22610,233241,18840,677780
816,0,14024231,26470,234981,27000,13730720
817,0,994952,19310,264991,30040,675841
818,0,1877192,29770,232580,26950,1581042
819,0,972982,22970,256121,29140,660171
820,0,1889783,25761,240960,24570,1590862
821,0,970741,18970,242230,17930,660841
822,0,1896343,28190,259350,24840,1574603
823,0,973971,28000,228790,28760,676891
824,0,13350670,26520,234381,29550,13051469
825,0,1010001,22010,263600,26780,686051
826,0,1939133,24430,239341,25270,1593602
827,0,982322,47810,243781,14700,671451
828,0,1885063,25440,238270,16111,1598212
829,0,958131,27340,230530,23350,672081
830,0,1933653,18910,244330,28890,1625773
831,0,954431,25830,225540,22710,655951
832,0,14158641,28870,246421,26920,13828620
833,0,1054702,33350,257800,19120,733662
834,0,2116893,23420,352300,23330,1700153
835,0,1008461,30900,244480,20340,700921
836,0,1953403,25180,234931,19080,1662982
837,0,1018092,25851,240960,31780,706801
838,0,2002253,25540,235410,19091,1664762
839,0,1015511,33330,237100,32460,703791
840,0,14070301,29610,227710,28540,13756701
841,0,997811,22300,261510,21830,687311
842,0,1900383,21620,235981,17920,1619902
843,0,973021,23380,248840,26750,659301
844,0,1897773,21090,236431,22630,1604722
845,0,972512,17770,246101,20710,677051
846,0,1865722,25630,236200,16630,1578032
847,0,952712,26540,236731,20900,659851
848,0,1865543,18670,241080,27130,1568833
849,0,969131,17950,236920,20190,672841
850,0,13517860,30770,229301,34040,13182059
851,0,1008831,21150,268730,28490,680371
852,0,1882143,17190,238941,34470,1585642
853,0,984862,21620,239551,23210,671161
854,0,1869973,34080,233880,28480,1568702
855,0,939431,19150,226350,20880,668521
856,0,1843273,18550,224900,19540,1571812
857,0,963421,27480,249100,22170,654091
858,0,13975100,50730,225740,29340,13642860
859,0,986762,21490,255760,16740,683401
860,0,1881593,29680,223400,23290,1596133
861,0,954341,29420,231240,17140,651781
862,0,1899103,20680,225481,20350,1595762
863,0,937241,18500,234630,27470,651961
864,0,1994813,28160,229781,26430,1705742
865,0,982202,28110,241981,17390,670771
866,0,13989000,29410,227450,23890,13703070
867,0,990482,21360,262181,28410,671651
868,0,1908773,17010,260710,18030,1604883
869,0,974041,21610,243990,24380,673911
870,0,1916713,29200,242731,24380,1610962
871,0,975491,25220,241720,26460,673801
872,0,1881083,21350,237941,16160,1597112
873,0,951252,19190,222850,23020,676622
874,0,13314099,22930,225020,24540,13004619
875,0,977512,25790,256241,23690,665841
876,0,1901702,25740,242120,26000,1598562
877,0,950612,17580,233061,23760,670901
878,0,1862443,19581,234540,20910,1567242
879,0,946691,30680,233940,22470,654961
880,0,1842823,27420,226340,18890,1562953
881,0,957861,26050,237180,30320,654801
882,0,13815590,18780,222640,27000,13538220
883,0,1021832,35940,266341,22800,672991
884,0,1888323,36630,232280,23040,1582783
885,0,949811,20270,240410,23710,653601
886,0,1911873,19540,237981,26520,1565412
887,0,952861,23150,226160,26290,671611
888,0,1859833,24140,223801,21430,1570602
889,0,944522,25401,242891,15130,656240
890,0,13840320,26650,235880,27800,13524310
891,0,1021501,26700,269390,18460,692181
892,0,1895113,27180,234861,15900,1595022
893,0,952152,24480,225281,18250,654991
894,0,1888112,25180,230130,18500,1600502
895,0,938252,21570,224451,28960,654911
896,0,1976693,19350,225160,21490,1700233
897,0,953761,24360,234780,16010,656311
898,0,1915223,25210,228660,21110,1585783
899,0,942351,30640,227330,22380,657091
900,0,13269650,31360,224151,30800,12978269
901,0,1003081,21860,256560,46370,673331
902,0,1845533,21580,229481,21140,1568372
903,0,939282,22440,226330,17391,668291
904,0,1839832,21390,232460,21200,1557002
905,0,1023082,29260,284381,24750,664001
906,0,1882082,35250,236020,16380,1584962
907,0,1203882,23810,468181,14540,677701
908,0,14020081,30560,230951,30990,13712410
909,0,1004651,23820,265200,25270,678751
910,0,1934273,31600,239031,24620,1601152
911,0,969542,17430,270431,23790,653141
912,0,1858952,23000,225110,21910,1583402
913,0,959442,22080,237841,21970,657491
914,0,1836523,22391,226330,14010,1569292
915,0,923191,19560,224700,19730,654961
916,0,13991200,27110,233990,31900,13690150
917,0,996102,21060,265771,15040,670371
918,0,1869963,14700,239360,17720,1575273
919,0,929171,18780,230200,15810,656221
920,0,1865083,27450,228010,26360,1570563
921,0,992201,27530,240830,20380,686511
922,0,2011473,19570,242991,30640,1657442
923,0,1012942,25460,248061,24870,709091
924,0,13355329,23830,233620,29050,13045739
925,0,1024432,24400,264881,16720,711371
926,0,1993223,17940,240260,18790,1707793
927,0,979561,31520,231690,20780,686561
928,0,2135063,17560,230721,32450,1818412
929,0,992892,21670,235011,18170,683401
930,0,1952673,23600,244120,23600,1650473
931,0,977271,18790,237730,32080,673171
932,0,13999251,28460,233091,35530,13690860
933,0,1044911,19910,276480,29510,706931
934,0,1993563,20170,246591,28470,1654192
935,0,951182,21550,230211,18720,675831
936,0,1903743,29120,240490,30320,1598953
937,0,951381,23590,226950,18500,651261
938,0,1863223,23230,228300,29650,1577153
939,0,946191,17480,230770,26750,666491
940,0,14142141,30460,227331,22510,13847750
941,0,1038602,24600,261360,25410,715212
942,0,1961212,23520,241570,17190,1648472
943,0,942352,21800,239251,16200,656491
944,0,1891663,18840,227580,19111,1601912
945,0,952271,32880,236320,20690,652191
946,0,1926313,21300,231440,16810,1614153
947,0,984771,26660,230810,21750,685731
948,0,1945693,22640,252091,25460,1625362
949,0,975892,20600,236960,18630,694382
950,0,13469849,30950,243500,31040,13144669
951,0,986312,20880,268921,21910,669321
952,0,1914443,38830,235760,24640,1603823
953,0,958551,15700,233700,23210,675471
954,0,1854453,16270,226041,15970,1586572
955,0,929251,18730,228480,16760,656651
956,0,1898703,29070,225791,24070,1606462
957,0,991572,29890,236020,31821,660361
958,0,14171381,23941,232050,30400,13847490
959,0,1006071,18650,275310,22790,662601
960,0,2002583,19490,228970,20880,1728513
961,0,957421,24130,242320,17280,668721
962,0,1864393,27180,229791,20000,1582362
963,0,948681,20840,231490,22870,668881
964,0,1859643,20270,224251,32710,1573912
965,0,1107632,19100,229821,21580,826341
966,0,13843900,25270,234670,23080,13551490
967,0,1006232,17660,267191,29610,671141
968,0,1885712,21810,257160,24290,1573062
969,0,983452,29210,233831,15740,671481
970,0,1913493,22800,250860,29190,1573983
971,0,962911,26270,225230,26980,679781
972,0,1851023,28880,224661,16630,1570002
973,0,968981,18110,234870,29080,682411
974,0,13351170,22790,234841,28050,13060159
975,0,1068122,16130,275150,22650,737852
976,0,1943762,28480,244130,18670,1642322
977,0,955752,24780,226741,24060,670121
978,0,1885163,21110,235510,22460,1596823
979,0,976471,39890,233120,22000,652261
980,0,1868213,19860,229700,26760,1573063
981,0,928181,21840,228230,14550,653451
982,0,13872531,25880,231931,27420,13551920
983,0,981971,23980,263940,25330,664461
984,0,1876083,29150,236260,23330,1571503
985,0,939051,23250,241490,20120,648911
986,0,1848683,19530,227230,17070,1560693
987,0,948321,21840,225480,27040,669361
988,0,1872513,27950,235321,25580,1575922
989,0,963902,30650,226650,26030,671022
990,0,13851740,44750,227150,26350,13540130
991,0,1006931,22670,263620,26320,681271
992,0,2039134,26440,231451,25291,1722582
993,0,945661,34130,226970,18020,655801
994,0,1915193,28540,225380,24720,1591713
995,0,943811,24410,236810,18560,657071
996,0,1861173,21500,234790,15980,1563053
997,0,948141,30250,232270,13030,667541
998,0,1843353,20720,221480,16820,1560813
999,0,965561,30770,234480,25140,670361
1000,0,14387372,30991,230131,26860,14088440
1001,0,1000961,25690,271690,18560,674521
1002,0,1866363,21420,239770,21680,1573733
1003,0,935451,25530,233350,18850,649001
1004,0,1856733,20340,225751,15620,1558022
1005,0,953291,18580,229880,22860,671631
1006,0,1891083,42750,229951,13760,1568012
1007,0,925901,21490,229690,14760,655261
1008,0,13841911,40310,226191,28900,13541100
1009,0,1044231,18760,250530,23860,734071
1010,0,1930533,27540,238941,20840,1638232
1011,0,952522,24740,229121,19460,656961
1012,0,1906513,19520,229400,37281,1601942
1013,0,968751,22580,228790,20180,669421
1014,0,1869883,17140,232490,22460,1587123
1015,0,982881,18920,233130,24090,697251
1016,0,13942221,27020,231831,30920,13638830
1017,0,1010921,38560,265770,21630,674321
1018,0,1911713,23610,227471,20920,1601872
1019,0,930601,18860,234360,18010,654461
1020,0,1880123,22580,230481,26170,1596012
1021,0,969162,25840,234670,21331,681211
1022,0,1916833,30250,220500,22960,1616772
1023,0,962501,27500,238320,21120,671261
1024,0,13333219,30620,224600,28070,13035449
1025,0,1011592,23090,265681,22020,681231
1026,0,1883433,18670,229140,19170,1606573
1027,0,955971,19310,251170,20730,654631
1028,0,1852663,16980,226821,26080,1573712
1029,0,933091,22590,227900,19070,652791
1030,0,1880893,30700,231301,25590,1558592
1031,0,981731,26290,233930,26900,672451
1032,0,13910821,28380,291841,27580,13557590
1033,0,1011152,29000,290660,15331,671361
1034,0,1876582,24330,234890,32100,1579232
1035,0,945112,24220,224291,19070,672721
1036,0,1862262,27010,232510,24010,1567552
1037,0,944642,24850,225291,15230,669571
1038,0,1843982,20870,236160,17640,1560012
1039,0,960462,26050,223871,14660,680071
1040,0,2166903,27140,235930,24510,1867453
1041,0,1040122,23840,250640,18060,734862
1042,0,14299571,33950,250730,27940,13909401
1043,0,1103251,19740,273740,19160,783661
1044,0,2088633,25340,249301,23610,1784352
1045,0,1010622,32140,251881,18620,702671
1046,0,10967296,26280,6368069,28410,4508397
1047,0,1722513,24991,482701,26220,1173991
1048,0,2488713,22670,294440,19730,2140003
1049,0,8852593,32860,6536350,30260,2216563
1050,0,15317313,28040,541361,25450,14703142
1051,0,1250782,25280,307240,29130,864791
1052,0,2413843,29490,257750,27990,2079833
1053,0,986692,25500,242051,21950,677351
1054,0,2264533,24360,246350,28030,1917913
1055,0,991232,19610,248261,17500,676910
1056,0,2357313,21930,229420,20340,2061973
1057,0,985711,26770,246150,17350,690051
1058,0,14426282,29240,246061,26040,14118901
1059,0,1017051,26840,268430,26290,688011
1060,0,1962113,22660,261521,16770,1650232
1061,0,989242,24830,239841,24360,688521
1062,0,1934202,20270,245140,18960,1639852
1063,0,976172,20050,236721,24340,686701
1064,0,1947633,22940,246480,18370,1649103
1065,0,981881,26160,234810,22790,686711
1066,0,14079711,26740,238121,26450,13748530
1067,0,1015181,21480,263200,27560,695901
1068,0,1959943,21500,253661,24310,1651522
1069,0,950902,20690,235051,20360,670091
1070,0,1912593,22860,245870,30360,1608053
1071,0,990761,21400,249270,20990,694061
1072,0,1975823,25380,254310,18940,1666773
1073,0,970521,25400,245560,17920,670751
1074,0,13373990,23310,230161,24170,13068749
1075,0,1050952,38700,275570,18940,684382
1076,0,2011453,20060,248270,81671,1652262
1077,0,981651,20790,247550,29990,672461
1078,0,1917523,19500,234521,18580,1606112
1079,0,946221,23050,239680,22850,656081
1080,0,1926253,28010,248641,18190,1604622
1081,0,973832,35291,246560,14060,671911
1082,0,14142520,81780,242860,27360,13785180
1083,0,1004682,22910,263361,21310,671731
1084,0,1915463,28290,251570,17200,1610293
1085,0,964051,23050,229680,17320,668461
1086,0,1944203,26450,248100,21720,1630613
1087,0,972861,27340,231610,20890,683521
1088,0,2044203,19390,231541,24400,1740462
1089,0,949822,21580,236981,21770,656411
1090,0,1946153,24590,249280,24030,1607623
1091,0,965391,17970,243600,14330,673161
1092,0,13978271,25070,226630,31580,13689031
1093,0,1006531,17520,261670,24220,687741
1094,0,1872203,26050,230631,27490,1583002
1095,0,952471,28340,229900,14850,652241
1096,0,1855173,23780,227371,29210,1566862
1097,0,974032,26490,243720,37021,656121
1098,0,1845132,18480,229620,17130,1570242
1099,0,968922,29460,227910,24530,667412
1100,0,13371229,24940,231540,23330,13078159
1101,0,1005002,22270,257491,20950,672951
1102,0,1919333,25310,241870,27600,1584363
1103,0,944441,15140,240200,15110,669631
1104,0,1864833,18160,236431,27540,1577472
