tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
675,0,996042,32600,241951,27860,687651
676,0,1842393,24320,240530,24221,1542122
677,0,996341,30460,232160,26280,698091
678,0,1833853,20110,231800,24310,1549253
679,0,961691,20720,232420,17630,682251
680,0,1833933,24390,227301,17730,1542222
681,0,1019781,23420,231060,23230,703521
682,0,1841823,19710,225891,21280,1570242
683,0,961661,22060,228710,22600,681501
684,0,1826133,24430,228221,20190,1527042
685,0,1042632,28730,225711,20700,762451
686,0,2778284,29120,235070,31680,2477304
687,0,1058901,17480,245390,23490,765171
688,0,1887153,21060,228811,16770,1608912
689,0,1010872,18780,227011,30080,725691
690,0,1856673,26440,224510,25021,1567312
691,0,1027821,27810,238700,20210,727491
692,0,1845553,24870,229130,26100,1555213
693,0,1042311,25450,230930,19250,727961
694,0,1824933,20730,228760,18590,1552033
695,0,1030771,36730,231770,20200,731921
696,0,3805316,29420,231581,29290,3503765
697,0,1029802,33390,243830,25780,695681
698,0,1886032,24440,228930,19720,1589122
699,0,994962,22940,238331,37090,687621
700,0,1830793,21630,229870,18340,1548873
701,0,969091,24060,229790,18680,685521
702,0,1898283,28400,228610,18430,1602833
703,0,1006181,16530,239510,20420,703501
704,0,1936423,15450,230870,20460,1659063
705,0,1015671,19760,236500,27300,695201
706,0,1857093,26650,233781,28220,1560122
707,0,976702,16880,240641,18520,695601
708,0,1833302,24520,231000,24040,1548692
709,0,974612,24640,231281,28670,685261
710,0,1817933,22841,225150,20370,1543452
711,0,997591,21610,233190,22150,696411
712,0,1843513,17350,230380,18530,1548903
713,0,971601,18530,226820,20820,686711
714,0,1816713,26110,227501,19190,1535412
715,0,984561,32760,236400,22450,684601
716,0,1839563,22430,228311,25140,1553442
717,0,1062842,19570,245790,26261,712141
718,0,1870092,19210,230950,18060,1597242
719,0,977942,18580,240891,16680,695611
720,0,2825704,26980,235810,17030,2540394
721,0,1052362,21380,240810,18550,763641
722,0,1953972,29350,240590,15090,1654382
723,0,1028752,23220,229721,25180,744621
724,0,1881933,24290,225700,16590,1584543
725,0,1003741,21440,227350,20080,724211
726,0,1840903,22660,228250,21770,1549633
727,0,1008931,20800,230220,26210,723241
728,0,1825603,19610,227111,25000,1542912
729,0,1059642,26070,237900,22460,722141
730,0,3832065,21600,222620,28530,3551625
731,0,1022182,19570,270121,34280,693411
732,0,1873122,25910,237310,16810,1576402
733,0,954542,19400,228521,21590,680041
734,0,1877703,22500,229650,19350,1583483
735,0,970591,22350,220010,26190,685711
736,0,1970993,22110,224970,20200,1686633
737,0,1045622,26681,244210,18840,729321
738,0,1904352,26040,235670,32780,1596252
739,0,1018122,29790,232271,26600,700981
740,0,1841133,22700,238740,17360,1552063
741,0,1017151,31840,228690,27580,688841
742,0,1860653,39340,228830,25530,1558093
743,0,992561,20060,230770,27550,707431
744,0,1867413,22140,237871,20760,1576492
745,0,1040532,32670,232710,33090,730942
746,0,1879512,22970,237930,24150,1587962
747,0,994322,22810,236971,22790,704701
748,0,1879213,18500,247440,19620,1558023
749,0,988151,27480,233090,17330,700211
750,0,1848723,23510,229430,18870,1564333
751,0,973031,24080,232140,21020,687541
752,0,1826823,23470,232151,25960,1535152
753,0,1002191,27310,228930,20090,683461
754,0,2789054,24770,231261,17960,2509213
755,0,1085502,31930,237841,18970,772421
756,0,1928463,42870,230441,22290,1607162
757,0,1023022,21230,232650,19411,741161
758,0,1850222,19340,236310,28820,1548042
759,0,1021272,35300,227890,18790,719732
760,0,1876902,37820,235590,20560,1548782
761,0,1055422,31840,237311,16640,749201
762,0,4288326,27750,244000,27760,3976916
763,0,1005332,22140,269571,20110,684571
764,0,1912713,48860,243220,22050,1587853
765,0,1018971,27490,229150,23050,695591
766,0,1890643,24690,228030,27280,1604173
767,0,989321,25160,240870,25580,692931
768,0,1959643,21950,233271,16380,1664892
769,0,970642,20070,247131,16610,680731
770,0,1865992,28800,233800,31610,1553352
771,0,974122,24800,237441,22310,681231
772,0,1849403,37021,232500,16490,1537462
773,0,970921,28200,233510,18890,680881
774,0,1809723,23030,230050,21950,1526443
775,0,999231,29510,235660,14310,688521
776,0,1844593,22890,238461,21840,1547742
777,0,1009391,27910,234240,16830,693381
778,0,1811503,22090,231471,20160,1532972
779,0,985891,25090,238880,17530,679351
780,0,1812633,26110,227221,20120,1524542
781,0,1017802,42380,232730,16880,703392
782,0,1884063,22111,270580,31020,1554952
783,0,1017291,21100,246800,20470,715161
784,0,1887713,30660,245910,26050,1573043
785,0,1000901,20670,231930,23160,696511
786,0,2854055,22091,242881,34420,2545673
787,0,1088341,25620,248280,18480,765331
788,0,1914373,28330,226840,27540,1612123
789,0,1034981,23210,229500,18440,724891
790,0,1845003,20930,239551,33140,1546902
791,0,996351,18870,231771,21860,717340
792,0,1805323,17900,226131,22470,1532272
793,0,1009272,22520,242171,20030,719271
794,0,1826412,41850,238940,19140,1521862
795,0,1011262,21110,237841,24600,721671
796,0,4511647,25140,237260,29051,4208386
797,0,1014481,18390,265540,21690,699431
798,0,1916283,36910,231280,20490,1619243
799,0,980261,26180,238380,30450,677061
800,0,1923563,21460,233891,26890,1631402
801,0,1013732,29350,238221,22220,684251
802,0,1843673,23850,241650,27611,1535482
803,0,1011921,30400,270240,26720,679741
804,0,1832703,27220,227980,20560,1532233
805,0,976531,25260,225330,21260,683141
806,0,1809303,24980,227450,19950,1521063
807,0,985721,20430,231160,19570,698651
808,0,1809113,25990,229160,18250,1524893
809,0,968441,20040,235170,20500,682191
810,0,1823603,27420,228231,25410,1516932
811,0,963421,15820,237410,16060,685471
812,0,1804353,26920,235941,17470,1514522
813,0,996072,21311,238420,19380,683131
814,0,1814552,28480,233620,20750,1526092
815,0,1031322,25210,247461,31420,722121
816,0,1849502,27150,229760,20150,1567632
817,0,1184832,19600,429641,30840,697591
818,0,1839453,20650,240361,18190,1552852
819,0,974641,26590,237840,25180,679101
820,0,2789544,24320,233041,20690,2499283
821,0,1078372,25470,240121,17890,761761
822,0,1916003,22430,241480,28350,1609863
823,0,1043101,22570,242980,20940,740291
824,0,1846743,32970,225391,27190,1547182
825,0,1050682,23140,236911,19050,726841
826,0,1841982,28330,228940,22500,1532982
827,0,1013552,33890,230951,18030,726001
828,0,1823153,25520,231380,17900,1540863
829,0,1057621,82040,227520,21680,721861
830,0,3819496,33210,235070,26600,3508286
831,0,1010281,15780,257240,19420,691511
832,0,1988433,26070,234711,19210,1676842
833,0,986592,34940,242851,14400,684141
834,0,1847312,25420,233420,27610,1545672
835,0,971312,29710,227651,19900,684241
836,0,1819183,30460,230930,23841,1523132
837,0,995761,16760,225310,19830,695491
838,0,1828663,25050,234260,18570,1531613
839,0,987341,17580,238750,17680,706041
840,0,1822963,22930,231750,21690,1520923
841,0,1002461,23330,243860,23700,707101
842,0,1806803,30190,230501,20430,1521012
843,0,974921,21750,229860,24280,682761
844,0,1801183,21350,237421,16890,1514022
845,0,969701,25960,234020,19660,681141
846,0,1803533,25640,227091,24050,1518722
847,0,1017772,22020,252750,22190,712682
848,0,1864082,22430,242000,13880,1574192
849,0,1031452,25010,243101,15810,700531
850,0,1844303,19190,232110,22941,1565602
851,0,963571,22250,234220,22630,680051
852,0,1804673,18360,230710,21450,1529473
853,0,999621,27760,241050,25430,680591
854,0,2825964,26960,238501,20670,2533923
855,0,1067952,20640,248031,16070,776971
856,0,1885683,26030,235300,17390,1595283
857,0,1055981,22450,236170,18690,768751
858,0,1836633,26590,236531,17220,1529892
859,0,1055391,33920,238870,35520,738511
860,0,1831653,25060,238361,15830,1542482
861,0,1066702,18430,235961,15980,747031
862,0,1863393,23580,227600,31001,1576772
863,0,1007291,16590,244990,20700,720461
864,0,4400987,24800,235280,25391,4110386
865,0,1026851,22630,268900,22400,688271
866,0,1844543,22690,232220,17900,1563283
867,0,959031,22720,228130,21400,678961
868,0,1791183,24790,230511,22740,1502422
869,0,961681,19210,233800,19900,679441
870,0,1818273,37450,229971,27310,1515252
871,0,1011361,25280,250640,29890,697581
872,0,1803193,25790,228341,17640,1522152
873,0,1023002,18351,244690,16910,709101
874,0,1784122,24910,228510,19150,1507282
875,0,986572,28750,235280,18320,697261
876,0,1818102,20920,246970,23000,1521562
877,0,958202,23070,228311,21970,680061
878,0,1797782,22590,228270,20920,1506622
879,0,1019412,62060,230271,23570,698061
880,0,1803703,26971,225360,19600,1521132
881,0,972041,23210,238510,19100,682691
882,0,1793873,25410,223300,15700,1521493
883,0,1003521,34550,231890,16440,696791
884,0,1800983,24940,226590,21510,1518503
885,0,1015241,25720,234680,22970,698521
886,0,1848513,33750,236931,23700,1532092
887,0,983401,45880,228890,21900,682211
888,0,2721984,22630,230211,20580,2428193
889,0,1057932,25680,245231,17930,764231
890,0,1929753,48020,225950,25160,1597973
891,0,1023381,23310,232950,19650,727411
892,0,1846513,24740,226881,24770,1542062
893,0,1065642,66791,226030,21770,722821
894,0,1887042,25120,226000,24680,1590592
895,0,1020042,27490,233261,23100,726621
896,0,3846036,33580,230920,26610,3538476
897,0,1079521,25100,259420,23490,713651
898,0,1902943,21190,241000,19800,1592773
899,0,988602,32731,233050,18620,699321
900,0,1828002,21680,229250,25240,1546912
901,0,947552,19580,228021,19580,675821
902,0,1799482,23380,225710,19600,1526502
903,0,961862,21870,231631,19850,682071
904,0,1806232,25660,237680,15320,1515482
905,0,978102,26220,227561,17630,686231
906,0,1822462,30980,228200,20960,1533762
907,0,1002032,19410,245841,20430,696661
908,0,1807472,19310,235440,14880,1526322
909,0,1004362,19670,238401,22000,684651
910,0,1798173,28790,227770,19550,1517653
911,0,992201,31100,241720,23160,691751
912,0,1853063,21870,298741,17000,1507062
913,0,1007181,23410,234150,16790,711431
914,0,1871593,22870,247121,19700,1577132
915,0,981292,20011,234601,20900,699430
916,0,1864072,26280,238730,17960,1569562
917,0,1031082,27510,270981,26330,682571
918,0,1911493,22630,237380,16830,1610683
919,0,1002081,20990,243320,26880,702501
920,0,2824964,20910,224020,19230,2550694
921,0,1104652,20020,258211,23110,764021
922,0,1934723,29110,237200,20750,1628083
923,0,1023951,23730,242320,20510,732611
924,0,1819803,21830,224891,14830,1543392
925,0,995832,24270,228380,16441,722051
926,0,1847722,18260,223630,30760,1569022
927,0,999832,24250,228580,20510,720212
928,0,2000773,22940,235040,34981,1670672
929,0,1060131,29820,238060,13180,745401
930,0,3783416,24050,237991,24200,3482345
931,0,1000451,19930,244280,16030,710271
932,0,1865293,22880,241050,24620,1566233
933,0,1009881,33450,230050,22680,684531
934,0,1836333,17710,256911,23030,1532322
935,0,1012252,27060,238391,15230,722051
936,0,1897282,24500,232510,22670,1611202
937,0,1058442,28430,248961,13940,729741
938,0,1858363,25090,230590,23430,1573313
939,0,1001131,25220,243740,17650,708311
940,0,1848413,22940,233341,22480,1558122
941,0,996031,21090,249480,23680,692701
942,0,1854903,24040,237001,23460,1538542
943,0,975942,22250,245130,19270,681102
944,0,1829512,17940,234040,21040,1530482
945,0,994022,28020,230531,16070,682341
946,0,1822052,20210,243910,23380,1529792
947,0,982962,16300,239481,28590,684121
948,0,1825303,25721,232290,27300,1520792
949,0,951751,20530,225960,16450,683671
950,0,1820423,22270,229780,24370,1524653
951,0,969951,24430,231290,21090,686881
952,0,1829403,21060,231380,21390,1543203
953,0,991441,22720,242470,22110,689961
954,0,2745634,26730,226231,26390,2456123
955,0,1071202,22050,235631,19370,785641
956,0,1939653,53040,223660,19450,1627793
957,0,1094011,31170,231000,18360,748351
958,0,1908733,25790,231311,29870,1611682
959,0,1056802,28620,232301,23790,740611
960,0,1955453,25350,235040,26450,1663203
961,0,1014701,26690,241060,21030,721031
962,0,1874513,37290,242940,29400,1550673
963,0,1060062,27000,237480,26341,757131
964,0,4398866,23830,232650,26850,4097086
965,0,1081492,22010,260000,22681,765711
966,0,1980622,39660,239430,23830,1668412
967,0,1122522,21090,240251,19810,816851
968,0,1887833,24360,232720,18060,1597053
969,0,1061541,19970,236790,22910,713041
970,0,1905443,26010,250541,16120,1607772
971,0,1009632,24800,239460,24320,716022
972,0,1893133,33260,232090,18450,1599033
973,0,1015681,33450,235580,28820,712381
974,0,1831473,23140,238940,15800,1548933
975,0,989651,20660,232890,18770,697271
976,0,1844443,28780,241210,21940,1538403
977,0,996841,29530,236510,18250,702161
978,0,1867773,26260,240241,18900,1573062
979,0,1010442,20450,241491,17121,700000
980,0,1880742,20210,240120,16100,1584282
981,0,1022312,33440,241771,16450,689071
982,0,1852453,23940,246270,21900,1553653
983,0,984001,24220,237960,17840,699291
984,0,1865183,31300,236661,24530,1557332
985,0,981661,20560,249830,19220,686211
986,0,1845743,21950,239451,23940,1532262
987,0,980721,26490,240000,15210,692351
988,0,2779545,19760,232061,25231,2490763
989,0,1060021,24370,237510,25530,763191
990,0,1896993,21810,227870,16540,1622413
991,0,1002441,23840,232710,18180,718951
992,0,1978993,29500,243441,16800,1660132
993,0,1049032,19300,237051,30050,725071
994,0,1852143,18791,234800,17070,1563532
995,0,997441,22310,226470,22330,720151
996,0,3785386,28460,236340,23500,3471506
997,0,1002601,27900,253090,26560,690411
998,0,1887663,38780,230320,33540,1556583
999,0,1035361,24780,241640,27880,732651
1000,0,1850553,27990,230291,28950,1546182
1001,0,980392,22550,229730,19720,699122
1002,0,1813552,15110,229310,22040,1539112
1003,0,962422,24350,229701,17980,682331
1004,0,1857452,38210,230500,29250,1523692
1005,0,985952,19220,230601,13930,686571
1006,0,1791522,24950,230010,18040,1513702
1007,0,963902,22810,232911,19180,684161
1008,0,1805043,19550,241910,29160,1509893
1009,0,987441,23870,234970,13780,695791
1010,0,1828383,26920,233430,21760,1541283
1011,0,1006531,17800,237290,22610,704971
1012,0,1817053,21720,231071,29760,1511692
1013,0,996561,22970,230830,23430,692671
1014,0,1823453,19650,231891,29400,1532802
1015,0,986832,23980,241570,17940,695322
1016,0,1801752,22480,231760,27570,1505792
1017,0,1009282,26500,228721,24190,694941
1018,0,1822362,20980,227940,30990,1537742
1019,0,955012,21250,230941,19980,678071
1020,0,2685854,21470,227920,17760,2413494
1021,0,1064491,24750,246770,27300,759591
1022,0,1953083,23450,237121,22920,1632652
1023,0,1015812,21130,231051,24870,728601
1024,0,1934332,28910,228970,17220,1644102
1025,0,1030282,26100,242251,25400,724421
1026,0,1830393,21530,228600,17000,1551493
1027,0,1003991,22360,237130,15060,719721
1028,0,1844113,26510,256641,21930,1528702
1029,0,1040461,19730,236370,27160,719551
1030,0,3741566,22050,238321,28080,3447605
1031,0,1026161,21310,261550,28510,693511
1032,0,1820933,18750,227361,20110,1549612
1033,0,967342,21440,245171,15310,680781
1034,0,1804252,24820,228810,26430,1518302
1035,0,967902,22920,240771,18820,678781
1036,0,1800822,23140,229590,27700,1509032
1037,0,966082,18560,243341,18660,676791
1038,0,1899363,40680,247300,26311,1570592
1039,0,1018731,21230,237560,25360,721891
1040,0,1888583,23270,232360,27040,1594843
1041,0,1045001,20390,241670,14310,729011
1042,0,1888263,33820,235851,28600,1560372
1043,0,1087122,21810,234370,115390,710562
1044,0,1896093,23680,256090,28411,1582852
1045,0,1020051,23680,246640,32440,712291
1046,0,10880076,25430,6249919,32000,4520077
1047,0,1773213,45510,485361,32260,1188922
1048,0,2738954,29410,314510,26180,2351724
1049,0,8824753,26270,6522449,25500,2212724
1050,0,3507255,21850,510081,23450,2931894
1051,0,1217522,23630,314010,17150,846022
1052,0,2341323,18260,256820,22030,2030923
1053,0,1040742,23120,247821,19860,696321
1054,0,3523115,29070,253710,16860,3217585
1055,0,1105422,29800,260490,19850,766992
1056,0,2241833,24100,246400,22430,1922923
1057,0,1029541,27300,247160,23710,725581
1058,0,1878633,21140,233611,22890,1591932
1059,0,1026712,18690,259781,29450,710141
1060,0,1846712,23550,250680,22820,1535872
1061,0,1039912,21120,246311,26620,735451
1062,0,1865553,25760,248640,30170,1551763
1063,0,1020371,25860,234470,24250,727161
1064,0,4481327,21080,237091,46150,4164936
1065,0,1027611,18740,256910,21580,689181
1066,0,1839343,18680,237581,19800,1558502
1067,0,949201,18160,240090,15450,669241
1068,0,1848463,18630,295421,23050,1506752
1069,0,976762,28051,243611,18080,676700
1070,0,1830642,28400,235070,27970,1533862
1071,0,967302,30080,233391,20740,676911
1072,0,1836042,28900,239120,24910,1523072
1073,0,983952,25350,235081,17910,695421
1074,0,1830263,21070,233630,21181,1524992
1075,0,1037051,27840,240410,32840,694171
1076,0,1853743,35970,240501,25900,1536632
1077,0,1053311,37010,241080,27130,706941
1078,0,1852923,21660,238471,34490,1545882
1079,0,1003332,16930,269290,31570,680592
1080,0,1851702,28050,242920,18130,1532362
1081,0,987802,23040,240421,22710,695461
1082,0,1840082,39540,232130,24810,1538682
1083,0,995092,15360,234171,23070,695891
1084,0,1857353,26330,239800,25350,1554153
1085,0,983501,22170,230440,24000,681841
1086,0,1916053,29890,238580,20890,1618233
1087,0,988081,35490,239290,21830,683441
1088,0,2698475,29170,227271,25910,2391333
1089,0,1110541,20480,239970,22300,785021
1090,0,1970053,49810,224770,19200,1661113
1091,0,1115512,33950,234050,23211,807281
1092,0,1877432,17890,232300,22200,1598582
1093,0,1033952,26540,244241,21190,726271
1094,0,1909373,23890,233910,22280,1621853
1095,0,1120261,26630,262660,21220,777331
1096,0,3978556,20680,234561,27630,3682015
1097,0,1028472,22800,257991,18530,718971
1098,0,1956383,23511,235950,24030,1663912
1099,0,1012221,30420,247200,15820,698881
1100,0,1913343,24320,231561,22530,1624162
1101,0,1025291,20730,238940,16680,689541
1102,0,1877913,29050,239231,14170,1589442
1103,0,969752,26960,236320,21990,678952
1104,0,1881592,20760,231730,22170,1597852
1105,0,995012,31460,240091,23020,695201
1106,0,1855563,23020,239880,19690,1544433
1107,0,988941,23150,233250,30010,694611
1108,0,1828543,16820,236310,24960,1538663
