tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1810633,21930,225271,19810,1531582
677,0,956821,24080,224480,22860,675481
678,0,1803603,18690,222001,16450,1533992
679,0,976741,27160,239510,18270,682051
680,0,3454735,20730,248601,31450,3135214
681,0,1035012,21780,259970,22890,696161
682,0,1912023,23770,296991,18750,1567932
683,0,956511,25580,227120,22810,674811
684,0,1865443,32150,224791,18080,1553552
685,0,985311,29970,231960,18250,696751
686,0,1837343,31160,224421,25030,1551912
687,0,958402,27071,227871,20310,674730
688,0,1852412,33460,235200,23740,1543892
689,0,978302,27240,226561,16330,694231
690,0,1821733,19111,224120,23050,1546642
691,0,1050421,78880,233840,32090,691451
692,0,1838723,39440,245370,19530,1526893
693,0,997611,20900,229630,20210,689331
694,0,1826623,30260,233171,24280,1533822
695,0,966161,22310,227940,20530,690851
696,0,1794093,21790,222151,22400,1523362
697,0,1016802,22720,249670,19160,696191
698,0,3492125,24390,239140,24420,3180705
699,0,995741,20750,257030,21350,688861
700,0,1831153,28970,229120,20600,1540553
701,0,959431,18740,235560,19440,673851
702,0,1910703,19870,231210,29170,1612183
703,0,996852,20760,233480,21970,692292
704,0,1997112,28970,223870,23810,1712552
705,0,1011292,22440,249340,21710,681401
706,0,1843403,22560,230420,16200,1569913
707,0,973871,28270,240140,22310,678831
708,0,1855873,23880,243561,25920,1557762
709,0,956001,21230,231590,19510,678981
710,0,1862233,36420,235331,23250,1556762
711,0,1001021,16870,233610,24120,702491
712,0,1823123,35020,222371,20800,1516722
713,0,973122,22491,228810,18430,683391
714,0,3435425,32400,224330,19880,3150345
715,0,991821,32170,235180,26790,687441
716,0,1851393,26530,241041,21710,1553852
717,0,1072501,24290,283330,24730,685421
718,0,1871703,28600,236801,23240,1578152
719,0,1211432,20540,452651,34340,693591
720,0,1935383,24360,231740,24390,1645403
721,0,1096211,32990,231720,32550,786971
722,0,2000993,22050,254171,45240,1664102
723,0,1004252,25960,243341,24400,704451
724,0,1942653,22830,239270,20460,1626543
725,0,1038261,30740,257110,29610,708421
726,0,1916993,21470,238671,21270,1613012
727,0,981941,25640,234630,20000,690691
728,0,1851213,23610,249030,19090,1549962
729,0,1023942,28090,236151,30720,683021
730,0,3540445,24930,222150,25720,3260415
731,0,1018242,21630,259210,38611,694261
732,0,1859992,22470,227750,25550,1567822
733,0,978262,25610,234611,20970,692761
734,0,1922033,23661,224370,18500,1633202
735,0,969371,26060,235970,14460,678211
736,0,1989213,16980,232820,20980,1706833
737,0,995301,32890,231350,28090,682151
738,0,1864703,22680,229471,31670,1572402
739,0,998782,19760,229830,19430,701601
740,0,1822982,21020,227240,21490,1545372
741,0,979692,16870,216151,20450,692771
742,0,1824202,18900,218110,17450,1560382
743,0,966742,28470,222491,27420,682571
744,0,1814293,24310,225580,22151,1537512
745,0,970931,26730,228190,14980,696641
746,0,1833263,23430,221340,25520,1558523
747,0,984651,31330,229760,28610,689471
748,0,3466485,18700,223021,24760,3170254
749,0,996932,25930,240921,34710,685351
750,0,1858172,21930,229070,17480,1577622
751,0,949402,19300,227441,14890,677821
752,0,1825013,28550,221860,25371,1541192
753,0,1014431,27450,222590,22780,698851
754,0,1871503,44130,224390,23070,1569443
755,0,983801,30700,221620,24240,677531
756,0,1854333,35980,220560,26550,1544813
757,0,970611,29540,229850,19510,685281
758,0,1855103,24550,243911,25400,1543742
759,0,977872,21191,226110,18390,692831
760,0,1839692,23790,227310,20020,1542792
761,0,1013832,20430,279481,29060,674661
762,0,1830852,22950,222270,27730,1544382
763,0,1012162,22240,237431,21190,715731
764,0,3566035,33410,227330,24660,3266925
765,0,1098592,32220,254161,17630,744271
766,0,1967593,35340,230150,31270,1663753
767,0,982641,25880,236590,23110,692401
768,0,2068063,28290,232861,28050,1753742
769,0,1001392,18490,238161,22180,716561
770,0,1919252,28200,232280,34010,1610612
771,0,979232,28380,227991,25270,689411
772,0,1852653,22740,224940,34150,1545583
773,0,957011,24390,226610,16910,678791
774,0,1850363,31140,225200,27100,1554643
775,0,1207622,22560,235950,31200,887122
776,0,1833892,22850,226040,22080,1550132
777,0,994732,25260,236241,20010,676501
778,0,1828713,24180,225130,16050,1559093
779,0,986181,29320,236930,17800,677131
780,0,3460145,21740,223520,28180,3172095
781,0,2532894,35531,227750,1552972,695271
782,0,1931763,31670,241660,24620,1624513
783,0,1005251,21320,243860,29630,696071
784,0,1879363,23930,231260,22600,1588933
785,0,972461,21020,241140,15600,665791
786,0,1863883,20810,234161,18380,1583082
787,0,1006252,41100,226960,21820,682982
788,0,1831362,20440,225520,19090,1548862
789,0,1003832,26650,235681,23850,679761
790,0,1830082,23720,240250,14990,1546732
791,0,954292,20210,225101,25130,677021
792,0,1784352,21410,223900,25130,1507932
793,0,954602,20570,231291,27680,670681
794,0,1803992,18510,224350,16780,1540012
795,0,975492,26770,241531,17890,684081
796,0,1839483,21340,232120,31120,1543923
797,0,963001,25350,229360,23810,674271
798,0,4469517,21420,226300,32860,4178537
799,0,1004531,19870,250370,32930,691151
800,0,1985923,21830,226911,20380,1709212
801,0,996822,18210,233221,20600,689831
802,0,1872722,29660,224760,27840,1580842
803,0,995862,16890,226741,16620,729171
804,0,1934953,32581,226120,22360,1625142
805,0,1039721,21790,239820,22490,729191
806,0,1926903,22790,232461,20360,1630422
807,0,1003692,23500,228230,26461,709631
808,0,1840942,29080,231600,16870,1550502
809,0,969692,22170,224491,28410,682411
810,0,1863412,19950,234380,19940,1562572
811,0,965672,25820,223261,20120,686621
812,0,1809813,20841,221820,23410,1536102
813,0,984331,25880,223840,23440,678131
814,0,3477085,29770,228580,22900,3185305
815,0,1008502,26810,248610,21200,706472
816,0,1852562,34690,223170,30210,1555802
817,0,987182,25830,243311,18300,691351
818,0,1855053,23851,228250,20510,1568692
819,0,968031,24010,225310,21610,690191
820,0,1817033,16040,232530,15040,1541313
821,0,985871,20200,226000,26780,678251
822,0,1884373,48180,228550,20230,1575473
823,0,1003241,26250,225860,29140,707591
824,0,1817013,28680,224751,16560,1539092
825,0,1015791,31900,232300,19700,693331
826,0,1844573,22470,223421,33770,1540322
827,0,962252,23051,230491,25570,678520
828,0,1801972,20030,223980,15630,1535292
829,0,955552,21800,227971,17890,683161
830,0,1906342,36130,224830,19690,1610602
831,0,988192,19510,238181,24650,680221
832,0,3593345,20680,227140,23630,3291085
833,0,1002602,25440,246951,18790,700071
834,0,1862893,21561,222360,22560,1586322
835,0,1031171,24750,263380,20900,709771
836,0,1843733,23670,234420,18450,1557563
837,0,1006171,38890,222520,26350,680491
838,0,1862513,30640,220470,24550,1564303
839,0,948171,22560,221270,18910,678771
840,0,1819493,24700,222531,22890,1524152
841,0,985562,24090,229810,33701,693641
842,0,1847612,31920,246810,23300,1541332
843,0,964632,23910,228541,15270,682011
844,0,1803152,21980,222820,16900,1530862
845,0,961112,23060,223331,24550,679921
846,0,1791892,20150,222820,15700,1525272
847,0,994722,26080,246211,20500,691381
848,0,3598215,46680,305820,27760,3208275
849,0,1046862,17970,240501,29850,710371
850,0,1944953,26040,227380,19001,1666902
851,0,1032461,42090,231630,21490,728831
852,0,1893013,23430,234480,19370,1611023
853,0,993421,25100,227450,31470,684811
854,0,1863123,24590,231091,17420,1585442
855,0,938841,15410,222970,16450,677061
856,0,1817223,26750,223881,21090,1534532
857,0,980602,30880,229740,26801,682761
858,0,1862602,30600,226330,28650,1552552
859,0,974202,18760,233331,26140,686111
860,0,1834543,16671,224200,25990,1558622
861,0,985941,18580,224980,21310,673721
862,0,1859163,23740,224110,18580,1588153
863,0,972591,20640,231840,20840,695071
864,0,3585675,25140,233950,25090,3296665
865,0,1013692,17600,262561,24550,685571
866,0,1876463,20520,232870,16610,1601713
867,0,958541,27140,220460,29570,674421
868,0,1805013,24930,221700,18090,1529973
869,0,948521,25890,218360,19590,674941
870,0,1839533,36620,221120,25460,1545753
871,0,982951,36910,227300,22020,687181
872,0,1797163,21450,236171,17820,1514372
873,0,984821,20130,229260,24220,678831
874,0,1801203,21170,220591,25620,1529602
875,0,969532,19611,225030,26550,692641
876,0,1815062,24280,225020,19160,1540772
877,0,961282,19100,220720,23610,693142
878,0,1850402,26470,225750,24980,1553172
879,0,979232,26520,235331,20230,691681
880,0,1828502,25650,228740,20750,1536992
881,0,972602,23950,226611,19710,686421
882,0,3448815,28690,221500,28520,3157175
883,0,1010112,25150,249640,14620,686631
884,0,1820932,35080,226820,19370,1531222
885,0,1021182,25260,227940,29960,696312
886,0,1854582,28060,231890,21440,1545342
887,0,954292,25020,227081,21190,676491
888,0,1822642,36680,233470,17220,1516482
889,0,955852,20150,229231,24780,677261
890,0,1829512,19400,222520,22330,1539342
891,0,964112,26430,224691,22930,674571
892,0,1846333,54570,221850,26710,1517193
893,0,963781,21710,222660,19790,671561
894,0,1867313,30320,214730,18000,1591563
895,0,1023801,26090,230130,20600,731631
896,0,2037853,27910,229201,22850,1747072
897,0,1071692,26310,237810,29630,720461
898,0,3578105,30870,228030,24310,3268785
899,0,1003712,29440,234871,17440,716951
900,0,1903852,49800,242630,26400,1576082
901,0,978242,18710,224961,20220,707991
902,0,1855003,18080,230420,17580,1580583
903,0,962951,27260,221920,18840,689051
904,0,1852553,43910,234790,25200,1536703
905,0,969011,20640,225800,20390,676931
906,0,1829713,26230,230841,18590,1546192
907,0,958001,24110,219790,19320,673931
908,0,1788403,22180,227421,16310,1512822
909,0,1007082,22380,241531,25201,678510
910,0,1809702,28440,232540,19460,1524812
911,0,986252,32370,224611,27940,697151
912,0,1792552,27130,225930,24490,1509132
913,0,1007412,22540,240701,21770,702551
914,0,3547795,19380,251650,26720,3244945
915,0,1019082,22280,242840,25911,722161
916,0,1922862,32050,248350,21710,1607712
917,0,1005812,22710,234261,24580,693741
918,0,2012343,25800,232020,17720,1708783
919,0,972411,26750,230390,22820,681521
920,0,1857313,25370,225871,23760,1574182
921,0,1029041,21750,248200,27120,693431
922,0,1900143,28920,238931,25200,1587332
923,0,991682,24830,261441,23300,677721
924,0,1822982,26990,234050,18080,1529432
925,0,965102,23060,225011,21390,691101
926,0,1865863,17760,223730,17770,1599303
927,0,1021561,28490,248100,28570,706241
928,0,2016493,21270,229091,26970,1703782
929,0,1006722,19601,239390,26480,686391
930,0,1850152,19150,224200,16300,1580862
931,0,989232,31850,225071,27080,693451
932,0,3502335,23560,221280,27310,3220175
933,0,1031052,36081,247050,19950,690751
934,0,1858622,31380,238750,22430,1555112
935,0,968042,20090,226471,24270,692571
936,0,1823702,22820,235360,18250,1541682
937,0,983362,27600,223061,12680,690301
938,0,1813622,21590,222190,21890,1543442
939,0,981842,23210,234361,23720,694121
940,0,1818033,21521,233210,16760,1533492
941,0,975711,21850,225080,21190,697181
942,0,1842483,23490,226460,16860,1547533
943,0,962421,18560,228180,25750,680581
944,0,1811873,24350,235370,18980,1511223
945,0,1035761,33570,229070,26220,707891
946,0,1837853,28280,229681,17410,1553162
947,0,971002,19260,225710,22890,681852
948,0,3433045,26491,223530,21640,3134554
949,0,997541,25190,242130,22780,697941
950,0,1891623,30710,240370,22520,1571783
951,0,973391,28810,238140,21220,677851
952,0,1825873,25700,229261,18210,1537772
953,0,1000231,31150,240450,21570,696701
954,0,1834943,26020,227501,21660,1552042
955,0,965772,19830,227861,30440,677741
956,0,1807282,26140,226790,24090,1521722
957,0,1065342,29920,233431,17630,722651
958,0,2000333,31150,225600,36610,1700603
959,0,1066771,26970,238050,28590,745101
960,0,2026503,24470,227651,26940,1741402
961,0,1041912,78480,234791,25280,698281
962,0,1865833,27661,224810,22240,1586812
963,0,1013001,28260,275550,18500,685101
964,0,3439665,26340,223750,25110,3152475
965,0,995682,28690,234711,21300,700221
966,0,1866372,17870,235710,21570,1579752
967,0,998212,26390,223121,31400,693341
968,0,1816643,20491,231730,20060,1536382
969,0,1061691,34860,240910,31870,693531
970,0,1797943,17380,208740,17580,1549713
971,0,978751,40950,233630,21820,677651
972,0,1824563,25790,237231,29430,1525162
973,0,973921,23830,224040,26820,694661
974,0,1825063,28580,222641,25470,1544202
975,0,987631,22370,236640,17180,694291
976,0,1810763,21570,228471,19630,1527912
977,0,987912,26171,226271,27590,697540
978,0,1865732,32510,232090,27390,1565102
979,0,1111582,20390,268011,17490,771831
980,0,1882773,23060,233900,18050,1589453
981,0,989491,30120,223970,20060,678881
982,0,3543285,33460,230390,26690,3245935
983,0,992462,24130,244921,20250,698681
984,0,1857643,22671,224680,18400,1576992
985,0,972341,24950,239620,27210,675001
986,0,1850323,17500,228520,18140,1562183
987,0,954991,27170,222100,25870,674521
988,0,1807833,27950,224211,20510,1523892
989,0,961091,30410,219410,21580,679741
990,0,1873913,28480,221021,23530,1593452
991,0,996041,36510,232320,21510,695111
992,0,1963214,24340,223181,24030,1664792
993,0,1010531,32450,230860,17440,696571
994,0,1852143,23650,218900,22210,1573473
995,0,970691,34910,223320,25430,680951
996,0,1834473,31970,219650,25880,1532573
997,0,964271,24920,218930,27640,688421
998,0,3457165,32060,228250,24060,3137555
999,0,968412,24620,232051,17810,687871
1000,0,1830283,53280,224420,19781,1519362
1001,0,957511,23830,228050,24310,671381
1002,0,1817803,20040,227350,21250,1541663
1003,0,951611,16640,221040,29520,674791
1004,0,1817943,20340,223100,24990,1518583
1005,0,997031,29730,228000,30250,677101
1006,0,1820413,24410,239470,17910,1534233
1007,0,951851,24510,223100,25250,674851
1008,0,1775533,27500,221660,20480,1501713
1009,0,1037021,22460,223950,22960,741491
1010,0,1908533,27300,225181,23540,1625852
1011,0,1066612,31400,257260,20630,723802
1012,0,1873482,25920,225270,29040,1562352
1013,0,1016292,22730,227771,19060,715391
1014,0,3473775,28920,228850,25740,3173785
1015,0,1000122,32861,234130,17890,699371
1016,0,1857182,23000,236070,29950,1552152
1017,0,1011282,23180,232061,18310,701451
1018,0,1874132,25980,227570,26190,1584832
1019,0,965412,17390,231721,16730,694051
1020,0,1817713,22230,223510,24360,1543053
1021,0,1004191,65670,233690,18300,678511
1022,0,1911863,26280,234620,19640,1598233
1023,0,969881,21100,226800,31060,684591
1024,0,1976433,23050,222781,38980,1678272
1025,0,987822,28400,235501,18970,691501
1026,0,1884532,76030,220730,24550,1555862
1027,0,992712,26440,233291,29530,692191
1028,0,1812343,27120,227260,26760,1522733
1029,0,984121,18010,229030,19360,684631
1030,0,1817823,30730,229850,16830,1532263
1031,0,978141,22230,237590,21750,675871
1032,0,3413375,26070,233981,25970,3122194
1033,0,984792,21870,245251,27530,685751
1034,0,1813192,17790,226640,23330,1539532
1035,0,946972,20000,224691,22060,674041
1036,0,1829423,21581,232750,25280,1538312
1037,0,980721,22290,224310,20800,703641
1038,0,1820083,21490,225770,28630,1536713
1039,0,995191,28810,234440,27540,692911
1040,0,1817593,32850,233200,21790,1522143
1041,0,989441,28820,218970,18810,687681
1042,0,1835603,22860,223171,20070,1544282
1043,0,954591,22650,223780,22880,680621
1044,0,1882353,25230,239711,19340,1587552
1045,0,1355422,18750,566581,17120,742621
1046,0,10483076,25190,6218299,36230,4146107
1047,0,1676542,24350,444080,18850,1168182
1048,0,4481417,27770,283531,29270,4122546
1049,0,8794343,20010,6570389,30070,2142164
1050,0,3411895,20850,481360,33700,2859655
1051,0,1238871,21130,301440,28360,869241
1052,0,2314484,24200,257241,21620,1998593
1053,0,1028891,36400,235690,17550,684941
1054,0,2316104,21990,231351,20140,2037083
1055,0,1026931,18420,244660,22310,717601
1056,0,2395614,48410,232261,20430,2071493
1057,0,1018921,36510,250610,18190,708181
1058,0,2000813,25220,243291,26880,1700272
1059,0,1012632,33600,229851,17870,722281
1060,0,1924643,23140,229550,21860,1634113
1061,0,1010941,29070,249940,16380,704451
1062,0,1869713,20770,234210,19310,1583053
1063,0,999601,29580,237270,22890,699141
1064,0,3770886,27030,235951,29530,3461805
1065,0,1056422,23840,257970,27901,700871
1066,0,1896142,22330,236540,22320,1606672
1067,0,985412,29020,239211,29300,679411
1068,0,1863223,27051,232680,22020,1571302
1069,0,968551,25410,236740,17520,682881
1070,0,1878423,22320,237480,28820,1580423
1071,0,987431,21020,236660,18530,700621
1072,0,1871583,30490,231530,36110,1554953
1073,0,959931,30020,223980,19970,674771
1074,0,1854303,20690,222601,17520,1564752
1075,0,1014591,26360,229080,32800,690741
1076,0,1833043,22160,234641,15520,1552412
1077,0,991782,19090,217521,22600,696661
1078,0,1851202,21800,228290,25110,1569462
1079,0,973292,25160,229601,18770,695251
1080,0,1826683,24120,216700,20451,1538532
1081,0,967281,29280,239810,17720,674371
1082,0,3563385,25700,234050,24660,3273625
1083,0,1020782,20820,266021,29240,678271
1084,0,1886953,63851,228580,31610,1551412
1085,0,979371,18230,228860,16780,689801
1086,0,1873433,23330,222390,17540,1602623
1087,0,952011,23100,222070,17760,679281
1088,0,2017793,30140,231220,25010,1708873
1089,0,1089052,21670,287751,60390,681041
1090,0,1858502,24700,223270,26950,1577132
1091,0,959612,18840,230501,19520,675751
1092,0,1805342,18570,226050,24510,1530722
1093,0,960782,19430,225701,24000,676741
1094,0,1836123,22170,242070,23180,1539853
1095,0,1011501,27750,240980,20920,694961
1096,0,1888323,16580,242271,23330,1594992
1097,0,997601,32110,237150,21440,696351
1098,0,3580186,23260,224091,24900,3299935
1099,0,1051131,76230,238820,24880,690931
1100,0,1872583,22860,230561,22620,1588702
1101,0,1015452,20451,233200,24770,682061
1102,0,1877292,23320,237040,24600,1586862
1103,0,963202,20390,232811,25420,680381
1104,0,1830062,25890,225740,27270,1546782
1105,0,961542,28550,225881,17580,684351
1106,0,1861642,28670,233980,21570,1553442
1107,0,973972,28310,231541,20410,685671
1108,0,1803823,16071,223320,22690,1531142
1109,0,961011,24480,229060,20660,676521
1110,0,1860323,29590,236200,22260,1544513
