tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1844842,19560,224280,19600,1573972
677,0,1030502,30420,239831,19820,729891
678,0,1845853,18590,227390,18000,1571673
679,0,985131,25180,223130,19500,710031
680,0,1854003,29180,219970,21880,1562293
681,0,993421,24320,221350,24280,714441
682,0,1879553,29300,219371,18910,1574202
683,0,1000632,18420,225420,24130,718822
684,0,1896142,29970,232700,27530,1569832
685,0,1098082,23970,325571,22240,720181
686,0,1859233,20190,227780,21030,1583673
687,0,991921,26480,224270,16470,717061
688,0,1841333,21820,224211,15570,1572182
689,0,1002771,22890,231700,21430,715031
690,0,1862783,19610,230351,23090,1579152
691,0,1001752,19650,233470,24030,714902
692,0,1854822,31140,223020,16940,1570952
693,0,1013552,22600,242131,17700,720261
694,0,2845744,27190,225080,22350,2533294
695,0,1151852,29650,248930,16940,851322
696,0,68442801,30521,219980,33590,68151630
697,0,1124211,29000,262660,17250,786891
698,0,2065163,42580,245371,20040,1732452
699,0,934752,19200,223271,14540,671101
700,0,1926002,32540,243860,18370,1621652
701,0,928062,19210,219651,24460,651981
702,0,1852683,19940,221150,27040,1562173
703,0,948141,31500,218990,20510,652111
704,0,1979403,23270,221640,15440,1709703
705,0,955071,24040,234660,18690,662541
706,0,1896083,26250,236391,25360,1564882
707,0,959032,29190,241231,24320,658501
708,0,1832802,36530,221130,33380,1536742
709,0,942352,22960,229651,27420,657661
710,0,1808292,21640,221730,26360,1529522
711,0,949092,31400,221361,15030,655631
712,0,1843482,27720,232370,22450,1536752
713,0,967572,25740,228681,19290,672361
714,0,1825043,29860,219900,22450,1541753
715,0,934571,25630,219500,22060,659591
716,0,1807963,22580,223010,25790,1527323
717,0,988611,22250,233560,20720,684661
718,0,1865923,30710,228830,28970,1542813
719,0,948141,24000,240550,19100,657691
720,0,2738344,25050,230701,19450,2458243
721,0,1052582,22750,237231,17380,767241
722,0,1880322,27530,219930,16210,1602102
723,0,1000402,42300,221991,13410,718181
724,0,1864093,24520,220590,19770,1568663
725,0,1005791,30000,217490,25720,719211
726,0,1877263,31730,231931,22870,1569582
727,0,990442,19600,221910,21441,719961
728,0,1847352,29060,225900,24400,1557332
729,0,1032772,15690,233451,15110,743221
730,0,1886723,23821,221090,21340,1581662
731,0,1014671,27710,243280,23680,715071
732,0,1849633,19510,222380,14620,1577793
733,0,1008201,28900,237050,18770,718581
734,0,1847803,15370,237441,16110,1556012
735,0,1009442,21460,239980,21521,712941
736,0,1968552,28630,220780,17610,1694882
737,0,1006692,22440,232881,18030,712061
738,0,1884903,33440,225910,19830,1594523
739,0,1005991,20340,226050,20000,714371
740,0,1853863,23410,223490,21820,1576063
741,0,1000111,20890,224210,13650,732011
742,0,1901823,35900,220921,22920,1586132
743,0,985272,20961,221580,15410,721771
744,0,2758724,26621,220490,21960,2484873
745,0,1204711,24770,273500,23070,878611
746,0,69229062,34810,230211,31780,68922751
747,0,1030672,19420,245991,17050,742071
748,0,2028203,23830,231060,23540,1716303
749,0,945591,20590,233350,23850,655661
750,0,1924433,23520,237391,22480,1624282
751,0,918612,17821,224070,16840,651801
752,0,1858332,19850,232470,25070,1571462
753,0,972652,28920,241921,18560,670091
754,0,1874853,24900,231920,24930,1555293
755,0,978291,24020,248730,21780,660441
756,0,1824603,22000,233790,24000,1523133
757,0,941581,31830,224930,15790,664331
758,0,1833023,24690,239210,18670,1532943
759,0,944451,17990,223630,21820,663381
760,0,1821643,30580,224391,19220,1526392
761,0,937911,19980,228520,21570,656951
762,0,1819203,21410,220071,25450,1539512
763,0,932471,23630,230390,14070,657141
764,0,1814553,21730,215851,28530,1539942
765,0,959231,17680,234960,33350,659601
766,0,1839003,27230,230571,24390,1519562
767,0,1019902,30990,254481,17211,707390
768,0,2146023,26600,240160,33760,1812273
769,0,1010851,19300,256590,19340,706681
770,0,2844484,28440,229181,28260,2542773
771,0,1076672,20670,240271,29430,777801
772,0,1956293,34960,227550,20790,1651583
773,0,1017451,18250,221920,18470,746591
774,0,1918023,23510,220681,22580,1638812
775,0,1010872,17420,228140,15600,721502
776,0,1865693,24480,225530,19780,1583783
777,0,985131,18930,228860,15400,711931
778,0,1878513,23380,213790,20990,1581123
779,0,1069431,29390,272830,29720,712381
780,0,1866813,28620,229551,19860,1574252
781,0,998481,24210,219520,13880,725001
782,0,1842413,17430,230731,18340,1570982
783,0,1002912,23780,230601,19710,716751
784,0,1856432,40940,221810,20580,1565902
785,0,1021682,22560,229801,24240,715911
786,0,1850573,24280,226070,15680,1573923
787,0,1023721,26960,220460,27930,719091
788,0,1874143,23550,221331,33640,1573672
789,0,1029991,21480,230290,29060,740361
790,0,1907753,27960,238660,23470,1581022
791,0,993382,18470,226571,17640,723191
792,0,1857502,19790,231930,28120,1571942
793,0,1017642,20410,239591,16770,736401
794,0,2764784,30630,218570,20610,2489714
795,0,1114462,24570,237810,17600,825392
796,0,1948733,29840,231750,30660,1647162
797,0,1071561,29300,225320,21480,783221
798,0,69386262,31650,228071,32330,69082361
799,0,1144552,26510,282011,25690,801631
800,0,2176193,33140,254381,25920,1853152
801,0,951172,23280,230861,29150,657551
802,0,1951853,26240,219640,20141,1636172
803,0,944141,19840,241660,25020,652941
804,0,1892563,20550,237930,29960,1578443
805,0,950481,18140,237440,18960,654721
806,0,1831943,30110,220031,16600,1548852
807,0,965321,28550,231410,16140,675401
808,0,1815403,26140,225011,26460,1530202
809,0,980651,31250,231600,28080,675781
810,0,1825623,18350,217881,22730,1537832
811,0,935011,28040,216031,27780,655520
812,0,1804733,23010,225671,18640,1528372
813,0,963432,27410,220961,32510,673330
814,0,1828092,23420,217930,17200,1534002
815,0,934142,27900,225161,18460,658091
816,0,1809662,27530,218040,31700,1528062
817,0,937152,19220,217151,24270,672051
818,0,1831432,22330,228360,31920,1535362
819,0,955082,24090,244471,21580,659201
820,0,1808052,28890,219380,27510,1520872
821,0,978502,19140,229190,22610,672361
822,0,2772064,25550,231280,21970,2482414
823,0,1076132,27390,241470,20110,776122
824,0,1877942,19750,232290,25020,1591682
825,0,1017782,26300,242881,21050,716571
826,0,1900113,28601,221240,18780,1573112
827,0,1010961,23260,227360,21180,734441
828,0,1849193,28670,227751,18990,1565342
829,0,977851,27830,215190,19260,711041
830,0,1818023,20450,220401,20780,1540602
831,0,1024441,23450,237440,26080,712641
832,0,1971294,22210,220991,27830,1673472
833,0,990341,18740,227610,17430,714011
834,0,1907043,24460,218020,16020,1628823
835,0,1086861,22240,263200,29830,760281
836,0,1943653,21390,231541,24260,1654622
837,0,1046382,26790,230891,21740,754321
838,0,1985733,17340,228600,14370,1666723
839,0,1054291,20170,233480,17900,774071
840,0,1939643,17720,234910,14920,1644223
841,0,1020502,33560,235660,20750,725672
842,0,1916502,26280,229270,40260,1615262
843,0,995682,21740,220681,18390,719681
844,0,1872873,26180,221060,15570,1602073
845,0,992751,28400,220480,17270,714411
846,0,2828834,28110,222720,19290,2547254
847,0,1118482,22020,256341,18570,813901
848,0,69666223,39060,232990,27770,69354003
849,0,1119591,31210,273140,21420,771751
850,0,2073173,33270,268451,24580,1702682
851,0,971732,25120,254721,17420,669651
852,0,1880033,28890,220180,23971,1598172
853,0,962861,25980,235250,21190,655101
854,0,1895653,25340,247440,23680,1593833
855,0,936761,22130,225330,25770,658931
856,0,1820093,24510,217560,22300,1548053
857,0,931361,17660,233320,16230,652121
858,0,1841703,33710,222381,22540,1535432
859,0,956331,29130,227730,19970,671991
860,0,1825223,26150,218291,15690,1556292
861,0,1064692,25760,234120,17370,756051
862,0,1883662,19860,222750,16470,1583852
863,0,992352,23760,249141,26310,687711
864,0,2016323,31020,227070,21770,1731183
865,0,991221,20990,235950,20120,688521
866,0,1885993,22690,228401,20260,1609312
867,0,954081,27580,230480,19960,665521
868,0,1901103,23730,232101,32790,1599812
869,0,989982,18061,238101,19560,701670
870,0,1907533,26710,234740,22081,1612392
871,0,989771,24720,224740,23540,708831
872,0,2830914,25180,223560,19210,2552264
873,0,1060552,18620,236571,20270,774921
874,0,1964313,18700,233870,30980,1639153
875,0,1000491,22470,226630,19460,724331
876,0,1875063,30930,220790,22260,1595033
877,0,1122531,23220,222820,23900,846021
878,0,2139074,21030,269621,19090,1801453
879,0,1037371,18680,235960,20320,756331
880,0,1892603,21310,221720,18260,1623073
881,0,1004552,25251,232790,17460,717481
882,0,1893302,31470,222760,27400,1600832
883,0,1007522,28470,223981,18660,713661
884,0,1886392,23780,230020,16930,1602422
885,0,1015532,19250,223891,24370,738211
886,0,1934393,20340,228380,29380,1599853
887,0,1105472,27000,223940,23261,821561
888,0,1969252,28730,223430,16270,1676352
889,0,1066312,20960,238721,20180,780681
890,0,2041513,20360,237160,21130,1735333
891,0,1113702,20520,230600,80631,766291
892,0,1992342,28940,231600,26460,1682872
893,0,1097182,20980,236431,40440,763181
894,0,1872373,22310,225791,19350,1586552
895,0,1000481,26860,230530,19060,716571
896,0,2774104,40940,229261,29110,2463583
897,0,1151802,24460,226621,13630,854131
898,0,68974942,38340,229361,31880,68611051
899,0,1076401,23180,300250,24260,722981
900,0,2026723,24360,249261,24150,1723432
901,0,945522,24430,227251,23030,665681
902,0,1927873,25210,234780,23200,1639563
903,0,928771,23060,227760,17820,655461
904,0,1888103,18150,228620,30870,1602253
905,0,974301,19160,248070,21320,662981
906,0,1883543,18680,229141,33260,1591282
907,0,975301,28410,233460,18440,676901
908,0,1854293,24510,227221,19250,1571202
909,0,960832,19310,231700,22721,675911
910,0,1873862,32140,220320,22710,1560392
911,0,951482,21210,224021,30680,670891
912,0,1815082,18610,234400,22430,1533962
913,0,971392,19120,234631,29600,669081
914,0,1815453,28171,220100,20180,1542162
915,0,940171,21980,216220,26570,670641
916,0,1815343,23340,224960,22940,1533312
917,0,982841,21900,234650,23810,677651
918,0,1859183,22070,227520,18870,1566963
919,0,985151,25600,238740,21490,692041
920,0,1823033,22390,221711,19530,1548602
921,0,948341,25680,225940,24250,663081
922,0,2807534,21520,226151,18490,2489483
923,0,1058032,25980,240861,16310,770151
924,0,1946583,26660,224520,26120,1654673
925,0,1000381,23930,222610,23120,725911
926,0,1839103,23810,222271,18600,1566722
927,0,992872,31441,220060,17570,718921
928,0,2043723,30570,225290,23300,1727162
929,0,1137631,36680,239470,26450,789811
930,0,2027213,22810,233331,20260,1731542
931,0,1072392,19030,233530,20210,788741
932,0,1974433,28490,223700,23420,1685913
933,0,1040731,31400,236310,16160,746011
934,0,1979073,26790,232251,23490,1654142
935,0,1024212,15740,229001,20780,743781
936,0,1896913,27670,222780,21190,1616513
937,0,1060751,19310,232210,33560,742481
938,0,1873243,19850,219540,20120,1608243
939,0,1007921,26930,227880,26480,721861
940,0,1871563,20330,227841,21010,1591582
941,0,991081,18990,219400,18380,723011
942,0,1905853,33020,228311,19350,1595292
943,0,999632,21520,230541,22100,717941
944,0,1877483,19761,223190,24650,1586622
945,0,1036701,20770,238420,29590,738621
946,0,2852864,29520,223731,18460,2541503
947,0,1178422,24220,231361,23920,883451
948,0,69635773,30640,222420,26830,69331593
949,0,1201521,36030,292380,20530,841561
950,0,2113664,28480,250881,31631,1774062
951,0,950621,26800,228060,26320,663471
952,0,1916713,33240,227010,23080,1621193
953,0,965951,18260,249160,18500,668321
954,0,1882903,21990,232161,15500,1602092
955,0,931761,20040,231300,22510,649971
956,0,1880733,37050,229251,28930,1575532
957,0,948672,26090,217511,16120,663751
958,0,1830632,22050,220980,27400,1523242
959,0,946162,16260,217701,23950,661921
960,0,1924912,22890,220340,23370,1653152
961,0,944002,32200,230331,24790,651861
962,0,1835203,22820,225820,28671,1552972
963,0,949761,20940,235470,23150,665391
964,0,1793983,25130,217260,14870,1529513
965,0,936441,27320,221200,21750,655461
966,0,1806503,20740,225780,24960,1524913
967,0,936141,27430,221840,21670,647571
968,0,1826483,22810,238330,22910,1533403
969,0,950841,18470,220930,18320,662391
970,0,1836953,26330,223070,31470,1520843
971,0,981411,31290,239330,23470,682491
972,0,2799554,25220,231251,26910,2508403
973,0,1069732,25790,248721,20000,770401
974,0,1908753,26210,227790,18160,1631973
975,0,1015381,18870,236150,30990,714421
976,0,1879043,24080,226441,38980,1581112
977,0,991562,21100,222461,21860,715361
978,0,1846312,18810,226680,16570,1573592
979,0,1024622,19930,244831,21460,709801
980,0,1869093,24910,236920,17551,1565932
981,0,1008371,23470,238880,22220,714001
982,0,1925653,27490,239030,31900,1585313
983,0,1045321,22700,221330,23970,768061
984,0,1992283,35720,235051,30880,1671172
985,0,1051792,25580,233161,20700,763721
986,0,1985263,27520,229040,26580,1675713
987,0,1026721,26300,228190,15960,751541
988,0,1924043,30290,223691,22560,1637482
989,0,1289232,29380,269521,80650,893511
990,0,1971543,19830,233720,21280,1680193
991,0,1050702,27981,237280,18530,757531
992,0,2170543,25290,232870,31130,1844023
993,0,1057431,32150,235110,24080,750411
994,0,2039043,33090,223491,22590,1705232
995,0,1073552,24880,246461,27340,766571
996,0,2969524,30220,235090,25560,2649844
997,0,1147562,23510,269631,21650,827771
998,0,69041062,35180,227550,32880,68721462
999,0,1040771,27590,265400,21820,720991
1000,0,1948313,27320,255171,17850,1636102
1001,0,952182,23590,236710,23480,655932
1002,0,1861582,26450,219720,20490,1580482
1003,0,936932,25010,224651,23080,656371
1004,0,1845132,20200,219010,20190,1551632
1005,0,938762,19930,228491,22200,658531
1006,0,1845953,18460,224560,18170,1547003
1007,0,952391,49790,215900,30500,651671
1008,0,1817783,22850,234700,27980,1527243
1009,0,993631,22440,225060,28600,697581
1010,0,2082173,24690,232350,21620,1793883
1011,0,1027752,33880,246231,29080,691340
1012,0,1884752,25920,230950,28680,1576382
1013,0,979852,33300,220791,23600,672301
1014,0,1857293,27550,228460,18560,1569063
1015,0,949261,22220,218960,24280,676061
1016,0,1836233,22790,226530,25400,1547563
1017,0,963831,28090,242280,16620,666601
1018,0,1873783,27660,226411,19130,1563032
1019,0,933811,23100,229280,20970,656031
1020,0,1820503,20360,229011,16610,1549932
1021,0,918971,21090,219310,18390,653381
1022,0,2756824,23880,220301,20990,2463673
1023,0,1054102,24250,230101,22450,772231
1024,0,2020863,28410,224240,20080,1738613
1025,0,1021781,21340,231250,23280,731521
1026,0,1873213,15790,222201,20410,1603922
1027,0,992962,19150,215610,30400,718222
1028,0,1846662,24440,217770,29360,1565652
1029,0,1012952,22870,232911,28480,719141
1030,0,1874433,18780,221530,26620,1569983
1031,0,1013011,24400,238260,16910,712861
1032,0,1828983,20300,220220,16450,1566953
1033,0,991211,26200,226330,20800,713151
1034,0,1825743,21420,221061,15700,1561142
1035,0,988051,25380,219680,21440,716251
1036,0,1854623,24240,230441,15670,1577122
1037,0,1004992,22090,222681,14770,734631
1038,0,1848822,29540,225690,14370,1568902
1039,0,991942,25710,225451,21200,710921
1040,0,1885893,36161,254400,28630,1557102
1041,0,1018271,28910,220540,29240,730231
1042,0,1914223,25120,226351,27150,1579302
1043,0,1007621,23330,240560,23660,715511
1044,0,1827153,22000,218321,17600,1560782
1045,0,1009282,24680,241660,19910,718332
1046,0,12111357,19740,6145869,32020,5861898
1047,0,2012623,25460,475551,27350,1465402
1048,0,70309754,30790,281471,31300,69944833
1049,0,8638863,30210,6116769,27180,2434514
1050,0,3326435,27420,529551,21250,2727904
1051,0,1105301,21660,298430,14930,754671
1052,0,2309944,21130,240521,33440,2002053
1053,0,977061,30550,246260,18580,669251
1054,0,2064793,32170,229660,27520,1727913
1055,0,957502,21630,231061,21800,655541
1056,0,2303963,27970,231570,17910,2003753
1057,0,950721,20730,249500,16550,658771
1058,0,1938493,28050,235121,27680,1642592
1059,0,1026952,32580,253361,27200,706701
1060,0,1921763,17860,231130,27420,1635573
1061,0,979171,26540,231060,16410,692871
1062,0,1927123,27080,239990,21450,1626723
1063,0,1004901,24470,257630,21240,693521
1064,0,1958693,21710,234371,73940,1617852
1065,0,987342,22850,236191,25500,693321
1066,0,1929713,18951,233000,16630,1622742
1067,0,976481,36490,239020,18250,676061
1068,0,1922753,23940,277301,21950,1594502
1069,0,1002631,17540,238100,22500,719801
1070,0,1879073,29550,231541,28060,1584842
1071,0,928961,17320,224920,19430,662201
1072,0,2854955,24660,240691,20030,2559324
1073,0,1096331,29030,249290,24100,782181
1074,0,1945813,22640,226221,25240,1642582
1075,0,1028552,28630,225220,21460,720042
1076,0,1896202,19120,226050,30940,1605592
1077,0,999862,18740,223131,13900,734031
1078,0,1920983,27540,233590,19970,1600963
1079,0,1013461,22380,226910,16880,742731
1080,0,1896693,21190,222971,22040,1604312
1081,0,1020462,23951,244000,19900,724811
1082,0,1894412,39340,231140,17210,1602122
1083,0,1062392,20850,254301,27500,735981
1084,0,1871503,17880,224120,17900,1604063
1085,0,1064541,24150,241800,31440,739921
1086,0,1975093,31810,263661,23970,1644602
1087,0,1064092,26210,248231,30970,750621
1088,0,2094543,23670,227120,22820,1797003
1089,0,1021131,25570,228870,22510,732901
1090,0,1971743,20250,225881,21450,1665452
1091,0,1013072,20750,231651,19080,725721
1092,0,1904383,23730,227220,24840,1622513
1093,0,1036041,25770,243110,16680,734971
1094,0,1889223,22210,224400,18000,1619833
1095,0,1048471,23430,249700,18540,729741
1096,0,2837375,18530,226711,17330,2566594
1097,0,1133611,26130,253630,24060,818431
1098,0,69134522,40040,228371,33690,68820611
1099,0,1065472,27510,274811,20260,723831
1100,0,1987783,22120,269470,39910,1646463
1101,0,995821,21330,245820,26340,672601
1102,0,1911513,26280,222630,19200,1604863
1103,0,961441,25490,241720,27070,662221
1104,0,1858533,22640,232451,18610,1580172
1105,0,945072,22040,230170,26880,661432
1106,0,1881442,40290,227490,22470,1566112
1107,0,1003402,19550,255661,19580,702001
1108,0,1899913,21640,230780,20901,1615332
