tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1929583,23051,268170,22620,1603142
677,0,1007831,35510,242560,17060,701901
678,0,1881973,24690,238110,21110,1589123
679,0,976661,19210,235650,21040,689251
680,0,1882443,31930,246171,15760,1565972
681,0,1006602,29370,236351,15470,686131
682,0,1843802,27660,229650,20690,1561302
683,0,986322,34030,237571,23130,684121
684,0,1829072,21280,229140,23080,1528322
685,0,955742,17090,228301,22760,682751
686,0,3416875,17390,231470,26450,3136075
687,0,1018531,29990,261110,21630,697531
688,0,1837893,21430,239221,33550,1532212
689,0,991502,26770,238111,16180,701431
690,0,1837772,17380,226630,18230,1567432
691,0,1013762,24340,245491,24220,706261
692,0,1819932,18820,234080,19300,1540492
693,0,1004462,22270,236520,21780,686451
694,0,1842853,21580,235010,26710,1554683
695,0,982461,20340,233420,25000,698731
696,0,1807583,24590,226710,21160,1530483
697,0,993941,21680,236720,17790,691181
698,0,3391645,24460,228121,20880,3094834
699,0,1000692,21890,256081,20820,694641
700,0,1841982,31600,243740,18780,1537472
701,0,970262,29380,233541,16380,680701
702,0,1896233,21440,226660,20170,1608573
703,0,1019041,28100,243460,28130,687211
704,0,1999733,29550,248651,27160,1687212
705,0,1020772,27350,239271,15400,703281
706,0,1863262,30060,232570,17350,1578762
707,0,959372,15030,227781,21880,690381
708,0,1818192,25260,243940,19570,1525082
709,0,957282,25690,231291,15620,680201
710,0,3369225,31540,232970,26610,3071175
711,0,1037351,24560,260530,18340,709661
712,0,1917683,26360,253221,35070,1567872
713,0,1001812,23800,233801,21070,699521
714,0,1863682,22880,239170,23520,1569322
715,0,976302,25840,233321,23580,682551
716,0,1830652,29470,231420,26120,1536482
717,0,1024082,19990,225790,15440,706691
718,0,1819753,17780,225580,22060,1549833
719,0,969031,18160,240510,15340,688221
720,0,1810673,22880,240821,17950,1524432
721,0,976971,25070,239670,19220,685101
722,0,1818393,17820,221861,27660,1536442
723,0,977521,22130,237170,22520,689191
724,0,3425845,34960,235281,25050,3100024
725,0,999282,24120,242921,17090,703201
726,0,1893433,39500,247730,19120,1567743
727,0,977631,20500,235130,18750,692241
728,0,1802963,19820,232381,27510,1515262
729,0,1037821,19590,241970,26050,698561
730,0,1835653,18220,228871,16290,1565722
731,0,988001,19350,247691,16400,700230
732,0,1857503,20410,242071,27180,1551822
733,0,976972,24370,227981,18100,701781
734,0,1908133,24951,234630,30500,1596382
735,0,993721,17680,236640,20030,700311
736,0,3508905,32990,223770,23750,3217105
737,0,1025392,24510,254530,26520,700362
738,0,1878342,22480,229100,33300,1584202
739,0,2034803,44790,1012292,21110,912771
740,0,2185764,20560,504841,24050,1626973
741,0,1032391,27250,253300,15170,696011
742,0,1921233,25080,237221,23240,1628852
743,0,965481,25240,243530,16050,675291
744,0,1846903,27420,231711,30630,1552382
745,0,987072,25470,243000,26930,686772
746,0,1844322,31030,227280,16540,1564612
747,0,976942,21170,238461,24320,686561
748,0,3460155,32360,227120,24830,3143365
749,0,979631,26890,229780,19580,693041
750,0,1854643,29040,225581,24390,1563782
751,0,988382,17971,236460,16420,706541
752,0,1807722,17910,230940,20710,1531072
753,0,990632,22780,231701,16300,679791
754,0,1821872,18740,230310,24970,1543282
755,0,1000312,26150,241391,18260,691281
756,0,1822442,28170,229360,19650,1527802
757,0,987822,26490,229841,25050,701941
758,0,1857623,25580,238290,28850,1548063
759,0,985171,20310,231260,25650,688481
760,0,3380945,21820,230810,25580,3075605
761,0,1037402,25750,247950,27420,724252
762,0,1861712,19910,243760,20610,1568032
763,0,998902,26470,238221,20900,702551
764,0,1834653,20600,233760,16520,1556533
765,0,1003421,20170,236720,17820,689271
766,0,1923843,23080,267670,15290,1610893
767,0,987201,29870,231450,26760,690651
768,0,1986923,25260,229141,16200,1693962
769,0,969812,19660,236761,18130,688991
770,0,1868662,30390,225690,22310,1576212
771,0,999532,20370,235641,26820,708181
772,0,1854643,43090,230180,24060,1533333
773,0,1003581,33820,238680,23250,686311
774,0,3419195,25420,226511,27670,3130324
775,0,1009222,21920,238421,23620,691331
776,0,1827102,21160,228460,22210,1539482
777,0,997402,21430,231801,19360,681901
778,0,1845433,24610,236940,28000,1550653
779,0,1009321,28190,238100,18230,691541
780,0,1836483,34050,230530,26800,1529463
781,0,1006661,24150,226670,19790,707251
782,0,1829083,21270,231030,23200,1548053
783,0,1000192,29840,227040,29701,692621
784,0,1837022,28290,229150,36300,1530092
785,0,991702,28410,226460,17890,689142
786,0,3409705,23140,227760,70620,3079705
787,0,1020541,22950,250290,18190,694881
788,0,1841953,30650,231650,28380,1534163
789,0,1016761,26270,228450,26170,696311
790,0,1847183,28170,235131,21430,1558072
791,0,985841,29590,239750,23330,685941
792,0,1807473,23250,225081,18910,1534212
793,0,984352,28240,230131,25380,695971
794,0,1816972,25260,230100,15290,1541952
795,0,994202,60390,226061,18600,683321
796,0,1815182,25780,235270,24900,1518522
797,0,975472,25220,235201,19870,685701
798,0,3371075,22190,223530,22630,3094275
799,0,989371,18610,245140,17510,693341
800,0,1985013,23630,230891,29220,1694602
801,0,988292,21860,224441,19070,686381
802,0,1852602,18700,224860,34330,1565512
803,0,994232,19810,237301,25940,706561
804,0,1870943,25150,240470,17750,1563013
805,0,1021691,16140,269100,20580,694511
806,0,1872163,21420,228241,26010,1580602
807,0,984421,25080,242400,16700,684211
808,0,1817883,28280,227861,22600,1528172
809,0,1018902,23381,287130,16790,680021
810,0,3420995,22591,221450,30520,3120554
811,0,996731,23460,236190,27170,698731
812,0,1837693,24910,234520,24470,1546743
813,0,994071,21720,237890,20210,678831
814,0,1820203,27270,223101,25360,1539582
815,0,967921,20680,235740,18760,688661
816,0,1788423,23930,221241,17840,1520762
817,0,974601,18140,226650,38870,686311
818,0,1813763,27720,232381,22450,1524712
819,0,953161,29540,222010,22710,673371
820,0,1789923,31860,225451,21340,1500942
821,0,999472,33810,221510,20070,687621
822,0,1826442,19970,230640,24690,1538912
823,0,1001422,23670,233451,24510,704231
824,0,3377995,45910,226850,27390,3070305
825,0,1020711,34560,236940,18060,691191
826,0,1853213,22470,225511,22290,1557292
827,0,967831,26700,224760,27840,683741
828,0,1815803,23030,228771,24440,1532512
829,0,961841,17250,229230,22950,687551
830,0,1879513,25200,226491,29710,1582572
831,0,1009622,20640,233871,18010,703651
832,0,1976653,21260,223140,29150,1672123
833,0,972881,22590,234590,17520,687651
834,0,1826753,18980,224110,20630,1552433
835,0,985991,27720,223860,23490,698841
836,0,3332315,40280,229741,23740,3030124
837,0,1024842,28880,229301,18630,703261
838,0,1846643,22170,234240,13850,1554052
839,0,1000131,22470,243450,24590,701441
840,0,1848693,19090,225700,37600,1540203
841,0,997221,26250,227100,24010,709001
842,0,1842813,28050,229590,21160,1555173
843,0,1000091,35040,238440,16470,690811
844,0,1867163,41800,229951,26200,1552462
845,0,1028482,21020,290921,26140,675001
846,0,1829812,27450,229600,22320,1537302
847,0,986022,34110,227791,22760,684881
848,0,3326105,20190,230320,28040,3036505
849,0,1075201,27690,265550,35060,690271
850,0,1876873,23810,246730,28670,1569053
851,0,955281,21140,230570,13660,685071
852,0,1808263,21720,222701,29260,1529942
853,0,990591,22280,230620,23280,688071
854,0,1825153,16330,234621,25750,1543882
855,0,958722,17860,224431,26280,684141
856,0,1810982,25040,238230,21140,1515922
857,0,980932,34980,239231,14280,682821
858,0,1846562,30220,236910,20170,1533822
859,0,995982,20050,238051,20410,706311
860,0,3339785,27200,236890,19000,3049195
861,0,1040481,28720,248310,18330,692901
862,0,1875993,24420,226211,19300,1601382
863,0,981472,20470,226810,22910,702902
864,0,2002433,26290,240710,24241,1706392
865,0,986891,25110,233580,20240,684341
866,0,1840103,22920,225000,16340,1571313
867,0,963621,27890,224770,20810,681221
868,0,1811123,36090,226571,28930,1506452
869,0,1048911,25760,241530,27820,738921
870,0,1990173,20700,239671,25760,1694532
871,0,1045372,31430,236341,23340,732131
872,0,1919083,24000,240570,23410,1618083
873,0,1030191,30990,251030,21580,685121
874,0,3588715,19810,227300,24010,3307395
875,0,1058132,30450,257601,21700,737671
876,0,1942733,37130,237810,19100,1642093
877,0,1023761,30020,235700,21940,730531
878,0,1933673,24030,228751,17380,1639532
879,0,1009732,24710,237341,25530,715131
880,0,1841982,29020,237510,21210,1541742
881,0,965002,30400,227721,16370,680261
882,0,1844872,30410,237880,22070,1545932
883,0,1000382,22020,232390,22770,690411
884,0,1812323,19640,230700,22630,1530213
885,0,1012401,18530,235960,28130,692841
886,0,3445765,26040,240101,33490,3121504
887,0,997352,21920,252641,22590,695421
888,0,1835302,33770,227850,20830,1533002
889,0,970052,21830,235651,17680,689691
890,0,1850873,22960,235610,18570,1549252
891,0,993541,21280,227890,27480,700981
892,0,1866473,20420,235900,30590,1554083
893,0,1012771,28250,231190,22230,703051
894,0,1897953,35900,224241,18550,1607222
895,0,982182,20551,230340,17550,699641
896,0,1958753,22610,226720,15690,1685423
897,0,1009761,25090,230660,15330,689581
898,0,4394476,27960,226080,21510,4094866
899,0,1045882,24410,293361,20100,703611
900,0,1839653,28520,228400,21430,1552823
901,0,981681,23530,238960,23340,687591
902,0,1839853,21250,227541,20760,1564922
903,0,970851,25070,232370,15710,691841
904,0,1825563,28970,231631,21640,1531782
905,0,999001,21940,230840,27450,690131
906,0,1847223,26910,242361,18640,1550172
907,0,982042,25550,224411,18880,688281
908,0,1828142,30810,228920,19500,1533002
909,0,1011202,22110,238241,22270,691491
910,0,1852233,28100,224130,31750,1558033
911,0,996261,27830,234790,21300,707071
912,0,3365445,22160,226210,22180,3087025
913,0,1009332,29280,244420,20690,693141
914,0,1836162,20860,236010,23330,1550932
915,0,994132,25750,232750,22020,707652
916,0,1824482,27850,236440,16020,1532842
917,0,984842,16410,237931,18380,688341
918,0,1837893,19890,231310,21780,1542513
919,0,1000491,24520,242140,31960,690721
920,0,1806803,22800,232250,28890,1515633
921,0,1010331,29260,244370,19380,682611
922,0,1845913,18890,229860,31180,1547363
923,0,965101,20300,225460,15910,698751
924,0,3334345,25450,225891,22780,3045314
925,0,1008872,24300,255540,26910,697382
926,0,1894193,25910,235500,19740,1606443
927,0,971511,24270,230990,21020,685471
928,0,2001033,27360,227580,30430,1683123
929,0,996521,18800,229000,16450,699901
930,0,1877263,20110,220921,26710,1599612
931,0,986692,27210,226031,29751,691520
932,0,1869702,27340,240820,24000,1570572
933,0,1082592,22780,249591,30490,739961
934,0,1902873,22960,229150,27840,1616243
935,0,949901,19090,225050,17720,683541
936,0,3404675,18150,238940,32700,3110045
937,0,1045972,26990,249031,20860,720021
938,0,1883013,22331,238540,26300,1591112
939,0,958611,17610,228970,20310,683991
940,0,1821503,22690,224490,27010,1534913
941,0,975401,27390,226880,25530,686441
942,0,1851353,21430,228730,21100,1552133
943,0,961731,22740,224790,15940,687511
944,0,1814263,26250,230630,21060,1514523
945,0,1000241,18740,236600,21060,688181
946,0,1830053,34650,222651,21540,1547002
947,0,970871,21560,235880,15050,683701
948,0,3348555,27190,229191,23880,3047934
949,0,1033892,29720,262141,25120,711851
950,0,1877623,29780,233010,23950,1572333
951,0,975221,18650,227910,25770,697441
952,0,1821953,21400,227410,24710,1536693
953,0,979121,25300,241250,17260,686141
954,0,1817423,24510,225391,21770,1537622
955,0,1004751,21240,230780,17160,719611
956,0,1886923,31620,229641,26060,1586372
957,0,1024802,22490,228761,18400,700141
958,0,1875332,39580,224030,20270,1586582
959,0,1008122,23260,229691,20110,706881
960,0,1972723,26470,220610,17820,1703293
961,0,983811,29520,231610,30280,687621
962,0,3427585,20630,233491,28660,3140094
963,0,1013422,28430,255341,32780,691031
964,0,1816182,18290,226500,14560,1546902
965,0,1002202,29060,238941,24860,695131
966,0,1855063,31820,226030,17750,1567513
967,0,995541,24920,227450,23950,693181
968,0,1804043,20670,223891,26160,1526432
969,0,1011641,21580,223020,18050,689241
970,0,1849143,33200,229721,28110,1548382
971,0,970371,22460,230230,22000,690661
972,0,1829403,27060,223831,33090,1533072
973,0,974962,26091,228171,21170,691030
974,0,3348564,32520,224130,23640,3059224
975,0,1024282,19210,244150,26070,702701
976,0,1839733,21280,230790,21360,1547443
977,0,960471,25060,229490,18420,677351
978,0,1840003,36140,230921,20580,1544282
979,0,984681,18770,223500,23150,685171
980,0,1799033,26160,226281,14860,1514462
981,0,1023121,40740,237960,23670,683891
982,0,1835093,23660,238871,21930,1543912
983,0,946882,24740,224911,18530,674131
984,0,1812332,36230,225580,20320,1514742
985,0,952192,22420,230911,19490,673341
986,0,3336055,17850,230960,24551,3038324
987,0,986761,17740,258600,16220,687731
988,0,1830853,21720,241260,22940,1533383
989,0,952191,28190,223640,20120,670401
990,0,1884983,34840,222610,23650,1596113
991,0,955141,25490,220780,21790,672661
992,0,1961273,23270,219431,18710,1673662
993,0,998432,32120,234441,15580,681031
994,0,1838662,26790,224340,21400,1551742
995,0,964482,25190,235321,20360,677271
996,0,1947293,22460,222700,26040,1640573
997,0,1143021,29620,239040,22690,842531
998,0,3736296,25020,477331,24290,3182375
999,0,995651,21730,252420,21740,693391
1000,0,1850653,21120,230201,28230,1555572
1001,0,1004282,70981,229001,19940,674230
1002,0,1891522,34960,236700,27330,1584202
1003,0,951252,21940,226181,18720,672781
1004,0,1833313,36300,222630,14761,1527732
1005,0,980671,24540,222460,25710,670531
1006,0,1795903,24520,222720,19600,1524643
1007,0,1021151,25310,276990,21390,692961
1008,0,1872453,36150,258930,20130,1552453
1009,0,979031,18220,245700,18590,679561
1010,0,1816573,17220,224081,18760,1551732
1011,0,976401,26520,229930,19450,677291
1012,0,3465266,22860,237611,25390,3158704
1013,0,1040771,18990,252480,27290,709661
1014,0,1851943,23680,234570,20990,1561913
1015,0,978301,26610,231030,24200,685541
1016,0,1809523,18440,225061,29050,1525642
1017,0,1014271,24120,233360,15890,702711
1018,0,1873033,22510,224701,75060,1546182
1019,0,977682,40360,230260,19700,682602
1020,0,1795282,22200,224170,18250,1525892
1021,0,1099062,24350,221991,25460,811581
1022,0,1974283,26740,239520,16350,1659983
1023,0,1018761,31950,231020,20390,725221
1024,0,3580506,20440,232921,21880,3290525
1025,0,1011591,37850,241630,24650,693971
1026,0,1922913,46560,225490,28520,1614453
1027,0,964061,23820,226430,26590,674591
1028,0,1817163,24070,226091,19390,1540542
1029,0,981521,25790,219700,22290,677031
1030,0,1831893,27590,228801,19640,1550672
1031,0,983292,22780,222260,29730,680202
1032,0,1822062,39520,224150,16680,1533212
1033,0,960912,18670,234881,22730,679121
1034,0,1865132,43300,224610,22890,1560942
1035,0,977092,19530,228451,32340,685651
1036,0,3340175,28500,225280,22560,3051915
1037,0,984281,23920,240740,23690,683891
1038,0,1860433,35510,232461,16930,1562942
1039,0,972501,22540,234790,20610,674381
1040,0,1812303,23760,230761,14120,1535622
1041,0,995512,30371,224070,30290,673871
1042,0,1857722,23740,232400,18520,1553222
1043,0,952762,25530,222701,22190,677601
1044,0,1785762,23180,229660,16160,1512172
1045,0,945792,28970,219151,18370,674821
1046,0,10211095,22960,6105139,33140,4016426
1047,0,1756552,25390,437710,26660,1249602
1048,0,4673217,37310,293340,25950,4296856
1049,0,8780743,31030,6637430,27720,2055043
1050,0,3534905,20830,562001,19210,2914194
1051,0,1272792,25470,299991,35740,891981
1052,0,2393594,21260,267831,21250,2073303
1053,0,1083682,21620,257770,28791,721811
1054,0,2382793,29830,252240,32850,2062453
1055,0,1020471,32330,243250,22850,691641
1056,0,2439554,20720,242281,26030,2128043
1057,0,989911,20080,236510,18430,709371
1058,0,2014794,19600,237471,17231,1735342
1059,0,1021451,22080,248320,24150,717681
1060,0,1934523,23280,247221,16930,1632502
1061,0,1001541,26250,232750,18920,712841
1062,0,3837636,24560,245841,20630,3537555
1063,0,1021441,21430,254490,20550,713691
1064,0,1911773,25450,238751,19730,1618542
1065,0,1031402,25460,235911,24000,704051
1066,0,1906543,22220,235480,24110,1620093
1067,0,1000601,26200,241450,17050,710121
1068,0,1880973,27540,234780,29050,1584953
1069,0,980991,23820,238990,27240,686221
1070,0,1886753,29600,241311,19730,1591212
1071,0,983912,19910,234861,20320,703161
1072,0,1866842,21570,235320,21760,1575522
1073,0,987982,22630,241561,17370,696521
1074,0,3557615,23110,240270,24530,3243625
1075,0,1041732,17770,257050,15370,715271
1076,0,1863792,29480,231980,15170,1580142
1077,0,1018122,33280,240471,18510,690391
1078,0,1874723,17050,244260,20530,1586953
1079,0,977731,26790,237100,19830,689511
1080,0,1871823,24450,232650,20950,1567943
1081,0,1028101,37020,252530,21640,703881
1082,0,1861433,19100,230161,24960,1581592
1083,0,1003962,21620,243030,16590,690762
1084,0,1865552,32040,230140,25840,1561462
1085,0,1137522,25530,341941,32520,703851
1086,0,3495795,20110,229720,29190,3207535
1087,0,1021142,35251,246130,14700,710481
1088,0,2093893,27930,241870,28710,1765023
1089,0,1003871,21210,228420,19960,692441
1090,0,1905873,26530,235510,32760,1604343
1091,0,995121,28630,237760,18050,695451
1092,0,1852913,21650,237341,21790,1565632
1093,0,975352,20820,229631,22690,686621
1094,0,1860282,17070,230290,40490,1566082
1095,0,999202,25070,230231,17570,689911
1096,0,1840033,20751,237940,21600,1547682
1097,0,979031,27860,237080,19250,684721
1098,0,3398565,21260,235910,23850,3108595
1099,0,1007862,27370,237200,27621,692681
1100,0,1832422,16800,229570,24890,1554252
1101,0,1024462,23810,231421,21410,688491
1102,0,1858692,27130,229930,15690,1579222
1103,0,966612,21530,231121,27470,682261
1104,0,1815553,34541,229130,20310,1527152
1105,0,957481,20410,234830,18660,679171
1106,0,1839913,20040,228420,24250,1542483
1107,0,984861,28600,241990,17500,688371
1108,0,1803653,18980,232841,21500,1519342
1109,0,972061,23940,229420,20900,688281
1110,0,1855503,24190,245591,22880,1534492
