tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
674,0,2835134,29360,238730,34770,2521084
675,0,1188562,29001,253110,19000,879501
676,0,4414656,28720,239590,27250,4101606
677,0,1104742,27590,251761,20340,790151
678,0,2836604,25640,238540,23350,2532854
679,0,1040071,30210,259920,22250,718081
680,0,2480534,25260,241061,25190,2161503
681,0,1143082,23790,247820,19740,814552
682,0,4046976,24470,238070,29580,3749776
683,0,1148311,21240,267770,26430,825181
684,0,3412195,30690,236281,25660,3086684
685,0,1052692,21380,268881,20270,732411
686,0,2264383,37460,235290,25980,1959203
687,0,1101832,24290,236711,19900,811441
688,0,3701465,34840,233460,30840,3384905
689,0,1208442,41310,266460,19190,867641
690,0,3989916,27490,234221,31530,3685695
691,0,1096302,22220,306021,23370,731271
692,0,2234683,37980,252340,24890,1905103
693,0,1136702,27180,247040,23550,790612
694,0,2876514,20770,246290,29430,2574354
695,0,1162122,28850,255060,15110,858372
696,0,4403436,23280,243700,32900,4096706
697,0,1138772,32440,259811,26780,790141
698,0,2872194,27220,240160,26930,2553654
699,0,1058072,20750,262551,28590,737691
700,0,2479663,23900,268440,24900,2150233
701,0,1122052,17310,256081,20460,817691
702,0,4065246,22540,241460,24380,3754056
703,0,1159532,29000,267760,23090,812122
704,0,3550045,33820,237740,28260,3237015
705,0,1082301,21480,255650,26530,739931
706,0,2279744,23570,236871,28460,1985533
707,0,1094311,23910,238860,25170,801381
708,0,3768096,27680,255341,26050,3453665
709,0,1156412,19620,271310,18260,842392
710,0,4063616,28120,235230,29050,3760196
711,0,1051631,23210,254460,25060,724151
712,0,2204724,27740,239431,23861,1884322
713,0,1053811,20800,250860,28270,735981
714,0,2786484,21150,236270,28330,2489504
715,0,1159642,16880,256190,26660,850262
716,0,4319966,27790,243690,22730,4013036
717,0,1156052,22900,262531,16670,790691
718,0,2829464,26100,239600,22630,2530694
719,0,1024232,23180,245360,29800,717062
720,0,2428073,28890,233150,32920,2122373
721,0,1146742,20590,244541,31980,837651
722,0,4016056,20990,230550,28180,3720496
723,0,1146711,25910,251470,31450,827651
724,0,3411845,28730,238471,24340,3081774
725,0,1035642,24750,266231,20650,712561
726,0,2251143,18600,248520,27710,1933893
727,0,1083002,23610,240571,19010,790211
728,0,3670925,30870,245910,28590,3351745
729,0,1227112,28220,264830,31760,851701
730,0,3970486,19280,230140,25100,3689016
731,0,1020752,20590,253760,18700,722802
732,0,2148193,23290,231550,27270,1849123
733,0,1051941,30630,248810,30410,737431
734,0,2790184,25550,252011,27750,2461253
735,0,1186482,31890,261831,17890,859251
736,0,4386167,19251,231341,26380,4097385
737,0,1131401,28420,272060,16620,794351
738,0,4492797,25160,1728623,24870,2694414
739,0,1085691,25980,253020,25060,749051
740,0,2558674,27490,236840,27160,2254073
741,0,1186672,21230,258611,30120,837261
742,0,4142256,15390,238260,28730,3848566
743,0,1148902,27880,260671,21050,832751
744,0,3469945,32970,244590,31080,3154645
745,0,1012731,22430,259630,16700,708581
746,0,2250514,24920,238621,26030,1955383
747,0,1082211,19240,240900,33320,782421
748,0,3712416,23300,234851,27960,3392125
749,0,1164531,20520,263860,19350,852501
750,0,3977996,21790,230381,25870,3684935
751,0,1021552,14980,249661,25020,722841
752,0,2157123,21290,235080,25150,1863513
753,0,1074262,18080,240251,37370,739701
754,0,2783144,27470,233150,25560,2492134
755,0,1191751,32120,249540,26990,857461
756,0,4301857,27930,245031,24670,3985316
757,0,1076352,18510,247240,19541,785851
758,0,2813674,20350,234910,29760,2508964
759,0,1060171,21630,266220,18960,732741
760,0,2501124,66740,232390,30320,2145854
761,0,1127161,23810,259580,15160,819861
762,0,4013236,19210,233621,29290,3718485
763,0,1143932,19750,258991,21350,834811
764,0,3392505,21740,240811,36560,3080754
765,0,1072212,32400,257561,21330,710571
766,0,2199973,23930,232130,25960,1909463
767,0,1092981,34720,241330,19200,792201
768,0,3793116,25000,240461,29810,3472105
769,0,1171292,27000,250080,21770,859132
770,0,4009596,28420,243800,27940,3690266
771,0,1056761,34570,262300,25110,725081
772,0,2194134,25680,232601,25820,1884233
773,0,1029261,19300,244850,16670,740031
774,0,2804954,31950,238820,25580,2494064
775,0,1189922,25350,257211,28060,851261
776,0,4290296,25520,239280,33730,3976916
777,0,1134982,24970,269571,24010,778981
778,0,2815174,18560,236430,24450,2530814
779,0,1036522,20030,248500,26340,716462
780,0,2440393,19780,236060,25180,2144643
781,0,1122362,19270,239831,20320,826851
782,0,3982796,19950,233820,27110,3696656
783,0,1154241,17560,266530,22710,832531
784,0,3520376,39170,271861,27810,3168275
785,0,1073181,16840,267030,22590,739171
786,0,2288644,19900,241511,24370,1991833
787,0,1144221,37570,271460,22170,779731
788,0,3781276,18680,235041,30650,3472425
789,0,1220482,30370,270340,25540,855182
790,0,3975776,33691,243550,26450,3667145
791,0,1066171,31440,264110,29320,734301
792,0,2163493,22910,239000,24770,1870443
793,0,1033922,24120,248721,20160,735981
794,0,2917244,29140,230720,25400,2627194
795,0,1151902,28440,246611,18740,852001
796,0,4942357,25960,229890,27740,4647157
797,0,1090642,23380,257001,18680,782961
798,0,3039724,28570,228590,27560,2744274
799,0,1055082,17090,270461,16130,737101
800,0,2366513,20050,234840,27090,2070993
801,0,1132792,28720,245881,22340,800181
802,0,3668995,36290,237800,29480,3354405
803,0,1172842,22070,268501,19620,858261
804,0,3913146,30410,232360,26750,3599196
805,0,1043521,17300,255060,19980,730041
806,0,2218434,17020,241121,25641,1914882
807,0,1078861,27640,252910,24590,758281
808,0,3171985,21810,229621,25970,2883594
809,0,1175152,23760,254060,14530,865012
810,0,4607306,27290,243780,28280,4268476
811,0,1151852,20390,251131,28250,837281
812,0,2434084,27170,232731,41780,2114203
813,0,1103111,44260,259870,17030,736071
814,0,2532734,27600,230711,25500,2238173
815,0,1146612,23450,236490,31870,844292
816,0,4078166,24300,229870,33040,3779586
817,0,1141031,25670,257830,27200,824191
818,0,3351145,22050,228091,27180,3065474
819,0,1020112,22470,245011,29490,717031
820,0,2250413,22750,228360,28320,1958643
821,0,1116402,29320,239751,14420,799141
822,0,3655115,22000,233010,28210,3361795
823,0,1171592,22710,260841,19410,856291
824,0,3895906,19210,235230,31110,3597636
825,0,1087461,26200,269830,20760,731221
826,0,2237754,24190,238561,23740,1925673
827,0,1044661,26680,240900,21890,750711
828,0,3218755,22890,241980,22760,2923015
829,0,1194902,35080,258370,24560,871462
830,0,4430896,21560,249120,27690,4115656
831,0,1112672,26570,256031,19800,783471
832,0,2597624,19320,235160,25710,2285674
833,0,1024611,19350,244500,19070,732361
834,0,2576244,16170,234691,25190,2286723
835,0,1149192,26300,261150,14690,837342
836,0,4192776,23410,236370,26680,3892726
837,0,1164162,22120,253700,27020,824022
838,0,3426325,26940,230680,26930,3118204
839,0,1043571,24400,269340,20150,721711
840,0,2294074,22680,235151,23430,1985572
841,0,1143211,26020,241050,74860,796121
842,0,3673706,28920,232761,31640,3374765
843,0,1199031,34900,250600,16500,880701
844,0,3918376,25870,231161,22110,3627605
845,0,1024582,22170,247051,16480,730451
846,0,2231123,38680,247590,21950,1912063
847,0,1063322,25130,239620,19590,769912
848,0,3201824,24140,223960,26830,2913804
849,0,1194482,17690,249961,17900,863491
850,0,4334256,24130,242950,25060,4037216
851,0,1071472,32470,253321,15500,765741
852,0,2366094,22800,235370,26281,2076913
853,0,1038171,21470,245020,20210,726591
854,0,2473174,25220,241351,22230,2178823
855,0,1154701,31220,246410,16470,854671
856,0,4068946,28500,236191,25640,3767485
857,0,1175412,29840,257161,31090,843011
858,0,3376005,32620,229181,29150,3049804
859,0,1040412,27310,255271,24820,719121
860,0,2254993,25790,231110,24200,1960213
861,0,1151412,41180,239470,16910,795412
862,0,3630385,36310,233240,35110,3316795
863,0,1164702,34870,253080,25970,845412
864,0,3964066,27010,228070,27700,3676206
865,0,1066021,20010,254110,16100,750261
866,0,2255924,22951,252680,28110,1947093
867,0,1065631,20870,259800,21500,754791
868,0,3215825,26910,231310,29180,2916225
869,0,1164422,20340,245600,20441,869321
870,0,4294926,28780,229160,30480,3991856
871,0,1059511,24430,254930,21910,748581
872,0,2380354,20050,234511,27750,2086203
873,0,1067291,30690,245220,28080,727851
874,0,2470614,24660,232261,25850,2183123
875,0,1105342,18700,230831,15570,833691
876,0,4095966,34540,229510,28290,3796806
877,0,1193752,29151,251420,24030,883851
878,0,3437565,38250,231870,26481,3119944
879,0,1038141,29480,260570,20770,721151
880,0,2316093,27580,230181,24730,2021852
881,0,1082722,18520,239821,28490,787491
882,0,3725086,32210,234991,27130,3420145
883,0,1187681,24390,261250,25560,852721
884,0,3903626,30680,230571,22240,3607985
885,0,1080482,28910,266661,19690,729651
886,0,2224393,17710,230500,26320,1927863
887,0,1050112,17780,246410,17750,763572
888,0,3232704,26310,228170,30190,2928434
889,0,1161502,21570,251881,17640,865631
890,0,4345646,21540,227790,27030,4043836
891,0,1073132,30780,255831,22790,748361
892,0,2428954,38850,233140,21790,2099953
893,0,1068061,20100,244420,21590,747051
894,0,2446764,16270,237121,26360,2150703
895,0,1195522,19260,251120,29631,885201
896,0,4167736,31370,235490,28280,3858976
897,0,1203472,25340,266970,17031,839991
898,0,3370445,19740,226370,25490,3074944
899,0,1136221,32110,278900,45480,770301
900,0,2346664,27350,247580,30820,2034794
901,0,1091541,28710,239850,22730,795291
902,0,3706326,20440,238220,28070,3405236
903,0,1159161,18870,246020,18480,868751
904,0,3945566,33420,236621,24360,3638715
905,0,1047862,23620,255231,23360,722291
906,0,2295073,30150,232850,55290,1966063
907,0,1078582,25530,236441,21290,775771
908,0,3298445,32380,238120,30261,2976274
909,0,1210201,20560,259820,22940,866831
910,0,4313967,30550,237321,35480,4005436
911,0,1088371,38140,253150,22140,770281
912,0,2442554,24870,282981,30630,2097593
913,0,1036991,23140,241450,23390,726221
914,0,2479264,33680,229071,23580,2188073
915,0,1127162,21440,244020,26440,829662
916,0,4050846,19520,231050,31280,3757296
917,0,1179021,38660,252440,20050,845011
918,0,3327195,18210,230311,26770,3027454
919,0,1025792,17140,259541,21970,717981
920,0,2318773,21640,226180,29690,2014113
921,0,1154682,19910,248821,17390,825161
922,0,3769306,47670,230100,26540,3440476
923,0,1523982,21380,569720,25210,901892
924,0,4047136,25720,250840,25760,3720796
925,0,1037111,26000,238940,16380,745081
926,0,2296874,20870,235911,23670,2006253
927,0,1073661,21710,256460,25860,762941
928,0,3506525,23950,239151,48020,3148804
929,0,1225852,23730,262330,27080,880681
930,0,4398817,23240,239631,24040,4092186
931,0,1049861,21960,231340,23010,761411
932,0,2437034,24080,251401,23560,2125023
933,0,1063241,26280,241490,28190,730661
934,0,2489754,17470,232711,30920,2196463
935,0,1144322,19450,257001,23300,839391
936,0,4055976,19950,238990,27150,3764566
937,0,1166272,33810,254510,23861,824381
938,0,3341674,27970,230400,28920,3049364
939,0,1025912,20530,246621,25160,727521
940,0,2256383,21520,238060,27000,1956273
941,0,1086292,28040,236851,24030,788491
942,0,3641715,24510,229360,31780,3325185
943,0,1205172,33710,265671,17630,877811
944,0,3827826,24630,231790,26530,3517616
945,0,1059681,26630,253450,22680,720111
946,0,2200973,30750,230021,25640,1909632
947,0,1043622,20380,233451,20630,754431
948,0,3224755,26860,233930,25910,2918555
949,0,1185352,21970,260250,19950,878302
950,0,4297226,30980,244310,28130,3965606
951,0,1060061,22630,263330,22510,744101
952,0,2355434,19840,228011,26400,2066653
953,0,1014691,23350,243610,16250,722671
954,0,2495244,30590,238781,27770,2187403
955,0,1152552,26780,254740,20540,841262
956,0,4061006,23560,228850,29300,3766386
957,0,1201082,30830,266390,27580,822061
958,0,3275904,21420,226440,26900,2996004
959,0,1054642,25670,263571,24610,715151
960,0,2340273,18100,238660,21890,2056533
961,0,1077582,27770,236531,18200,788001
962,0,3629545,32610,243730,23370,3324645
963,0,1166682,20480,266141,22080,852191
964,0,3878356,27770,240160,29570,3569166
965,0,1031611,21560,257790,17210,726251
966,0,2240594,20360,261481,26900,1917373
967,0,1073161,24840,238950,29470,758781
968,0,3235825,30390,232431,29440,2931224
969,0,1252802,19340,252340,16080,901442
970,0,4489406,21540,253530,28620,4179626
971,0,1065212,34280,261111,17650,747341
972,0,2440954,21560,230940,27250,2153464
973,0,1029671,23060,253210,21940,726411
974,0,2543764,25720,232300,21950,2258874
975,0,1180452,26110,265340,20451,850841
976,0,4149246,35810,228910,29830,3841166
977,0,1136491,20790,255050,16020,835621
978,0,3371515,23550,229631,23180,3084684
979,0,1047682,20790,259891,22360,710341
980,0,2264893,26330,230470,24320,1960773
981,0,1113652,22040,248261,17200,790901
982,0,3660605,32150,238420,30030,3353825
983,0,1165422,24510,263651,15210,856911
984,0,3888886,23550,245550,25300,3578856
985,0,1034701,23210,253870,24960,727121
986,0,2232274,24990,242921,26880,1913563
987,0,1054731,20590,235930,16930,775141
988,0,3191655,23720,231000,25650,2900015
989,0,1165822,19360,261800,19010,857342
990,0,4222776,18640,236130,28880,3928566
991,0,1073341,30710,268830,20330,744831
992,0,2489354,22940,228681,23460,2183863
993,0,1037402,17791,237740,24430,722671
994,0,2549333,22070,236460,37920,2238763
995,0,1140552,21450,246261,32280,834501
996,0,4651007,22500,233290,26980,4341847
997,0,1140362,24100,252790,22151,836021
998,0,3755315,31130,236400,28660,3422815
999,0,1077612,27821,250940,16360,769941
1000,0,2289673,22350,244400,27080,1972913
1001,0,1088562,26650,245270,25530,780732
1002,0,3288654,34270,243050,24300,2975754
1003,0,1194572,17360,258511,24040,884931
1004,0,4322247,37370,245891,27100,3971066
1005,0,1102881,26290,257120,23930,757091
1006,0,2405204,23630,237461,21660,2117673
1007,0,1052321,24440,252400,20640,750041
1008,0,2824235,25141,228321,26350,2539283
1009,0,1160011,25130,248910,22920,846201
1010,0,4305607,26390,238401,25770,4009826
1011,0,1118561,28730,263790,21470,780251
1012,0,2796414,24430,227890,25280,2495424
1013,0,1042532,30500,243981,24430,717401
1014,0,2306743,35940,253220,23300,1981073
1015,0,1133442,28740,238911,21990,833581
1016,0,3953016,30180,251890,27640,3616176
1017,0,1220952,18540,251860,20970,887402
1018,0,4034155,21650,290490,28980,3687195
1019,0,1108342,26080,265251,27670,779811
1020,0,2283223,25720,230311,31430,1988762
1021,0,1050422,23910,245481,18400,754021
1022,0,3270145,30820,240580,26560,2941305
1023,0,1177532,30060,262480,19020,859492
1024,0,4389386,31900,234290,26420,4082326
1025,0,1085572,21400,264611,29480,757701
1026,0,2413623,18620,232770,29360,2122153
1027,0,1025332,18170,244641,18990,732381
1028,0,2827814,21510,232530,24750,2535914
1029,0,1197102,18450,268590,20740,853562
1030,0,4347196,35740,241610,28990,4031816
1031,0,1104312,21130,263391,26900,771111
1032,0,2753464,17170,238880,25050,2467324
1033,0,989571,18800,230100,25000,710911
1034,0,2222354,21680,234041,24310,1935583
1035,0,1108891,20780,255720,20850,804861
1036,0,3666346,24250,236990,27621,3365665
1037,0,1198991,25700,260370,53410,850761
1038,0,3763146,28810,239301,21000,3463525
1039,0,1014811,24860,247680,15260,716991
1040,0,2210094,26500,239131,27210,1905143
1041,0,1082151,30340,235530,20170,759101
1042,0,3374635,33060,273501,26360,3004424
1043,0,1185052,23050,259551,23930,872181
1044,0,4242066,27830,239440,29310,3935246
1045,0,1057852,28900,252031,20690,749971
1046,0,11486417,21660,6163169,34640,5224318
1047,0,1835812,24950,479500,21640,1291072
1048,0,4080956,17760,312581,32600,3699535
1049,0,9012914,25380,6388020,28920,2532084
1050,0,6959010,33220,516931,31440,6347209
1051,0,1455002,20610,324731,19880,1069051
1052,0,3614915,20990,267781,25100,3284024
1053,0,1132112,25280,269621,20280,763821
1054,0,2672924,15540,262791,27210,2360663
1055,0,1180642,67000,247510,23960,814572
1056,0,4403956,27010,239900,28810,4083866
1057,0,1177812,26940,265871,21550,857681
1058,0,4028486,26140,235930,27950,3732616
1059,0,1112922,26501,269900,16820,782621
1060,0,2440253,20330,239910,26810,2135143
1061,0,1084362,19200,254291,18270,783071
1062,0,3363695,18270,233290,29970,3066405
1063,0,1181862,18620,260380,21720,870712
1064,0,4338126,24410,230490,26650,4040946
1065,0,1099102,23210,259030,25511,751541
1066,0,2431333,21380,233890,28180,2142803
1067,0,1094452,23880,245400,72200,740092
1068,0,3028704,20620,230130,24930,2744284
1069,0,1145622,23620,244131,17330,854861
1070,0,4395156,32740,230500,23900,4102696
1071,0,1124592,22470,265671,27620,801891
1072,0,2807164,19250,241180,25430,2505924
1073,0,1026902,29930,249591,20660,718141
1074,0,2301023,25800,238110,25260,1981413
1075,0,1127072,17470,244840,15060,814562
1076,0,3765385,31190,228030,35080,3453845
1077,0,1208522,26320,250731,18550,872011
1078,0,3842126,30710,235140,25480,3542016
1079,0,1034261,21590,248450,22710,736431
1080,0,2320144,22000,235141,27710,1996963
1081,0,1077911,37340,240720,20210,766061
1082,0,3269375,18990,238531,26220,2979224
1083,0,1169852,22770,245140,15380,856192
1084,0,4234446,22710,234910,26190,3938406
1085,0,1172882,31530,275801,31100,800891
1086,0,2536414,25520,241560,33710,2218604
1087,0,1111701,30020,264980,16240,789421
1088,0,3164125,22600,240960,24690,2843165
1089,0,1251182,22750,270740,28290,884972
1090,0,4625706,96170,240900,24520,4249976
1091,0,1122062,23350,263671,18920,795861
1092,0,2865534,23620,234810,27960,2571934
1093,0,1035912,30870,248601,20950,718851
1094,0,2322513,30140,232120,29980,2020513
1095,0,1175172,17180,274691,21380,832001
1096,0,3885346,26260,240901,28040,3577615
1097,0,1204372,23860,256270,39801,875401
1098,0,3903445,26430,237720,26560,3601875
1099,0,1062612,21350,248251,29330,743821
1100,0,2336413,27440,236190,25320,2034803
1101,0,1140582,17020,266861,22600,770801
1102,0,3301145,22380,246611,31860,2993364
1103,0,1163692,24551,249370,24330,860211
1104,0,4236216,29610,236380,24500,3940046
1105,0,1061111,27750,258850,22010,747641
1106,0,2419634,19150,231881,26140,2116113
