tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
538,0,3175800,106100,94900,98200,74400,85900,2792100
539,0,1417200,90600,126100,84900,57000,76500,1081600
540,0,2431100,209800,118300,113600,63100,101100,1969900
541,0,1536000,73700,85400,80600,55200,74200,1275800
542,0,1476600,85200,90900,95000,59700,83300,1185800
543,0,2284700,102000,86900,100800,59000,88900,1975300
544,0,809700,74500,96100,107200,63300,96500,509100
545,0,912600,80700,117600,97700,60400,88800,591300
546,0,908900,74300,87000,105300,61900,95000,621200
547,0,717100,96100,105100,88400,56500,79800,405900
548,0,1445000,110300,101300,95500,58600,84900,1121300
549,0,937400,134000,99600,86100,57600,72300,593500
550,0,534600,77000,94800,105800,63200,95100,206400
551,0,879700,76000,120500,89600,59200,84700,566500
552,0,634000,77300,80600,79600,58900,73400,377600
553,0,836600,80700,122300,80200,59100,73700,530500
554,0,1239600,83200,93600,98000,63100,92500,945000
555,0,441300,93400,83900,84500,57800,73900,157000
556,0,921500,79300,100400,84600,59500,79400,631100
557,0,707100,71700,149200,84100,60800,75900,376500
558,0,525000,80500,83300,86000,57500,77300,227600
559,0,1591400,78500,102500,86800,58400,77200,1286300
560,0,593100,91300,88000,81100,57600,72200,304600
561,0,960800,94300,91200,86000,58500,77000,658200
562,0,618100,73900,69800,75500,59000,69700,350900
563,0,523100,81200,78100,83500,57200,74300,258500
564,0,1279600,173900,74900,89800,59000,78600,919600
565,0,909400,74800,95900,93100,59800,81700,627300
566,0,478400,80800,96700,75800,57900,64900,205500
567,0,937300,92000,114200,78000,56800,68800,637100
568,0,647700,75200,82900,73300,57800,66700,389900
569,0,914800,78300,85900,100600,62400,90000,561900
570,0,1388600,239100,90300,87100,59800,76200,917500
571,0,860700,79600,101300,78000,58800,66000,581800
572,0,930800,78700,80900,81900,59100,72000,671000
573,0,733500,136500,85800,85600,59600,74700,407000
574,0,801800,155200,74400,92200,61000,79100,434600
575,0,2047500,84400,134800,97700,61300,85700,1708300
576,0,960400,79500,78700,80100,58500,70600,702300
577,0,1363100,74400,93600,82200,59500,72700,1093200
578,0,797500,91000,88400,100500,62200,90200,475100
579,0,853200,80400,80600,80900,56800,71200,584000
580,0,1329800,104100,71600,102100,65300,91400,1030300
581,0,1044700,87900,76900,86200,60800,76700,772400
582,0,582400,79000,84400,86200,59200,76800,318900
583,0,924300,78900,85400,73800,59300,67300,671400
584,0,647700,77800,77400,86000,58900,75600,388700
585,0,863800,78500,122800,100600,62700,90400,547300
586,0,1267600,88000,104600,88000,59000,77200,948100
587,0,510400,92300,110600,88500,57700,78000,208700
588,0,928300,93300,121000,79600,56800,70700,622200
589,0,678500,87900,114500,76600,55500,67600,380200
590,0,485900,77700,116300,98100,62600,92100,176700
591,0,1541900,81400,85000,80000,55100,71600,1277000
592,0,458200,65400,117100,77200,58500,71100,178100
593,0,920300,87900,90000,87900,60100,76600,626900
594,0,581900,93000,108700,77800,55900,66800,282200
595,0,603300,84800,118400,79400,56300,70100,301700
596,0,1258900,139700,129400,89900,63200,76500,881300
597,0,933300,95300,102800,83600,60300,71900,626100
598,0,525200,83100,104100,88400,60000,78400,178500
599,0,984900,87400,143800,80900,57400,70700,643000
600,0,1533600,83200,107800,85600,68100,78500,1243200
601,0,837900,86300,80100,104900,73600,95900,555200
602,0,1175300,79400,90600,77200,60000,71600,915000
603,0,463700,80100,102700,85400,59500,80200,184000
604,0,855400,91400,66500,83000,58000,68800,600500
605,0,659600,82100,100500,98800,62200,92100,355600
606,0,475000,88900,82500,79600,56600,68700,205000
607,0,1520700,98200,87800,81600,74800,73100,1237400
608,0,502800,105800,77600,82300,72100,72600,222800
609,0,912000,85500,95100,86100,58600,75500,627000
610,0,609500,66600,84200,100200,63200,90700,316200
611,0,522300,91800,88800,84600,59400,73800,241000
612,0,1323800,240400,84900,85400,59900,73700,898400
613,0,1125000,81200,131900,83200,56900,71200,803400
614,0,615600,76000,99600,99200,63100,92700,309400
615,0,978400,119800,102500,92500,60200,81600,639400
616,0,740800,79400,104300,101500,63700,90700,423300
617,0,1280700,79100,86700,70800,56800,64600,1009000
618,0,1896000,470300,70900,86500,60000,75200,1217000
619,0,3003400,102800,77800,117400,62500,109700,2668200
620,0,2407600,78900,101500,113800,59300,101300,2091400
621,0,1965700,81700,96200,111700,56100,102300,1650500
622,0,2615400,96800,96400,117100,72500,106100,2250800
623,0,2753900,88600,108700,90000,69400,81200,2447700
624,0,1507200,164600,98900,102800,63400,90000,1124400
625,0,2309300,193700,133400,123100,70000,109200,1835000
626,0,1537500,90100,112700,80200,56500,73900,1236000
627,0,1448400,83200,74700,95300,61700,85900,1177200
628,0,2055200,100900,95200,136600,78800,123000,1699700
629,0,853900,90900,146900,94500,60400,85400,490900
630,0,916000,85500,100000,87600,59100,76100,613700
631,0,827600,98900,96600,89200,59000,78800,512400
632,0,796600,78000,115800,104400,63300,96200,475500
633,0,1436100,82800,106300,85900,58900,80000,1135800
634,0,820700,86800,99800,90000,60100,79000,502600
635,0,528800,72000,92200,91300,58700,80900,256100
636,0,948000,96500,118500,94300,61500,81900,616500
637,0,654900,80200,91100,93000,62800,87500,368900
638,0,879200,83900,112800,100300,63100,90500,535600
639,0,1121400,85000,84600,89200,59500,80800,836000
640,0,453000,75400,91900,77100,59200,70700,186200
641,0,883100,67800,86500,74900,60800,68500,629300
642,0,592200,82300,96200,82700,58800,71600,308800
643,0,495600,76300,73500,100600,62000,90200,224400
644,0,1407700,75700,78500,102600,63300,91200,1129100
645,0,507000,89600,80000,80800,72600,74400,227700
646,0,864500,76200,81000,84900,58100,76200,572300
647,0,564100,94100,63400,80300,58400,68500,307500
648,0,509400,78900,82400,81300,59200,75700,243300
649,0,1112500,73900,70700,77400,60600,71000,870000
650,0,745500,77300,66200,98600,63400,92400,481000
651,0,458100,80800,56400,99900,62200,89500,196700
652,0,851800,77300,73600,78900,60200,73300,603000
653,0,601400,73400,55400,99800,61900,89600,344300
654,0,878000,91800,80100,80300,58300,69200,542600
655,0,1287900,248300,93600,87400,60400,75700,804500
656,0,884800,87100,92000,87000,59500,76200,594600
657,0,900500,71900,89600,90300,60200,84300,624600
658,0,734000,112200,98900,82000,58100,71000,370400
659,0,541600,93000,59700,84200,58300,75100,275700
660,0,1831900,60500,97000,98100,73800,91000,1564200
661,0,1068900,82200,101000,101000,62700,90300,768100
662,0,1429000,98800,85800,95200,55100,66000,1132600
663,0,742000,117000,106600,86800,59500,75500,415700
664,0,849600,82400,85400,102100,63600,91400,564200
665,0,1225700,88000,79400,87900,57600,76300,952100
666,0,774500,84200,76100,75800,55800,66800,518800
667,0,664700,68400,81400,83600,60000,73900,412200
668,0,901600,81700,62200,89000,60900,82600,655300
669,0,582800,78500,67800,101300,63400,90800,312500
670,0,857800,80700,69300,86200,59900,76800,571900
671,0,1070800,75500,105700,88400,58500,80000,783400
672,0,484700,83100,66500,79600,56600,74500,242600
673,0,857200,70300,86700,98400,61300,92100,588100
674,0,625000,83900,81600,78200,54800,67400,367100
675,0,498800,72900,120500,80100,59400,74800,210700
676,0,1445400,77600,77600,85400,62500,79900,1185600
677,0,617100,95500,184600,109000,58400,97600,201300
678,0,939100,87300,80100,87700,60000,77900,633800
679,0,539600,78800,83200,100700,63400,90500,243400
680,0,610600,80700,100300,100300,62000,89900,314400
681,0,1159200,82900,90300,99300,63200,92700,870400
682,0,795300,74300,71700,98500,62000,92000,509600
683,0,454300,76600,95000,87700,61800,81800,180700
684,0,905200,78900,71800,74200,59200,67900,665200
685,0,679200,79700,119500,81000,60300,70100,386600
686,0,926100,103400,65500,101500,64000,91400,642000
687,0,1042700,80200,64700,101300,63200,90300,783800
688,0,533100,77100,78800,99200,63300,92500,259100
689,0,954600,77200,100000,85200,57400,76600,663700
690,0,643900,78600,72300,69600,61700,66500,401400
691,0,460300,73400,88200,100900,63000,90100,175800
692,0,1411300,71800,63800,86400,66400,79000,1171000
693,0,583400,105900,98300,109500,73100,96700,244900
694,0,940400,80000,79300,83800,59800,71900,649000
695,0,550300,77800,74100,73300,57800,67900,306400
696,0,460200,79300,72000,72600,55800,67100,219700
697,0,1530600,241000,74700,98800,58700,86300,1096300
698,0,1044700,73400,85100,99100,63300,92600,724300
699,0,841300,88700,69700,87400,60200,76100,557300
700,0,624000,107000,68100,74500,55000,62600,352500
701,0,565900,80200,67900,86200,59300,77900,305500
702,0,2089000,451900,79900,87900,62000,75400,1446200
703,0,3137700,95200,70400,119300,73200,105200,2831700
704,0,2260100,94600,81700,112900,73000,100200,1947700
705,0,2046000,123000,89400,101400,60600,89300,1709500
706,0,2171000,92000,81200,94500,59300,83300,1860800
707,0,2387900,119500,73600,101800,74200,91100,2076200
708,0,1885600,92100,65800,89500,59900,82400,1620300
709,0,1544800,173800,81500,92300,58300,80400,1173300
710,0,1732100,84500,78100,92500,57200,83600,1454800
711,0,1473500,88100,81200,89900,61400,83800,1193700
712,0,1369600,84100,84200,119400,63900,106300,1056800
713,0,1557700,75900,80400,88800,60100,82500,1284300
714,0,640200,86600,105800,104100,68500,96500,313500
715,0,1094600,77900,92600,79400,57800,73300,812300
716,0,749000,67300,67800,86900,60800,80400,496900
717,0,699000,84800,87700,102900,63100,96800,395200
718,0,1199500,76000,68600,85000,58200,75200,899100
719,0,709600,82300,85800,85800,59300,76600,427700
720,0,1223900,84000,65800,73200,56600,67200,984100
721,0,799500,65100,102700,101000,63400,90400,508300
722,0,610000,83000,73100,70500,54400,64600,365400
723,0,832000,84400,120500,81700,58000,73300,531300
724,0,1090100,80600,70300,89300,60400,80000,833900
725,0,439500,72100,83100,77700,58500,72900,182600
726,0,801800,78500,71900,73800,57100,68300,558300
727,0,652300,75300,117800,87500,61700,79100,353300
728,0,509100,75500,81400,86200,58400,78000,251500
729,0,1509100,100100,151600,100300,63300,92900,1131900
730,0,530200,77300,75400,97800,61900,91800,222800
731,0,780700,83100,78100,84600,59100,73200,506000
732,0,551000,83100,55500,84500,60000,78900,302800
733,0,479400,78600,64400,76400,57100,70100,234700
734,0,1145300,82700,60900,80600,62400,75200,899000
735,0,689600,89500,70700,84400,57900,76100,426700
736,0,498400,84600,75600,86300,59900,76100,223000
737,0,787200,97800,87200,77800,59900,68500,501000
738,0,772500,91400,79700,81700,56600,69200,359200
739,0,820800,83100,69600,75100,58500,68800,500700
740,0,1279300,249100,51200,84900,58100,73000,848200
741,0,829800,81100,81400,91400,60400,82200,557800
742,0,909600,79400,68700,107400,74500,96700,615500
743,0,665700,123400,72100,90100,60500,79200,365100
744,0,503600,72200,51700,81800,57300,72700,287500
745,0,2007100,93300,75300,99200,58600,86300,1723400
746,0,1143400,82400,76200,102600,64400,91300,865500
747,0,1294800,86600,78300,101900,63800,90800,1015400
748,0,717200,81300,87000,87200,59100,81500,443000
749,0,820100,78200,68000,77400,59700,70900,570000
750,0,1284500,77700,90400,100700,62000,90200,991600
751,0,776600,86700,70700,81900,56700,72800,511600
752,0,587900,96000,69700,88600,60400,79100,313500
753,0,842500,70100,78000,83900,61100,74800,585500
754,0,648200,90900,57000,85000,58200,75900,369300
755,0,781000,90100,81900,84900,62600,76700,509400
756,0,1143500,77500,111600,87500,59000,77800,848500
757,0,445300,92500,72200,80300,59900,70800,178500
758,0,851900,64700,80000,75000,56800,68600,590700
759,0,583100,71200,77100,100700,61800,90000,306400
760,0,477100,69000,83600,77700,56300,66100,228700
761,0,1477500,93600,70600,82500,58000,73100,1211200
762,0,513800,92500,82900,94800,60800,83400,224800
763,0,773800,88000,76900,88300,57400,77300,503800
764,0,645000,78700,81400,101100,62600,90400,370200
765,0,465900,89300,89700,81300,59600,70000,188200
766,0,1529900,79500,129200,84000,57100,75600,1202000
767,0,439800,73400,78400,87900,60800,79900,191000
768,0,853400,84400,93300,87000,59600,76000,579300
769,0,585700,73300,114900,100000,62200,89800,283900
770,0,723600,100000,88300,82100,57500,69200,432700
771,0,1125900,77300,74200,80400,57300,71400,873100
772,0,722600,75400,68900,68800,61000,65700,489400
773,0,416500,80400,63700,84400,60200,74600,165000
774,0,815900,73200,77000,84700,56800,76100,560700
775,0,567800,71100,83000,83600,57900,75400,307900
776,0,841600,92000,69100,100700,63400,90600,562100
777,0,997600,68500,74000,66400,57400,64200,769500
778,0,547100,87700,69600,100100,61800,89900,224500
779,0,785300,83800,75600,107600,63500,95800,491000
780,0,723000,86300,90000,101600,63300,90800,428700
781,0,418900,82100,77700,83500,60600,77800,159600
782,0,1691900,246000,57300,86300,60000,73600,1285300
783,0,813500,78000,62400,71900,55700,64700,576600
784,0,796800,79600,78400,63300,56700,60700,548600
785,0,601600,116400,73500,87200,59300,76500,292300
786,0,622800,78000,65700,89300,60500,79900,362000
787,0,2005100,533900,65700,89700,62000,77200,1291700
788,0,3173200,87500,62400,108300,59800,96400,2892900
789,0,2058400,67300,83100,106100,61400,99900,1773600
790,0,2079700,84300,103300,92000,58200,85400,1745800
791,0,2185800,114700,74600,118100,74800,104700,1855400
792,0,2774300,104300,80900,118200,60500,106700,2450100
793,0,1874100,107300,87100,96200,63500,87200,1561600
794,0,1686800,242700,61600,98200,61000,85800,1260200
795,0,1642800,77900,83300,104000,77000,95100,1354500
796,0,1622100,88500,79700,97600,60000,87400,1327700
797,0,1091100,86800,74200,110800,63100,98400,788800
798,0,1668700,98900,71400,87900,55900,78700,1353600
799,0,522000,78000,92100,106700,63500,96200,204800
800,0,1036800,84900,97300,91600,57700,82800,743400
801,0,722600,83600,70500,102700,61800,96500,440700
802,0,839000,100900,82000,83100,58300,71900,527400
803,0,1300700,79600,120300,95500,59700,84300,990500
804,0,834100,91400,97600,102400,62500,91500,524100
805,0,466400,82000,80000,92300,60400,82900,192100
806,0,811300,95900,108700,104500,63200,95000,484500
807,0,558700,86600,65600,84000,60700,72900,304600
808,0,881100,91000,109900,81800,56200,72200,581800
809,0,1025800,70800,73400,84800,60300,79200,767800
810,0,515100,80100,81700,98200,61900,92100,226500
811,0,681900,72200,69700,71700,57500,65000,439100
812,0,674700,87200,72400,81100,57200,75500,413200
813,0,455800,87100,71100,99000,61700,91000,176300
814,0,1512100,104200,67200,88000,59700,78300,1206400
815,0,455000,87800,88300,83700,61100,72200,166300
816,0,800300,102400,82200,77500,56100,67000,507900
817,0,511800,78700,65500,100100,61800,90000,237700
818,0,560700,78100,66100,83700,60900,74400,282000
819,0,1106600,73900,64300,99900,61800,89800,835100
820,0,720100,81100,65700,76400,59400,69800,477300
821,0,418200,79900,65000,84600,60200,75000,161700
822,0,743200,78700,66800,89000,60800,84500,491100
823,0,550800,83800,60600,82500,59200,72200,300600
824,0,928800,102600,75200,101100,63500,90900,565600
825,0,1208100,252000,65900,86300,58000,74700,756000
826,0,910100,75000,98900,85700,57600,74400,611500
827,0,737000,94600,64500,86300,59800,76000,482500
828,0,720900,129400,69500,83900,58100,73200,424800
829,0,470600,82900,67200,79200,59000,69800,226700
830,0,1907400,103100,67100,94600,70200,87500,1623500
831,0,987500,99100,91000,87800,60100,76700,689500
832,0,1226200,91700,95800,84100,59200,75300,936100
833,0,654700,78100,75500,101000,63300,90600,377000
834,0,903200,86500,67200,99700,61900,89900,617800
835,0,1176400,81400,79200,88200,59300,76800,907600
836,0,815100,85000,75800,79600,56300,69400,555700
837,0,479400,76600,69600,78800,58400,68200,234300
838,0,986500,75800,72200,185000,62100,175900,583700
839,0,591100,94400,74100,87900,59400,78200,303800
840,0,1611400,89300,72400,67400,57900,64600,1367400
841,0,1063000,79600,90100,100200,62200,90100,778700
842,0,496900,75600,78600,100200,63100,90800,229700
843,0,691900,76800,82300,83100,57400,77900,439000
844,0,602300,78500,73100,73000,56200,63200,365200
845,0,549200,76800,130900,75300,57800,69700,247000
846,0,1499300,133400,69400,95100,63500,83100,1183200
847,0,458700,82200,97300,83000,57400,74000,177500
848,0,801600,78100,95200,101100,62900,90600,508900
849,0,714100,91500,97200,77300,55700,68100,421700
850,0,583200,90600,91300,89600,58400,80700,264300
851,0,1421900,85500,104000,87900,58800,79000,1128500
852,0,513700,84100,76300,81200,55100,69900,255600
853,0,757800,88000,79900,87300,61000,76000,489800
854,0,545300,87800,54200,86900,57200,78500,298900
855,0,584600,80700,120600,100600,63400,90300,269500
856,0,1202500,86700,70400,101400,63700,90500,922000
857,0,724500,87900,75000,81000,56700,75100,455400
858,0,498400,78400,78800,72300,57100,66000,217800
859,0,696400,69400,84700,73500,56300,67900,435100
860,0,609300,78800,78400,77000,56000,68400,362600
861,0,748500,82500,55900,100200,62300,90300,497100
862,0,1100300,93500,66400,85900,58800,75500,816500
863,0,385900,68200,64500,82500,59000,77500,159500
864,0,728500,70900,62100,99900,62300,90000,486300
865,0,599500,90700,89300,106700,62900,95500,300700
866,0,526300,93200,116200,87100,59800,75800,218000
867,0,1488900,243300,57800,89300,58000,77900,1087400
868,0,855000,91800,66100,77700,57200,65900,597900
869,0,797700,117600,80600,78300,58400,69300,486600
870,0,652400,125100,60000,90300,60700,79900,348700
871,0,572300,81100,76900,80700,59500,75400,301300
872,0,2065700,421400,76200,186000,172200,71500,1357500
