tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
655,0,1205900,763400,117000,59400,83200,200
656,0,981100,602700,99700,78700,97900,100
657,0,1170400,861400,99300,66200,88500,100
658,0,945500,533900,103600,86400,101800,100
659,0,893000,552400,103900,71700,99000,0
660,0,1077000,743600,112400,69200,102200,100
661,0,1318600,978700,97900,108900,86400,100
662,0,945000,608200,114200,82600,97600,100
663,0,983200,599600,152600,57500,122200,200
664,0,908900,592400,100000,83800,84700,200
665,0,1033000,726300,106100,62900,86000,100
666,0,885100,540600,102400,77400,78900,100
667,0,1051200,687800,180100,64700,74900,300
668,0,896600,619500,105300,58400,79100,200
669,0,805100,523900,93700,69100,75300,100
670,0,970900,658200,104100,62400,77200,100
671,0,743100,466200,106200,48300,79100,200
672,0,824800,534900,104900,72500,77900,100
673,0,797100,517400,116000,51700,79100,300
674,0,661800,393500,93700,59500,75800,100
675,0,736200,442000,111500,58300,76000,200
676,0,931000,550300,153700,82900,87500,200
677,0,1190000,875300,109400,71900,78200,100
678,0,775300,408100,114100,79600,79000,0
679,0,919300,566600,127200,71100,76300,0
680,0,747800,432600,120900,73400,77400,200
681,0,807100,462100,131400,59700,70000,200
682,0,840300,478200,128600,79700,81300,0
683,0,1114900,778100,147500,72500,82000,200
684,0,1118100,803500,119700,86400,79800,0
685,0,847400,552900,113900,64500,81800,200
686,0,1205500,867500,121500,92800,85300,200
687,0,853700,549500,128300,59700,80900,100
688,0,820200,512000,116400,83500,74200,100
689,0,770700,465400,116300,57500,79900,100
690,0,756400,418700,125200,70600,82300,200
691,0,1036000,666500,123000,67600,106600,200
692,0,1109400,707100,120300,139200,77900,300
693,0,737000,449600,94800,59400,82200,200
694,0,983400,662500,101900,57800,80500,200
695,0,689000,419400,102100,47100,75300,100
696,0,751600,429400,102500,50900,77200,100
697,0,750400,476700,98000,51400,74400,100
698,0,766700,397700,91600,56900,73500,100
699,0,750500,443300,104400,58000,81700,200
700,0,700800,425400,106300,54200,73800,0
701,0,745200,462600,106800,46700,84700,100
702,0,810300,501700,114900,63700,80400,200
703,0,801300,465400,103800,62400,124300,0
704,0,720300,431200,92300,75700,77300,100
705,0,674000,401300,89100,59200,78000,0
706,0,745400,447100,102600,52900,75500,0
707,0,682800,398300,133600,48000,69400,100
708,0,699600,435900,105700,48900,70400,100
709,0,630600,361300,103800,50300,68800,200
710,0,695600,415900,103500,49100,73100,200
711,0,689800,372200,107100,57600,79100,0
712,0,784500,500300,105000,54500,72500,300
713,0,792200,497600,116900,54300,74200,200
714,0,767000,460500,117800,64100,77400,100
715,0,648100,368300,109100,53800,73600,200
716,0,682900,412300,107400,41100,77200,0
717,0,690700,424900,88000,54900,76800,100
718,0,712400,401300,97800,42500,75500,300
719,0,624700,329300,113900,58500,76000,100
720,0,686400,445400,91600,45000,66500,200
721,0,667600,370900,106000,74000,70500,300
722,0,787900,499100,110100,61400,80600,100
723,0,716400,453700,99200,45400,79700,0
724,0,864700,472300,111100,51100,185900,200
725,0,736400,428300,102600,61000,81000,100
726,0,659000,349700,106500,55300,79900,100
727,0,583800,325300,99000,49700,73300,100
728,0,681300,413200,108600,54900,73500,300
729,0,668900,402800,100000,60000,71400,0
730,0,678700,388400,96000,57000,76200,0
731,0,696500,397800,104200,63500,82600,100
732,0,714700,432200,111700,48100,85500,100
733,0,573800,306200,98100,56400,78500,100
734,0,718800,435800,106700,44900,85500,200
735,0,657900,358900,98600,60600,84900,200
736,0,582100,313500,101400,48500,73600,200
737,0,580000,299300,107300,51100,77200,0
738,0,648800,347900,104100,48500,73900,100
739,0,679500,366000,94600,56000,72900,0
740,0,667300,336100,100300,39700,74100,200
741,0,646700,346200,96700,40800,73200,300
742,0,546200,298600,89700,37400,69600,0
743,0,526900,275000,98300,51800,71400,100
744,0,555300,309900,97600,50500,72900,300
745,0,610500,369700,97900,49800,71500,0
746,0,651200,398100,107800,49500,73200,100
747,0,575700,325500,97300,43800,70400,200
748,0,682900,424300,111700,48100,71700,100
749,0,658400,377200,110400,52900,76800,200
750,0,759300,473000,109300,50300,77300,100
751,0,640700,366900,97800,54000,72800,100
752,0,690800,418200,112000,54500,68400,200
753,0,650200,378200,105000,49900,77600,100
754,0,678900,388700,94400,56100,86300,100
755,0,664500,405700,94200,54000,74300,0
756,0,698900,397900,113900,39200,79600,100
757,0,730600,387100,154900,67900,79100,100
758,0,668100,391000,98600,47500,72500,200
759,0,545700,290200,104800,40400,74400,100
760,0,614200,381100,92200,44100,68800,100
761,0,623700,359100,116000,44900,76700,100
762,0,653000,347300,106200,43400,71600,200
763,0,834800,278400,399700,53800,76700,0
764,0,861000,406100,305700,46500,69000,300
765,0,709300,436700,112800,45600,74200,300
766,0,771300,474500,112000,52400,73000,200
767,0,504900,278500,104300,26300,69600,100
768,0,601600,284800,192600,22500,74500,100
769,0,923600,666800,116400,30400,76700,100
770,0,1036500,723000,103100,95400,69100,200
771,0,926200,597700,112200,63400,89400,100
772,0,922800,607800,135600,64300,71800,100
773,0,1696000,1414900,114500,51700,75200,100
774,0,750100,451800,115700,68800,77600,300
775,0,619700,331700,106800,55900,82800,100
776,0,807900,518400,97100,82700,70800,100
777,0,835100,563000,99400,52800,83100,200
778,0,745000,413000,112400,69300,74900,100
779,0,601600,343000,97000,60100,66900,0
780,0,837300,564900,101200,61500,80400,100
781,0,931000,651900,107500,71100,69100,100
782,0,959300,629100,128300,90800,77600,100
783,0,810800,501700,111500,83400,78000,100
784,0,641400,342200,107300,80800,75200,100
785,0,666300,371700,105900,71200,72100,100
786,0,703000,375400,103800,93200,69700,100
787,0,1004600,543300,241600,104300,74600,100
788,0,968600,635400,138100,96100,69100,100
789,0,872400,585800,107600,78300,69400,0
790,0,1009800,640100,119800,97900,93500,100
791,0,829300,541400,95700,84000,70300,100
792,0,750000,409500,117000,106500,84000,100
793,0,735000,354100,118000,152100,78000,100
794,0,663100,355100,97400,95900,74500,100
795,0,699500,396600,100600,86100,74600,100
796,0,902500,581700,111500,84400,79400,300
797,0,852200,535500,102900,83100,76200,100
798,0,834000,512000,96500,78300,71900,0
799,0,702500,403400,106000,75600,73400,200
800,0,852500,541500,107000,90200,71900,100
801,0,808400,509800,86800,75600,70900,200
802,0,887400,574000,103000,90400,67400,200
803,0,883800,590700,117200,70000,77200,100
804,0,643200,326800,120800,86600,76500,100
805,0,608600,328700,98900,80200,71100,200
806,0,754800,407700,155100,74200,82200,100
807,0,936700,472900,271100,84800,70000,100
808,0,1083800,749200,106700,111700,78500,200
809,0,897600,586300,108400,78700,78700,200
810,0,835900,499200,97500,112600,78000,100
811,0,733300,427200,104400,77700,72000,200
812,0,597300,305200,100600,79000,73900,0
813,0,672100,381400,97600,80400,71000,0
814,0,677800,356800,100700,90700,74800,100
815,0,737000,420100,104500,88000,79100,200
816,0,794000,448200,96400,94800,73000,200
817,0,643800,353000,88900,66300,76700,100
818,0,690600,360500,96300,83700,79800,100
819,0,968200,650000,117400,69900,75200,200
820,0,849300,530900,96500,100000,70400,100
821,0,920000,619000,105600,82200,74800,0
822,0,898500,561000,105800,108500,85200,100
823,0,705300,426000,99100,71800,73400,200
824,0,761400,315800,102100,97000,176900,0
825,0,760500,329900,108000,106500,86500,100
826,0,821700,375600,107400,124300,76900,100
827,0,884300,454500,220800,102100,72700,100
828,0,1012800,669900,127800,114200,71700,100
829,0,835900,576500,97200,58900,72800,200
830,0,902700,585400,109800,95500,73400,100
831,0,842400,518800,107900,81800,71900,100
832,0,598900,281700,102000,104400,74100,0
833,0,714500,419400,111200,78900,72600,200
834,0,647900,328200,107300,111100,70200,100
835,0,886100,583900,121700,70700,74500,100
836,0,815900,484200,102700,114300,75600,200
837,0,701400,409800,112500,65300,75400,100
838,0,837200,498100,107200,78100,71500,300
839,0,757800,441400,121400,76600,73200,300
840,0,894200,591300,108800,91600,70600,200
841,0,1018600,741900,98900,74700,72800,200
842,0,945200,639800,110300,89000,75400,0
843,0,768000,458200,127300,80500,72200,0
844,0,656800,338900,115000,99000,74600,100
845,0,668000,375900,111500,57600,86100,100
846,0,945400,567300,124900,116100,75700,200
847,0,968400,561800,217700,77200,77400,100
848,0,952400,655900,100100,91900,74600,100
849,0,857500,599200,101500,51900,72000,100
850,0,984600,655100,106700,84500,79000,300
851,0,908400,637600,99200,60200,78700,0
852,0,661800,352000,110400,93000,75100,300
853,0,679100,368100,107400,65500,82600,100
854,0,841200,489300,115400,107100,73600,200
855,0,935800,505400,121500,190400,76900,200
856,0,942900,600600,103200,109400,75100,200
857,0,719500,424900,108000,65400,78600,0
858,0,896200,544100,120400,87100,77300,200
859,0,710900,430700,107000,56000,69800,200
860,0,836600,547000,94900,92100,71800,0
861,0,968600,646100,109200,66800,92700,200
862,0,998200,663100,123100,79400,79100,200
863,0,871900,585100,115400,64400,81100,100
864,0,764000,385000,188800,92600,74000,100
865,0,633700,358600,118700,61000,69700,300
866,0,810600,492900,113300,99600,76200,0
867,0,1113800,590400,247100,69600,156600,100
868,0,1062500,702700,130700,109600,80400,100
869,0,1107700,737000,106200,136400,75200,100
870,0,993100,649100,103500,102400,74400,100
871,0,874400,561700,107800,70100,74200,100
872,0,786000,485200,99300,84600,69800,100
873,0,799800,473600,114800,73200,92800,100
874,0,928600,555000,120000,111000,72000,200
875,0,834900,533500,110900,66100,75400,100
876,0,978300,622800,102900,90700,72900,300
877,0,883600,588600,112300,63400,72600,0
878,0,892600,548600,112900,84800,80900,100
879,0,898500,608400,104800,68400,75700,100
880,0,927700,627100,115600,79600,74000,200
881,0,1069900,772500,108600,71500,75400,100
882,0,1001400,676500,123200,83100,82100,100
883,0,1018000,715100,113000,76700,77500,200
884,0,770300,482000,96400,85100,70600,0
885,0,673600,382000,112300,62000,79500,100
886,0,832400,507600,115300,86700,73700,100
887,0,964100,528800,230600,66900,81000,200
888,0,1189300,863800,116600,98600,70700,100
889,0,934300,640700,123700,58600,74100,100
890,0,999200,635900,105700,83200,70400,200
891,0,1010000,676800,106200,76100,78700,100
892,0,821000,489000,118800,99600,73800,100
893,0,1671600,1368000,114600,69800,84700,0
894,0,931400,628700,103000,82800,76000,100
895,0,927000,631300,111800,61100,81000,100
896,0,956700,619000,121600,86000,77500,100
897,0,816400,524900,102900,66800,76500,0
898,0,924900,569200,98800,87700,77100,100
899,0,911200,579300,106000,104600,72700,200
900,0,1106200,802200,115000,72600,76000,100
901,0,886200,619000,90000,58100,71900,100
902,0,923100,633500,104100,75700,69700,100
903,0,870800,590600,98000,60300,78200,100
904,0,905100,587400,110900,79600,79100,100
905,0,693400,393900,109800,70500,72900,100
906,0,818800,491500,112100,84800,70300,300
907,0,1013100,618800,221900,65300,67100,100
908,0,1015500,724200,107100,72800,75800,100
909,0,1112900,773700,114300,66200,79800,300
910,0,1223800,838200,97100,70800,77000,100
911,0,952100,608600,117500,68700,96700,200
912,0,850800,531400,129700,72300,83900,200
913,0,690800,408500,91200,79400,81300,100
914,0,734300,449200,96400,79600,76300,200
915,0,897000,597000,107000,77000,82700,100
916,0,927900,651700,89000,69700,77700,0
917,0,688500,432900,96500,49900,69300,0
918,0,926000,596500,110000,77700,77600,200
919,0,950600,653000,98900,70500,76100,300
920,0,983900,701300,113100,63800,70100,200
921,0,1049700,742800,106500,69500,73500,100
922,0,1055500,754000,101100,76500,71900,300
923,0,932900,660000,111300,61200,77300,100
924,0,671100,412700,101600,63900,71600,100
925,0,686600,452000,90600,51400,71300,100
926,0,778600,517700,104300,60500,74800,200
927,0,921000,528700,134500,65000,171000,0
928,0,821100,525500,114700,73500,77100,100
929,0,653200,379300,94300,72600,73200,200
930,0,757300,453400,98900,59600,81500,200
931,0,766500,500400,111800,39800,78100,100
932,0,790500,492300,116700,74100,76000,200
933,0,775400,496300,107700,59200,80300,0
934,0,695000,410200,106800,61500,70400,100
935,0,727500,473400,90600,53200,73400,200
936,0,838400,553200,93800,61700,77000,200
937,0,804100,534000,93700,57700,71800,100
938,0,746100,444000,98400,64800,88000,100
939,0,796200,492500,120100,61100,82800,100
940,0,670800,406600,103400,60500,73600,0
941,0,750800,489600,108000,51100,72800,100
942,0,774200,499600,102600,72500,71200,100
943,0,1000700,736600,104800,55300,75300,200
944,0,861500,574500,102700,69700,73000,300
945,0,623600,356700,116200,45000,73500,100
946,0,839900,536000,108600,67700,76300,300
947,0,762900,497600,104400,52000,77700,100
948,0,755100,462300,112600,68100,79200,100
949,0,698500,359700,103000,120100,82100,0
950,0,701000,415900,111200,59000,75500,200
951,0,785500,489100,114200,47400,74300,200
952,0,1006100,704000,119000,70300,72300,100
953,0,631300,364500,91900,55500,69400,100
954,0,771500,428400,109900,65900,74500,100
955,0,645400,372800,93500,62000,74800,0
956,0,687600,397000,112200,65300,68800,100
957,0,701300,442000,99600,42900,73300,0
958,0,860000,527300,109200,70000,70500,200
959,0,815000,544000,101500,47500,74500,0
960,0,751900,462300,118300,58600,76300,200
961,0,705000,412000,122700,55200,78500,300
962,0,679400,402700,101100,61900,77500,0
963,0,658200,395900,100700,48500,79200,0
964,0,765900,483600,104200,64600,74600,300
965,0,698000,431100,105000,48500,72200,300
966,0,698400,400200,95600,67400,75900,0
967,0,672600,412100,98000,56900,68000,300
968,0,678600,432000,95500,50200,72500,200
969,0,598300,346100,95700,49700,69400,100
970,0,666500,383000,107400,46400,73100,200
971,0,650500,366300,97100,80400,72600,100
972,0,699100,359400,166400,62100,75800,100
973,0,691400,421700,112900,50400,73200,0
974,0,687300,377000,122200,72100,76000,100
975,0,666700,388000,109200,55900,73400,0
976,0,723700,428200,115800,55600,74900,100
977,0,611500,310300,117000,70300,73000,0
978,0,759500,462900,102300,57200,72000,300
979,0,717100,459200,92400,41700,75000,100
980,0,685800,426600,94700,52700,73800,100
981,0,732700,435300,109400,54100,70300,200
982,0,592200,319900,98400,47700,74800,200
983,0,652600,368500,113100,50200,81100,100
984,0,800500,486600,146100,57000,80200,100
985,0,579000,307400,114500,52400,72300,100
986,0,732400,464200,95200,55600,76200,200
987,0,567500,310600,98200,52300,72500,0
988,0,574100,314400,98100,54700,73800,200
989,0,626900,350800,95400,49800,69700,100
990,0,597600,346800,98500,41700,70600,200
991,0,680900,410800,116600,41600,71700,0
992,0,571500,321700,92800,53600,71600,100
993,0,583300,310400,108800,48800,79000,200
994,0,646600,326900,107800,56400,74500,0
995,0,659900,341700,104200,45600,68400,0
996,0,626400,336800,101900,39800,73100,0
997,0,576700,316900,107400,50000,66400,100
998,0,718300,363500,126600,67600,74700,200
999,0,654000,386000,103000,48800,72000,300
1000,0,659500,397600,109500,48300,74000,200
1001,0,573900,324700,103800,46600,70800,0
1002,0,519000,289900,94800,41000,69900,0
1003,0,706600,430300,115600,56200,75300,100
1004,0,602400,333700,111500,52600,76000,100
1005,0,589200,346000,99000,43600,70400,0
1006,0,689900,424200,96600,48700,71400,0
1007,0,598700,367500,96200,40000,69500,100
1008,0,585600,338400,104200,43100,73900,200
1009,0,621300,347300,104400,54700,75700,0
1010,0,668300,390000,95200,61000,75500,100
1011,0,676600,388200,107100,51700,70200,100
1012,0,720300,436400,112500,45700,83700,100
1013,0,1662900,1382900,98900,63400,77400,300
1014,0,584600,317200,107700,50900,78700,100
1015,0,709300,414500,117500,64600,80600,300
1016,0,741500,476800,116800,41000,73000,100
1017,0,603900,349500,101800,42300,77500,100
1018,0,649300,293300,107500,48600,79300,0
1019,0,530000,292900,98600,33400,69800,100
1020,0,583600,315300,120200,41500,73500,0
1021,0,626400,321500,140400,54200,78900,0
1022,0,881700,339600,353200,66600,89300,200
1023,0,866200,373900,315500,61900,82000,100
1024,0,674800,419100,102400,49400,71500,0
1025,0,621700,358400,104300,51700,72700,200
1026,0,585800,280200,111800,60300,76000,100
1027,0,709000,354100,212700,31500,74900,200
1028,0,946300,696000,98900,54400,71200,200
1029,0,991600,682400,105300,91100,77100,200
1030,0,758100,463900,102400,63000,75200,100
1031,0,814900,538200,109700,61600,73500,100
1032,0,618300,344700,106600,65900,74700,200
1033,0,656100,364100,114100,67400,81700,0
1034,0,554800,257300,113000,74900,76100,200
1035,0,764300,479700,112300,68000,66900,200
1036,0,779700,504100,111100,57100,72300,100
1037,0,827800,521000,109900,75900,76600,200
1038,0,706200,393500,101900,56000,80000,200
1039,0,938800,643000,105400,65500,71900,200
1040,0,912200,585200,98200,113200,71800,100
1041,0,1139400,756800,104800,120500,74000,100
1042,0,978200,634800,102100,98000,78900,200
1043,0,754200,438600,108500,99800,75100,100
1044,0,643000,325300,105200,110000,73300,100
1045,0,622000,325300,95400,94100,74700,200
1046,0,827400,402800,213400,102600,78900,100
1047,0,941300,636900,97800,101000,72300,0
1048,0,918300,621600,98000,95900,72900,300
1049,0,947400,617500,116800,93400,78700,100
1050,0,782200,453200,110100,102300,72400,100
1051,0,677900,369100,93500,92500,70900,100
1052,0,687300,373300,102400,93500,76900,200
