tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
50,0,1582084,0,1581464,50,23890,36820,316861,73651,0,310651,1199073,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,50,0,90,0,320,110,40,0,0,778482,0,0,198301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6500,0,197360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,0,1792815,0,1790705,50,23650,25640,280441,54920,0,275481,1456314,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,1880,110,40,0,0,1044972,0,0,196450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5740,0,191471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,0,1240123,0,1233533,150,21900,55660,225781,58861,0,221521,920792,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,180,280,0,190,0,90,0,6020,110,50,0,0,484621,0,0,215531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6810,0,197060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,0,1957615,0,1952045,140,23590,25420,207461,62641,0,201981,1687084,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,290,0,130,0,70,0,4790,110,60,0,0,1260283,0,0,204801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,197450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,0,2174136,0,2172326,150,24530,43230,276811,56890,0,271471,1817485,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,190,330,0,250,0,100,0,1080,110,60,0,0,768082,0,0,579422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,229500,6850,0,210201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,0,2520536,0,2516886,70,13990,49200,278420,53300,0,273170,2169806,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,120,0,60,0,50,0,3170,40,80,0,0,983272,0,0,751702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,206351,6830,0,204140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,0,1489914,0,1485934,50,20030,22150,293641,63390,0,286561,1144583,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,130,140,0,140,0,50,0,3650,60,40,0,0,707432,0,0,200531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6760,0,212230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,0,2427156,0,2403926,160,39000,36960,284920,56050,0,279140,2033586,0,0,0,60,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,350,0,200,0,100,0,22600,150,50,0,0,1592594,0,0,207881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,7160,0,206890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,0,1656635,0,1655465,160,32950,41500,289201,54200,0,277021,1285404,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,50,0,70,0,340,110,60,0,0,491922,0,0,568501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6930,0,199521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,0,1858015,0,1857245,90,21800,31740,320911,67260,0,316191,1473914,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,350,0,140,0,100,0,360,60,50,0,0,1055683,0,0,197970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6660,0,196151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,0,1272053,0,1271303,60,16960,49630,274151,59080,0,269131,921942,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,200,0,160,0,60,0,320,810,40,0,0,501761,0,0,203470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,192681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,0,2963407,0,2962727,40,27571,37060,359700,82850,0,354390,2533906,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,50,0,60,0,440,40,50,0,0,1279993,0,0,1031482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,198280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,0,1907315,0,1906785,50,22790,50751,280000,54050,0,274540,1548474,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,90,140,0,60,0,90,0,230,40,100,0,0,1126263,0,0,196870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,200431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,0,1830585,0,1828845,50,20050,26041,285491,62411,0,277941,1493123,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,20,0,90,0,1480,50,100,0,0,1077372,0,0,196071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5880,0,195190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,0,1347214,0,1342164,50,28850,38840,219031,53340,0,214831,1051353,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,60,0,70,0,4780,50,110,0,0,633782,0,0,201001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5830,0,192350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,0,1734094,0,1730094,50,31170,25390,230000,59010,0,224540,1439024,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,70,0,3760,50,70,0,0,1013922,0,0,208301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5710,0,193380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,0,2803657,0,2802507,50,19800,39930,311490,55980,0,304080,2426227,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,200,0,60,0,70,0,890,100,40,0,0,1178173,0,0,566712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,450081,5630,0,207451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,0,3049379,0,3045959,190,20600,43431,349781,74580,0,341341,2625877,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,140,0,2690,120,40,0,0,1007242,0,0,965263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,421541,5030,0,209151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,0,1585354,0,1581004,50,18710,49300,274751,52260,0,268941,1228873,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,320,0,190,0,100,0,3770,50,60,0,0,808312,0,0,197930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6560,0,197041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,0,1726884,0,1703894,50,24280,31360,275591,57951,0,268551,1367413,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,120,0,70,0,22720,50,50,0,0,953632,0,0,193451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,7010,0,196500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,0,2358966,0,2358486,50,25540,41510,321031,55431,0,315731,1965885,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,70,0,70,0,230,40,40,0,0,1175633,0,0,565962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6690,0,200390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,0,1859525,0,1859175,80,21020,34830,276191,52350,0,270571,1522854,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,50,0,70,0,160,40,40,0,0,1110843,0,0,191571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6680,0,196800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,0,1451134,0,1450614,60,21580,28070,287031,62120,0,281221,1109763,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,60,0,70,0,300,50,40,0,0,697132,0,0,191750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6520,0,197401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,0,2745787,0,2744937,50,19480,22790,280511,63560,0,275301,2416926,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,130,0,60,0,60,0,460,110,50,0,0,1044643,0,0,1157293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,192330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,0,2136365,0,2135555,320,45180,51490,290470,52120,0,283080,1742795,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,250,110,50,0,0,1327554,0,0,194140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6650,0,198441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,0,1911516,0,1908946,100,17210,22511,280951,59690,0,274811,1579324,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,140,290,0,180,0,90,0,2140,50,60,0,0,1147413,0,0,204390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,202231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,0,1195753,0,1190383,60,17280,45250,225001,58060,0,219031,897722,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,100,0,70,0,5120,50,40,0,0,482171,0,0,198601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,193430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,0,1690844,0,1686924,70,26421,37000,192490,64900,0,188300,1426353,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,130,0,20,0,70,0,3650,50,40,0,0,1000342,0,0,207031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,194810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,0,2566387,0,2565277,90,22130,44240,281111,64280,0,275791,2212156,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,60,0,70,0,860,40,50,0,0,1187403,0,0,571292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,222880,5950,0,205681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,0,2639797,0,2637167,70,24060,22620,293461,57930,0,286851,2291806,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,50,0,70,0,2280,40,100,0,0,1119833,0,0,743602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,204520,5810,0,199171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,0,1441023,0,1437393,60,17110,32980,274520,51780,0,271120,1107633,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,60,0,3280,50,100,0,0,678531,0,0,201781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,202790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,0,2010726,0,1988466,60,21990,38120,319371,58240,0,314981,1604605,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,70,0,21930,60,110,0,0,1169304,0,0,206850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,204451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,0,2200955,0,2200305,80,17090,58760,274450,58230,0,269160,1845745,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,140,0,50,0,60,0,320,50,100,0,0,1063142,0,0,565152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,194100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,0,1776775,0,1776395,70,16290,30870,279031,57140,0,273241,1446154,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,180,50,50,0,0,1030383,0,0,199040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,191801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,0,1248933,0,1248453,50,24760,32520,278061,60881,0,273931,908942,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,280,50,40,0,0,493891,0,0,199541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,192270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,0,2739027,0,2738467,40,18590,79100,359161,84111,0,354561,2277166,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,70,0,350,50,40,0,0,1021033,0,0,1035083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,197410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,0,1977805,0,1977365,50,27120,79160,276480,54160,0,271850,1590415,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,230,50,40,0,0,1168914,0,0,197500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5940,0,199791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,0,1914415,0,1912585,50,19580,34471,360341,77601,0,354191,1494063,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,60,0,1630,70,40,0,0,1076132,0,0,196661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,195470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,1352294,0,1347154,60,23800,39811,233821,56131,0,229161,1045522,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,4940,50,40,0,0,631181,0,0,196961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,193520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,0,1709284,0,1705284,50,22440,34190,199230,60970,0,193270,1445244,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,3750,60,40,0,0,1017183,0,0,211090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,193101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,0,2658067,0,2656997,90,17250,25560,286651,55791,0,279371,2322016,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,830,50,50,0,0,1084883,0,0,564662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,447811,5650,0,201430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,0,2362796,0,2359256,40,30960,27530,319040,75460,0,313010,1976436,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,210,0,100,0,60,0,3230,50,70,0,0,1124183,0,0,200791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,424171,5060,0,206001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,0,1998756,0,1995156,80,24040,47131,288531,58270,0,283051,1627144,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,70,0,80,0,3310,1040,100,0,0,457571,0,0,948732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6510,0,198371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,0,2025245,0,2002835,40,22440,42450,359701,82490,0,355121,1574184,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,110,130,0,40,0,80,0,22190,50,40,0,0,1172293,0,0,187550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6380,0,191631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,0,1891225,0,1890805,50,20500,31120,288751,54450,0,281851,1546094,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,120,0,60,0,150,60,110,0,0,1131293,0,0,192120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,199391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,0,2309646,0,2309246,50,18400,27420,323061,56070,0,317011,1936295,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,130,0,20,0,60,0,110,60,120,0,0,1165703,0,0,554231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6570,0,192681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,0,1466394,0,1465944,100,17390,31100,290531,55730,0,284481,1122503,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,60,0,60,0,230,90,30,0,0,709042,0,0,191850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6630,0,198031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,0,1840634,0,1840044,50,26300,46710,281080,58990,0,275280,1481294,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,120,0,70,0,300,90,100,0,0,1048183,0,0,209770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6360,0,199201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,0,2813808,0,2813348,60,25970,30040,279241,57880,0,274931,2473577,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,140,0,70,0,210,70,60,0,0,1066323,0,0,1187083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,195951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,0,2108055,0,2106055,130,20371,24930,281370,56450,0,274920,1771074,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,280,0,260,0,60,0,1470,110,40,0,0,1335383,0,0,201681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,6860,0,208650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,0,1278983,0,1271903,60,22740,26580,290780,52020,0,283840,926473,0,0,0,30,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,150,0,100,0,6610,50,50,0,0,514142,0,0,194600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,195001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,0,1710775,0,1705415,60,24890,39271,225661,58831,0,221211,1411583,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,50,0,60,0,5100,50,50,0,0,1010072,0,0,188371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,190590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,0,2121825,0,2120385,150,20020,25700,207620,53090,0,199190,1861975,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,180,0,90,0,70,0,910,100,110,0,0,1203103,0,0,201591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,229600,6250,0,204161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,0,2618717,0,2615037,140,23850,55941,323661,57421,0,317761,2202465,0,0,0,30,0,140,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,120,330,0,200,0,100,0,2950,100,80,0,0,1206553,0,0,558101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,210981,6320,0,201530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
