tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
537,0,1024200,103300,85700,92000,85800,44900,705800
538,0,1361600,92300,100800,92800,84300,52000,902800
539,0,895900,102500,83000,86400,79000,50700,571500
540,0,753800,80800,86400,89200,84000,44800,467900
541,0,890100,94100,99100,92200,84100,45100,569700
542,0,961500,83200,79700,89000,84000,51400,676700
543,0,1024400,233300,87600,100300,88100,52100,568200
544,0,1089100,83800,76000,96200,89100,53000,795100
545,0,1245400,101100,94000,99900,90600,46500,869100
546,0,1301200,99600,83600,114100,82200,52900,899700
547,0,874200,96400,123100,94200,84400,50800,530200
548,0,738600,85200,73100,89400,83800,52300,468000
549,0,706700,87000,73000,99100,94000,45300,417100
550,0,978700,95300,72200,95600,88000,47500,659700
551,0,1245300,99600,90200,147100,75100,46500,877800
552,0,1187500,117200,103000,96100,87200,47400,835500
553,0,989600,92700,92100,90500,81400,43100,681000
554,0,581200,80000,92100,86300,80600,40000,290100
555,0,755300,86900,89800,84100,78900,49200,460300
556,0,667100,99700,79900,88700,81000,48400,359100
557,0,503900,87600,73000,87100,79500,37100,227300
558,0,882000,92900,73200,84600,79400,40200,571200
559,0,668700,83500,77800,92100,84200,38000,372000
560,0,554600,83400,58200,87500,82300,40400,299000
561,0,867000,80900,73500,90900,85800,43600,562200
562,0,728000,81000,59700,157500,83600,49300,368100
563,0,891000,434500,78000,102200,90300,41800,234700
564,0,1096500,215000,91500,88600,79900,46200,658700
565,0,1898700,100000,64400,125300,119100,85100,1579600
566,0,2297400,138600,81800,116100,107300,68500,1927000
567,0,1809200,127600,98100,97000,88300,61100,1454800
568,0,1826600,100000,104700,94600,86400,49000,1497500
569,0,1621800,77000,82500,89800,84700,40400,1322100
570,0,1725800,95700,100800,92300,86700,48200,1303600
571,0,1426600,121600,86900,95800,87600,46400,994800
572,0,1518400,89700,123900,95500,90000,50500,1167600
573,0,1614000,98500,95800,95000,86400,44800,1281500
574,0,2017300,348600,88800,89100,80100,35900,1414000
575,0,1451200,105200,109500,96300,87300,48000,1101600
576,0,1816600,100600,65800,83000,77600,46200,1441600
577,0,1242400,171500,85600,94200,84000,49300,819600
578,0,1003800,98400,82100,117900,109800,43700,635900
579,0,1181300,112100,114600,99700,90800,48400,803400
580,0,1642700,90800,94700,88400,80000,44100,1350000
581,0,1190700,96400,114900,91300,83000,52300,862900
582,0,939800,142900,81800,97900,89000,50700,584700
583,0,999000,83900,89600,91400,86600,45500,715900
584,0,1354200,94700,76100,98100,90000,54500,1067300
585,0,1023700,188200,94700,97300,85700,61500,612500
586,0,3395500,2462700,98700,141200,92400,129900,623300
587,0,1352600,85200,117600,99000,89900,70400,1026500
588,0,1300400,117900,76900,105100,97300,66200,975600
589,0,1108900,146700,91400,89500,80200,52600,755300
590,0,1182000,121600,94500,96000,87100,57200,838800
591,0,1109300,93200,87600,92300,84200,61800,773400
592,0,1290200,97800,93600,90200,82400,57100,972000
593,0,1484000,210600,128900,80500,74500,66900,1004400
594,0,4371400,169300,98000,120700,108300,87100,3935200
595,0,2021000,124700,95900,107500,98100,64700,1654000
596,0,1323100,93800,92700,101000,95200,66800,989100
597,0,2550500,121900,97400,97100,87700,56400,2194300
598,0,1162000,91200,116000,97700,91800,49500,730700
599,0,848400,93500,87800,91100,85700,46500,522200
600,0,910700,97800,248900,94400,84800,50400,439600
601,0,872800,110700,107300,97600,88100,39500,519200
602,0,1094000,81800,92600,90500,85200,44000,742300
603,0,873300,98000,86900,95300,89000,43700,556500
604,0,738400,96700,88800,97200,89200,49700,423600
605,0,576800,84300,83300,91400,86000,44500,280700
606,0,1064400,105500,74100,102200,92000,49600,716700
607,0,611300,69300,69400,97000,91100,45900,282100
608,0,659600,129000,74100,99700,91900,43700,297000
609,0,886800,93700,78700,98800,91700,44200,591800
610,0,922200,100700,71100,96900,89500,45900,597900
611,0,597900,95600,87300,90300,81500,44000,293500
612,0,621600,77700,73300,93600,88000,49200,349500
613,0,702900,94800,70800,117300,112500,36400,397600
614,0,1287500,84200,71900,91600,86000,40700,1011100
615,0,1106300,137800,70500,102900,92200,38600,755200
616,0,1003700,138200,73700,96000,88200,48300,647200
617,0,601300,125900,69800,93100,85700,42700,270800
618,0,915800,74800,70100,94600,89200,44300,599700
619,0,523100,87600,60700,99100,93700,44200,231900
620,0,680700,104500,62100,95500,88700,46900,388600
621,0,533100,80600,72800,95900,90500,47300,224600
622,0,731600,163300,82100,96200,88100,38700,336800
623,0,1153300,261300,64700,91600,85600,52700,714100
624,0,1114300,83400,85800,88400,80000,56200,830700
625,0,932000,112100,77200,107400,97300,50700,591000
626,0,1030900,126300,87200,87400,79700,53200,695000
627,0,847700,91900,69700,80800,74800,43300,572900
628,0,957200,93800,97500,100700,92500,54400,632900
629,0,1348200,128600,71400,88500,79100,42100,1017400
630,0,870000,80700,79400,93100,88200,38200,570400
631,0,903100,80300,54700,91900,87300,44900,634400
632,0,913200,75800,96900,100100,92400,51700,600200
633,0,1001200,122600,93000,88000,80200,47400,652900
634,0,869300,89300,67500,93700,88400,36700,556400
635,0,1105500,85000,59100,85500,76800,48500,841600
636,0,1338000,100700,81500,87200,79100,45100,997500
637,0,1161200,102800,75800,99900,88900,49600,842600
638,0,912300,94600,87400,89300,84300,43500,530500
639,0,921200,105800,58600,176900,169100,49900,512500
640,0,996400,81200,70800,91900,84500,46200,729300
641,0,633700,72500,56500,92800,88000,39300,384800
642,0,659600,87500,54900,96500,89300,44000,400900
643,0,755900,99000,66200,90500,83700,48100,481900
644,0,672500,79500,55000,90100,85500,36400,418100
645,0,605300,74500,57500,91000,86300,42800,357600
646,0,534500,79300,59700,90000,85300,43200,249300
647,0,856100,477600,52400,89400,81000,41100,211100
648,0,1254000,84600,51200,92900,86500,42200,1001300
649,0,1543000,102800,75200,97400,91900,56100,1226900
650,0,1321600,149000,108300,85000,76700,39600,945600
651,0,1261000,184300,80600,97300,88200,42000,835800
652,0,2201700,98000,80600,112000,106000,47000,1874200
653,0,1650300,114000,95100,98100,89400,45000,1311200
654,0,1523800,111000,94600,89600,81400,51700,1186000
655,0,1376800,86500,106400,99100,93900,52900,951700
656,0,2235300,92800,157000,124300,118100,89000,1747200
657,0,2417200,103900,104900,114000,104700,62500,2050500
658,0,1469500,135400,81300,113100,100400,50000,1033900
659,0,1292000,82100,108800,90200,84500,41600,955600
660,0,1631600,98800,84700,94300,85900,48500,1321400
661,0,1094100,84100,92600,88000,83500,42500,799500
662,0,796600,148300,79900,97400,88600,44300,449100
663,0,963500,89900,69200,93600,85100,44000,683200
664,0,711200,98500,77000,89500,81600,43900,424700
665,0,756900,183000,96500,105100,92100,51700,333400
666,0,1185600,127900,114300,94200,85500,51400,722800
667,0,919300,203400,108200,91500,82300,46100,480900
668,0,844000,194400,72300,96900,88600,44400,449800
669,0,1954200,108200,90900,91600,83000,46100,1585500
670,0,1773500,96300,94800,91000,85700,42400,1386800
671,0,1701500,112500,91900,122200,109200,60400,1346800
672,0,1692200,114700,124500,103900,93500,52800,1321300
673,0,882300,92600,120000,100100,91800,50200,540200
674,0,1107400,76800,96300,90500,85300,41600,819100
675,0,814100,117300,116100,175500,167300,83100,377300
676,0,1106400,98900,139000,86700,79100,44600,661900
677,0,1560100,90700,96500,93100,83900,44400,1252000
678,0,1786700,143100,86300,96200,87400,49700,1381700
679,0,851800,136300,87000,144000,135500,53500,439200
680,0,919000,183600,93400,92600,84900,53200,521900
681,0,1169700,93400,86300,89700,81900,51200,844100
682,0,1427400,100800,86900,89300,82100,46600,1097100
683,0,998600,84500,90700,120700,110700,50500,686800
684,0,1062000,94600,101100,99400,91900,41100,745700
685,0,1324000,95700,143300,112100,105400,53200,953000
686,0,1606900,107100,109800,94400,86000,48600,1266800
687,0,799600,89800,99700,94100,85100,41400,486400
688,0,1108800,257800,97700,91700,83700,49100,628100
689,0,1773700,113700,98700,98900,90100,46600,1420300
690,0,1647000,107100,121200,97000,88400,51700,1268200
691,0,1515900,118200,114800,103700,92200,47700,1125800
692,0,1585300,97600,136000,113800,103600,51900,1192900
693,0,817800,100500,93100,99700,91500,43400,473100
694,0,949200,103400,89200,92700,84800,40000,596500
695,0,988000,87800,87900,90900,85700,44200,693200
696,0,1178800,97400,111600,95900,84800,54500,802200
697,0,1189900,82200,126900,90700,85000,46500,848300
698,0,1361200,189100,92700,107500,96200,50800,900000
699,0,1297000,102400,90800,105100,96700,49500,933900
700,0,862500,80900,115500,93700,88100,48000,467500
701,0,707500,88900,85900,90700,83400,43600,361800
702,0,640200,94000,87400,91800,84300,49600,330000
703,0,581000,76500,77500,87100,82200,40300,315900
704,0,605100,84300,87800,85900,81200,51500,318400
705,0,664700,88300,76000,90700,85400,40600,380400
706,0,758200,91000,77200,89100,80900,42500,441600
707,0,696900,87900,74400,91600,86700,41600,421100
708,0,924500,177300,89200,95300,87800,37700,540000
709,0,1173400,104100,81900,89600,80100,46600,868500
710,0,1134700,112300,107900,96700,88400,39700,781400
711,0,902000,83900,78300,88300,82900,39400,581900
712,0,872300,81100,94200,87300,79800,38500,569300
713,0,828900,88800,68100,87000,79900,37800,550700
714,0,3119300,104800,100000,113700,106500,48400,2765300
715,0,1147700,109300,96700,94400,82500,50000,813700
716,0,1196000,110900,107100,103800,97400,50200,839700
717,0,1138100,86800,93300,94700,88900,41200,814000
718,0,1024800,77700,94700,97200,89400,50700,639800
719,0,1375200,98600,93700,90400,83100,44800,1040100
720,0,1679700,92000,87400,86900,79200,46000,1376100
721,0,920000,97700,96100,94800,86600,50900,591700
722,0,827800,97500,80100,93000,85900,46100,522400
723,0,797500,130500,114600,93400,84400,48400,423200
724,0,1079900,81900,99200,87100,82100,40900,777800
725,0,733600,87800,83300,95100,89000,55700,426700
726,0,673400,98400,86900,92400,84500,43600,323200
727,0,776700,107600,85600,92900,84200,46900,450400
728,0,862300,77700,75500,90000,84600,42900,588800
729,0,668300,85600,91500,92700,87300,44900,354700
730,0,835700,263600,86400,86200,77700,44300,276500
731,0,1401500,98400,84500,88200,81100,37900,1035700
732,0,1010800,102200,206200,93200,86800,49200,539400
733,0,700500,135900,91800,100900,91700,38900,329700
734,0,586100,90200,71100,91100,83200,47600,295800
735,0,1129000,70500,76400,91000,85500,42600,859700
736,0,989500,80600,81200,96100,87800,50800,696200
737,0,1085300,186400,95900,96500,87600,51200,669800
738,0,1285200,101100,80100,89700,81400,48300,940100
739,0,1845400,85500,79000,245900,235300,50300,1380300
740,0,1545800,108400,106800,88100,82700,53800,1140600
741,0,1177900,82100,93300,98000,89700,48300,782500
742,0,1243000,92000,80800,96000,90300,51200,927700
743,0,1286600,89900,97800,93900,88700,45700,990000
744,0,893000,106000,76000,99100,90200,48500,597700
745,0,802300,79400,96500,101000,95000,52500,502700
746,0,1058600,77800,76000,116800,111400,80700,761000
747,0,845400,93600,104500,86700,78000,54700,538300
748,0,1027600,115200,137900,107200,97900,36800,636500
749,0,856400,83800,90400,103300,98200,68900,535800
750,0,832000,93100,83100,90900,83800,38300,521600
751,0,582200,89500,80800,91100,85400,46500,278700
752,0,573400,115100,85500,88900,81700,36400,248800
753,0,1114300,89500,87900,94100,86100,43800,801000
754,0,996900,79500,71900,89600,85100,37600,708200
755,0,730800,94200,66800,95900,88200,46000,448300
756,0,1083600,342800,64600,142100,87800,45300,481800
757,0,1081000,96400,79200,96100,90000,45000,775500
758,0,1458500,95400,86400,91200,86200,44000,1126000
759,0,1165800,220500,115300,90200,81200,48700,700200
760,0,3112800,2169800,87500,111400,105000,101100,717500
761,0,1728300,134800,91200,94300,84400,82800,1375900
762,0,1863000,143700,111700,94100,86000,72700,1424600
763,0,1331600,157500,84700,93400,84700,71400,937600
764,0,1405300,183200,85800,94800,87100,58700,1018000
765,0,1710300,92700,88400,90800,83600,71600,1410400
766,0,1306800,173700,89800,86500,78900,66300,900200
767,0,1688700,161500,74000,96600,87600,57700,1340700
768,0,1750000,209100,81500,93100,84800,76300,1345200
769,0,2497100,146600,81700,91400,82400,61600,2152000
770,0,994900,117000,105600,90100,82400,53300,647600
771,0,1179700,135800,80100,86200,78600,46600,812800
772,0,1314300,198900,89500,105600,93700,47700,884200
773,0,1117500,135000,81000,88200,79900,44900,782400
774,0,1141400,136900,75400,95400,86100,50300,804100
775,0,978500,101400,69600,97100,89400,51100,682900
776,0,1184400,118600,75200,98000,89200,50500,867000
777,0,905700,141500,76900,92200,84400,49400,567100
778,0,779100,111700,70300,94600,86900,41100,418700
779,0,706700,111300,70500,85900,78900,48000,397800
780,0,704400,166500,80400,90300,83200,49800,338700
781,0,3082500,1766600,186600,108300,96800,88100,986900
782,0,1422500,98300,85100,100000,91000,70500,1112200
783,0,1597000,146600,72300,97500,89700,67900,1248000
784,0,1351500,112300,72200,97800,88900,61300,1028000
785,0,1102200,92100,74800,206900,91100,69300,679700
786,0,1215000,119900,72500,105100,94300,65500,835900
787,0,1245400,117700,83100,106900,97800,58300,888800
788,0,1139900,85900,60600,86600,79500,51500,873300
789,0,1148900,167700,87600,90500,82300,69700,747200
790,0,960000,82400,56500,93100,88000,56000,662000
791,0,940100,99200,68500,86400,79000,62200,650100
792,0,1132800,91700,87900,88100,80600,66500,828500
793,0,1324700,305200,66900,93800,81200,70000,780400
794,0,1255700,109900,78000,94000,85000,58200,834800
795,0,1231400,221500,81600,92700,84400,63100,799200
796,0,1933800,87500,65800,88800,84300,53500,1646400
797,0,1811900,94400,72500,100800,91200,70700,1511300
798,0,2255300,104200,99000,100300,90400,54100,1866800
799,0,1292000,92600,89200,110100,103800,74600,950400
800,0,1050700,116700,59300,96700,87700,46900,743800
801,0,1280600,79600,72300,108900,103900,74600,962300
802,0,1436700,104600,57000,91200,83400,59100,1122700
803,0,1833000,82400,83700,94000,89500,42300,1553700
804,0,1529800,106000,65400,103800,93700,47000,1233900
805,0,1014200,103200,80200,87400,81200,55800,720600
806,0,1135000,106200,72600,90200,82300,42500,841900
807,0,1143400,92400,57300,99800,91200,52500,873700
808,0,815400,90700,65000,100400,92600,53500,537500
809,0,845900,112600,71400,94000,86200,49700,531100
810,0,1410300,78700,66700,96100,88400,50100,1120500
811,0,1058100,167500,73300,98800,88800,55700,662100
812,0,831500,113600,83700,92000,83000,45900,494100
813,0,611300,99900,63200,97700,92300,43400,296900
814,0,832500,239100,64900,82800,74000,51300,382200
815,0,1166500,117800,115500,85500,77500,44600,803300
816,0,1948700,114300,52200,110800,100900,61100,1601500
817,0,1719300,122500,109400,98700,90500,55600,1336400
818,0,1523700,138200,73600,99400,89400,46300,1134900
819,0,1692000,109400,100800,86700,78000,54000,1340500
820,0,1079400,89000,76200,84000,78900,41600,793600
821,0,932100,104400,78200,81600,73900,45700,635500
822,0,1138400,88100,76200,90900,85200,50400,841800
823,0,1263000,93300,137900,94800,86700,39500,904600
824,0,1627100,177700,67800,95500,87300,50100,1191900
825,0,2078600,148300,73300,103100,92400,51600,1618500
826,0,1318200,81100,93800,94500,87000,48500,898500
827,0,927500,87500,69600,90700,85400,47500,665300
828,0,799600,91700,84700,85700,78600,44700,519100
829,0,733800,81600,69800,89800,85400,43600,472500
830,0,912700,79100,73600,99200,90500,38000,629400
831,0,800700,107700,96100,91400,82900,41800,438300
832,0,1002400,101300,107300,268100,257500,52700,492800
833,0,1056400,163500,133500,88200,77900,45900,634900
834,0,2758100,89900,103700,108800,103300,48900,2426800
835,0,813100,103700,101500,95100,87300,49800,490000
836,0,806000,114300,95200,95600,87400,49100,475100
837,0,688900,92300,95700,96700,91600,45100,378000
838,0,831600,111600,84800,93300,84500,49700,455200
839,0,906000,90100,89700,87500,80900,51400,603800
840,0,840800,108300,74300,91100,84700,50700,542200
841,0,763000,106200,88900,89100,81100,48400,433400
842,0,679700,98100,94800,90400,85000,42400,369300
843,0,717100,85800,100500,87900,83200,50800,415500
844,0,1184600,76700,71600,87100,79400,44900,924900
845,0,934700,91500,80400,94900,86600,40200,634400
846,0,914800,179900,70700,95100,86100,44700,509300
847,0,795800,88700,83200,93500,88400,37300,501600
848,0,656000,99000,73600,96300,88000,44200,361800
849,0,687800,160400,82800,93500,86100,51600,317800
850,0,1002400,91000,78900,100400,94400,48600,681000
851,0,799400,97100,89300,91300,85100,39700,485800
852,0,1038900,164900,89500,95500,86600,47700,656600
853,0,1126400,87500,73700,92200,86900,48100,844400
854,0,1200800,93200,77600,98100,90200,51200,901700
855,0,1108900,271900,85300,95700,88100,47400,580400
856,0,1987100,167000,84500,89500,79500,55600,1573100
857,0,1955500,120600,100700,92600,84400,50600,1603500
858,0,1623600,99200,86100,96900,88300,51700,1215600
859,0,1791900,115700,97200,88900,80200,47900,1441600
860,0,1092500,131500,89200,99000,90600,55800,745200
861,0,1120300,79900,84100,88700,83600,44300,808700
862,0,1044500,89500,77800,89900,84400,46400,731200
863,0,1155600,131500,132800,93000,84100,39400,781500
864,0,1581000,95900,104200,91100,83700,42100,1271900
865,0,1458100,117900,93200,99500,90000,46900,1131100
866,0,1153400,100000,124300,92900,84600,54900,820300
867,0,1120900,101100,95000,95700,86400,44300,814300
868,0,1174000,93500,95300,95800,87900,44400,872000
869,0,676800,85300,70100,93800,86500,49200,394800
