tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
535,0,1653500,130200,126800,107700,96600,75200,1228000
536,0,1169400,113000,110600,107200,103300,95800,782600
537,0,812300,118300,84800,104900,94100,73900,456600
538,0,2707500,189100,139600,129700,117400,88400,2143000
539,0,1327800,120500,91800,99800,89300,61800,956500
540,0,966300,180400,83200,113900,105300,94600,551600
541,0,843200,114500,114400,103900,93500,76400,454400
542,0,854300,118100,99900,111000,102200,95300,489300
543,0,806500,117600,91600,100000,89500,63400,438400
544,0,639700,121300,109900,103000,93100,66200,268200
545,0,694500,103100,82100,106100,103100,95800,298100
546,0,947800,116700,94600,103200,92900,65900,522400
547,0,646900,100900,98600,96800,87200,61900,309900
548,0,710300,98500,100200,103900,94400,76700,379200
549,0,850700,102300,86400,105900,94400,72900,520000
550,0,589500,100800,85400,97400,90800,62800,243800
551,0,883400,137100,241900,119300,107500,70400,350700
552,0,617100,124700,112000,103900,93600,70000,243700
553,0,953300,246200,105500,104900,93400,81500,469800
554,0,1290900,106300,98700,103700,93500,77300,947000
555,0,864800,115200,90000,99800,90100,59100,523700
556,0,988600,252800,90200,101300,90200,66900,499100
557,0,1494200,108600,81500,117700,109800,75100,1148500
558,0,1844900,122000,132000,118700,109500,90800,1395400
559,0,2465400,142800,123800,106400,95700,81800,2022600
560,0,1016900,150300,184300,106300,95800,78100,538100
561,0,1770000,133300,75900,127100,114800,88700,1351800
562,0,1538200,115900,95100,100600,90300,68700,1127800
563,0,1352900,229300,71600,115900,102600,87900,894200
564,0,1254800,174200,95000,102100,92500,62400,832200
565,0,1058500,108400,72100,97800,87300,58200,745000
566,0,1123600,125000,90100,100300,90600,60400,773700
567,0,689900,112500,73600,94900,84800,61200,377300
568,0,709400,159800,78600,105700,96100,71700,332200
569,0,965900,98500,74600,96900,89200,64300,645600
570,0,646700,111000,83400,102000,91700,71500,237800
571,0,954300,336100,72800,101900,87600,54400,327700
572,0,2606800,121000,71800,124700,115900,84500,2244700
573,0,1661500,119000,112700,102600,92200,75000,1275200
574,0,1618400,416900,97100,106400,92500,62500,918100
575,0,2110700,141400,97700,127700,116300,92300,1698200
576,0,1858300,116700,108000,109100,95800,79800,1359400
577,0,1304100,182900,90400,108800,98200,76300,817900
578,0,1003200,110700,95300,103000,91600,68100,626000
579,0,1402800,105000,105600,103700,93600,72500,1049800
580,0,2872200,126100,97100,111600,100600,73200,2511200
581,0,1391600,170600,95100,113800,102200,58300,981700
582,0,1143000,163100,88500,111800,103800,96600,754400
583,0,1627500,146000,78000,127200,114300,75500,1232200
584,0,1213700,115900,107800,107200,101600,96700,854700
585,0,827400,104200,79100,124100,99100,71400,484600
586,0,800000,107300,100900,99600,92700,69700,433100
587,0,852500,103500,82700,102400,91300,69400,543200
588,0,727300,109800,80300,105100,96000,74600,407000
589,0,825700,115600,104100,267700,86900,253500,304200
590,0,875300,148200,113800,120200,107100,61700,455600
591,0,1074500,122600,176400,109900,98500,74100,594800
592,0,808100,109600,118100,106000,103300,95600,437100
593,0,764000,157500,95500,99200,89400,62800,373800
594,0,827500,284100,105600,105500,93800,81200,289400
595,0,1228800,114400,87600,109000,99100,75700,876800
596,0,644100,128500,94600,102900,92400,70300,274200
597,0,724900,130300,89600,102900,92400,66700,357900
598,0,848500,154900,84200,104700,93900,71500,334900
599,0,1326700,104100,70600,97100,86700,62700,1003700
600,0,1082500,112700,73400,103300,93600,67200,758100
601,0,1989700,115100,76300,102700,93500,65700,1667500
602,0,779300,108300,91000,98900,89400,72700,456100
603,0,946300,104900,75200,94000,86600,57000,638100
604,0,844900,117400,86600,100600,90600,65800,505300
605,0,825700,111700,78800,102800,93300,67100,488800
606,0,1347000,186500,73500,113200,101400,64500,903100
607,0,1047200,114200,83200,105500,95200,70900,646600
608,0,808200,126900,99600,101800,92200,60100,423600
609,0,850600,119200,81700,104600,94500,77000,517700
610,0,742900,107000,90600,97100,89900,68000,389500
611,0,893700,124100,108100,102900,92800,80500,528400
612,0,811100,109700,82700,111500,101500,95800,473400
613,0,1175600,469400,91000,105100,95400,79900,487200
614,0,1563100,149200,85300,123800,112600,64700,1170600
615,0,1427400,139100,97800,113200,102000,69900,1028400
616,0,2187500,157800,97300,118800,108100,66300,1763400
617,0,1916200,141400,98800,104400,93600,66400,1516000
618,0,1773400,111600,99500,100500,90800,86000,1381900
619,0,2043700,120400,86100,105400,98600,78200,1675300
620,0,1159000,130000,135400,98000,92400,84000,757200
621,0,972200,136800,97600,96000,89600,81200,566100
622,0,3005000,133900,116000,130100,117700,79100,2546900
623,0,853800,115100,162400,104600,95500,79700,438700
624,0,995000,175700,84500,107800,98400,75200,591700
625,0,1038800,108900,137600,110500,104300,96700,635200
626,0,776400,118200,84400,91900,85500,80600,440000
627,0,817200,161400,99300,103700,92800,80000,418300
628,0,718300,120900,96200,103600,93700,80000,355100
629,0,998300,105300,103900,99700,89400,84900,637200
630,0,594500,123300,131700,114800,103000,95400,176000
631,0,681100,100700,144300,91600,84300,55600,274700
632,0,725700,113300,85800,101400,91500,69300,380700
633,0,677700,119900,103400,105300,95300,69000,309600
634,0,959000,276000,92000,99600,88900,68000,410900
635,0,1618700,106100,115700,106000,95600,71700,1246400
636,0,1002500,109100,105700,103100,92500,66300,592800
637,0,1134200,117400,129900,95800,86300,57200,729100
638,0,744300,109400,127800,102700,96600,81700,267800
639,0,1119300,105400,99900,98700,88300,59800,722100
640,0,950200,122800,91900,96700,87300,63300,611300
641,0,700100,141100,99400,99300,89000,63900,325900
642,0,758700,106600,119900,100900,91800,79800,406900
643,0,1891900,118400,90600,105600,95500,77200,1548900
644,0,727800,110200,104500,96500,88700,61300,381000
645,0,578300,93300,103900,98600,92000,70200,245600
646,0,596400,103700,83800,93400,86600,60300,246900
647,0,683500,111200,82100,101800,91700,68900,351300
648,0,793200,109200,91200,96800,86500,56300,460200
649,0,724200,122600,83200,101600,92300,70000,376200
650,0,523200,103600,93200,100500,90900,70900,176800
651,0,935400,110200,98400,99100,88900,71100,558400
652,0,644100,112000,92900,109400,102600,95000,290100
653,0,545500,107000,84500,96700,87100,64300,220600
654,0,2801800,167800,85700,106500,95900,70800,2400500
655,0,882700,132100,119100,104800,94300,71900,410300
656,0,653200,146000,78900,100200,89200,65400,199600
657,0,803600,110200,87100,103200,92400,74200,456000
658,0,1017200,113600,73700,103400,93100,70500,629100
659,0,1085700,116400,77200,94000,84500,55700,747800
660,0,672200,109200,74400,106300,103000,95900,349500
661,0,613600,116300,75100,103100,92700,75700,287000
662,0,698800,111300,89000,101200,91100,80300,300700
663,0,2273200,155500,90500,102700,92700,62500,1892000
664,0,701300,123400,93700,102500,93500,72600,351800
665,0,744100,193800,84700,105800,94400,77300,318600
666,0,793800,112300,84500,104400,93900,71800,424400
667,0,593100,113800,69400,100000,89800,73800,271200
668,0,740900,216700,73900,103500,91600,71800,322100
669,0,1112300,112500,67300,97600,87000,55600,745200
670,0,925500,114300,79900,113600,99200,63300,528100
671,0,4064900,2685600,136900,155000,105800,140400,1052500
672,0,1258600,119300,98000,99500,89800,75000,913000
673,0,1287700,134900,91700,102000,91500,80300,933300
674,0,1603400,163200,93100,96900,89300,85200,1218600
675,0,1598800,387500,73700,111300,95500,85700,991500
676,0,1696200,130700,91400,114800,102900,106200,1310700
677,0,1622000,146500,88500,97800,87900,77900,1246200
678,0,1548500,251900,102800,96100,89500,82900,1023700
679,0,2502800,351700,71200,140100,105100,124400,1888800
680,0,2042700,129000,109400,100400,92900,87500,1661300
681,0,1824400,125700,79200,112400,94900,99900,1425900
682,0,1851600,157600,94000,96300,88900,83000,1437300
683,0,2502900,148100,91100,346900,332200,88300,1897700
684,0,3483600,136300,88800,124300,111900,90200,3111900
685,0,2689300,260800,92100,135300,105600,122400,2175300
686,0,2223500,188900,102400,139300,122600,100500,1759400
687,0,2005000,151900,112300,96800,91000,83800,1603200
688,0,1935500,147000,94200,120700,108300,77800,1538200
689,0,1346800,134100,90400,97400,91800,85500,971200
690,0,2663600,134500,90900,129600,118800,82500,2259200
691,0,1193500,121300,180600,104000,93200,64800,730300
692,0,831600,111800,98700,102600,93500,61300,476900
693,0,963200,127200,63800,105000,95100,71100,630600
694,0,765000,112700,74400,106300,96700,67000,397200
695,0,896900,137600,78400,115900,103900,80700,527800
696,0,1597900,621500,77400,118000,104800,89300,687200
697,0,2350100,155200,93000,102400,94400,74600,1944000
698,0,2109600,114000,78000,105800,95700,75000,1720400
699,0,1777900,165300,129100,130100,117100,55600,1285200
700,0,1647700,124700,91200,115800,100000,61000,1176400
701,0,1868600,132700,105500,101100,88700,83900,1433300
702,0,1181500,162900,114600,106200,91600,73400,752500
703,0,1353000,129800,114600,119600,103400,77100,942700
704,0,954900,131500,102200,114200,101400,78700,566300
705,0,3450600,125700,125800,132000,129200,118000,3026000
706,0,1527400,115900,88100,110200,100600,68600,1127000
707,0,1146500,125600,74100,100000,91700,83400,815100
708,0,1721300,134500,72800,101900,94000,81900,1369300
709,0,1958300,130700,175500,110100,100100,80300,1496100
710,0,1844200,117500,147200,111000,100900,63400,1413000
711,0,1571400,109500,103300,115000,104000,64700,1155200
712,0,1391900,125100,93000,95600,87600,73600,1027100
713,0,777200,125000,106400,111200,100400,77300,388300
714,0,703300,129600,181000,102300,91600,66600,254000
715,0,1339600,358800,118400,107100,95900,71000,716500
716,0,1883300,131400,165600,120700,111500,80100,1420800
717,0,2010200,135600,109800,102000,93400,77700,1599100
718,0,1638200,161800,113100,120800,106500,66100,1114800
719,0,1337700,120600,104300,99000,87400,60300,944800
720,0,1094300,111700,110700,93800,87000,55100,732900
721,0,843300,107000,100900,96600,86700,58700,497100
722,0,701900,107400,92400,97400,86900,55300,362900
723,0,1011300,145000,101500,99600,89400,57500,625900
724,0,756000,110700,93700,102300,92000,76900,409000
725,0,852800,157700,99400,101100,90600,75000,448000
726,0,2449100,120200,165200,118600,107000,57900,1897400
727,0,1029500,116800,112800,106200,103500,95700,641200
728,0,822500,119400,116700,104800,98600,77000,442000
729,0,828000,112100,94300,100300,90100,70700,472100
730,0,807900,115200,90100,97000,86800,56600,427200
731,0,982200,125200,90600,96800,86300,56600,550800
732,0,763100,103900,94400,102600,92600,73400,372200
733,0,749300,115200,94300,104900,94600,73000,404400
734,0,592000,103300,103700,98300,88400,65100,243100
735,0,887600,153600,86200,119800,107000,68200,492300
736,0,982800,113200,141500,99500,91300,55400,574700
737,0,809700,111400,109900,96200,86400,56800,443200
738,0,1030200,297500,105200,102500,92100,78100,444400
739,0,1975000,117000,93700,117800,109000,73500,1585400
740,0,1741100,109900,140400,90100,83800,56700,1278300
741,0,1731300,120700,92100,111200,99300,76400,1247200
742,0,1591900,134300,130200,105000,94400,67700,1141300
743,0,652800,107400,110700,97400,87200,54500,316900
744,0,740400,101100,98600,111000,103800,94700,409700
745,0,705400,103900,93800,104500,94300,70600,384700
746,0,812700,149900,128300,101300,91200,69600,395800
747,0,2050100,130800,99300,102700,92300,67000,1687000
748,0,744200,151100,103700,123500,112500,72600,333600
749,0,844000,125300,93400,100700,90900,71200,477200
750,0,978600,112100,94600,100000,89600,57100,625300
751,0,783900,120200,110200,106700,104000,95000,389600
752,0,775100,100300,99800,101300,98300,78100,429500
753,0,1043000,106800,88100,97000,86600,56200,704400
754,0,703900,117600,91800,100500,90100,62600,318400
755,0,1023000,376700,87000,100500,89300,63900,422000
756,0,1231300,255900,90200,104700,92900,70000,703300
757,0,2165800,180700,105500,122500,108100,91700,1713500
758,0,1535600,299800,145300,107200,95000,72800,871600
759,0,3478300,2449400,92100,160100,91600,146500,726600
760,0,1785800,157900,134700,101300,91400,92900,1353800
761,0,2730100,136900,89200,101500,93800,87300,2365400
762,0,1437300,158200,113600,98700,87700,77200,964700
763,0,1572800,181300,92400,120300,111100,107100,1100800
764,0,1896400,118400,129300,94800,89200,81500,1526700
765,0,2053000,144400,86800,118900,106200,95400,1666800
766,0,1496700,180100,125300,104700,94400,91800,1002300
767,0,1298300,207700,79000,131100,90800,118500,856000
768,0,2918400,137400,104200,129800,118100,116100,2522700
769,0,1275100,130800,112600,99400,90000,88500,896100
770,0,1118000,178000,84500,131500,91200,114300,686500
771,0,1283100,178400,107500,100900,94100,88000,799000
772,0,1475600,108300,85000,131000,103100,121100,1105600
773,0,1368700,116400,99300,110400,91100,99600,1012800
774,0,3007700,131000,95700,102400,92700,77900,2629900
775,0,1218200,334800,144000,122400,108700,96000,585100
776,0,1759700,188000,116200,96600,89800,81800,1313300
777,0,1682400,139400,125600,101400,91500,91300,1282800
778,0,1273700,119200,101700,97300,90200,85600,852300
779,0,2646800,130400,87300,124200,112800,83100,2245900
780,0,1168100,429300,91000,113400,96400,66300,490500
781,0,1399700,115900,109500,105100,93300,97400,1024100
782,0,867000,120500,91500,106000,96400,70900,509800
783,0,832800,179800,92000,104800,94600,73600,420400
784,0,1107300,107300,79000,101700,91500,67800,775800
785,0,1271100,123000,91900,106300,93500,77800,884500
786,0,1214100,131300,86900,102300,92000,72100,799100
787,0,1430100,189500,96100,112100,103400,97200,975900
788,0,1024300,158000,122800,106700,95800,73700,591600
789,0,2259500,129500,83700,125100,112800,69800,1875100
790,0,815000,128100,93700,104300,95200,75400,339200
791,0,757900,109300,97400,99700,90000,62900,409200
792,0,751600,117900,97800,105300,94000,71300,392600
793,0,930200,110800,92800,101900,91700,69200,529000
794,0,703400,107800,100300,100300,91300,71400,317000
795,0,1062200,227300,72300,121900,106200,59000,605400
796,0,1066000,272400,120400,102200,90100,57000,515800
797,0,1305200,111600,86400,102700,92000,67800,956700
798,0,927500,110600,118800,103000,92300,68500,516700
799,0,1431300,283000,104100,106300,92900,70100,882300
800,0,1615100,111000,103500,108400,102000,101200,1254800
801,0,1502600,114900,86000,104300,93900,76900,1123400
802,0,1420300,129000,165100,100300,90300,71200,959800
803,0,1111300,156700,93900,102100,91500,71200,735700
804,0,1899200,173700,98300,106100,95800,76200,1491500
805,0,1714400,108300,86900,100300,90000,72900,1394400
806,0,1623500,165300,88000,127300,115700,86400,1219500
807,0,2161400,131700,74400,102700,92500,76200,1824700
808,0,1260800,109400,101500,96900,89200,59300,925100
809,0,1495500,104700,90700,125100,118200,112000,1110600
810,0,2630600,124300,171000,121000,108200,57100,2138500
811,0,843400,113000,120000,102800,92200,69700,440700
812,0,857200,110200,77000,197700,91200,67600,413600
813,0,822300,115800,92700,118600,103500,72300,445100
814,0,724100,125600,85800,103800,93500,70600,328700
815,0,601100,115400,80000,104000,94500,69600,253700
816,0,841700,154800,82000,100500,89600,62200,416100
817,0,1052700,104000,76500,106800,101800,96600,706400
818,0,956400,98500,88600,93600,86300,72600,602000
819,0,808300,117700,87900,104000,93700,72800,446900
820,0,592500,106500,81500,94800,88600,63400,275800
821,0,988000,107300,86200,92500,85200,58000,667000
822,0,539300,103100,90400,97700,88000,62600,211700
823,0,630100,151900,68100,110600,102700,95200,259500
824,0,966200,128400,95200,109800,99900,75000,516300
825,0,756100,108100,82200,95600,88900,59900,338600
826,0,721000,103800,94300,108100,101500,96000,293100
827,0,578300,117500,62600,114500,101200,61400,259000
828,0,575200,126700,89800,104800,94100,72600,227800
829,0,847600,107000,84900,95700,88500,66500,530800
830,0,701000,139800,101900,100800,89800,61100,316900
831,0,1829900,123800,85800,104300,94400,68700,1449100
832,0,623600,170400,84800,128700,116800,75900,204400
833,0,987300,112800,89000,96000,87900,58900,657900
834,0,590000,132600,83300,118600,105600,74300,219400
835,0,831100,141000,67700,107300,96500,71100,481500
836,0,677900,139000,77400,117200,89900,103700,307000
837,0,900800,304000,68200,110200,102800,95700,384800
838,0,1280100,104900,63200,102800,92400,72900,899200
839,0,917500,146700,62600,110600,103000,96400,549200
840,0,819700,112000,74900,103200,93400,80100,498800
841,0,1455900,106700,82100,106900,103200,95900,1125100
842,0,1071200,121000,74700,122800,109500,62600,717300
843,0,1074800,384700,91200,120700,106000,70700,433700
844,0,1247000,160400,85200,108600,98100,71800,848500
