tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
513,0,5313906,426890,170580,341461,3665664,130651,127660
514,0,5868126,628221,179170,460850,3902594,191701,138290
515,0,6296927,464900,200471,387611,4212414,139950,132171
516,0,5537796,465001,185301,403800,3785544,129400,140130
517,0,5397296,442951,188901,358120,3684444,134030,131350
518,0,5419106,403211,181201,359670,3644754,126090,133680
519,0,5254986,432620,180731,353901,3399813,118631,128680
520,0,5342356,407380,198010,361151,3583554,119800,124870
521,0,5608296,402401,166140,364090,3217824,132030,139920
522,0,5459696,419931,185400,373830,3717514,121490,131240
523,0,5372866,486821,160461,358460,3567163,124061,132460
524,0,4934916,390161,178370,341890,3325734,117570,130480
525,0,5257705,394161,173870,382890,3481714,122060,130770
526,0,5050016,387770,204020,360451,3464024,121970,130740
527,0,5136366,383600,160630,345890,3661224,114390,130120
528,0,4722235,401690,205280,381911,3163813,113081,130510
529,0,4582765,379481,153520,348050,3158374,116300,133870
530,0,4875025,370271,178540,362080,3283094,131540,151280
531,0,4607315,377151,174791,375870,3033092,114410,136750
532,0,4742916,382140,168131,350171,3223963,137691,133250
533,0,4582065,383820,175900,346190,3112873,113020,132560
534,0,4934955,432731,165960,404800,3312674,124770,134220
535,0,5364066,419620,213180,394601,3653665,127430,134540
536,0,5201566,446970,192300,389511,3616564,119901,132460
537,0,5202306,415580,157020,352460,3537413,116470,129521
538,0,5336585,409790,168790,357640,3842164,121560,129290
539,0,5028936,390750,163941,350901,3490093,127651,192720
540,0,5130296,404221,185080,348220,3172064,188010,133290
541,0,4801085,409620,165510,344951,3083793,173361,129710
542,0,4747415,450891,156090,404230,3016154,120900,132530
543,0,5330056,490500,157270,372201,3518404,125270,136500
544,0,5187036,379660,163090,348821,3564764,134701,138560
545,0,4785515,392031,175370,351800,3233664,119930,138530
546,0,4954026,377620,163470,344441,3198314,311450,131481
547,0,4807355,393890,172300,362531,3181313,125001,132610
548,0,4359405,394390,187390,352121,2852703,125121,131860
549,0,5290936,407091,187310,459390,3491443,132630,147620
550,0,4580785,371790,179830,352571,3015923,119940,130021
551,0,4788425,452640,153850,377991,3240783,129471,137830
552,0,5515316,421830,181420,434211,3846474,143841,130210
553,0,5010545,440031,198950,370360,3343634,141420,139940
554,0,5533597,455231,206450,439460,3230563,134680,136880
555,0,4817835,400440,177560,365291,3248624,121940,137470
556,0,4932185,394881,208450,375760,3243644,127900,136480
557,0,4709836,365640,228831,336290,3182003,122410,130341
558,0,5196355,408541,200590,340980,3656404,135460,127070
559,0,4672065,412540,181730,334440,2936803,293080,133621
560,0,6758748,364410,177221,347901,4378515,114980,201390
561,0,4849125,384620,166810,371601,2970474,116080,130160
562,0,4659325,378591,187781,342790,2971443,111610,131040
563,0,4836406,479400,164091,335520,3112423,116740,128980
564,0,5094415,397741,197330,344870,3387144,218180,130540
565,0,5033056,379900,190691,352151,3363583,154121,133740
566,0,5401546,428060,255480,357251,3473324,131500,139450
567,0,5250336,403930,200290,360960,3641864,124410,136071
568,0,4560285,394410,185640,370900,2881543,126990,129110
569,0,4418975,394010,189960,351761,2811623,137130,133391
570,0,4484464,416590,197710,376150,2841053,129270,138970
571,0,4498946,369220,158600,347080,2959393,126600,136720
572,0,4910005,373340,173600,345551,3387783,128060,128860
573,0,4824225,390091,168690,341720,3196744,126180,134330
574,0,5278856,421720,161341,436311,3639064,153070,138040
575,0,5193146,464100,203750,360091,3440054,139821,138890
576,0,4942705,391781,197080,353960,3258624,131540,133730
577,0,4923766,390530,172461,359001,3272773,137621,129170
578,0,5166165,398720,178890,367470,3397274,132840,134831
579,0,4636506,402660,163800,361491,3150813,127750,127271
580,0,4642565,426660,168830,372531,3050183,125490,205650
581,0,4738855,371320,177370,351420,2938113,124900,136841
582,0,4837235,402611,166670,359770,3056594,128290,132180
583,0,4569945,477671,162321,380150,2809203,126220,126770
584,0,5758997,396070,190220,345450,4087005,130380,130731
585,0,5346895,408901,210570,348850,3528134,193250,132810
586,0,5292826,386021,166800,349810,3728063,118130,128700
587,0,4835626,389020,159441,355750,3226753,134160,130150
588,0,4675725,395490,180880,335791,3075703,126110,130280
589,0,4547245,370750,163640,346491,2997513,118591,130770
590,0,4631095,387720,196050,349541,2997634,116390,130210
591,0,5005446,402520,184680,388530,3312554,121870,139501
592,0,4915985,403801,186220,342240,3260414,159510,154460
593,0,4592245,377440,156130,393211,3048994,117210,137260
594,0,4678615,437291,152380,393380,3067414,129570,132680
595,0,5555996,422701,168311,373040,3919524,136500,140560
596,0,4704566,399390,196031,367550,3133313,125520,130721
597,0,5104075,387311,158680,359540,3412514,122590,162840
598,0,4801296,371710,169900,335290,3256214,127920,128211
599,0,4874045,385510,154200,401101,3208843,133640,141570
600,0,4974075,374871,146600,355850,3470834,130020,130070
601,0,4445745,392781,145301,379910,2890383,149940,137500
602,0,4633375,375110,141750,358741,2720184,128300,129950
603,0,4605185,483811,146381,373310,2785633,123120,128270
604,0,4910196,397970,167661,348351,3135923,128140,137090
605,0,4941565,470691,155130,336710,3146904,130610,138930
606,0,4544865,376671,150580,347560,2808203,135540,126930
607,0,4833786,400900,141431,366400,2989893,248840,132271
608,0,4583915,376320,169930,435401,2861983,136840,128550
609,0,4751665,365721,169390,347490,3111274,129280,134410
610,0,4620245,373970,184850,346011,2895534,127990,171970
611,0,4603055,385401,143970,385110,3089394,130920,135080
612,0,4694725,370871,156540,338770,3189524,127400,136250
613,0,4631645,392271,167850,339810,2924133,136790,132480
614,0,4605955,378600,160960,355470,2967063,137830,132900
615,0,4896445,506400,181430,386101,3147303,163240,150830
616,0,4897415,442121,182950,416880,3205394,159220,135480
617,0,4835086,430930,196011,352301,3205653,174100,136140
618,0,5750186,397671,188810,369310,4117355,135430,135560
619,0,4453895,371550,147540,345991,2983884,135890,132620
620,0,4766595,359911,162440,351920,3317084,127210,128690
621,0,4549345,396961,146971,353700,2919283,125320,132810
622,0,5002036,389870,178061,351531,3482393,130091,136720
623,0,5321006,490901,164710,346700,3239114,147960,137060
624,0,5171315,414541,167660,365330,3322054,179060,146690
625,0,4982756,410290,176891,358401,3237093,144561,134790
626,0,5196756,386570,177010,360210,3527484,131860,127281
627,0,4717075,424830,140760,345341,3178793,133470,132770
628,0,4953625,383961,182960,345020,3329164,170130,129880
629,0,4588105,397331,162181,387710,2971693,136880,130070
630,0,4816086,377710,169451,340940,3176753,138390,134290
631,0,4750685,420461,138690,339880,3184603,125030,131540
632,0,5095336,371570,158060,351820,3594184,124550,134841
633,0,4646545,414640,156190,350181,3042533,136760,130510
634,0,4911125,367381,180710,337390,3385854,126970,133900
635,0,4820335,390860,145350,371640,3269544,124980,129231
636,0,5492037,419391,182010,388680,3721014,139230,144730
637,0,4983915,429931,181390,362880,3281213,136771,134270
638,0,5470756,458010,212030,407461,3625864,125541,132770
639,0,4719925,388391,194160,336660,3132924,128380,129070
640,0,4912926,392720,170771,351390,3317493,141300,131950
641,0,4612945,392950,196220,343861,3039993,127011,134360
642,0,4480695,399950,147320,344941,3019173,127280,138270
643,0,4690545,442310,159410,347701,3152903,136760,132660
644,0,5143226,412441,162910,354660,3313904,115960,129300
645,0,4947965,390400,145860,367561,3111173,122470,128030
646,0,4967576,385071,158040,398100,3204084,124040,132060
647,0,4873645,410780,139630,356150,3186643,121250,141210
648,0,4645105,429980,170120,344601,2876034,119890,133560
649,0,4803355,382871,152790,371580,3099194,115270,138140
650,0,4612655,422451,172981,361050,2921103,114050,133480
651,0,4625255,381361,145620,370660,3002233,111280,125420
652,0,5082436,384321,165630,346950,3460184,108300,136170
653,0,4784045,379731,154920,382280,3209334,117220,136010
654,0,4600326,376830,149561,352690,3105153,108770,133211
655,0,4444314,396911,145390,350490,2955233,103660,129430
656,0,4713166,455431,156501,403150,3019323,117000,134440
657,0,4924405,405451,154000,373900,3325564,118500,140290
658,0,5353176,415280,156310,388741,3883184,122580,133260
659,0,4820645,386721,144990,356310,3322033,161390,138810
660,0,4697785,391380,143081,346530,3240683,114460,126040
661,0,4433115,367511,143650,381010,2950923,107490,124880
662,0,4408685,381901,154061,370580,2822383,117450,133620
663,0,4444295,351301,136690,371330,3025964,109280,128190
664,0,4429955,390911,166840,336840,2966084,155410,127920
665,0,4628045,371140,134440,338681,2810683,116491,133730
666,0,4684685,359030,150511,457941,2808263,121370,132980
667,0,4641335,374461,140331,371320,2891543,113270,128620
668,0,4356645,372561,165931,346400,2807103,133760,131180
669,0,4579595,373821,139561,376250,2957493,113450,128180
670,0,4284175,393001,188981,362030,2747293,119840,128260
671,0,4090474,362680,149260,331130,2655673,111380,132001
672,0,4101325,350021,134700,347460,2653083,149620,135570
673,0,4393865,379750,141210,377981,2945644,113250,127650
674,0,4454075,372590,154550,360861,2914843,113190,128280
675,0,4390275,387990,151740,422661,2860823,116450,128881
676,0,4190424,352841,143630,379380,2737543,111600,131180
677,0,5049336,379170,133491,348901,3561184,115160,133980
678,0,5221186,418530,152910,423131,3555524,154740,153081
679,0,4774645,461320,160910,380871,3163943,132271,140580
680,0,5006825,409811,199440,365780,3319194,144250,141600
681,0,4908526,378140,220280,391871,3068844,125430,134000
682,0,4487225,380210,165780,357901,2948873,126621,127680
683,0,4554055,375400,134940,365341,3041913,114990,133880
684,0,4596125,365530,160540,360321,2906143,189691,150000
685,0,4626605,389390,133860,349701,3085944,124190,134110
686,0,5169146,385491,154510,376360,3246514,134120,131000
687,0,4433605,340410,138370,349860,2848532,125290,130311
688,0,4686645,395950,145200,343120,3003803,124060,131080
689,0,4656655,394830,131440,366971,2982443,116160,123810
690,0,4359315,364890,137460,340880,2797883,119170,133680
691,0,4424575,372340,129230,384110,2739683,238410,129081
692,0,4451415,359040,157280,348820,2914993,137320,127801
693,0,4588585,408990,148330,374570,2914213,126790,127861
694,0,5013135,423781,140080,372670,3290134,139410,129880
695,0,4717755,384891,123740,340540,3118503,122470,130460
696,0,4418055,373651,145930,330080,2884163,120060,127280
697,0,4458005,376721,128300,346100,2874234,142580,125920
698,0,4903986,378040,155650,381800,3149813,139500,129790
699,0,4487785,399411,136800,419490,2916863,136130,130230
700,0,4781075,421480,166040,372241,3176743,147421,138630
701,0,6701307,431301,225250,365260,5026346,174250,133040
702,0,4651155,383361,141060,411550,3054554,134950,135440
703,0,4821676,384100,194371,372500,3180263,131360,130970
704,0,4249834,353851,172230,342910,2727663,157150,126730
705,0,4557225,378491,142840,340160,2885883,222580,129360
706,0,5047876,381640,126850,373201,3545464,124520,130100
707,0,4986835,357170,222680,347701,3018684,123720,130830
708,0,4776756,409811,208610,358180,2893433,133840,126820
709,0,4794835,381680,212930,332111,3063033,126641,124910
710,0,4894525,398151,200960,363100,3092994,126050,129210
711,0,4476705,399541,195710,337570,2766693,123210,128750
712,0,4518555,376901,185560,349200,2890483,130610,127810
713,0,4423435,388231,187060,334020,2863233,123460,129530
714,0,4809866,391210,153010,353280,3222144,136790,129751
715,0,4642505,394061,190000,366660,2957923,147340,136050
716,0,4472875,375450,171530,338221,2976232,117400,127090
717,0,4549065,372460,154980,377640,2886133,120690,129580
718,0,4854025,407990,168570,372921,3207743,116951,133440
719,0,5228666,420390,157520,344761,3607904,133580,130100
720,0,4711095,559930,164440,340191,3043813,116431,137920
721,0,5194396,447910,184340,403441,3446384,135280,136730
722,0,4837485,417531,198300,402350,3079883,126260,141210
723,0,4572645,373051,174130,338690,3067294,126130,134140
724,0,4384655,360940,177870,344491,2870674,111390,132680
725,0,4245225,365810,185370,343100,2672463,115911,130440
726,0,4318254,376221,158580,341170,2747923,114440,133800
727,0,5059086,361191,151730,324990,2722523,118440,129010
728,0,4459725,362780,157020,384281,2837713,115651,122270
729,0,4268535,357400,143200,346880,2646683,110810,130371
730,0,4236424,365081,143940,404880,2639662,109130,125040
731,0,4306245,397370,147700,381831,2702933,112670,127810
732,0,4247835,388970,149870,366070,2671723,106600,139840
733,0,4295315,400661,146620,350770,2716013,112920,130110
734,0,4350324,414831,151750,347700,2663073,116600,137900
735,0,4475075,380841,143391,345000,2924183,109390,124400
736,0,4381175,365250,153871,392131,2755763,107220,126600
737,0,4331235,398140,162590,380641,2781723,112770,124580
738,0,4562855,372910,157530,352361,2970323,111981,124980
739,0,4535525,391750,178860,340731,2864453,111171,128490
740,0,5437446,372650,164930,351961,3906455,107160,129020
741,0,4591965,381860,145180,364381,2893944,118020,130670
742,0,4877215,489771,162500,380740,3089054,117040,160190
743,0,4809476,498541,174931,369040,3145773,148070,136670
744,0,5932256,380670,171540,672471,4091604,125871,136090
745,0,4942916,397560,186900,354301,3380204,113660,131950
746,0,4930285,418561,178020,360560,3331684,110040,131490
747,0,4646075,369341,172780,350570,3091844,118430,133520
748,0,4489775,381710,166210,342071,2676933,108831,132570
749,0,4813795,369351,163720,344070,3149884,106990,129040
750,0,4744786,380100,162490,355740,2957113,108440,130361
751,0,4226394,385051,159100,336830,2582662,105330,129810
752,0,4250895,352120,163970,349841,2679523,103280,127340
753,0,4745395,365601,157861,357780,2979213,130610,124600
754,0,4967626,366630,138371,333011,3464543,111941,122130
755,0,4533995,386320,159320,374361,2996703,104921,129040
756,0,4572285,343330,166060,351601,2881043,163220,131930
757,0,5509426,372920,176620,349941,3904095,111410,128580
758,0,4644415,390241,171100,347810,2968584,117940,131330
759,0,4635735,380831,162200,353620,3128534,127760,130340
760,0,4222055,357420,179611,349551,2766313,103170,124980
761,0,4248695,392410,172010,384521,2759473,110410,124450
762,0,5090455,471111,163450,381390,3487544,107790,130030
763,0,4606465,423601,166410,370350,3023704,114610,132480
764,0,5405196,421841,227301,379300,3568054,189630,137280
765,0,5178696,408770,188571,365011,3526114,124370,128460
766,0,5432156,398540,185950,355861,3826435,157920,148420
767,0,4278305,389950,157120,343931,2858563,108351,130840
768,0,4304434,368570,178790,343710,2846543,111360,133121
769,0,4825136,349781,196911,345460,2996343,109090,129100
770,0,4746085,356600,188250,355311,3016533,114991,128860
771,0,4636125,370920,153100,349961,2903004,150270,129840
772,0,4581375,407421,183250,377690,2879794,104990,127310
773,0,4726365,372811,182380,352190,3171293,108020,123000
774,0,4548796,385251,163060,340310,2924233,119500,126870
775,0,4436654,379041,178380,337270,2852963,113200,122470
776,0,4434205,364701,189420,350720,2909884,111130,127320
777,0,4780956,407271,155851,384430,3136723,112250,130050
778,0,4897875,396600,159070,385911,3388554,111960,127360
779,0,4351995,396260,143240,344871,2923103,116870,126340
780,0,4303254,392101,179430,350550,2841503,114810,126120
781,0,4778786,384170,155861,352791,3279913,113931,128260
782,0,4362985,448920,166270,357781,2781103,115460,126851
783,0,4447065,370001,150080,355150,2941372,112500,136610
784,0,4627865,378040,165520,337710,3014183,112360,127941
785,0,5097395,635531,151150,379200,3252473,122921,130490
786,0,5241736,427630,196941,403171,3477994,121710,138930
787,0,4895345,408100,196070,368250,3147544,225410,131711
788,0,4362995,391761,187230,343210,2794853,110270,123510
789,0,4635915,377261,168451,363950,3049953,108290,127370
