tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
513,0,4388504,382800,148760,340441,2637323,35070,118820
514,0,5082486,364680,135021,359451,3449433,33181,126100
515,0,4329745,354900,173400,343740,2646223,33150,122541
516,0,4196634,372461,146720,339290,2517243,32990,120700
517,0,4381065,407421,144931,358960,2625753,34340,128020
518,0,4274035,431880,136390,352751,2652463,33250,120220
519,0,4344995,343560,158250,339480,2874073,40421,121970
520,0,4802505,396900,271350,382381,3151624,36840,121080
521,0,4378045,406370,156840,359771,2854113,48301,123960
522,0,6051957,395950,1815732,353670,2916523,31200,125461
523,0,4176884,393951,144550,331010,2856803,30750,125760
524,0,3887355,358100,127550,330080,2603043,46850,119131
525,0,4017214,332120,147790,333601,2675683,34270,115500
526,0,3896724,363141,127480,334510,2514453,30300,121510
527,0,4218825,381380,138360,339161,2807484,29440,121540
528,0,3998464,332011,135170,334710,2679443,32020,120780
529,0,4108385,384430,129671,361031,2520222,30260,121200
530,0,4291095,364561,134070,382810,2825473,29670,126510
531,0,4222044,365271,147220,362710,2753413,31500,114610
532,0,4700425,360680,129291,340041,2835313,29730,118420
533,0,4212295,355960,144531,375760,2549762,30780,127110
534,0,4381395,350240,124820,369150,2684763,30560,123450
535,0,4266805,357571,142260,343520,2620503,32300,120420
536,0,4087764,345890,139350,333551,2536413,29980,117290
537,0,4305895,364240,139900,385710,2564303,29470,121701
538,0,4114594,435921,130900,355590,2543583,32060,118080
539,0,4148185,358710,128481,354681,2696913,31020,122080
540,0,4380275,369270,143210,384190,2678953,29820,124600
541,0,4074614,354401,132560,344120,2577033,30600,118830
542,0,4791066,345500,132051,346930,3397963,31750,117291
543,0,4514375,395710,129890,390960,2873903,36810,124600
544,0,4053884,373581,157370,366190,2590902,36460,133410
545,0,4078745,423190,158940,357950,2590363,34110,129321
546,0,4211534,352951,149370,343540,2740643,37100,137370
547,0,4050155,352040,141171,337390,2612532,46871,120090
548,0,4320225,379480,159010,330020,2897843,29370,119501
549,0,4066834,347520,125830,377371,2631432,30850,115410
550,0,3766514,375431,137790,335970,2424753,29670,120380
551,0,3923724,342470,128340,335820,2635723,28200,115591
552,0,3933765,332190,146781,380401,2563662,28130,121680
553,0,4469245,360481,131540,344210,2629113,49680,122170
554,0,4241274,371111,115630,381270,2519873,33710,118600
555,0,4066485,359540,129320,359741,2515783,31090,115920
556,0,3980234,357681,129070,425830,2346283,38850,115460
557,0,3968495,365320,123651,409090,2462892,30720,122091
558,0,4104574,382590,126810,336671,2495552,35900,136170
559,0,4001645,338420,124590,348010,2559773,33620,135340
560,0,3801234,336500,122280,358041,2388053,28890,114550
561,0,3877484,350321,142130,373280,2313802,31230,117880
562,0,3895604,455891,117660,340490,2404333,36950,121820
563,0,4095845,355330,125151,391481,2728263,29900,124300
564,0,4050214,360190,142140,345530,2739893,32150,118410
565,0,5235636,386441,121891,345580,3787444,29260,124090
566,0,4149295,351620,124740,336951,2853544,30590,116310
567,0,4151854,428191,123820,376200,2668923,33970,126930
568,0,4188545,378821,152511,357190,2783793,43330,125950
569,0,4144375,359820,157630,344180,2751153,46050,123200
570,0,4087334,356881,130910,353930,2718082,52880,123410
571,0,4051105,362290,216230,357810,2663883,39540,116400
572,0,3879074,340690,149420,387261,2540383,32950,119070
573,0,4515265,347730,152060,342721,2417343,37360,800401
574,0,4253085,353831,144520,336220,2521973,30810,115380
575,0,3983064,357510,141170,330290,2400272,29040,117870
576,0,4162925,366351,142550,332330,2434113,31630,123840
577,0,4234894,427520,153840,389561,2383032,30290,134580
578,0,4402775,356040,225001,334621,2635682,32251,120560
579,0,3902654,358181,134680,334810,2437313,31360,116190
580,0,4078125,347180,203651,332111,2538882,32911,115680
581,0,3870564,350800,135550,335741,2453822,31470,123950
582,0,3927865,355331,142671,343260,2415072,29780,129190
583,0,3961124,348050,131370,342921,2573753,33950,119210
584,0,3744874,348660,130770,373091,2310973,32270,116530
585,0,4060874,346800,131300,375100,2574093,37150,114391
586,0,3800625,360500,130031,367101,2373622,30890,117071
587,0,3693874,354520,130610,379801,2320452,31730,123670
588,0,3800024,364160,129120,332531,2503833,30730,121110
589,0,3759294,350951,126710,352790,2381243,31230,121920
590,0,3988874,339641,126020,360000,2455963,33630,119120
591,0,3898975,384770,131680,338951,2474172,31440,120560
592,0,4426165,690201,131450,372421,2642073,35490,128130
593,0,4609185,433390,135350,358191,3049603,40410,167401
594,0,4420355,410260,144940,342890,2896703,37360,128281
595,0,4148594,353671,145820,334180,2794133,31470,119350
596,0,4506615,344820,145880,374621,2596913,32650,122980
597,0,4118875,353410,132631,364190,2452532,30620,119951
598,0,4376505,364161,163360,335910,2636443,30580,121320
599,0,4021914,344730,127690,362951,2475723,31070,121740
600,0,3947564,363741,127840,335040,2463023,30330,114010
601,0,4146965,337300,182431,392071,2518952,33171,118750
602,0,3685394,334560,121160,327251,2307233,32740,120450
603,0,3877184,335021,136640,339840,2444153,31450,121350
604,0,3853685,339350,126671,351040,2419982,31480,124761
605,0,4148394,360151,124260,420300,2595013,31050,117270
606,0,3954434,362340,127220,336360,2464323,37570,120031
607,0,4002115,345451,118060,337730,2631633,31800,120180
608,0,3833724,356811,133620,329940,2560863,32050,117300
609,0,3739254,338110,133970,338970,2435833,32260,115130
610,0,3818515,359360,138000,339360,2513372,33051,124640
611,0,3730204,318660,132770,332951,2476393,30690,123740
612,0,3830664,360731,120200,337060,2521932,30880,121570
613,0,4077254,457941,120020,342120,2572233,30880,124220
614,0,4276335,348131,127491,375520,2916722,32080,120920
615,0,4050585,349430,141490,333270,2725633,30550,193240
616,0,3798664,339230,139250,329211,2543563,31690,120640
617,0,5012515,386580,150300,387861,3042103,37771,203880
618,0,4462305,369520,138641,342571,2771343,35020,123740
619,0,4571365,373350,157930,350351,2882834,41780,120730
620,0,4259295,378040,133151,329691,2670573,31590,125500
621,0,4225445,344831,130160,336470,2568443,30970,120780
622,0,4187644,349581,133140,360170,2673353,30850,120280
623,0,4019235,346980,120460,398471,2523163,48040,126691
624,0,4039704,355990,115750,354201,2572363,34020,116080
625,0,3985975,366980,129770,358800,2423723,32920,118491
626,0,3732934,346080,112520,343810,2393482,29770,122100
627,0,3928564,372331,134620,375710,2537353,31390,121000
628,0,4090755,348190,132960,345800,2713633,30950,125190
629,0,4634785,348250,125330,335611,3288612,52250,132880
630,0,4608895,1030931,117900,351081,2462773,40000,120780
631,0,3804044,344831,144630,344110,2473803,33880,111240
632,0,3778554,360941,113080,338200,2474903,34110,120560
633,0,3733684,324881,139470,345920,2359963,30990,115350
634,0,3757714,349870,113980,330920,2472993,29300,121951
635,0,3664024,352230,125251,383410,2293152,46580,124181
636,0,3869575,360670,130820,370651,2480712,33790,120510
637,0,3818184,349350,120070,340681,2391423,31700,122600
638,0,4539295,346791,121260,371320,2703863,30830,130560
639,0,4279105,366981,127220,338670,2720393,28740,116540
640,0,4193344,375541,112240,384100,2582853,51580,123350
641,0,4367005,381000,125651,363151,2683563,35020,142860
642,0,3974425,418051,129980,351680,2358643,30900,127640
643,0,4286734,362580,148250,351981,2747673,33670,131310
644,0,4425215,352020,124380,345711,2962144,30920,123590
645,0,4099865,367501,136240,376600,2511253,30260,122970
646,0,4098064,336031,219690,374770,2527583,32750,121530
647,0,3765904,339841,106900,426250,2376213,25380,117330
648,0,3832105,333810,123170,332470,2380782,26040,113850
649,0,4009204,362630,116340,350731,2479403,27270,117650
650,0,3616284,363731,115130,343020,2355572,26050,123330
651,0,3862694,367761,117860,358650,2440973,25890,118780
652,0,3906174,352700,115430,355230,2553973,41020,127280
653,0,3818785,349910,115301,428271,2484853,32860,117360
654,0,3600684,340120,115330,386071,2363363,24710,110750
655,0,3628684,327070,124510,338801,2399593,25070,114440
656,0,3858904,328961,103840,330560,2662243,27690,117540
657,0,3900884,378851,159640,378470,2527833,25590,120400
658,0,3690384,420880,114210,334710,2445843,29720,122301
659,0,4731076,374211,104370,374910,3038803,25990,125630
660,0,4720665,374740,144470,339990,3141173,26940,122880
661,0,4586205,362550,154450,396421,2902063,26480,126090
662,0,4248774,349031,136780,377740,2673613,27640,121110
663,0,3833985,350000,145180,325901,2386163,27640,121470
664,0,3977794,353170,135390,333171,2504423,27120,118260
665,0,3964915,352911,133250,332390,2486243,26800,121310
666,0,4660475,400060,163270,396240,2884743,32390,131321
667,0,4552425,370790,178260,358220,2923423,31130,123990
668,0,4726335,368990,161810,345071,3254114,35520,147740
669,0,4174475,352400,160210,367100,2683753,29560,123091
670,0,4000524,342591,134910,329950,2623483,30800,125510
671,0,3998864,342650,151220,336220,2714133,43940,120601
672,0,4152745,353480,165361,375021,2782073,29290,177890
673,0,3970614,351220,147500,387180,2596133,24660,124211
674,0,3587344,336661,145941,334110,2348762,25860,117620
675,0,3774905,371230,165711,341130,2448402,25290,117291
676,0,3797874,357220,138270,363651,2485713,28030,118410
677,0,3895524,468601,206000,376810,2388623,26510,123000
678,0,4132685,375150,145210,392660,2684583,28020,117670
679,0,3993504,343441,172750,368150,2672003,29680,115520
680,0,4565945,348970,143880,362710,2658303,29050,132571
681,0,4631125,376420,165020,377301,2762914,27570,120450
682,0,4258115,345690,146030,345840,2641653,27350,128181
683,0,4167064,354281,169990,336070,2467103,27960,123000
684,0,4063065,353320,153160,343811,2434372,37150,122910
685,0,4481525,364180,172480,381930,2816513,30150,123790
686,0,4071814,362281,147970,389880,2555313,27170,119270
687,0,4151655,344500,164120,339621,2666123,26540,123000
688,0,4322025,353470,142490,333230,2780763,26640,124930
689,0,4279154,374441,147550,347030,2766773,26930,134130
690,0,4673406,432090,167271,371300,3077013,41500,138321
691,0,4394515,383381,176620,355330,2939823,32570,125040
692,0,4624974,382550,278840,353540,3038613,30730,130921
693,0,4485336,377310,184690,365980,2950713,29530,121321
694,0,4221674,365991,149590,331960,2791373,28480,125400
695,0,3860654,370980,134850,334750,2570023,25950,122710
696,0,4211925,379540,155140,340161,2681012,32310,128290
697,0,4281275,463290,150070,358211,2680293,42050,119410
698,0,4249635,352730,149000,364161,2919983,43850,124051
699,0,3895784,346760,180040,376531,2512173,32830,115450
700,0,4068184,336931,148050,367380,2812973,29660,119060
701,0,4172645,352220,144541,349341,2860203,34670,120180
702,0,4424585,368661,139320,345200,2504253,88280,120380
703,0,4193774,329251,147000,335690,2570653,30840,121680
704,0,4083365,337050,141041,339041,2523702,29070,124050
705,0,4437785,359200,169080,376990,2695153,28150,120870
706,0,5171365,394301,152080,401480,3460984,34260,131280
707,0,4108985,351100,146410,337021,2580113,29560,121170
708,0,4072385,361150,137490,333310,2582823,33760,121751
709,0,4289994,381471,169240,348850,2660292,30870,119930
710,0,4310605,362240,140841,343221,2828893,32270,126060
711,0,4242565,347640,169690,328561,2767093,31350,121150
712,0,4264125,368691,148290,376830,2791013,32050,120280
713,0,4452934,385581,146090,364420,2965542,44170,133200
714,0,4559545,391211,150371,354880,3157383,39660,132570
715,0,4462315,419971,168560,379150,3021283,35940,121890
716,0,4141895,387341,188061,341100,2764783,32930,121460
717,0,4636535,451600,170220,382091,2990544,31370,115900
718,0,4367605,369980,166300,336541,2929264,32200,118160
719,0,4345255,357190,162170,375301,2942413,33170,124050
720,0,4019114,345321,134520,371550,2586793,33840,193740
721,0,3955365,385901,158260,381540,2525393,30570,122540
722,0,4012944,342500,144040,373741,2627993,51070,119810
723,0,4501295,347991,167580,368890,2668633,36300,117040
724,0,4449185,343600,138990,337850,2901263,30870,115501
725,0,4251124,382501,161030,342200,2534083,31210,189780
726,0,4470835,359271,145470,347910,2755523,48500,119960
727,0,4103345,328870,147330,330901,2505573,36630,174140
728,0,4045364,355981,144290,334760,2548263,32980,117780
729,0,4369905,339531,144750,376740,2707363,32850,181550
730,0,4182355,342070,133550,328391,2715273,31970,120720
731,0,4150924,339831,149940,359280,2649943,33540,178800
732,0,4205605,338441,139620,336270,2881103,33820,121410
733,0,4131315,337480,131750,343400,2689463,34010,123120
734,0,4116944,331291,153860,328080,2835923,32130,121640
735,0,3991265,349630,155960,364400,2628313,32600,124170
736,0,4204654,412101,135480,408780,2648852,32950,143320
737,0,4726856,477831,162741,391570,3162093,37480,125870
738,0,4525794,386550,196110,362800,3006423,34230,128830
739,0,4390345,378331,165521,339090,3010923,33940,119560
740,0,4481985,396641,135761,383940,3090423,34280,117970
741,0,4368085,345641,144801,330380,2862463,37680,116930
742,0,3800414,332251,130010,333880,2473963,29810,112410
743,0,3760654,342700,136860,332510,2510893,32260,124870
744,0,4334365,346890,136731,327731,2687123,31930,114070
745,0,5232726,346610,138450,397931,3612354,31190,123010
746,0,4475765,418900,152540,372781,2814493,32481,128070
747,0,4379005,339050,134400,360400,2824503,31750,119920
748,0,4204324,365061,159060,352770,2660373,32980,117140
749,0,4911686,356790,142811,345511,3365572,34890,130110
750,0,4353755,387511,208800,376560,2681583,33810,118590
751,0,4429594,348120,139060,352270,2933543,54040,116661
752,0,4304595,397511,141810,332270,2818733,35700,123090
753,0,4182585,357020,183960,371451,2526803,32600,123960
754,0,3945494,338201,149720,337180,2501793,32680,120860
755,0,3805054,345360,129791,328620,2473802,32250,116051
756,0,4068185,331410,138670,336071,2619243,33330,115430
757,0,4333295,458280,138730,384821,2679603,51250,120280
758,0,4211554,356051,130140,368970,2816483,42870,124850
759,0,3932445,376690,138161,367091,2556743,36990,117210
760,0,4465675,388330,139730,362770,3006763,34860,119591
761,0,4204934,376231,142800,367610,2839083,36720,134100
762,0,3979465,345440,148590,386371,2583023,35700,121901
763,0,3914184,357550,168260,375301,2550213,51040,114160
764,0,3809034,331881,152520,328190,2449823,37650,117780
765,0,4471315,354850,209971,338631,2541612,37181,115400
766,0,4645895,405840,132640,341861,2913474,32970,121590
767,0,4207465,370130,127550,335250,2516293,35050,117951
768,0,4326115,389140,135660,435330,2617953,50700,118230
769,0,4597325,343320,136040,353390,2770803,36530,184730
770,0,4277944,355711,143670,371770,2744733,37260,124970
771,0,4238415,354281,131150,350370,2734133,34000,113600
772,0,4316715,344480,132030,330801,2758984,32870,120150
773,0,3942664,347111,133460,336830,2578063,32090,116040
774,0,4000475,340230,133570,338300,2556273,33600,119440
775,0,3870094,342771,141810,333450,2539723,37210,120430
776,0,3938604,355531,155130,335300,2568533,34410,118180
777,0,3926335,447440,135151,338721,2487162,32280,120910
778,0,4103334,358951,130380,339950,2764553,33350,115100
779,0,3923185,372010,145430,341120,2565673,33600,118491
780,0,4044094,364481,126860,327420,2761333,49120,115950
781,0,5014306,344760,132130,346330,2811753,130310,123541
782,0,3836194,338510,147970,364271,2458463,39680,117280
783,0,3899684,336321,139340,393700,2561593,33620,115880
784,0,4175285,388760,169500,380991,2743243,42050,119180
785,0,4336334,386941,171740,354180,2868473,38070,121610
786,0,4935446,369210,139810,354500,3075113,38240,130741
787,0,4421265,350520,152710,375490,2720063,35000,130600
788,0,4384715,353551,154500,364130,2550383,35570,175400
789,0,4377734,360211,154170,345850,2733513,35790,117950
790,0,4561116,379311,144111,358720,2911193,36930,117660
791,0,4145614,349190,147060,342801,2688373,53960,122660
792,0,4275175,345420,146770,335741,2735423,40560,118050
793,0,4256355,352921,145080,392500,2744973,36330,118020
794,0,4052474,336880,136340,370021,2703113,34280,116850
795,0,3835244,354681,138890,336530,2470143,32000,118590
796,0,3987685,354240,132581,383480,2567322,34410,117810
797,0,4180234,481241,138990,363690,2672583,35980,120930
798,0,4302045,352320,133600,343171,3001394,34550,122740
799,0,4274975,349520,156290,348771,2771313,35900,301421
800,0,3919514,325561,134450,339650,2657493,33930,118280
801,0,4032005,327460,145150,347170,2591903,30630,122871
