tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
533,0,713200,98200,90400,99500,92300,57100,370500
534,0,728000,100200,75600,98500,91700,50700,406500
535,0,770900,104200,98000,97900,87700,51200,423800
536,0,683200,196300,80000,102700,91800,57100,250500
537,0,1118500,99300,85500,105200,98100,69500,795200
538,0,1456500,96200,85600,101600,92100,58500,1035200
539,0,1030200,100000,88600,97800,88600,59200,667300
540,0,883200,92100,97200,92600,86000,52800,557200
541,0,1160500,115200,124200,100900,91400,60800,784800
542,0,1053800,107000,90400,105800,98700,70400,709900
543,0,1065400,142700,104400,101700,90300,56700,677300
544,0,1108000,97800,77300,105800,97500,47500,788500
545,0,1136100,110800,110300,101300,91500,58400,712500
546,0,1339200,123700,86200,103800,93700,56500,918000
547,0,1039900,198900,117500,114300,101700,68800,572400
548,0,907400,106800,101000,108900,96800,53500,564300
549,0,789500,117200,99700,113800,101600,53300,423700
550,0,1231300,144800,105300,104300,93500,56100,806000
551,0,1273800,127200,138000,102500,92100,57200,872200
552,0,1316900,101300,103600,113200,99700,69100,960600
553,0,995200,100400,94900,105000,94100,54800,661300
554,0,668200,103900,87900,101900,92000,56100,338600
555,0,758700,89400,79500,98000,91100,52400,455800
556,0,693500,107700,95700,101700,91500,59400,347700
557,0,838300,122300,80800,116900,103200,48200,476100
558,0,923900,106200,94400,106100,97800,67400,573300
559,0,793200,116300,103400,105900,95400,56400,392000
560,0,675000,94000,68600,104900,97200,66900,355900
561,0,1062200,100100,78600,161000,148400,50100,643900
562,0,761500,119800,85100,101800,91300,51900,378000
563,0,867600,402500,94400,101400,89100,51500,232000
564,0,1377600,258000,76500,114200,100800,50100,883700
565,0,2414200,152900,90200,108600,100000,55200,2014200
566,0,2510500,178200,110000,102500,90400,52700,2081200
567,0,1873600,129100,105600,94400,84600,49600,1500800
568,0,2120600,99800,114200,106700,99200,71100,1771400
569,0,2312300,114300,111600,155300,147500,71800,1879700
570,0,1959200,110800,123700,99700,92100,56000,1468700
571,0,1532700,147700,95800,107400,96900,57800,1025200
572,0,1832600,105200,118800,92600,85500,49600,1467600
573,0,2275300,139600,123100,123000,109900,54300,1837700
574,0,2138100,394100,127200,95800,84000,43200,1429300
575,0,1637800,130400,119700,100000,89600,52500,1248600
576,0,1957400,119800,75100,120100,111200,60600,1493400
577,0,1317600,179900,146800,103700,93200,59300,795600
578,0,1077800,109800,93700,97000,88100,54500,743100
579,0,1291200,119700,110200,110600,98700,49200,876100
580,0,1924800,107200,133000,117400,106500,59500,1518900
581,0,1326600,112000,116800,99000,89100,58700,968900
582,0,1090300,172300,103500,101100,89100,51000,673400
583,0,1043500,96600,94900,106200,98700,70300,720100
584,0,1772600,137500,88300,103300,93000,57400,1414300
585,0,1052600,162600,124700,100800,90600,58400,633300
586,0,3470500,2548100,93400,154000,115500,138500,615800
587,0,1352900,110300,121100,100000,89300,71800,992500
588,0,1260200,120300,76600,99000,88300,76400,937700
589,0,1271500,150000,97600,98300,87800,71000,899200
590,0,1441100,134900,91900,101400,90500,69000,1081500
591,0,1293900,107600,94000,100600,89900,70300,922100
592,0,1480400,117100,117200,97100,87200,66000,1109100
593,0,1490100,210900,149500,100000,88100,69900,972300
594,0,4416400,135500,110100,113500,105600,100900,4011800
595,0,2260000,111600,112700,119700,107600,78500,1870800
596,0,1442800,105700,124600,92600,85000,61900,1066700
597,0,2447100,155300,98200,127800,115300,72800,2023900
598,0,1328100,109100,160200,106100,98600,68800,844000
599,0,1139300,109600,120600,101700,95100,46400,735500
600,0,886300,119900,106300,97100,87500,43200,503200
601,0,841000,105600,100400,96100,89300,51600,501400
602,0,1127000,104300,102200,104400,97100,67800,728400
603,0,951900,97000,95800,92400,84500,45100,632600
604,0,761600,118800,99500,98500,88800,52700,413600
605,0,677700,102000,88300,107800,96500,68300,340000
606,0,1290800,134500,96600,105300,94400,56300,877400
607,0,717000,114800,90100,97900,92200,57300,319800
608,0,747100,136600,91700,107600,97300,56500,341800
609,0,1020000,112400,92600,101800,92200,58400,687900
610,0,874300,103100,87900,97500,90700,59400,531100
611,0,588200,98300,78300,104100,97000,67400,282900
612,0,717400,104900,84600,95800,85700,42900,401200
613,0,777400,101600,87800,92900,86400,42300,468200
614,0,1310400,103100,80400,95400,88300,54900,997200
615,0,1253700,120200,79400,106200,94800,52800,899800
616,0,1017600,139300,83900,105300,94300,55100,641300
617,0,681100,106500,92600,168300,157100,51400,264400
618,0,938600,88800,96300,104100,97000,68300,604000
619,0,652400,108700,85300,100700,93600,45800,286600
620,0,772300,92200,73300,105000,97700,68500,449700
621,0,568800,96500,79100,96600,89800,51100,230700
622,0,797500,181500,65900,102400,91300,51900,390500
623,0,1118400,98200,76500,96100,89200,47800,821000
624,0,1323800,105400,97000,103100,91300,61300,983300
625,0,956500,111400,100900,104900,97500,51700,581200
626,0,1045200,130400,108100,102800,92500,60700,667700
627,0,992000,108200,78200,94500,87500,54500,670500
628,0,1028400,100500,84500,103200,96400,70100,703900
629,0,1349900,141000,84300,105000,95100,59800,971600
630,0,981000,103800,83900,103800,97400,70000,650100
631,0,1095600,109000,80900,107900,100000,57400,749900
632,0,1183000,119900,93300,94600,87200,51700,799900
633,0,1253000,124800,114500,96100,85300,44200,867000
634,0,1017500,93500,94500,96400,89000,44500,664100
635,0,1161700,93400,87700,102300,92100,57100,833800
636,0,1355700,122300,92500,102200,91900,49500,962700
637,0,1302500,96400,83100,97400,89600,54300,981800
638,0,924000,89800,94100,93900,87600,48400,551700
639,0,1016200,236400,64300,117000,103500,70600,498600
640,0,1074400,116700,100700,100400,89700,59200,711900
641,0,785000,101100,110100,93900,87100,50800,444900
642,0,834100,113500,81400,105800,95400,51500,507200
643,0,823400,103700,87400,97400,87700,42200,506300
644,0,827500,105300,92400,99200,89500,52100,488400
645,0,728000,107500,71500,95300,88000,43000,421200
646,0,583500,98900,76600,95600,89200,50900,245800
647,0,1055600,574800,77900,110900,98200,52100,251000
648,0,1592300,229600,67100,117200,99600,46100,1142800
649,0,1747400,133800,102000,106000,95800,58100,1357400
650,0,1543200,171600,124400,100700,89500,55100,1102100
651,0,1469500,225900,94200,104300,92600,52800,972900
652,0,2560900,122500,112600,121800,109900,53900,2160400
653,0,2202400,159200,118000,106700,96600,55100,1770800
654,0,1530100,122000,106100,103100,92700,62000,1155800
655,0,1401100,99600,109700,105000,98000,71200,962100
656,0,2338200,103900,171700,107800,99800,70300,1811900
657,0,2549000,142700,99600,104000,93400,53500,2157200
658,0,1818400,168700,96500,120900,97400,71100,1351000
659,0,1452800,101000,116000,104900,97900,69800,1046100
660,0,1731900,112700,90200,96400,86400,52100,1367500
661,0,1116200,81900,108200,100600,93900,58000,800000
662,0,887100,121600,101800,101500,91200,57700,527800
663,0,1280500,113400,83900,105100,93900,58300,935600
664,0,875300,103600,89000,101700,91400,52500,551000
665,0,914400,219200,104200,101300,90500,55100,450000
666,0,1336700,133000,109400,114700,102900,51700,835600
667,0,1073800,215000,125500,102300,90900,57800,585100
668,0,867200,220600,82200,97000,85200,44200,438600
669,0,1998600,139100,105400,96300,87200,52300,1563900
670,0,2010100,106900,113800,107100,99000,68800,1569800
671,0,1882000,115800,119900,99400,89800,55300,1518400
672,0,1680600,129300,102300,103800,93600,57200,1318600
673,0,961100,106500,101800,96500,86400,46600,627900
674,0,1298700,95300,112300,94600,87300,43700,967000
675,0,850700,139100,137700,101400,91800,53500,441100
676,0,1176000,150200,138800,104100,93800,56200,749400
677,0,2032800,107100,116400,100600,90200,54500,1670500
678,0,1889600,149700,99700,123900,111900,57100,1472700
679,0,937800,149100,111400,99900,89200,53700,493900
680,0,945200,218500,93900,99900,89100,57800,485600
681,0,1332500,104400,97000,95700,86000,52500,969500
682,0,1583100,132000,125300,98600,87200,46600,1158900
683,0,1023900,112300,119200,97500,87200,50700,676600
684,0,1062900,104100,110200,96700,88700,53300,733300
685,0,1231400,96600,150100,105400,98000,70500,856100
686,0,1458400,106100,110600,95700,85300,50800,1114800
687,0,932400,132200,109000,101700,91700,60100,556800
688,0,1221000,275900,105800,197800,87100,52300,609400
689,0,2002300,125300,137900,105800,93800,56700,1584700
690,0,1786000,139400,168600,96100,85900,47300,1331500
691,0,1709700,121800,129800,98900,88700,53200,1302500
692,0,1564500,107500,134500,100900,90900,55900,1181700
693,0,811700,119800,95400,96500,86900,47600,450300
694,0,1145900,155600,101900,97000,86200,43400,716100
695,0,1135700,103400,112100,98000,90700,53800,788000
696,0,1237600,108000,148600,95500,85600,45600,809900
697,0,1350500,98100,116000,105700,98200,70300,993100
698,0,1259900,120100,107900,100000,89100,53600,894400
699,0,1366400,103200,86000,102900,92600,57400,993500
700,0,950000,107300,103500,106300,96100,54000,509000
701,0,1030100,167800,167300,104400,94400,57400,507600
702,0,769900,107600,122600,105100,94700,59000,387500
703,0,716300,96600,107000,95500,88000,45000,381700
704,0,651600,105300,100200,99900,93100,58600,311400
705,0,782000,103900,99700,98000,90800,52600,442100
706,0,896600,102500,112700,102600,93000,57800,517100
707,0,726400,95900,89800,103300,95600,68600,408900
708,0,1035000,189900,106300,101900,90800,56400,608400
709,0,1142800,103000,94800,98100,88900,56200,821900
710,0,1403000,129100,112100,102500,90900,54300,1023000
711,0,1094400,108500,111800,105800,98600,70600,692800
712,0,1045400,98500,116600,109200,98300,70800,678300
713,0,1001200,116400,91800,96800,86400,49600,656500
714,0,3281100,118700,112700,123900,111900,66000,2885500
715,0,1563400,253200,103500,115100,100900,70300,1049700
716,0,1403000,129200,117800,109600,96600,59000,995700
717,0,1191500,99700,95300,96000,88100,54900,847000
718,0,1119700,102800,106700,101600,91100,59300,727900
719,0,1648400,121700,106800,99300,89400,60300,1234200
720,0,1786100,114700,102700,103900,93400,54000,1401500
721,0,1050600,114600,110300,179600,112700,58500,602300
722,0,1062900,118100,118100,106200,97900,67600,655100
723,0,804200,132900,109700,102900,92500,54300,424900
724,0,1150500,98200,118500,104300,97200,68900,785000
725,0,829000,105300,105600,105300,93700,58500,457600
726,0,764400,103800,105800,100800,90400,57600,376600
727,0,767300,97100,86400,98800,88900,48100,441900
728,0,1026500,112600,89300,107800,100700,68800,682500
729,0,884200,120800,115400,103900,91600,52700,492800
730,0,1038900,285100,95700,249900,90700,55500,278500
731,0,2037900,123600,389400,97100,86800,47100,1283200
732,0,971700,112400,95900,96800,89300,55700,570300
733,0,841600,174500,97800,105600,94000,56600,422900
734,0,691000,107800,81900,100300,91400,56000,354700
735,0,1301400,94400,100000,89400,82200,48000,972900
736,0,1090700,120900,94300,97700,87300,52300,741900
737,0,1189800,208800,106400,105300,94000,59800,729300
738,0,1564900,128400,167000,132300,94500,55900,1085900
739,0,1807300,115500,95600,95900,85500,47000,1418000
740,0,1623300,92200,113600,89100,82400,45600,1197800
741,0,1542500,124500,112600,103500,92900,59900,1035800
742,0,1454200,90800,109200,90800,83700,47400,1102400
743,0,1481000,118300,106400,105500,93300,56700,1130600
744,0,1083500,130800,100200,102300,91800,45000,729800
745,0,919600,93400,108800,93800,86700,54300,598800
746,0,1133300,102200,80200,100900,91300,58400,824200
747,0,1015300,103700,129300,98700,88100,48700,657700
748,0,1033400,128700,140200,101400,91800,57600,632900
749,0,942800,104300,107600,92700,85400,48200,596400
750,0,985600,101600,126200,100000,89800,56900,610000
751,0,852700,109100,236500,107000,99200,68800,349000
752,0,688700,136900,115000,94100,84000,48400,292400
753,0,1141300,106200,102700,101900,92000,59200,779100
754,0,1282900,97200,93400,105600,98200,69600,927900
755,0,950800,125700,83400,94300,84100,46400,607100
756,0,1182900,381200,87500,99400,87800,45100,537700
757,0,1259900,97400,93800,96000,88200,57000,940200
758,0,1815400,121600,90400,130000,121200,54700,1435200
759,0,1286600,245400,148400,103300,91600,59200,709700
760,0,3598700,2367200,137100,142400,90700,128700,905600
761,0,2013200,110000,108600,98800,88600,78300,1659900
762,0,2385900,114200,103500,124600,112200,78300,1947800
763,0,1409100,162700,94800,96800,85400,69000,976300
764,0,1680700,199900,82000,105200,94400,77600,1263900
765,0,1754300,105700,92900,100800,89900,75900,1421900
766,0,1547400,202100,93700,100600,88600,75800,1090500
767,0,1779300,173100,83800,102700,92900,77100,1394300
768,0,1887300,216700,85600,98500,91800,86400,1460100
769,0,3090800,152000,98100,125100,114000,71100,2692100
770,0,1174900,124000,111000,98200,88000,54600,807600
771,0,1346900,176900,97900,102000,89500,51100,901500
772,0,1292800,180300,100700,99400,87400,56100,874600
773,0,1412300,169900,81300,116200,90700,46000,1010600
774,0,1205400,143100,108300,98500,89000,44700,825100
775,0,1007900,120400,78000,99400,90000,59200,682500
776,0,1261400,116100,89700,96000,85300,56900,933500
777,0,967800,139500,96200,101100,90000,53200,601500
778,0,902000,145200,79300,109800,95100,60200,505200
779,0,852200,147300,128700,101100,89800,59500,400200
780,0,861700,199300,99900,104500,93300,59300,401800
781,0,3291500,2028000,93300,135700,92800,122000,999200
782,0,1624500,103000,90000,99900,89700,75000,1293700
783,0,1884400,160900,88300,117800,101500,102800,1475200
784,0,1515000,174700,106000,102600,91800,75600,1070200
785,0,1133100,111300,79800,102700,92300,84200,791200
786,0,1208300,106500,88600,100800,90600,74800,826200
787,0,1209400,111700,93100,100700,90200,70800,844800
788,0,1325300,111000,67700,100100,90400,69000,1010100
789,0,1300800,195100,80100,101100,90200,71700,869500
790,0,1281600,115100,164400,110000,102000,102100,823900
791,0,1088700,105900,81000,95000,85200,62600,766000
792,0,1115400,112300,67200,100500,90600,65600,794200
793,0,1297600,308500,78500,101800,89700,73800,719600
794,0,1340900,112400,74400,98300,89100,65100,922200
795,0,1208800,201300,96800,96400,85000,62700,778800
796,0,1991400,129300,65000,99200,91900,72400,1652900
797,0,1782400,119500,87700,112800,101700,104800,1421600
798,0,2436700,123600,87800,107700,97500,70600,2066300
799,0,1625300,102900,86700,92400,84900,49700,1265400
800,0,1203800,115900,87700,106800,97300,61700,839700
801,0,1759100,129000,107200,104100,93100,60100,1348900
802,0,1677700,118600,93500,104400,94400,60900,1295000
803,0,1879800,102600,89500,121100,112200,62300,1543200
804,0,1679800,107400,98400,93000,85800,55900,1352900
805,0,1457400,115100,88500,95000,87300,56300,1134600
806,0,1650200,123400,104400,102400,92000,60500,1293900
807,0,1300600,117900,70100,108900,97700,70300,976200
808,0,900500,107200,76500,103700,93200,58600,585500
809,0,874800,125600,92100,101600,89800,54400,517100
810,0,1594500,113000,88100,100600,90300,55600,1236800
811,0,1128500,107800,81700,100800,89800,57100,780900
812,0,851900,125200,76500,102900,92800,53300,493600
813,0,643200,108000,72400,111900,101000,53900,297800
814,0,1001500,265200,76500,99600,87800,51100,460300
815,0,1269800,131400,74500,102100,91900,50500,904900
816,0,1973800,103900,73600,96300,85700,55900,1615600
817,0,1785400,146500,115600,107400,94800,56000,1354700
818,0,1721100,123100,82500,120800,108400,63000,1337600
819,0,2228400,117500,300600,97200,89900,45900,1624000
820,0,1286200,111800,111600,98400,88300,47000,902000
821,0,1162300,112800,103400,104200,94000,59200,803600
822,0,1153700,91000,76800,103200,96900,68400,847900
823,0,1393800,118000,126000,101000,89300,49700,1013600
824,0,2023600,270300,93200,112000,98400,58700,1439300
825,0,2215500,147100,93500,96800,86600,45000,1712400
826,0,1462700,109500,105500,98300,88500,58100,984300
827,0,1169300,113400,102700,96700,88600,52900,832500
828,0,860500,102300,107800,102400,92200,58800,522700
829,0,877500,100500,88700,101900,90400,54200,564700
830,0,1104000,118500,94800,103500,93400,58000,748400
831,0,997100,121600,91000,99200,89000,56700,606200
832,0,962600,118400,116800,95500,86200,49900,596400
833,0,1124300,119100,111700,101000,91100,53400,762400
834,0,3109800,129100,107400,125300,112700,69700,2715400
835,0,1012000,152700,142600,103200,92900,57200,579100
836,0,805400,120300,92700,98800,87900,55800,465600
837,0,769000,123300,95500,100700,88700,48000,419900
838,0,988400,144300,135200,103300,93300,58400,544300
839,0,1088000,106600,109300,95600,85000,43600,710600
840,0,877700,112600,112800,100400,89400,54400,504300
841,0,909600,111500,94300,98800,88900,55300,559400
842,0,689500,100200,93600,94400,86800,45000,367000
843,0,811300,101100,119900,92800,84800,44600,459200
844,0,1428300,104500,83100,99600,89100,53500,1104100
845,0,1292300,256600,103200,112200,99500,69400,776400
846,0,1120400,281000,132000,99700,88600,52700,504200
