tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
445,0,2375727,2105176,32840,100261,129900,40,124790,110580,0
446,0,2224537,1956796,29940,90991,138800,50,131490,120890,0
447,0,2195817,1914686,31150,91981,149270,40,142840,110930,0
448,0,2255457,1875406,29640,96320,133271,30,125471,112091,0
449,0,5367717,5068706,36670,78980,156691,30,150321,134361,0
450,0,2292247,1986916,31290,89190,159721,30,149481,128670,0
451,0,2513617,2193617,29860,101400,157140,100,150840,110480,0
452,0,2280258,1995086,31930,99640,126651,60,120701,113871,0
453,0,2157036,1861886,27070,78840,137200,30,130530,120820,0
454,0,2226757,1898465,31620,104751,152321,130,146201,115641,0
455,0,2259827,2002836,31531,83240,129560,30,124240,120250,0
456,0,2243547,1952246,33621,110090,137060,30,125580,132900,0
457,0,2266407,1975686,32100,84250,156211,200,147741,139801,0
458,0,2260197,1917296,24170,102810,154621,70,144611,130481,0
459,0,2232237,1949306,34290,97000,127371,50,121621,113681,0
460,0,2202186,1917856,23790,106320,134620,120,127570,131710,0
461,0,2085837,1817635,29231,90951,128680,40,122610,115490,0
462,0,2101976,1836006,31000,87690,132120,40,126570,110200,0
463,0,2024647,1770835,28100,77411,133351,60,127821,115851,0
464,0,2131916,1844516,26840,100540,145340,50,139460,111960,0
465,0,2289797,1974106,32590,107161,136070,30,127960,111830,0
466,0,2135427,1852286,28760,94681,125950,50,119830,109970,0
467,0,2494928,2214957,34920,82620,155161,160,146641,118641,0
468,0,2236567,1976636,33380,86700,132141,40,122531,129201,0
469,0,2177486,1909316,30090,91670,132740,40,123180,129840,0
470,0,2133317,1873215,30611,89411,126650,40,119930,109080,0
471,0,2146936,1875926,30660,93290,128810,40,123180,113370,0
472,0,2303438,2023196,30430,94041,131371,50,125491,126431,0
473,0,2398687,2102936,31541,80360,153970,30,147190,128750,0
474,0,2253167,1961296,25410,97080,152161,40,144121,126511,0
475,0,2346597,2072537,33570,91060,129360,40,124010,124810,0
476,0,2220927,1945776,22810,99591,133860,50,125080,126070,0
477,0,2244317,1936956,29101,86410,147030,40,139780,112270,0
478,0,2165037,1808475,34160,100950,148561,80,141751,127571,0
479,0,2155056,1887496,32050,84730,127840,30,121870,109190,0
480,0,2107747,1858665,30080,86661,125291,50,119391,112701,0
481,0,2089876,1824216,28860,88570,141280,50,133570,123860,0
482,0,2431598,2160597,32110,99270,131931,130,126281,111501,0
483,0,2097996,1839626,30170,88000,131370,50,121850,128060,0
484,0,2230647,1952665,23970,82660,155451,50,147171,115821,0
485,0,2104466,1814566,26950,102360,135980,200,127460,120110,0
486,0,2029747,1754665,49870,79501,129291,100,122711,111111,0
487,0,2250817,1990426,31830,79480,133781,140,126891,114361,0
488,0,2462917,2208527,26960,85070,126560,120,119980,110270,0
489,0,2246467,1955816,21520,91791,129930,20,123530,111850,0
490,0,2417888,2113966,28920,85571,146681,20,140511,128361,0
491,0,2495057,2220987,29780,95820,131760,40,125490,115040,0
492,0,2471448,2180466,30681,93001,147880,70,141670,127980,0
493,0,2363897,2074677,28260,110950,133850,40,126270,112520,0
494,0,2265787,1999096,30500,96491,130070,30,122290,112860,0
495,0,2366088,2061476,33950,106571,149541,50,143511,110860,0
496,0,2400757,2122587,29480,94970,134350,40,128230,127550,0
497,0,2302237,2013167,30100,103880,129330,50,123930,112370,0
498,0,2311447,1987386,29560,109821,130050,30,124600,112810,0
499,0,2245707,1941076,30310,116821,127450,30,122330,109650,0
500,0,2240937,1978166,22820,93221,131740,50,124470,112810,0
501,0,2191597,1889115,28880,93751,139311,30,132441,111101,0
502,0,2195857,1886746,32080,106750,134721,30,127571,128841,0
503,0,1999486,1733595,32320,88250,136971,80,132521,131111,0
504,0,2108496,1840676,28250,98830,133520,50,127530,110240,0
505,0,2213887,1966246,21090,88821,130260,110,123800,111100,0
506,0,2161127,1904836,30890,89910,128661,30,118701,125551,0
507,0,2303037,2033996,32031,101290,127490,30,121760,110330,0
508,0,2239697,1938086,29710,107990,135991,40,129321,111111,0
509,0,2024546,1745576,25880,94180,133320,50,123020,126420,0
510,0,2271807,1983327,30500,104270,132080,120,125180,112090,0
511,0,2287067,2011157,27040,87440,137470,50,130940,114030,0
512,0,2329697,2036387,28390,86550,154360,50,146130,120210,0
513,0,2200917,1897266,33160,84901,138740,50,130780,111740,0
514,0,2292227,2002066,30030,94731,128680,40,121080,111550,0
515,0,2309787,2043357,32920,86590,134480,30,128200,111040,0
516,0,2202247,1927886,29630,86131,147880,40,140370,130630,0
517,0,2107337,1840646,32450,88220,132351,50,126091,117621,0
518,0,2110626,1815825,37211,80990,129310,30,123860,112400,0
519,0,2112257,1843976,31270,84810,128191,70,120221,111241,0
520,0,2136046,1859946,27950,87240,145070,40,138800,108440,0
521,0,2070277,1806795,29390,83231,131311,20,118791,126521,0
522,0,2083816,1799275,28650,90960,150251,50,142891,111601,0
523,0,2105936,1840886,29040,92020,129430,40,124290,114400,0
524,0,2168217,1850086,30060,134371,136400,50,130690,118850,0
525,0,2102647,1795315,28550,101151,139651,30,124191,130481,0
526,0,1987766,1681375,31430,104900,136641,40,123751,131081,0
527,0,1987496,1718825,26521,95650,139860,50,133720,113270,0
528,0,2123167,1847826,29930,87310,150961,30,142851,127851,0
529,0,2162736,1897346,29180,87620,130600,50,121110,126840,0
530,0,2812849,1950846,633582,86890,127121,30,121090,113001,0
531,0,2045696,1779856,27570,90030,131580,50,124200,111360,0
532,0,1966826,1697215,37570,80371,127450,40,121010,110950,0
533,0,1985436,1716485,27990,81651,131450,40,124910,113870,0
534,0,2055137,1801565,26040,82411,128721,50,122161,109121,0
535,0,2166726,1904696,28240,83670,130550,50,123730,111730,0
536,0,2175347,1900685,30451,78101,147450,70,140120,110100,0
537,0,2265977,1962997,30250,101110,127000,30,121360,113030,0
538,0,2217657,1857346,29070,101370,156371,40,149991,126441,0
539,0,2172667,1907816,26360,86720,129961,50,123811,127121,0
540,0,1965276,1709935,31100,84330,132401,40,124021,127061,0
541,0,2021126,1746085,28960,93620,145831,50,139540,126430,0
542,0,2269917,2001346,29021,87810,144360,50,137690,128030,0
543,0,2158397,1894186,27260,98710,129351,50,123421,109251,0
544,0,2288647,1997066,30560,92810,151811,30,146701,112761,0
545,0,2232817,1951436,31250,94340,135121,130,130021,128631,0
546,0,2124516,1840676,25360,92670,150820,50,140830,126190,0
547,0,2110887,1859506,30360,76030,130440,40,117450,127260,0
548,0,2144906,1870066,30420,93270,136110,40,120810,128780,0
549,0,1975036,1668625,24340,86711,151790,130,143590,111410,0
550,0,1892866,1606655,27090,86951,131130,50,118970,127960,0
551,0,2033246,1747916,31940,101030,136320,50,130740,111940,0
552,0,2091697,1803055,38150,86031,148441,50,141661,110921,0
553,0,2240557,1885336,30780,74260,234391,60,227421,171791,0
554,0,2136786,1854096,29870,113200,130230,20,123690,108020,0
555,0,2048027,1761305,32600,111711,127731,30,120201,114411,0
556,0,2037746,1752615,30001,97700,134800,50,127900,111980,0
557,0,2037866,1753936,29680,77570,152450,20,145700,110400,0
558,0,2189447,1865015,32100,95921,145641,30,139141,122271,0
559,0,2352387,1973876,21980,91530,236381,40,229211,174321,0
560,0,2212397,1940666,30000,84601,141540,50,128670,126430,0
561,0,2153207,1839195,28260,115761,132331,30,126701,107751,0
562,0,2305127,2010646,31020,95520,131751,110,124131,111821,0
563,0,2252807,1976496,19570,92400,156191,50,147341,112601,0
564,0,2299297,2025996,32020,100730,132981,30,126481,114121,0
565,0,2245637,1963146,32370,98160,138261,30,131901,115241,0
566,0,2184586,1896816,37410,88380,152990,20,146310,112060,0
567,0,2228907,1950906,29260,103051,133460,150,127350,113240,0
568,0,2288587,2017936,25710,93171,135490,120,128840,113740,0
569,0,5488407,5165446,32500,102261,161100,50,150170,144150,0
570,0,2345018,2032806,33150,109130,146101,40,140231,113940,0
571,0,2125066,1830896,23860,109090,135670,40,129350,111570,0
572,0,2106927,1788935,61490,101941,129611,50,124021,109961,0
573,0,2147876,1840996,26160,93530,135170,50,127370,114920,0
574,0,2096987,1788905,29650,109271,128991,30,123161,112671,0
575,0,2405327,2149687,25000,92110,125140,30,119090,113550,0
576,0,2442658,2158296,29550,105761,138171,20,130481,113491,0
577,0,2429797,2131697,31880,100710,148880,30,142830,127590,0
578,0,2208287,1890796,28230,107031,132470,40,128060,129330,0
579,0,2225307,1944796,30751,97870,126570,20,119970,110840,0
580,0,2178096,1906666,28240,98170,128710,30,123660,112330,0
581,0,2091207,1809025,30121,100290,131860,30,125200,115670,0
582,0,2094696,1808276,29050,96490,145110,30,138780,111270,0
583,0,2197637,1934406,31990,83480,132870,40,126270,113500,0
584,0,2278657,2016286,31880,89241,126100,50,120100,111640,0
585,0,2206107,1908446,34220,101171,122180,40,116660,114590,0
586,0,2159017,1876576,26540,83210,138311,40,129921,118471,0
587,0,2316957,2029916,31130,102660,146021,30,139961,129491,0
588,0,2258567,1990806,33901,97970,125070,40,118920,111830,0
589,0,2086786,1808676,27650,92880,144490,40,137110,110040,0
590,0,1958846,1705855,24570,89361,124180,40,114840,111370,0
591,0,2130167,1794675,31640,82931,203911,20,197621,154921,0
592,0,2186907,1916706,30230,81700,129201,40,122451,113581,0
593,0,2133056,1829216,30860,95820,149310,50,144290,129310,0
594,0,2032126,1756475,30070,98471,130050,50,122620,113350,0
595,0,2124267,1861446,30330,81801,130720,40,125050,112330,0
596,0,2040236,1772836,30390,91150,127820,50,121380,111810,0
597,0,2083617,1780545,32160,92670,134201,60,127681,128621,0
598,0,2127696,1817826,20070,91790,129930,40,122950,127200,0
599,0,2079057,1817435,27550,84731,128351,60,122611,111751,0
600,0,2114036,1845206,31020,97230,133060,50,125370,109250,0
601,0,2118817,1863265,28970,84041,128301,50,121450,119940,0
602,0,2216637,1956486,32880,84750,134201,120,127411,124461,0
603,0,1998736,1750045,29481,83810,126240,40,121280,112130,0
604,0,2004426,1724996,29870,93830,140140,30,134180,119870,0
605,0,1985426,1709406,29610,92050,135040,40,128920,110530,0
606,0,2013946,1754746,29160,76250,139300,30,133730,110940,0
607,0,2287747,2028676,26910,87941,129580,120,121550,109950,0
608,0,2048117,1792855,25490,86401,128301,50,121391,110871,0
609,0,2141066,1837796,19590,100340,138830,140,134650,111490,0
610,0,2178087,1867276,31440,96161,142950,40,136230,128230,0
611,0,2317797,2046357,18520,94840,143300,40,133670,116420,0
612,0,2158307,1876925,27940,99921,137061,30,130091,115541,0
613,0,2423677,2155057,32390,94870,125800,30,119820,110540,0
614,0,2008617,1743625,31590,97461,126111,30,118911,112501,0
615,0,2164126,1887686,23970,107920,130150,30,121830,111520,0
616,0,2063177,1791905,29080,96321,126681,30,120141,112371,0
617,0,2048736,1784075,26861,89380,124010,50,117760,112920,0
618,0,1947566,1654306,30280,86860,123550,30,117560,111670,0
619,0,2026846,1753036,28880,90130,125610,40,119760,112330,0
620,0,1927646,1670446,28850,84710,125300,20,119370,114920,0
621,0,1995396,1720966,29940,82010,125840,30,119440,111510,0
622,0,2186757,1886965,30560,89901,145520,120,138030,115040,0
623,0,2145707,1861306,32760,101910,141361,30,134071,133331,0
624,0,2272507,2006596,26360,78320,150491,190,141761,109711,0
625,0,2248077,1899546,80720,120120,139701,60,121771,134271,0
626,0,2242307,1991336,22540,96030,125571,30,117901,115801,0
627,0,2250586,1977826,31740,91410,141340,30,134830,130450,0
628,0,2236127,1971636,30720,88790,129360,50,118780,124540,0
629,0,2289577,1985926,32950,101411,139780,180,132940,119830,0
630,0,2276377,1997726,26250,95250,134180,50,126990,116020,0
631,0,2210657,1903136,37300,96290,148810,40,141190,132890,0
632,0,2136957,1854545,29811,91041,136280,50,128010,113990,0
633,0,2173176,1871356,35000,87170,132180,50,115780,129230,0
634,0,2225017,1943536,29990,95180,118950,30,113500,113230,0
635,0,2178717,1906006,34870,89831,131500,170,125360,119710,0
636,0,2164097,1913065,29501,86850,122970,30,116660,119150,0
637,0,2150676,1872156,30570,101130,133070,30,116010,129620,0
638,0,2092287,1792215,31690,100311,120141,50,114371,113001,0
639,0,2085156,1802636,31930,77490,150110,60,144070,111430,0
640,0,2061007,1794425,29150,82541,139671,30,132581,110611,0
641,0,2074096,1807836,28310,83010,136080,40,130310,109750,0
642,0,1993416,1730876,29760,88840,129840,30,122640,109220,0
643,0,2095527,1814525,32970,84391,149721,120,141291,127041,0
644,0,2158836,1869356,31860,96460,146430,30,139780,129810,0
645,0,2019307,1725465,27640,104401,124361,50,117711,109181,0
646,0,1932486,1663685,28860,79840,126261,30,120441,112201,0
647,0,2074866,1828226,24810,88650,126600,40,120090,112830,0
648,0,2169957,1930166,31840,76150,124841,50,118681,110151,0
649,0,2164446,1883746,25550,88500,153130,50,145770,131480,0
650,0,2087437,1817205,25910,95661,132591,40,125611,112121,0
651,0,2148836,1866206,26640,99170,130130,20,117490,127340,0
652,0,2088927,1794055,29130,92511,144941,40,139571,129931,0
653,0,2143366,1870616,30810,84750,129570,40,118050,126590,0
654,0,2098507,1837425,27441,86121,131910,40,121000,128380,0
655,0,2300127,2011386,34741,95890,138340,20,132360,110280,0
656,0,2223417,1939396,28431,104190,133400,50,125360,112110,0
657,0,2289287,1969796,30441,98030,147460,40,141300,110960,0
658,0,2294787,1973087,34340,87920,127870,50,121750,110040,0
659,0,2167167,1879396,29080,98370,128171,40,123081,109941,0
660,0,2199347,1916136,28490,91840,155951,30,146451,128660,0
661,0,2051966,1763845,33210,102890,144601,40,139121,114861,0
662,0,2023206,1754935,28911,101910,130460,30,124170,114980,0
663,0,2294287,2021417,26450,105610,132590,50,126170,112620,0
664,0,2266427,2005247,29910,85890,130380,30,124410,126380,0
665,0,2062466,1795265,30510,90291,127310,30,121200,111960,0
666,0,1976887,1675755,29120,132241,125941,30,120281,114300,0
667,0,2041816,1789465,29180,82630,126331,40,120081,111351,0
668,0,2032166,1757276,23400,89340,146860,50,123220,143300,0
669,0,2147507,1808925,29640,124011,140001,40,134461,112951,0
670,0,2244847,1934976,31430,100200,133741,40,125481,111461,0
671,0,2275507,2007226,27320,96300,128241,50,122771,112671,0
672,0,2874829,2615568,24660,87160,130451,50,124411,112450,0
673,0,2504027,2202407,38640,94470,152150,50,146080,109420,0
674,0,2280007,1984806,25700,122981,136980,40,128160,121710,0
675,0,2304177,2032546,30360,91631,134830,50,128030,113170,0
676,0,2084377,1827685,25880,84241,127371,40,119711,113131,0
677,0,2294447,1977026,31241,121980,139780,40,133080,110420,0
678,0,2297087,1965776,29501,100430,147060,40,138740,129510,0
679,0,2208487,1912226,27240,99190,140001,40,122951,127561,0
680,0,2403037,2133107,30380,91570,133080,40,125050,112110,0
681,0,2273247,1945226,31300,96891,160110,40,152580,132770,0
682,0,2344777,2027886,31900,110311,134620,160,121970,129070,0
683,0,2353498,2090066,35180,95771,125111,50,119561,113591,0
684,0,2080846,1825316,22710,96120,126600,40,119940,112630,0
685,0,2120137,1854756,31640,86800,139651,130,133731,118901,0
686,0,2021146,1734285,29671,107880,141740,120,135640,111000,0
687,0,2093487,1824726,29120,88780,142271,30,136230,114810,0
688,0,2171626,1796415,28781,95020,132670,30,126440,115980,0
689,0,5476377,5166355,34761,84561,164670,120,157830,136480,0
690,0,2418347,2102827,30330,115430,146310,30,140840,130580,0
691,0,2207107,1906016,31920,95700,149370,40,142640,111060,0
692,0,2166917,1883075,28491,97331,133390,30,126130,110970,0
693,0,2195957,1872696,21510,100610,152081,50,144561,116991,0
694,0,2109506,1823536,27990,87210,132480,50,121710,119430,0
695,0,2354548,2080796,30300,85661,145261,40,139371,108730,0
696,0,2235646,1965046,29540,101540,128980,40,122560,109160,0
697,0,2235257,1940006,34290,97071,150840,40,144170,128420,0
698,0,2402768,2085716,27610,88521,153561,50,143951,113441,0
699,0,2252697,1969866,32070,96130,130411,40,119671,127571,0
700,0,2131656,1866896,28100,89440,132180,50,125030,109180,0
701,0,2079157,1791385,38470,91821,132071,50,119961,127381,0
702,0,2038906,1769255,28471,102140,125110,50,119810,109770,0
703,0,2219837,1949616,31380,92960,131941,50,125771,112401,0
704,0,2133536,1872636,31050,87970,127380,50,120810,112640,0
705,0,2192247,1902866,29980,94690,125980,30,119040,111000,0
706,0,2309907,2001427,29290,93180,153090,40,146590,121130,0
707,0,2213097,1951106,31970,82211,141000,30,134950,111570,0
708,0,2022946,1773826,32490,80000,129520,30,123610,113250,0
709,0,2089587,1813555,36750,97161,128581,40,122771,110551,0
710,0,1883756,1636925,29610,80830,122761,30,117241,111471,0
711,0,2054146,1801375,29951,82320,123670,30,118090,108530,0
712,0,2017456,1765816,22510,72690,132670,40,124240,111300,0
713,0,2184737,1873755,29860,94030,160071,30,154281,111931,0
714,0,2147577,1838586,29260,107600,154251,50,145831,123801,0
715,0,2322147,2044146,34100,91780,128101,110,121191,109591,0
716,0,2230217,1919716,30970,126510,131471,30,124321,113740,0
717,0,2118186,1834546,23280,82430,132430,40,126250,110060,0
718,0,2134687,1829815,23520,72631,127631,50,121511,111601,0
719,0,2205266,1906086,28460,103150,145400,50,129470,139650,0
720,0,2179677,1921756,28790,92571,129650,50,124510,108420,0
721,0,2104137,1855336,31950,82490,127041,40,121241,110221,0
722,0,2271757,2009016,31310,89560,134141,30,125981,129411,0
723,0,2223606,1954676,29200,99090,131830,30,126570,111160,0
724,0,2199227,1872686,29670,124370,156090,30,147450,125540,0
725,0,2255157,1970116,31690,91081,127560,100,121600,113530,0
726,0,2071357,1814445,31640,79371,131411,50,122001,126431,0
727,0,2380337,2001276,33280,89990,241771,40,233901,178311,0
728,0,2187997,1903336,40360,103280,125661,30,119411,111211,0
729,0,2236307,1926506,28900,95700,137811,50,130111,110511,0
730,0,2157946,1868066,28440,87350,132090,50,118180,127790,0
731,0,2154937,1890406,19760,88581,139270,30,131080,109080,0
732,0,2076826,1810466,34960,87120,128500,40,123290,121480,0
733,0,2180607,1892016,26450,94601,151750,50,144700,127390,0
734,0,2034626,1766406,28840,103810,126450,50,120510,109940,0
735,0,2200157,1929196,30550,88921,137570,50,131850,118300,0
736,0,2149057,1872325,31360,88471,138151,50,133621,128391,0
737,0,2152116,1879916,30700,85890,131630,50,121230,128720,0
738,0,2262977,1946806,31560,85500,145620,50,140130,110800,0
739,0,2307778,2005386,27960,94210,150941,40,144401,112601,0
740,0,2073886,1801365,30550,87110,140231,50,133911,114091,0
741,0,2176067,1863686,33730,98800,136561,40,130401,111670,0
742,0,2361387,2072476,25391,96260,134470,30,123120,128580,0
743,0,2200797,1922826,30940,89450,150591,40,144411,111401,0
744,0,2124676,1858476,30940,99130,129550,40,123690,111440,0
745,0,2163807,1901545,29201,92660,133280,50,127360,113940,0
