tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
643,0,764672,41930,57350,72601,584711,30
644,0,901221,45410,51660,73010,724251,80
645,0,840621,77290,62680,74410,619831,20
646,0,814071,60570,53490,70390,602851,20
647,0,893241,81800,59130,73950,674111,20
648,0,858581,60450,53490,71070,665991,30
649,0,763171,40470,55350,87300,569591,30
650,0,734121,62040,49700,73140,539361,30
651,0,1057482,70380,52740,79760,843862,110
652,0,957281,60490,54430,70810,758841,30
653,0,1194242,43790,63560,72350,1002461,30
654,0,905371,49310,54980,70630,719351,30
655,0,1219532,49011,56540,68710,1033121,30
656,0,896211,52760,53090,68620,713211,20
657,0,2355473,54930,62330,80440,2133973,30
658,0,934461,45080,64170,76360,706711,20
659,0,719871,53890,61540,67990,532201,30
660,0,760961,49030,54150,90930,560101,30
661,0,646331,61690,64660,71440,444281,30
662,0,679761,55600,51770,65570,502261,30
663,0,757461,41070,57180,66800,588051,20
664,0,623401,63110,50940,69340,434301,20
665,0,756121,49510,60970,67140,569531,50
666,0,493321,49460,49650,67460,318891,30
667,0,609121,49141,46740,86940,418270,30
668,0,511900,46940,52880,71790,331000,20
669,0,848381,66390,45710,68450,655971,30
670,0,639461,61850,51290,68980,428231,20
671,0,694931,98060,45770,69640,472081,20
672,0,1191812,43740,59010,72330,1005522,170
673,0,753701,69380,51890,65360,558891,30
674,0,720571,57050,48620,71330,535681,30
675,0,731591,69730,60920,68900,523601,30
676,0,744451,53911,51440,79830,551410,30
677,0,619011,40461,49000,71510,431110,50
678,0,812701,71560,47360,70360,595711,50
679,0,830311,52030,43220,71740,655421,20
680,0,923301,54140,48730,72790,741191,30
681,0,880281,62430,39750,74430,697271,30
682,0,1090242,54850,49621,70740,889801,20
683,0,856001,43540,42590,72010,691541,30
684,0,653611,53580,52420,74810,468531,20
685,0,741861,48050,36880,71780,580931,70
686,0,826901,50490,51670,72010,648471,30
687,0,660311,57800,41080,81470,475981,30
688,0,651391,44410,41480,75650,480111,100
689,0,668271,64231,30790,76960,482740,20
690,0,694821,48540,45660,75660,512111,30
691,0,449250,49550,31670,69240,285560,60
692,0,547721,58980,38350,84350,354061,30
693,0,730431,118350,31860,65910,504501,70
694,0,1026831,64160,51360,73210,810231,30
695,0,921272,50031,41560,70640,750731,20
696,0,822401,49520,52740,77020,636951,30
697,0,1002711,50340,51650,76290,802751,30
698,0,924481,52230,48640,73410,728121,70
699,0,884792,97311,46840,68560,667691,30
700,0,697821,52560,42950,77621,518690,20
701,0,611320,47550,48390,72500,433680,20
702,0,876412,45740,47160,74880,700761,20
703,0,675500,69350,47380,70420,479190,30
704,0,638831,52620,45340,73800,460281,20
705,0,755501,78940,39590,74340,556411,20
706,0,977872,62940,41351,75980,773241,50
707,0,772961,106611,38170,77410,542450,210
708,0,1402902,61730,48230,108460,1174852,80
709,0,1083911,51300,55030,72910,894141,30
710,0,1262782,52310,49630,74990,1074272,30
711,0,1375762,50590,61370,70470,1183462,50
712,0,1376252,46660,64940,71091,1182291,30
713,0,1151161,51330,67390,70320,949801,20
714,0,1187312,46030,65240,65580,997782,30
715,0,1110211,51800,68650,67070,910181,30
716,0,1058222,49470,57790,67410,874472,20
717,0,857651,62740,65400,67670,637691,30
718,0,1102551,55130,57720,69630,878111,30
719,0,942852,59741,55910,67290,755381,30
720,0,1034771,54930,48680,68490,858021,30
721,0,1060822,43631,53890,67500,891051,60
722,0,1141041,51800,56110,70140,958281,30
723,0,893391,51690,55530,67450,714191,30
724,0,983072,47180,56070,66800,807282,30
725,0,1183091,49850,56450,68410,999271,30
726,0,1097622,55111,60870,73650,900171,20
727,0,973941,51660,58850,68970,786371,20
728,0,1246282,51810,50500,66300,1068302,30
729,0,945061,61900,53460,69190,748561,30
730,0,901741,50930,56170,63590,701451,20
731,0,991522,71170,63000,90440,757532,20
732,0,1062111,57250,56410,68760,870101,20
733,0,886361,67860,57500,65300,688171,30
734,0,894652,56521,48360,66680,715451,30
735,0,889501,49020,51440,70240,710551,20
736,0,1053141,51390,50870,67290,875771,30
737,0,909072,40990,59420,64331,717891,20
738,0,1005401,51140,58310,70670,800051,30
739,0,1057531,47080,53680,64660,884181,20
740,0,770811,57860,53950,67970,584381,20
741,0,928022,41410,60881,67720,751331,30
742,0,1375312,45540,105330,69561,1127911,120
743,0,868471,106920,58830,67230,630741,50
744,0,1121301,49820,53360,65430,948171,30
745,0,885102,56920,57400,67301,699021,20
746,0,764391,46880,52250,69370,591551,30
747,0,846731,107380,54060,76020,602881,80
748,0,1185931,67830,53830,73410,980721,80
749,0,970382,73330,60660,69270,752452,30
750,0,1008921,61660,53160,68630,811661,60
751,0,1167042,68091,65020,67230,952271,20
752,0,1123981,53750,58170,71560,927201,20
753,0,1243232,51980,62700,70160,1046782,50
754,0,1035161,52380,59360,82260,811761,20
755,0,933902,46980,127161,70980,675021,220
756,0,1323401,53370,60820,71820,1129751,30
757,0,1392922,111570,59391,67390,1131411,50
758,0,1187342,59550,57771,91580,955271,30
759,0,832571,50810,59970,69350,647971,50
760,0,1039402,45740,51000,69610,866782,70
761,0,1152761,85450,60050,69650,928001,30
762,0,1042602,65081,53910,67680,847791,30
763,0,1112421,102510,56760,69810,875101,30
764,0,1500172,68590,58700,69720,1296092,20
765,0,1205392,48660,62100,66850,1021062,30
766,0,1165031,50790,58090,92810,938931,30
767,0,1204512,45170,125191,66960,963041,50
768,0,1160662,57870,63210,71990,959912,30
769,0,971941,48760,63750,67980,781281,30
770,0,1337972,52580,57170,67520,1150952,30
771,0,1216722,45380,64820,71851,1024721,30
772,0,991071,48220,58680,66950,805901,30
773,0,1010931,48920,65570,90520,793561,40
774,0,956382,51261,53480,82460,755971,30
775,0,881461,61580,58800,67490,680211,20
776,0,724431,65610,49290,68560,531981,30
777,0,2446083,61540,55760,69540,2235403,30
778,0,890562,55470,59910,77331,654801,30
779,0,761600,63790,53680,69350,570500,30
780,0,727551,50760,50341,71610,550560,20
781,0,1003862,46050,51490,68960,833132,50
782,0,798171,57000,55480,66990,613991,30
783,0,625651,46940,49600,70630,453921,50
784,0,727151,61380,56160,76250,526271,30
785,0,423530,40000,50360,66960,253400,180
786,0,570781,45340,49980,89950,376901,30
787,0,543241,44940,53860,75070,361251,30
788,0,490421,52961,48010,65880,313420,30
789,0,497110,69360,46380,74440,294900,30
790,0,716511,60670,49220,70490,500951,210
791,0,710661,71220,43550,71520,511961,50
792,0,581941,45190,47610,71420,406971,30
793,0,613341,63840,35800,69140,436821,20
794,0,798861,40400,48700,92340,609401,20
795,0,673041,40570,36270,70180,517551,20
796,0,648761,48040,48730,72740,471041,60
797,0,510491,51890,45040,70711,315760,20
798,0,660190,51110,44310,78420,460790,20
799,0,363641,45250,40240,69370,200751,20
800,0,465030,47590,41600,76010,292620,30
801,0,645271,44120,37471,69900,487270,20
802,0,443711,44450,43200,92660,238201,30
803,0,556101,48630,31580,72420,398851,30
804,0,653791,56710,38020,70540,484071,30
805,0,731761,130561,29140,72450,495140,60
806,0,1005351,67850,45210,71420,814441,20
807,0,831961,53600,40720,73350,659891,20
808,0,730481,44960,53010,96940,526491,30
809,0,926681,43830,46700,98650,722311,30
810,0,900202,58770,61551,75620,686711,220
811,0,932471,48740,57840,70700,734991,200
812,0,801931,49370,49910,71540,616651,40
813,0,640691,44930,44410,70920,470391,30
814,0,988751,43640,52950,70150,793701,30
815,0,743981,43230,44020,71090,577121,30
816,0,597871,48550,50570,71760,420771,30
817,0,622001,47730,47540,68130,435731,60
818,0,756531,89530,47590,69660,527351,60
819,0,791961,152720,46470,72280,515991,30
820,0,1418522,80740,53480,74780,1199102,170
821,0,1249522,78160,56200,95330,1005652,200
822,0,1255352,61120,63340,71271,1050831,70
823,0,1543902,43850,66450,73890,1350142,30
824,0,1258511,61720,64000,72110,1053151,30
825,0,1041832,54380,77271,73270,829891,30
826,0,1259292,70611,61580,73620,1027881,30
827,0,1032651,64520,68570,97010,798111,30
828,0,1228022,54840,67390,73260,1024812,60
829,0,1158701,98860,72180,73920,902861,30
830,0,1686043,46771,58480,82430,1484142,180
831,0,1380242,51250,60330,70181,1186101,40
832,0,1421002,66790,57570,78090,1206281,30
833,0,1226131,65680,66390,68170,1013231,20
834,0,1539742,52510,61810,69610,1344652,20
835,0,1433812,62010,62330,67630,1229292,30
836,0,1413682,54840,60080,67120,1222802,30
837,0,1652292,55720,69570,65860,1436332,60
838,0,1525373,64340,67310,68121,1280831,20
839,0,1329651,84300,70330,68480,1101961,30
840,0,1651873,52011,61980,64620,1468821,30
841,0,1251961,56880,69360,64320,1056731,30
842,0,1107652,54930,59350,72740,914411,20
843,0,1175332,86811,74550,71810,933311,180
844,0,1106111,43540,61230,88710,904231,70
845,0,1096461,41720,63940,68210,908561,200
846,0,1098991,67800,54550,68010,899701,60
847,0,1150172,75451,67490,66420,931281,90
848,0,1134651,57220,64570,66670,934871,30
849,0,1110532,72840,69680,64780,889622,20
850,0,1279271,53220,60330,71420,1063071,40
851,0,1399262,99350,69741,67710,1150981,60
852,0,1058602,56180,61110,68330,862221,30
853,0,1161071,222140,72810,69850,787471,30
854,0,1421742,47850,65391,69710,1229531,30
855,0,1021992,142841,74921,67140,727570,30
856,0,867441,48940,63930,68450,677191,60
857,0,879681,45750,70000,66350,668961,70
858,0,874451,48120,59450,71940,668241,50
859,0,690641,40760,65360,66690,509341,30
860,0,787731,60920,58080,68150,593531,20
861,0,834752,80761,62610,70120,614411,50
862,0,850461,55890,64460,77020,627541,30
863,0,903561,51170,61090,65880,720991,30
864,0,797231,38470,67810,63890,622831,30
865,0,1077932,47310,61080,69211,896001,30
866,0,768661,54150,58520,65851,585540,30
867,0,662360,41710,65480,68170,482930,20
868,0,906522,44500,62121,67200,723701,60
869,0,653261,56351,57070,88470,437380,30
870,0,1016451,53810,58780,69140,819681,30
871,0,802521,52420,59980,70000,606351,30
872,0,739031,57880,56720,65410,546761,30
873,0,824021,41950,53260,67110,652431,30
874,0,586331,63130,51210,79360,364451,30
875,0,786511,82610,55250,67700,572041,50
876,0,741531,53260,57040,79600,544521,30
877,0,862791,73170,65950,89490,607441,190
878,0,886072,47150,57460,89751,669071,50
879,0,1199991,77400,57570,82430,977911,20
880,0,989182,62361,62920,73950,783441,60
881,0,934511,49810,90050,101130,676811,220
882,0,864031,47730,65440,69710,668041,210
883,0,705981,57390,56120,75230,507761,30
884,0,741321,54770,59130,66640,553461,30
885,0,875851,49970,65900,73190,680081,30
886,0,688771,45600,59160,70360,488211,30
887,0,703731,46750,54460,67870,530451,30
888,0,643161,62930,56780,70630,444851,40
889,0,1087352,39170,53520,64891,919161,30
890,0,692461,44441,56820,71500,510120,20
891,0,770021,53531,50590,70330,585890,30
892,0,535990,48030,56480,72150,347740,30
893,0,898692,58830,51370,72851,700291,30
894,0,678061,53320,49710,97391,465750,20
895,0,458000,51340,47850,94390,251950,30
896,0,586631,45120,47990,73260,411851,30
897,0,2362353,46420,49680,70830,2169593,110
898,0,584641,42220,55720,71800,371331,30
899,0,504251,50140,44510,72210,333311,50
900,0,411560,50320,50150,76560,230120,30
901,0,421481,51910,44050,66680,254221,30
902,0,481561,54810,45240,69741,305380,30
903,0,631350,48660,41170,73910,463070,20
904,0,452521,47230,43090,65820,290290,20
905,0,493421,132201,42690,69400,236930,50
906,0,1038041,55440,46230,69110,859291,30
907,0,872321,71210,42190,68530,682411,30
908,0,636501,51090,45920,64990,464941,30
909,0,521041,63610,34720,66160,344741,20
910,0,929691,49560,45220,66940,738921,30
911,0,603901,43450,40000,70410,440731,30
912,0,799711,41330,105030,89750,553741,20
913,0,747151,43860,41040,70160,585131,30
914,0,876261,52720,44620,71760,699451,30
915,0,733691,62660,27350,67440,567901,30
916,0,851922,57900,37110,67811,681561,30
917,0,654260,114760,38640,67720,406600,20
918,0,1166172,61550,45420,70210,963902,30
919,0,1374272,63550,36110,74030,1192292,50
920,0,1004301,43090,44360,74880,835001,20
921,0,1174022,57540,55170,68420,986562,30
922,0,1129661,54900,51270,64890,934211,30
923,0,986182,49820,43590,69410,818752,50
924,0,906191,52020,46550,71450,731901,20
925,0,622261,45300,49190,69350,454131,30
926,0,766531,50320,44750,70770,596281,30
927,0,720121,42000,48910,67880,556971,30
928,0,873971,45370,42780,89990,687201,30
929,0,850261,40260,46590,77030,673011,30
930,0,821581,61650,42490,66300,638721,30
931,0,840542,113741,41630,90570,581321,50
932,0,1336531,55840,52160,65690,1150621,30
933,0,913732,43621,48941,70880,740720,50
934,0,1119301,89460,51620,66610,881811,20
935,0,1592862,82810,63790,68370,1369332,30
936,0,1102622,59120,63410,68130,905802,30
937,0,1032061,77630,54500,64490,813551,30
938,0,1113902,52560,56630,67990,914012,30
939,0,1207741,51970,58550,79090,1013301,30
940,0,1168642,50720,57181,67160,987441,70
941,0,1119102,53580,67680,70341,918181,20
942,0,1208971,46350,52210,92020,1010291,30
943,0,1102722,49820,62260,70790,909592,30
944,0,1206911,68750,47690,92530,991121,20
945,0,1169222,52840,57930,66140,985862,30
946,0,1203332,43570,56470,68470,1010092,50
947,0,1310302,55560,70810,72491,1103631,170
948,0,1240551,91980,62170,80080,997331,30
949,0,1726853,58561,62550,79980,1514382,120
950,0,1172471,55240,59800,76830,970361,70
951,0,1157692,91900,61360,75030,918722,30
952,0,1491882,47250,75780,75400,1279922,60
953,0,1157261,67550,60240,75120,940431,50
954,0,1049052,51050,63470,72480,849582,50
955,0,1039861,50510,83230,75790,814871,140
956,0,1001772,47521,57220,75230,810841,30
957,0,999271,118580,60060,71220,723031,30
958,0,1038872,67680,53830,70891,801691,50
959,0,984231,41470,57770,66310,814201,30
960,0,1028021,56570,53410,68070,845421,30
961,0,1199112,42550,63060,69860,1018972,30
962,0,851541,45330,51770,70430,679461,30
963,0,1038282,74680,58650,71771,828421,60
964,0,1022691,60780,54030,82720,818671,50
965,0,920541,76080,63010,70740,700861,30
966,0,1087872,44820,55470,73280,903962,30
967,0,1133921,63150,60250,91780,910231,30
968,0,1083362,51401,57970,65250,898221,30
969,0,1187361,50480,59920,70250,993921,70
970,0,901302,62571,59921,73100,675360,30
971,0,970611,46760,54710,68840,789591,30
972,0,878951,62010,54590,73000,679071,20
973,0,864031,78220,61700,69330,647271,30
974,0,839001,59950,56210,72140,643061,30
975,0,985362,43930,57891,68410,806491,20
976,0,777151,49610,51300,70800,597851,60
977,0,982331,59240,61760,89750,744251,30
978,0,993172,58910,51970,113261,743511,30
979,0,863991,62120,63390,72370,657981,20
980,0,873741,44740,50310,69230,702621,20
981,0,939661,39520,64910,68150,760651,50
982,0,824602,39730,59560,89101,611701,30
983,0,816161,51400,63590,89781,607430,30
984,0,792191,56851,52190,80860,598280,30
985,0,665111,67920,54730,65741,472430,60
986,0,707221,55101,49160,67620,531080,30
987,0,923951,141760,50680,66410,660671,50
988,0,1531442,67600,55440,71470,1328022,30
989,0,1179672,50141,59720,69220,986191,60
990,0,1016081,54640,54920,94520,798561,30
991,0,1010091,50470,62640,70380,813521,30
992,0,1053202,54320,65160,70760,850222,20
993,0,1028081,44380,62000,69840,842481,30
994,0,1043992,54051,55400,72060,834471,30
995,0,1009701,85530,69210,72740,773521,30
996,0,1230272,53491,54270,67850,1048401,60
997,0,1258382,71210,67260,66701,1031281,30
998,0,1250021,55230,51690,65440,1053981,40
999,0,925391,95560,63180,67430,694731,30
1000,0,830292,65251,69621,69020,619820,140
1001,0,1178501,70770,52900,85040,960111,30
1002,0,983551,58150,74270,67850,773941,90
1003,0,1237232,54610,69171,66590,1037621,30
1004,0,921741,52260,53230,70240,738751,60
1005,0,1249742,44980,51061,91560,1054871,20
1006,0,988542,55740,49220,70501,787991,50
1007,0,778991,42161,53320,93660,585450,30
1008,0,722811,50150,51960,69631,543200,20
1009,0,684570,54840,54150,69950,495140,20
1010,0,661391,51210,53681,69040,477120,30
1011,0,986472,57410,53451,86730,778241,20
1012,0,808791,52740,53490,68160,621821,20
1013,0,698731,48630,38590,68220,531131,50
1014,0,557441,62571,57360,66210,360120,30
1015,0,622661,103040,43940,69951,393300,30
1016,0,554040,44550,47800,66680,385990,30
1017,0,2315454,54450,40470,68831,2127813,30
1018,0,575140,44700,59150,69410,359680,30
1019,0,646031,51360,39900,69440,481251,20
1020,0,443401,55121,46290,66800,270980,30
1021,0,574990,49030,41140,68840,411540,30
1022,0,523911,47440,45320,70520,355690,20
1023,0,389511,65980,34810,67000,217391,30
1024,0,506450,53440,44790,65260,337290,20
1025,0,627961,46620,42941,84650,444470,30
1026,0,354701,46100,43460,71210,185781,20
1027,0,523871,48220,30340,78931,358290,30
1028,0,588200,94800,43660,70750,363580,220
1029,0,617611,133720,35551,72140,361840,40
1030,0,1083642,73501,53180,70970,854101,20
1031,0,1068751,54240,52460,80330,871401,50
1032,0,989382,52820,65230,70591,790011,30
1033,0,935721,48110,70280,75660,732141,20
1034,0,1128611,56890,60270,98920,900361,200
1035,0,766261,52100,49110,72670,583461,40
1036,0,893232,40800,59631,92011,692600,20
1037,0,881701,61760,55300,68540,669131,30
1038,0,813401,53170,60440,70910,603301,20
1039,0,752681,44790,55900,71490,572511,30
1040,0,727281,49430,50870,67980,552441,50
1041,0,901141,47240,45930,70440,731191,20
1042,0,734651,63800,50280,68300,527511,30
1043,0,760611,118040,50550,76240,511221,20
1044,0,1229362,68500,56120,66870,1032442,110
1045,0,1078802,83480,53300,69851,867341,20
1046,0,1187811,61650,56610,71630,993351,20
1047,0,1291402,46120,73050,73410,1094302,30
1048,0,1174522,53360,62250,74071,975601,30
1049,0,1059721,56650,83200,79650,825001,70
1050,0,1111902,45080,57350,71981,923771,20
1051,0,1212491,68690,72960,76500,980881,20
1052,0,1078382,52311,58710,68900,886331,30
1053,0,1121381,80630,71820,67360,892081,20
1054,0,1221322,56600,59090,66670,1011272,50
1055,0,1038051,49980,67030,68390,843871,20
1056,0,1232792,65850,49320,209790,898942,30
1057,0,1085081,55900,87780,69900,840271,220
1058,0,1160672,53250,65931,90700,926931,50
1059,0,944351,58710,64790,70480,746071,30
1060,0,1274042,59690,65750,70980,1071602,30
1061,0,1317792,57570,75230,71140,1104142,50
1062,0,1070901,61070,66250,80580,852141,30
1063,0,1012602,107290,72070,81850,739272,20
1064,0,1650972,45040,61850,94110,1436512,190
1065,0,1250742,64560,74790,73870,1025132,220
1066,0,1158051,98930,53230,65950,912521,40
1067,0,1066842,76210,75470,73240,836792,70
1068,0,1209082,49110,60220,69841,1021831,50
1069,0,1092541,51270,68020,67560,894911,50
1070,0,1326452,69480,56250,71060,1119112,20
1071,0,1132401,53670,69190,67300,931961,30
1072,0,1433422,51830,59431,94650,1215491,50
1073,0,1258962,91940,72730,68810,1013052,20
1074,0,1225762,62300,64400,69640,1017882,20
1075,0,1265481,58330,67370,66840,1057981,20
1076,0,1349532,54600,66560,66560,1152732,30
