tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
612,0,941832,26710,26031,34470,658100,185441
613,0,950631,24080,31740,39190,660751,182320
614,0,1005701,32850,33650,39620,691501,171970
615,0,979092,32291,34900,42560,686261,175760
616,0,1056891,25500,30080,36550,777781,177440
617,0,1061891,27830,37040,41140,754361,171410
618,0,999482,25160,36350,57690,683301,173191
619,0,1004011,30980,31320,36290,725361,175520
620,0,991831,21570,30390,37290,718201,178170
621,0,988052,25780,35280,38501,704461,179030
622,0,1242461,30160,24100,41210,660301,481540
623,0,853971,26950,35260,46860,624761,111530
624,0,1005821,23030,25370,37780,793721,114190
625,0,882021,24930,33590,34650,665441,113570
626,0,872681,29750,32320,36170,646211,117190
627,0,873181,29280,27830,44410,637381,120730
628,0,872411,25350,33620,35410,649091,116380
629,0,891602,24080,32940,39510,669071,112041
630,0,865641,21520,39860,34700,636801,119620
631,0,833421,13270,30180,34880,624591,113680
632,0,1112071,25240,36970,38470,744101,230430
633,0,945222,22050,27900,41371,635961,211340
634,0,906431,23240,24870,36820,638200,175291
635,0,888371,13560,27650,36390,634981,167180
636,0,937611,27770,36550,41150,652781,168610
637,0,965872,12940,29430,37771,692171,169760
638,0,1006231,34610,31240,41040,700570,172841
639,0,934841,27470,30370,35470,666831,168980
640,0,1035121,24400,23700,39200,776101,166990
641,0,852262,26531,30150,37310,585201,165900
642,0,999681,26540,28210,36330,732231,165250
643,0,947271,23750,28900,55630,664621,164980
644,0,967521,25360,37190,35740,698421,160270
645,0,898752,24040,30211,36560,631790,167821
646,0,855381,26440,35540,36940,582840,167221
647,0,879441,23760,29510,34360,617841,163780
648,0,1170962,31540,27070,40200,897291,162921
649,0,938251,27220,31400,36310,655651,171310
650,0,960441,22770,24810,34950,672651,168350
651,0,886141,18780,33930,36490,619831,166880
652,0,846211,18890,32450,32660,595221,160310
653,0,868451,24450,31660,35790,610031,160540
654,0,846822,25460,29900,33040,586401,164331
655,0,890161,26680,32050,35660,622941,165630
656,0,994531,26730,25460,33710,734141,165050
657,0,884151,22740,33280,32340,611231,160940
658,0,964022,26160,31140,40441,680051,164700
659,0,881471,22600,33310,34550,617230,166061
660,0,934731,21810,28020,32580,672101,168910
661,0,930861,18960,28550,34980,673871,164880
662,0,890281,21490,22720,55080,617391,162890
663,0,913692,17940,26741,34900,663220,162261
664,0,1007841,42810,28290,36100,730181,162660
665,0,868471,31450,27200,36210,603321,162890
666,0,1191922,24270,35240,37590,922501,164481
667,0,848061,24910,28270,33430,588040,162761
668,0,964361,24910,25900,35720,678241,164270
669,0,1288182,34680,31690,39160,664451,508211
670,0,879381,26720,35700,34180,647311,126750
671,0,944821,12320,37850,33900,735011,114470
672,0,1031582,32360,29720,38851,795571,127530
673,0,979921,21210,36370,55800,741281,119430
674,0,928781,26760,46230,37250,689131,121750
675,0,775041,24430,28010,44040,553341,118400
676,0,891571,28690,31780,37440,661021,123160
677,0,953162,23771,29700,53830,700611,119660
678,0,976591,42550,35350,36380,712841,121470
679,0,933661,31080,40610,53870,681581,117130
680,0,953851,27310,43400,34180,720471,118360
681,0,862782,22680,31210,38430,645241,116921
682,0,944221,23060,39190,38240,709001,127960
683,0,830021,27010,33250,32810,604281,123840
684,0,917621,25020,30310,32820,703001,118210
685,0,848551,23740,25170,37900,623521,127880
686,0,860431,20120,30550,36320,621611,119460
687,0,918592,28950,31140,40210,696601,117330
688,0,999681,27640,36450,55670,749461,123110
689,0,954731,26970,31540,37950,722951,125090
690,0,858091,22300,27260,36690,640111,122430
691,0,863631,22860,32490,37080,640971,120190
692,0,982972,22100,29860,38120,757270,129071
693,0,913891,23820,24050,44130,690881,125220
694,0,898091,12310,29700,36270,692921,119580
695,0,943982,22380,30040,35201,722491,122520
696,0,969171,30880,29800,37830,733071,120300
697,0,919251,28200,32050,33330,673391,123910
698,0,910991,26090,24370,35580,674761,122390
699,0,895051,27480,25840,38010,667101,128360
700,0,1016042,28970,35400,37570,785581,122201
701,0,921101,25240,28640,34760,704441,120510
702,0,980961,25720,68080,45250,708741,125160
703,0,927521,24900,28630,43380,698171,122130
704,0,1024752,27860,34440,35180,772191,123010
705,0,959031,23060,25870,55040,729491,121430
706,0,950601,31480,26930,36160,727111,124730
707,0,861951,26720,32990,56700,617711,121920
708,0,944832,21580,28670,36950,720432,128310
709,0,930111,24980,27520,43380,698171,125760
710,0,967721,26510,37250,36010,732411,126230
711,0,968892,20510,26960,43521,738611,129100
712,0,886771,19860,23640,32990,678690,124951
713,0,925731,16580,45500,34760,694851,125710
714,0,954531,15900,33080,38110,727361,125680
715,0,971752,23880,30520,36120,743731,125441
716,0,1281011,27250,27890,37730,735941,436750
717,0,850451,22330,46190,30180,652881,71870
718,0,977332,38541,39320,34380,769941,71460
719,0,928661,29070,34310,38560,745211,72210
720,0,992111,25150,28340,36420,816061,77680
721,0,999172,39611,33070,43500,801051,71460
722,0,938131,24130,34250,37070,737651,72370
723,0,960571,27760,36310,36610,779971,75130
724,0,963611,25570,28630,55660,778301,71030
725,0,850201,37740,30040,35220,669461,73240
726,0,886072,28750,38530,38200,702631,73101
727,0,882551,28690,26410,34070,716351,72650
728,0,990341,24470,48940,44510,790381,72770
729,0,957971,27940,27320,36160,784491,72010
730,0,913882,19420,27190,56211,730711,71430
731,0,981831,27380,33680,35550,797661,73790
732,0,952841,23970,40110,36720,764051,74500
733,0,956392,24700,34340,46461,767481,72410
734,0,931051,20170,29150,37030,757291,73450
735,0,986541,21790,29790,37420,814231,72470
736,0,970091,24780,25770,34300,800661,73230
737,0,1063812,18740,35810,36290,869161,72711
738,0,965961,23600,32210,38590,741071,100270
739,0,1022331,23290,34410,36930,842381,73660
740,0,955912,15120,32401,34780,768461,72550
741,0,845041,27880,31180,34270,673811,73340
742,0,910861,22210,36330,37590,736231,73800
743,0,954481,31740,33120,35160,779461,68870
744,0,1030511,20020,41480,37280,849611,76710
745,0,932042,25810,30171,39340,759551,72500
746,0,840411,21630,29060,39060,670821,75440
747,0,870591,15160,31310,41110,704861,73680
748,0,836971,29260,30950,40050,654361,74560
749,0,921851,28160,33300,39730,731581,76730
750,0,949982,14410,33270,59400,748021,79381
751,0,877171,29350,25560,37890,695011,75390
752,0,1012041,25050,28810,45960,804781,88770
753,0,902201,20910,27320,36800,728091,76580
754,0,865902,35351,29310,37870,675941,77270
755,0,1054741,29450,39210,38170,862401,74000
756,0,920691,27600,31800,38920,730991,77870
757,0,949611,23030,33180,33230,753421,77440
758,0,961032,28241,32470,35160,731961,78810
759,0,922701,33000,29780,34260,747081,72410
760,0,1085161,34130,36220,45910,888631,73950
761,0,918032,29770,39230,39390,730281,74850
762,0,892981,30520,29270,33010,721891,73600
763,0,970201,24500,31130,35210,801581,73490
764,0,960451,24510,33600,39420,781861,76700
765,0,991832,34471,27620,55550,793941,76090
766,0,948021,21150,30310,41240,779821,70990
767,0,946871,22780,30220,35830,718431,130070
768,0,1007951,31250,23620,40680,825951,71430
769,0,888382,15150,25050,55230,703560,73321
770,0,875111,17480,33350,32360,697321,79000
771,0,874531,19620,40480,35600,689441,75320
772,0,928631,14920,36840,41030,728561,94430
773,0,972932,28141,36800,40380,781141,75050
774,0,883001,24210,29490,41450,696441,80540
775,0,947551,25570,30430,35020,766491,75080
776,0,1015511,27610,29810,39520,804371,75920
777,0,945431,24820,27600,36630,754791,78310
778,0,978682,23490,28701,46880,757901,100090
779,0,1189242,35720,38940,38061,910281,155130
780,0,1011391,25740,36200,37510,768521,136060
781,0,991381,26490,31240,32740,761571,134210
782,0,1077441,28260,33470,56830,810561,139890
783,0,1023562,27860,35141,36000,783861,134870
784,0,1082671,26210,36630,40260,842441,132280
785,0,961392,27400,31840,37200,714231,143081
786,0,1296671,21550,32120,39750,1051891,139800
787,0,996372,26800,31300,39960,756761,131671
788,0,1005621,22040,34020,39000,762861,133190
789,0,981141,24420,31570,36330,740171,134110
790,0,974381,21500,28030,50620,696781,161150
791,0,1227162,26320,70941,38810,923221,149620
792,0,1068052,22590,29890,37550,832101,133711
793,0,925621,21340,36100,39840,681411,134230
794,0,1014021,24650,61620,35360,722661,133620
795,0,1004441,27380,35650,38780,757171,137990
796,0,1022532,31250,28210,55610,763331,134531
797,0,957941,27330,36940,38260,694411,137180
798,0,914181,26780,31040,54950,641551,138080
799,0,975762,26130,30110,33700,744931,136491
800,0,1000121,26800,32940,35880,760991,139220
801,0,896041,32020,48340,36040,633281,141880
802,0,957581,20790,35070,34760,656601,205700
803,0,949652,26300,29600,35570,710522,139720
804,0,1018841,21560,26910,36130,777351,145550
805,0,1027581,20140,33470,36780,789061,138840
806,0,1055582,30880,39470,35030,690391,249041
807,0,1268921,20850,30240,32450,851591,325100
808,0,1027812,22190,32190,36150,734311,193361
809,0,1122381,33530,45990,36710,802261,190490
810,0,1126472,32220,34390,38980,819942,188760
811,0,1201401,31560,34460,34160,898861,185940
812,0,1093122,25810,31931,35960,770071,191220
813,0,1077521,27290,34520,38150,777731,194060
814,0,986712,14120,38400,37930,694541,194281
815,0,1206141,33550,34350,35580,905241,188680
816,0,1069252,23390,39040,33240,771081,192331
817,0,1085631,25780,34270,36390,773251,192680
818,0,1089641,30060,39110,43730,760191,194270
819,0,973162,27260,29270,34670,686760,190941
820,0,1036011,23280,33410,31860,754831,188560
821,0,999792,29670,33780,30900,707271,191321
822,0,1007801,25950,28780,37660,713041,191400
823,0,1066901,29430,31170,35930,763061,198110
824,0,1032522,26710,26930,36160,732371,198150
825,0,1050541,27640,28830,34650,760301,190630
826,0,994421,31060,35250,43430,688321,190040
827,0,1039822,24070,34311,43380,734810,194311
828,0,1123171,17800,32160,36630,767001,257970
829,0,1002632,28960,34270,37891,694461,190690
830,0,1014911,26500,34850,38850,678861,198810
831,0,1120251,28020,31170,35120,818081,197590
832,0,1039712,28380,47210,32200,725212,200060
833,0,1125701,21140,30030,37040,832771,198570
834,0,1059112,28860,32250,39170,758071,192931
835,0,1181291,30740,38600,42650,869851,192180
836,0,1105972,27860,29270,32800,807981,198591
837,0,1036971,30680,28680,35860,723311,194980
838,0,1134762,18670,33220,35970,686021,338391
839,0,1096391,34830,34510,32560,794481,190830
840,0,1099372,26450,31120,36831,798411,194890
841,0,1102661,24220,29850,34800,807521,196130
842,0,969241,28830,41580,36520,630431,215920
843,0,953762,22150,40930,34350,643311,202421
844,0,1089881,23520,31080,37340,794941,196160
845,0,1047511,24180,39350,41210,728011,206700
846,0,1050292,27850,26420,38450,743391,206171
847,0,1028031,22910,32420,39950,721761,200160
848,0,1087312,38390,29140,34551,742621,205940
849,0,1114711,28340,37520,45500,792951,199560
850,0,1062382,27800,41430,42061,717101,219040
851,0,1094081,26380,36100,38230,770371,208780
852,0,1029021,22640,31180,37450,735021,194850
853,0,1018692,21811,27080,39610,733731,190320
854,0,1187251,30250,29010,37850,831181,251180
855,0,1047402,24960,30230,40080,756581,188101
856,0,1043861,42170,27890,36780,734231,191660
857,0,1043261,25200,23910,40960,732781,194690
858,0,1034622,20090,37510,37470,723311,187841
859,0,1134441,22400,33020,36750,836761,195610
860,0,1076152,23850,29240,36910,780811,194211
861,0,1052531,25450,32820,36650,756161,192650
862,0,1188402,60080,33520,38690,860041,188981
863,0,1075891,38320,34760,44920,761791,185950
864,0,1103341,32970,33990,38520,792941,196030
865,0,957282,23780,34471,36800,662170,189451
866,0,926321,27290,35400,38370,602521,189930
867,0,956101,19150,40870,37880,673131,181030
868,0,1105982,22250,28950,34850,767441,244441
869,0,1023851,29230,35290,33770,596531,318750
870,0,1113952,25461,37600,36580,764701,239710
871,0,1131461,25680,46860,31980,724481,292100
872,0,1102902,23480,32180,33420,771481,235691
873,0,1116471,29090,33560,44310,722201,277770
874,0,1233492,34000,36480,37080,831571,281721
875,0,1188211,21890,27960,38130,827751,259180
876,0,1139032,26010,30900,37890,778431,248571
877,0,1176881,31040,30830,43980,774031,262710
878,0,1242022,28670,33041,47530,814401,283950
879,0,1179292,30981,33770,56580,793371,249210
880,0,1313531,28680,35640,41620,952141,248290
881,0,1079502,28360,31720,31990,734641,244781
882,0,1212831,22200,50820,55760,828511,247330
883,0,1129952,15960,30051,33330,794781,245140
884,0,1282822,21110,37800,39830,894221,256611
885,0,1308951,27950,31120,34140,895971,315060
886,0,1162522,32990,35550,39670,805001,244861
887,0,1133451,29580,33140,41090,778651,243040
888,0,1116222,28430,29540,35870,766251,245680
889,0,1089991,28070,34030,46920,726091,243990
890,0,1007342,22120,32240,44480,653851,245021
891,0,1163181,33430,31240,36880,750811,299600
892,0,1097182,25661,41730,38420,734221,250090
893,0,1044241,27580,34570,36540,698071,239170
894,0,1100442,29111,39030,30700,738401,249110
895,0,1086931,25830,40860,35800,726171,246010
896,0,1094501,25200,29190,36920,746551,240700
897,0,1107572,27030,31360,55560,724941,239681
898,0,1122571,28840,34030,38500,751381,244730
899,0,1225562,31710,45711,36240,840641,259930
900,0,1199722,25580,42900,37650,825601,257891
901,0,1130361,24570,29060,38010,778281,248880
902,0,1159552,29790,36210,37331,772401,250540
903,0,1089431,24290,31640,35500,745941,247390
904,0,1123312,25851,33020,40090,749181,266130
905,0,1121571,29140,28300,39720,765481,252210
906,0,1310782,24860,26310,35080,966011,253471
907,0,1150661,26990,36020,37800,799001,246440
908,0,1058992,24780,31320,35830,706591,252791
909,0,1057261,24830,39830,38620,700511,243150
910,0,978241,28280,29010,36020,623401,251880
911,0,1014172,32600,40611,35680,641360,249661
912,0,1066461,25940,35400,39130,694861,257360
913,0,1026451,24910,29920,38880,675331,246290
914,0,1028952,22330,46821,38880,659670,247151
915,0,1068501,29820,40130,36320,699911,251220
916,0,1068102,23010,46780,36450,694421,256091
917,0,1089531,28040,42410,38560,706811,246820
918,0,1036792,27010,38000,39091,656831,250930
919,0,998351,24360,29960,37580,648520,247551
920,0,1134321,27160,36830,36730,749361,250440
921,0,1030702,20600,32110,47260,675791,250151
922,0,1167771,32230,28190,36170,744031,322280
923,0,1142472,30240,32110,29810,792841,251631
924,0,1077481,24230,28070,37260,730461,252090
925,0,1093622,23650,35280,37180,749211,244051
926,0,1053011,22940,31730,38080,709491,246370
927,0,1070302,25830,39460,35680,717801,247361
928,0,1179591,21370,47010,34030,814491,254730
929,0,1129552,22451,47220,40280,757441,249690
930,0,1109051,14930,38990,34520,757411,247840
931,0,1196892,26150,35230,35470,828711,257290
932,0,1134701,27660,38110,40800,765061,250300
933,0,1097642,31520,36110,45700,724291,249881
934,0,1021411,26260,28540,36160,672431,248310
935,0,1157401,19990,30750,56200,784841,254330
936,0,1083332,28590,34301,38220,726500,242481
937,0,988691,21620,33700,32530,627851,243640
938,0,1056342,28010,51610,56810,615421,254901
939,0,1021691,30940,40940,35040,666151,244470
940,0,1170552,34271,36000,38810,778651,273550
941,0,1051741,24730,30840,37970,711241,241070
942,0,1000961,20000,28930,33760,664861,248060
943,0,1066732,31201,28060,40550,696231,264050
944,0,1143741,25290,28170,40100,776391,268480
945,0,1118132,32000,31530,44680,765811,239551
946,0,1043611,23640,30570,33860,702441,248860
947,0,1058091,24850,29860,43860,707851,243120
948,0,1102732,25130,29430,37700,744671,251071
949,0,1119131,26100,35390,46390,756071,239550
950,0,1081642,29880,38040,32480,692361,270890
951,0,1156741,17860,40300,34590,790511,254120
952,0,1099052,21470,35880,46600,733861,248741
953,0,1070441,27690,32930,41920,703201,253990
954,0,1129972,30150,30890,39000,764551,252971
955,0,1160561,37080,44300,39860,763831,261160
956,0,1176402,30300,34251,39740,785101,248790
957,0,1139461,25510,62970,39520,742201,245680
958,0,1119602,31200,33570,38930,728271,261501
959,0,1059791,26610,33880,40950,694251,256510
960,0,1073162,24890,31110,38950,711131,261331
961,0,1009961,35560,31030,45740,647991,244850
962,0,987491,24160,33320,36840,632751,255300
963,0,983112,18350,31390,40790,639211,248971
964,0,1102551,36820,34840,43800,702911,274940
965,0,1023491,24770,39630,38650,658531,252440
966,0,1014292,19390,39980,39210,650382,253940
967,0,1078621,17350,38060,36150,729021,247880
968,0,1065912,40500,28580,48000,684241,250411
969,0,1042891,30120,32490,38640,673391,253620
970,0,1027251,28650,34350,35570,667011,250460
971,0,1152142,22720,32680,39590,790881,250851
972,0,1115002,25281,34570,41600,751511,250900
973,0,1108431,31500,32920,40040,733921,257220
974,0,1173701,19580,33570,61040,726181,290940
975,0,1177162,25210,38090,40850,801651,260290
976,0,1136451,29830,43070,38150,751891,260220
977,0,1193242,23810,36811,34840,797781,270130
978,0,1152072,23980,31980,37640,766081,265341
979,0,1120611,23830,31180,45000,761041,253230
980,0,1124492,39560,33110,57850,719061,267490
981,0,1067321,17250,32360,39950,697621,269970
982,0,1078331,32410,41460,36660,699171,262670
983,0,1053472,22650,27730,35260,705062,253890
984,0,1088371,29330,36290,48150,696051,265220
985,0,993742,25800,32700,42370,622371,260681
986,0,1291221,30490,31580,40650,589040,588531
987,0,2969164,36260,38130,42210,2633634,205540
988,0,2985434,34440,54061,40770,2655093,188440
