tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
655,0,997871,47500,46070,34130,861911,30
656,0,715631,44950,52240,37620,569401,20
657,0,577741,50050,42960,32380,441691,20
658,0,587421,40120,44010,34680,425461,30
659,0,414790,36280,45060,32920,280030,30
660,0,957162,42530,50910,34190,825752,20
661,0,757341,39560,41120,32890,640251,30
662,0,757731,38231,38010,34810,643030,20
663,0,756981,42091,41360,31660,638290,20
664,0,533510,39640,50680,33650,404340,30
665,0,454641,81770,33760,34540,294881,20
666,0,819411,52090,47230,32930,680821,30
667,0,562101,37820,44330,30270,444921,30
668,0,1126751,46850,45450,32940,995011,50
669,0,911341,50330,36300,33540,781601,30
670,0,869392,39320,45080,33220,721551,30
671,0,869831,46080,39070,32860,742851,50
672,0,777391,45760,46770,33220,644621,30
673,0,470591,38560,41250,33230,350581,50
674,0,833321,49140,42270,34900,702121,30
675,0,562840,43050,38380,34000,441000,50
676,0,583141,32930,36940,32610,470561,50
677,0,663701,36960,37810,34660,540931,20
678,0,616471,56040,43660,35980,455561,30
679,0,529881,42140,36930,32660,396001,40
680,0,650451,43241,41270,34570,524990,20
681,0,485800,83820,50830,32860,312330,30
682,0,1271512,54850,42530,44150,1104402,20
683,0,805861,43360,45180,33110,675901,180
684,0,744211,40960,43100,38270,617601,30
685,0,628371,40440,40180,45490,494091,220
686,0,645391,40450,46220,36780,516881,40
687,0,628031,35590,41880,37511,509360,20
688,0,494280,33120,44240,34350,377040,30
689,0,467491,33490,35780,30480,356251,20
690,0,784601,39360,40960,46250,646571,30
691,0,795001,46690,41190,35720,661471,20
692,0,631991,37970,41000,34420,508621,40
693,0,559121,43211,38110,35750,429380,140
694,0,747011,38020,47540,45341,588650,30
695,0,678530,76300,41460,35330,518200,30
696,0,795521,45540,44070,36590,660451,30
697,0,590731,74980,38880,37710,428861,30
698,0,865172,74511,46120,36080,685511,20
699,0,831201,44840,39620,36710,689301,30
700,0,1055981,40670,45100,36700,928001,20
701,0,807891,46650,34320,35280,683291,30
702,0,1142482,46030,44810,42850,1002102,30
703,0,811811,58740,38830,45080,663731,20
704,0,802441,38610,46200,38740,670381,80
705,0,721451,45280,47250,34450,587191,40
706,0,650211,44210,45780,41780,493801,30
707,0,1043671,39240,39870,34410,926071,20
708,0,923741,54840,42420,33040,789941,40
709,0,759021,42710,40770,41880,626191,20
710,0,831911,48230,44450,32940,697361,30
711,0,499031,34540,45151,33260,377650,30
712,0,589021,37150,38330,32930,472161,20
713,0,544251,42501,39800,33780,416620,40
714,0,687901,41321,42600,35710,560890,20
715,0,900361,43650,40780,34890,773021,20
716,0,949121,41390,44950,34910,817011,20
717,0,905921,44220,41660,36820,771311,30
718,0,1369042,52500,137230,36070,1086022,190
719,0,460691,41280,44960,36720,314901,50
720,0,848321,56260,41490,36860,709781,40
721,0,550811,60590,41150,34730,410801,30
722,0,608140,37140,41330,39810,485970,30
723,0,999642,41470,41961,34540,876541,80
724,0,895901,59530,54620,35490,739111,20
725,0,958111,37990,103570,34760,769221,180
726,0,814201,39250,45060,39090,683441,30
727,0,532391,40680,40610,45930,395661,210
728,0,510401,72140,43860,36960,349391,30
729,0,790891,105910,45030,36950,590031,40
730,0,1116321,45530,44840,36960,958611,20
731,0,1283942,49580,46440,37250,1141632,20
732,0,1194042,40780,47130,38860,1059562,20
733,0,1054151,39690,46890,36270,924151,20
734,0,1803543,42570,769931,39450,946162,30
735,0,681210,38860,55010,36020,544410,50
736,0,766811,52210,39771,47010,617260,30
737,0,726371,62480,36601,44610,569190,30
738,0,809291,46120,50040,34540,652331,50
739,0,1014732,59050,43521,47110,842631,20
740,0,1077451,45070,42080,36980,946751,20
741,0,1113482,52000,46270,37740,971482,30
742,0,1261131,43420,48120,37650,1103231,190
743,0,894092,51840,38060,39640,758931,30
744,0,813981,51040,42330,36800,680071,30
745,0,493441,64150,36860,46351,342320,30
746,0,688200,50480,47530,34750,551970,20
747,0,1105382,45810,39450,36050,980582,30
748,0,929551,46130,42140,35640,800081,30
749,0,878851,39510,37750,37010,752621,30
750,0,1075322,61260,39310,38050,924722,30
751,0,681091,50450,36980,34680,548781,20
752,0,789301,35940,45260,31950,666511,30
753,0,557090,59780,48220,34340,405460,40
754,0,974762,42530,52041,35870,818691,30
755,0,1086051,41330,48100,34990,954841,30
756,0,885781,46010,53650,35560,742701,30
757,0,880852,50421,47721,37080,737430,20
758,0,917031,41890,45500,32580,773831,30
759,0,624601,44701,51700,34610,473020,30
760,0,647341,76771,51070,34570,479580,20
761,0,868661,63330,49690,33940,712001,20
762,0,1001331,60220,59510,34270,840851,30
763,0,1192142,46870,52020,42120,1046032,20
764,0,1443631,58500,57780,34500,1286321,30
765,0,1238392,56350,56621,33440,1085871,30
766,0,981652,53961,55020,42530,804551,30
767,0,530360,34520,50660,33610,407710,30
768,0,833531,42230,53160,33610,701081,20
769,0,650141,44340,54240,36610,507621,30
770,0,930032,52630,59150,37350,771222,30
771,0,644820,37220,54210,34260,508130,140
772,0,590591,44410,47451,33070,456400,20
773,0,548951,41200,55350,34430,406171,30
774,0,601831,40030,50300,35520,467641,20
775,0,580230,41310,41030,34620,455500,30
776,0,667451,39290,50231,32630,534250,30
777,0,656701,60670,45630,34250,505281,20
778,0,738681,50330,51090,34610,559021,40
779,0,582481,43360,44870,34840,438971,30
780,0,580531,42860,52150,34670,447221,30
781,0,645421,37630,51680,43470,509191,30
782,0,620110,32810,50660,31890,501210,30
783,0,551721,50820,44921,36100,416400,30
784,0,768211,48850,47280,34820,631741,30
785,0,525951,39250,49031,37630,390040,30
786,0,649481,40100,49940,32710,519941,40
787,0,512521,45790,45100,31720,384981,30
788,0,529450,48420,44230,36220,394250,30
789,0,516251,62900,44600,34470,364401,30
790,0,734601,47720,51740,44080,560751,30
791,0,589151,37810,43950,36570,462171,20
792,0,620511,42170,50900,38890,481751,20
793,0,749411,68250,39350,38620,590031,230
794,0,956831,43300,47880,37630,821141,30
795,0,486071,40621,48270,39450,350900,30
796,0,546320,45040,49900,35870,405150,20
797,0,551561,38210,42630,37210,420311,20
798,0,892721,66470,56990,45100,697841,20
799,0,712131,36650,37080,34530,580571,40
800,0,700231,44460,58160,38170,552331,40
801,0,507611,35740,43490,34300,388001,30
802,0,922711,44090,45600,36500,771741,30
803,0,619731,39690,64940,36680,474571,20
804,0,665511,39710,53630,33510,535281,30
805,0,511320,52590,49740,33240,372240,20
806,0,561561,43210,48651,40390,425560,40
807,0,610691,34330,41780,32560,498741,20
808,0,592691,39450,47780,32740,467481,20
809,0,450400,45480,44330,33680,315740,30
810,0,781711,43470,49531,35250,642370,40
811,0,623221,45400,37381,36320,494440,20
812,0,640591,42430,46810,40740,500781,20
813,0,485341,46450,38260,35260,356451,30
814,0,585361,38750,42630,35400,442921,20
815,0,612431,47530,37910,33271,486890,20
816,0,535600,37740,43350,34180,412410,30
817,0,527921,58790,39150,34850,386821,30
818,0,1083171,48160,36570,39580,936131,20
819,0,533231,63200,38440,33000,378131,30
820,0,927871,34600,43780,32860,811231,20
821,0,759311,34240,36730,35320,645151,20
822,0,911592,54261,41800,32650,776701,30
823,0,829941,49840,34340,35240,705151,30
824,0,678341,42191,45090,35680,548840,20
825,0,563990,77840,46950,33480,398400,30
826,0,934352,63020,46601,35240,765111,30
827,0,607950,43030,47720,33020,480300,30
828,0,999562,38860,48551,35290,873341,20
829,0,865111,69080,43000,36380,709461,20
830,0,1058671,52840,48120,33460,915371,20
831,0,1048002,45270,47890,36540,909692,30
832,0,709731,40490,45940,35090,579841,20
833,0,634011,46951,46660,34260,494950,30
834,0,745871,39430,52090,35741,611190,20
835,0,502560,46730,44870,34010,369150,20
836,0,1037972,45280,45490,34740,901362,20
837,0,807281,36880,41090,32340,686111,20
838,0,1225851,43400,45670,43570,1049451,20
839,0,821401,42630,52930,32600,672151,30
840,0,777521,45590,48651,69120,610790,30
841,0,550151,43080,44851,35490,423380,30
842,0,826641,46450,52620,33150,690831,20
843,0,494311,43040,39931,33890,373980,50
844,0,998961,49660,46820,32170,865091,50
845,0,835361,50680,40890,33980,701851,30
846,0,954112,44970,50281,43490,804351,190
847,0,813681,39560,47390,34740,685931,30
848,0,546771,37340,47000,33660,421841,20
849,0,550000,41600,38290,33590,426560,20
850,0,675181,62240,46921,46070,488860,40
851,0,458281,40240,70220,36630,298221,170
852,0,941521,43770,47130,34920,807781,30
853,0,732181,56220,56840,36020,575521,30
854,0,765691,38070,44760,33380,644271,40
855,0,699501,62480,34630,37020,558651,20
856,0,699871,40620,42540,41980,564221,40
857,0,614021,85310,50000,40410,422731,50
858,0,875101,54640,44240,36740,712531,110
859,0,698911,44930,47970,34460,544161,220
860,0,1126161,40120,51870,38190,987631,40
861,0,951112,44540,47441,38200,809171,30
862,0,975951,49220,47290,36380,813871,170
863,0,925611,43920,87060,36190,753681,30
864,0,786591,45910,53150,33590,650381,30
865,0,625781,49350,40990,33670,498061,30
866,0,1083262,33550,40900,33590,971362,40
867,0,718161,67730,38490,42560,565801,30
868,0,634570,38670,46490,41340,502040,20
869,0,525031,53630,38421,35050,385880,20
870,0,906051,39530,43830,35530,775681,30
871,0,919112,42060,37750,41690,787362,20
872,0,858951,49160,44730,42170,711391,40
873,0,797481,67220,40180,36200,643741,30
874,0,878691,42310,43880,33570,732921,50
875,0,661061,37370,43910,33200,539721,20
876,0,566481,48100,42460,37350,429861,20
877,0,757931,37840,48320,38770,621931,60
878,0,711611,38050,39440,33360,577131,50
879,0,490260,41790,32780,32980,362350,40
880,0,655941,43950,38940,38130,529441,20
881,0,558281,49370,37660,38540,424671,30
882,0,767411,44550,41350,33490,641611,50
883,0,673181,48000,35600,38210,546181,30
884,0,799501,35700,45040,35770,676231,20
885,0,575811,52890,39580,35550,441681,30
886,0,642611,42970,39050,42380,492661,30
887,0,596520,43570,42570,39010,467390,50
888,0,636861,40170,39300,33770,520171,30
889,0,671531,63440,36910,83730,478401,20
890,0,727741,75810,43290,38890,560531,30
891,0,922012,37000,42350,35161,799191,20
892,0,873691,41770,40930,36950,745501,20
893,0,820531,67560,35830,34310,671741,30
894,0,1264941,59000,44540,43400,1110331,20
895,0,938582,102391,47520,34490,746041,30
896,0,786411,42620,52800,38680,641261,30
897,0,602811,73421,49990,38210,430300,30
898,0,857601,43830,46820,33670,689301,20
899,0,1182311,51600,56760,32330,1020621,40
900,0,896882,53110,54630,38031,747511,30
901,0,984011,51110,48410,38130,842721,30
902,0,1050231,47990,51690,35090,911901,40
903,0,724251,49140,42290,37090,592061,30
904,0,796121,73510,50850,34810,631511,30
905,0,659091,40180,45510,32740,532771,30
906,0,756411,48560,48910,32800,620111,20
907,0,1029492,46191,40660,35900,901911,20
908,0,1053551,46040,48930,39490,912381,30
909,0,956971,43850,45470,38670,819091,20
910,0,1087252,49020,48410,35120,924632,20
911,0,815061,45350,41300,40270,678561,30
912,0,756891,50420,51180,36440,610211,30
913,0,690161,53850,46230,36870,546461,20
914,0,553030,38390,53200,47290,409030,20
915,0,885362,35691,44851,32380,765300,30
916,0,833811,42850,51710,38780,690441,20
917,0,829491,34430,43920,50420,687711,20
918,0,942761,39160,47500,36350,794101,20
919,0,520301,40760,41910,33820,381661,30
920,0,835591,40220,42870,36130,709691,30
921,0,508381,84851,40810,34180,339930,20
922,0,796111,57950,48240,38780,624781,50
923,0,964641,39610,46330,35150,837681,30
924,0,1230342,41470,45190,33450,1106442,30
925,0,894211,37050,48640,42930,761891,30
926,0,896641,48040,91560,42680,710771,30
927,0,570431,48850,40650,35180,442421,30
928,0,579651,39840,46900,39920,447521,20
929,0,449970,35880,41820,33610,326180,40
930,0,773611,37120,47250,35980,641241,20
931,0,950882,51021,42860,33560,812861,30
932,0,910181,39540,43890,38490,777391,20
933,0,897141,35400,45370,40980,765731,30
934,0,907551,38390,45190,34500,763031,40
935,0,594421,43150,41320,34290,468421,30
936,0,574191,35150,47740,32870,450071,50
937,0,735921,85430,37180,42520,561841,40
938,0,974841,49920,45680,35420,820061,20
939,0,995921,41290,39120,34150,860451,30
940,0,948902,44300,45451,33530,819991,30
941,0,970121,41170,43690,42050,834631,30
942,0,936891,38280,51290,38060,802961,20
943,0,552301,37480,42000,34550,433061,30
944,0,783861,36870,45000,36190,659241,30
945,0,511641,45420,37550,44050,378561,20
946,0,931121,39960,42630,37060,787071,30
947,0,912911,42570,39300,33780,788621,190
948,0,917271,39180,46170,35330,791851,20
949,0,881682,49150,36920,37731,749881,30
950,0,1111991,75570,44380,34320,947851,30
951,0,911521,39210,39420,47950,775941,30
952,0,743691,34130,48930,32640,618241,120
953,0,510581,49760,38110,32760,375521,30
954,0,831571,45330,42820,33320,702021,30
955,0,991711,39290,41970,33830,868561,20
956,0,961542,48640,42140,33630,825732,20
957,0,955491,36080,39830,33070,835461,20
958,0,1246022,40130,42810,36380,1081162,30
959,0,705071,39170,41790,33050,570081,30
960,0,549300,36610,38570,34200,435790,30
961,0,697311,44860,35921,42400,570560,30
962,0,599491,37560,48281,32550,477570,30
963,0,439081,41390,40880,33610,319271,30
964,0,499260,33660,45350,39820,375140,20
965,0,454311,42290,31831,32890,339240,20
966,0,456121,57611,36250,38450,317520,20
967,0,517980,53030,40160,37700,381970,50
968,0,612651,43490,45990,35510,481291,20
969,0,549041,71210,43490,34570,390021,30
970,0,671051,40020,41910,41140,518251,20
971,0,482241,39320,43900,42441,347870,20
972,0,529940,38750,35330,36920,411660,20
973,0,453101,43970,40440,33710,328141,20
974,0,537770,36430,49190,40040,406780,30
975,0,545821,42420,44271,42340,410340,30
976,0,696441,48190,220740,104240,311761,30
977,0,540091,65730,43060,43810,369131,200
978,0,651101,47520,48780,40760,485671,40
979,0,634161,43220,42960,36610,486401,120
980,0,730921,32490,42230,34520,610781,210
981,0,613980,50670,61320,36540,453590,210
982,0,513691,33810,47721,34540,371460,30
983,0,496941,41210,37470,37300,375961,30
984,0,504390,39360,112300,35970,303240,220
985,0,688131,91550,40240,42450,502781,180
986,0,871942,49630,39551,34190,743981,30
987,0,599970,45970,42010,41460,465150,30
988,0,675231,61930,44740,36950,521841,190
989,0,877131,40790,73130,35790,714581,40
990,0,836982,44410,52410,34370,694032,20
991,0,742921,51200,54600,34390,592531,30
992,0,582260,44060,49430,36040,442350,30
993,0,575381,41110,38821,36900,448830,40
994,0,1007621,43590,47650,39260,850081,50
995,0,492371,45470,41110,36880,361800,20
996,0,701241,46170,45660,38760,562471,30
997,0,694391,51710,49800,36330,546151,40
998,0,848511,45260,41290,36200,701481,30
999,0,713301,46160,53540,35060,553081,210
1000,0,713841,43830,43560,34070,581571,210
1001,0,659921,49080,41210,36100,523441,30
1002,0,932331,44330,49920,36290,794391,50
1003,0,671241,40340,47290,37500,540771,20
1004,0,688941,43430,47390,35310,556121,20
1005,0,631861,70120,38130,32410,484971,50
1006,0,824551,44850,43260,52430,656901,50
1007,0,709641,33830,43330,44190,580251,170
1008,0,1077781,35740,42170,38660,957121,40
1009,0,680551,73480,37060,43320,518991,30
1010,0,801162,46700,100051,34581,610320,30
1011,0,855661,61050,41440,35140,709180,30
1012,0,964041,42190,44370,36210,831701,30
1013,0,918121,39200,42510,35840,787341,30
1014,0,1203412,50230,39670,33140,1072662,20
1015,0,1020321,40040,50530,40710,880811,30
1016,0,696961,44480,53050,40300,547181,70
1017,0,543591,60030,42930,41670,383841,30
1018,0,1056681,57370,45830,34080,873401,40
1019,0,873411,57680,39750,35790,719261,30
1020,0,1178482,45090,44530,34180,1051032,30
1021,0,1039251,54620,38330,82480,860051,30
1022,0,1092192,54510,50830,36690,946432,30
1023,0,1027001,46180,43320,33870,899721,30
1024,0,721931,43640,50480,33970,588441,30
1025,0,521261,39320,46250,33900,393721,30
1026,0,529701,36990,46920,39670,399601,20
1027,0,542180,44390,46700,31190,414730,20
1028,0,1051152,39280,45440,32710,927462,30
1029,0,816031,38160,38150,32240,697431,40
1030,0,985741,45880,44710,31860,833211,30
1031,0,811411,36680,33740,41020,691071,30
1032,0,908361,41410,44840,33460,781571,30
1033,0,442441,47280,38921,34440,315260,30
1034,0,446731,37530,39240,33690,331331,30
1035,0,489440,39850,40120,32410,370350,30
1036,0,967931,37990,46860,45020,827721,20
1037,0,801882,47660,39900,38560,662421,40
1038,0,907901,57040,40930,40200,743531,30
1039,0,952951,101780,39810,35900,750811,130
1040,0,838991,54690,47520,37700,689381,80
1041,0,503811,62470,44040,34960,355301,20
1042,0,589241,45870,45620,33840,438911,20
1043,0,558521,44660,34770,34190,440501,20
1044,0,805891,39330,51060,38840,671541,40
1045,0,792371,86020,41250,33020,627581,70
1046,0,1135631,43890,47940,42330,997681,20
1047,0,1009391,44300,47730,34480,879481,30
1048,0,820812,47170,52541,34260,681311,20
1049,0,628241,66601,41650,41800,463310,40
1050,0,805111,51920,50730,38190,651860,51
1051,0,602720,39690,47370,36140,468090,40
1052,0,965732,41370,39470,35140,839852,20
1053,0,982441,52880,39240,38300,842711,30
1054,0,1195352,42260,45650,43620,1037772,50
1055,0,925911,47670,44910,39310,786871,20
1056,0,971171,34610,42280,38500,847421,20
1057,0,598461,41660,49850,33270,465211,30
1058,0,915461,41600,50920,42620,757481,30
1059,0,671241,39440,42800,33010,535671,30
1060,0,726961,45280,49040,37620,589501,30
1061,0,645051,45210,39760,34650,517271,20
1062,0,750151,50490,45730,38250,609231,50
1063,0,566511,33580,39090,31830,456671,20
1064,0,794441,40970,38620,34910,673551,20
1065,0,543641,60140,36830,34940,405801,40
1066,0,996371,68660,45220,44830,811211,50
1067,0,607801,38340,42240,32820,486451,180
1068,0,609370,41270,45250,35250,483710,20
1069,0,539251,42990,43091,33950,411600,20
1070,0,642101,40900,43200,33440,515361,30
1071,0,501621,38910,35250,36590,382431,30
1072,0,572251,36590,41580,37651,447700,20
1073,0,455220,43410,41530,33260,325960,20
1074,0,754561,38390,42440,42650,623381,30
1075,0,506921,41350,32050,33700,391661,20
1076,0,518971,36490,40090,34421,397560,30
1077,0,488990,39300,34940,39560,364580,20
1078,0,1138202,42890,44040,42180,964812,20
1079,0,511801,41290,42290,33971,373410,20
1080,0,661890,39730,34540,33570,550560,20
1081,0,588981,74060,39610,39910,429461,20
1082,0,778541,69860,34650,33800,636401,30
1083,0,839171,68340,35090,31840,700001,30
1084,0,1054772,40411,35990,35500,937381,30
1085,0,1011031,62160,44790,32380,863661,40
1086,0,1202352,41710,44930,38430,1070762,30
1087,0,766621,39450,46050,30340,645681,20
1088,0,808411,48650,40300,42840,670121,30
