tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,489891,59640,32670,45490,341431,50
658,0,522741,65380,31410,46770,333541,50
659,0,498030,60930,34480,45640,334950,50
660,0,489761,56370,33580,46360,344181,220
661,0,452801,62270,29210,45551,309820,50
662,0,406840,63060,29850,50420,258560,40
663,0,511791,69990,30320,43690,361381,30
664,0,505930,66800,24700,43900,362680,30
665,0,554221,62590,33280,44880,399271,190
666,0,703971,65840,25910,45300,555341,210
667,0,616001,71660,37650,45480,452001,30
668,0,561961,79470,31470,43520,399761,30
669,0,575231,58710,28630,44311,434150,50
670,0,564970,75730,32170,42220,383600,50
671,0,568971,74980,29140,42970,413261,50
672,0,422421,53740,26120,42441,293130,30
673,0,497970,76810,29230,44230,339210,30
674,0,469851,66130,27420,43320,325131,30
675,0,600401,59180,26620,45050,464451,40
676,0,578481,62620,35620,44581,424840,50
677,0,780621,61880,27390,47661,628120,20
678,0,490090,65160,32690,45340,321280,30
679,0,460991,65740,30280,69690,269471,50
680,0,432230,54570,26260,51930,292090,30
681,0,384991,59450,29240,43980,247391,50
682,0,429540,51520,27000,55350,270050,50
683,0,468731,89570,26910,53330,293841,30
684,0,448871,63640,28710,43870,308091,50
685,0,522490,67570,28380,57790,364020,50
686,0,483151,61380,25171,44680,347830,40
687,0,753931,59370,31620,44830,613641,40
688,0,735661,57860,26420,46000,599621,50
689,0,512041,84360,32790,45630,336740,40
690,0,519290,71440,33580,45530,355430,20
691,0,662781,61890,28980,224940,333921,20
692,0,690131,146600,160891,48100,320820,170
693,0,860391,61420,142291,46060,595910,220
694,0,772261,72040,33641,44530,590180,40
695,0,692391,77430,33750,58150,516061,30
696,0,583311,66870,28940,45590,432571,20
697,0,539181,50150,29400,46880,349931,50
698,0,636101,59190,27480,50980,475051,40
699,0,528921,78800,47980,45011,329890,200
700,0,432520,49700,30630,51000,291200,160
701,0,476231,59410,27060,41980,337411,50
702,0,412730,58790,32470,42280,271660,30
703,0,423351,62660,24320,43150,284561,30
704,0,531350,57440,27940,108720,329700,20
705,0,388611,54430,31961,43150,253850,40
706,0,486881,63320,27070,44080,326821,40
707,0,428690,74020,30170,43560,277230,30
708,0,544451,62570,28580,44280,404451,40
709,0,434781,50560,26910,54250,295791,30
710,0,416210,74150,32160,43370,256860,40
711,0,708521,52740,28140,40920,577231,120
712,0,531591,55250,28530,44220,394721,20
713,0,730861,72720,27260,45720,571291,30
714,0,520300,63040,30810,39470,377240,40
715,0,633571,66030,27090,42090,488721,50
716,0,472141,68470,33770,42010,315341,30
717,0,503081,56140,31850,41690,362511,30
718,0,565190,87360,100370,53640,279930,20
719,0,637761,66770,30931,42990,475240,30
720,0,596601,58740,29970,44360,459211,30
721,0,549531,62000,31260,43480,408281,20
722,0,391630,53320,32450,43440,257780,30
723,0,657491,66420,26360,42210,518461,20
724,0,482541,81880,29130,44500,321371,30
725,0,568801,72711,29020,43750,413610,20
726,0,527620,66070,36720,52860,364560,50
727,0,515341,65270,34290,43810,362331,50
728,0,565671,99880,23950,41280,393641,30
729,0,544430,47110,31590,49970,407440,30
730,0,576651,70360,28690,43190,403600,50
731,0,566951,68510,37200,45070,407751,50
732,0,528021,58700,29850,50670,381951,30
733,0,526651,67971,36860,41260,372050,30
734,0,528090,53290,29910,41140,395840,50
735,0,465221,64020,33450,42770,320501,20
736,0,486290,49810,33550,40360,351810,50
737,0,451341,48290,27280,50960,309730,30
738,0,422351,49081,30570,43150,274650,20
739,0,526980,63890,28110,42440,367520,40
740,0,478821,60070,31460,41490,338591,30
741,0,451910,59920,34270,43460,309100,40
742,0,448231,76930,28210,43160,274490,40
743,0,415261,54550,34790,41930,279301,40
744,0,417170,57640,35320,53750,265900,20
745,0,504641,116840,37330,50330,296151,20
746,0,375941,60750,27260,42981,240320,40
747,0,347770,53340,32080,40600,218110,50
748,0,374900,60430,25540,42480,238810,50
749,0,415271,54200,26221,44410,271970,200
750,0,413091,79570,26530,42161,250550,20
751,0,379350,62130,29800,44360,229900,20
752,0,421451,65511,24320,46260,274520,30
753,0,395570,65800,26550,43490,250600,30
754,0,540231,65920,33400,45630,365771,20
755,0,468971,61871,26370,43930,331700,40
756,0,503250,56480,32490,45240,360020,20
757,0,478341,61550,31450,42830,332431,30
758,0,505391,68860,29760,50191,328980,210
759,0,405180,72520,31670,44500,231030,30
760,0,526771,63710,27110,81090,348691,30
761,0,627151,64010,31050,44921,476670,30
762,0,490160,56990,28200,45150,352220,40
763,0,805481,61610,32990,47730,649891,230
764,0,743061,83870,28231,43740,578330,50
765,0,459171,62370,31450,43810,315891,50
766,0,754441,64340,30730,44210,587361,50
767,0,423411,78950,26850,42471,269660,50
768,0,480360,78450,32740,43210,321310,30
769,0,566611,57430,30810,41850,428351,50
770,0,617231,67280,29690,43260,467341,50
771,0,544411,76161,38770,54280,366790,30
772,0,502670,101330,27620,43460,322210,20
773,0,815751,74580,28960,48150,650671,50
774,0,750931,60230,26730,40400,613401,50
775,0,480411,78390,35140,43680,315311,40
776,0,490341,60230,31570,42141,344720,50
777,0,440600,49630,27030,41680,311530,20
778,0,586981,58150,25140,42820,364031,40
779,0,467531,61150,33820,44630,306061,40
780,0,458680,58600,30800,42900,321900,20
781,0,526751,72560,36170,43210,370371,30
782,0,495201,57580,28530,42890,362061,60
783,0,487990,61790,35220,43200,343050,60
784,0,467741,61450,33090,43870,323301,40
785,0,593981,80720,33930,43510,426031,40
786,0,460440,59700,43900,41000,308670,40
787,0,407931,64530,32850,42720,259610,40
788,0,584421,66590,26560,42070,441931,50
789,0,633941,65241,29770,43130,487360,50
790,0,559690,57850,33200,52170,385890,50
791,0,487631,66680,30150,42440,338491,30
792,0,498181,69681,26350,41760,353400,50
793,0,461570,60280,32920,54010,305730,50
794,0,486051,59630,31590,41800,345991,50
795,0,463970,53450,33850,41410,330310,40
796,0,394841,58740,26351,50560,248810,40
797,0,471971,64380,34050,52590,304921,50
798,0,448720,51380,30490,40920,301020,40
799,0,532371,53750,27670,40910,383901,50
800,0,572451,51800,29810,42680,440871,50
801,0,416250,75430,33570,42370,259450,20
802,0,475301,69850,31570,44330,303491,30
803,0,474481,51120,27310,51341,340060,50
804,0,427620,66870,28750,42850,285470,30
805,0,563031,78970,34170,42810,402641,30
806,0,531581,62070,26830,41130,397001,20
807,0,527320,70950,26860,42460,382550,20
808,0,394601,72080,28830,44130,243241,20
809,0,507011,73641,31210,44410,345510,60
810,0,507610,69030,26360,52730,347920,50
811,0,497911,57180,30340,42930,355691,30
812,0,472770,76810,25850,41400,318700,30
813,0,762952,63310,23781,42071,625220,40
814,0,590280,77170,50640,44860,388310,30
815,0,612871,70360,31881,41310,464240,40
816,0,614851,81590,33870,43330,443091,170
817,0,605581,73010,150000,45810,323221,170
818,0,906651,167190,30400,43250,641151,40
819,0,747191,60320,34570,44400,584261,40
820,0,733101,60810,34610,42960,588571,30
821,0,497031,70900,27760,43410,345211,50
822,0,778381,61100,32270,45190,632051,40
823,0,811441,65520,30790,45770,658511,30
824,0,589701,65911,78530,55050,383330,40
825,0,461010,61520,28920,44860,320900,20
826,0,503591,55900,31210,42580,348131,20
827,0,436380,53530,26830,43090,308390,30
828,0,460971,53530,31331,43630,327910,30
829,0,567711,60440,32970,55330,410831,120
830,0,418601,55400,33370,43401,277750,50
831,0,467330,67520,32710,51460,306330,40
832,0,418661,63740,31270,41660,273491,50
833,0,469580,54990,24880,41900,334490,40
834,0,415571,60550,22430,41400,280871,20
835,0,461470,57650,26540,40540,328220,30
836,0,440011,55230,25710,41240,306571,50
837,0,429251,52540,25850,51190,289491,50
838,0,487510,57990,28640,41200,314730,40
839,0,477101,63140,31260,42990,318811,30
840,0,583201,58920,28680,41160,450061,50
841,0,513060,55510,27030,50490,375020,120
842,0,398331,58000,26820,45830,262771,30
843,0,581911,55920,30020,43000,449111,50
844,0,511330,75920,30340,44970,354900,30
845,0,484151,73240,24440,44210,332361,50
846,0,486701,60530,34100,43040,341771,50
847,0,453690,79260,26810,43850,295240,120
848,0,521461,60050,27890,42260,384851,30
849,0,478681,50900,33730,53870,332941,30
850,0,530680,69060,29480,42110,359650,40
851,0,611631,77070,24660,77200,423671,40
852,0,711111,86640,26060,43260,547731,30
853,0,678681,60580,25490,41840,542431,20
854,0,483591,74891,34240,53990,312710,40
855,0,586390,70130,36190,45570,428950,40
856,0,450951,75580,25381,40790,298290,40
857,0,682171,82250,31530,44520,508281,30
858,0,525901,66440,30380,43150,360281,40
859,0,568471,64860,33600,41921,401790,30
860,0,465990,68870,23990,42570,323610,50
861,0,492651,54540,30560,42130,360261,30
862,0,464700,56400,25730,42160,314580,40
863,0,540431,56530,33380,43620,402051,50
864,0,575301,65650,29030,53740,422351,50
865,0,571681,58670,27210,50350,431401,50
866,0,488770,65520,23250,51350,343610,30
867,0,468101,53900,25920,43410,340331,50
868,0,472201,54291,22830,43240,346170,60
869,0,458000,52170,28020,41180,324060,50
870,0,460371,65670,32090,43630,306951,30
871,0,466600,64580,38680,54330,296020,40
872,0,751221,63550,24920,43370,610141,40
873,0,710332,69580,70251,46631,515610,50
874,0,638510,65440,33720,41920,468810,40
875,0,423221,67890,27990,42480,280411,50
876,0,514271,67490,33780,41701,362040,40
877,0,548310,67100,31740,43280,395860,40
878,0,522241,65440,27580,40940,365451,20
879,0,472681,63001,25540,40660,321810,30
880,0,472880,81530,28420,47320,307840,30
881,0,788691,70210,61940,46650,591811,220
882,0,770591,68520,32520,48070,609941,180
883,0,690551,53580,31330,45060,551161,40
884,0,690241,61380,25560,43510,552131,20
885,0,471681,62010,27750,46270,330081,30
886,0,933361,74890,33520,48700,748411,50
887,0,505381,79340,29770,47950,337331,230
888,0,596531,125591,31700,56320,372800,160
889,0,467310,69380,31270,47900,303970,220
890,0,532881,50140,21510,46470,400331,180
891,0,511261,56561,28530,53940,363290,40
892,0,519220,64100,29450,55480,361110,40
893,0,576771,75670,21330,47010,419241,30
894,0,553241,81830,28370,44820,382121,210
895,0,411550,75410,26350,46490,253630,30
896,0,591231,66100,30831,44890,436150,30
897,0,531881,80410,29820,45700,364571,40
898,0,611131,75580,25150,45220,419261,50
899,0,578181,60830,32720,43051,418770,40
900,0,557810,57610,30760,44590,420480,40
901,0,734401,88850,28030,51160,561021,30
902,0,436191,48920,27300,42330,313251,50
903,0,475430,56410,22980,44770,346710,20
904,0,465021,62410,25280,43930,327191,40
905,0,496811,63390,26030,48950,345431,210
906,0,541101,48930,27700,44301,412710,40
907,0,512240,58030,26320,43270,376410,50
908,0,513981,74680,27920,41960,362991,50
909,0,549001,57331,28320,44390,410710,40
910,0,706760,61160,30590,43310,540720,40
911,0,450441,60790,25261,42300,313240,50
912,0,448051,58820,25770,43340,312741,50
913,0,403810,70950,30280,41940,252200,50
914,0,583591,59460,26720,41450,447771,30
915,0,421861,65600,26680,43560,280561,120
916,0,438740,57390,31140,42190,296750,20
917,0,457461,65710,30820,42290,303871,40
918,0,572131,82071,26380,55060,383150,40
919,0,537200,58610,28590,42950,380180,40
920,0,493461,62850,37520,43060,342821,40
921,0,481791,55471,30880,41640,348430,40
922,0,492660,55610,29440,40720,341240,40
923,0,449601,53030,30960,44240,316551,40
924,0,444321,63291,40940,43420,292520,30
925,0,691840,57750,27470,54480,547420,40
926,0,705401,72740,29681,54200,543320,40
927,0,680281,100130,36630,45260,489661,220
928,0,552211,56560,32170,43770,412351,40
929,0,559111,82330,37070,41920,384721,50
930,0,575541,75220,32080,46380,409411,50
931,0,932851,67280,34940,44350,773621,50
932,0,883361,60540,30180,45330,737911,30
933,0,778861,78130,39240,45200,607091,50
934,0,616821,86190,35480,57060,392081,220
935,0,507680,55110,37400,48030,361480,50
936,0,609521,68420,29400,45190,456320,40
937,0,491201,69980,40071,45010,325660,20
938,0,590411,75430,33650,43250,414641,30
939,0,782271,75360,36060,43230,605641,20
940,0,531491,64381,37180,42860,380860,30
941,0,496850,65980,34370,44790,341810,40
942,0,677451,81290,32580,43420,512621,40
943,0,542441,52380,33920,41530,406891,40
944,0,582641,70040,30130,42220,432951,50
945,0,443800,59400,32160,42290,304680,40
946,0,511311,62600,33200,42580,347161,50
947,0,523781,68260,27990,48360,374201,50
948,0,529470,59570,28410,42360,395060,20
949,0,510771,62920,31830,44120,364031,20
950,0,544171,59110,34410,43170,398601,30
951,0,634521,61581,66880,44410,451270,30
952,0,745071,60960,30820,43550,601071,40
953,0,477770,70190,27450,42710,324270,20
954,0,407231,63770,34070,42570,256421,30
955,0,477541,67490,32020,49901,319110,30
956,0,422020,57950,30000,42440,279780,50
957,0,454831,66220,29370,42570,305971,30
958,0,457060,63810,28470,43640,276840,20
959,0,504211,59960,32210,42610,347481,30
960,0,480131,71351,28170,43380,332770,30
961,0,505100,62660,27460,42000,368400,30
962,0,466581,54900,31550,43310,333191,30
963,0,432071,75111,25740,49440,276930,50
964,0,485020,58570,29620,43390,347190,30
965,0,526741,50730,70280,54420,338721,50
966,0,483591,80840,38630,43711,313010,20
967,0,517360,56850,39190,41140,371610,20
968,0,647471,52010,33760,43440,511041,30
969,0,684631,60160,33190,43890,538841,30
970,0,488141,59740,31830,43690,321171,40
971,0,455910,63830,28740,44520,305070,210
972,0,518411,49610,31220,50120,378631,60
973,0,491131,73990,28090,47770,332031,40
974,0,420350,49710,31030,43280,288830,40
975,0,429161,71740,27120,44670,280821,40
976,0,739591,62290,28390,42800,595521,20
977,0,681201,59981,29190,43970,533060,120
978,0,486230,74720,34870,45390,305370,30
979,0,447921,52780,28770,44430,295851,20
980,0,504931,69100,32450,54000,342121,20
981,0,501360,70200,31760,41520,353150,30
982,0,540021,50180,27800,43700,392521,30
983,0,443241,54971,28340,44050,309670,40
984,0,455400,68470,28410,43620,310470,30
985,0,551301,64820,24150,43810,413691,130
986,0,797091,54580,25660,44070,668861,50
987,0,779831,60620,31200,46340,637311,40
988,0,529661,69340,29270,42930,381711,50
989,0,616231,63200,31190,44220,464941,40
990,0,714071,56551,28160,46010,571170,50
991,0,483150,69130,25130,42540,333660,30
992,0,485501,74560,28240,53530,319621,30
993,0,588831,63101,26650,41990,448300,50
994,0,621480,72100,27930,50620,441020,30
995,0,494781,66640,31170,50270,339191,60
996,0,389191,66150,29140,45300,238951,30
997,0,485370,60360,30680,41800,342640,40
998,0,427241,57290,26170,43960,276821,30
999,0,417381,64590,26690,43071,260930,40
1000,0,384120,52040,27990,43960,253600,20
1001,0,481131,69721,23260,43610,333460,40
1002,0,534870,68790,24660,52030,381770,30
1003,0,503181,55030,27960,41640,370811,30
1004,0,482531,58410,29900,43690,343051,30
1005,0,424590,69960,28510,42400,277360,40
1006,0,804201,74890,25700,40510,636971,110
1007,0,485121,70700,26760,41300,341561,50
1008,0,472501,60100,24600,43300,340331,50
1009,0,437620,61950,27610,41880,298660,40
1010,0,555141,64810,27650,41100,411781,30
1011,0,488261,67780,27030,41611,342930,30
1012,0,573760,58960,30380,43970,431970,50
1013,0,547581,76010,27480,42450,388181,30
1014,0,497081,87120,29190,41270,328921,30
1015,0,489291,53180,24530,48661,352140,30
1016,0,439940,59020,25090,42700,300870,20
1017,0,486891,128611,25100,43110,279330,20
1018,0,488010,73290,31700,43430,295780,20
1019,0,464011,68520,29650,52880,291461,30
1020,0,400930,77280,31780,40970,247170,50
1021,0,431901,64810,26980,44190,291611,40
1022,0,461771,65640,28520,43650,319301,40
1023,0,728541,73690,29550,43140,577401,40
1024,0,495260,55230,26010,42210,365560,40
1025,0,511601,48360,28170,46690,378531,40
1026,0,525651,90710,29840,53270,344671,50
1027,0,498210,64430,28160,41860,356210,50
1028,0,420751,56080,25750,41770,289701,30
1029,0,437171,57910,30630,43311,296490,50
1030,0,472810,63170,30730,40650,306870,50
1031,0,542151,54430,30850,94110,354521,60
1032,0,449231,68961,28420,42130,302500,50
1033,0,498740,53400,28380,43590,365290,30
1034,0,418451,69760,31490,42850,266771,50
1035,0,959011,59640,30630,44530,818921,50
1036,0,894021,62600,27500,43760,749621,60
1037,0,604361,64020,27050,45080,453291,40
1038,0,399341,57660,31770,41890,242591,50
1039,0,364020,56300,28770,44650,208280,40
1040,0,346281,62460,24660,53680,197991,40
1041,0,431050,64480,32690,43210,285850,40
1042,0,350171,53750,24650,41850,204721,40
1043,0,442780,64400,29720,42910,300920,50
1044,0,458981,59110,33150,42140,320581,40
1045,0,625381,69470,28530,43540,479321,30
1046,0,514740,57210,25280,43660,383960,40
1047,0,426751,76470,34980,40910,268271,40
1048,0,523031,64821,30210,39830,382080,50
1049,0,429180,67480,29570,43340,275960,30
1050,0,466191,52690,26930,42460,331941,40
1051,0,447661,56241,29550,43530,305940,30
1052,0,513000,71410,30660,52020,349000,20
1053,0,628421,72030,22940,42720,481841,40
1054,0,586981,57910,26250,51360,422451,50
1055,0,479890,82070,34740,42240,316500,50
1056,0,546301,69240,27400,41490,398671,50
1057,0,478061,66730,29900,41690,329551,50
1058,0,469151,49591,23690,42460,331050,30
1059,0,538700,82890,30730,41350,361820,30
1060,0,406601,53800,29310,40780,276391,50
1061,0,402950,60100,27570,54100,251360,30
1062,0,430661,58280,25490,40990,299531,40
1063,0,571171,54391,26000,41740,440260,40
1064,0,423910,58670,28190,40390,288950,50
1065,0,469081,56970,25510,42750,338491,30
1066,0,476230,54860,30020,42270,324100,50
1067,0,570831,61780,24910,43340,437111,50
1068,0,502121,69470,32990,55030,340051,40
1069,0,502401,75221,33440,46170,338630,30
1070,0,535360,51590,39890,52810,376870,200
1071,0,460061,68320,32380,45150,300841,210
1072,0,431980,52530,26410,45040,293930,210
1073,0,478671,67550,32391,57220,306490,40
1074,0,429751,68171,34440,46640,268290,30
1075,0,438680,73200,37110,57010,258130,200
1076,0,503071,56590,33330,74560,325711,50
1077,0,427851,53510,41610,50690,270891,30
1078,0,457340,65110,31990,46950,267870,30
1079,0,450831,89600,26770,48020,261431,30
1080,0,381460,60540,27460,47400,239720,140
1081,0,542491,61530,27730,49560,399201,30
1082,0,358090,54420,24690,45990,223450,210
1083,0,396511,57830,32291,45100,255590,30
1084,0,333940,51560,32790,44250,199690,30
1085,0,383781,62440,27370,44870,238641,40
1086,0,350540,69790,25970,44820,202440,60
1087,0,527171,59960,27180,46960,373101,150
1088,0,499901,82600,34610,45980,328401,30
1089,0,551201,67330,30700,46730,397201,30
1090,0,500070,49190,27480,46160,345950,30
