tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
626,0,1019492,39770,23720,40880,760861,150531
627,0,811981,28640,22660,50470,573521,133260
628,0,932331,50810,20170,49240,666761,136500
629,0,807851,68590,25870,39180,526291,135560
630,0,1153392,44530,24400,35101,897611,140890
631,0,913711,36170,32040,34860,665141,135240
632,0,889881,33530,26610,49130,637541,134970
633,0,1016821,36440,24870,36570,774361,134110
634,0,906662,29111,23220,38510,658931,131060
635,0,1153671,32310,24510,36120,909381,142620
636,0,881241,37010,21760,43390,641801,128700
637,0,1213412,48690,28840,37300,938861,136991
638,0,907491,41780,23710,35610,646241,139600
639,0,1151992,125541,19130,52520,810201,140190
640,0,850521,43990,24860,39290,588720,144881
641,0,1066681,35680,26080,51400,800381,144700
642,0,823821,32880,23180,41480,578961,140640
643,0,1224082,49750,22060,38210,951191,156171
644,0,1307531,48760,26510,46250,1033191,144860
645,0,954332,44500,22470,37900,697602,143650
646,0,957581,35050,24130,38160,689131,145260
647,0,799731,75090,27090,40570,506791,144800
648,0,916681,29220,22850,38880,656311,157360
649,0,801461,27990,22830,41540,551141,147670
650,0,881922,32340,24800,50441,617141,147320
651,0,1038121,70120,28380,37060,753641,143000
652,0,1005181,35590,24490,39890,752111,145230
653,0,782171,34970,25000,38880,513311,159010
654,0,642041,27910,26100,48660,389631,140190
655,0,606481,27650,23110,40420,357261,145910
656,0,598251,39820,27590,44660,327280,147811
657,0,650531,33080,28430,40220,375400,146691
658,0,829121,60250,21210,42230,522310,143341
659,0,1056821,51940,26610,42370,782871,149430
660,0,912101,41160,23380,40000,658861,145050
661,0,813551,42020,18960,37790,562121,148560
662,0,826201,40970,21680,56020,554901,148530
663,0,688541,34060,25240,40710,436181,146950
664,0,760761,34930,18900,37400,515631,147990
665,0,823352,48450,37421,40621,548270,140710
666,0,845511,40911,32870,39390,577010,149090
667,0,945771,42740,23660,41880,680540,150701
668,0,757801,29230,23570,50160,504270,140791
669,0,845241,60320,23470,44730,546281,154250
670,0,748461,38470,27340,36280,471881,145500
671,0,862221,36970,28680,38480,603821,148670
672,0,696251,44020,27210,39480,408531,166110
673,0,843551,41330,21540,36170,592981,142020
674,0,743241,34550,21700,38550,492381,147390
675,0,880111,38320,26310,39320,621441,145110
676,0,799661,39550,26480,43950,517381,156870
677,0,956252,39430,28670,39721,675521,144240
678,0,857211,37260,32750,37600,582470,143701
679,0,956871,40300,33260,38450,689001,149370
680,0,740041,28500,28040,38950,499001,139080
681,0,908121,32630,24570,36790,651931,150710
682,0,707931,42220,29260,40660,430471,141530
683,0,717341,40970,33430,39010,455381,144550
684,0,681601,36510,24620,37730,346441,232570
685,0,871691,39430,24100,35520,491751,277300
686,0,709171,38060,22290,44560,410321,190030
687,0,739891,48630,25450,37650,425371,199490
688,0,815821,38050,24610,41340,510341,192080
689,0,747531,35320,25200,51380,426521,196270
690,0,775691,36130,23900,37300,465791,200800
691,0,686271,39570,24430,40790,376591,196240
692,0,717381,35920,21260,39820,418001,194310
693,0,643421,46440,23200,36730,330690,195811
694,0,869251,34340,24900,37400,551281,195530
695,0,720101,40950,22770,37810,391270,216501
696,0,912801,30720,24080,35310,613661,200190
697,0,757261,34330,21090,35900,447941,195690
698,0,864831,32280,24500,38950,552891,195780
699,0,846561,33370,23390,40240,548391,197650
700,0,990832,37880,26360,37830,680791,202241
701,0,993501,56850,20650,41540,661051,205420
702,0,781801,39070,23530,41360,467301,202580
703,0,666721,40300,19440,39330,358421,202660
704,0,873251,36040,22170,35620,572561,200370
705,0,760841,36490,21490,38370,455671,200730
706,0,904991,36150,23800,42030,578511,201480
707,0,719881,40160,27470,40690,406341,201770
708,0,804071,30090,21600,39490,499471,204000
709,0,776981,35440,20360,39280,477681,194550
710,0,773281,52870,17490,40860,445071,206940
711,0,899801,62440,23090,40860,563851,203380
712,0,865842,39660,22370,36960,559550,199271
713,0,1308601,39930,31790,38640,979891,207340
714,0,881111,38510,28460,40030,559631,205060
715,0,985722,54860,25410,40930,650181,202231
716,0,960221,54280,23020,38140,631341,202050
717,0,1268162,46830,29510,41580,916121,206561
718,0,952351,42050,23520,41440,603151,201780
719,0,984931,52310,23940,41860,652131,210710
720,0,1042752,42070,21460,39460,732341,203951
721,0,1408241,52300,24520,76980,1046831,203680
722,0,1072502,34340,21310,40120,764931,207761
723,0,987521,37450,25290,53130,667651,200370
724,0,851711,33220,20130,39070,536361,216280
725,0,1152472,33880,24510,38830,837292,209830
726,0,1175751,44660,20250,42380,783031,279170
727,0,1055762,37280,24010,41110,749771,195731
728,0,1041281,31770,26480,37590,742101,193900
729,0,1049262,87171,28310,39120,688401,193150
730,0,1014481,52260,31780,38800,667021,196910
731,0,851561,55340,22450,35560,535951,196470
732,0,914041,34250,23350,38500,616091,196650
733,0,899851,38130,24410,33480,600371,196850
734,0,898962,33590,25411,35260,586660,210981
735,0,909361,30750,32430,37720,603510,195791
736,0,1049401,40180,24690,35890,742381,195450
737,0,961491,29230,28010,43680,638451,191950
738,0,995932,40290,19930,36920,645211,225751
739,0,776581,31740,27350,40250,467051,203090
740,0,930951,33550,24390,38050,628521,199870
741,0,979011,63260,27080,38260,646291,195680
742,0,1143582,30810,20100,37160,833581,198801
743,0,888801,46720,23640,43990,577111,193700
744,0,761251,36110,26660,37110,462091,195720
745,0,757911,49280,32720,37820,441891,192430
746,0,958871,34720,23710,38230,656121,202500
747,0,809541,38160,23380,37760,456071,250830
748,0,961122,33040,24910,32420,528730,332971
749,0,854541,40320,21220,36690,491880,251631
750,0,997931,29970,20000,49050,640521,247630
751,0,907981,60310,23610,37520,523521,254770
752,0,1122612,77070,32980,40230,677271,286031
753,0,1182801,41410,112170,44600,716181,256840
754,0,837862,31280,27831,37801,464500,249460
755,0,936551,30690,24530,37850,585510,248581
756,0,1181141,35890,27440,37850,483500,587551
757,0,3601505,51010,21680,54990,3258254,192211
758,0,3480945,37040,34850,45460,3136324,205971
759,0,2837893,58610,28590,44090,2509393,191630
760,0,1700923,35000,29340,41670,1389742,198901
761,0,1993662,40730,24960,50490,1675362,193840
762,0,952221,43310,28440,41540,625811,206190
763,0,1027232,39860,19851,40320,728240,192491
764,0,692681,36760,26280,37390,386660,199521
765,0,735321,28700,30140,38530,431250,198941
766,0,690981,32980,22700,34891,384010,193820
767,0,603420,31180,20630,38870,308870,200490
768,0,664091,34160,25110,36410,364891,196610
769,0,735321,31720,20390,44450,435521,194030
770,0,740031,30200,24020,52430,424801,199410
771,0,663161,36190,22780,38840,358531,201270
772,0,585941,33220,20130,36790,286371,201920
773,0,594501,36530,27880,39700,280330,199761
774,0,604900,48600,20770,35950,279790,210340
775,0,591921,40870,27851,34720,279420,196340
776,0,575821,27090,21760,37620,277841,200170
777,0,767211,40000,26260,37770,437351,199030
778,0,640071,35700,19400,38310,312620,195441
779,0,765511,63530,20600,40760,436530,200621
780,0,662321,27630,28970,37120,368670,196491
781,0,708441,32040,24320,45220,405570,197571
782,0,586431,35060,17460,35701,296670,197480
783,0,574990,31170,20090,60210,263250,196810
784,0,776471,39300,21320,53600,457591,198820
785,0,910891,44060,24870,38230,597181,198940
786,0,846642,36990,21710,35731,473061,272930
787,0,790141,35460,23570,40311,413770,270830
788,0,802241,51101,24540,35860,426710,254500
789,0,743321,71490,20890,37200,336490,263541
790,0,907181,32800,27670,35600,518321,265240
791,0,893361,38390,32700,39560,514421,259230
792,0,986821,61320,25180,37240,576571,276040
793,0,1053512,64650,27530,37220,651231,265441
794,0,888301,33130,29930,37720,519350,260861
795,0,838531,41890,27380,42080,459320,258201
796,0,785461,37230,36730,50010,380800,269161
797,0,864991,35940,29980,35420,480051,256360
798,0,983192,36751,31130,50440,575271,266300
799,0,929781,53540,26670,39110,488910,313281
800,0,855731,41590,30380,38210,464750,269641
801,0,969251,37820,30160,52520,579661,260000
802,0,972031,46210,29720,37050,578511,257080
803,0,927672,50310,31530,42871,538641,260470
804,0,859501,43900,27620,37930,490900,255781
805,0,777181,49820,29650,35740,399410,258971
806,0,694341,30090,29670,36840,334360,259611
807,0,1026581,34040,29390,37470,561671,360010
808,0,1142642,47671,31390,38280,752971,263060
809,0,1242831,33560,27580,34890,874931,259050
810,0,1245822,33620,24860,48680,864071,263761
811,0,1055091,46840,26190,48320,671931,253060
812,0,912071,32390,31620,43100,536831,260050
813,0,1010992,45520,36201,35830,627180,255611
814,0,998621,36500,88190,36020,554601,256760
815,0,981641,45330,28580,35810,595541,266870
816,0,944752,36630,25480,36580,581741,255721
817,0,1032381,47570,25010,34750,643201,259220
818,0,1141661,40390,32860,36310,753801,257250
819,0,1008522,38930,36830,37880,640141,251241
820,0,720111,36080,31990,35170,357421,253840
821,0,1036931,40940,33880,36370,661531,256240
822,0,772651,36610,33010,33490,406941,256240
823,0,926721,37920,31260,36710,549601,263100
824,0,755841,31230,25930,36470,398391,257540
825,0,998462,33580,24600,32090,641351,259261
826,0,847321,33480,28040,34440,460380,268311
827,0,845921,34500,33840,32450,489481,252230
828,0,732031,37600,29990,36370,358601,262370
829,0,1004901,40190,24080,50430,612431,268820
830,0,951142,38721,32040,37840,567521,266600
831,0,879481,33210,27820,37820,509640,265731
832,0,721691,49090,28970,35650,336930,263431
833,0,1399931,80140,28930,34670,973481,271690
834,0,969492,39960,30350,37650,584261,267821
835,0,962531,39840,28600,36740,583580,261681
836,0,952121,49840,33370,35660,554671,267020
837,0,992932,33050,25410,37190,603501,266161
838,0,995381,35590,29240,34390,584631,272350
839,0,974661,39900,34260,34460,596561,266010
840,0,921441,54600,25100,34730,533101,270230
841,0,1139082,30590,26770,36990,714481,326331
842,0,1057521,39470,33250,37080,675171,268190
843,0,1049202,42100,27410,36730,663481,275701
844,0,972981,39620,30640,34630,590001,272270
845,0,1018881,44500,36420,36860,627621,265850
846,0,980172,54710,27490,38000,589721,264111
847,0,899971,37380,32200,36410,522800,264871
848,0,1043801,44940,28270,35940,655871,269210
849,0,836261,47060,26390,37150,421121,286880
850,0,1098932,33550,29160,35160,694671,276931
851,0,1067611,35670,25390,37730,656111,301440
852,0,913181,35390,24890,36260,521321,288430
853,0,968642,38560,26210,37330,577071,282481
854,0,1061441,71610,24970,38020,619701,299750
855,0,1042521,38930,30490,39670,643631,278190
856,0,1044822,46100,34380,38900,636641,277491
857,0,959641,35860,40440,37680,531580,285521
858,0,1028482,39800,33030,42681,610781,277720
859,0,950431,37730,30400,38890,547370,288781
860,0,880401,31380,25110,39660,503460,270911
861,0,744881,44090,22840,39040,350850,279141
862,0,764701,42150,29920,40180,352880,275731
863,0,771301,35540,24030,41340,383570,283041
864,0,713051,34810,32780,37490,322100,280941
865,0,814011,48930,28090,54360,378680,294681
866,0,711771,34210,26180,51050,315870,276881
867,0,703251,30600,22820,37950,299520,304261
868,0,961541,35760,29380,88120,457701,338740
869,0,654481,30440,26520,37150,278021,269220
870,0,811901,37190,24170,34480,403090,301901
871,0,953151,36140,25300,44200,573691,265300
872,0,925821,36870,31380,44110,539481,265150
873,0,1093892,47540,32190,38700,700051,262971
874,0,849901,54700,31260,38390,403950,290691
875,0,978731,71340,29370,37580,551311,278920
876,0,1180782,46030,30850,39140,778531,277141
877,0,1221331,34580,32320,38840,800411,287810
878,0,1113922,41500,35190,38830,705640,269351
879,0,996781,30330,29790,43290,613681,275600
880,0,980091,34750,24160,44110,594631,276110
881,0,1183742,36430,25941,38560,764121,310080
882,0,1074852,42270,29040,38270,683481,275041
883,0,914751,36880,26160,39000,504730,300501
884,0,1067651,49020,26500,38420,674381,272590
885,0,1030171,41990,27190,39950,641221,272040
886,0,1144342,29980,30800,35620,697320,327271
887,0,876421,36410,34510,37810,482661,279740
888,0,983621,36180,28980,37480,569111,304260
889,0,1014632,40070,28600,38840,630821,266701
890,0,1121401,58140,33970,39310,719291,261870
891,0,978912,43530,25540,37210,573371,293631
892,0,1016771,29440,22080,39710,643800,274141
893,0,1174361,51880,23120,38050,609691,440400
894,0,1487532,35650,22330,37060,663351,719421
895,0,923032,49800,29520,37020,529911,264291
896,0,1066601,26770,30290,34880,667621,295380
897,0,929751,39870,26360,52880,529941,253570
898,0,893962,28440,30930,36941,492721,265400
899,0,809711,34910,23340,35151,457670,254920
900,0,1181231,36050,33220,38440,785961,283850
901,0,1044741,44560,24340,38040,665781,268260
902,0,845742,36370,20260,38470,496211,250371
903,0,805091,37600,27550,36930,441650,257651
904,0,795181,70750,24450,37430,399250,257491
905,0,1003851,46540,24420,37840,631731,255550
906,0,821521,39850,27350,36460,428281,283350
907,0,902581,89880,26710,35340,496231,248050
908,0,791281,26290,24050,36870,440011,254310
909,0,947742,35180,21380,37321,587321,253120
910,0,958031,28900,30160,34630,530410,306441
911,0,788511,39410,23490,36470,429530,253961
912,0,690041,48180,26750,36130,325241,247910
913,0,961991,36750,31400,37650,604121,245640
914,0,825031,36580,31850,33370,466591,249840
915,0,947971,50250,28780,84190,523971,251370
916,0,754931,28870,26730,38370,384381,263590
917,0,911242,39681,29580,38140,515771,261070
918,0,802451,37680,30690,37040,430970,242891
919,0,829941,49190,29050,35790,461450,246381
920,0,900041,52230,24990,36360,473001,307000
921,0,773091,42940,26570,42870,407391,245480
922,0,745691,31320,30600,48190,361541,248160
923,0,795891,31970,23720,36040,448951,251580
924,0,893721,37840,26080,34520,545931,245570
925,0,782861,36870,29400,36250,430461,246370
926,0,921801,73370,30850,36720,535051,242280
927,0,998352,39250,29420,36880,636521,252751
928,0,1123501,32310,29860,45580,727711,278730
929,0,890982,38241,88431,37860,466130,247950
930,0,997651,33780,28810,35950,631330,256821
931,0,875221,46590,24820,39890,381290,373391
932,0,986071,29180,22830,40680,450601,434360
933,0,860771,43060,26150,37140,430701,312400
934,0,1063432,41920,22300,35130,637161,301091
935,0,1157941,33520,28210,37200,745971,303340
936,0,955412,32740,22560,48100,524411,318561
937,0,841661,28050,24130,35360,418350,313541
938,0,1033331,85770,29230,34950,491710,370651
939,0,752591,32450,19800,35770,342781,318180
940,0,869941,31530,22930,36670,463431,309950
941,0,817831,35820,22070,43980,390501,317640
942,0,979611,31410,26460,32070,559621,323540
943,0,1054782,33300,22011,35070,641130,316731
944,0,913081,33270,20360,35560,495571,322090
945,0,994992,34760,25720,36691,576161,313860
946,0,872601,35010,26970,36710,321080,429461
947,0,996141,88660,25100,35990,533590,309051
948,0,876091,45700,20470,47080,448621,307060
949,0,904691,48550,21690,37570,470141,316600
950,0,958081,32530,23980,41610,507871,338850
951,0,1141802,57950,23120,36780,670342,341740
952,0,814281,33120,24280,36570,387611,323130
953,0,1219782,47390,22200,36360,782751,319861
954,0,951261,71950,21450,35100,450090,362381
955,0,1491582,38030,25330,38040,1055821,321471
956,0,1123791,53590,25470,37120,679551,316110
957,0,1120052,38500,30030,39230,661441,322301
958,0,1009951,34880,24760,42580,547241,320500
959,0,1316342,52730,28730,41160,839281,347881
960,0,1337562,36710,31660,41010,817231,402061
961,0,1265941,37930,31130,41010,825851,324290
962,0,1100682,34120,22260,91410,623321,324641
963,0,1196381,44070,25670,43880,742191,332670
964,0,1077082,38230,31180,40640,631051,328261
965,0,1143081,36990,24300,38510,713521,321230
966,0,1068772,29680,28651,43510,635950,324491
967,0,1265501,37710,30610,49620,819491,321150
968,0,1358602,59400,29731,38920,899711,320650
969,0,1313542,66110,24300,54670,827911,325851
970,0,1329942,43260,29510,44240,855301,327971
971,0,1180251,37530,75780,37270,699261,324030
972,0,1034772,45690,26550,33960,605701,317051
973,0,959601,38570,28090,40660,530640,315081
974,0,1004541,42240,24730,40260,567511,322670
975,0,1189272,34990,26320,50330,751641,316911
976,0,1415042,45000,23770,37600,983911,313911
977,0,1096861,52570,27200,38600,630941,320370
978,0,885601,40000,33910,37890,426521,323910
979,0,860772,37260,23660,40001,429901,323220
980,0,803831,38050,33790,40331,365380,319970
981,0,1000891,33780,25530,39080,573330,321001
982,0,961511,30350,25760,38200,531761,312520
983,0,1130112,46990,26950,37591,685601,327560
984,0,1025641,52360,35180,37480,571890,325321
985,0,1139242,40460,25840,48361,692071,328880
986,0,924961,46500,25480,39090,486610,323491
987,0,950851,38760,28670,33960,519650,326221
988,0,830961,32490,28660,35230,407611,315290
989,0,919121,29230,26630,35090,490211,324640
990,0,875671,38870,27750,34510,441111,322710
991,0,1032672,36970,21580,42690,606321,316901
992,0,889421,34940,26130,33990,471191,315310
993,0,909041,38430,28040,43590,419381,368690
994,0,867091,35590,32700,49130,404651,318130
995,0,857881,36750,25420,36760,433161,316720
