tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,806942,42011,37990,31660,683181,30
658,0,762861,43280,47430,40580,588911,30
659,0,811281,51390,47160,31430,659051,30
660,0,969631,48900,46860,29800,840821,20
661,0,901981,31160,45820,30490,790581,120
662,0,852732,36350,45460,29820,737482,20
663,0,785911,54270,46230,40470,641361,20
664,0,859341,39150,49350,31290,734331,50
665,0,692691,35990,46540,40150,561591,40
666,0,662991,38680,53820,31410,533571,30
667,0,563101,31860,46670,31100,448171,30
668,0,795681,31790,40470,30010,686431,50
669,0,534141,38960,49630,36140,400141,40
670,0,532600,37980,45990,37120,381500,50
671,0,481671,35400,39150,32310,365501,40
672,0,599931,35240,41260,31760,482891,30
673,0,591491,32790,36780,30520,484351,40
674,0,602991,65510,51260,32500,447851,20
675,0,638091,33570,36630,29830,531381,30
676,0,650621,30470,42730,29720,541841,30
677,0,596050,34460,43260,32140,472390,50
678,0,572711,39810,43871,39100,426590,40
679,0,528591,33430,41360,29110,400691,40
680,0,439391,41140,49000,31270,311261,50
681,0,359840,37030,36320,31050,248830,50
682,0,474561,27560,47870,36540,338341,30
683,0,455250,53040,41600,30460,325870,50
684,0,608241,107450,58571,32160,406500,50
685,0,960012,30870,47291,29410,848821,30
686,0,767711,46920,47420,33260,636551,50
687,0,745741,33510,42770,38310,626371,50
688,0,735731,36390,51140,31820,611191,50
689,0,730531,74310,43400,30580,570641,50
690,0,1086901,37150,50040,31180,957701,40
691,0,929752,33940,44441,31080,809021,30
692,0,690481,34880,53280,29800,560071,30
693,0,872651,35720,42550,30760,753651,20
694,0,931601,48830,53390,40530,759901,30
695,0,971222,90530,41680,34510,797112,50
696,0,963261,40050,53490,30900,834651,40
697,0,874482,56191,45270,37590,725841,50
698,0,1056351,37740,56310,29600,910441,30
699,0,786551,49600,46940,40010,626751,50
700,0,712401,33960,49500,31990,587271,180
701,0,748201,32200,43680,29890,632951,40
702,0,838181,39350,49030,31650,712021,50
703,0,730631,49060,44710,29970,601161,30
704,0,858542,31280,45230,30120,745102,30
705,0,798821,34570,54000,40980,658051,210
706,0,1117491,36090,51120,37290,963101,170
707,0,869752,51051,54611,39130,717390,160
708,0,611130,64640,65970,30870,445390,40
709,0,1137482,55090,47511,35210,989861,70
710,0,836481,42780,58290,32820,692301,30
711,0,798691,40530,48360,32320,668211,30
712,0,732481,38260,48640,30980,603900,30
713,0,781632,45141,44561,31750,647840,40
714,0,833481,73540,53300,31160,666801,50
715,0,641841,42680,48010,32160,509331,50
716,0,544840,32820,41620,32990,429460,50
717,0,957082,104000,35930,29370,774901,20
718,0,1021421,46100,53070,35210,844001,40
719,0,682531,53650,46490,30030,528651,50
720,0,788372,49731,54320,31230,649691,50
721,0,889981,75240,44920,38350,728061,20
722,0,1135301,38140,46900,31970,1014571,40
723,0,956282,50290,46451,31770,823481,30
724,0,755561,37460,48200,34610,630041,30
725,0,730611,33520,42230,28680,617431,30
726,0,887441,35650,47450,33020,765431,20
727,0,614161,30570,38380,30730,509141,30
728,0,537711,35260,53860,32340,409611,30
729,0,624141,36660,46200,33510,498351,30
730,0,861061,38240,56790,40290,696201,40
731,0,716921,38150,40810,32790,596191,30
732,0,681491,74890,44600,35230,517711,40
733,0,748051,32460,40920,32050,635581,40
734,0,741751,36320,54670,90110,554631,20
735,0,572051,40560,47600,33010,444321,30
736,0,652081,38490,45830,31730,530211,30
737,0,717061,88140,52100,33120,529971,50
738,0,1027151,51370,55430,37900,858331,40
739,0,989912,35020,44870,30950,854822,50
740,0,1043571,33900,48270,41850,912621,50
741,0,898422,34881,44930,32320,780001,30
742,0,1025711,43460,48680,95470,813401,50
743,0,894071,55430,44050,31170,759351,20
744,0,903182,38220,49700,29521,782141,20
745,0,809961,37370,46220,33530,689341,30
746,0,1127001,51290,43890,31620,996531,30
747,0,1099942,36480,46100,28820,984862,30
748,0,1073671,38480,44890,32150,952421,30
749,0,885272,37160,46100,32660,757742,30
750,0,935211,43090,58650,34370,782831,210
751,0,788161,33340,55450,35800,645981,170
752,0,936812,59301,54220,34580,774551,30
753,0,905791,49320,52970,34210,758381,40
754,0,847511,41470,59590,31360,687131,50
755,0,762851,37810,43510,33280,640801,20
756,0,788211,41550,56500,42130,643681,30
757,0,632221,33860,48020,31670,509181,50
758,0,588991,43030,51970,36790,434491,50
759,0,632761,31230,40580,33620,500871,200
760,0,715071,35820,43400,34810,595221,50
761,0,619031,52360,40560,31790,485781,40
762,0,851271,35490,48540,32210,729401,50
763,0,788161,39790,40770,31980,670171,50
764,0,716731,39170,54510,31020,585241,20
765,0,583761,35130,42920,31770,467481,50
766,0,589341,49360,49550,33300,432571,30
767,0,729391,44270,46920,38460,595991,50
768,0,907601,36200,48260,29480,790061,50
769,0,768331,33570,31980,30170,665891,30
770,0,656231,37080,47770,30690,532061,40
771,0,735631,39520,44180,29280,614111,50
772,0,730191,39980,52170,31600,596061,30
773,0,664311,37110,47560,30200,537371,20
774,0,712361,45260,46300,29100,583691,50
775,0,771801,52320,43050,38140,629581,50
776,0,756702,64061,43300,32350,609351,20
777,0,728391,38021,39870,33180,605560,50
778,0,778821,50100,51140,30570,604951,50
779,0,697171,34870,50180,38770,551651,50
780,0,509590,29540,47380,38160,391270,40
781,0,580721,39050,87261,29260,421670,30
782,0,700121,31520,49740,30810,584491,40
783,0,509671,35300,35620,29870,403801,20
784,0,366670,27310,46780,32640,254990,40
785,0,888992,54190,38190,30510,757762,40
786,0,685641,43750,46690,30990,558601,40
787,0,436410,32190,41730,39030,318300,20
788,0,408001,31280,43720,29660,296861,50
789,0,480861,56701,36220,38340,340650,40
790,0,846541,50330,39010,32640,638271,30
791,0,655291,78110,41380,32150,494741,50
792,0,629941,35890,48730,29010,507371,30
793,0,607831,35320,41960,31541,492010,40
794,0,837411,40890,50210,30500,709661,70
795,0,556411,46630,43170,31381,428600,50
796,0,562870,36060,51260,29350,440500,30
797,0,597251,33580,47380,30160,472361,50
798,0,744601,35560,57860,27580,600351,30
799,0,538081,41170,48690,30890,393911,30
800,0,565341,42460,56820,31570,427581,20
801,0,604771,41290,44140,31210,481811,40
802,0,539500,29970,48160,29670,407680,20
803,0,483731,56000,37701,38450,347700,30
804,0,618261,92320,43040,49520,429801,30
805,0,931811,41440,39990,30160,815021,50
806,0,810182,28760,44460,31920,699252,50
807,0,822681,36500,40380,31260,711221,40
808,0,710601,40690,49630,30010,585291,40
809,0,1008781,34640,47040,36520,879561,30
810,0,1062612,39270,51400,35790,925332,40
811,0,755951,39090,43470,30380,632681,50
812,0,785821,30030,46120,30900,666521,50
813,0,986421,47110,39730,28860,861011,30
814,0,851761,36970,46070,38320,702551,50
815,0,689231,36110,44441,28720,571210,50
816,0,778612,52820,54971,32070,634471,40
817,0,743611,33321,41520,31250,628490,40
818,0,754811,52920,49840,29360,601131,50
819,0,732491,62450,34460,32710,581101,50
820,0,866511,37210,45800,33580,745001,40
821,0,879651,40460,52100,35410,743411,40
822,0,869782,30520,52650,30120,750852,40
823,0,669001,35291,49930,30620,547630,40
824,0,942971,44340,45460,33060,813391,20
825,0,770101,43870,47750,32380,639801,30
826,0,894091,33440,44670,29100,762381,40
827,0,797801,52320,43870,29240,668531,20
828,0,830362,35941,49861,29640,711490,40
829,0,913291,34980,44110,29140,798341,50
830,0,714191,30430,46680,28740,599351,40
831,0,759891,36470,41290,32010,641631,50
832,0,857781,37560,44900,29110,735861,30
833,0,904331,50320,41600,29310,770951,40
834,0,856422,38000,42821,31970,735651,40
835,0,930251,31790,40410,33200,815721,50
836,0,748821,79290,43430,31230,587351,40
837,0,1107042,39400,139900,33180,883102,40
838,0,747451,42820,51130,37020,571901,30
839,0,748041,63290,43400,36090,578211,190
840,0,937121,40600,49400,33450,809511,60
841,0,964832,35290,37010,32130,856702,60
842,0,973001,43390,54310,34840,832651,160
843,0,918981,60000,41230,32660,776261,160
844,0,696751,32470,55720,32690,566511,170
845,0,542681,33960,39380,32450,427531,50
846,0,552041,28460,75070,33580,409061,30
847,0,469121,56950,41010,36101,323390,200
848,0,708731,82431,43860,39430,533900,50
849,0,741971,43181,43370,33460,611990,50
850,0,692701,40170,48300,33310,541520,20
851,0,557420,37430,43370,34360,432990,50
852,0,492791,29050,52671,32910,369400,50
853,0,788531,42160,38980,40550,659761,30
854,0,429281,37970,89310,32870,258231,190
855,0,461151,36270,35030,33461,348380,40
856,0,594390,29420,45720,29420,483590,50
857,0,718841,34820,43000,31430,595281,40
858,0,653081,32150,46010,35280,511451,210
859,0,562751,49310,40710,43680,403141,30
860,0,589151,36750,47550,32490,465181,50
861,0,500891,48510,39780,37190,369021,20
862,0,708261,44250,38680,36240,563791,30
863,0,520730,87580,36130,33610,359080,30
864,0,894692,111960,52740,32490,693902,50
865,0,1284922,39150,39880,33800,1168392,30
866,0,1013241,41760,55980,30440,881571,40
867,0,801641,47870,52810,31530,666121,50
868,0,1031802,43840,58150,30950,893952,20
869,0,1042681,34480,46290,30650,919781,40
870,0,1007752,42460,57050,32441,865071,30
871,0,833881,38740,39630,31150,713121,50
872,0,844311,31340,58500,32500,709021,40
873,0,1116452,41630,37410,31470,995702,30
874,0,947331,37190,54410,29850,798881,30
875,0,1075882,49590,44660,32331,942081,40
876,0,825701,53611,54850,33170,679640,40
877,0,975181,42220,41770,31940,850321,30
878,0,898831,35480,49770,32410,759571,50
879,0,866332,54190,53970,30441,704501,40
880,0,740411,41330,52840,33440,607901,40
881,0,740851,39740,50760,32620,607791,50
882,0,683811,58850,54700,31960,532541,40
883,0,648291,37900,44830,30030,529991,30
884,0,700001,32050,45480,34280,581481,50
885,0,671151,32961,47800,30820,553150,40
886,0,737281,42300,45410,38330,586861,40
887,0,734351,78980,45170,28990,577721,30
888,0,725601,30710,49450,29380,612641,40
889,0,895871,40260,41390,29740,777631,50
890,0,785011,51440,45490,39190,640031,50
891,0,808511,36110,44980,38980,679731,50
892,0,765621,35510,56480,31540,631621,40
893,0,802951,32350,51480,37390,669771,40
894,0,883552,39130,48161,30590,757681,30
895,0,653551,34470,46230,31530,532641,20
896,0,660401,39491,51110,30270,531940,20
897,0,859951,36560,46400,29600,735591,50
898,0,1071711,39560,107440,33800,848741,40
899,0,588661,35480,45820,37810,447731,50
900,0,676821,37520,50020,31230,554721,30
901,0,782041,34490,46430,31060,666371,30
902,0,892842,33840,48040,29730,777632,30
903,0,643831,51210,44370,38690,506061,30
904,0,620721,36950,43350,31681,503550,40
905,0,673940,59220,42980,30030,533190,20
906,0,700371,53410,44390,30900,565901,20
907,0,654071,35700,36011,30150,546690,30
908,0,664371,35780,52630,39040,530201,40
909,0,703391,33620,43920,31180,585381,20
910,0,596571,37050,46940,39930,443071,40
911,0,563051,54890,45820,40530,411071,20
912,0,854301,53130,46680,40440,704861,20
913,0,924651,29310,52700,30230,804611,40
914,0,619151,37140,51271,40580,484150,30
915,0,511311,39020,51570,29440,384851,30
916,0,781891,40440,51590,28970,654881,50
917,0,773721,97930,41920,32930,586821,30
918,0,745521,48430,48640,30990,594141,30
919,0,762071,44640,38451,29380,625970,30
920,0,1083132,31250,40210,33190,971782,30
921,0,943741,35630,45910,30670,825191,30
922,0,897152,37910,52400,34470,748212,20
923,0,904971,45230,39220,29660,786931,20
924,0,940041,28860,44610,31050,831691,30
925,0,939692,58990,43820,39210,793582,30
926,0,835011,40430,54980,32280,703231,30
927,0,908021,40380,49880,32250,782231,30
928,0,972592,58601,54630,39240,815181,40
929,0,853191,32160,39840,30130,739861,50
930,0,712061,43280,48720,37560,571561,40
931,0,647271,34270,40230,38840,523181,50
932,0,847471,40830,47240,33070,713931,40
933,0,752891,53440,41470,30540,617291,20
934,0,818491,43650,46260,39250,660281,40
935,0,753851,45310,37530,28470,635391,30
936,0,853411,40160,57650,32270,719091,50
937,0,946012,39030,48131,31110,818781,40
938,0,879261,41900,52820,30540,732581,30
939,0,761381,43640,47660,31310,616801,50
940,0,870901,45660,45250,31250,743801,40
941,0,658641,38560,44111,30590,536960,40
942,0,921912,45910,52231,31670,786181,20
943,0,884071,43660,44140,32500,756511,50
944,0,793391,38700,47070,32470,668311,40
945,0,690481,39000,47560,32000,565571,40
946,0,590121,40430,47370,38990,438921,40
947,0,703931,39370,33670,32110,595201,50
948,0,755961,53360,43350,37830,618111,30
949,0,680241,37760,32140,29590,574091,30
950,0,692901,59240,47260,39250,538571,30
951,0,955441,52740,47650,30510,815721,40
952,0,857712,39730,49580,32430,725642,20
953,0,688021,35900,44420,29741,566210,30
954,0,833641,45040,48160,30950,701251,50
955,0,838951,39540,46290,31580,712911,20
956,0,905681,50440,47470,31040,769381,30
957,0,724461,39200,48050,28110,597201,20
958,0,597371,33390,51180,30970,434831,20
959,0,777941,34310,51310,33640,637041,30
960,0,904702,45050,49950,40091,765881,30
961,0,581180,37330,57060,32020,451110,40
962,0,517001,50330,41560,32180,389221,20
963,0,635151,41690,40900,32920,516041,30
964,0,652881,35750,51790,32790,527621,50
965,0,758801,39160,42410,40120,624921,170
966,0,611171,42680,51090,31240,476571,170
967,0,522411,34750,40960,39610,401111,40
968,0,478490,41950,47710,30760,351000,50
969,0,432301,36970,45061,30770,309800,30
970,0,604841,33030,47990,30790,462981,60
971,0,463401,68481,44090,34130,306040,30
972,0,706681,185411,58310,33800,413800,220
973,0,510590,30490,77610,35040,356360,170
974,0,433671,58440,46020,39580,278941,190
975,0,434051,70500,43110,32501,277960,50
976,0,702831,35430,44880,30921,585160,40
977,0,590330,54210,42660,39060,439900,50
978,0,515911,33300,43390,32990,382241,50
979,0,496641,38870,43430,33290,357011,40
980,0,514091,32470,47100,30751,396860,50
981,0,390840,34230,40890,29140,280250,50
982,0,479101,41230,100950,30100,276351,40
983,0,505621,90090,42010,29531,339790,30
984,0,994061,79890,54030,31650,824811,20
985,0,1106032,49450,52370,43471,957001,30
986,0,800951,40581,45860,32380,678280,30
987,0,882661,34420,37010,32240,775831,50
988,0,824691,38040,50040,30020,701711,40
989,0,822931,39280,43140,34940,694371,40
990,0,810031,38470,43290,34130,683371,50
991,0,783902,51810,43291,37270,640861,50
992,0,1021301,35070,45160,35040,893391,30
993,0,1432242,37510,47390,33880,1303222,40
994,0,859741,65450,55020,31800,680571,50
995,0,869422,32010,47250,39400,743652,50
996,0,741181,31141,45210,30770,629790,50
997,0,745461,51590,36740,31240,616821,40
998,0,956021,36280,47790,31830,818701,40
999,0,729121,32180,43310,31970,599961,30
1000,0,938061,35370,49090,36070,812681,20
1001,0,963332,30490,46820,42560,834932,50
1002,0,886571,38740,52850,33700,755571,30
1003,0,755171,32120,39990,29900,647371,30
1004,0,802851,40920,43060,30820,681171,40
1005,0,681431,59000,49070,29390,537791,50
1006,0,1057492,60920,53710,37260,881392,40
1007,0,807151,50400,50990,33040,667811,30
1008,0,807401,36140,52870,31300,683751,30
1009,0,1025432,48121,38810,31270,900881,50
1010,0,842881,31800,52790,32910,716161,50
1011,0,1087801,42120,46300,39720,950701,30
1012,0,728331,39650,52820,29260,596121,30
1013,0,767821,39940,41731,32040,642450,20
1014,0,850582,43100,47270,32660,719601,50
1015,0,718321,36560,45540,29230,598601,30
1016,0,690471,36840,43950,32220,569901,40
1017,0,944301,40550,41680,37620,812341,30
1018,0,754081,43870,46840,32020,588741,50
1019,0,738061,48730,38970,31950,596621,30
1020,0,706301,62410,42210,28170,570331,30
1021,0,810811,38030,34270,32100,703021,40
1022,0,859832,40891,48660,32520,734131,30
1023,0,722911,56431,54900,32740,575330,30
1024,0,733571,37821,48520,39920,602030,50
1025,0,837611,32360,42960,30560,723201,120
1026,0,624291,44390,49830,37910,486351,50
1027,0,525941,31030,42950,31000,415501,50
1028,0,684221,32880,50050,38691,555790,30
1029,0,820521,40380,43660,27200,700201,30
1030,0,542221,41851,53540,29850,387460,30
1031,0,427170,33590,41390,29050,314230,50
1032,0,489761,42130,45650,31630,361411,40
1033,0,656161,31970,43000,29640,544481,30
1034,0,534821,50801,41400,32600,404130,30
1035,0,611570,37680,46720,38200,482320,40
1036,0,683331,90070,42420,32170,512661,50
1037,0,580761,58490,44700,31930,432391,50
1038,0,646921,42390,45990,29490,506021,40
1039,0,517631,46470,46070,31650,368751,50
1040,0,728361,42600,49330,31900,598021,20
1041,0,420730,37910,42010,31270,303340,20
1042,0,552201,31880,46740,28720,420790,20
1043,0,607641,65760,39860,36830,461261,20
1044,0,740341,111140,41990,37400,546341,30
1045,0,1068952,37940,44880,32050,950532,50
1046,0,823491,35140,43160,33150,708551,50
1047,0,769831,75780,46880,30960,613081,40
1048,0,1001531,34300,51670,31390,879371,50
1049,0,813992,51350,41441,32571,677600,50
1050,0,1126771,41130,40360,30730,1003881,40
1051,0,920292,37100,49120,32070,791562,40
1052,0,916381,37870,53600,30810,781941,30
1053,0,950731,41450,54480,30170,814841,20
1054,0,770181,39010,59370,29510,614761,40
1055,0,1012052,63740,44610,30270,866442,30
1056,0,991681,40260,51420,29860,865781,50
1057,0,839501,40740,40870,30840,718111,40
1058,0,1005162,44230,59670,38550,841442,40
1059,0,807531,45050,47860,31120,661831,40
1060,0,676321,35520,51420,30340,554211,50
1061,0,862341,41630,45500,31060,735851,20
1062,0,602861,41690,50110,30410,475091,30
1063,0,641271,48610,64110,31450,491301,40
1064,0,730691,36620,39360,30640,617451,40
1065,0,695751,46600,45920,39610,557271,50
1066,0,783921,50580,52420,33380,623421,50
1067,0,775211,34370,38200,38210,661101,40
1068,0,685521,36310,49890,32450,563721,40
1069,0,803831,43180,42370,31120,680521,30
1070,0,710961,47590,53991,32300,568480,30
1071,0,638851,32840,39110,39190,517920,30
1072,0,621291,35450,42750,29340,503661,40
1073,0,590531,29780,39300,30930,478891,50
1074,0,790111,32840,54970,35070,659381,40
1075,0,642731,37230,46190,33970,516951,50
1076,0,524061,37590,58470,31690,388801,50
1077,0,701171,51790,38720,31330,567811,50
1078,0,1037811,59260,46040,29890,860821,40
1079,0,697521,76610,43680,31990,522841,40
1080,0,760931,34520,55980,28700,638361,50
1081,0,699781,52440,42950,30640,570331,30
1082,0,989082,38210,51021,33190,863071,30
1083,0,771681,56180,43360,33030,635511,30
1084,0,700711,44060,53390,31350,567081,30
1085,0,596991,36350,42610,28710,480961,20
1086,0,710491,33350,45870,31010,594741,30
1087,0,576081,33840,39520,37530,460041,30
1088,0,627010,34510,50180,31530,504370,40
1089,0,618291,53810,35730,29580,489891,50
1090,0,625651,34310,48880,34570,478621,40
