tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
625,0,788161,40960,23480,37560,561171,121260
626,0,683291,39850,27310,53640,440691,118300
627,0,653471,40780,26570,35390,433051,113350
628,0,698411,55440,26200,35910,452771,117800
629,0,772651,28070,29140,37040,541021,123620
630,0,621311,43450,29800,35800,380411,120630
631,0,654841,27040,25180,37400,431011,119590
632,0,590191,53290,23280,36300,347141,118370
633,0,734801,35250,29110,35620,487941,118690
634,0,689551,28850,24290,37360,454601,117300
635,0,743941,32550,28730,36010,522281,118570
636,0,596961,32850,29810,46840,352711,126020
637,0,904351,26160,23520,44010,681761,119440
638,0,624661,32660,22710,35660,385350,126280
639,0,698111,34690,27670,36200,457411,120200
640,0,551121,34750,39990,34900,310231,121320
641,0,613751,27570,27430,35390,387281,124900
642,0,654571,35210,27330,33980,420531,130150
643,0,564891,31150,27960,35760,333770,127851
644,0,637361,40090,22550,48920,394620,121971
645,0,674440,101140,30430,34880,360550,121730
646,0,722911,50211,26050,35610,461410,125950
647,0,739421,45100,26390,36830,501640,125841
648,0,716661,43491,32960,35780,469840,131020
649,0,654651,35870,22010,36310,426660,126451
650,0,724421,27790,27040,38150,434950,188211
651,0,869911,33680,20730,38970,473490,294241
652,0,803131,53030,32970,36010,476571,191830
653,0,825011,43130,24030,36640,501641,204860
654,0,881661,56400,27810,39770,530881,210560
655,0,737721,32910,27811,37230,433610,190240
656,0,710241,33380,23291,37820,402630,194230
657,0,728752,36681,32640,44790,391220,189770
658,0,878701,32170,28220,38320,553331,183930
659,0,869161,33400,24730,37660,502591,245770
660,0,743631,30600,30570,38970,444291,191810
661,0,708821,48580,26310,35720,392381,201450
662,0,697931,75160,24640,36020,375641,182730
663,0,905992,39990,21150,36661,609801,189920
664,0,777961,33851,23560,40110,484160,185710
665,0,788341,33200,20290,38470,498340,186761
666,0,677701,34780,29450,34920,378820,192441
667,0,762731,28250,23280,35270,477440,190131
668,0,744951,37590,22990,34000,454720,186141
669,0,1008401,34330,24400,37700,692001,188840
670,0,734731,43920,24910,46790,397351,192940
671,0,937252,51740,24070,36770,630231,186171
672,0,928971,39460,21230,39840,567330,254581
673,0,852071,54160,22820,35190,546791,186940
674,0,755271,28310,25620,37210,462701,194980
675,0,770541,47240,21690,38870,461831,194090
676,0,799122,45311,25580,37710,476551,197990
677,0,809211,38010,28570,35480,484560,205601
678,0,843641,28110,26960,37100,535601,190410
679,0,1244382,41050,28050,37480,917251,194371
680,0,1026561,68310,26930,36050,690871,194960
681,0,1096182,45650,31910,38750,761671,192461
682,0,943371,38360,31560,36970,614961,197760
683,0,958481,43890,31210,45570,644161,189810
684,0,906992,39870,24311,43290,592240,203251
685,0,964971,33600,29560,41790,661411,194650
686,0,1005432,38610,23040,37561,694831,207970
687,0,1179071,36270,24950,34140,879991,199010
688,0,1046522,43350,31660,37630,721271,202241
689,0,1113241,43260,22730,37490,798211,197040
690,0,944162,52410,37600,37460,599631,205371
691,0,939041,45680,28040,38890,612711,200680
692,0,899851,60580,30090,35490,565881,195540
693,0,966982,55660,29970,37670,608541,206331
694,0,1277952,37991,26330,36860,925621,224340
695,0,1360182,30211,25970,35040,1058201,203730
696,0,972541,33720,23280,37090,665021,204480
697,0,1023801,33800,25740,38230,712541,203780
698,0,865492,35831,30051,36890,536600,205100
699,0,947051,37970,23160,36200,626881,200920
700,0,1096701,36830,25010,43110,777611,203770
701,0,996692,46710,28521,50420,654430,205021
702,0,932891,44870,24710,39000,618091,198840
703,0,1084652,35030,24970,35390,773431,206861
704,0,907891,43430,28270,35790,585481,205410
705,0,1067092,42510,27050,36230,727341,207891
706,0,932901,35060,27710,34120,610091,201810
707,0,884471,39650,28660,38290,571851,202450
708,0,846652,50340,27060,47001,517601,200910
709,0,901551,48810,27480,36860,580130,200871
710,0,914941,44870,23370,38800,591661,207720
711,0,1002272,39221,26550,37100,679481,210590
712,0,899251,47570,35640,35100,560480,207721
713,0,876831,36390,31240,34970,550421,210250
714,0,748751,35330,24740,33780,438821,206140
715,0,791621,35730,23150,33840,479921,208140
716,0,715431,37690,24590,37300,392811,208380
717,0,793991,42730,27980,33300,450481,207500
718,0,746682,37810,31280,35371,391631,208870
719,0,876341,46990,23060,35350,546410,203661
720,0,877201,44790,30200,38390,551561,208450
721,0,886551,38220,25300,36960,579141,203150
722,0,727521,37850,28160,47800,394821,215330
723,0,739111,27230,26350,36310,444891,199480
724,0,713111,30120,26560,35160,401251,209020
725,0,808491,27960,27100,50930,487211,204050
726,0,726822,38740,29381,46701,388430,216450
727,0,810051,34800,34420,33470,468080,225460
728,0,753261,32920,31550,35320,426450,215881
729,0,816161,47460,24110,34120,465951,214170
730,0,790861,39790,27120,40460,445871,208740
731,0,815751,43430,21990,36780,494691,210630
732,0,733221,31390,29280,34220,360181,271810
733,0,811361,43580,20650,37190,497471,205820
734,0,722442,59960,24841,36551,384340,210300
735,0,1025271,39000,21420,36100,718341,203460
736,0,893391,39240,32460,37250,559831,208510
737,0,810661,36720,31040,38990,476111,210830
738,0,786321,36560,33940,36690,447090,206640
739,0,776232,30260,27740,35340,459620,197191
740,0,779461,33500,21390,36110,466620,212491
741,0,864651,35250,25290,47840,458860,271591
742,0,869101,45910,31260,37940,530261,199440
743,0,1036222,45370,27560,34780,719511,205061
744,0,842601,38160,22180,38280,526481,213660
745,0,797341,33890,21290,36350,492671,209220
746,0,772891,30560,22310,36180,467951,212380
747,0,695951,33960,20310,37480,398891,200720
748,0,679251,51310,21240,34960,353551,207470
749,0,719471,41670,25520,48920,385851,203230
750,0,790801,44840,20420,34680,475781,203710
751,0,770251,36260,23830,37140,451731,207980
752,0,667971,33100,19501,35010,348690,219630
753,0,725471,32320,24130,34320,402491,203980
754,0,836731,35470,80570,36160,445970,211411
755,0,797581,36600,24180,37350,450750,242901
756,0,679271,58090,20330,36080,337910,217841
757,0,699531,45800,22300,35400,383080,203751
758,0,738191,43020,20260,48240,398500,206881
759,0,828081,35480,29510,36990,432431,270170
760,0,682351,28580,24340,36690,364990,217411
761,0,599411,30830,23390,46980,281220,205751
762,0,662911,68120,19890,36930,318230,212431
763,0,1168841,45150,20850,35700,842011,216330
764,0,1104362,38950,29620,35730,780162,210150
765,0,942421,47100,26410,34620,587571,220180
766,0,882862,27931,30110,32620,537181,228010
767,0,869491,35170,22330,37980,550140,219591
768,0,1035331,34820,23040,36670,722671,214230
769,0,1124282,39450,26990,40490,779772,225430
770,0,888121,37270,28550,37700,549691,222250
771,0,955372,44770,26860,37780,578901,257171
772,0,994371,44430,27720,36800,658761,212570
773,0,839421,36340,19500,33040,508171,228110
774,0,1078072,168461,22730,40320,484621,346960
775,0,957581,58310,33310,39420,542501,267600
776,0,1133862,40310,23530,39020,798281,215481
777,0,1063491,51050,27910,39710,693651,218170
778,0,930052,48270,29560,40281,548771,220630
779,0,842011,39960,30150,35430,493810,221391
780,0,835331,32220,23340,36570,518381,221130
781,0,744731,32290,30280,44490,414711,218670
782,0,923471,34880,21670,37930,584391,237010
783,0,838792,36490,37360,36451,459641,260390
784,0,1058161,40570,22810,36950,729201,217030
785,0,824291,43890,25410,48770,482621,211940
786,0,841712,36390,26020,35691,487001,249210
787,0,960761,35320,28340,45030,616171,227310
788,0,873671,54170,27000,48880,513181,220920
789,0,1122542,39070,31940,38560,756991,225561
790,0,808241,35830,25230,36230,464910,217461
791,0,893261,56940,25110,35990,529491,231290
792,0,909401,42980,25530,36730,562181,231970
793,0,904802,31080,26320,37790,583031,219941
794,0,801381,43610,28130,48460,460590,214371
795,0,790641,35330,27760,37810,439571,243160
796,0,811941,30420,28970,36160,482431,217820
797,0,2138133,39840,27940,1225512,610981,215410
798,0,855481,44600,27050,50040,432711,259090
799,0,885122,32000,29530,37660,524861,230961
800,0,727571,35620,27850,38360,399460,216341
801,0,843681,33860,27310,36840,501261,217890
802,0,830171,33650,27960,33380,499101,212120
803,0,787591,38380,26940,36000,464521,218040
804,0,705361,33910,28050,37340,396261,206160
805,0,1042362,42730,41180,40440,687381,222781
806,0,917971,46000,24970,37110,554781,247220
807,0,899611,41670,21160,36230,581801,213350
808,0,760662,37150,25841,35981,433850,217340
809,0,848971,34940,27410,38270,494210,239451
810,0,730051,28540,22100,36130,416800,214951
811,0,845281,33200,24250,36850,519071,219140
812,0,788591,27000,19140,51220,467011,212530
813,0,740631,47160,25010,45780,385161,208570
814,0,757451,39630,30490,35340,411641,213620
815,0,731991,24870,28300,34680,433391,204800
816,0,836371,51420,25760,38370,500871,210870
817,0,887072,48920,22270,37910,538031,230501
818,0,772361,34480,26590,39220,445700,204291
819,0,805771,39510,27830,35900,446290,234151
820,0,859231,65540,50910,45060,476321,211140
821,0,781401,34360,24130,33830,472601,205260
822,0,926512,47480,25121,44340,591150,210981
823,0,810391,38030,22990,48290,484430,206691
824,0,803911,36650,18920,34880,496441,207590
825,0,961061,43240,30330,37450,616821,206530
826,0,923962,37500,28870,38280,588981,206851
827,0,881101,35080,25550,37730,569231,210050
828,0,752761,28050,26890,35110,447801,211350
829,0,737901,66830,19890,35830,404561,203490
830,0,791591,38780,28620,38370,470451,207080
831,0,820231,43080,27860,42180,493301,204600
832,0,844432,45330,26530,35191,518161,206620
833,0,726781,32210,22720,35240,427710,195821
834,0,683751,37080,20060,34280,388110,194331
835,0,702111,48151,24300,35810,381570,201820
836,0,753641,78670,31670,36440,404220,188281
837,0,1022481,40750,25420,36510,696471,191580
838,0,755641,33190,33390,36360,415091,195330
839,0,822302,33450,24760,33581,517071,192430
840,0,647290,35580,23990,35590,352470,195970
841,0,774041,69720,27941,36010,444650,192120
842,0,947892,41910,26081,37220,648581,190550
843,0,894911,32070,29050,35360,599511,193280
844,0,801501,30500,23770,33540,506291,197180
845,0,1009672,42930,26220,33980,697501,197981
846,0,907551,36040,29430,34020,612001,188500
847,0,1350622,34570,71930,37810,990112,204010
848,0,944181,28980,27140,39480,632341,198450
849,0,783251,30800,29080,35360,468541,188820
850,0,924812,49800,30880,45010,578511,191531
851,0,909311,41050,26180,35850,608741,189060
852,0,923571,35520,23060,36980,638181,183550
853,0,1117762,43370,23770,34320,821622,188560
854,0,915511,36290,74220,34680,570811,192900
855,0,1050382,49370,21780,34600,754351,181921
856,0,946241,42790,27590,35790,636171,188420
857,0,1009672,53811,26560,37860,690841,183430
858,0,963021,34740,28640,35250,652111,187390
859,0,807261,34510,24910,39610,491421,190550
860,0,764931,38300,22990,35880,477561,181000
861,0,867441,33350,22310,35250,566611,184520
862,0,868532,34640,20250,37150,569601,182161
863,0,925951,50260,21060,50950,614311,185700
864,0,725521,37090,24110,37910,444651,178110
865,0,757921,38180,23970,37490,462661,191910
866,0,826711,29470,26850,36320,549361,181040
867,0,747501,33060,22720,36710,470031,180340
868,0,867032,33961,22420,36200,583081,181360
869,0,809461,33010,24350,36100,523410,178411
870,0,718341,50350,25600,34930,408190,188031
871,0,764581,42000,19080,33990,479930,176821
872,0,593541,37290,18710,34300,313480,177681
873,0,781961,59560,23320,39990,443340,187701
874,0,620431,28650,23930,37520,324840,178171
875,0,698691,31420,27690,36580,420850,176571
876,0,680741,37850,26800,38190,389420,179581
877,0,765411,28030,20560,38030,492931,176480
878,0,799571,29250,20390,32240,518291,177790
879,0,732981,36130,23110,37250,437721,176960
880,0,823171,31800,20080,35950,536521,188820
881,0,750741,40530,23830,52110,447061,175830
882,0,580381,27400,21150,35160,317761,171580
883,0,663961,33180,25180,36270,384681,175820
884,0,682271,71070,18860,32970,367841,182220
885,0,1210032,142920,23690,55780,731401,225801
886,0,958811,40960,27050,38380,637131,186840
887,0,669521,31600,26360,33430,394681,177870
888,0,720271,42780,26490,45130,396401,201150
889,0,703011,38150,41200,39290,392071,180090
890,0,696141,36930,29530,37280,402261,177740
891,0,722471,68300,27810,36750,405921,173980
892,0,630541,34060,24330,36070,350441,172580
893,0,833321,38820,27320,37480,540331,175880
894,0,737321,57640,22930,36120,444421,166350
895,0,776451,32830,28520,37710,499461,167510
896,0,665241,32520,28470,36280,384311,169360
897,0,767641,47750,30540,34420,452351,170460
898,0,803742,48941,29190,39330,463261,177520
899,0,797161,50240,34560,38390,465200,180311
900,0,587411,41210,27500,49950,297210,167441
901,0,910021,49810,173460,67000,440730,175301
902,0,737571,30110,30870,47700,457721,167550
903,0,923391,31280,38990,35890,645541,166770
904,0,991292,27980,23930,34880,397501,496371
905,0,642741,52590,23790,38310,397110,119321
906,0,707171,36131,22380,37510,480140,122450
907,0,966051,37360,77300,38010,674911,123920
908,0,816671,40630,30170,36230,574911,124260
909,0,1242872,42290,29500,35910,976472,127090
910,0,749051,33630,25180,42980,497791,120070
911,0,663031,29510,23680,33850,446621,121040
912,0,655061,34410,24260,38470,430471,119860
913,0,791701,46510,26130,35320,532311,140890
914,0,956311,45880,25650,33960,698771,140670
915,0,944082,30300,30400,36850,705061,132421
916,0,775501,49450,28330,37420,522261,121250
917,0,845591,35870,26390,41360,601031,123630
918,0,925881,38570,29420,40990,667611,123550
919,0,779102,35961,23171,39410,530840,121610
920,0,689161,35810,26460,45500,444600,126601
921,0,701251,40310,29040,36301,444400,124830
922,0,819691,44790,23500,41390,566300,118931
923,0,893081,67140,28500,37960,638831,116840
924,0,866991,36420,26110,38530,639591,122850
925,0,971112,40570,33780,36930,734321,121861
926,0,769631,34690,31290,40900,535120,124161
927,0,810141,26590,26820,35050,593531,123870
928,0,881681,47040,26470,50580,625411,122130
929,0,939571,54030,27340,36290,684171,123830
930,0,900222,37060,33400,37990,664860,115721
931,0,813701,34590,25590,35780,584641,120190
932,0,983321,48270,29740,38650,728621,126580
933,0,1054852,38730,32340,37670,795251,122501
934,0,976921,32320,33800,39160,727691,117400
935,0,829771,42520,36440,36250,584161,124850
936,0,795322,39541,28420,37720,554191,126480
937,0,953231,44020,26740,38180,719181,115700
938,0,997371,34140,27410,44830,748591,120790
939,0,916122,44090,31580,35740,658861,123651
940,0,865661,33080,28820,38740,633361,121800
941,0,797601,38220,32330,38450,553471,123970
942,0,690981,51230,25940,36380,452201,118020
943,0,695631,40860,25000,40260,459611,121320
944,0,812041,31830,25060,37100,589091,119620
945,0,677731,59440,28170,37340,411241,115830
946,0,738311,31550,29210,38780,487431,127890
947,0,683341,29130,31260,39470,460121,120260
948,0,762261,32410,25980,37890,545401,117120
949,0,767301,36720,29950,34010,540181,119200
950,0,630991,33920,27530,37230,394941,129470
951,0,686551,28570,29630,87400,414111,116610
952,0,651861,36110,25900,35730,419551,122130
953,0,533141,31850,32380,37400,302381,116220
954,0,685471,33490,23350,37050,457421,124400
955,0,723791,50360,26580,35660,482641,118060
956,0,707271,40000,27360,34360,465381,126150
957,0,624901,50990,32550,36090,352461,121380
958,0,708661,46970,29850,37570,432871,120020
959,0,712701,38550,29210,34580,469211,120570
960,0,630351,33780,27740,36500,405471,123370
961,0,566721,42830,22830,38060,342810,116691
962,0,630011,34330,28370,48981,394890,119760
963,0,625430,32530,20250,36620,412140,119390
964,0,736232,32990,25001,33961,514250,120060
965,0,706350,39590,25310,37690,474000,118870
966,0,493851,30120,23161,34960,279320,119010
967,0,603611,34370,24000,35780,379901,121540
968,0,470271,34740,30320,31690,245411,118830
969,0,584911,34160,21460,35191,344220,120910
970,0,584630,32150,24310,51750,330280,118700
971,0,516631,46840,26701,35760,281290,118320
972,0,570021,39370,28510,36220,341101,118720
973,0,588521,30300,23580,47830,360710,120111
974,0,906541,35050,19940,36680,337400,471221
975,0,643001,31870,24350,37470,470431,72400
976,0,665621,42700,26230,49800,458551,71440
977,0,583621,32370,26860,47120,388301,72580
978,0,541001,31830,28880,34291,349160,72250
979,0,705881,33511,28200,35530,510750,72260
980,0,634551,57410,28510,36871,429570,73220
981,0,581580,29380,29320,38930,385540,72460
982,0,553131,37860,21491,37590,362380,70640
983,0,563601,34000,32510,37090,382911,72290
984,0,660251,33820,27860,34910,488931,71230
985,0,570241,46260,26640,36900,384471,72350
986,0,571111,40441,21820,31660,401980,71740
987,0,680201,39090,25400,33051,509240,69300
988,0,760441,35610,45090,36040,544540,78591
989,0,718151,32600,22370,35580,535540,72311
990,0,576090,33870,21450,37720,392900,74240
991,0,768562,42120,26591,36080,566430,80361
992,0,687820,33750,26280,39120,496120,76900
993,0,796452,42620,27620,36630,589130,71401
994,0,578571,38080,26540,36611,382600,68080
995,0,560570,31870,28170,35390,388710,70820
996,0,622281,45810,25040,51720,419071,71150
997,0,725981,39750,20580,36660,544331,75450
998,0,582461,30010,26270,34380,399481,70770
999,0,690701,34070,20410,36990,509731,67500
1000,0,590741,44940,28240,37730,399221,70600
1001,0,595621,39560,30190,34850,409141,71070
1002,0,654191,35151,21050,37070,478140,71580
1003,0,575291,38300,23650,36341,390320,74440
