tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,649571,37300,54770,35980,509221,50
658,0,665911,46830,50120,35840,490601,40
659,0,484771,35040,56860,50510,320711,30
660,0,470180,33100,82270,32470,318930,30
661,0,539971,38270,48740,38740,410891,30
662,0,496251,44210,47530,36830,363621,40
663,0,539951,38100,56280,33110,407921,50
664,0,565270,38210,42040,39680,439500,30
665,0,546011,84780,51380,38280,363101,40
666,0,921292,40911,49900,55930,767281,30
667,0,817971,32110,50610,48720,679091,30
668,0,787371,34370,47480,39080,661321,30
669,0,898851,34790,52650,41480,756761,220
670,0,775971,40040,51620,36890,616291,50
671,0,720571,36820,56320,36410,581691,40
672,0,702821,49300,51280,36030,556971,20
673,0,688331,56200,60590,36950,525731,200
674,0,853941,33480,52630,36910,721971,40
675,0,818642,38880,57671,35671,678930,30
676,0,910191,43310,50800,35270,771201,20
677,0,677581,39940,49880,37500,536541,20
678,0,980701,37170,46430,34690,836921,30
679,0,913052,41910,57900,36360,752482,30
680,0,763501,45130,51100,34140,627821,30
681,0,689441,38630,54740,33110,558121,30
682,0,1030121,73630,52500,34660,845491,30
683,0,935651,40490,56420,36230,798711,30
684,0,1092072,39030,44601,34150,970921,20
685,0,789411,33810,53960,32850,665421,20
686,0,980012,33710,45280,34580,862382,30
687,0,1075851,41940,78780,36590,915031,40
688,0,941702,31590,52620,33101,818901,30
689,0,879421,39550,52610,34140,741891,20
690,0,1275192,45331,52090,35490,1130371,30
691,0,1211071,38830,56910,35290,1067841,30
692,0,914042,45300,53570,35560,768612,30
693,0,983141,45470,49550,33010,849211,30
694,0,1029762,52050,55210,35621,859791,20
695,0,1051541,40120,101540,35770,867391,20
696,0,764491,49160,50390,33410,625701,30
697,0,1148672,49560,42560,35380,1011472,20
698,0,1083551,40090,46430,35040,938251,30
699,0,803402,37500,45670,32681,666321,20
700,0,1103471,47580,48530,36930,964651,30
701,0,810681,37870,56300,34650,673971,30
702,0,873881,42750,50280,35890,736411,30
703,0,928892,38170,51290,42060,790162,30
704,0,852091,48080,55030,34400,709411,30
705,0,734781,35880,55250,33820,605111,30
706,0,850611,54730,42750,35760,693461,30
707,0,549311,30080,51930,35440,428461,30
708,0,618131,35640,44340,36730,497011,30
709,0,596001,41610,48800,36190,462591,20
710,0,805551,29460,50080,42840,674281,30
711,0,657151,38880,40450,33150,536031,20
712,0,731461,40740,44720,33400,600951,30
713,0,739591,38890,42620,34500,614641,30
714,0,737511,43050,50730,32520,601551,30
715,0,748071,37910,45880,33250,620931,20
716,0,702061,53850,46400,35310,559181,30
717,0,703371,37310,48570,32850,574261,20
718,0,704501,41060,51800,32620,537191,20
719,0,767911,42990,44950,33020,626711,30
720,0,636101,38930,54090,32860,506961,20
721,0,608561,35050,57990,33760,478381,20
722,0,896441,44040,41620,34690,771901,30
723,0,511461,38950,43910,33610,390881,30
724,0,924291,41900,40000,32360,804591,30
725,0,691731,29880,42700,35920,575431,20
726,0,779781,31260,48680,63820,629391,30
727,0,688781,38480,47300,39230,556651,30
728,0,783781,45010,44511,33710,655520,30
729,0,692632,46280,58621,32170,547310,30
730,0,733711,40210,48650,92281,523640,30
731,0,601800,38340,48350,33360,473400,30
732,0,469451,37590,44450,32440,345751,30
733,0,620421,36910,45610,33550,499901,30
734,0,458671,40870,40670,35620,334191,30
735,0,566691,33940,45720,33570,446711,20
736,0,639050,34110,40540,33660,523220,30
737,0,664501,40160,41181,32610,537690,20
738,0,580181,48070,42890,32970,431841,30
739,0,677451,35090,40670,34720,542781,30
740,0,592231,40910,43950,34100,466911,30
741,0,693261,37840,51140,32740,566811,30
742,0,650791,37380,39410,33890,516231,30
743,0,427660,79120,38700,35640,270630,20
744,0,843432,42160,43781,34140,720161,30
745,0,596991,63491,48330,33600,448170,30
746,0,661840,55380,48300,47220,506920,30
747,0,574821,35240,47061,32880,456280,20
748,0,836092,41491,37970,34440,716711,30
749,0,643500,31670,49190,34550,516630,30
750,0,582991,34890,50130,32730,454011,30
751,0,624381,37020,48500,33670,493261,40
752,0,723301,39780,45980,34190,592341,20
753,0,615941,35070,68080,32630,473831,30
754,0,661781,41450,44230,33750,515371,30
755,0,600161,37940,49800,42040,463401,40
756,0,563791,35840,48120,34830,439261,20
757,0,680361,52350,53230,34600,530771,30
758,0,607190,62720,40640,40950,440260,30
759,0,630101,35310,48650,35430,489830,20
760,0,753952,53221,52170,34070,608891,30
761,0,686141,83661,48760,33240,512750,30
762,0,953131,51210,56520,32330,806351,30
763,0,1026831,38850,56820,32150,891651,30
764,0,791822,34590,57531,34161,660370,30
765,0,780861,43710,51940,33200,647171,30
766,0,919961,39200,54120,33980,769141,30
767,0,1116772,41480,63220,34151,974501,30
768,0,723651,43610,52900,34610,589271,30
769,0,785751,30000,53840,34040,660811,20
770,0,922421,31130,45270,43730,793481,30
771,0,946771,39000,52780,42560,803811,30
772,0,953972,38310,46960,33190,822882,20
773,0,708751,46210,52320,34080,567271,20
774,0,1106331,41880,57810,34810,962111,20
775,0,1030242,41180,56600,33890,888392,30
776,0,981351,36350,53870,42270,841191,30
777,0,801021,35670,64920,36900,652971,30
778,0,1147712,99530,54321,34640,916171,30
779,0,865721,39390,53240,33610,716851,70
780,0,856632,41791,46380,35300,729711,30
781,0,836241,124991,62860,40250,603130,30
782,0,1067481,168530,48670,35710,805941,220
783,0,1015492,38430,50130,33230,888961,30
784,0,864151,41310,49640,37830,727101,30
785,0,868181,40650,51850,33310,733921,30
786,0,1008202,41921,126760,37130,790951,220
787,0,921861,41450,52390,33480,786261,40
788,0,664451,40150,50280,34530,534171,20
789,0,867031,41440,59760,36710,716201,210
790,0,841031,41370,49060,33710,683331,160
791,0,790101,34040,66200,35300,644801,40
792,0,717291,32580,46251,33560,594240,40
793,0,640471,52220,46920,34310,501791,30
794,0,998772,35070,49190,43540,863172,20
795,0,639091,35321,46560,34040,515700,30
796,0,1005261,39840,37780,42240,877381,20
797,0,809991,29870,61710,50070,654191,40
798,0,798951,31620,40060,34520,667981,20
799,0,700241,41230,51840,33440,548780,30
800,0,654361,38950,44871,33430,531700,20
801,0,652741,34750,52571,33070,527460,30
802,0,730591,38840,40670,34580,592411,20
803,0,725951,36610,44180,35980,604961,30
804,0,653651,102960,44181,33440,467470,30
805,0,925212,41330,44590,31950,803622,30
806,0,741941,44180,50710,34380,608641,30
807,0,803741,39490,47020,33130,680431,20
808,0,911601,40200,49230,34330,782001,30
809,0,929301,29190,45090,37040,806551,30
810,0,1008332,39280,50331,52590,853561,30
811,0,703451,41010,49350,34020,561941,140
812,0,729261,49190,100810,36990,530341,60
813,0,1063861,40640,47980,35230,933751,30
814,0,722681,37990,46711,35420,575200,30
815,0,686942,36890,44531,34821,563790,20
816,0,743601,35090,41220,36550,624701,30
817,0,685641,39670,47520,35000,554061,30
818,0,1021111,46240,51750,38690,860621,30
819,0,659261,35110,50700,35630,516341,30
820,0,812771,42900,47530,35180,681531,30
821,0,642561,33410,51200,37410,512511,30
822,0,623011,38780,42260,34670,500391,30
823,0,599241,38200,51570,37150,464961,30
824,0,835311,38010,42920,37350,711881,30
825,0,685791,56470,49150,38210,536951,30
826,0,671521,58770,41920,37000,509381,30
827,0,728651,37700,49330,40010,598141,20
828,0,679781,41210,49280,40850,540491,230
829,0,682031,39170,51640,38450,544041,30
830,0,548111,39010,44010,37230,418491,20
831,0,652121,48210,49420,42290,502861,20
832,0,769091,34020,37850,38620,646781,30
833,0,680241,34610,46050,45840,544721,30
834,0,640681,39720,42340,37620,509751,40
835,0,816041,37190,50020,33720,684101,40
836,0,574491,36621,52990,49750,426020,40
837,0,737221,43640,45100,34660,550941,30
838,0,673161,39820,40450,34600,516351,30
839,0,577351,39180,51020,33401,432740,50
840,0,880441,35530,49570,35380,756381,30
841,0,581381,74010,45970,34940,422901,30
842,0,503800,41670,46020,32550,379300,20
843,0,442001,48180,39670,33230,314191,50
844,0,730871,29600,37360,32780,625321,20
845,0,607011,31600,47400,34630,485491,30
846,0,640261,38170,48180,35470,511711,20
847,0,782981,36630,59590,34150,645531,30
848,0,690181,52380,48210,35320,549031,30
849,0,537761,34291,52410,34130,408820,20
850,0,687561,43150,50070,33500,480111,30
851,0,503000,40510,51990,34440,367710,30
852,0,753771,34520,49490,33230,627271,40
853,0,731621,35210,65760,43370,582631,40
854,0,673211,46740,43530,32970,542750,20
855,0,557081,37450,47010,32870,432601,30
856,0,668451,42430,44580,33220,540421,30
857,0,639821,120840,42260,33860,429321,30
858,0,1120182,41020,46100,35710,972762,40
859,0,956301,42880,57490,33980,797661,20
860,0,831001,40600,50530,32660,702081,30
861,0,1054202,43830,58490,32640,914312,30
862,0,927371,50150,51490,34170,767781,30
863,0,1077432,40750,53120,31930,947862,30
864,0,630051,31150,46440,35430,513601,30
865,0,802881,74160,56260,32820,636221,30
866,0,1027611,38380,49940,34740,900521,30
867,0,1002872,43671,57420,33440,864351,30
868,0,1123601,35980,50980,36000,993601,30
869,0,820921,35710,55480,33940,684801,30
870,0,1085672,49740,54210,30880,939492,30
871,0,987241,35530,63740,32730,843331,30
872,0,1001312,39240,56320,35310,859542,30
873,0,868611,31160,58930,42360,730031,30
874,0,1144872,40500,55700,33140,988992,20
875,0,891781,42650,60830,32850,748631,20
876,0,821131,36700,54530,45460,678681,20
877,0,763991,42160,59400,34380,618981,20
878,0,1003552,94160,48730,33140,805172,40
879,0,934971,54670,55290,34570,769211,20
880,0,827921,35060,48060,36420,702861,30
881,0,818311,41610,51630,35000,682381,30
882,0,945942,34070,62340,41720,800852,30
883,0,931251,39920,57410,34120,792241,30
884,0,717761,40380,56450,33020,582641,30
885,0,750471,37410,55360,34070,618761,30
886,0,926681,36440,49780,32830,783831,30
887,0,847402,39750,58100,33810,712362,30
888,0,690501,36320,47380,33170,570121,30
889,0,713621,41920,55350,36190,572941,30
890,0,853911,37530,56270,34210,716891,30
891,0,705651,34570,54600,32200,575631,30
892,0,936511,56570,42460,33670,792321,30
893,0,731051,30700,53230,34260,604131,30
894,0,867831,41700,54290,32050,730141,30
895,0,822022,37920,60871,31050,682011,30
896,0,792481,33610,46810,31440,672881,40
897,0,748891,34900,61150,33440,608951,30
898,0,1060982,44260,43500,91871,810101,160
899,0,695940,32690,73460,33840,531110,170
900,0,945442,52710,52831,37740,795561,40
901,0,773621,40660,106270,33580,585391,210
902,0,578341,29950,48520,35380,459811,40
903,0,678401,34450,52460,33860,553561,30
904,0,781131,30240,45300,35640,664041,20
905,0,793801,41220,49800,32990,658041,170
906,0,665611,32540,50610,35490,536531,170
907,0,695671,35700,54250,37500,560651,30
908,0,588731,39150,46420,33850,463861,20
909,0,668681,29730,54040,34700,541781,30
910,0,746701,38860,51400,34320,592501,40
911,0,643061,39901,55810,33460,505250,20
912,0,588181,35490,51810,35251,456440,30
913,0,760401,33320,54350,198921,469240,50
914,0,658980,57260,45350,33650,515370,40
915,0,550851,37560,56751,36560,412720,20
916,0,745341,39380,42690,36460,618971,30
917,0,530551,28580,52350,42310,393841,30
918,0,643961,38340,47430,35110,497351,40
919,0,612481,38150,51290,35120,463241,30
920,0,750601,48710,49230,34780,612461,20
921,0,714611,46020,52590,35020,576051,20
922,0,898711,95310,50580,35700,693291,40
923,0,680681,44860,57021,32210,542910,30
924,0,538801,33980,47350,33890,420181,30
925,0,582231,36220,50550,33920,458111,40
926,0,610241,75320,53700,35620,441691,30
927,0,1094241,37890,53980,32350,966211,40
928,0,982342,50270,49210,43500,833872,30
929,0,877691,31810,48240,43570,742941,20
930,0,1005072,27710,53690,33951,878221,30
931,0,835031,35310,47950,33050,706411,30
932,0,671801,35801,54590,43910,524900,20
933,0,934351,40760,52660,36000,799081,30
934,0,851241,41870,45950,36810,699301,30
935,0,794891,41170,56360,34300,656351,30
936,0,672151,57880,49730,33160,525841,30
937,0,733841,72860,51320,32910,567231,30
938,0,826731,41660,42220,32600,686931,40
939,0,872282,39810,50600,33730,727021,30
940,0,891581,53500,39540,34590,758291,30
941,0,797771,38920,47710,31700,671601,40
942,0,902051,40500,44760,34160,775561,30
943,0,877012,43150,59811,33900,732621,30
944,0,912671,45650,53710,37110,771061,30
945,0,817581,29120,58140,32030,693501,30
946,0,807981,83800,53490,33590,612891,30
947,0,768501,39620,53880,34990,636441,30
948,0,562091,41570,52460,35220,429421,30
949,0,645281,36470,52980,33630,515401,30
950,0,549131,40880,46830,33610,418911,30
951,0,578251,37910,44830,35170,451591,20
952,0,699701,40670,44180,32650,570941,30
953,0,663501,86220,50270,32190,486001,30
954,0,1182881,37500,51080,33890,1050381,40
955,0,900312,41990,55911,33690,758601,40
956,0,972731,36040,54150,32640,842501,40
957,0,879181,47550,56000,35200,729811,30
958,0,900042,56901,56610,35550,709481,30
959,0,691191,38540,52230,31850,548111,30
960,0,608441,34260,54750,32970,483281,30
961,0,680041,39821,53260,33260,550260,30
962,0,740581,40251,51730,34160,610340,30
963,0,769241,35580,54990,33490,641341,30
964,0,843251,39750,48790,43020,699661,180
965,0,689271,39080,48010,37210,555761,40
966,0,854641,38480,46460,34560,728011,50
967,0,967361,39010,58200,33730,829061,40
968,0,715922,36941,50391,33640,589730,30
969,0,760281,37180,55400,35031,624190,30
970,0,935641,56100,49940,35710,762781,50
971,0,669211,39720,55830,31810,532731,30
972,0,777551,39000,47370,33640,648451,20
973,0,588231,36860,60070,32950,453881,30
974,0,831321,32000,41340,37550,713421,30
975,0,732481,79490,54680,34670,556621,30
976,0,744781,37910,46070,34690,617611,50
977,0,747391,35720,54880,39600,603481,40
978,0,875671,59520,49120,34840,707011,30
979,0,884452,42730,51641,34270,731581,20
980,0,687751,44721,56710,35210,545960,20
981,0,763511,39780,50410,44600,623971,40
982,0,686621,35000,54100,32650,541491,30
983,0,706821,29970,48040,34240,590851,30
984,0,483910,31570,43210,39690,365860,20
985,0,849962,36870,42551,34070,732831,30
986,0,939461,39480,44600,34300,817051,30
987,0,681071,73960,42380,33110,527841,30
988,0,989671,46530,42020,35430,858641,20
989,0,1045122,38440,60461,43840,885391,240
990,0,967011,34370,52530,39350,823191,230
991,0,921292,41721,52380,36320,772391,220
992,0,964651,54370,47280,34690,813001,170
993,0,816381,33910,54040,36070,686201,30
994,0,802821,47620,51750,34490,640901,40
995,0,609991,33580,49990,33680,485911,30
996,0,904781,40050,45880,34360,777041,50
997,0,778762,45601,56901,33210,633690,30
998,0,745581,38770,42270,33041,609330,40
999,0,1023651,39330,49900,35210,874151,180
1000,0,880991,39950,44680,37730,749281,170
1001,0,865242,51380,49040,33130,723421,30
1002,0,828921,42100,50710,43020,685881,30
1003,0,971141,34530,51350,33380,844541,30
1004,0,714671,40130,48450,43710,577111,20
1005,0,702471,42130,53240,34190,568211,30
1006,0,765041,30280,56250,31090,622751,30
1007,0,794081,38360,47900,32030,672231,20
1008,0,830412,34940,47651,34520,709941,30
1009,0,659401,43570,52850,33081,522900,30
1010,0,699691,36830,46240,34050,573750,30
1011,0,758351,37830,45200,33800,632741,20
1012,0,804011,42750,48030,32280,669731,30
1013,0,650821,54920,47100,33600,506421,40
1014,0,903821,48790,40260,34730,770441,30
1015,0,785561,34340,53090,31790,656171,30
1016,0,740861,37350,55800,34990,605061,40
1017,0,746301,51550,55660,34510,594071,30
1018,0,791631,39320,55710,31280,623041,20
1019,0,700572,30140,56051,33591,560060,30
1020,0,553240,32190,55650,32640,429460,20
1021,0,688151,35780,58760,33140,556651,70
1022,0,676511,40620,48830,33130,549521,40
1023,0,742531,37510,50230,34190,616601,30
1024,0,857751,44240,54950,35140,717881,30
1025,0,869062,38430,53211,33310,736201,40
1026,0,747021,32690,50340,77020,579841,30
1027,0,786061,44250,43620,37690,649141,150
1028,0,963831,43870,252570,32440,621751,230
1029,0,864582,34230,46450,36251,735191,170
1030,0,920511,45210,52210,44400,748601,30
1031,0,511291,36180,48380,34781,383130,20
1032,0,517160,40090,41810,33880,391930,30
1033,0,462831,65690,38770,34780,318921,30
1034,0,828301,47110,38340,34290,698361,200
1035,0,473501,35070,44050,33130,353651,30
1036,0,981311,75850,58110,38770,795721,240
1037,0,742081,41680,49370,35420,598081,170
1038,0,703431,35790,46780,34130,561271,30
1039,0,754111,34530,53750,33490,607481,30
1040,0,604541,42530,49050,33790,473891,30
1041,0,560971,35850,43980,32080,444241,40
1042,0,615041,37310,41870,45080,466761,30
1043,0,541901,35100,48130,35720,419381,30
1044,0,416950,37360,38790,40510,296810,30
1045,0,637241,28880,53011,33380,518050,30
1046,0,519481,48130,38210,32880,395921,30
1047,0,516571,36880,48860,101140,324481,30
1048,0,644221,77450,41820,34900,480201,190
1049,0,729271,91741,57320,38570,530240,30
1050,0,1222961,44040,53780,36360,1076831,30
1051,0,978912,40560,50620,35710,836421,150
1052,0,821641,36180,59990,39260,673961,30
1053,0,912141,39450,60730,35370,770721,20
1054,0,880082,29120,56580,32270,734462,20
1055,0,902571,40050,50840,37940,763461,220
1056,0,653961,40680,49150,35200,522601,30
1057,0,887801,40310,56470,38110,739171,230
1058,0,937911,50610,53580,38150,770451,30
1059,0,850362,40840,51190,35590,700312,30
1060,0,1055771,37930,47700,34580,928081,20
1061,0,837941,35720,50790,35980,707411,30
1062,0,1113472,48270,87660,44280,926152,40
1063,0,896671,34740,55270,34680,764451,30
1064,0,929292,34320,50520,35960,803072,30
1065,0,689051,31871,50890,36870,564570,30
1066,0,891871,47680,44620,35620,739711,30
1067,0,647141,39900,57720,34400,511551,20
1068,0,788001,35390,50330,34760,664141,30
1069,0,702211,30970,53340,47840,563011,40
1070,0,890001,46720,43040,36610,754411,30
1071,0,881691,34500,53720,88830,695841,30
1072,0,859012,45450,88561,35830,677681,30
1073,0,784601,39110,51790,45520,639071,30
1074,0,825821,37840,41680,44910,691351,30
1075,0,879151,35290,53820,37220,740611,20
1076,0,636751,41040,51520,36850,499601,30
1077,0,714331,40460,49740,36680,576721,30
1078,0,736101,46340,40040,37380,570271,30
1079,0,920011,41950,47810,46410,762861,30
1080,0,550081,48280,38711,36370,423470,30
1081,0,613021,43040,44010,35630,486491,30
1082,0,858681,82060,50070,36580,685631,20
1083,0,902752,42770,46420,39410,765832,220
1084,0,1016331,47350,46600,34940,880401,30
1085,0,724941,60750,49710,51510,554911,20
1086,0,797341,41740,42420,36160,670481,30
1087,0,726151,40950,55290,33580,589231,20
1088,0,703261,44230,43180,34560,576271,30
1089,0,672401,31450,46520,35090,551021,20
