tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
658,0,578091,35610,29500,37730,434861,50
659,0,503550,61890,22330,35680,380130,20
660,0,697431,33520,21970,37080,601251,20
661,0,1109222,34450,25040,37980,1007982,20
662,0,758781,37230,25970,37330,653961,50
663,0,432931,32670,31320,35460,329671,40
664,0,578761,33971,24780,37630,477350,20
665,0,712870,28790,21450,42790,611730,40
666,0,684822,24190,24891,34311,593640,30
667,0,1174041,34240,26110,48370,1058361,50
668,0,724001,33920,25440,45780,609411,20
669,0,1017732,30560,29220,48600,899262,40
670,0,779671,39410,26670,39880,644881,40
671,0,655831,39080,30470,36510,540481,40
672,0,617941,30280,22610,35530,520931,50
673,0,1060551,28820,20310,40520,965281,30
674,0,1034372,47250,30280,34310,915182,20
675,0,2071723,40650,21000,38720,1964863,20
676,0,1876252,35650,26790,46410,1759432,40
677,0,908202,41061,26290,38480,776261,30
678,0,864761,35210,22390,36830,745811,50
679,0,484761,33961,24630,37600,381780,50
680,0,585080,29680,23380,35250,491080,30
681,0,794771,38970,20800,47340,682681,30
682,0,784782,39710,20871,36260,664331,20
683,0,558200,32430,23610,37820,460670,50
684,0,776561,54760,21960,36710,658861,40
685,0,1159242,37780,23121,37230,1057321,50
686,0,745261,26740,20810,36670,657091,40
687,0,736731,25480,20220,35870,650171,40
688,0,530671,30330,27250,34790,429321,30
689,0,813721,28390,23070,31340,718971,30
690,0,890952,33380,24760,34551,786141,30
691,0,761391,27470,22780,46710,652041,40
692,0,732141,43110,20180,36820,621011,50
693,0,679751,33900,24390,36660,578031,30
694,0,953141,54730,24150,56990,788931,30
695,0,3095654,36960,26020,41810,2983554,50
696,0,804892,33350,26980,38200,700571,30
697,0,582320,34220,28400,38110,460090,30
698,0,771232,30350,26560,37241,656281,20
699,0,755781,31021,19250,48380,653600,60
700,0,559630,33560,25290,35640,459530,30
701,0,512781,27690,22980,47740,405711,50
702,0,605331,30750,23630,35830,506241,30
703,0,680221,30050,22000,34850,586371,30
704,0,537931,27230,22320,33140,449401,40
705,0,472440,28130,24130,42980,372360,50
706,0,570031,24880,23031,35010,463930,20
707,0,776471,31790,22690,37290,681311,40
708,0,643581,31470,25731,47450,532050,20
709,0,451371,28700,21780,43340,348891,50
710,0,557811,29900,19600,34180,465701,30
711,0,412970,28240,19320,36120,320020,30
712,0,694061,24480,23110,36840,599681,40
713,0,407221,44330,17440,53600,282081,20
714,0,560351,38200,21550,31990,457021,30
715,0,388300,29070,20970,36470,291670,30
716,0,622581,28350,21340,37330,527551,30
717,0,574191,29870,21980,37000,462081,30
718,0,484051,27920,23110,34670,357361,40
719,0,381350,26470,24020,34120,291870,30
720,0,479261,29400,20040,34100,392641,40
721,0,596271,28510,22630,35870,505491,30
722,0,495900,29310,21960,35700,405080,50
723,0,423871,27490,20121,37680,335000,30
724,0,362821,28830,23330,34021,271830,50
725,0,372170,29980,20890,36910,276530,30
726,0,303511,27900,23030,35260,209940,50
727,0,591220,22110,15870,32610,513520,20
728,0,365831,52840,22530,42120,238401,40
729,0,249220,27200,17270,47080,148430,50
730,0,267261,30301,23930,46460,138530,30
731,0,236290,24290,18440,34030,150690,50
732,0,265280,27010,20290,32380,177050,50
733,0,225911,25780,20130,40670,133751,50
734,0,196910,26620,20570,40270,100530,30
735,0,341930,44410,22200,36930,223340,810
736,0,189401,31830,23931,39710,81310,190
737,0,223520,26840,18560,37820,108490,190
738,0,180330,31830,17820,39290,66300,30
739,0,465111,30100,18110,37090,372611,40
740,0,178710,24460,17640,48060,82470,30
741,0,256901,31861,50230,36950,132200,50
742,0,197760,26990,20070,44360,81720,20
743,0,288450,24360,18330,45780,196270,40
744,0,159471,27761,18900,36750,72700,40
745,0,389180,23270,19560,35770,306840,30
746,0,393411,24160,19100,44690,302281,20
747,0,380830,22050,21420,34660,298920,20
748,0,188661,27310,22930,47691,81980,20
749,0,268380,27730,62940,34730,130170,80
750,0,241450,27270,19640,35490,146340,40
751,0,187741,28520,15840,35230,93400,30
752,0,188490,26120,17040,36000,92390,170
753,0,256350,20890,22300,34910,170550,40
754,0,160170,27150,18980,37520,48270,30
755,0,378421,59190,21740,39580,245701,160
756,0,288110,100710,23940,40110,113710,180
757,0,669921,52040,21500,35720,537581,50
758,0,558881,31610,26170,38420,441851,20
759,0,743711,33030,21920,34320,650201,50
760,0,629671,63240,28100,44740,487991,40
761,0,580411,26590,23780,35150,486131,60
762,0,659941,33480,22440,37850,558231,50
763,0,774471,32600,21680,35180,678251,20
764,0,809941,29330,28460,34880,710471,30
765,0,658541,84190,22580,43500,502761,30
766,0,568791,39480,24760,40730,437271,40
767,0,788381,31100,23750,55040,670651,170
768,0,658291,29330,25790,37290,557531,40
769,0,470920,41500,20420,41320,358350,30
770,0,548711,27580,24411,34410,452610,40
771,0,686311,31130,19170,38880,587771,30
772,0,800001,29520,23350,40150,696281,30
773,0,595721,29870,23390,36520,495601,30
774,0,596521,31390,22640,38700,492301,40
775,0,599331,26530,23500,41480,497871,50
776,0,563681,29390,22440,39140,464591,30
777,0,404990,23670,27000,49690,281030,30
778,0,750732,70891,20961,43710,570710,110
779,0,818541,40630,20590,39620,713651,50
780,0,1059171,34860,28510,39590,952531,40
781,0,1162832,36810,22740,39400,1060182,30
782,0,657401,34750,32950,41560,544151,50
783,0,685141,32350,26230,44150,576681,30
784,0,767251,29130,25170,36580,671131,30
785,0,681701,31150,17740,34670,589671,30
786,0,860161,30510,22370,35460,764501,40
787,0,913211,28620,20120,36790,820751,40
788,0,1075912,33670,26630,38070,967812,20
789,0,713401,30800,23900,48700,600291,30
790,0,843681,35300,25230,36910,717671,30
791,0,597381,30320,19670,37140,501181,50
792,0,872771,31500,24760,34860,773021,30
793,0,734931,29950,27210,36280,635861,30
794,0,628901,32160,26910,35710,526941,50
795,0,815201,31780,22580,35770,718411,30
796,0,942892,38770,24520,35100,837452,30
797,0,673491,32760,26690,49030,539141,40
798,0,554351,32840,25460,37131,435040,60
799,0,695171,32630,20540,38341,596900,40
800,0,930991,40040,23620,35580,825841,40
801,0,822191,37430,19230,37560,722881,50
802,0,738931,42790,19600,36020,615551,40
803,0,2319673,44250,20410,38570,2212583,60
804,0,2049573,53490,27220,36410,1928543,50
805,0,800401,39210,24400,41240,691911,20
806,0,664101,33160,29530,36760,561091,50
807,0,796321,53510,21410,37220,680771,50
808,0,1079672,42260,25061,36140,967421,30
809,0,807071,33700,22600,35300,703511,50
810,0,728621,35880,23420,38330,619281,50
811,0,674861,28430,28320,33180,572761,50
812,0,766591,27550,25090,35250,667751,30
813,0,618751,34420,24410,38420,514761,30
814,0,577151,30880,29090,36190,453071,30
815,0,509511,31230,28440,37750,403881,50
816,0,648611,25830,28080,35380,553781,40
817,0,630181,27940,22820,33240,521741,20
818,0,998771,30130,27900,36160,883771,50
819,0,728521,33420,22800,35130,633671,50
820,0,575461,39150,27280,35440,468461,20
821,0,499491,40021,27970,35490,388020,30
822,0,631021,37581,34480,37530,513050,20
823,0,554440,29740,30840,35210,452160,50
824,0,389911,27820,22250,36610,297681,30
825,0,383500,24170,28420,36250,289490,40
826,0,807582,33110,26700,35130,689262,30
827,0,708331,38650,30430,36571,599380,50
828,0,582910,41810,24060,47870,462090,30
829,0,769052,29740,24640,34501,671951,40
830,0,583950,30250,23780,85430,436380,30
831,0,652231,34010,26400,37130,545881,40
832,0,779561,34100,31250,49120,655391,40
833,0,559781,29540,22780,35710,462351,40
834,0,558261,43810,33480,35120,435291,30
835,0,3337305,40760,28490,36280,3221575,30
836,0,952051,35940,30810,37880,839381,40
837,0,952532,37970,31080,48801,811251,60
838,0,536450,32220,32610,33790,396230,20
839,0,532551,28300,30930,46120,423831,40
840,0,506931,27880,22430,36060,417061,40
841,0,468070,31020,23220,36620,373660,50
842,0,487301,31630,29261,35570,386990,40
843,0,675581,38350,23500,35160,574961,30
844,0,464891,30480,28340,36260,365231,30
845,0,629831,23740,22900,34980,540341,40
846,0,480930,27520,27350,34890,383820,50
847,0,560371,28370,20390,35220,468511,20
848,0,343301,24400,24470,34790,250141,40
849,0,547950,24040,26060,35820,452300,40
850,0,502131,29200,20801,35490,387820,30
851,0,625371,31380,27180,36880,520961,40
852,0,340240,34280,26060,38910,232300,40
853,0,506131,23030,23111,34140,420210,40
854,0,678601,29260,27480,35090,579571,60
855,0,479981,27830,26690,45390,373081,30
856,0,372360,27400,24030,104490,207370,30
857,0,423971,24020,25720,34770,313331,30
858,0,592561,33540,26730,36470,471611,30
859,0,446960,30210,25770,35810,348520,40
860,0,306061,30010,26990,48580,194791,30
861,0,409710,21300,25280,35730,322410,40
862,0,502941,26190,23700,35730,392310,30
863,0,711981,27730,19990,35790,624781,20
864,0,356251,56570,23150,45440,227241,30
865,0,646841,36010,26250,36470,544431,30
866,0,479970,30610,25400,36260,384400,30
867,0,490021,29570,25900,37410,393741,50
868,0,436271,24970,22510,31640,348611,30
869,0,605301,27820,24850,36030,505031,30
870,0,492090,23950,26820,35350,394360,50
871,0,471671,29400,29320,37310,363551,50
872,0,703461,31590,21360,37770,602221,50
873,0,629811,29800,28840,35610,528931,30
874,0,523111,29800,19380,36380,410251,20
875,0,454430,23170,28380,36250,349840,210
876,0,531981,30090,23230,35380,437931,40
877,0,597881,34000,24630,37160,424341,30
878,0,581681,30220,33880,34740,462071,40
879,0,385740,29550,22680,35270,293600,50
880,0,509271,24340,20970,35530,423451,60
881,0,531401,30320,22470,33750,436591,30
882,0,635771,27030,32540,35730,532901,30
883,0,736091,32950,26620,39220,630631,50
884,0,424350,32010,24260,37990,324260,50
885,0,410521,26360,24420,35890,319011,40
886,0,759411,46270,24890,36450,628411,30
887,0,498261,30860,24290,36400,403301,30
888,0,536100,29040,23750,34950,441000,30
889,0,519071,23610,25130,34210,427641,40
890,0,663441,30590,25790,45620,553121,40
891,0,569581,30620,23430,37770,468771,20
892,0,444311,27860,20190,42500,343521,30
893,0,386200,22930,22830,34930,296040,40
894,0,628181,23900,21630,35960,536151,40
895,0,511101,32070,28790,35950,404171,40
896,0,411730,27760,23540,37410,315290,30
897,0,529051,144420,22790,36730,301930,30
898,0,985882,39770,24820,38760,839052,70
899,0,2536353,39720,25040,39280,2374063,130
900,0,1910143,51060,27460,39150,1787893,90
901,0,808731,43810,28650,43950,688341,30
902,0,718401,27870,24040,37530,624891,50
903,0,980741,30150,21440,36190,889201,40
904,0,817592,30650,22611,33740,724991,50
905,0,545150,35710,21760,40570,438700,20
906,0,744461,28490,23190,36800,647820,60
907,0,794502,29020,19470,47300,691652,30
908,0,592691,39680,24640,39981,479010,40
909,0,511920,36040,20490,36930,408640,30
910,0,511471,26230,22410,37060,395761,40
911,0,683331,28770,25110,48180,570551,50
912,0,830011,33270,23070,36720,726581,30
913,0,402291,31340,29510,38270,297201,50
914,0,600531,28930,23080,35480,505811,50
915,0,972721,33270,23840,43490,864231,70
916,0,757331,32730,24300,50280,642211,40
917,0,295160,31160,26280,35680,175600,30
918,0,455791,32200,27900,46290,324810,50
919,0,752971,28680,26400,36660,654631,30
920,0,576301,23540,20520,39410,486931,20
921,0,388601,29111,27210,36180,291010,40
922,0,616431,30710,24300,43461,493650,50
923,0,908501,29130,24230,38090,813351,40
924,0,484260,26490,29870,37310,384600,30
925,0,215161,29520,23160,36420,122571,30
926,0,375800,29580,22130,36540,284270,40
927,0,576701,33560,21850,37330,480561,40
928,0,585901,27560,18900,35670,495091,50
929,0,400011,37720,26830,38191,285370,30
930,0,611180,33360,23220,34190,508460,30
931,0,468711,54280,21441,35550,344900,40
932,0,426761,28630,22090,43640,321081,20
933,0,441380,33610,24900,38760,336060,40
934,0,632991,23930,20460,37130,524111,30
935,0,609541,33480,23690,38210,507371,20
936,0,661331,28010,25090,41370,561411,30
937,0,578401,27410,20780,34410,474501,50
938,0,687621,38580,19170,35540,573231,40
939,0,699201,28610,24360,37810,604731,30
940,0,535161,29550,22980,35440,442551,30
941,0,550050,29800,25150,42180,444300,40
942,0,474151,27970,22620,42590,371721,30
943,0,664981,24550,19570,37400,574711,30
944,0,503711,29210,30730,42650,394991,40
945,0,445430,32560,24960,34380,348300,40
946,0,524791,28180,23681,36170,412900,40
947,0,534001,24270,23440,35450,447151,30
948,0,707591,29490,25520,36100,609281,30
949,0,465871,26400,21640,34410,375061,20
950,0,522430,29840,29970,33970,420560,40
951,0,456291,38470,20761,35150,353110,40
952,0,550041,33420,19500,37430,449601,30
953,0,394360,28610,24880,37450,293560,20
954,0,544511,29190,24420,35350,444551,30
955,0,598321,25840,23550,35700,502981,30
956,0,436411,23731,24990,48050,331510,30
957,0,592290,30460,38260,36590,463740,30
958,0,483251,28910,23940,37530,352380,20
959,0,655341,28800,19170,35730,568211,50
960,0,375011,26681,26030,37270,281210,50
961,0,436810,26390,26230,34650,346080,50
962,0,424111,24160,26360,37150,332671,20
963,0,620641,30250,25020,35290,526421,30
964,0,340960,26210,28400,33810,247910,30
965,0,385891,29470,25060,34790,288761,30
966,0,593891,28110,22830,32140,503611,30
967,0,485260,33800,26740,48920,369010,30
968,0,440781,29330,26950,38240,337161,30
969,0,322781,28950,19940,34790,230021,30
970,0,500450,26750,26920,34790,383870,30
971,0,336911,24370,20650,34280,248971,30
972,0,414330,62640,19500,37370,286390,40
973,0,568441,45220,25750,48200,443631,40
974,0,550981,23540,25940,47470,446631,50
975,0,690451,33320,23900,36590,588541,20
976,0,490471,29670,23710,36400,393751,40
977,0,572880,30280,22090,36970,457260,30
978,0,600711,27620,23330,35510,489840,20
979,0,601151,28540,25490,35380,504751,50
980,0,749821,44430,21080,36030,642511,30
981,0,3025004,40450,22160,37580,2919524,30
982,0,650961,38650,25321,44470,518180,40
983,0,950082,57050,25561,36920,826971,50
984,0,782911,37620,24160,36550,680851,20
985,0,534661,31540,25190,35840,438631,50
986,0,748131,24810,19780,34620,665081,30
987,0,593671,32730,23910,35201,498100,20
988,0,730531,36771,21860,63290,599790,30
989,0,894811,36200,23010,33130,790181,50
990,0,679281,27860,24850,33890,580431,50
991,0,606211,28600,20870,36150,508491,20
992,0,578391,28420,28020,44130,466771,30
993,0,579380,26300,22170,42250,481740,30
994,0,620131,43490,25201,37340,485670,20
995,0,703161,36280,25740,34380,599861,40
996,0,600131,32880,21090,48480,492021,40
997,0,645051,31670,28130,36380,527581,30
998,0,555761,23150,28060,34570,449271,30
999,0,610671,35690,25590,37120,508751,30
1000,0,415880,29900,26650,34800,319480,30
1001,0,475701,31960,25850,38570,371361,30
1002,0,650191,26860,25830,35350,554761,30
1003,0,885391,31670,21750,34630,790431,20
1004,0,610401,28680,25940,36780,512991,20
1005,0,560051,37000,22270,34940,461081,40
1006,0,613351,31590,25200,34210,498581,50
1007,0,561401,31330,22320,36061,467000,20
1008,0,518140,29030,22280,34640,425180,40
1009,0,508811,23600,19600,47320,409911,20
1010,0,415521,22220,20090,34020,331121,40
1011,0,652141,38140,24180,44661,536280,30
1012,0,645041,28760,24970,34791,546230,30
1013,0,589300,33470,20010,44180,481530,50
1014,0,446541,27930,21080,37350,349041,30
1015,0,487151,27460,21690,35020,392111,20
1016,0,496840,63670,20280,35480,369900,40
1017,0,697671,39080,25720,36800,573341,30
1018,0,836822,35990,25120,35790,698621,50
1019,0,653231,28110,23180,36441,562080,50
1020,0,533370,33380,20890,36490,439250,20
1021,0,916212,30160,24590,35860,821612,120
1022,0,742511,33810,45300,36480,622761,30
1023,0,922811,34300,22350,37060,825441,30
1024,0,652351,45450,18250,34260,549231,20
1025,0,2114203,33860,24240,39460,2009143,30
1026,0,1556632,32700,24030,37640,1455062,40
1027,0,679401,38180,23270,37080,574101,40
1028,0,618681,30230,31070,47810,500491,20
1029,0,558541,27980,20930,34670,465271,50
1030,0,885371,35010,26130,48340,747321,50
1031,0,790391,28390,18690,35380,699271,20
1032,0,577381,29710,22250,36330,480421,30
1033,0,644091,29330,24950,37770,546341,30
1034,0,764591,28240,17530,35470,676051,50
1035,0,653871,31500,19580,35200,560211,30
1036,0,497941,41331,22950,34930,391730,30
1037,0,574011,40700,19690,34431,453770,50
1038,0,803151,35320,17970,37220,688891,30
1039,0,751451,34680,23950,36390,648621,30
1040,0,812311,29330,18630,44030,714151,20
1041,0,675271,32810,16950,37200,582601,20
1042,0,886831,30030,25020,43780,762841,30
1043,0,908032,38670,22430,36061,806991,30
1044,0,638540,43550,22970,35060,533400,50
1045,0,679731,26650,24000,34190,591181,40
1046,0,896322,30590,22240,37650,802292,50
1047,0,761431,31410,19160,36610,670751,20
1048,0,802401,60470,26020,38990,668171,40
1049,0,939441,29380,23240,45420,829411,30
1050,0,775591,31230,22490,40870,668811,30
1051,0,728361,24430,21370,36330,633781,20
1052,0,517611,29640,23720,36200,416811,40
1053,0,624261,28670,21290,38870,528301,30
1054,0,579811,30260,23040,35160,463151,30
1055,0,560731,26730,24490,39030,463481,30
1056,0,553990,29570,24820,31870,461920,30
1057,0,672191,33740,25100,37190,554121,20
1058,0,782122,38100,24750,41221,657171,30
1059,0,586080,42820,24670,36790,478110,20
1060,0,652381,37530,18200,36470,555081,30
1061,0,324291,29090,23130,36210,227751,30
1062,0,447150,29510,22380,36350,350240,60
1063,0,524491,25830,21870,34100,435841,50
1064,0,423431,22730,18790,38220,337921,40
1065,0,341240,28460,20910,37690,249210,30
1066,0,452851,30330,21440,33750,342881,30
1067,0,408960,28920,18550,37020,321180,50
1068,0,282661,27540,19471,47980,180480,20
1069,0,427571,66511,20060,36920,295930,50
1070,0,289530,27540,18620,36590,198290,30
1071,0,368330,27260,22490,36260,271580,30
1072,0,361631,28480,23500,32920,266551,40
1073,0,490741,30660,18780,37760,393781,50
1074,0,781041,32780,22250,36340,678371,20
1075,0,258060,28640,20680,37140,161310,40
1076,0,235780,26370,27620,34530,139030,50
1077,0,246271,27200,17870,37010,141501,20
1078,0,323760,28470,20090,40240,192850,50
1079,0,156171,25820,20740,35891,70530,30
1080,0,186870,56730,17020,35540,73950,50
1081,0,345880,32210,21200,34810,253970,30
1082,0,339801,24250,22990,35760,253131,40
1083,0,470280,29110,20190,34560,382710,50
1084,0,317121,29950,24500,39490,218371,30
1085,0,367900,26500,23690,34780,275350,30
1086,0,360201,24060,23790,36420,268611,30
1087,0,293340,26630,16930,33220,210330,30
1088,0,309061,22640,20190,33910,222691,30
1089,0,408370,25300,19400,36080,318140,30
1090,0,304781,28710,20990,43400,182811,30
1091,0,269690,42840,24230,38170,155420,30
1092,0,410901,30400,19030,34290,318551,20
