tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,841941,50700,53690,37740,679441,40
660,0,718961,49910,49390,38590,577651,50
661,0,765351,47250,55680,38280,619861,30
662,0,577411,47221,52990,38760,434610,30
663,0,825781,48050,58670,38610,676721,30
664,0,690301,59200,53800,38671,531500,30
665,0,849011,48511,59440,39190,693860,30
666,0,1007051,48370,57760,38160,856791,30
667,0,674061,67250,60860,36850,503181,20
668,0,688281,63410,53040,39670,525201,30
669,0,702381,41850,59740,52980,538471,30
670,0,812101,42650,50620,36160,653931,20
671,0,568771,51061,57400,64900,387230,20
672,0,741251,61980,67390,40431,562020,20
673,0,674130,41850,53920,38970,530990,30
674,0,713141,48030,55120,37930,564771,40
675,0,631211,47520,50910,40950,487371,40
676,0,703491,41570,53580,37570,563011,30
677,0,725791,52810,60130,39550,561161,30
678,0,687021,53070,50450,37910,520911,20
679,0,730871,52380,62330,40360,552631,30
680,0,740931,48170,53540,37760,594371,20
681,0,1216402,53211,55480,38820,1062631,30
682,0,868671,49560,54000,36990,705081,20
683,0,945201,45020,59740,38710,797861,30
684,0,514111,41450,49350,37890,381951,20
685,0,598281,59701,60850,39040,434450,20
686,0,727531,61580,49300,37801,574760,30
687,0,733040,55430,55180,52160,566620,30
688,0,667331,67810,51841,38580,503930,40
689,0,589511,45780,50870,51320,430821,60
690,0,738921,59590,52650,37620,578071,20
691,0,716351,47790,51570,38180,567991,30
692,0,864831,44390,51220,37190,719461,30
693,0,724051,42270,61500,51860,558021,30
694,0,824041,72510,52900,38280,633851,20
695,0,586791,49260,54750,38860,439391,50
696,0,615171,44950,55550,36470,470881,20
697,0,571121,45211,56040,38850,421660,20
698,0,653450,54260,50900,39150,486570,30
699,0,769741,55830,60221,39800,593330,30
700,0,626811,97830,50670,39050,433851,20
701,0,704081,80680,51320,39420,524841,20
702,0,747181,47320,54540,37260,602391,20
703,0,1146512,57301,57450,38470,987131,20
704,0,733580,43160,48220,34710,600470,20
705,0,658911,43830,53930,37520,517270,30
706,0,615161,55870,52791,46110,437200,20
707,0,609371,40750,50240,38090,476711,50
708,0,566531,51640,50620,38780,422091,20
709,0,829681,44530,58230,54690,664921,20
710,0,749261,46410,48120,53740,591591,20
711,0,641221,46050,49900,39640,497391,20
712,0,839951,48000,48960,38500,693901,20
713,0,648581,59210,58360,37770,481241,30
714,0,991551,39960,51710,39840,851171,30
715,0,760451,49060,55770,36830,612211,20
716,0,754191,57300,53830,44490,588841,30
717,0,496771,50580,49800,37620,348101,30
718,0,664191,44240,55740,38480,483071,20
719,0,950991,39210,50540,40280,800661,20
720,0,704861,51120,58720,38520,553151,20
721,0,656191,63801,54570,36120,497470,20
722,0,680090,43420,47510,36780,548230,30
723,0,737231,53050,50731,37530,592080,50
724,0,755931,63200,46280,38650,599870,50
725,0,748192,42191,49791,38840,609250,50
726,0,751561,43941,45270,39060,617420,30
727,0,761861,49481,50990,37710,617890,30
728,0,587440,44490,47310,37820,449470,20
729,0,599611,52370,83210,38650,416141,30
730,0,922171,44440,49310,55110,744561,30
731,0,697671,47040,47430,38170,556451,40
732,0,767781,61950,44680,46890,605011,30
733,0,592901,38530,46260,44650,454961,30
734,0,702711,39040,40820,42730,573181,40
735,0,817671,77120,48580,40390,647041,20
736,0,888631,47250,49410,36730,747471,30
737,0,694781,49090,48630,36870,548101,30
738,0,722571,50150,47340,38380,561761,20
739,0,631551,53800,53290,38940,462911,20
740,0,721071,52660,49220,39600,563311,20
741,0,943431,50240,45220,44640,796901,40
742,0,755991,48640,44810,35980,603111,20
743,0,749871,70600,45830,38870,590561,30
744,0,845651,63960,46900,46580,684661,30
745,0,836991,50720,50740,37160,693961,20
746,0,922722,56921,46760,43750,771301,20
747,0,895961,57510,54160,36720,743931,30
748,0,858631,50520,49860,41440,711451,20
749,0,871141,43970,67250,41150,708031,20
750,0,828321,49520,55840,47390,664421,20
751,0,693071,45230,56440,38880,541081,30
752,0,795321,51590,50790,37430,642801,30
753,0,697771,54040,54730,36970,541441,30
754,0,870931,63120,46800,38990,695511,30
755,0,838721,49950,51970,78040,654271,40
756,0,721661,48300,45640,37210,584301,30
757,0,808401,46120,53530,38990,661111,20
758,0,1066612,49850,57590,39050,897142,20
759,0,851541,69720,63690,53780,643551,30
760,0,720901,58100,59150,38920,558021,30
761,0,594260,45770,59460,38090,441190,30
762,0,634841,47170,51530,40690,485231,170
763,0,664431,53220,59340,37460,507401,30
764,0,698661,57840,51800,37000,544711,30
765,0,718671,42020,56980,39070,574211,20
766,0,679011,49570,49010,41030,515731,20
767,0,656691,48340,54640,35970,513921,30
768,0,702941,51480,48990,38560,560111,20
769,0,869511,53240,60760,37430,710671,20
770,0,730671,50770,47240,37930,584541,30
771,0,926011,58530,53450,36350,769051,30
772,0,707391,39280,46770,35760,574411,30
773,0,955351,54990,52880,37670,797631,30
774,0,908102,53021,48810,38320,759061,40
775,0,764881,63801,52770,53860,587660,20
776,0,831211,47440,50730,37630,685861,20
777,0,761011,46980,51660,40110,611411,40
778,0,943701,213460,46530,40840,596321,160
779,0,829941,57960,59190,46760,604711,170
780,0,901771,45450,54910,83310,713351,30
781,0,662841,50790,62430,40330,504731,20
782,0,1052302,181240,51470,57391,753971,180
783,0,594810,50140,64290,41800,430540,170
784,0,664551,78790,55870,39950,481941,100
785,0,660111,53840,57640,38710,496881,160
786,0,696101,49840,53740,40060,545521,30
787,0,924141,76400,52120,38900,750481,50
788,0,772741,53240,44990,42320,624961,30
789,0,816341,54420,50830,41900,658851,30
790,0,988261,46280,48680,45490,817961,20
791,0,1049342,43490,55900,39530,901142,30
792,0,975111,57450,49220,38270,818431,30
793,0,916571,47070,55440,38980,766081,30
794,0,790021,41890,47721,44150,648790,20
795,0,752101,48830,57041,37900,603580,20
796,0,637251,57680,48400,38630,484261,30
797,0,790941,38500,59430,38420,641191,20
798,0,792171,47020,45760,38850,635311,30
799,0,856891,56740,52320,37000,687161,40
800,0,722172,55370,52600,37221,570090,30
801,0,1212311,61140,56630,39480,1048491,20
802,0,1054761,56410,47130,38810,889581,20
803,0,723711,45930,51251,36130,586540,30
804,0,710491,49450,48850,39040,569741,30
805,0,551051,44610,53620,37900,410511,30
806,0,625441,35660,47490,37770,500741,20
807,0,710141,54100,54100,39500,559151,20
808,0,695841,47960,49090,40500,553011,30
809,0,708681,55500,50540,40270,551291,20
810,0,808231,46970,47960,38090,664501,20
811,0,713201,44700,54740,36980,566211,30
812,0,837151,47090,44550,38670,694241,30
813,0,880231,50030,59220,38830,721711,30
814,0,666451,50860,45990,37260,506331,30
815,0,741291,49190,52270,37560,597981,30
816,0,510830,44830,48680,38690,372260,20
817,0,650491,48080,52220,53420,487301,20
818,0,693141,43090,81030,37050,508911,30
819,0,911242,49171,58290,39420,743861,20
820,0,705680,52680,49550,55440,542670,20
821,0,624851,49540,58230,38980,470090,20
822,0,641581,40880,43920,39570,511461,30
823,0,1104752,52020,54390,39051,953061,30
824,0,772511,110150,48780,38901,565930,20
825,0,627750,49810,60110,38560,472970,30
826,0,818161,50040,48400,38330,657901,30
827,0,695721,48360,60970,38460,544441,20
828,0,603451,48030,48000,55640,448301,20
829,0,618431,48330,53560,54590,454821,50
830,0,956091,48180,50630,40700,807141,30
831,0,659261,53170,50190,38530,508941,20
832,0,694651,69500,52700,37100,524441,20
833,0,736501,44520,55090,37430,587411,20
834,0,779811,52370,49320,38160,631141,30
835,0,811091,47920,52680,37450,666371,30
836,0,781971,64480,48460,39840,619731,30
837,0,718361,62940,59000,36420,549711,30
838,0,596611,43790,48720,37440,424041,30
839,0,659831,44190,50740,55430,489061,30
840,0,547131,47981,51460,39030,405260,20
841,0,791001,43561,51510,39240,652730,20
842,0,615520,49000,49790,38400,474420,30
843,0,702071,59730,50270,43820,544271,30
844,0,594631,49900,42810,38070,458671,20
845,0,663731,40480,56000,36660,523021,20
846,0,815311,45330,44390,79670,639921,20
847,0,845831,51560,54790,38170,695551,20
848,0,673351,56410,45690,36890,527281,30
849,0,492161,62620,61840,37350,321101,20
850,0,569541,54750,43690,37951,404490,30
851,0,614720,45450,53720,37190,470100,20
852,0,647571,73870,43270,38700,482771,20
853,0,696181,70550,52210,39130,525771,30
854,0,580981,44200,44230,36340,449061,20
855,0,691691,43940,49610,39930,553851,30
856,0,682861,58230,41350,38351,535190,20
857,0,946271,48720,46360,38510,800501,40
858,0,797121,54860,42210,37990,636571,20
859,0,904371,54830,46530,38870,741111,30
860,0,501961,55250,44730,38830,355941,20
861,0,732251,56610,48260,39580,581501,30
862,0,815891,45630,45560,37740,663661,20
863,0,784111,61130,45850,38550,634731,30
864,0,638901,62310,44430,40870,487781,30
865,0,832291,52700,51550,37750,686061,20
866,0,933011,51210,43360,41170,793311,30
867,0,906371,62930,55420,54450,725061,190
868,0,755291,70160,46110,37450,594771,30
869,0,778401,47290,46010,36600,637251,20
870,0,1071632,103160,49910,39230,868112,30
871,0,770771,44600,55960,46990,612061,20
872,0,845431,47690,53510,38210,693261,30
873,0,636691,58521,49440,38140,480250,20
874,0,812251,60990,54250,38930,631211,30
875,0,761081,39530,50460,39470,627081,20
876,0,688031,52500,52900,44401,531620,30
877,0,1030531,61050,56250,39740,864391,20
878,0,800981,38220,48710,38160,652901,20
879,0,940671,57020,51050,39330,772821,30
880,0,740021,47450,52490,42750,591681,20
881,0,931021,48750,60580,39470,773761,20
882,0,672621,49880,59151,39020,518700,30
883,0,743231,41800,60850,54150,580311,20
884,0,575631,59420,59430,36610,413271,20
885,0,733491,47250,52690,36800,590651,20
886,0,725601,49420,51540,37600,563531,20
887,0,725971,42450,52850,36680,590601,20
888,0,727361,51610,51390,38460,580821,20
889,0,681781,60650,61250,39080,513331,20
890,0,756371,43680,53630,40660,608881,30
891,0,715821,49160,60460,36450,561441,50
892,0,929851,42680,52880,38170,784921,30
893,0,915131,49290,53610,37760,762171,20
894,0,730021,60520,53000,38450,569081,30
895,0,868641,43860,58160,37460,722541,30
896,0,925341,39550,56650,36290,783271,30
897,0,720702,47690,51480,52651,558471,20
898,0,680060,43690,51130,52880,490650,30
899,0,1071952,49840,371501,38640,589181,70
900,0,646231,53560,51660,37910,498881,30
901,0,937081,53340,58860,41120,779221,20
902,0,742761,41990,55020,38880,602651,30
903,0,812281,38680,50540,37820,681371,20
904,0,648051,46800,56640,36110,503031,30
905,0,689701,52751,52120,39860,536630,30
906,0,755441,41300,51780,53990,602601,20
907,0,743611,50310,53120,39320,595251,30
908,0,716731,50610,48250,37460,573561,30
909,0,771521,74610,53540,52420,577251,170
910,0,889171,68370,57430,41510,687251,160
911,0,805561,45280,92500,44170,610521,170
912,0,789861,57400,53390,37260,631831,40
913,0,834421,58810,55050,38710,672821,30
914,0,834631,50060,50980,37500,688761,20
915,0,628411,53080,57300,40510,471331,20
916,0,767221,79510,59140,40580,574311,190
917,0,801761,56980,51980,39590,636151,170
918,0,799821,51000,54200,37800,630731,80
919,0,902381,55820,52290,48080,722661,60
920,0,779561,48730,56290,44700,620641,20
921,0,849481,44300,57450,39290,702051,20
922,0,1268412,57260,48910,39670,1099352,20
923,0,946131,45090,54410,40000,802391,30
924,0,720241,44020,48650,44830,578901,30
925,0,996522,39700,51530,38440,862132,50
926,0,622221,57040,50200,39711,471120,20
927,0,843941,37131,136330,36650,629500,40
928,0,631900,44480,54230,38380,489130,30
929,0,875942,67760,51400,55241,690161,20
930,0,889381,50190,50880,37700,739311,30
931,0,800961,57240,50210,39160,643531,30
932,0,662691,42030,48500,52561,507010,20
933,0,656311,49270,51600,36841,508420,20
934,0,999031,45470,50180,55780,767641,30
935,0,786851,46470,48650,37550,649881,30
936,0,741091,39180,50140,38350,607261,50
937,0,480951,49480,49140,46071,326370,40
938,0,760441,63160,50410,39841,583990,30
939,0,675990,41340,48800,37270,528040,20
940,0,760631,36680,52890,40350,625421,20
941,0,658781,74230,49640,38570,488201,20
942,0,700141,42060,48410,38540,565441,20
943,0,1105412,49590,50450,40680,958492,20
944,0,628761,54901,48590,39240,479080,20
945,0,756081,64701,46780,38710,599690,20
946,0,707990,50400,53790,38360,541620,30
947,0,662631,44360,55521,38890,520500,30
948,0,446491,43210,48020,39800,312011,50
949,0,544101,54681,55040,54300,372930,30
950,0,546340,44370,49280,38030,405050,50
951,0,813651,59160,48900,38050,659321,20
952,0,537461,50110,49710,39360,386061,20
953,0,574741,60880,49160,37380,415191,20
954,0,763351,48340,50070,55150,601011,20
955,0,682011,43440,52750,54120,525301,30
956,0,896741,51770,50970,38520,745851,50
957,0,667051,55410,53800,38340,509081,30
958,0,656971,51780,46870,39470,476551,30
959,0,604641,45960,48470,35471,454480,30
960,0,576490,44110,54290,39130,435520,20
961,0,471851,43750,51020,38930,334081,30
962,0,615881,41000,49990,40850,480161,30
963,0,621540,45820,53290,38720,479990,30
964,0,590201,54020,49861,36870,444210,30
965,0,611991,48370,52690,38570,464441,20
966,0,627801,43610,48770,37610,491931,20
967,0,706011,55810,49150,37860,557231,30
968,0,623381,54200,48530,39140,474531,30
969,0,817961,47680,55850,37550,667631,30
970,0,669501,50340,52850,83420,454261,20
971,0,688671,60781,55880,37170,526690,30
972,0,694390,48660,46940,39140,550730,20
973,0,720791,45670,50991,41140,574410,50
974,0,769941,49710,46210,38240,628611,20
975,0,664841,49840,46970,38620,525201,30
976,0,806122,56740,44330,38091,658851,40
977,0,827911,47431,48000,38310,617740,30
978,0,886621,70590,51900,54310,684641,20
979,0,855371,65080,44100,38990,684311,30
980,0,867761,50020,53050,36710,720801,30
981,0,808961,54960,45530,37240,664321,20
982,0,820131,44460,47440,39910,665221,20
983,0,711801,53070,48850,54490,551401,20
984,0,762101,62840,47510,53020,593821,20
985,0,880621,61190,49380,40320,725441,40
986,0,796871,70940,44510,39410,638061,20
987,0,808411,50310,55520,38630,660441,40
988,0,771281,47980,44230,38040,635651,30
989,0,1035542,46260,50230,40400,887922,20
990,0,895381,53100,42220,55090,733561,20
991,0,960861,56090,53080,41430,799451,50
992,0,779901,79810,48950,38750,600111,20
993,0,1077482,55311,49240,41090,921371,20
994,0,864561,38950,51850,39960,706941,30
995,0,821641,55330,52390,39280,670241,40
996,0,911141,52920,52780,38840,760171,20
997,0,825931,44510,52790,36930,682681,20
998,0,868331,53120,54660,38660,698811,30
999,0,1244242,55660,50480,38260,1078532,20
1000,0,931411,45490,50680,37130,792581,60
1001,0,659751,53170,55900,38470,504181,30
1002,0,739091,58290,49650,36770,588481,20
1003,0,663351,45040,58930,47610,505451,30
1004,0,830831,38540,58220,37310,689491,30
1005,0,621541,55940,51310,39390,468531,20
1006,0,725721,65470,58000,38830,540221,30
1007,0,744311,45360,57120,37910,600551,30
1008,0,707641,41970,57980,37920,566351,20
1009,0,678190,48280,53170,36970,532520,30
1010,0,777611,48990,56051,38450,624650,20
1011,0,1013662,54250,57831,38630,854561,20
1012,0,805051,42790,55020,37080,659291,30
1013,0,735591,60250,57510,37440,567771,30
1014,0,689991,45330,49610,38190,547861,30
1015,0,770681,42600,58160,44720,618371,30
1016,0,776851,62440,52650,37470,613141,30
1017,0,700641,46820,59060,38890,545361,20
1018,0,694561,43010,59240,38710,511541,30
1019,0,719411,42280,52960,37430,565511,20
1020,0,764341,56591,61740,39960,602680,30
1021,0,678641,46481,59010,38490,530370,30
1022,0,785531,59630,49280,39660,633071,20
1023,0,705001,44980,81680,53880,520671,30
1024,0,739061,45081,53480,38300,596890,30
1025,0,676680,47140,50730,37860,532640,30
1026,0,681301,50910,50781,40130,533480,30
1027,0,646471,44800,59030,37770,498911,30
1028,0,751521,56230,55720,39450,593261,50
1029,0,1008571,47160,54140,38850,859131,30
1030,0,794192,59670,57481,55161,592810,20
1031,0,750101,47070,65600,41180,587771,30
1032,0,723811,43400,50470,37700,583221,20
1033,0,817521,48480,60020,38700,661861,30
1034,0,694781,56111,50470,39710,489180,30
1035,0,685990,48990,60030,39800,532620,20
1036,0,644381,52910,53281,39170,490860,30
1037,0,697291,66640,59650,37630,521271,20
1038,0,770071,48240,56740,40280,600111,20
1039,0,715541,56180,59620,45440,531391,30
1040,0,1036682,54561,49340,53860,867941,160
1041,0,953831,53860,68350,41400,778731,170
1042,0,920641,60590,56670,39990,735911,150
1043,0,905011,44710,54860,54900,746011,30
1044,0,1024822,51390,53500,40271,875271,30
1045,0,654490,80550,57350,47800,462590,30
1046,0,915142,61071,53170,39580,752111,160
1047,0,682820,46140,58630,40480,530280,170
1048,0,828091,50230,59471,40260,670040,30
1049,0,740762,44720,62090,53691,569010,40
1050,0,869471,59930,55970,40730,701221,20
1051,0,952061,53220,49340,39760,798711,20
1052,0,769041,49220,51600,40920,614181,20
1053,0,706781,62020,60110,38550,533971,30
1054,0,2111103,1035892,48780,44200,955231,30
1055,0,986191,49510,59940,58600,809221,170
1056,0,832691,59110,56770,40520,666371,170
1057,0,827811,79460,61530,40170,635721,30
1058,0,753831,57820,51390,39170,581571,50
1059,0,1042742,46610,52680,37870,884162,30
1060,0,879611,49360,52580,39130,732671,20
1061,0,765151,59480,50440,38200,608521,50
1062,0,974381,58070,57970,40680,811461,20
1063,0,1073651,40910,49990,39440,936961,60
1064,0,856212,49020,53540,40630,705372,20
1065,0,763191,44430,49710,36840,625931,20
1066,0,977101,65070,52640,39690,796831,30
1067,0,1157061,51740,57150,37430,1007241,30
1068,0,974282,59710,55781,39880,815531,30
1069,0,753251,50970,59590,39150,596081,30
1070,0,634850,53460,55810,39900,475640,30
1071,0,691161,44920,50521,38890,548310,30
1072,0,864401,61150,51360,45770,694931,30
1073,0,686011,53280,50101,37960,531890,30
1074,0,553481,52160,49771,36930,405800,20
1075,0,901952,46110,58760,39491,750761,20
1076,0,839351,51781,54960,38130,684850,20
1077,0,752351,54490,54090,45601,586050,30
1078,0,657530,40370,54070,66130,449660,170
1079,0,742761,42330,57190,37310,584311,50
1080,0,683291,49440,50960,38570,538331,50
1081,0,566081,56060,55790,45250,404301,20
1082,0,620491,49530,53260,40280,473311,30
1083,0,625321,53181,54000,38940,475510,20
1084,0,801241,40650,107400,60390,587461,30
1085,0,711441,43020,55070,39040,566361,20
1086,0,673121,42270,48140,37850,539111,30
1087,0,813071,51210,45300,38160,672581,30
1088,0,829771,54760,107530,45420,614941,30
1089,0,558300,44890,53080,38500,412240,20
1090,0,622191,46510,52871,38740,455140,20
1091,0,567781,42640,52570,38650,425771,20
