tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
658,0,783351,61140,48990,41160,588791,20
659,0,867211,40460,60570,37810,707361,30
660,0,735451,38510,51200,46470,595681,40
661,0,805241,47880,51240,37610,664991,40
662,0,628811,37980,52140,39640,494711,30
663,0,714311,35120,50680,39430,585001,40
664,0,961111,35100,49080,39130,832011,30
665,0,548321,44410,45430,39880,410691,30
666,0,752671,32420,50470,38500,624241,30
667,0,695861,43340,55780,39450,551561,50
668,0,797161,39530,43830,41380,666331,30
669,0,664031,54960,54300,38760,506751,20
670,0,651401,31800,50430,40671,500250,40
671,0,753100,41960,55340,38830,608310,20
672,0,859742,40551,52061,39090,721960,20
673,0,792271,44140,51250,39950,650901,50
674,0,833551,30880,56020,52160,686371,50
675,0,803491,44560,59440,49330,644641,30
676,0,763361,35350,45130,48500,624621,50
677,0,831441,37950,51770,42360,685061,30
678,0,788511,36010,47500,39710,639581,50
679,0,693541,42610,53610,41400,533081,30
680,0,824741,30920,44210,40030,703391,50
681,0,642541,43760,54940,47520,490741,40
682,0,973851,56300,55270,40490,797751,40
683,0,1092482,48280,56620,39770,944062,40
684,0,844371,35900,43370,38780,722791,30
685,0,733171,30840,51200,38930,608491,30
686,0,753461,28510,47490,39330,633531,40
687,0,617580,45100,47570,39820,481280,60
688,0,725111,46340,41770,38530,593090,20
689,0,705261,37750,55811,38580,562100,20
690,0,706881,34790,42510,42100,576951,30
691,0,870292,32850,50121,39720,736771,40
692,0,967011,34490,45180,41700,836761,30
693,0,712601,49230,51350,40200,563611,40
694,0,618201,40301,51200,39290,459450,40
695,0,695170,51390,67980,42650,527270,20
696,0,658181,35870,40381,38840,534580,30
697,0,748551,35560,52780,38250,612101,30
698,0,571701,30230,44280,51230,422391,50
699,0,733271,50720,50240,40020,571031,20
700,0,646511,36240,49500,39800,515471,30
701,0,664581,43580,52500,40800,519861,30
702,0,585001,36910,42220,39610,459051,40
703,0,569600,58420,46930,39620,418830,40
704,0,941372,37991,48660,40560,807981,40
705,0,696710,46890,49470,39210,555470,40
706,0,954222,48070,43030,40250,798561,30
707,0,694071,36840,56630,49570,547651,50
708,0,701551,34150,46820,38770,578411,50
709,0,804651,35180,47390,39990,673251,40
710,0,519620,31520,42630,38220,397690,30
711,0,573921,63790,55071,41260,404630,50
712,0,935521,35840,45090,40680,805921,60
713,0,818581,59670,50190,39170,659091,50
714,0,868712,47741,52071,38690,719680,20
715,0,801611,38790,46230,41900,667521,40
716,0,820041,32870,50190,39930,686221,30
717,0,1029421,39430,49590,39300,889831,50
718,0,883781,41310,57200,41850,700501,50
719,0,863291,44860,58740,42560,694931,50
720,0,1222492,31780,50441,37360,1094481,180
721,0,885931,39300,49870,41630,747791,180
722,0,815072,35430,49890,48341,675311,30
723,0,747660,53200,46930,44910,598000,50
724,0,1272202,39160,49681,45600,1131781,30
725,0,1032561,44110,50250,55780,874141,40
726,0,959732,37260,53711,45010,816581,30
727,0,685831,39781,51860,44850,543850,30
728,0,1014291,42500,54180,42170,869191,30
729,0,869411,50970,53540,42970,711801,20
730,0,948811,28780,56010,40720,794011,30
731,0,807361,38790,55641,42130,661600,50
732,0,835932,35840,48021,48691,692790,200
733,0,830661,38250,50750,40370,693121,50
734,0,917871,40930,48460,43290,776691,50
735,0,797091,44210,56300,43490,647331,50
736,0,758311,35820,48680,44130,619011,40
737,0,826861,40180,58830,41770,670841,30
738,0,992281,40970,48860,53480,822851,40
739,0,742031,47900,49750,40900,580631,30
740,0,781531,37450,50080,41150,646491,30
741,0,801911,45490,52220,39920,657011,50
742,0,766391,28170,47150,40520,626001,40
743,0,551191,39790,50180,41070,416231,30
744,0,637891,39000,46140,41950,507281,30
745,0,589881,33780,46480,41780,464081,30
746,0,703471,37650,52340,42400,562091,210
747,0,651741,55630,49900,42790,497571,50
748,0,635700,30950,45270,40940,512420,30
749,0,657711,80770,48311,40580,475880,30
750,0,659631,33490,46920,39740,528451,30
751,0,583091,44860,49840,38550,438271,40
752,0,660261,30510,49510,41100,529211,30
753,0,542451,55770,54850,42180,380881,50
754,0,765001,51850,50360,42520,592611,20
755,0,554410,38930,46730,39740,423510,30
756,0,798581,28200,45370,39790,677170,30
757,0,608831,53070,45691,41070,459530,40
758,0,758131,37570,81340,40040,575761,30
759,0,717061,59270,58200,40500,538191,20
760,0,701311,37720,49150,37690,571101,30
761,0,663321,34310,49530,41870,529561,40
762,0,626241,34570,46940,48040,489801,20
763,0,686771,40500,57530,37600,545381,30
764,0,802041,37480,52360,39620,666471,50
765,0,608191,41900,50750,39060,470901,30
766,0,591040,32330,44560,38450,451350,50
767,0,601161,45480,43190,40200,468631,40
768,0,701841,35840,41400,39460,581651,30
769,0,570221,54980,47820,38180,421911,40
770,0,791551,44960,46520,38530,652951,30
771,0,701331,42000,46720,43700,559591,40
772,0,790761,32170,43690,38340,668491,30
773,0,737071,40720,46330,38990,599531,50
774,0,637241,39050,45260,37310,505111,40
775,0,583121,27030,58590,37601,452680,50
776,0,686810,38910,52490,38670,546350,50
777,0,607211,38250,53080,38630,465601,60
778,0,941081,35960,41540,48130,772411,20
779,0,765452,43001,54121,39060,606170,50
780,0,1107431,34910,43870,40700,980171,200
781,0,790701,37840,46300,42010,659101,30
782,0,746051,38010,49950,43020,610251,30
783,0,800481,45230,54410,41490,655051,40
784,0,728961,38800,40830,43890,599411,30
785,0,779811,49340,57530,46900,617721,50
786,0,860301,35260,45560,43440,724651,210
787,0,737681,47860,50520,49830,582001,50
788,0,812901,42410,45950,44680,673061,50
789,0,665971,43250,48400,41040,523611,50
790,0,694811,38710,46260,39800,540951,40
791,0,782541,48560,52020,44040,628891,30
792,0,737231,42090,51170,42510,595221,30
793,0,707811,42410,52920,41280,565091,40
794,0,840351,34180,47400,42020,708671,50
795,0,633071,45590,43940,39340,498631,40
796,0,757281,33290,60110,39680,614331,50
797,0,635831,35190,59310,39830,487691,30
798,0,737641,39120,40820,39730,592161,30
799,0,847991,65650,54740,40040,664791,30
800,0,771091,35410,42630,45800,640511,50
801,0,834231,42970,56520,46450,681261,40
802,0,855821,36800,48740,45230,699881,20
803,0,931791,33030,52890,43680,798211,20
804,0,821622,62890,51911,40360,662681,50
805,0,922261,49470,49240,42860,775861,30
806,0,791291,44370,48310,41150,653031,20
807,0,615221,47940,50350,40030,473101,50
808,0,717671,37231,45840,39540,589490,40
809,0,609260,40160,46580,40950,469850,50
810,0,613211,33220,53110,39700,476391,40
811,0,418711,35170,44710,37840,290141,30
812,0,958631,27430,42240,40940,838961,130
813,0,894341,49620,42410,40140,754131,40
814,0,780991,55130,44790,40000,613181,20
815,0,805151,64950,53180,39380,642131,50
816,0,907462,50020,43780,47101,758101,50
817,0,941511,82290,47340,41590,760691,50
818,0,788061,39720,60670,39690,624761,50
819,0,933811,132870,54210,52030,671981,40
820,0,872001,38190,41760,41670,741841,100
821,0,1104082,40960,75010,43360,934812,40
822,0,683971,51881,48460,44660,531390,30
823,0,594650,41190,45580,55370,446550,30
824,0,700141,34820,53470,44990,560481,40
825,0,742921,64060,49280,43120,580391,30
826,0,763381,42420,58030,42520,594951,20
827,0,745061,39240,48510,45150,603971,210
828,0,1003312,61750,59121,54630,822461,60
829,0,1145871,40670,57950,41730,997241,20
830,0,986461,33990,57480,51960,831941,30
831,0,769331,40280,51221,43810,623680,30
832,0,793751,31090,51931,55780,646060,20
833,0,719282,34421,48271,42570,583330,50
834,0,947321,38880,47130,42350,808071,30
835,0,800521,52530,58410,41800,640411,30
836,0,809361,33440,44490,40560,679181,30
837,0,1099801,42900,57000,40530,945381,50
838,0,913012,36800,50510,41251,740231,30
839,0,787611,40790,64920,40141,620470,30
840,0,796661,34441,55140,41880,661580,30
841,0,834801,52350,62010,51570,665221,40
842,0,1058511,60940,48460,42150,902421,30
843,0,839511,42240,52960,39250,700801,30
844,0,903611,32980,45880,39280,779791,30
845,0,968792,41800,58860,38730,821451,20
846,0,905341,87850,51790,38760,719761,50
847,0,776411,45270,52090,40170,633221,30
848,0,704311,52180,52490,38770,554691,30
849,0,690261,51820,55500,41170,532411,50
850,0,937171,40130,49810,43310,775191,30
851,0,932951,47680,55930,39480,780741,30
852,0,854561,40490,50420,39280,718171,20
853,0,840762,37560,58981,40071,697840,20
854,0,676830,34600,53000,38500,542740,30
855,0,677421,36000,48140,49170,538401,60
856,0,496191,34170,43830,39750,368531,50
857,0,592571,32740,55230,40760,448401,50
858,0,878921,39600,103890,41240,668651,50
859,0,736421,39230,56280,39550,578291,30
860,0,629781,30120,50230,39270,503821,40
861,0,679711,48260,51960,39450,534511,50
862,0,710491,48881,55600,40830,541090,50
863,0,638060,39520,53630,40780,500360,30
864,0,557521,34660,46620,47150,425221,40
865,0,525591,31600,49170,39050,402081,40
866,0,748941,33400,104940,39280,566871,30
867,0,622591,48600,46230,49100,474701,50
868,0,564121,29391,55000,40720,433460,50
869,0,631870,51270,47040,39560,481400,30
870,0,546821,31980,50190,94810,359321,30
871,0,597491,57970,45120,37440,446261,30
872,0,744291,40170,49780,39270,606191,30
873,0,637511,37220,47480,41230,503261,40
874,0,821541,34120,54700,41680,662651,20
875,0,716791,35670,48170,48480,578881,30
876,0,701281,39810,46860,38870,567891,30
877,0,610041,38581,41880,39870,480350,30
878,0,551020,37280,48230,40300,401850,50
879,0,779581,40170,41750,38860,637771,50
880,0,687621,33540,54810,40000,553751,50
881,0,806411,57050,41550,39820,659991,20
882,0,680851,42990,47570,65680,517361,30
883,0,769071,45080,39760,49380,628841,30
884,0,808851,39060,47720,38570,677181,20
885,0,701121,34360,46920,38610,575601,30
886,0,726581,36110,51360,40730,574291,30
887,0,784001,37850,44000,39930,658471,30
888,0,689231,38490,44210,37810,565051,30
889,0,603461,43040,35800,39380,477791,50
890,0,682291,36540,43460,38560,554941,30
891,0,633551,31210,43580,38720,510921,50
892,0,860131,35010,55610,38740,722901,50
893,0,678381,44310,44530,38740,540741,30
894,0,716471,38980,53720,37030,576161,50
895,0,608960,52100,45900,38350,465190,20
896,0,736021,46710,53160,38340,587010,40
897,0,678971,47590,43771,39230,536880,30
898,0,945732,32170,54320,40771,775361,20
899,0,986351,38140,48200,42900,836301,50
900,0,717391,28640,48760,38320,598061,30
901,0,868421,34260,43190,39080,746871,20
902,0,869181,36590,50070,39110,738911,30
903,0,744111,51360,57350,38450,592771,50
904,0,788221,36250,49770,41230,655311,30
905,0,823721,42630,109300,48930,614281,30
906,0,656931,36450,47150,48730,517781,30
907,0,701441,42710,46940,50240,556031,30
908,0,644321,29920,45040,40560,522851,30
909,0,594631,38000,54420,39850,453001,50
910,0,653101,36860,37340,38770,511791,50
911,0,553150,38050,55890,38740,411750,20
912,0,565151,34640,43310,39580,441481,50
913,0,496741,37170,51940,40790,360731,60
914,0,651221,28891,49680,48850,515980,50
915,0,664880,37300,50090,43690,528280,50
916,0,584751,48510,52641,38940,434370,40
917,0,670121,46920,49850,39070,520881,50
918,0,946012,42670,54030,42751,780441,40
919,0,604280,35520,57640,39300,448920,20
920,0,610731,38700,49230,38200,478281,20
921,0,542611,42010,44640,42160,408231,30
922,0,654141,37490,41350,40830,510071,50
923,0,637290,47170,50980,38910,496500,30
924,0,740601,40020,43541,43510,610050,30
925,0,873482,46990,53430,39091,730071,30
926,0,626510,37080,44530,39190,501430,30
927,0,662371,60250,52051,47890,498040,40
928,0,641241,35720,45451,38970,515330,50
929,0,711371,37160,50450,39950,572421,50
930,0,954621,38330,42520,39730,823231,30
931,0,811111,46080,53050,48710,652101,50
932,0,1062592,40900,42331,42100,928281,30
933,0,939081,53040,44830,40060,791721,40
934,0,733631,32080,43910,41610,587941,50
935,0,619471,36600,45360,39360,492651,30
936,0,734421,46210,46950,37310,595381,30
937,0,649831,70290,54350,39360,476351,40
938,0,1004521,44730,50830,39800,845651,50
939,0,874051,44410,59410,38960,710341,40
940,0,838031,34620,53320,39300,705041,50
941,0,754841,39890,48700,38450,619851,50
942,0,849452,35020,50720,40240,716452,50
943,0,878191,59310,46390,40810,725721,30
944,0,735011,45670,42570,41090,599201,30
945,0,606280,60860,46770,40830,452100,30
946,0,1176732,34280,44691,50520,1023271,20
947,0,1006581,38610,54470,47630,862081,30
948,0,943231,39720,49800,47810,802051,40
949,0,811792,90311,54851,38530,620170,40
950,0,977691,34940,51110,41420,840381,20
951,0,1266922,202171,112940,46710,891861,150
952,0,920501,37100,48650,41440,781261,170
953,0,1007001,47280,56510,37660,854311,40
954,0,1111092,36781,45740,37820,979991,30
955,0,907611,38210,47530,38030,776381,30
956,0,843951,40500,48660,51480,688121,170
957,0,857151,47250,52670,39770,701691,160
958,0,1151342,41700,119800,41430,900882,150
959,0,1070761,52580,64430,39850,888741,170
960,0,1028201,39810,55640,40960,887671,40
961,0,776701,36670,51920,39420,644611,20
962,0,1358632,41670,52281,40110,1219871,30
963,0,1057872,43840,57910,40950,906432,210
964,0,798061,35020,53320,39010,662431,50
965,0,712391,36530,55180,44810,561471,200
966,0,698971,38701,51920,39660,559690,40
967,0,883661,35260,56020,42500,743961,30
968,0,785961,31560,40300,38360,668921,50
969,0,640431,42950,50160,39770,497671,30
970,0,822241,38220,56860,41150,656601,40
971,0,770191,39560,58760,38290,624351,20
972,0,663501,26450,52620,38790,539111,30
973,0,616160,47220,51700,51280,459960,30
974,0,575291,33140,48650,38540,446920,50
975,0,701041,37700,48750,40730,568181,20
976,0,792321,42690,51640,40770,646711,20
977,0,462721,37160,47780,40910,323331,40
978,0,557161,35950,46570,37790,411051,30
979,0,541560,52890,51770,40160,373980,30
980,0,607461,32620,37490,48380,482661,40
981,0,621551,56570,49210,39580,470721,20
982,0,584351,33350,43370,46140,437161,30
983,0,543340,64770,46650,39830,388110,30
984,0,911652,44340,46991,38490,778301,40
985,0,890861,29880,48380,51950,756781,40
986,0,886581,30600,51260,39930,760521,40
987,0,679571,45740,49850,50220,529811,30
988,0,723571,42380,38700,38470,598541,40
989,0,605851,39300,44250,39680,471411,30
990,0,548640,40550,40720,39100,417680,20
991,0,536281,48720,48541,52120,375570,50
992,0,746341,36460,45790,42130,607341,220
993,0,827701,73420,48200,50790,645331,50
994,0,708891,46320,48250,43370,541891,40
995,0,702321,37360,85990,43200,530031,30
996,0,815991,32590,47130,40940,686431,30
997,0,774791,28660,50420,41270,642751,20
998,0,754931,42070,43530,42590,603121,40
999,0,619671,33200,56690,53400,454401,30
1000,0,701691,37950,47930,40350,569511,20
1001,0,589921,44850,44510,41120,451361,50
1002,0,831461,43010,44350,42210,694731,50
1003,0,725871,27740,58210,41790,592201,30
1004,0,811741,39660,48580,53500,663501,20
1005,0,648541,43890,50000,42730,505931,30
1006,0,625901,32680,46530,45990,476061,30
1007,0,795601,47440,52140,43920,648711,30
1008,0,701621,29891,47610,42970,577510,20
1009,0,696250,44500,62240,43030,538840,30
1010,0,827702,37620,51991,41601,687530,40
1011,0,699520,41950,50620,43430,554060,30
1012,0,641151,35950,38770,44660,511831,80
1013,0,922272,210741,47970,57600,590041,190
1014,0,914191,36370,109820,42290,710831,200
1015,0,783801,45100,54790,44370,631381,40
1016,0,629821,58150,50930,40360,468851,30
1017,0,502600,35910,54350,47830,352270,30
1018,0,668041,31750,49860,41370,501461,40
1019,0,725611,44060,49780,38820,572231,30
1020,0,683041,45280,53690,38140,541971,30
1021,0,530921,35100,51630,38400,402011,50
1022,0,623051,37700,47000,38300,494681,30
1023,0,456850,38480,45100,51140,317630,40
1024,0,431361,35380,37900,40460,311731,30
1025,0,590241,37100,111030,41820,392451,30
1026,0,754841,38190,46240,39810,623561,30
1027,0,737051,37551,45140,41010,607750,30
1028,0,505480,33250,48860,40830,376280,40
1029,0,426131,43530,43400,47620,280581,30
1030,0,457840,31070,47450,38080,312870,30
1031,0,610031,41840,53380,38800,466951,30
1032,0,474011,53340,50630,48380,315741,60
1033,0,558531,61300,52130,40470,398351,30
1034,0,604451,35070,35970,39371,485890,30
1035,0,676610,48350,46350,50170,525860,30
1036,0,510631,41930,47220,39910,371641,40
1037,0,580071,35970,51730,41230,437441,50
1038,0,572071,56900,43570,39741,406260,30
1039,0,800741,65030,53130,51381,606360,30
1040,0,767231,38840,40490,39861,636760,170
1041,0,815321,45880,52850,39370,670761,40
1042,0,969031,31790,49340,42680,820171,40
1043,0,807521,46610,51140,42520,663281,30
1044,0,772591,36440,51620,45110,630961,210
1045,0,607401,35470,45360,40920,479911,50
1046,0,841481,32380,44660,44320,714981,30
1047,0,920801,42660,47200,42820,783851,30
1048,0,1022532,36351,55090,43900,881191,40
1049,0,786721,66530,50060,42000,615831,30
1050,0,977531,48040,47530,42870,823581,210
1051,0,819881,41710,41820,42870,680351,40
1052,0,1294392,32610,44230,44900,1163432,30
1053,0,867481,46560,55280,41680,715831,40
1054,0,955701,41710,52960,42120,789801,30
1055,0,904531,35790,56870,39600,766761,30
1056,0,823112,33740,44330,46881,689321,20
1057,0,774781,33310,56370,41921,633340,30
1058,0,965731,38550,44410,43750,813991,20
1059,0,934811,38050,60660,39990,774471,60
1060,0,809291,28050,48000,40620,686691,20
1061,0,854641,49190,60860,40710,694571,30
1062,0,765561,61040,44890,42720,609811,40
1063,0,967952,47051,56790,39140,819051,30
1064,0,785481,34560,41790,42020,660701,40
1065,0,892251,41620,54700,49720,740551,50
1066,0,852101,35200,45650,39780,707101,40
1067,0,897391,41540,50600,40300,761241,40
1068,0,1110321,36500,41580,40750,987871,50
1069,0,930972,48480,51441,43440,780071,50
1070,0,784021,35840,41000,42170,655491,20
1071,0,1006161,48680,54050,40430,853541,40
1072,0,978801,48840,45350,48130,828141,40
1073,0,919042,37260,57891,39940,773561,30
1074,0,880331,42190,43540,38500,745561,30
1075,0,940191,37990,59230,39110,796251,50
1076,0,1001682,32870,42210,40001,875741,50
1077,0,822261,39731,56410,39150,675480,50
1078,0,784641,79471,42980,38330,581130,40
1079,0,928851,54530,46960,49170,757351,50
1080,0,911871,66090,46950,40850,749881,170
1081,0,1017781,39690,155810,39870,774691,190
1082,0,1141722,39980,51160,42010,1003612,50
1083,0,746841,42980,49470,39940,609991,50
1084,0,1234572,43240,47960,40151,1093461,170
1085,0,867671,46970,48110,40980,718381,160
1086,0,671721,52570,44470,41981,521850,160
1087,0,627130,28690,46260,42030,503870,50
1088,0,727081,39160,43760,40580,596931,50
1089,0,655771,42100,46130,40060,517871,30
1090,0,546611,34580,48500,44730,389721,30
