tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
658,0,670680,62450,30460,37530,498250,50
659,0,610151,33010,30280,43180,482501,30
660,0,711131,35010,27100,40540,604521,30
661,0,511001,31670,28190,34440,412911,30
662,0,577910,37060,24580,38300,473910,30
663,0,429061,30560,25290,49580,319431,30
664,0,770841,37740,27260,37420,662311,30
665,0,672791,39440,28880,38060,557731,40
666,0,954681,51360,28690,68880,794411,180
667,0,905831,52990,86140,50030,703531,170
668,0,530371,30990,30000,37080,421051,160
669,0,615341,35550,28790,41210,496131,160
670,0,563111,42620,26640,43970,419791,50
671,0,372000,36940,23790,47430,251640,60
672,0,403341,34900,30610,55340,271161,40
673,0,466080,50480,22020,41480,342210,50
674,0,2430513,43020,24350,41100,2314563,30
675,0,707661,42270,30690,51790,574891,50
676,0,443671,37670,26390,37920,334091,50
677,0,438480,49570,21620,41970,315010,50
678,0,639961,94910,21750,37030,460650,30
679,0,460671,35240,22190,42440,331050,200
680,0,493061,32390,24560,40800,387351,130
681,0,366280,31210,20760,43420,263870,30
682,0,591621,35170,23960,41480,466791,30
683,0,387951,25610,19860,44961,291690,30
684,0,432970,27870,23680,37610,339790,50
685,0,404701,25771,21580,47600,305800,50
686,0,666600,37370,22380,34060,568980,50
687,0,426961,32200,21090,37500,332241,50
688,0,356120,27910,27580,36880,257900,30
689,0,449121,30530,22570,38140,346571,30
690,0,504901,53510,21880,36470,380371,30
691,0,443480,31420,19780,34730,345140,30
692,0,410441,29790,22620,37340,309591,30
693,0,379800,26610,21790,41870,277490,30
694,0,385971,54080,85940,35500,182321,130
695,0,666241,32290,24420,36080,565661,30
696,0,558321,35730,20760,38100,458361,20
697,0,553360,33100,26320,37420,450790,20
698,0,570971,57450,20810,39290,431501,20
699,0,496401,38900,21650,37990,376731,30
700,0,785671,73340,26740,38910,640861,20
701,0,874611,46510,25540,34100,759861,40
702,0,766161,39100,21310,43060,655871,30
703,0,820391,31500,21420,32720,726661,40
704,0,682531,34510,22530,48460,571511,20
705,0,688891,32200,25510,37060,587661,40
706,0,896931,34890,37570,42630,758381,20
707,0,837881,31140,21640,40740,740551,20
708,0,664901,32170,36570,36550,555881,50
709,0,1023491,39490,21340,32970,922741,20
710,0,762091,31720,26380,38750,603611,30
711,0,851661,34540,20790,37560,750521,40
712,0,551981,35860,24580,34960,445851,30
713,0,850511,42610,21450,35390,737651,20
714,0,851321,36460,24610,38930,741201,50
715,0,805771,32160,24620,37140,698831,50
716,0,744971,50420,21880,37980,627441,20
717,0,1031912,46150,22570,36260,918022,20
718,0,724521,50630,24580,40030,567431,60
719,0,848751,31350,25300,37950,732581,30
720,0,625491,36150,30440,37640,517731,30
721,0,636590,37640,27130,38510,529340,40
722,0,973682,31690,22460,34280,881362,30
723,0,708531,32880,22810,34080,614651,40
724,0,713251,32460,22860,37511,614610,50
725,0,659730,36790,26260,35150,553810,30
726,0,896292,43720,22150,46081,776681,120
727,0,751761,30680,19660,35680,654231,140
728,0,552080,34170,21180,41010,449450,40
729,0,503491,34430,28001,37050,393900,40
730,0,763751,47060,30570,36860,619411,40
731,0,687601,44460,28450,35280,571001,50
732,0,710471,34090,23420,37780,606021,40
733,0,720341,31270,28740,36630,614551,50
734,0,518500,36730,24590,41600,407960,20
735,0,810282,32850,30361,36201,703220,50
736,0,552970,26670,23180,36290,459810,50
737,0,534041,30440,30830,36960,425551,30
738,0,689941,30890,24320,43540,565781,50
739,0,651781,36280,27250,37780,524911,30
740,0,488021,33310,22060,39411,387780,30
741,0,564310,24790,24470,36340,471700,50
742,0,605731,37120,24150,37400,483711,50
743,0,851451,39010,31370,38900,737941,40
744,0,409191,34400,24950,37420,308381,30
745,0,590520,40940,24950,35510,485210,30
746,0,346841,51100,24140,37400,230551,30
747,0,599221,30650,23280,37210,502781,50
748,0,532310,31760,23620,35770,435220,30
749,0,446371,26820,19310,42790,346871,30
750,0,424090,32050,25720,32400,321950,40
751,0,429711,33880,20120,35470,328261,30
752,0,563571,31840,20880,32750,467451,50
753,0,418950,37380,25310,44200,299610,40
754,0,326471,38760,22190,34910,204361,30
755,0,346190,30430,22720,36580,248600,20
756,0,615431,27610,23180,45280,514151,40
757,0,468371,32720,21300,36940,371661,20
758,0,373150,39490,27070,38660,245740,30
759,0,428071,38310,17180,37210,314121,40
760,0,471130,68520,28460,36500,331890,20
761,0,469621,30310,17840,37190,376181,50
762,0,446681,33101,22760,37520,346460,50
763,0,630860,31060,19460,38540,533640,20
764,0,518291,36490,30270,75760,369751,40
765,0,613741,51670,18070,34080,502871,20
766,0,2988614,33520,40950,39430,2851424,30
767,0,492551,43231,31950,39330,374200,40
768,0,437260,30040,38900,36580,327980,50
769,0,530501,34690,26440,35760,426751,30
770,0,467620,32110,27510,48040,350490,50
771,0,360401,25210,29430,47520,250541,40
772,0,614861,28000,22710,41040,512501,50
773,0,541640,60100,21480,34240,412150,20
774,0,635991,55770,25520,36370,507831,40
775,0,429451,31540,24860,36000,325841,30
776,0,649541,38431,23880,35950,543760,50
777,0,662600,44640,26290,36150,546850,30
778,0,553641,34090,27520,36550,414361,30
779,0,599231,33840,27860,35160,480091,40
780,0,504981,33740,24160,36760,406531,40
781,0,518950,33040,27140,37460,417320,40
782,0,695101,45110,25161,33800,586860,40
783,0,375931,45430,22910,36000,267521,40
784,0,705211,41760,21170,39790,596711,50
785,0,553220,34410,25440,35520,449390,50
786,0,647511,35310,20970,38290,545871,20
787,0,519791,47710,23330,48790,391951,30
788,0,2695303,38290,21570,39480,2590303,30
789,0,587801,45190,22790,38820,471091,20
790,0,798091,30880,23040,43750,671301,20
791,0,445021,26960,23941,48720,337740,30
792,0,453931,31790,25660,39200,348601,40
793,0,559700,30590,21590,48990,446850,80
794,0,651181,35490,23330,43540,540911,30
795,0,539071,35280,16630,41880,435781,30
796,0,610541,37710,24530,39170,497291,180
797,0,597840,31980,23170,37510,493740,30
798,0,696071,27730,24370,38960,579811,50
799,0,564331,31270,21520,74860,410951,50
800,0,472611,32950,25690,37710,370151,40
801,0,483000,32250,23080,35890,385210,40
802,0,533771,55310,27230,37850,389791,120
803,0,623151,39030,26430,39280,514091,30
804,0,499731,35251,20750,38110,402170,40
805,0,486450,34520,24450,50100,373420,120
806,0,583301,32100,21210,36500,489291,120
807,0,526241,32500,20230,36580,433271,50
808,0,539720,37710,24470,34100,437460,30
809,0,658451,29410,26300,38510,553421,40
810,0,687621,46830,22160,38460,568231,20
811,0,484231,32000,23920,33420,381331,40
812,0,454960,27220,20030,48500,348480,50
813,0,380031,33640,22890,44410,267081,120
814,0,616021,34730,24980,36790,492661,40
815,0,379430,29860,19360,36770,286140,40
816,0,467791,35670,20030,37500,369231,30
817,0,461720,72220,22120,37000,324810,50
818,0,908032,50630,17590,38681,779401,30
819,0,722451,45680,28140,37990,589741,30
820,0,630770,41280,20840,36450,526530,50
821,0,594611,36130,25681,39180,485390,20
822,0,969961,44320,31160,38320,849441,20
823,0,791991,48890,21691,39730,673710,30
824,0,747981,44360,24281,40510,632110,30
825,0,672231,38650,22560,41120,560531,130
826,0,1115382,35570,36080,42270,976932,30
827,0,804371,36240,24700,40420,698771,30
828,0,670181,39430,36070,38270,552401,50
829,0,538521,28010,30910,40101,432100,30
830,0,770721,81571,26790,38370,614670,50
831,0,884711,29070,25770,39990,781631,40
832,0,814231,59940,26590,40470,675621,50
833,0,599421,30030,44610,40851,470090,30
834,0,1030671,41200,23220,41660,914371,30
835,0,946361,44080,28940,40160,821381,120
836,0,701771,51330,26810,41510,574791,50
837,0,592581,50240,23290,44760,465591,30
838,0,830321,55810,29150,41700,661961,30
839,0,1079421,43810,60080,41710,912671,40
840,0,857242,32160,30410,52861,738211,50
841,0,668500,36610,21030,38480,568690,30
842,0,892712,38931,28590,43590,777491,50
843,0,708930,32570,26840,37420,606300,50
844,0,546051,31470,24381,39110,445650,20
845,0,589301,52150,23410,42200,458491,220
846,0,825461,26910,28780,42260,714811,280
847,0,801211,31380,23830,43490,690861,50
848,0,684461,33700,22770,41420,580091,30
849,0,612271,32630,30800,50190,489081,30
850,0,703421,30250,27970,35500,580231,20
851,0,633501,36420,28790,37920,521831,40
852,0,652011,51570,27470,36470,527330,30
853,0,734750,30910,27450,37490,629320,20
854,0,497561,30440,22790,39030,397941,30
855,0,529311,39100,28990,38280,415281,30
856,0,628441,37101,25530,39380,519250,40
857,0,483800,27110,25030,35210,386070,40
858,0,839011,60810,21880,38380,692511,30
859,0,657341,35160,26180,40400,530201,40
860,0,864361,39570,22750,37370,758801,30
861,0,738371,38800,26510,38410,627961,30
862,0,599471,79680,32141,47310,416960,40
863,0,485381,36310,28060,36450,380621,30
864,0,664211,35250,31620,37120,556471,30
865,0,549700,27760,29320,36610,452330,30
866,0,498271,39840,25240,36740,392651,40
867,0,470751,27590,21490,35410,382501,20
868,0,393320,35880,27820,36770,287170,30
869,0,917001,33390,28610,36990,807341,20
870,0,504741,38910,27590,39380,386701,30
871,0,362590,29740,31840,35700,253790,30
872,0,388941,31790,21720,34030,290881,20
873,0,480971,33400,20120,37961,377630,30
874,0,332250,29380,26520,33430,215560,40
875,0,360120,38340,20570,47980,244100,20
876,0,386951,34340,20290,34450,292881,20
877,0,575081,27680,21910,45300,472961,20
878,0,347360,44400,22200,38240,214940,200
879,0,394951,70010,20270,35950,246541,40
880,0,764521,39200,20420,38090,660591,20
881,0,510861,28480,28440,36981,407540,20
882,0,499340,27000,25380,39880,400070,30
883,0,423311,28290,25460,37060,323821,40
884,0,437460,27540,24450,37250,342350,30
885,0,529321,27470,22620,39840,432701,50
886,0,554381,50190,41470,38970,395271,200
887,0,410540,25530,23550,39590,316650,40
888,0,555641,32220,36770,39950,442611,20
889,0,536241,34351,25470,40760,428170,40
890,0,561030,28920,28040,38240,455350,30
891,0,478001,45050,24560,37450,362861,30
892,0,569841,43550,24170,38600,452461,40
893,0,932631,37620,21640,52940,806971,50
894,0,866681,49820,26020,43760,728921,40
895,0,569611,30850,24440,45410,456011,50
896,0,644141,32980,25720,43540,530381,50
897,0,506900,32080,19490,38940,406970,40
898,0,513271,31990,25431,52890,360490,30
899,0,491121,38370,19880,40000,372101,40
900,0,433880,30070,24940,42380,332670,20
901,0,682621,48890,21650,39450,568721,30
902,0,3477405,41070,25370,42220,3364635,30
903,0,689511,63080,27100,45160,549911,50
904,0,582951,36380,23580,41351,475070,30
905,0,493300,31610,23920,34410,394120,30
906,0,524851,28130,22990,47710,419141,50
907,0,519131,28880,20170,33961,426470,50
908,0,483370,44530,21710,51150,359560,20
909,0,5443517,41890,24550,50640,5316307,30
910,0,554311,66670,26480,43390,388221,40
911,0,439361,37780,24560,50100,318101,30
912,0,585970,33820,24640,37020,480620,120
913,0,431401,24810,21290,36360,339271,30
914,0,404040,61550,22500,37440,274780,120
915,0,462071,31780,22531,38170,361590,30
916,0,664421,36230,22750,47520,550241,40
917,0,534611,27070,21960,37390,436861,50
918,0,493090,33190,25360,34240,374920,40
919,0,512661,26550,25780,37470,397371,30
920,0,736351,31590,20260,39570,639071,30
921,0,503621,27300,26200,36150,407371,30
922,0,466350,45850,24640,38800,334410,40
923,0,398151,32290,20230,36220,305291,50
924,0,444830,31380,24850,37880,346960,40
925,0,421981,29960,22960,36090,329321,120
926,0,429271,27390,39550,35501,323000,30
927,0,381080,56360,21640,35660,258670,170
928,0,396561,28770,25970,38111,294200,170
929,0,398500,36860,24550,37590,288110,30
930,0,399981,32051,25030,40120,290500,120
931,0,333780,49240,23790,36550,212060,30
932,0,562251,33700,21580,37330,458351,50
933,0,418240,30750,23390,34780,317380,40
934,0,418161,74760,26110,38870,251411,30
935,0,729641,47450,21650,43590,608041,40
936,0,678871,25920,22340,34770,589431,120
937,0,562631,33481,21060,36070,465940,20
938,0,461210,41570,23860,35910,337430,20
939,0,826751,50340,28740,69820,655161,30
940,0,1034062,30821,25960,37810,933551,20
941,0,777741,41491,30790,36180,660860,40
942,0,652970,56200,27200,52200,510480,20
943,0,1030592,35790,23350,41810,921602,50
944,0,949621,46730,23410,35810,837711,20
945,0,637161,40360,23280,38360,528311,50
946,0,684241,29150,40460,35000,556471,40
947,0,843251,38450,21170,36520,742931,50
948,0,1116541,38940,36000,38800,998751,20
949,0,927122,35940,24440,35790,824022,40
950,0,754071,47891,29380,38490,628510,30
951,0,1107431,78970,26640,34320,959141,30
952,0,789591,35740,27990,37660,677351,20
953,0,693861,36850,31560,37480,574081,50
954,0,731981,43320,23290,38240,616921,40
955,0,658671,33530,24040,36120,553331,30
956,0,1305552,36200,24900,37050,1199772,50
957,0,862621,37740,26740,36010,753121,30
958,0,900441,31730,24890,40560,760371,50
959,0,678791,31600,26770,37100,562221,50
960,0,662351,31000,18390,41960,566941,20
961,0,558980,32070,27350,48860,446960,40
962,0,581231,31600,22660,36090,486981,20
963,0,599351,36560,21900,37470,499011,50
964,0,973861,34190,21230,37420,874761,50
965,0,685221,29360,25220,35680,586681,40
966,0,805751,29800,21410,39670,707601,20
967,0,810551,36840,25990,40950,697631,30
968,0,540881,32920,27280,40980,433591,40
969,0,647451,32500,23470,35800,546291,30
970,0,730041,64520,25200,38410,568251,240
971,0,552460,35100,27040,42320,432270,170
972,0,774291,33590,20231,38500,668340,170
973,0,667411,36280,24811,39010,556860,30
974,0,508131,31750,21010,48510,399191,30
975,0,672611,160900,28850,36790,436951,30
976,0,694871,37580,30100,36350,577871,170
977,0,965241,51140,26610,51250,820231,200
978,0,603471,33570,28600,39520,473731,90
979,0,604401,27900,25190,40290,485341,50
980,0,739261,33980,20360,42540,636141,50
981,0,571900,24560,24750,34350,481390,40
982,0,524141,53780,23000,38710,385070,50
983,0,397981,29790,25310,36050,302391,40
984,0,532960,28570,21150,46870,431910,60
985,0,444871,30220,24460,37590,348791,50
986,0,553111,30450,15290,37230,466311,30
987,0,383490,31180,20650,36710,290520,50
988,0,382291,30180,20320,42210,283371,30
989,0,398620,33390,20670,39410,293740,50
990,0,563681,32200,22600,33260,463331,50
991,0,462210,29120,19730,45010,356150,40
992,0,350551,31250,27630,34500,246161,40
993,0,307070,26040,20600,38470,209560,20
994,0,419571,30000,23330,39710,299611,30
995,0,318340,38530,29240,36420,206490,50
996,0,319451,26720,20770,40390,224311,20
997,0,304980,57210,23820,45340,172630,30
998,0,377081,88530,18850,38830,208461,20
999,0,646371,38100,18000,39580,530101,30
1000,0,792311,39300,24550,38910,683091,40
1001,0,538870,31480,26830,34620,437480,30
1002,0,500401,53390,22630,36200,381211,40
1003,0,688921,27550,26920,35220,589541,50
1004,0,555031,34241,28910,36880,448990,30
1005,0,435570,30990,30370,36020,331370,30
1006,0,590241,86790,36450,44560,398981,30
1007,0,624831,30770,29670,39940,520151,30
1008,0,648001,30640,42870,35270,535461,30
1009,0,560471,25290,28230,37281,462590,50
1010,0,553400,60100,25070,35930,422580,30
1011,0,825171,37990,21710,37710,719281,40
1012,0,532591,34550,28910,37650,420901,20
1013,0,471171,33301,24920,38050,361240,30
1014,0,503980,25510,29770,36780,401630,50
1015,0,601341,50100,57550,38680,441771,30
1016,0,3027924,69900,24960,45730,2879874,30
1017,0,555761,35980,31770,38120,440641,20
1018,0,512980,32040,31390,33080,373860,30
1019,0,715691,31940,31050,36210,595440,20
1020,0,587611,34230,25680,32390,491541,50
1021,0,516961,31690,28630,36300,416591,20
1022,0,545801,77670,27380,46061,390530,120
1023,0,540520,31710,32510,35230,437180,30
1024,0,630461,31470,27630,37400,528241,20
1025,0,461311,32210,27830,36560,356461,120
1026,0,488810,31990,28000,36310,385420,20
1027,0,664531,32310,25250,40100,558781,30
1028,0,491681,34210,28840,36330,386381,20
1029,0,513290,26740,23260,54460,399520,30
1030,0,502391,49170,24600,37650,360401,30
1031,0,515651,33960,24310,36360,412761,50
1032,0,564961,27800,33980,39890,453541,30
1033,0,608301,48120,26320,45941,478320,40
1034,0,406860,29760,25200,37570,306220,30
1035,0,711631,27260,24080,38550,612221,50
1036,0,607211,31860,26390,37990,503351,120
1037,0,658271,25831,26400,45410,550130,30
1038,0,452760,42270,26160,37380,321530,50
1039,0,448611,30710,28480,38470,325871,30
1040,0,437760,32580,23110,47590,328720,50
1041,0,615481,37520,25900,36210,509391,50
1042,0,383521,33931,26960,46320,252990,40
1043,0,524270,35390,26650,39000,419000,50
1044,0,429851,32990,25270,38220,329511,20
1045,0,367490,44090,20480,38350,260600,40
1046,0,347911,33840,23060,36050,251191,50
1047,0,538240,36870,24350,36920,435970,120
1048,0,357151,34090,20590,36550,260031,50
1049,0,325651,26080,17910,36571,234520,20
1050,0,398530,43360,20150,35890,286980,30
1051,0,613781,87970,24560,40350,448831,30
1052,0,2582113,40040,19110,37360,2474583,30
1053,0,819891,48090,24440,49270,686031,40
1054,0,664641,42380,23610,37940,533881,120
1055,0,644051,32630,21920,35720,546201,50
1056,0,758861,40180,24660,39260,649291,30
1057,0,773441,34700,22210,34830,675191,40
1058,0,648721,67780,22790,48390,487161,30
1059,0,925541,39340,23510,36640,802661,40
1060,0,1186492,36110,26270,39140,1079242,20
1061,0,870341,46110,22720,38300,754761,30
1062,0,665531,37210,23480,36020,561971,30
1063,0,659330,38230,21120,34480,557550,50
1064,0,812802,31470,22171,48461,704390,30
1065,0,888491,33810,24400,39800,783761,40
1066,0,790911,48410,32240,39150,648001,30
1067,0,589650,38760,28660,35670,481180,50
1068,0,1308132,49760,35061,39470,1179841,40
1069,0,729271,37880,20760,36440,627121,30
1070,0,679811,31480,25750,33900,579281,40
1071,0,589761,34490,20570,48890,477881,20
1072,0,696351,38460,23550,38800,584621,20
1073,0,975451,39920,26380,37150,858601,30
1074,0,867541,88300,26080,45100,697361,30
1075,0,561771,32150,19560,36820,460801,20
1076,0,822041,34400,25240,39590,715431,50
1077,0,851351,32250,25830,37450,747151,40
1078,0,597021,34940,24990,36300,459131,30
1079,0,517001,28810,24880,36790,404821,30
1080,0,541280,26200,27170,35890,448340,40
1081,0,747251,30750,18771,43180,650560,50
1082,0,540691,35580,23000,36680,441221,50
1083,0,583381,35130,26310,44380,473231,30
1084,0,587651,34000,24400,38390,485131,50
1085,0,577720,103600,24470,38270,401470,50
1086,0,890662,58650,29910,38441,752671,180
1087,0,658640,38030,24290,39490,548020,40
1088,0,547961,33480,24140,44760,438871,50
1089,0,447771,54150,30090,39870,313601,50
1090,0,884961,33980,28670,50130,737531,190
