tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
655,0,998222,35860,39170,35430,877592,30
656,0,1004351,41700,43870,35390,871701,50
657,0,716521,45440,48130,32910,578791,30
658,0,932241,38280,47280,33070,771261,130
659,0,700701,40830,47700,35120,556381,20
660,0,950041,45350,42250,34310,823951,30
661,0,1102532,42450,42901,33570,979661,20
662,0,1108631,39630,47660,34640,982931,40
663,0,1040562,58080,41700,35620,901102,40
664,0,864441,37470,46320,34990,739951,30
665,0,827991,37840,55880,39170,682421,200
666,0,623271,45350,50740,32470,484861,40
667,0,476050,88480,49260,33600,298060,50
668,0,1299822,52860,46850,35110,1158412,50
669,0,1212122,38830,117740,33120,1012642,30
670,0,1152031,46310,50850,35690,989821,50
671,0,941661,43200,47930,34610,806041,30
672,0,940792,44050,45970,36620,809032,50
673,0,611150,39360,48770,32220,485230,30
674,0,504631,34140,48260,32920,382961,40
675,0,547161,34950,47720,33150,424091,30
676,0,1067091,34240,54700,35800,931371,30
677,0,713651,41480,96970,32130,530381,40
678,0,742341,44170,43170,38320,590581,40
679,0,470391,41940,49980,33090,321801,30
680,0,600761,62660,40200,34160,457391,40
681,0,575710,46420,40410,31460,451590,20
682,0,752221,33110,44090,31530,620261,50
683,0,530651,70090,47020,33680,375951,40
684,0,925021,70830,52620,42450,754701,20
685,0,811941,41430,45620,34120,686941,30
686,0,735721,36660,50310,35010,609761,40
687,0,665371,54270,42570,33660,531301,30
688,0,735171,40680,44230,35990,608381,20
689,0,827451,46060,54640,32410,684101,30
690,0,740141,50150,55180,35880,587251,30
691,0,620541,38400,48580,33560,487491,20
692,0,685371,44890,49370,32320,551531,30
693,0,562761,37460,42430,31740,443281,20
694,0,585400,41940,42910,31130,443200,40
695,0,498341,42010,40980,33960,374141,40
696,0,670491,41560,57630,35390,526331,20
697,0,556471,38511,49660,94220,365230,30
698,0,550460,37310,49600,35970,403820,30
699,0,568211,67680,48120,33820,397751,20
700,0,1127502,45601,46420,33530,996111,30
701,0,634141,43301,46470,32330,504450,20
702,0,904511,51710,53480,33960,758581,20
703,0,680981,52860,52840,35260,533561,40
704,0,612830,47670,46010,36260,476520,30
705,0,531731,36360,46610,31740,411221,40
706,0,567441,39010,43620,34890,426461,40
707,0,564041,42611,45910,31690,440510,30
708,0,721930,41460,50090,33880,592350,20
709,0,460401,31000,42711,33280,346460,30
710,0,687421,33730,42410,33580,569001,40
711,0,451811,41200,46030,33631,321660,30
712,0,541080,33260,45450,32440,423530,30
713,0,420891,34540,44530,29780,303181,30
714,0,562271,33510,39060,33680,446901,50
715,0,444890,44340,37080,31140,322550,50
716,0,700771,35280,42040,30830,581361,30
717,0,530751,37290,36040,85250,361211,30
718,0,647551,41490,38990,34610,490451,50
719,0,363470,39550,37770,35170,229010,20
720,0,505111,33640,41430,39310,385331,20
721,0,498570,40330,91760,34030,328500,20
722,0,427661,38790,37910,42100,305020,20
723,0,406241,62121,33640,32110,274540,30
724,0,954841,40130,32120,32000,844881,20
725,0,630361,70441,35770,31460,485010,30
726,0,860851,42390,39910,34970,736591,40
727,0,772031,64640,34860,33650,632811,20
728,0,1047831,40970,42990,43180,914581,50
729,0,939892,72190,41500,40761,774871,30
730,0,873011,48460,50480,34020,705031,180
731,0,653120,71620,43430,33220,494560,50
732,0,852942,54761,41091,35340,716320,20
733,0,617560,40800,43170,34080,493950,30
734,0,956992,42891,50720,31750,825041,20
735,0,841611,40770,39540,30950,722921,20
736,0,1028571,56710,49240,35720,875471,30
737,0,775461,39080,49320,35850,636731,50
738,0,559431,41190,45280,33850,413011,30
739,0,520811,39950,33560,33620,389891,30
740,0,425760,41570,47080,32880,297860,30
741,0,388881,32620,43030,40200,266711,40
742,0,849121,45170,59340,33070,688051,50
743,0,911231,44450,38090,36030,788811,50
744,0,828551,43060,45350,45430,690481,120
745,0,700261,50820,37090,35580,572781,30
746,0,579041,41310,32170,33160,468501,50
747,0,447930,40460,30830,35180,337970,30
748,0,604661,41510,44920,34350,477471,40
749,0,543221,43000,31160,37700,420671,50
750,0,967831,46190,36450,33360,840091,20
751,0,725231,41100,33670,36720,601391,40
752,0,787891,52530,38340,31750,658201,40
753,0,719891,47200,32460,33990,598791,40
754,0,770221,45310,41470,32190,625351,30
755,0,446471,76120,40760,32970,289181,40
756,0,643070,37240,44520,32820,519270,30
757,0,625551,39380,41971,37490,497740,20
758,0,855271,36060,49970,36490,707341,50
759,0,854822,46441,39330,78290,670091,50
760,0,735051,44700,54790,35980,588761,190
761,0,710291,44351,44080,35600,576930,40
762,0,529960,81930,48450,31870,358680,20
763,0,726691,82580,37830,35330,563911,30
764,0,1118622,52170,60550,30180,969382,30
765,0,871331,43140,39740,34280,748241,30
766,0,1189631,50630,56940,33020,1024321,40
767,0,1183022,52970,43880,35130,1047042,30
768,0,1081861,34360,51480,44700,947031,40
769,0,928392,44500,43621,46490,786261,30
770,0,771641,41460,58810,37930,624441,20
771,0,759271,62011,43740,37530,602270,160
772,0,1310791,79290,92330,38060,1089331,210
773,0,1061812,35120,44400,39220,931842,120
774,0,704991,38981,48270,37680,570540,50
775,0,720640,54430,47350,35350,573310,30
776,0,766491,34310,42570,43070,634670,40
777,0,777932,42870,36181,38690,642931,150
778,0,844621,44070,54250,35600,663341,190
779,0,867861,68850,45850,35240,693381,140
780,0,1049511,53110,45950,36280,908931,20
781,0,719551,46090,47170,35310,585911,30
782,0,715341,42150,46950,34300,587441,40
783,0,807021,40090,39590,35850,687331,20
784,0,725491,39770,44310,35420,599861,30
785,0,633411,41730,41990,33760,507971,20
786,0,821611,38230,45890,43480,687071,20
787,0,606701,41840,41140,41770,475561,30
788,0,851911,45980,44540,34220,720221,20
789,0,608511,40060,38750,37130,483321,40
790,0,675821,49130,43460,33350,521131,30
791,0,631311,47121,44820,43140,486640,30
792,0,597490,42990,51850,32980,464590,30
793,0,594751,53540,42860,34100,458911,50
794,0,582231,42200,109470,39640,382961,20
795,0,788521,124750,44300,32210,579821,20
796,0,951641,80540,42350,35330,782411,40
797,0,1154102,53790,47350,33250,1006852,40
798,0,1197741,45700,45020,41030,1040051,40
799,0,1062232,42940,42630,32970,920032,20
800,0,1035201,50030,44930,34570,899251,30
801,0,853381,44510,42940,32440,727141,40
802,0,756071,31310,45150,32810,623571,40
803,0,495711,39860,39900,40770,371021,30
804,0,782611,73150,43450,36850,624811,50
805,0,968501,42680,43440,33370,844841,20
806,0,874171,34220,46670,34300,754991,40
807,0,787131,34610,40810,33060,675191,30
808,0,924482,43491,40700,32480,801921,40
809,0,779031,42610,37600,80071,608180,30
810,0,656150,49730,50310,33090,511370,30
811,0,473441,61720,44081,34230,321040,40
812,0,507961,37650,42430,32530,387601,30
813,0,915371,34080,41610,31620,800421,30
814,0,897771,37420,41260,32770,756241,30
815,0,790501,50840,37990,33650,660781,30
816,0,1038352,44911,39640,33450,911231,30
817,0,615580,45410,44750,33880,482690,30
818,0,456251,56410,43031,36900,296850,20
819,0,599301,42310,33470,76780,425901,20
820,0,665371,42220,43810,31690,541941,20
821,0,735071,42081,38690,31920,614910,20
822,0,894141,34570,35080,33230,784341,30
823,0,718891,37520,41310,35660,598011,30
824,0,746181,65071,40860,34290,599580,20
825,0,456720,47680,41660,34480,326820,20
826,0,466441,44690,39200,34430,323141,20
827,0,690441,94621,41240,81240,469290,40
828,0,822621,43790,48310,34490,691871,30
829,0,975341,39550,50390,40830,837241,30
830,0,926461,50170,44710,35340,787461,50
831,0,844562,47150,44841,32751,710270,20
832,0,1030901,44950,46910,33940,898411,120
833,0,610581,41330,37550,32360,490421,30
834,0,568300,33860,40940,31780,452730,20
835,0,524131,52100,41050,33460,387741,30
836,0,905731,41100,43100,33110,777041,30
837,0,1054712,31330,43580,45301,923561,30
838,0,1239621,50160,39450,32300,1022191,50
839,0,961972,59240,43800,36190,801911,40
840,0,945671,44440,42840,41110,811201,20
841,0,654221,38470,40680,41790,529361,40
842,0,520340,34860,39330,32640,409800,30
843,0,721711,63640,37190,31610,585411,20
844,0,735641,55160,42000,36040,596411,50
845,0,942701,38740,35970,30560,829761,30
846,0,1015742,45330,43181,33650,886581,20
847,0,814951,39730,32830,33780,701861,20
848,0,986901,38870,38550,32500,870351,120
849,0,732961,44680,39070,33390,606691,30
850,0,616401,36940,37130,31730,481981,50
851,0,572251,43260,41150,32280,445991,120
852,0,809251,44250,37200,32180,690281,30
853,0,836091,44310,37200,42340,706711,30
854,0,793881,35740,35350,32360,684211,20
855,0,793201,39470,41620,33630,671241,50
856,0,895181,34640,42650,33010,774221,30
857,0,494871,89900,43670,33940,314641,30
858,0,951951,101730,67080,37820,717261,30
859,0,987341,43530,65480,66200,784101,220
860,0,906842,45370,47410,40470,765431,90
861,0,1044331,44680,77380,36790,878711,50
862,0,934551,52700,47390,36830,774161,30
863,0,815661,61110,39520,34770,676091,50
864,0,1014202,53220,48730,38351,869851,30
865,0,851801,44870,50500,36480,714271,40
866,0,946891,37960,49600,43450,807651,190
867,0,992091,43760,44630,35970,863851,40
868,0,678961,41820,45500,35590,549901,20
869,0,507661,34790,44570,35780,381291,30
870,0,496701,39771,41170,36020,368060,50
871,0,508450,39730,39420,33480,383360,40
872,0,672071,41790,47610,34950,540331,30
873,0,426321,38710,45300,36340,298311,20
874,0,683481,51980,41130,36990,526380,20
875,0,752100,66710,38370,37570,601460,30
876,0,736811,42050,40211,36750,605560,90
877,0,614831,33290,41510,38310,492321,40
878,0,660921,40930,39580,37970,519171,50
879,0,612721,43170,42340,38240,468001,30
880,0,539101,35260,42720,64860,390481,20
881,0,558811,31930,40100,47031,431470,20
882,0,654430,36660,40570,34840,534790,40
883,0,466781,38350,36080,33480,352201,30
884,0,457971,34820,42270,36301,338250,30
885,0,515440,45940,37260,37240,384450,210
886,0,524271,40620,39610,35210,383451,40
887,0,374680,31780,36590,41120,261130,30
888,0,462741,54000,40720,34160,329431,20
889,0,403760,36130,35560,35450,289020,30
890,0,560891,46340,36891,38310,428510,40
891,0,653531,100250,44920,34230,464291,20
892,0,775181,42480,41930,36690,647241,30
893,0,934702,44110,40620,42990,797311,30
894,0,628620,40370,47670,37470,493610,20
895,0,543731,41820,48360,36290,407641,50
896,0,649471,51400,54140,37830,494581,30
897,0,646931,48230,40300,36060,511521,20
898,0,639370,38030,44580,38170,476220,20
899,0,541221,60400,47370,36980,372940,80
900,0,1092182,41011,44290,37380,963901,30
901,0,635760,44630,40720,33890,512330,20
902,0,538531,33570,46260,32430,422311,30
903,0,573111,63410,35370,32820,437631,50
904,0,831461,44650,43180,34960,702691,20
905,0,723951,37950,42880,44420,590911,30
906,0,769671,48450,39870,43510,630891,30
907,0,767321,42020,42000,34380,642641,40
908,0,858761,55270,45070,36240,715771,30
909,0,755031,38480,41120,37790,628581,50
910,0,602761,50200,44780,33170,445391,20
911,0,717901,41810,38210,36170,592021,20
912,0,754541,42830,40460,31760,634401,30
913,0,487060,38610,33510,32360,377000,40
914,0,820312,35291,41660,40220,696801,30
915,0,657491,65881,38830,33430,511900,30
916,0,968141,33260,48180,45260,830351,30
917,0,745701,59500,40090,31070,602491,20
918,0,1136431,39180,43770,33140,994231,40
919,0,975481,44780,41410,35440,830051,30
920,0,925872,43780,45090,33160,797471,20
921,0,955231,47110,48800,32230,821041,20
922,0,787221,40200,49860,33790,637811,30
923,0,471641,58340,42350,35731,331370,30
924,0,810281,60530,50660,33020,661851,30
925,0,577891,40361,43710,32510,457250,30
926,0,1059351,38710,42150,35120,939621,30
927,0,911261,36540,46770,33640,790631,30
928,0,1049311,60810,49040,32460,900941,30
929,0,971112,42270,47781,40330,830321,40
930,0,643611,44400,50020,32181,505330,120
931,0,495780,52040,46880,33250,351460,30
932,0,695941,45020,48880,34030,560561,30
933,0,569461,42410,46560,33510,439381,20
934,0,863721,49660,41160,34360,712711,30
935,0,850041,43720,41470,42420,715031,50
936,0,920411,41050,41570,32570,795821,30
937,0,881652,44731,43231,33220,751820,20
938,0,763881,42431,44400,33890,620950,20
939,0,479870,38380,84570,32890,303300,30
940,0,587511,40300,36930,32790,471691,40
941,0,407380,32360,37690,41330,288480,30
942,0,822542,35600,35450,33291,711531,40
943,0,810751,57391,34790,33030,679040,30
944,0,1024541,43240,42040,34440,898421,30
945,0,1085592,42520,46610,31291,959101,30
946,0,696200,52280,43660,38670,538140,40
947,0,559801,53550,36830,31760,434231,40
948,0,507871,35260,38450,33510,396331,50
949,0,395360,45580,37540,34330,270890,30
950,0,830581,43550,36440,35640,706191,30
951,0,773051,44120,34340,34640,649261,50
952,0,767501,83840,34000,32220,610651,30
953,0,1039412,45540,33800,34380,916692,30
954,0,728381,43070,64760,29830,580111,30
955,0,576941,70631,40230,34510,421630,40
956,0,776551,36410,43160,41020,644421,30
957,0,564510,40770,37100,34950,440300,40
958,0,985592,45910,41320,34180,822192,30
959,0,785061,54411,40730,33460,635430,20
960,0,908351,43130,43890,35310,780951,20
961,0,1061931,44560,46720,35010,931611,30
962,0,905571,44970,47720,33900,775021,30
963,0,624511,37580,38620,33050,511471,40
964,0,780071,44190,44120,32460,653361,20
965,0,593061,39640,47180,33580,465101,30
966,0,651071,34410,46770,31710,531271,40
967,0,539591,39160,35020,34700,424631,40
968,0,704631,64131,43680,35740,554820,50
969,0,692150,55610,40300,35270,551750,30
970,0,810201,40960,45671,33080,662430,30
971,0,627421,89510,46040,31850,450480,40
972,0,980172,50601,51200,31340,841671,40
973,0,905041,42200,58280,40860,755231,40
974,0,802411,36760,48770,34140,675861,30
975,0,1152682,537210,39110,40181,527801,50
976,0,683650,42760,48120,38890,539820,120
977,0,641071,37520,48910,32260,509231,30
978,0,631221,40050,45960,31720,487221,30
979,0,574461,50430,51570,33270,415361,40
980,0,1014491,51130,47150,33550,876201,20
981,0,715441,50870,42460,34310,581681,40
982,0,908181,48480,42200,36610,757701,40
983,0,646141,44580,39170,33960,524121,20
984,0,723071,43910,41670,32570,600651,30
985,0,932021,38510,42880,34770,811621,40
986,0,898612,46230,43920,35521,767571,40
987,0,707640,73500,62710,31890,535420,60
988,0,865772,73960,38520,42331,705061,30
989,0,849301,42780,43240,32590,716361,30
990,0,938441,43330,44630,34040,804621,50
991,0,840921,48050,44520,34070,701571,20
992,0,1116321,46920,41140,33300,987691,20
993,0,732921,43140,46510,37450,598161,50
994,0,632951,40540,50220,34610,481261,30
995,0,635821,43870,44330,45270,493601,40
996,0,626061,52010,173280,35880,352531,130
997,0,728281,40710,46390,32070,599071,30
998,0,871031,31990,41400,38440,735681,30
999,0,852621,37860,49370,31670,712381,30
1000,0,884651,54670,45550,37880,740611,30
1001,0,478321,52120,47210,35040,336051,50
1002,0,440750,34750,42800,33940,322120,50
1003,0,495471,46070,38920,32750,371281,30
1004,0,404541,43961,39000,35710,279560,30
1005,0,768591,74581,38290,32890,616830,50
1006,0,945961,48480,42140,37570,792661,110
1007,0,682991,51210,46980,32680,547951,30
1008,0,779191,43680,49100,34770,647361,30
1009,0,407060,42810,40140,36690,279810,50
1010,0,716631,32490,39781,34370,600990,30
1011,0,390511,58910,35030,33570,253181,40
1012,0,475580,37250,39020,36190,356520,20
1013,0,1142042,40350,39850,35530,1017411,30
1014,0,810941,37620,39360,37350,687421,20
1015,0,829181,41710,41570,31540,704201,30
1016,0,822161,39880,38070,42840,689171,20
1017,0,485541,39120,38460,34840,361821,50
1018,0,664001,72670,40040,43810,462971,120
1019,0,720791,114890,41030,36700,507511,40
1020,0,969071,43360,45090,33790,842471,30
1021,0,1297962,40430,44670,35260,1173632,40
1022,0,1154601,42050,58540,35140,1014861,50
1023,0,954511,49620,48070,42970,809891,50
1024,0,1130962,43370,46770,31940,1003092,30
1025,0,701081,43130,47090,35190,568231,20
1026,0,747011,45300,53920,34220,606431,50
1027,0,636411,48920,38850,33750,508731,30
1028,0,878981,40860,50230,34580,746991,30
1029,0,931171,40830,35180,32580,813611,40
1030,0,982651,39980,40570,33080,840451,30
1031,0,1075562,34420,44490,33040,954052,30
1032,0,1267921,41990,41700,35300,1143711,30
1033,0,805931,41340,38500,34470,686101,120
1034,0,782522,51631,40740,34180,649851,30
1035,0,558690,68570,45050,43080,394660,30
1036,0,685071,47470,39960,31410,555061,30
1037,0,1108492,40200,43450,31690,980412,30
1038,0,889441,47170,47190,35230,734011,20
1039,0,868781,33020,38590,31070,742441,30
1040,0,954421,61780,43250,34820,808071,40
1041,0,785481,55730,46590,34230,642831,50
1042,0,828901,41850,46360,42680,674701,30
1043,0,566371,57440,50280,35210,419581,50
1044,0,904081,48570,50350,36780,764371,50
1045,0,1074252,44920,51150,32930,941312,30
1046,0,895001,43180,52200,41730,753901,50
1047,0,891051,100030,48370,31890,707321,30
1048,0,1257072,43000,55180,35980,1117172,40
1049,0,935281,44450,76160,35950,768471,20
1050,0,870401,43930,59090,33980,720321,50
1051,0,610341,62140,50740,32480,452661,40
1052,0,965561,50780,46480,31890,829131,30
1053,0,1111462,44480,52430,34970,971842,20
1054,0,1096521,56060,54190,35660,924521,20
1055,0,1171052,44680,53520,32680,1033062,20
1056,0,1281321,46900,50960,36590,1137311,30
1057,0,775311,43050,51430,34530,637151,30
1058,0,850951,42150,53670,34800,697701,30
1059,0,774801,42480,51740,35700,624241,30
1060,0,924522,42421,56820,36320,783141,30
1061,0,586201,32490,55520,33091,457650,20
1062,0,626460,36950,53480,43170,485920,30
1063,0,504741,41620,49720,32670,374211,30
1064,0,915781,50910,52460,44010,762071,30
1065,0,804941,45050,50450,39940,663191,40
1066,0,1013272,43391,57390,35880,853081,50
1067,0,645080,58580,47860,35040,499970,30
1068,0,706811,45190,52810,41450,562961,30
1069,0,636271,41720,49950,36530,500861,30
1070,0,601921,41080,53210,33210,465631,30
1071,0,803931,49020,49650,34900,660541,30
1072,0,658511,38230,52740,33800,526871,30
1073,0,564551,41610,50610,33690,429601,30
1074,0,602301,52410,48500,35371,456650,30
1075,0,499840,51240,41960,33830,362850,30
1076,0,676711,39620,49710,40890,534721,30
1077,0,498601,48390,53070,34530,350901,40
1078,0,549590,40930,50060,28750,387920,20
1079,0,499421,57680,47680,33450,340021,20
1080,0,673231,56200,48440,32300,531201,50
1081,0,599621,40800,50120,42330,462521,30
1082,0,682661,42530,52200,32501,548560,30
1083,0,723561,71190,48620,32871,563000,190
1084,0,931281,41070,54400,34010,795291,40
1085,0,511041,43811,43100,32980,383420,30
1086,0,545680,45520,45340,36710,411080,20
1087,0,590051,39230,50950,33290,460091,20
1088,0,574631,32510,49360,42130,444271,30
