tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,484440,41880,26910,31990,362750,30
660,0,1947393,39210,22220,35980,1845803,30
661,0,685881,38410,29490,33440,580481,30
662,0,648071,39200,25340,43970,535581,20
663,0,523521,36370,28970,33110,421351,50
664,0,617830,34890,25530,33290,519220,30
665,0,463691,46380,30611,33250,345690,30
666,0,422681,30940,26780,34720,323641,30
667,0,478770,30280,23540,35030,384060,30
668,0,527531,36900,25501,33710,425430,60
669,0,431201,31500,23640,34640,332121,30
670,0,486961,32051,30430,32290,364290,20
671,0,407070,36820,26170,34200,301510,30
672,0,876131,38010,28600,34650,764941,20
673,0,512211,33080,27870,33810,410211,30
674,0,489431,36910,26890,34860,386471,30
675,0,400320,32520,28490,33640,298530,30
676,0,483821,54350,23560,44360,354271,40
677,0,455881,33640,26010,33220,349101,40
678,0,493000,67650,22850,35770,341250,30
679,0,524221,35430,25860,35430,403901,20
680,0,663201,40980,26880,34030,555531,30
681,0,644251,32740,29130,33730,542421,50
682,0,595361,34650,27640,42350,467541,40
683,0,574181,33771,29030,33650,473850,40
684,0,506200,31570,23010,33740,413710,40
685,0,564161,28320,25120,33840,473321,30
686,0,479171,35160,23150,33510,383751,50
687,0,657041,34550,27180,33840,557681,120
688,0,730371,42040,27410,32970,623011,20
689,0,564541,43610,23070,43130,443891,30
690,0,558491,31500,21550,33770,457891,20
691,0,550760,32190,28330,33620,445190,20
692,0,686501,29810,23290,32970,588621,20
693,0,660091,28690,29490,35130,557021,30
694,0,536751,36930,27490,33250,415451,30
695,0,476851,26600,23550,32050,387471,30
696,0,556200,31710,27340,34100,456390,20
697,0,472971,27570,22501,35110,379710,50
698,0,423601,37390,28700,33970,300971,20
699,0,550090,43490,27650,33790,424550,30
700,0,565441,31040,25461,33370,470470,40
701,0,654781,34460,27300,33520,551631,20
702,0,481231,31220,24710,33680,384941,50
703,0,640041,32510,29750,33580,538081,30
704,0,521671,36850,22090,33010,423721,40
705,0,517450,35760,26150,32890,416380,30
706,0,498761,31400,25850,41530,376871,40
707,0,482361,32130,27670,34820,384311,20
708,0,614811,39640,21570,32870,517041,30
709,0,521400,36550,20320,34020,422440,20
710,0,638801,58250,24600,33410,513841,50
711,0,725481,40090,27560,43070,606341,50
712,0,717531,26550,21540,32360,626561,130
713,0,541521,33580,25751,32480,438460,40
714,0,731391,27190,24470,33170,639521,30
715,0,559271,34720,24970,34450,455591,30
716,0,821501,34130,25500,36310,717361,40
717,0,719241,34560,24630,42590,606791,20
718,0,722711,37660,21310,34290,587071,30
719,0,896712,50801,28180,36010,760991,40
720,0,794551,37650,23640,33690,695761,30
721,0,725141,29770,25730,41030,622691,30
722,0,710861,32430,23600,32880,618421,40
723,0,674761,32580,26580,33950,577851,30
724,0,798771,37740,30280,34400,691131,30
725,0,730491,31610,25000,33960,631941,30
726,0,603231,38130,27940,34070,496291,20
727,0,886511,41930,28760,35370,774321,40
728,0,888551,53730,20490,34140,774571,50
729,0,738121,36380,27070,34400,630451,30
730,0,626031,37470,25950,36450,498031,40
731,0,650891,29940,26240,44460,542091,20
732,0,765011,44280,26240,35970,648551,50
733,0,755091,38810,26800,33310,648621,20
734,0,615591,37240,22730,35480,515961,40
735,0,789461,33110,28960,34370,685851,30
736,0,710181,49770,27420,43200,582191,30
737,0,738581,33380,33901,34410,624480,20
738,0,604541,37690,19630,35520,485811,50
739,0,602151,33650,29920,33800,481351,30
740,0,574981,33320,23930,36280,475521,40
741,0,682791,41390,22720,37060,572421,40
742,0,464191,31910,23110,32380,348461,220
743,0,537580,37630,22570,34990,437650,40
744,0,538581,82060,20830,33800,397821,30
745,0,2028243,40020,24990,36690,1922443,40
746,0,1471342,39660,23630,38480,1365492,30
747,0,539961,41580,47990,37860,408841,30
748,0,556071,48510,22750,38160,437171,200
749,0,2797914,41330,21350,40300,2680704,50
750,0,874781,39290,35760,46890,740391,30
751,0,628241,51310,35760,35510,494181,50
752,0,660201,47040,23250,35360,542871,30
753,0,704541,34750,26430,39000,594691,50
754,0,670781,36530,27090,36570,546181,30
755,0,585461,32990,25970,35420,483801,50
756,0,810701,29800,21200,37270,715181,50
757,0,755831,26340,26330,36410,658461,50
758,0,568471,34820,28790,43320,438141,40
759,0,545261,31761,29060,36830,426410,50
760,0,525410,59510,21790,43690,395180,40
761,0,833221,37130,27570,46970,713461,30
762,0,627691,34650,26560,46780,513041,50
763,0,617271,31130,25670,36740,517651,50
764,0,607331,39050,23210,38860,500321,30
765,0,575881,34050,28450,37000,470381,50
766,0,524311,34500,25240,35810,401061,210
767,0,485940,32450,26620,46910,374650,50
768,0,552261,33330,26590,39230,448801,30
769,0,598821,42360,27050,37050,484781,30
770,0,925451,41520,73830,178860,617931,170
771,0,535861,42220,54510,37590,388541,170
772,0,464071,44350,27770,35410,344981,30
773,0,529870,42020,35760,35640,402820,20
774,0,616781,32580,27011,38010,511820,50
775,0,557031,32570,31400,36110,445801,30
776,0,367521,37670,24090,35550,262031,30
777,0,752271,51810,32090,34910,618531,180
778,0,508201,37450,32640,38000,355431,50
779,0,647660,38120,26610,41280,521230,30
780,0,414211,36690,23400,35870,314171,50
781,0,491001,36750,25850,35200,389331,50
782,0,587371,36690,27900,36720,481661,30
783,0,513530,31100,28310,34000,416160,50
784,0,403531,31970,24010,43530,298731,30
785,0,661891,42490,23990,43270,543821,20
786,0,387560,33090,24310,36070,287300,30
787,0,488111,28530,31330,32410,390131,50
788,0,502071,33260,30270,32740,400061,50
789,0,458431,33950,28790,35501,350590,50
790,0,389240,34340,24420,36340,265980,30
791,0,449411,27310,28260,87400,297571,40
792,0,556240,33620,26580,36620,449470,120
793,0,455621,41320,31990,35650,339871,50
794,0,477401,35950,23320,32490,378461,40
795,0,463350,35850,22140,32740,365650,30
796,0,390451,28260,22260,34040,298631,30
797,0,409791,31921,21760,36550,305170,40
798,0,435780,70700,28380,32610,277320,20
799,0,552261,35750,22770,34310,436001,20
800,0,516631,44180,31980,35530,398621,30
801,0,751121,41160,29800,37110,633521,150
802,0,563311,29960,79300,33870,395401,20
803,0,607790,32010,23100,36590,512260,20
804,0,414151,34790,24900,36490,313881,50
805,0,640391,27780,28550,34620,544071,30
806,0,467411,40360,27310,34470,361591,40
807,0,768281,35800,31930,34820,662211,30
808,0,457700,33180,29460,34310,355530,50
809,0,712451,63620,25950,36030,574801,120
810,0,821672,32090,27631,34950,715431,40
811,0,918571,34120,25550,33060,814771,30
812,0,772621,32820,30890,34430,663061,20
813,0,741561,33640,26200,42200,629841,30
814,0,697151,34820,23890,32330,582531,30
815,0,759781,34240,29030,33860,655611,30
816,0,611481,44350,30870,34580,495011,50
817,0,891011,41440,23290,34840,783161,30
818,0,773861,44090,29350,34340,643441,30
819,0,767621,36250,27990,35340,647230,30
820,0,577921,34510,29481,34240,474580,30
821,0,793032,32660,31160,33951,686731,20
822,0,533450,33170,24130,34650,434560,30
823,0,691351,34380,23750,39100,587791,20
824,0,625971,40500,26360,33540,519501,30
825,0,632091,34910,24570,34770,531591,30
826,0,833681,43910,27220,40650,698591,30
827,0,709091,29490,24670,38360,612871,30
828,0,677921,44910,35420,33620,560081,30
829,0,1817403,29600,25530,34880,1720163,30
830,0,1111711,36350,30290,34950,1001091,40
831,0,751492,49221,35270,42990,615241,30
832,0,593080,33920,25460,32950,489850,30
833,0,576581,35580,29640,33470,466701,40
834,0,624291,38730,23380,34810,520001,30
835,0,565631,31350,25980,32490,466261,30
836,0,480611,37731,24100,33760,376710,20
837,0,504340,31750,35020,32710,392610,40
838,0,457431,31820,24840,41570,317721,50
839,0,468391,60220,31320,35370,321291,50
840,0,397100,34870,27710,32410,298110,20
841,0,811611,32560,23330,43030,708981,20
842,0,1108332,32750,25760,34320,1011682,30
843,0,637641,35980,28820,33570,535361,50
844,0,662811,31860,22870,35640,567521,40
845,0,643441,31700,25320,34280,544071,30
846,0,693691,34610,26340,40840,585141,50
847,0,596401,35680,28230,35071,491220,30
848,0,550030,35730,32980,33360,442180,30
849,0,665211,34200,29950,34040,557781,30
850,0,641461,42650,30020,33550,507221,30
851,0,536071,33500,25760,33090,435331,40
852,0,529441,47870,27450,33020,409951,30
853,0,789561,30570,28750,41610,681691,30
854,0,601741,37350,29490,32230,498691,30
855,0,583021,32800,28620,32600,482141,20
856,0,546280,31350,23510,42170,441710,20
857,0,737771,41790,26961,33330,622540,30
858,0,637781,41920,30490,33160,506551,30
859,0,537321,38890,30070,33850,411651,40
860,0,587831,29910,30490,33210,488731,30
861,0,595911,32940,28150,32560,496251,30
862,0,509091,30510,20940,33081,401520,50
863,0,715161,26751,24490,32670,627750,30
864,0,575630,31730,76860,33590,429630,30
865,0,518401,25570,25230,33650,430321,20
866,0,411891,31400,27810,32780,316361,30
867,0,485800,32600,24860,32860,392080,30
868,0,509081,48490,24930,32500,398251,20
869,0,1911403,37770,32600,33120,1795443,50
870,0,747431,35830,31580,35110,633221,40
871,0,473021,46451,33530,36200,346050,40
872,0,565970,39760,29850,33790,451310,40
873,0,466091,36190,23970,38950,357581,30
874,0,562141,33020,28470,35590,441261,30
875,0,425420,32310,28200,33920,324400,40
876,0,536281,34380,25420,34340,434390,20
877,0,493971,34230,27670,33290,390401,20
878,0,505261,29090,34000,32150,387481,30
879,0,430900,32840,27830,34390,315610,30
880,0,396691,38980,26080,32280,294571,30
881,0,451141,30840,22470,42870,347040,30
882,0,481260,35450,26440,34030,378600,40
883,0,410521,34130,28610,44290,295771,50
884,0,593101,39280,22410,37250,485711,40
885,0,463070,37310,29160,37530,348400,180
886,0,465911,39490,26910,34640,337471,200
887,0,358401,33110,22880,41561,256750,30
888,0,385680,28800,21290,33850,297590,30
889,0,372331,29991,21580,34530,278650,50
890,0,481210,29700,22760,37860,381700,30
891,0,414161,30620,26010,34870,313761,50
892,0,392810,32810,28720,34910,285590,50
893,0,492701,34190,21540,45570,380221,120
894,0,377321,31980,27280,35640,275331,40
895,0,365050,33140,24390,35440,262570,40
896,0,364971,41580,21030,38460,255821,40
897,0,489280,38620,22600,39080,378660,40
898,0,467621,48030,24520,36640,316251,30
899,0,555811,29390,24540,36500,444891,120
900,0,573071,34310,26920,42220,456231,150
901,0,392560,33900,26970,39700,285380,30
902,0,596631,41340,24500,36550,490011,30
903,0,380251,37000,28420,35380,275651,50
904,0,327000,28380,27460,50380,215750,50
905,0,433701,39700,24060,35690,325961,30
906,0,469090,31940,25270,41520,363220,30
907,0,472901,32130,24940,35360,374291,30
908,0,577361,55770,23150,45790,446871,50
909,0,543751,25950,30150,35160,443161,50
910,0,666701,45340,22890,35811,533890,30
911,0,426000,33700,24910,34030,324770,50
912,0,365541,25700,26270,40450,262851,20
913,0,392940,62660,26570,34930,261620,40
914,0,2118723,36950,73230,37590,1966663,20
915,0,965752,43450,26970,35400,852882,50
916,0,578011,36840,28240,36061,469110,50
917,0,624781,34180,32200,34981,511040,50
918,0,662520,64070,28780,43520,500170,30
919,0,623871,32520,30400,33430,504410,40
920,0,525801,42130,21250,35610,420771,50
921,0,662561,40580,25090,33720,557081,50
922,0,807971,28300,27050,31680,697761,30
923,0,855511,31120,22700,73660,724241,30
924,0,634441,44980,26830,34060,524371,30
925,0,715411,45860,31270,33340,601111,30
926,0,753901,38840,31650,33620,646041,30
927,0,682911,37680,25900,33180,582751,30
928,0,501841,35250,26190,35120,400341,40
929,0,495081,32880,25780,32330,392801,30
930,0,822531,32000,21060,32800,725201,40
931,0,850861,38950,30250,42260,728401,20
932,0,589661,30280,30710,32840,484101,40
933,0,501241,37650,32170,34330,386291,30
934,0,520190,37290,29490,39560,390270,30
935,0,510531,31550,29740,33000,409121,50
936,0,428021,35100,26070,35390,324661,130
937,0,734231,170450,26090,35860,493171,30
938,0,737481,39460,32060,41800,600611,20
939,0,801201,42750,29100,35320,673081,40
940,0,458831,36920,29070,35950,351891,30
941,0,597001,34510,25080,34810,494321,50
942,0,479530,32590,22100,33720,384370,30
943,0,516801,39120,21410,33820,416381,30
944,0,533101,44200,26130,43430,412911,130
945,0,532251,39280,20620,34090,432191,120
946,0,662420,57080,21290,40220,520480,30
947,0,820742,42740,88991,33350,651841,20
948,0,505740,38970,41820,34650,385850,30
949,0,478091,38180,26671,34760,370710,40
950,0,506421,31740,21060,34510,409901,40
951,0,501061,36321,31940,33280,391090,30
952,0,473970,35500,27790,35920,363720,30
953,0,436861,31640,33390,33530,326781,30
954,0,673001,33940,26740,35380,569791,20
955,0,607761,32740,27040,42310,496511,30
956,0,616011,36350,26470,34761,509960,40
957,0,449360,32320,24400,34380,347780,20
958,0,556341,35770,30120,34060,414251,30
959,0,539331,43680,24700,35050,415861,30
960,0,533680,29330,23280,36500,440480,30
961,0,478471,34040,27281,31410,381960,30
962,0,669941,28620,20910,40180,576211,50
963,0,676361,34890,25190,33160,579251,20
964,0,630141,31740,33100,34180,526321,40
965,0,590321,33670,29070,42900,475161,50
966,0,659971,38580,28140,35390,551091,40
967,0,635851,36230,26880,34040,532701,50
968,0,682731,45620,21010,32480,578211,30
969,0,541881,40240,22210,34461,435230,30
970,0,821211,47910,28200,34340,682521,40
971,0,727651,31440,26630,35840,622911,120
972,0,501440,37910,22470,33620,397270,30
973,0,509651,32970,22690,33870,412921,50
974,0,580371,29950,24960,36320,484891,120
975,0,540511,33070,28490,34930,436891,40
976,0,457650,28780,28600,32230,360600,30
977,0,590041,33260,30820,33060,480301,120
978,0,620841,34080,29190,34000,497121,30
979,0,506931,35380,33840,36250,378291,40
980,0,474121,31550,27960,32061,376980,40
981,0,526280,35150,29130,33380,422590,30
982,0,474031,37010,33670,31630,346821,30
983,0,545891,32000,27570,34890,447761,50
984,0,528451,31220,26260,32951,433960,30
985,0,547840,36010,26550,34160,447380,40
986,0,520871,33650,22360,32570,428791,30
987,0,481521,47410,31300,31590,367651,30
988,0,631551,56021,31490,34470,504690,40
989,0,3414875,45480,25570,39920,3292935,20
990,0,834581,36680,39220,34920,712351,30
991,0,496590,47250,26430,32390,379470,40
992,0,561081,35260,23140,42750,448170,20
993,0,520551,29240,26960,33380,421531,30
994,0,660011,31650,28690,34450,541701,40
995,0,745801,31760,25160,35310,646881,40
996,0,650331,32100,21610,33120,556371,50
997,0,697391,42140,28230,35350,582101,50
998,0,1887523,44141,24610,36650,1759302,30
999,0,785621,35750,23290,35350,670731,30
1000,0,513430,37210,23760,33230,414230,30
1001,0,658241,33540,29781,35180,551420,50
1002,0,706521,31720,22220,33060,612901,30
1003,0,632241,32660,20371,33640,539420,30
1004,0,773071,43320,26820,35670,661271,30
1005,0,655021,34010,24650,33130,556951,30
1006,0,594291,36090,24740,32810,477701,30
1007,0,502191,55290,23180,33140,387141,20
1008,0,699971,30970,26630,40470,597771,20
1009,0,600231,42430,25360,32940,491961,50
1010,0,951721,47870,26910,33060,835181,30
1011,0,628871,37320,25430,33250,524511,50
1012,0,717771,32630,22870,32000,619471,40
1013,0,752901,36300,26460,33230,645491,50
1014,0,598721,52540,24630,34330,480321,40
1015,0,623721,32200,28500,41210,512391,40
1016,0,681761,42230,20860,42630,567821,40
1017,0,666011,35580,24480,41520,554271,40
1018,0,677541,30670,31600,39850,533801,30
1019,0,606031,34720,20450,33380,496601,30
1020,0,759571,33300,24560,32300,665241,30
1021,0,728801,33010,24350,34380,633161,40
1022,0,827071,44230,20190,43000,715831,120
1023,0,679701,34660,25580,35340,580521,30
1024,0,888331,42020,26220,33290,782011,50
1025,0,690071,41890,32950,34230,572941,30
1026,0,682891,40060,22220,42020,571631,30
1027,0,686781,43040,24070,40140,573611,50
1028,0,808901,37210,25850,33410,706561,60
1029,0,821992,26911,25930,35270,722741,20
1030,0,746861,31781,22440,42530,621390,30
1031,0,757961,38760,23680,33010,654371,30
1032,0,667511,38030,33190,34150,552431,50
1033,0,499190,36330,25580,35090,395090,30
1034,0,488881,36570,22020,42230,383931,30
1035,0,475311,29140,20280,41730,377121,20
1036,0,483610,30710,25460,33860,386070,30
1037,0,538821,37170,26050,40820,422361,20
1038,0,609851,63530,23770,42000,455171,30
1039,0,710171,27290,27170,42420,590291,20
1040,0,791981,96070,26740,32350,631161,40
1041,0,682041,39570,24020,33610,578621,30
1042,0,578961,37080,31060,32630,455341,40
1043,0,564641,35220,27180,35130,463521,40
1044,0,550061,30750,24650,40520,450001,50
1045,0,564090,34520,30560,35250,459810,40
1046,0,439261,30200,24890,31770,348381,30
1047,0,657511,26300,22570,33190,571961,30
1048,0,700661,43860,28750,34900,587911,20
1049,0,576771,33800,36150,33630,462291,20
1050,0,508261,40351,22680,32630,401070,30
1051,0,565850,29820,26500,33490,465250,40
1052,0,926162,35490,23420,33560,822202,30
1053,0,583031,32530,24920,34531,481650,30
1054,0,504870,33510,27830,34600,385470,20
1055,0,575091,46300,22210,34170,464751,120
1056,0,609701,35030,26360,34430,507411,40
1057,0,717141,32860,22360,35140,618641,120
1058,0,557001,34930,27110,35860,436031,130
1059,0,575291,30560,27620,35740,460691,50
1060,0,626211,35741,30500,41870,513130,50
1061,0,538140,36500,20740,33510,437420,120
1062,0,452081,33030,20610,33000,358601,50
1063,0,588511,37830,19880,33610,491051,30
1064,0,604861,43240,28460,33790,493681,30
1065,0,513820,38090,25320,33440,410560,40
1066,0,582361,36880,25500,34000,463031,40
1067,0,571331,32090,31390,35070,469221,40
1068,0,521751,27510,20030,33430,436641,40
1069,0,427680,29840,25830,32740,332140,20
1070,0,454361,27390,20550,32430,365611,50
1071,0,483521,40370,25230,42070,367381,30
1072,0,518880,27480,25260,32500,422840,50
1073,0,600001,31750,21210,33280,502421,50
1074,0,539761,38990,22730,41070,430081,30
1075,0,520911,40780,28190,33120,409501,30
1076,0,556511,47641,29410,42000,429230,50
1077,0,605231,28310,29880,32581,503930,50
1078,0,551450,27860,18390,32350,431430,20
1079,0,497551,33990,23820,34140,384961,30
1080,0,546341,35710,23090,35000,448591,50
1081,0,446940,33810,23060,42570,343880,30
1082,0,418941,32520,22610,33180,327011,20
1083,0,480591,76481,26740,40700,332770,30
1084,0,2108773,36270,19990,34380,2012763,120
1085,0,1629672,33180,29420,34840,1524192,30
1086,0,573141,39540,25340,35070,465871,120
1087,0,491191,36720,25400,32510,389881,30
1088,0,872311,44590,27060,33640,761231,30
1089,0,659521,36530,24900,43270,544011,40
1090,0,555651,26470,26490,37170,431961,210
1091,0,700261,59850,24850,55341,550680,30
