tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,685231,43350,47400,47220,521391,30
658,0,810832,48050,42001,49501,624700,160
659,0,816141,47811,56100,41400,660430,180
660,0,866861,231351,44750,40190,543360,170
661,0,745001,53580,55700,40570,589071,50
662,0,756041,44130,56400,77871,571920,20
663,0,729721,79911,51920,41300,547760,160
664,0,855371,40190,45030,48850,711931,170
665,0,874941,57810,51910,43090,709621,180
666,0,1000941,51730,57030,42570,840031,160
667,0,740081,47090,56660,50140,578311,20
668,0,697881,43930,58590,49540,536241,30
669,0,735401,49010,52940,51080,569731,30
670,0,660541,46140,58500,42000,483571,30
671,0,799171,46130,53920,49870,640481,50
672,0,867781,47020,54770,48770,711411,20
673,0,767501,53960,60000,40150,605941,20
674,0,744291,53710,55270,42170,584961,20
675,0,779952,39461,55260,49660,629971,50
676,0,791621,56201,54410,49240,620640,30
677,0,767941,45151,49360,41490,604360,30
678,0,780971,60721,48980,38930,609890,50
679,0,701051,55590,50660,37300,550250,30
680,0,877661,41530,55110,38830,735941,20
681,0,948151,166310,59710,50770,664271,30
682,0,792181,54460,56230,50680,605301,90
683,0,924181,53460,52090,40240,774901,40
684,0,889501,46540,60820,41140,737461,70
685,0,768092,47060,51621,39641,625290,40
686,0,891341,51750,63880,39800,731891,50
687,0,730501,52810,56460,39020,578631,70
688,0,985541,57790,54990,49930,814361,50
689,0,779901,62740,61470,41100,602521,40
690,0,831541,61920,56030,39520,663201,70
691,0,950122,49170,61620,39520,785632,40
692,0,919311,53190,57490,44020,755991,70
693,0,897701,53270,54700,48520,731381,100
694,0,1090801,57190,64940,47980,891561,50
695,0,800001,50800,59890,42790,641061,40
696,0,979082,47330,52601,48210,822851,70
697,0,729141,42280,56410,38360,568421,40
698,0,817881,46420,58290,40030,652661,60
699,0,861091,49950,56580,49580,701401,60
700,0,918501,38750,61700,45120,767411,40
701,0,881932,52961,59030,40080,721271,50
702,0,777341,63121,53770,40000,614730,70
703,0,785831,43871,54080,38540,642170,40
704,0,984541,51760,64100,50220,812521,40
705,0,752431,48920,54830,39170,602961,40
706,0,896721,47290,57590,39380,728191,40
707,0,808571,43560,58740,48710,654111,50
708,0,841001,47120,52510,38720,696151,50
709,0,973392,59421,61010,39290,804421,40
710,0,830061,56610,58110,38490,667431,40
711,0,819921,43650,53630,37060,676401,60
712,0,1026911,41010,55060,39910,883171,50
713,0,864941,50190,63570,39980,699601,70
714,0,794081,53370,59561,40010,631600,40
715,0,888962,61091,55751,49620,713670,50
716,0,1061761,62940,55190,39170,894271,60
717,0,987931,43430,54710,41400,822381,70
718,0,837022,50321,57090,41080,647750,40
719,0,929281,44890,63640,39840,777361,50
720,0,999021,45690,56600,39720,853531,50
721,0,1180122,50070,55710,39300,1026402,200
722,0,853971,51750,63550,48540,680481,190
723,0,958801,42490,60650,42440,806071,70
724,0,877941,60060,58440,40720,713081,50
725,0,973452,49800,55620,45171,814391,50
726,0,873831,48690,59790,41110,718911,40
727,0,1002511,48490,54900,49650,842101,70
728,0,945661,50720,50870,40060,794961,70
729,0,804161,60870,55491,39880,636520,40
730,0,744951,40070,53591,39340,582130,40
731,0,774191,41480,52290,40940,630781,70
732,0,789222,45310,58071,40000,640011,50
733,0,920861,49570,52900,39070,771781,40
734,0,700161,43500,52370,39400,556651,40
735,0,815651,52090,53810,40260,664001,70
736,0,879151,58270,56370,40390,714841,70
737,0,726471,44130,57160,41690,555851,40
738,0,661081,87540,57280,37760,456751,50
739,0,732671,40900,51290,37130,596371,40
740,0,765011,41680,55180,40380,621831,40
741,0,854091,47390,56010,47840,696341,40
742,0,738931,42990,51600,38430,581911,70
743,0,756341,73750,48130,49370,581371,50
744,0,1256652,79050,58860,51470,1060052,150
745,0,975091,52450,68650,40410,805721,150
746,0,951851,53780,59830,40280,793521,30
747,0,1018012,59040,62420,39150,853692,30
748,0,881071,41090,61420,41600,728411,50
749,0,892911,51130,61710,38810,728861,50
750,0,760531,50830,59030,41490,598361,30
751,0,819131,52080,66730,39560,648521,30
752,0,1039942,46120,53010,40521,891481,60
753,0,846221,65140,59980,39350,672081,30
754,0,839291,47580,59900,40350,661411,20
755,0,1030711,47140,61600,39850,875011,30
756,0,922551,53130,61980,40980,758831,30
757,0,989562,41350,62071,42860,819051,20
758,0,807981,48850,61650,39810,637021,60
759,0,826701,40250,58260,41180,683451,30
760,0,900541,50210,59170,40910,744741,50
761,0,841371,55110,52600,40640,684691,30
762,0,940542,56841,59550,39920,778651,30
763,0,792211,48620,53240,37360,645911,30
764,0,776271,52040,51800,43660,622731,30
765,0,862191,44830,58970,39280,712711,20
766,0,1340352,48510,52740,39560,1175162,30
767,0,781061,51270,62770,37820,625641,30
768,0,925421,46590,59120,39460,773451,60
769,0,1020891,52210,59740,40060,859441,30
770,0,803091,49310,57201,41100,646340,30
771,0,744201,49510,62951,49280,573580,30
772,0,662371,62990,56411,38420,496790,30
773,0,636971,38940,54350,38520,493911,30
774,0,619321,51660,62040,40300,455551,20
775,0,595051,52460,58980,40910,429201,170
776,0,995221,74760,64660,38840,799701,200
777,0,901571,47720,63360,38800,719831,180
778,0,901452,71381,65180,43280,678581,30
779,0,862931,49570,55410,41310,712761,20
780,0,551261,49841,54440,39440,404080,30
781,0,613510,42360,51690,40120,474020,20
782,0,686351,45390,57320,43290,532261,170
783,0,595361,56950,57020,38910,435061,170
784,0,714771,78620,52050,42330,534491,30
785,0,786941,58740,54010,40440,620021,180
786,0,634641,47100,65380,41410,470951,150
787,0,643891,40510,48090,40230,505381,30
788,0,867151,112390,56310,50880,637691,60
789,0,539051,44000,59510,37780,385951,30
790,0,549190,40820,54350,41320,382650,30
791,0,535211,44480,53510,41170,387201,30
792,0,711291,40140,50980,38710,575631,60
793,0,611981,55080,57410,38840,453091,30
794,0,557471,47920,53310,48350,398901,90
795,0,544510,42080,59380,39990,397330,80
796,0,617041,108980,52131,42740,399490,170
797,0,547681,50030,50060,50350,365001,140
798,0,446231,54910,51740,39271,278060,30
799,0,446470,44000,53620,39720,301910,50
800,0,477871,40490,54030,39470,337741,20
801,0,516361,40980,56260,37351,375190,30
802,0,647090,46480,50050,39500,486900,20
803,0,445531,45900,58021,38530,299620,20
804,0,497501,61580,85030,38200,306441,50
805,0,723401,39550,50330,38010,591241,20
806,0,626730,45650,47630,41150,488450,30
807,0,755821,47950,49971,39670,614810,20
808,0,646721,48000,49670,39340,501601,30
809,0,625911,48370,89380,41080,435211,30
810,0,589641,48000,46370,41230,443171,30
811,0,572871,45940,51560,40500,422841,20
812,0,764291,39800,48640,41930,625591,30
813,0,616941,46281,51500,41680,467920,30
814,0,613160,43720,50790,39650,450590,30
815,0,644381,46710,49940,40430,502071,20
816,0,859282,47071,48240,38900,717551,20
817,0,546800,44480,46310,39580,393060,20
818,0,540591,48230,42940,40190,389001,30
819,0,550261,43360,40110,39090,422181,30
820,0,655461,43020,107530,48621,450680,20
821,0,595530,60290,46250,39790,440920,30
822,0,854581,40400,54530,44570,709491,30
823,0,708581,44440,50850,48540,557761,30
824,0,597471,50120,43141,40020,458360,30
825,0,576141,46920,53590,37800,431501,20
826,0,708451,44980,44230,40320,555031,30
827,0,731751,62470,52140,38740,575081,30
828,0,739761,60650,46810,39680,586341,20
829,0,754381,48540,51920,40470,604161,30
830,0,761941,48940,47710,39860,616161,30
831,0,689661,53460,39990,38810,549081,20
832,0,634901,44330,44290,38370,500531,30
833,0,592671,50740,46930,40181,443680,50
834,0,754231,53680,48720,39781,602500,30
835,0,733610,40270,42150,43780,598560,30
836,0,752372,51571,49191,39460,601120,30
837,0,737621,56590,44790,40990,569411,30
838,0,735101,50771,49030,38700,555960,30
839,0,704310,42750,40490,97170,520480,30
840,0,645711,75820,44531,40010,481740,30
841,0,988982,50130,50950,42740,840862,20
842,0,1134731,53760,46680,42000,988231,20
843,0,781381,46200,46860,38880,645901,20
844,0,809061,42200,40880,37320,683521,30
845,0,739011,46860,49060,37900,596811,20
846,0,671241,41370,39390,38830,546201,30
847,0,627071,47740,47180,40190,485051,20
848,0,738751,43760,47830,48620,589581,50
849,0,654171,43810,44740,39480,515021,20
850,0,943871,49310,47750,48150,769221,20
851,0,848051,52150,46360,48390,690901,30
852,0,654031,49330,46450,37420,515151,30
853,0,762401,48730,52070,37730,616461,20
854,0,646541,47560,46770,39320,504671,30
855,0,672841,96330,48010,42300,480961,20
856,0,951321,56750,49590,39580,796081,20
857,0,884571,39700,57350,40740,719161,20
858,0,1006262,44760,56550,39410,843861,50
859,0,915521,48360,59990,47910,752341,30
860,0,805821,37670,55270,37090,670051,20
861,0,949981,45920,65200,38420,793951,20
862,0,927762,46120,63240,40640,753631,70
863,0,686851,48121,60640,39910,534480,30
864,0,979951,51400,48970,39500,836801,20
865,0,911831,40170,61810,42030,763571,20
866,0,863821,48070,59180,43710,709021,60
867,0,895162,57700,51810,39551,742581,30
868,0,1070121,52930,58590,48730,901731,20
869,0,1019151,46590,61490,48690,849261,30
870,0,924292,55850,56471,39120,762071,80
871,0,677151,45320,52340,38991,528410,30
872,0,1000631,46130,61310,80510,804011,30
873,0,1089241,49400,59310,39470,931241,30
874,0,993542,52840,57591,38880,815591,30
875,0,991891,53100,56800,38990,837651,20
876,0,1004211,58150,51200,47840,839411,60
877,0,996442,47641,56060,39020,829521,30
878,0,963641,46370,54760,39890,801841,30
879,0,1011991,55390,53470,39600,859751,30
880,0,1132542,57800,57230,40320,971872,60
881,0,1024691,52020,63000,38390,863121,20
882,0,1119382,50990,56750,41540,964472,20
883,0,931071,54590,58140,47170,762381,20
884,0,899701,74390,57570,37600,724101,20
885,0,874511,50250,57740,38180,721741,60
886,0,1268122,48300,53570,41780,1099852,30
887,0,963521,47400,52880,38680,820971,50
888,0,1011242,51770,57251,37470,858241,20
889,0,952331,45220,61610,38750,797771,20
890,0,1015881,55200,52780,39670,859021,30
891,0,1031292,56320,55080,40800,870472,20
892,0,963211,49130,55320,39360,811841,30
893,0,831381,53030,54430,37340,675221,30
894,0,732561,46190,61950,47140,567381,20
895,0,604811,53710,52610,40520,449101,50
896,0,851881,43390,55680,39320,702311,30
897,0,835261,44120,53180,39740,672171,30
898,0,806051,80660,56920,43040,583711,30
899,0,621691,53750,59620,39340,465351,30
900,0,710351,45140,53550,38020,570141,30
901,0,684121,56540,57840,39630,524501,20
902,0,984941,49640,55820,40020,835011,60
903,0,553071,48010,56390,46020,398811,30
904,0,766211,41850,51550,41270,626161,20
905,0,689251,47250,52190,40520,541191,20
906,0,878511,51400,86680,43300,687511,180
907,0,707181,49630,65850,102620,476371,190
908,0,747431,47800,62590,42350,580961,170
909,0,574501,44450,55290,42120,419931,30
910,0,611451,48460,57530,41900,433641,30
911,0,531221,53361,55010,41150,372780,60
912,0,1005211,182890,54330,106360,655801,30
913,0,788391,48450,69150,48830,613941,20
914,0,700191,57240,61710,45640,526491,30
915,0,803411,52840,59290,43960,639701,30
916,0,727451,57510,86810,45400,527761,30
917,0,640471,55360,60140,46870,448261,30
918,0,580111,40661,62070,51270,402580,20
919,0,516820,45220,52750,44390,366590,20
920,0,773811,52070,52980,42650,619881,20
921,0,694081,45460,56140,42520,542371,20
922,0,773611,53360,57910,42510,593701,60
923,0,549141,58470,57000,42890,387321,50
924,0,531391,65010,53600,43680,365711,30
925,0,783761,51070,55030,43840,629611,20
926,0,772341,52600,66040,44200,605141,30
927,0,920631,43930,51610,42770,778941,30
928,0,1007111,43270,57310,45440,847431,180
929,0,796442,42050,59160,53671,625511,50
930,0,706710,46460,55710,41590,550400,30
931,0,741701,61670,53921,45650,566760,30
932,0,791691,55540,56431,41970,628910,30
933,0,821231,42160,49201,53190,664630,20
934,0,880202,40290,50900,41710,713901,150
935,0,764161,42640,51000,55800,608061,60
936,0,1001921,86450,54920,44790,802711,200
937,0,1097992,48341,54910,42680,924741,60
938,0,921771,39980,54410,47950,757681,40
939,0,813061,49520,58590,44190,652691,190
940,0,843671,75650,53520,52920,654591,30
941,0,966521,48060,57180,41220,811091,20
942,0,1041122,43850,56690,42870,891502,20
943,0,749971,45530,58860,38400,599821,30
944,0,903231,44130,52340,42590,758111,30
945,0,858071,42380,55200,40430,713571,30
946,0,950261,40990,49470,39220,795331,30
947,0,747291,55610,53211,39620,593290,30
948,0,705081,46380,56450,40950,554611,50
949,0,871051,60420,54240,39170,707771,50
950,0,841302,43570,57231,39490,691611,20
951,0,821151,46450,53070,38260,674141,20
952,0,939251,49170,53750,38580,790231,20
953,0,814331,53030,53310,39930,656281,20
954,0,764651,47030,52880,38990,616091,30
955,0,764051,46150,55360,40010,613811,30
956,0,818131,46720,64670,47420,648151,70
957,0,791401,44190,58800,38430,622061,30
958,0,836061,55720,55791,40640,641930,30
959,0,701531,48680,52731,39480,557280,30
960,0,738621,41830,55440,43020,594751,30
961,0,643121,44640,55560,39670,498931,30
962,0,792581,46880,52180,36920,652351,30
963,0,610191,38300,52981,49580,465810,30
964,0,620031,51680,54560,39040,469371,30
965,0,680971,41510,53140,41190,537351,20
966,0,766671,61410,51790,38890,608461,30
967,0,696531,44290,52080,38710,554621,20
968,0,717161,48640,55220,39540,565101,20
969,0,722891,44430,56510,39300,571211,30
970,0,845561,42730,56670,42880,673831,30
971,0,698061,48650,56750,39390,544691,20
972,0,696621,48620,54330,41940,546081,20
973,0,757531,41010,47770,41570,619711,30
974,0,978161,46620,56550,39470,827481,30
975,0,713151,67720,50320,38960,550811,20
976,0,854701,58110,53080,38850,695391,30
977,0,837601,49120,45500,39300,676091,30
978,0,777951,52340,53670,38480,611401,20
979,0,745701,55110,50560,39520,591691,20
980,0,773742,46580,53730,55581,610841,20
981,0,807141,48091,54870,38890,657650,80
982,0,980111,50340,51420,38570,815411,30
983,0,719821,44460,56700,39330,576061,20
984,0,813151,54090,55330,39650,660701,20
985,0,722631,54320,49840,38810,575651,20
986,0,703231,44500,55340,38950,560301,50
987,0,680671,49010,48760,39100,540251,20
988,0,783461,49420,48010,38680,639291,20
989,0,801281,43940,48690,39360,657301,20
990,0,787731,54920,47720,40360,634081,30
991,0,655941,50020,45860,39440,508191,30
992,0,768181,48340,51580,39450,620521,20
993,0,643581,47860,52430,41310,492611,30
994,0,772621,49150,78590,41620,575051,20
995,0,652181,50601,56770,41190,498350,30
996,0,749721,66081,54050,38840,582820,20
997,0,827271,44970,53340,39170,666131,20
998,0,885731,54380,48090,41720,721071,20
999,0,749261,79400,52810,40160,573411,30
1000,0,917931,54330,50130,48120,759861,30
1001,0,823191,52160,49750,38270,674721,30
1002,0,998382,41471,52390,38870,859961,30
1003,0,780381,51980,58050,40120,623371,30
1004,0,739491,53700,55040,40360,584221,30
1005,0,755481,51480,55460,40750,601281,20
1006,0,1291211,60430,59410,41320,1106011,30
1007,0,831362,57931,57200,40650,672241,20
1008,0,956141,46310,53480,37560,812341,30
1009,0,814831,59250,50370,38770,657241,20
1010,0,931821,50330,49720,38800,783901,30
1011,0,864781,51750,57750,39520,705111,50
1012,0,903731,53540,55060,39150,748551,30
1013,0,823192,46910,56151,38150,670691,20
1014,0,927241,39940,49750,40500,787441,20
1015,0,767471,50120,51200,40710,616741,50
1016,0,1011111,111820,57280,39620,791471,30
1017,0,770031,57330,55030,49890,580751,50
1018,0,818402,44861,52970,38930,641261,50
1019,0,772201,45101,53720,35610,634530,40
1020,0,771691,48490,53630,38911,627100,50
1021,0,793471,48991,54590,49290,635050,50
1022,0,860251,52560,55010,49620,698971,20
1023,0,703111,51711,57990,38920,550950,30
1024,0,894191,45760,50720,37300,755121,30
1025,0,697091,42710,57210,42410,545961,30
1026,0,655791,60470,49610,39590,500521,20
1027,0,761861,42810,53350,40980,617811,30
1028,0,714101,43630,50100,39110,572471,20
1029,0,939431,54450,50270,43370,779681,20
1030,0,748201,45330,56710,39170,577591,30
1031,0,659911,54480,57760,38720,500181,20
1032,0,1250672,235940,51720,68671,886631,40
1033,0,1208311,178100,248070,43240,725941,180
1034,0,931531,61460,80250,40220,735721,190
1035,0,1005402,48810,100841,44410,801171,170
1036,0,893491,42870,59920,42110,736681,110
1037,0,943021,51170,61560,44980,756411,50
1038,0,803021,52250,60750,42240,624801,40
1039,0,686061,46070,58610,39930,533391,50
1040,0,797881,48490,51090,43340,648851,40
1041,0,731221,52460,57860,42610,571661,50
1042,0,934602,38380,58860,39011,773821,40
1043,0,991691,45470,52790,44410,843841,50
1044,0,782691,56420,50720,43460,628661,50
1045,0,925961,47280,58680,51780,763741,40
1046,0,748641,45760,58270,43000,597381,40
1047,0,747061,44210,50700,41990,606611,40
1048,0,844181,45490,55530,54220,680781,50
1049,0,748091,58220,53860,43990,580111,40
1050,0,781721,42370,55220,41480,631731,50
1051,0,820172,44141,60360,44050,659440,40
1052,0,782151,68181,55930,41370,608260,50
1053,0,956631,46610,63340,44010,793001,50
1054,0,789971,39250,57280,40250,624561,40
1055,0,802011,43010,58450,51260,643811,40
1056,0,910211,48040,50640,43980,759041,50
1057,0,869251,49440,51240,41970,702821,40
1058,0,818071,65990,52540,49270,629991,40
1059,0,844322,64820,52951,44391,678660,80
1060,0,957681,56860,62250,53810,779631,50
1061,0,944671,54330,61600,42690,774181,200
1062,0,986592,57510,52260,42151,824731,190
1063,0,868271,49410,59480,41620,708971,30
1064,0,1098411,59190,62700,45330,924801,30
1065,0,995891,55390,60370,42570,826561,190
1066,0,821182,43390,64391,41880,645521,90
1067,0,871851,44450,56830,43860,722801,50
1068,0,797361,46390,56540,41980,645791,30
1069,0,874061,48420,54390,39690,722461,30
1070,0,734191,47990,62170,40740,574041,30
1071,0,816511,54870,59480,41090,652331,20
1072,0,1011431,56510,60660,49470,836931,50
1073,0,778471,49730,61831,40020,615420,30
1074,0,745501,49870,55361,40780,589690,50
1075,0,795591,52430,50791,40390,641710,20
1076,0,779912,45800,50931,38761,634450,30
1077,0,850741,51620,63030,41870,667941,50
1078,0,763591,58160,62270,46350,555701,50
1079,0,810541,85370,60320,39030,622351,50
1080,0,1086481,52490,47540,38500,944461,50
1081,0,946651,47400,60040,40420,794421,40
1082,0,992082,52620,58191,38710,838351,50
1083,0,988251,50420,68910,40600,824681,40
1084,0,961491,55480,63170,41250,796331,50
1085,0,836522,52361,63420,40650,672040,40
1086,0,807271,50390,63310,39450,648531,50
1087,0,785831,55290,73690,39600,610091,70
1088,0,1006181,53180,54390,39120,850501,70
1089,0,863421,64720,60920,40300,685811,40
1090,0,871381,37590,52200,45270,705901,40
