tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
653,0,1030101,28030,68580,35390,885711,20
654,0,1025801,27960,65020,34040,890471,100
655,0,1026051,23610,80400,31210,881391,50
656,0,1021551,34270,270210,30610,673471,200
657,0,1111272,52320,68161,33010,945681,40
658,0,949441,30810,113040,41360,718391,50
659,0,904862,25650,58830,34900,764882,30
660,0,793791,37110,57600,32930,662631,30
661,0,930741,27940,59180,32150,807091,40
662,0,970092,33070,63990,33860,832202,30
663,0,944731,26390,59200,28010,826801,20
664,0,890761,27680,87040,33140,737151,20
665,0,904202,26341,59110,32750,778141,30
666,0,752261,25530,55690,32201,632700,30
667,0,762911,36860,55380,30560,633961,30
668,0,828671,28300,65320,29020,700011,30
669,0,756231,31320,61180,31610,622481,30
670,0,744351,28730,66420,34020,585541,30
671,0,784061,27290,60160,30320,657631,40
672,0,801431,65660,57920,29140,640081,20
673,0,924192,26921,53530,30770,804771,30
674,0,1196731,42970,60500,32540,1053141,30
675,0,1016842,42180,76190,32190,859502,30
676,0,1108121,27230,58770,30800,983371,30
677,0,1365782,33660,58250,34100,1227382,40
678,0,1117162,28840,65310,33170,963442,30
679,0,1024771,27480,65860,31230,876731,20
680,0,880432,29230,58041,27900,759381,20
681,0,1020811,33360,65340,33340,882801,20
682,0,1048992,30901,62040,34520,896921,30
683,0,935471,31470,78170,34800,787151,30
684,0,852481,24310,61250,32360,731011,40
685,0,972762,21530,67250,43390,837062,20
686,0,879511,36850,79070,33230,725901,30
687,0,926501,27510,66010,30950,798421,30
688,0,828811,32630,55590,31630,703381,40
689,0,779911,21290,65250,30050,652241,20
690,0,830832,38920,62230,28300,690991,30
691,0,927461,32200,62710,29370,792071,40
692,0,843261,36040,57700,31520,706821,30
693,0,918931,19850,65290,34470,787821,30
694,0,794832,27701,57900,30260,647961,170
695,0,845671,27980,58730,43610,708511,30
696,0,797831,28630,67310,33650,662251,30
697,0,817001,28200,60530,32000,687341,30
698,0,847021,28400,75080,29940,688411,30
699,0,836461,23410,61141,30380,700020,30
700,0,738102,23480,69490,44600,595041,30
701,0,826841,22770,53910,32840,709231,30
702,0,815231,32100,58830,38840,673531,180
703,0,664091,31560,63720,33760,528211,30
704,0,682101,28130,60340,36370,550601,30
705,0,688151,65080,54780,33730,527881,90
706,0,815341,30730,56860,31610,669041,30
707,0,844591,41550,61730,34400,703331,30
708,0,792661,28860,57740,43230,659341,20
709,0,778531,29120,55190,36400,650331,20
710,0,822542,24670,59881,28800,699881,60
711,0,855271,28180,86990,42060,689231,20
712,0,775511,21520,62510,38360,640211,40
713,0,728841,24460,72280,28010,592101,30
714,0,803831,23970,60050,30980,681881,30
715,0,787521,21700,67260,30290,659071,30
716,0,826422,31760,70290,38181,673021,190
717,0,733481,20630,61720,32980,606411,30
718,0,821401,20450,64920,32660,658171,30
719,0,758871,24370,66270,34380,613301,30
720,0,737761,68740,55980,33640,575741,30
721,0,894791,30650,52900,30290,777331,30
722,0,1170742,41240,59190,31870,1033912,30
723,0,944861,30370,66690,33150,810461,30
724,0,968272,38141,59720,28490,836411,30
725,0,1022011,30900,57010,28990,897191,40
726,0,1032751,35040,61910,32650,897191,20
727,0,989782,30280,121421,33640,793561,190
728,0,827271,30070,68780,29510,691841,30
729,0,842051,25290,66120,27150,713251,30
730,0,986782,24480,72130,27840,831932,30
731,0,883581,24750,64960,31760,753481,30
732,0,821191,20780,59320,31300,700961,30
733,0,855031,30480,60110,32800,723841,20
734,0,930582,93400,76491,31970,722931,50
735,0,897221,42090,53150,32410,762911,20
736,0,932391,28300,58270,38360,799671,30
737,0,882062,30971,57120,31090,750291,50
738,0,948501,39520,52330,31560,797011,50
739,0,904551,18620,54740,39400,768711,30
740,0,980302,34050,60560,30640,848842,50
741,0,973161,26990,66530,32500,840301,30
742,0,1014772,25640,64350,31921,867851,30
743,0,945701,33140,76090,30580,801741,30
744,0,866561,18400,54280,31340,758871,40
745,0,986301,30650,72250,32100,847771,40
746,0,984752,26050,64560,29660,860332,30
747,0,1041201,30170,63970,33870,909441,30
748,0,1048752,27640,59780,27340,928482,40
749,0,1172781,28220,60360,34220,1038911,30
750,0,938182,41480,62221,31350,792371,30
751,0,945881,26140,62990,31020,814541,30
752,0,909172,28601,61430,30670,776821,30
753,0,900091,26690,57650,27540,778341,30
754,0,991801,22460,58430,42710,842251,30
755,0,935012,27980,64290,31350,805012,50
756,0,940561,30570,61210,33640,809261,20
757,0,917171,24920,57580,30190,795661,30
758,0,913832,28571,72120,30070,758241,20
759,0,912221,83570,63330,63120,681081,60
760,0,859981,33250,80710,41490,693961,190
761,0,1014521,30060,265440,74300,633701,60
762,0,854482,47540,60451,38020,700481,50
763,0,764921,24780,56650,34510,641981,30
764,0,861881,34020,57450,31910,732161,50
765,0,721101,37600,58620,31610,587221,20
766,0,888091,25320,64620,31780,688541,30
767,0,807002,35021,64150,32920,671171,30
768,0,887731,48580,58870,30980,745231,30
769,0,1082111,24210,58060,32230,958981,70
770,0,1149202,32100,52460,34390,1017962,40
771,0,1044762,45500,73370,33501,882611,40
772,0,1087381,26330,59000,32170,958941,30
773,0,1172102,30650,76110,41990,1010732,30
774,0,1084671,79020,67930,28660,901591,30
775,0,1026542,29860,71330,32220,883932,30
776,0,849231,22590,66130,30360,722101,30
777,0,913881,27360,62420,29540,783521,30
778,0,1042182,30870,59750,29300,877312,20
779,0,860551,28490,58360,33830,719241,40
780,0,843991,41720,62030,32620,704021,30
781,0,841301,33820,55890,32900,714841,30
782,0,922972,24960,81410,32150,778872,30
783,0,949651,31330,68420,31900,813801,30
784,0,959721,26530,56710,36320,782081,30
785,0,918782,23610,64651,41440,781351,50
786,0,950101,30970,65260,30150,817591,20
787,0,839251,32870,63740,31850,704731,30
788,0,857252,29840,64941,31360,725171,30
789,0,843021,28240,66530,38130,700391,40
790,0,839081,28530,72990,30420,677351,20
791,0,767831,25550,67530,27920,638211,30
792,0,699891,28510,58400,32550,571611,30
793,0,788211,23440,62180,41590,600551,20
794,0,853271,33100,57180,31280,726031,30
795,0,785602,40470,67351,33690,637441,50
796,0,696681,27520,59010,31941,570670,30
797,0,1089661,26340,54690,32820,963341,60
798,0,743341,24350,56360,30750,606101,30
799,0,736881,31210,59990,30070,592431,20
800,0,667641,29810,53060,32120,546641,30
801,0,717171,23260,55700,30160,602151,30
802,0,753921,31730,57680,40210,597971,20
803,0,733301,25520,69570,31540,602741,20
804,0,731232,41510,56850,33091,596211,20
805,0,806731,22580,65480,42220,672991,20
806,0,842751,29920,49220,31420,728031,30
807,0,841571,31520,67030,33320,705911,50
808,0,745691,32670,49990,32790,624901,20
809,0,798951,24670,61190,32760,669261,30
810,0,787961,35030,59700,28390,654271,50
811,0,829842,25650,54270,28581,709981,20
812,0,844061,35440,53260,33550,711021,30
813,0,774371,32900,56190,33710,641311,30
814,0,739431,23740,58370,35140,596451,30
815,0,803421,23370,107330,32030,634371,30
816,0,830071,59290,63820,31860,669261,20
817,0,898371,32220,58340,32440,767051,30
818,0,1139192,36080,65050,29690,984071,30
819,0,1052392,39801,78050,31000,882281,30
820,0,1128381,31520,60280,32320,998891,30
821,0,1031322,25970,57580,33330,906632,20
822,0,1020721,24200,63020,31940,895511,30
823,0,1025722,24810,56170,31100,907242,40
824,0,865341,28530,60810,27280,742611,30
825,0,949301,41370,56760,33340,811831,30
826,0,1093382,28070,63460,33660,943482,30
827,0,1035971,26560,117800,30870,857001,30
828,0,922722,27420,68640,32870,790162,20
829,0,882181,24360,61460,33560,755341,20
830,0,1009181,29770,75880,40820,852941,30
831,0,969192,25680,60950,33830,839882,30
832,0,965851,22510,118240,30060,784311,30
833,0,870541,30770,71910,33260,722791,20
834,0,967812,54340,63130,33210,808012,30
835,0,973971,26680,75100,29870,832981,80
836,0,800731,28390,56960,33010,674401,30
837,0,934001,46650,64710,38690,773331,30
838,0,993902,39610,65610,31590,811571,30
839,0,1081242,37020,65580,37900,919972,30
840,0,1029901,41440,70140,28350,886021,30
841,0,1037742,27150,68860,32740,905042,40
842,0,1259061,33090,68840,45000,1105631,30
843,0,1096952,30480,65640,33020,962892,20
844,0,1059071,28760,66460,30780,927351,20
845,0,1084432,27890,63101,30790,954511,30
846,0,943571,31920,60660,34040,810911,30
847,0,968072,27010,65500,40180,828972,30
848,0,959141,31230,101380,33000,787401,30
849,0,901511,28170,60890,31910,770521,30
850,0,934812,29140,72690,28770,774702,20
851,0,901341,27890,62150,30310,772151,30
852,0,866511,18200,64150,31430,743961,30
853,0,872251,25030,64040,31150,743911,20
854,0,915302,24110,58511,27710,799401,20
855,0,1039721,122220,137600,33630,739541,30
856,0,1154072,30250,292191,32090,778381,150
857,0,867851,41320,62690,41090,708801,50
858,0,830721,20970,59910,29200,693861,40
859,0,852882,29541,56021,34060,709820,20
860,0,904481,26470,53110,43270,775461,20
861,0,826561,26180,59570,31110,703621,30
862,0,837301,24310,55370,31690,701401,30
863,0,872122,27061,72200,27680,741081,50
864,0,816611,46201,58140,32420,676300,30
865,0,854431,18950,68500,31180,732261,30
866,0,990291,29130,53150,40770,861201,30
867,0,945372,21880,66190,35500,817932,20
868,0,934621,24090,57510,30120,817241,30
869,0,931731,28620,55940,31960,803261,30
870,0,1025562,57420,85750,33580,836622,40
871,0,1134161,28150,169260,32350,889571,120
872,0,990672,33580,60300,29120,854772,60
873,0,961011,26520,63780,30850,829051,20
874,0,987412,26920,61920,28090,843832,30
875,0,1052521,25140,62080,32090,926411,40
876,0,943242,37200,64880,28911,805611,40
877,0,1003231,29490,63930,30240,870281,50
878,0,970171,29650,83050,39190,793321,40
879,0,997212,38650,66360,31240,839662,30
880,0,1009471,23800,72290,29640,877901,40
881,0,857631,21090,62680,32500,733451,60
882,0,873732,23330,60970,30130,753332,30
883,0,918811,18210,61370,32060,799931,20
884,0,948101,32190,61600,31150,816891,30
885,0,1064342,38690,156490,33280,825172,190
886,0,825131,28820,61190,27770,681571,50
887,0,838681,31750,65880,31180,706151,30
888,0,744921,19220,59060,31370,631661,30
889,0,849592,28071,59000,29370,725171,30
890,0,893021,23300,62740,31260,765931,20
891,0,855211,29240,68410,32290,716311,30
892,0,770701,25990,52250,43120,638161,60
893,0,841781,26510,71430,41300,689981,30
894,0,801241,28890,90851,31140,641700,30
895,0,714351,34420,72901,41870,556240,30
896,0,756162,26700,58690,42370,620281,20
897,0,726721,28640,59040,31781,596920,20
898,0,794681,23800,62320,29930,622921,50
899,0,720551,23960,58140,30360,588111,30
900,0,718191,38730,59080,32450,584351,30
901,0,726411,25620,59870,29340,608011,20
902,0,803131,27180,60470,32980,676801,50
903,0,692451,45060,54210,32810,556241,30
904,0,778521,31400,51010,29000,661561,30
905,0,888011,31010,59350,27700,762071,40
906,0,835312,25001,62350,31280,710711,30
907,0,810121,26510,56690,32670,687881,40
908,0,843801,23200,73060,35140,706371,30
909,0,789791,21610,66040,41140,651321,30
910,0,754571,30370,68280,32770,593621,30
911,0,723091,30470,62900,31280,589491,20
912,0,729411,61280,56020,40320,563011,20
913,0,892452,28890,53970,34821,767011,20
914,0,1177441,52000,52150,31480,1036141,50
915,0,1148752,38340,104610,32710,966332,30
916,0,1130791,33080,62810,30000,996871,30
917,0,1514803,34851,61410,33820,1372151,30
918,0,1128951,27890,61260,32250,981111,30
919,0,1020652,28520,57690,31810,879762,40
920,0,936681,31020,62030,29260,808481,30
921,0,938061,27310,65050,34290,805571,20
922,0,1045662,29650,61540,29050,899942,60
923,0,976211,24300,70060,31460,846721,20
924,0,918352,29200,66010,28530,791052,30
925,0,896131,29310,73440,30470,759331,30
926,0,979331,29890,86570,28930,829281,30
927,0,1043702,47570,65420,32420,894352,30
928,0,942021,26230,57970,30320,821601,50
929,0,799211,22920,59550,34020,671271,30
930,0,877371,34860,61590,32570,736171,20
931,0,925882,17980,63631,42320,790521,30
932,0,906811,31950,55010,30860,777771,30
933,0,961022,34150,63190,32031,821531,30
934,0,1049651,31400,60110,33610,898251,20
935,0,984421,35770,62270,32830,847351,50
936,0,883712,43350,60161,32390,742021,30
937,0,985261,30620,57790,34760,853541,30
938,0,1137842,39570,66260,31720,975662,30
939,0,1155451,30810,68260,28330,1007281,40
940,0,949082,29090,72640,30820,811032,50
941,0,983491,24930,58450,30700,861951,30
942,0,932122,28330,60870,33131,803851,40
943,0,854881,29180,62840,31750,724561,20
944,0,789751,24520,57900,31530,669661,30
945,0,867661,38970,56960,37360,728571,30
946,0,992421,26770,54990,34850,850861,30
947,0,885292,36680,58571,32380,754201,30
948,0,956511,72320,61070,28870,790631,30
949,0,976892,29251,63230,33470,843041,60
950,0,979521,25580,57030,30890,856661,30
951,0,905891,23710,63950,33100,776371,20
952,0,910421,37400,59540,32110,770861,30
953,0,828552,19830,69291,32000,695631,30
954,0,888691,31430,53610,33610,762961,30
955,0,802221,28450,68360,31230,665161,20
956,0,831261,28200,60330,33010,701661,30
957,0,782721,23720,56990,32130,659071,30
958,0,897052,24270,59350,41610,727762,60
959,0,781431,26220,59400,42400,629991,20
960,0,825641,57910,56800,33230,674361,20
961,0,1053482,27151,54070,40210,928021,40
962,0,1155911,45190,55500,30510,1018561,30
963,0,942582,20871,63260,34470,819861,30
964,0,923381,28550,60990,28820,799501,30
965,0,1029971,29600,55190,32070,905361,30
966,0,934652,31410,56960,34520,805782,30
967,0,948581,30960,61070,31850,818471,30
968,0,793921,23180,67760,42350,654611,30
969,0,916571,44870,57300,42040,762651,50
970,0,966812,30070,59331,30040,817531,30
971,0,1039051,41320,60100,30200,898871,30
972,0,864142,27381,56840,29210,741821,30
973,0,860091,25010,64650,31530,731171,20
974,0,837961,23670,69600,32760,706551,30
975,0,914011,34220,61370,30110,781761,30
976,0,898162,22290,53840,33290,780801,30
977,0,968971,33300,57210,33200,829261,150
978,0,979541,33060,65480,35570,814541,150
979,0,984342,27520,136311,31700,764321,90
980,0,924341,25130,65620,31150,795211,40
981,0,862011,27710,87340,34540,706251,30
982,0,934442,24600,65090,29990,788622,90
983,0,827941,29660,72770,43070,678421,30
984,0,901661,73230,62040,42930,719281,70
985,0,907141,21310,79920,32230,764981,190
986,0,874332,27090,63560,39170,738792,30
987,0,922021,25320,67530,32660,787801,190
988,0,806931,27730,59840,34240,678261,30
989,0,811631,27230,61360,36470,674661,30
990,0,786521,46900,60330,31720,631791,190
991,0,780392,26561,64880,39270,636211,30
992,0,888241,84070,60120,36080,696331,30
993,0,742331,27780,56540,33910,609601,180
994,0,776121,26730,56280,37470,626141,30
995,0,683431,24300,59080,36360,556701,30
996,0,705051,20980,56090,31230,590961,30
997,0,675961,25420,54850,35730,551241,40
998,0,750681,27940,73730,30470,594241,30
999,0,685681,21520,59600,38450,545461,20
1000,0,691451,23790,67880,33570,560661,60
1001,0,686301,20360,57690,30780,569501,30
1002,0,671151,44310,54440,43970,522701,30
1003,0,766171,27080,56790,29270,646671,30
1004,0,794011,36890,54870,34700,661911,60
1005,0,703011,40990,55930,42090,558101,30
1006,0,778301,23720,55700,31750,642381,30
1007,0,786761,25630,57590,34060,666011,30
1008,0,764922,65620,51780,33331,610661,20
1009,0,943851,37530,54190,43420,801001,20
1010,0,1256762,43931,52580,86150,1065181,30
1011,0,1068781,33180,74750,33280,918781,70
1012,0,1033492,26800,60240,35380,900622,50
1013,0,1070101,24640,75370,34410,923921,30
1014,0,1039542,20940,57670,32330,921692,30
1015,0,986121,25480,76500,30500,844951,50
1016,0,846291,25180,62180,28000,722981,30
1017,0,930592,80980,60910,32550,745462,30
1018,0,1039211,31030,63290,41700,858361,50
1019,0,930992,25650,61550,33021,790571,30
1020,0,841111,32460,57550,32730,714871,30
1021,0,909911,32260,61860,29740,782481,30
1022,0,984731,32570,67810,33180,845401,50
1023,0,987472,29630,59940,32830,861022,20
1024,0,900031,29710,59330,32630,772901,20
1025,0,940811,29380,65490,31280,807171,20
1026,0,862732,23400,65220,30570,736092,30
1027,0,830961,19510,61230,31850,712201,30
1028,0,770431,38480,72480,31180,622441,20
1029,0,874151,30280,65360,32970,735841,40
1030,0,917891,31760,76680,29300,750381,30
1031,0,841232,30940,68541,33700,699561,60
1032,0,810171,33130,57400,32450,678781,30
1033,0,856691,26930,63150,32830,726011,50
1034,0,930542,24831,59010,31190,810001,50
1035,0,1009941,49630,64740,32130,856891,30
1036,0,964841,25700,55670,32440,843391,30
1037,0,1367032,41180,63850,32950,1216792,120
1038,0,1024452,33740,61910,31920,870652,30
1039,0,1014981,34690,58610,33620,865031,30
1040,0,979992,30091,59540,30950,853351,50
1041,0,962411,29110,71640,31010,824701,20
1042,0,943531,31690,60030,31100,795941,50
1043,0,894861,23260,78600,26840,762371,30
1044,0,954312,23650,57241,39910,829981,20
1045,0,898501,17930,72980,29530,774471,40
1046,0,895561,24700,60320,27320,778971,30
1047,0,848672,29960,58781,29650,726441,30
1048,0,896341,28310,54070,30410,777991,40
1049,0,826331,33520,62520,30930,688101,20
1050,0,858361,39110,54860,30990,722771,30
1051,0,857482,30980,57971,29170,726721,20
1052,0,927991,25650,60080,30370,799291,30
1053,0,841191,25060,60340,30800,714971,30
1054,0,839741,22160,53200,31620,706591,40
1055,0,831672,26421,58091,44850,696090,30
1056,0,821981,48640,53210,30940,683651,20
1057,0,978201,28180,60650,32580,848531,30
1058,0,1079012,28130,80410,32290,911912,30
1059,0,983041,27840,70910,30530,832891,30
1060,0,941101,30680,67970,29860,807301,30
1061,0,956922,26180,61090,31340,830582,30
1062,0,852891,28900,57800,30990,729311,30
1063,0,904131,25010,61330,31220,780251,30
1064,0,776771,17990,57790,29950,665191,20
1065,0,913422,32790,56960,32480,785482,20
1066,0,898831,37280,54880,32480,749481,20
1067,0,853381,30090,56330,31330,732231,20
1068,0,825341,49290,58180,30590,683741,20
1069,0,973142,28650,56611,32510,847721,30
1070,0,1039271,55740,70120,31990,872401,20
1071,0,1004762,26840,65720,32570,870892,40
1072,0,888781,31760,52960,31410,762351,30
1073,0,946901,27600,72730,33580,801101,30
1074,0,934872,33990,60590,31780,801552,30
1075,0,964981,27730,75470,29110,823841,30
1076,0,797471,24910,60030,31520,672901,30
1077,0,854071,21320,61390,27400,733611,20
1078,0,903042,30360,59110,31900,737381,50
1079,0,811101,27530,56460,33360,673611,20
1080,0,767701,40660,62940,33330,627351,20
1081,0,862191,27510,63620,41310,726251,60
1082,0,933902,29561,61100,32340,806541,20
1083,0,837551,20500,55530,27800,729641,20
1084,0,837821,22500,53970,31540,724401,30
1085,0,868841,36700,62410,30450,731501,20
1086,0,883432,28600,63270,30411,755051,30
1087,0,794181,34400,61170,31420,661041,30
