tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
647,0,625221,40790,56760,38110,485511,30
648,0,586860,37690,53010,42900,449130,30
649,0,592931,44500,50761,40310,449260,30
650,0,571851,30420,60240,39380,431851,30
651,0,566561,36410,56320,47130,416771,30
652,0,619931,102110,54170,38531,413640,20
653,0,1009721,38990,56220,39510,860251,30
654,0,916501,44470,120600,38980,700141,30
655,0,815371,35790,64340,38880,667741,30
656,0,813961,30460,60100,38890,675551,30
657,0,724301,34060,58490,38780,584761,30
658,0,697941,37250,61860,39840,516851,20
659,0,861581,42060,63190,37290,697851,30
660,0,759261,31140,53100,39370,631801,30
661,0,900151,92890,51380,40650,710811,50
662,0,924062,84051,56150,37710,741111,30
663,0,876561,53480,70210,47610,700181,60
664,0,844521,38310,59880,39080,700971,40
665,0,809431,44460,69920,38110,646181,30
666,0,718941,41420,61490,40230,569251,40
667,0,798941,35580,69480,39100,646511,30
668,0,688551,35700,64760,40590,541221,20
669,0,744941,39040,64780,47590,583421,30
670,0,729651,37930,64900,38630,559221,50
671,0,752321,47590,62200,36670,596541,30
672,0,683851,51720,63130,37290,522381,30
673,0,882851,131320,66820,38140,636281,50
674,0,1201761,47570,66000,41760,1036451,30
675,0,1103622,40010,72740,38760,947052,30
676,0,1068311,34710,56550,37860,930081,30
677,0,1116302,35860,70921,39470,958851,20
678,0,1034791,39060,60590,38410,871941,20
679,0,1092862,44021,67240,37550,918461,30
680,0,1200341,38710,64740,40620,1049721,30
681,0,1081931,39110,70090,41020,925311,30
682,0,983502,37610,65190,39760,816621,30
683,0,1021941,60770,66260,38430,851951,30
684,0,753221,39140,58150,38230,613571,30
685,0,718861,36600,65950,37820,574151,30
686,0,706691,41260,57940,41700,560721,20
687,0,1074672,40060,67310,39321,923511,30
688,0,732210,34150,61760,38380,592090,20
689,0,628291,33330,65241,38020,479450,30
690,0,742061,38370,61600,40510,590561,30
691,0,613421,39540,59520,39050,461461,20
692,0,578211,30310,54790,40730,440581,30
693,0,552081,38290,60680,38141,402750,30
694,0,739811,104931,55330,41090,509060,20
695,0,1045191,38790,65600,38960,897091,30
696,0,920601,37940,59290,49330,766831,30
697,0,857471,28370,65870,38300,716801,20
698,0,937131,42130,58820,38910,774101,20
699,0,851782,43091,72450,41760,672580,30
700,0,847691,39550,62730,49420,689921,20
701,0,1047571,42270,84530,45000,866671,30
702,0,1047082,128820,65440,41951,803921,30
703,0,973361,37580,67630,40160,818461,50
704,0,938161,68000,61720,39310,762421,30
705,0,887421,41400,72710,39300,727551,20
706,0,824621,40340,64010,44020,651521,20
707,0,843561,44330,62870,39200,693041,30
708,0,783831,36260,54640,37720,650891,30
709,0,896412,34130,59570,38701,755821,30
710,0,827371,33811,64760,39180,678360,30
711,0,904281,34480,59560,38350,761451,30
712,0,918731,221110,60960,39680,585561,20
713,0,682851,42050,57100,40470,528361,30
714,0,739851,34340,68440,44670,580211,30
715,0,747721,107380,52580,37950,541111,30
716,0,1163301,33980,55230,38300,1026001,30
717,0,1095682,37380,59501,37900,952351,30
718,0,1071301,37280,72710,40890,877191,30
719,0,1086322,41940,60590,49160,912772,30
720,0,1003161,37060,58260,37470,866241,30
721,0,1063042,33381,58010,48440,917231,30
722,0,1251251,45350,64040,43180,1089111,190
723,0,1156072,41120,60240,44290,1004702,30
724,0,1251821,48140,56190,39030,1101941,30
725,0,1014422,60921,57660,39900,846331,60
726,0,942571,37220,61100,44680,792691,60
727,0,819791,40660,59170,40170,671521,30
728,0,922031,39040,55930,42970,777721,30
729,0,823561,40030,61270,37220,673181,30
730,0,912452,34990,62440,49501,735581,30
731,0,850631,33390,59480,86221,661970,30
732,0,725401,38130,60460,37861,579120,60
733,0,738610,40870,57940,50720,578890,30
734,0,872862,40691,61031,36920,724280,30
735,0,687680,38010,55000,38990,550300,50
736,0,828752,101720,62241,43020,606111,210
737,0,1049831,32620,59070,39800,905911,60
738,0,1029201,32120,63020,41170,867691,30
739,0,1054232,84180,59630,38410,846481,30
740,0,975641,34350,59110,45280,830571,20
741,0,934701,35400,53830,40730,798301,30
742,0,1011792,47781,56340,38310,844721,40
743,0,1232941,41400,60490,40560,1085841,50
744,0,1158312,39220,53220,39190,1022252,20
745,0,1112591,37580,66720,42690,960941,50
746,0,1177922,63270,63280,40550,1005882,20
747,0,1095241,27240,64580,38480,960341,30
748,0,984812,44390,58140,40671,835401,30
749,0,915301,36690,63540,39540,763421,30
750,0,956321,36880,56520,38260,813271,30
751,0,956581,40440,59050,47040,796411,30
752,0,869272,47250,61060,42981,705911,50
753,0,794901,40461,59970,40560,641940,30
754,0,828531,32280,61420,39450,665891,50
755,0,716781,32791,59040,38980,581290,20
756,0,751031,40000,48360,38691,617010,40
757,0,939321,107400,54600,38100,732701,30
758,0,1106801,43580,57520,40170,942501,80
759,0,1053761,46450,58280,48680,878631,30
760,0,1015772,41260,54301,41230,872801,30
761,0,1026271,43510,60580,42900,868721,30
762,0,1039842,53080,64990,36420,878522,20
763,0,933721,40270,55340,39690,789661,30
764,0,1089621,36870,52080,38860,955341,30
765,0,982652,38041,59760,37940,840801,20
766,0,1140071,30770,59540,44520,980671,30
767,0,1020291,68520,65680,37190,844911,30
768,0,937992,37280,63070,39730,793822,30
769,0,865121,45380,55980,40640,715211,30
770,0,859811,46530,56800,38510,708141,30
771,0,908381,34870,58420,38980,766301,30
772,0,867041,42280,57440,41470,714891,30
773,0,846341,34150,55820,37200,704531,20
774,0,761701,36150,56810,49130,607681,30
775,0,872351,97440,50670,39750,675951,20
776,0,620491,55720,54691,37150,463600,30
777,0,615281,34160,57910,36710,478341,30
778,0,738031,99040,59110,42010,494671,20
779,0,958712,29390,59570,38761,809831,80
780,0,819731,41971,57510,38660,677360,30
781,0,858271,41930,60490,41710,709841,30
782,0,922641,61710,61340,51820,742981,30
783,0,869651,39070,61710,39220,724641,50
784,0,1157811,38620,55280,40790,1013541,110
785,0,1110392,40970,77311,43820,933111,170
786,0,1141992,34400,58660,44330,995932,20
787,0,1269591,43060,72800,43250,1099521,110
788,0,1111262,57420,60070,38060,948212,60
789,0,973521,35230,60720,37730,829851,30
790,0,1091211,39480,62750,44040,915461,30
791,0,978072,36201,64720,38430,828891,60
792,0,934381,43770,63920,36750,780391,30
793,0,805781,36190,52430,37730,667241,20
794,0,750721,40830,59980,37970,601831,30
795,0,648741,38450,60710,38690,505721,30
796,0,641651,30630,56640,40710,504681,30
797,0,685421,33330,48870,38270,553540,20
798,0,722061,37440,55170,39081,565110,60
799,0,838101,96381,54710,37050,624230,60
800,0,1067981,32300,56610,38870,933741,30
801,0,908871,36000,59240,36630,770711,30
802,0,939941,30460,62400,37810,784231,30
803,0,873882,38060,53930,38810,738562,20
804,0,1011121,37920,50800,38590,879521,30
805,0,999361,58250,53790,52250,827181,150
806,0,1002762,59471,61540,42260,831701,140
807,0,1357551,41600,61030,39460,1209981,80
808,0,1105682,49290,62360,40200,947322,30
809,0,996021,65180,67460,38800,811331,30
810,0,898231,40260,63460,39210,743401,20
811,0,811281,34570,62230,38130,661831,50
812,0,982822,34890,61190,39780,835211,30
813,0,779181,37070,63840,37120,628211,30
814,0,659481,36660,64680,41710,486081,20
815,0,659470,36500,53110,40410,524810,30
816,0,669191,31460,56871,41680,531850,30
817,0,742331,34230,57360,65130,578851,20
818,0,721821,36950,60940,46200,554541,30
819,0,803971,34810,62830,40910,643711,20
820,0,791291,108250,53180,39420,584471,20
821,0,1113962,37990,64160,42590,960092,30
822,0,925071,63240,64700,49300,740581,20
823,0,1142142,31651,60610,48420,991491,120
824,0,1158231,37280,66240,48630,998561,60
825,0,1081341,41170,60430,39060,932331,20
826,0,981512,41960,58311,41530,815211,30
827,0,1092891,39540,56580,49390,942891,40
828,0,1079952,41531,58250,61610,914311,30
829,0,1110561,39620,55520,42650,964301,30
830,0,1616912,400940,60830,49560,1094382,30
831,0,1157182,46360,60870,41280,994512,160
832,0,1013321,47300,63560,38490,848521,150
833,0,801391,33560,64850,37440,649431,30
834,0,809611,37590,61730,40830,656771,50
835,0,726461,33380,58370,40480,584841,60
836,0,746601,39170,61050,40000,596481,30
837,0,710651,39520,59780,43700,559011,30
838,0,776291,28690,66660,40720,597231,30
839,0,674011,39620,58190,41060,513681,20
840,0,687871,40850,59360,46050,537501,30
841,0,700631,104770,51450,41560,498501,20
842,0,915901,46780,55900,41450,767021,30
843,0,1115781,40500,55760,41220,973341,50
844,0,1042402,46220,57921,39760,892361,50
845,0,1073941,31450,68770,39990,924581,20
846,0,1058872,38580,60891,37830,914661,30
847,0,937601,32640,63060,42200,791281,30
848,0,962861,34180,53850,39970,828421,30
849,0,1103852,43020,66140,38120,945252,20
850,0,1018371,35790,59650,37590,855881,30
851,0,1006331,57340,86960,41560,810731,30
852,0,770241,36460,56450,47680,620261,30
853,0,768921,35410,59310,36390,627461,30
854,0,763861,41490,48441,39250,624430,30
855,0,787142,37090,54761,38190,652090,30
856,0,732070,34280,58890,37160,592100,20
857,0,699661,34980,64191,37030,549630,30
858,0,789941,36900,63820,38910,625321,30
859,0,766031,91610,51310,38980,558301,30
860,0,647571,30960,61920,40510,502071,200
861,0,776471,38480,60170,40310,628341,40
862,0,786301,131970,65600,38940,520691,180
863,0,920061,40340,54940,42280,777101,50
864,0,863682,40100,70091,38930,709261,50
865,0,821811,31860,57060,52250,675531,30
866,0,834131,33240,63820,41610,689901,30
867,0,876481,39960,56550,37870,737321,30
868,0,868261,38630,62590,41220,719201,30
869,0,910931,42040,60850,39410,755831,30
870,0,844441,39980,58950,40950,692971,30
871,0,925022,37760,60060,42821,770341,30
872,0,877761,79330,65000,39380,681811,30
873,0,783141,35280,60010,40200,634871,30
874,0,802701,45390,53410,40030,633111,20
875,0,763831,42600,57730,39330,619431,30
876,0,786571,38020,60990,41930,638261,30
877,0,783101,44420,57720,40000,634251,20
878,0,829421,40430,60770,40730,663671,30
879,0,703801,40450,56570,40520,542781,20
880,0,855021,31230,54810,41990,720731,30
881,0,719211,41490,60440,42430,565591,20
882,0,727541,35050,59570,53650,572391,30
883,0,736291,113650,49560,40560,523791,30
884,0,1184672,47610,58350,42970,1028871,30
885,0,1145911,41950,65610,41390,989271,40
886,0,1184062,41730,66030,38320,1007321,30
887,0,1086131,39910,59540,39750,942601,20
888,0,994571,41170,57630,39050,852191,30
889,0,1021042,41981,62230,37690,869041,30
890,0,1181671,45830,62390,53110,1010201,30
891,0,980272,38020,60770,38140,833162,20
892,0,1006491,37260,59320,43780,854991,30
893,0,903141,60420,57250,38950,731531,30
894,0,764231,49040,58690,38170,606311,30
895,0,894721,32370,56290,45390,751501,30
896,0,689691,37690,58640,41700,541401,30
897,0,684221,33150,57850,36680,548111,20
898,0,759431,43320,55460,36730,581341,30
899,0,830551,98610,55000,38900,616711,50
900,0,619281,30920,56200,40930,486771,20
901,0,673391,36860,59920,38090,534081,20
902,0,663111,54750,57250,36650,509421,20
903,0,713151,34620,60600,36090,577051,30
904,0,947871,105240,57330,42960,736041,30
905,0,1278532,44311,64340,41540,1119361,20
906,0,1254251,36120,61400,39290,1105821,180
907,0,1151152,37240,59400,42150,1002142,100
908,0,1151501,39890,59470,39440,1005801,30
909,0,1048092,41620,58630,38310,899212,30
910,0,1104531,37970,62130,39970,934341,30
911,0,1254192,40560,62450,40970,1100232,30
912,0,1114511,54530,61850,44110,944681,20
913,0,1015442,33220,64310,38181,869091,40
914,0,967221,50220,60770,47760,798281,30
915,0,848331,85420,48660,42660,665051,30
916,0,993531,44530,63770,43050,827091,190
917,0,920092,43930,73470,51051,737571,50
918,0,1079131,32900,64930,50670,899021,70
919,0,962371,39000,63380,41370,787961,170
920,0,737831,35270,58600,39420,597041,30
921,0,748571,40170,59260,40360,597701,100
922,0,733911,38930,67180,40600,560331,80
923,0,658731,31300,59390,42880,519961,30
924,0,798971,40350,59620,42220,648571,170
925,0,787841,110300,56940,48690,565541,70
926,0,1134382,43340,59830,40530,980272,220
927,0,1430041,42190,57310,42110,1282091,60
928,0,1080122,43370,57691,41360,930321,50
929,0,1103751,38870,67030,41360,938851,200
930,0,975962,36740,63070,40451,821531,40
931,0,962271,32160,50360,44680,816271,210
932,0,1160482,40550,58290,44131,1001821,30
933,0,1047951,39180,63420,52900,874651,220
934,0,1098291,43170,59240,39950,925191,50
935,0,880761,63050,63270,43920,704111,30
936,0,819681,39920,59080,39490,670031,160
937,0,712961,32690,63841,43220,566190,40
938,0,797051,43530,55760,46230,627431,30
939,0,732901,37380,64381,40190,568920,30
940,0,919652,37300,56620,48781,770361,30
941,0,657661,35801,51370,38600,522740,30
942,0,681281,57600,51000,40871,524910,30
943,0,694390,38350,58210,40290,549050,30
944,0,712371,29700,54080,38570,583301,60
945,0,772181,36230,59100,36480,634151,30
946,0,735671,111300,50750,37700,511481,30
947,0,1128882,46520,61720,41120,975092,30
948,0,1052571,40580,58240,41480,907981,30
949,0,1122391,32270,62990,39520,979501,20
950,0,1041132,45650,57671,38010,888671,30
951,0,1038621,41770,52070,38250,896341,40
952,0,1030642,50440,55451,48190,865231,30
953,0,1310581,47250,88850,38730,1118491,20
954,0,1163512,42810,51201,40950,1016621,30
955,0,1100751,41010,54780,39170,956821,30
956,0,1039452,64260,63700,40420,861762,30
957,0,1018371,45060,61550,38760,864561,20
958,0,975572,44470,56530,37811,793511,80
959,0,868391,42020,62460,38370,703861,30
960,0,878181,35870,55610,39460,743111,30
961,0,864991,33030,84630,39170,703691,60
962,0,833181,38380,59520,36930,693261,30
963,0,709511,36360,53890,39620,574571,30
964,0,838721,41710,57020,38930,694871,40
965,0,709341,33260,58470,36440,572051,30
966,0,686551,33630,54580,37210,554281,60
967,0,677181,107240,56860,38360,466301,20
968,0,1031171,41850,57680,38380,886821,30
969,0,988411,38740,62540,38660,838711,30
970,0,1016472,35610,62131,37290,852331,30
971,0,1016361,37550,59960,38120,819411,40
972,0,907571,43830,57460,39960,756761,20
973,0,935401,41890,56220,47060,779701,20
974,0,1126602,42430,66410,38540,969202,30
975,0,857341,42260,49570,39550,720691,40
976,0,990931,36350,60910,42600,838681,120
977,0,838782,61471,58380,37890,668060,90
978,0,984721,36110,61040,48500,813631,50
979,0,788481,74160,71740,40910,574761,40
980,0,867171,40230,58140,44930,716261,30
981,0,772041,91450,52770,42690,578251,50
982,0,1017891,53430,63860,42760,831511,120
983,0,912562,45940,70750,40051,750251,30
984,0,849941,44160,61980,49700,689661,20
985,0,803211,42960,67820,39520,646801,20
986,0,725491,30500,64340,37590,588021,30
987,0,852071,32490,57960,38360,718591,20
988,0,831731,115240,70200,41190,599031,30
989,0,1191581,31800,58670,44080,1043591,60
990,0,1014112,39530,58331,37320,866251,30
991,0,1074571,52260,67120,38330,902701,30
992,0,1242452,49900,69260,39430,1071912,60
993,0,1156281,42760,67060,38860,995351,60
994,0,1075812,43660,59741,37930,904571,70
995,0,1152761,37870,59510,40410,1010161,50
996,0,1096902,43760,66280,80560,898612,30
997,0,1017161,31520,69970,38930,870171,60
998,0,1145892,64420,66860,38351,953061,60
999,0,978461,39960,66710,38170,811971,30
1000,0,922721,35920,62960,40550,773431,190
1001,0,842111,47350,74560,37990,668281,180
1002,0,1117592,35330,68040,40570,962132,170
1003,0,750681,38760,61870,38830,598971,150
1004,0,753051,37530,54710,39870,613941,40
1005,0,679431,28200,58670,47471,538880,60
1006,0,798381,40961,109740,39850,582830,50
1007,0,625210,38940,64720,36970,480240,30
1008,0,689041,33610,61181,38800,551410,20
1009,0,719051,103310,60831,43860,502970,20
1010,0,1010522,39590,62961,39880,857801,30
1011,0,1089871,30600,61610,49640,934531,170
1012,0,1057691,39680,58600,38850,904601,150
1013,0,1004792,42370,63000,39110,843421,40
1014,0,1010281,36360,58030,36930,866801,30
1015,0,917831,40110,62170,38740,768041,40
1016,0,992192,38790,61560,37800,844552,30
1017,0,984171,28760,58130,38820,848271,30
1018,0,1010291,40980,64810,37830,823761,60
1019,0,927992,69330,65000,38791,732751,30
1020,0,707070,38730,60710,44160,559200,30
1021,0,708971,33490,64671,41490,565170,30
1022,0,662101,57840,52450,38130,508771,30
1023,0,721141,40430,55330,38760,581691,30
1024,0,841841,63580,62010,42560,663471,180
1025,0,803221,39010,97700,44430,608891,130
1026,0,813192,44350,58950,41071,656791,200
1027,0,1030291,50800,58360,43260,864451,190
1028,0,732131,34260,63280,38940,585431,180
1029,0,919991,40050,65990,40860,762481,30
1030,0,881691,122240,54060,41570,633391,30
1031,0,1184852,45970,65250,39900,1024072,20
1032,0,1232661,59540,60220,39260,1063441,70
1033,0,1285692,136600,62090,39840,1032202,170
1034,0,1118402,39271,62420,40860,959401,180
1035,0,1044381,45680,63480,43400,883951,30
1036,0,1033971,35620,53050,38520,893601,140
1037,0,1267692,30210,58030,41410,1125802,20
1038,0,1195031,37990,63150,41920,1025841,30
1039,0,1011212,44020,59581,52430,828501,20
1040,0,870881,63330,66220,41090,693721,20
1041,0,826651,38650,53120,51090,677231,30
1042,0,783521,42720,58770,40360,616941,50
1043,0,764241,41460,62430,39790,615961,30
1044,0,766561,33780,63520,40880,624041,50
1045,0,742191,40380,58350,39510,599481,20
1046,0,744861,38110,66830,39980,594861,30
1047,0,1060021,28510,53290,52680,920951,40
1048,0,827401,37820,64740,41750,677011,30
1049,0,682051,36860,59561,40920,530100,30
1050,0,747501,33400,61610,38550,602151,20
1051,0,796781,113770,59990,45710,563031,20
1052,0,1038562,31160,61531,55820,878281,20
1053,0,1041671,41570,60620,40540,881991,180
1054,0,1062462,37760,57990,46500,887542,50
1055,0,1043071,39110,56880,41630,895931,210
1056,0,937811,45260,63230,46380,774981,40
1057,0,981731,33480,59660,40190,841571,60
1058,0,1108812,33860,55211,48690,945861,40
1059,0,964971,36870,52260,46640,805651,60
1060,0,993362,40450,54960,41980,849172,30
1061,0,859141,64610,60600,39810,684771,30
1062,0,786131,62240,60660,41780,614381,30
1063,0,836281,41450,56480,42740,686811,60
1064,0,728731,35300,59700,40400,586851,30
1065,0,873491,34350,66160,39820,726941,20
1066,0,897961,40910,60200,51640,719291,30
1067,0,1043202,29760,62840,47911,894331,170
1068,0,762571,38030,59730,42780,616791,60
1069,0,736241,42751,60480,39050,583280,80
1070,0,754551,43690,60060,41931,595940,20
1071,0,687600,35190,55820,41610,542610,60
1072,0,859692,126690,58601,40521,621830,30
1073,0,1151481,51230,60370,42340,982331,30
1074,0,1184772,33520,56780,50361,1032161,30
1075,0,1150261,44550,53070,39880,1003981,30
1076,0,1176362,40400,56270,39450,1030222,30
1077,0,1105401,37660,58570,41070,959431,30
1078,0,1274902,41250,61010,39700,1090442,20
1079,0,1315972,40940,62480,42331,1148591,30
1080,0,1094441,39430,60920,41110,948751,30
