tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
658,0,484711,51830,27760,40940,321870,50
659,0,480331,50780,21180,44410,343481,40
660,0,545030,48400,22520,43170,427110,30
661,0,434061,54300,20620,40980,313591,40
662,0,384820,47460,21370,40720,271070,50
663,0,431551,53430,25631,48600,299690,20
664,0,488331,66911,21310,61650,332770,40
665,0,1010201,60200,21530,44830,875281,50
666,0,966561,48640,20890,44590,844881,50
667,0,496121,56900,19021,44460,367960,50
668,0,487711,64040,25450,42990,349081,50
669,0,650481,56261,20830,42940,520320,50
670,0,574640,58160,31970,42190,412900,50
671,0,532311,57590,19190,44550,401731,40
672,0,495331,57951,22600,47970,360250,50
673,0,596510,54690,19180,52200,463330,60
674,0,570811,63050,24220,45740,430321,50
675,0,519521,62240,21510,43120,386531,50
676,0,541161,68660,23950,44060,393931,50
677,0,695121,48550,25950,40690,565671,50
678,0,630230,47040,21920,42820,492020,50
679,0,643031,62610,19971,45180,491250,50
680,0,682491,56980,26690,47100,545421,30
681,0,617471,55400,22160,43390,490361,20
682,0,650581,68720,26740,45000,486151,30
683,0,726921,46590,25450,42850,607821,40
684,0,652011,54660,21230,45390,526811,50
685,0,659441,57690,20650,47170,528071,30
686,0,615320,59030,23560,43190,485030,50
687,0,655151,60100,21450,45770,523701,40
688,0,628841,57600,21630,45410,498381,40
689,0,748781,56180,27090,43440,609341,190
690,0,636261,55620,26940,46030,494281,50
691,0,691481,62560,22520,41600,552521,50
692,0,685141,57580,20200,46460,552181,50
693,0,652200,53770,24500,43570,521210,50
694,0,720581,44260,24350,48190,576420,50
695,0,551911,55570,26821,40850,422480,40
696,0,546121,70740,21010,43450,401611,50
697,0,819291,51840,23010,62530,671851,50
698,0,702271,65820,27580,42630,543541,120
699,0,627851,54840,23430,44300,483591,40
700,0,648701,60440,22750,45650,513771,40
701,0,613820,58900,22410,45680,477230,30
702,0,634501,61500,18370,57100,489470,40
703,0,621571,48860,23230,44500,497041,30
704,0,580871,52130,20790,43210,458151,50
705,0,1075431,51720,24800,45820,946621,20
706,0,1111522,52120,32730,44150,958301,120
707,0,694661,55980,22760,46150,565101,40
708,0,657101,62380,24460,47320,518900,50
709,0,695681,60730,21920,46531,558430,50
710,0,643470,44820,23490,46220,519080,50
711,0,556161,57230,21550,43030,425171,50
712,0,599731,40430,29260,44740,476681,50
713,0,630381,53310,22030,51650,491591,30
714,0,651441,50310,19030,46190,525231,50
715,0,613161,55920,23980,42721,480980,30
716,0,2551303,48810,21460,51790,2418773,30
717,0,857211,58790,29060,47690,708041,40
718,0,746041,51470,26210,45700,580551,50
719,0,766661,52670,24530,63140,605341,50
720,0,649481,46900,23000,46970,528211,40
721,0,609711,53250,24810,44620,482791,40
722,0,554470,61790,20320,62870,405030,40
723,0,682831,112550,25390,43390,492821,170
724,0,938782,134560,26800,46691,719311,190
725,0,643880,64600,21650,46650,501150,60
726,0,694581,63090,22000,45830,555811,50
727,0,664471,54770,25510,47100,529511,40
728,0,801841,64180,24230,46030,661421,50
729,0,722601,54580,27990,55190,574411,40
730,0,694071,51450,29470,48240,530891,160
731,0,743341,50950,65280,44710,569321,160
732,0,613391,63600,20290,61660,460861,50
733,0,730911,60880,26250,45860,586491,180
734,0,780901,58130,23030,48290,641731,40
735,0,676711,62280,19370,54700,533011,20
736,0,668931,63660,22390,58970,511681,50
737,0,680821,59160,23370,47890,534921,50
738,0,600841,52301,21780,44880,455720,50
739,0,640390,63560,20130,63700,468050,50
740,0,605011,50670,22710,44010,481631,50
741,0,603271,56680,18360,47610,474111,50
742,0,578031,45550,22200,61290,425011,50
743,0,608940,53350,26670,44390,480210,60
744,0,1044322,63140,64521,45380,862231,210
745,0,674191,57720,30620,44710,535461,120
746,0,581531,60851,23280,64270,428380,50
747,0,1196891,63640,21520,47120,1059751,50
748,0,951701,50940,23900,64490,806071,40
749,0,752831,45510,20920,44970,627351,50
750,0,622421,58680,23690,61840,465111,40
751,0,703011,62530,20490,63800,543611,40
752,0,612381,59010,24430,45260,474661,50
753,0,582511,50930,21790,46700,453751,20
754,0,725771,61090,24770,45360,568051,50
755,0,617241,44800,22930,48130,494851,40
756,0,715281,49820,22390,44681,589740,50
757,0,699510,65570,24290,46920,552650,50
758,0,628921,59020,18801,46250,482210,130
759,0,759871,61230,28530,46520,601921,120
760,0,701981,54640,25760,45680,569021,130
761,0,657371,50680,20260,47070,529961,50
762,0,793461,113180,22130,53430,596871,50
763,0,729331,50940,20820,46300,603131,40
764,0,605081,48760,19390,44450,485551,40
765,0,633341,57660,20500,45560,503461,20
766,0,680301,56590,24740,47410,527651,40
767,0,599620,49770,24850,47390,473540,30
768,0,649081,54240,24150,48910,517941,50
769,0,655531,56370,22230,44280,524761,50
770,0,697581,41320,20000,44330,582441,50
771,0,576501,55570,24710,44200,443311,20
772,0,694531,52400,23610,97500,512301,40
773,0,589091,52810,24600,46910,453001,50
774,0,661031,58260,22010,45221,525550,50
775,0,606210,53010,20480,62190,460640,50
776,0,577891,52260,23790,45550,444781,50
777,0,642371,53910,25020,44870,506721,40
778,0,580511,53641,25100,43810,415430,40
779,0,588350,54960,27120,45710,440080,50
780,0,529211,43260,19280,45870,416581,50
781,0,600191,50190,28000,49390,466751,50
782,0,566401,51890,21570,46040,442531,50
783,0,593061,49861,18730,44290,474900,40
784,0,729201,69400,18290,44791,590300,50
785,0,802051,44800,40480,65631,642020,40
786,0,652550,60950,22060,44010,518230,50
787,0,975472,59031,19030,43680,846031,50
788,0,1059031,48580,27140,44210,932921,40
789,0,691441,51500,25790,43700,560161,50
790,0,724581,63730,25440,62050,543791,50
791,0,715041,55810,18330,48730,583331,120
792,0,598191,50240,15920,44970,479891,40
793,0,571530,44810,23440,45110,451590,50
794,0,622421,51900,20731,51210,491070,120
795,0,505011,62870,21910,44320,369751,50
796,0,568071,73170,19100,42780,422551,120
797,0,696151,53141,19700,42170,566950,50
798,0,595710,59640,19260,43160,447430,40
799,0,605021,52190,20860,46280,461341,50
800,0,630181,62430,22590,42300,496521,50
801,0,652991,49910,26640,43620,526511,50
802,0,607821,52250,21870,44740,464701,40
803,0,496350,57580,20120,42830,371190,50
804,0,3324665,64220,21580,56680,3178115,30
805,0,692731,60741,18680,43720,564840,120
806,0,659381,59860,23050,44220,528071,50
807,0,571010,54010,19870,44770,448560,40
808,0,588601,50990,21690,47490,462691,50
809,0,830241,55950,22470,44360,695051,50
810,0,693711,59700,21930,45340,553881,50
811,0,780331,62420,21840,62050,621621,50
812,0,599651,55470,24350,44520,466221,40
813,0,662301,50880,24080,45920,530981,50
814,0,642521,48320,24700,45650,497171,40
815,0,536320,48560,35120,44920,401830,40
816,0,576431,57510,31311,43220,436060,30
817,0,725201,52950,23030,43950,595221,50
818,0,655431,58230,23820,43020,507721,50
819,0,687711,41650,23320,46040,556121,40
820,0,658501,56440,26370,42970,526951,40
821,0,441840,44880,25290,50360,311570,20
822,0,418271,44750,26110,43100,296511,50
823,0,514361,56540,26810,61061,362560,30
824,0,478330,54480,26820,40920,350130,30
825,0,1668283,51061,27800,63530,1519712,40
826,0,516000,54650,32240,41550,360660,2720
827,0,512501,52250,26470,44550,385091,30
828,0,486111,54010,27480,42951,357910,30
829,0,580960,60850,31440,44230,436540,30
830,0,450781,50990,26680,40790,322971,20
831,0,505221,49240,25110,48351,373620,40
832,0,492430,60940,23450,43710,355820,40
833,0,599841,48510,22580,43240,474551,50
834,0,561201,61850,27890,45840,415511,40
835,0,492240,54740,22620,44370,360710,50
836,0,465321,64990,22251,43960,323530,40
837,0,592631,54150,39830,45660,441031,50
838,0,549881,60791,29260,41440,376810,40
839,0,528590,42210,28430,45100,392470,40
840,0,448031,54390,28670,42490,318151,40
841,0,484730,53680,29460,43980,353570,30
842,0,471671,60770,29241,44390,332440,50
843,0,414481,48301,32840,43650,285550,50
844,0,660250,57020,22010,44380,530770,120
845,0,413931,52710,22020,42950,286371,40
846,0,509211,61240,25990,42940,371801,50
847,0,900381,72970,29790,51530,738501,50
848,0,414081,48001,23300,41800,294620,50
849,0,589160,54710,27260,42210,455320,50
850,0,600601,50440,34200,41030,446381,50
851,0,727121,53320,24020,62030,578951,20
852,0,393091,52251,21700,42940,269440,30
853,0,520550,50320,30870,41120,391590,20
854,0,508101,48580,29740,43340,379501,50
855,0,450530,42330,23970,51130,326930,40
856,0,456831,57350,27311,40120,321820,20
857,0,505911,57890,23630,41460,368951,30
858,0,484531,49200,26470,41221,341910,20
859,0,513400,63890,23370,44210,357680,40
860,0,473421,43550,25340,42500,355821,30
861,0,538101,60320,21200,62041,388270,40
862,0,917391,65500,51090,46980,724271,210
863,0,1116321,83200,25420,52850,945871,80
864,0,634751,65850,140250,43410,376711,190
865,0,650291,51110,25510,50460,517101,30
866,0,854561,57560,32690,61660,694381,190
867,0,716871,60470,30940,45560,574981,40
868,0,596931,53150,25860,44110,467301,50
869,0,1301102,59060,23910,46441,1158891,30
870,0,1164111,50200,33710,47570,1019261,40
871,0,712991,62960,33400,45080,558951,50
872,0,652081,65910,22200,63230,486511,200
873,0,674411,55310,44520,46300,513671,200
874,0,733161,68191,30810,64510,537870,170
875,0,1120621,55510,51660,43630,962721,50
876,0,941382,55500,26580,45381,804101,50
877,0,563540,52170,24240,42810,431650,50
878,0,808611,203240,19900,52970,504521,170
879,0,630321,59200,31650,46740,465801,200
880,0,615871,43700,27060,45160,489651,170
881,0,483980,51000,25830,45930,350950,40
882,0,688061,87830,31051,45470,515710,40
883,0,497291,42670,28150,43180,375401,50
884,0,572541,56160,26990,44860,438401,40
885,0,571471,54860,23110,46100,439531,40
886,0,649021,102561,22820,62470,432250,200
887,0,515620,49770,26530,41230,393020,30
888,0,502331,52030,23020,45880,377341,30
889,0,678391,65400,23600,96090,484861,30
890,0,596951,51640,52710,47151,435270,50
891,0,732250,63280,24970,43940,591040,30
892,0,546261,53510,23941,44360,415690,50
893,0,630101,44310,23540,46110,504221,50
894,0,696051,57520,18560,43130,566631,20
895,0,527701,50420,20320,42260,405021,50
896,0,575011,50201,24650,43550,445830,60
897,0,606780,50810,18660,50220,463240,210
898,0,695721,49170,24060,49560,527761,50
899,0,628641,66620,20800,61860,458191,50
900,0,558271,59640,20640,44810,428981,50
901,0,608301,55490,26630,44561,477110,40
902,0,575930,60460,26570,45110,439160,50
903,0,664091,55400,20150,46670,537161,40
904,0,620491,64120,26790,45640,477641,40
905,0,629921,54760,19640,47490,498761,50
906,0,686461,55280,34050,46260,542981,50
907,0,696071,50480,19720,46260,571561,50
908,0,740771,49810,22750,49040,612801,50
909,0,669361,58871,21090,45650,531220,40
910,0,606100,55530,26640,45620,448430,50
911,0,690551,61630,19630,46280,553851,50
912,0,767931,67730,26780,49750,616161,50
913,0,616611,51520,21900,45350,490431,40
914,0,830111,55480,29810,46290,691081,50
915,0,605421,58520,21710,44950,473611,50
916,0,757941,72740,21740,45010,607301,50
917,0,780761,62700,29170,46070,628041,50
918,0,689691,68990,21520,47960,524721,20
919,0,671041,61250,22030,44650,518031,30
920,0,773351,62990,20770,46330,636831,20
921,0,755721,57850,20660,46110,623891,60
922,0,681371,54220,27620,44870,530351,50
923,0,602271,53480,21070,52000,470691,50
924,0,739321,52390,18420,71270,593351,30
925,0,714511,50091,18630,43350,598140,120
926,0,751371,58031,20280,46410,622480,50
927,0,632400,50970,18180,47250,511480,50
928,0,672291,48910,21260,51650,543931,50
929,0,754881,62090,17960,43320,618741,50
930,0,776751,51130,20090,45440,646891,50
931,0,656061,61280,24210,45640,512261,40
932,0,769571,68710,27400,44880,619571,40
933,0,772331,50270,24020,46410,642291,120
934,0,779251,50940,24040,46700,629841,50
935,0,721781,52160,19960,46860,596131,50
936,0,624301,51300,25310,44790,494091,40
937,0,601031,48060,16900,44980,480851,40
938,0,641321,59360,19650,45330,493501,20
939,0,678621,50180,17200,45410,544901,50
940,0,690511,55750,18070,44110,566741,50
941,0,649641,62450,21390,44921,508690,40
942,0,630950,51950,23030,43720,504330,50
943,0,631291,57930,18420,46400,500641,50
944,0,659711,56470,21280,62050,513701,30
945,0,540631,52430,19220,60080,401581,50
946,0,637390,49500,27390,46650,489450,30
947,0,616011,54130,18301,44150,495120,50
948,0,670611,48810,18260,44740,554491,20
949,0,684671,51140,23550,44320,557741,40
950,0,532341,59240,24500,45050,393901,20
951,0,1025201,70140,21610,46250,878041,50
952,0,593721,62400,23690,44530,454391,50
953,0,686681,62210,18290,65790,528571,120
954,0,682881,63000,22420,45940,540761,40
955,0,560331,56180,20520,46881,426650,40
956,0,546310,52850,26450,44160,412060,50
957,0,1141932,49380,21860,44800,1013452,20
958,0,1047811,61270,21110,46210,873511,40
959,0,1815743,59811,23600,46610,1664192,50
960,0,652630,54540,21860,45580,526660,40
961,0,631521,61220,24601,46640,494710,40
962,0,646631,45430,20750,42730,533351,50
963,0,514761,65210,20090,44900,379841,40
964,0,866991,66280,21960,42030,730121,120
965,0,534991,48250,24630,43970,409681,40
966,0,701221,66450,25980,43980,556761,120
967,0,650461,46051,23290,47920,525490,40
968,0,611580,47460,19450,43660,494240,40
969,0,857361,57210,17260,41620,730371,130
970,0,652421,66080,61521,44670,449660,20
971,0,535931,45940,23970,43640,413161,50
972,0,570871,53390,19400,60880,429991,50
973,0,541661,53231,26990,51030,401850,30
974,0,577840,60440,20130,42870,447160,40
975,0,605271,47500,19190,51180,480621,40
976,0,640321,63860,25870,43850,495971,50
977,0,701311,62880,17050,63010,543971,40
978,0,553841,51460,28130,46610,401301,20
979,0,555800,62640,22470,62590,383690,40
980,0,569741,61430,20860,47450,433611,40
981,0,534731,54930,20200,55290,397351,40
982,0,515970,53600,20450,42560,375110,30
983,0,548631,50110,17380,61420,414731,50
984,0,508361,53980,21250,44080,385131,40
985,0,655971,63340,22370,41870,524071,40
986,0,549711,58831,17220,45040,424760,30
987,0,740991,55691,22940,45790,612350,30
988,0,518060,61940,26260,45880,377750,40
989,0,701231,58060,22860,45450,562651,50
990,0,603881,49640,18780,44590,477521,50
991,0,549741,65931,26280,48450,396130,40
992,0,539650,55010,23870,44930,406910,50
993,0,645471,45410,23440,44160,520481,30
994,0,681651,54830,21470,44330,533541,50
995,0,627231,57140,18860,43970,500661,50
996,0,584181,61070,19890,44900,449371,50
997,0,650141,53610,21400,43760,521131,40
998,0,604870,42350,16760,48860,473560,130
999,0,604131,57320,22650,45580,457641,30
1000,0,565121,52830,22480,44730,439131,50
1001,0,555791,58840,17290,44140,426191,50
1002,0,529160,59800,25190,48390,387470,50
1003,0,591371,52070,19720,45410,466291,50
1004,0,552431,63980,18410,43010,420871,130
1005,0,713291,55720,21290,44360,584201,50
1006,0,789121,51210,18510,44700,650341,120
1007,0,573211,67100,21770,44120,435671,50
1008,0,551820,46440,21880,45460,433850,40
1009,0,693521,59140,29190,43840,553541,40
1010,0,523251,56690,26200,63670,366421,50
1011,0,576261,48070,26100,41440,451351,40
1012,0,591451,56810,20550,41841,463370,40
1013,0,509610,88400,18920,43480,347340,50
1014,0,574041,55450,18800,44210,444821,40
1015,0,728321,51590,23650,44020,598891,50
1016,0,565021,58210,23130,42410,430511,40
1017,0,648881,41760,26880,42640,524871,50
1018,0,606410,50290,27720,43170,442530,50
1019,0,631021,47300,21580,59510,481821,50
1020,0,627421,60540,25570,43110,493911,50
1021,0,517061,54170,20720,41450,396441,40
1022,0,832351,48120,22720,40630,716211,40
1023,0,658241,50760,24340,44190,534401,50
1024,0,641941,69471,22100,45660,493840,170
1025,0,776551,72170,160360,44090,483911,210
1026,0,668061,66081,26480,45660,516860,170
1027,0,735371,49920,25060,42611,604790,200
1028,0,622810,65070,30480,46080,470880,170
1029,0,678371,57820,21200,46140,541721,50
1030,0,576971,50990,26620,45300,423821,50
1031,0,516571,50931,22580,43240,390600,50
1032,0,693050,49110,23110,47700,562040,170
1033,0,618111,48620,24971,44290,489390,170
1034,0,701471,56530,24320,44530,568270,30
1035,0,593551,51990,29540,46370,459181,50
1036,0,551601,64840,22960,43350,409381,50
1037,0,709171,53520,23810,44510,570491,50
1038,0,619841,57541,25120,43480,467060,50
1039,0,1054331,64130,20460,48330,897041,30
1040,0,841381,53340,26320,45390,709721,40
1041,0,773251,62700,25000,46780,632391,50
1042,0,696031,60520,26060,43720,541491,40
1043,0,668121,59460,22240,47150,534741,50
1044,0,660491,55410,21270,50300,529071,50
1045,0,635821,53330,25430,43790,509141,40
1046,0,614991,49250,28690,46061,486980,40
1047,0,628360,49590,25120,44290,505500,20
1048,0,648811,60370,23120,47630,511981,50
1049,0,795151,48020,25960,46110,662751,20
1050,0,632881,51860,26430,44230,497321,40
1051,0,685011,71400,25270,43660,532211,30
1052,0,532491,42220,23240,47270,410701,40
1053,0,559421,47010,23910,45111,434490,30
1054,0,630420,51430,25980,43940,482070,40
1055,0,631451,57650,20310,43240,503941,40
1056,0,805111,52770,26860,45180,671671,40
1057,0,671231,50300,22790,44390,543801,50
1058,0,703911,59030,23030,42970,553921,40
1059,0,779631,60960,24850,44660,628771,40
1060,0,675681,61280,28790,44160,535561,50
1061,0,717601,48740,28110,43350,587431,40
1062,0,557871,68040,22670,43300,416081,50
1063,0,673411,79951,24480,45500,515610,120
1064,0,714691,54670,26030,44801,583020,50
1065,0,689400,44340,19510,44910,573560,40
1066,0,649251,57600,29940,61750,475631,50
1067,0,622371,43350,20960,60640,493221,40
1068,0,651091,52740,23350,45350,525581,40
1069,0,689691,50940,22720,45060,561921,30
1070,0,512981,48211,19880,43390,391550,50
1071,0,611740,65380,18660,47710,470840,20
1072,0,1208852,48830,24241,46050,1081111,50
1073,0,1221522,47111,25580,46020,1090941,120
1074,0,774241,107561,29390,46260,580400,50
1075,0,673440,59120,26040,45610,532850,50
1076,0,654811,55280,24080,46630,517691,40
1077,0,671791,41240,19480,45080,553001,50
1078,0,544891,57970,23530,46700,373961,30
1079,0,646371,58280,25030,45530,494281,50
1080,0,605741,44190,21400,46860,488841,40
1081,0,782181,60700,30080,52800,634341,40
1082,0,545660,52220,22750,61580,404680,50
1083,0,575311,55040,21110,46000,448621,30
1084,0,770691,64900,17950,43330,637681,30
1085,0,563471,46260,19750,41870,446501,50
1086,0,581231,59010,26680,43620,444391,40
1087,0,659581,50350,22300,52060,527381,40
1088,0,550290,55330,18490,42960,427340,20
1089,0,703621,44820,27381,45380,575500,40
1090,0,626521,51870,19850,42680,479721,50
