tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
655,0,650201,35810,51730,34400,521681,30
656,0,817411,29560,47360,29910,704481,30
657,0,876021,32780,50830,39520,732661,30
658,0,711181,23870,53420,36240,574961,20
659,0,899871,26310,55410,36380,772061,20
660,0,684511,51350,43501,30720,548370,40
661,0,853481,23980,44710,33920,741481,20
662,0,842232,58970,54431,34111,685860,30
663,0,1178191,35820,43410,36240,1056961,30
664,0,885551,37690,59090,30540,751751,30
665,0,829881,38020,51230,35690,698611,30
666,0,862882,40330,60930,34820,716331,20
667,0,778281,39190,48020,30920,630291,20
668,0,852921,40850,51750,34280,719771,50
669,0,918421,46820,53800,33170,770501,180
670,0,731271,50350,51860,35040,583231,30
671,0,814931,36740,52380,34600,681851,60
672,0,730031,33630,57200,33880,596691,20
673,0,920141,33990,53220,36400,785951,170
674,0,880201,31090,72280,48930,714941,230
675,0,985912,58040,53990,39400,823042,160
676,0,856551,34260,50790,33550,724091,190
677,0,974581,35450,57850,34660,817811,40
678,0,713091,35290,53930,33580,564341,70
679,0,665131,40990,54980,31590,528251,30
680,0,852611,33480,51440,33360,725971,20
681,0,990731,43790,58410,35500,844561,60
682,0,813491,30680,56540,34100,685251,30
683,0,812471,34480,54291,34940,682510,30
684,0,791961,40630,53001,34620,653600,20
685,0,711231,30800,63310,36270,550810,20
686,0,711291,29920,49280,31950,596231,20
687,0,871691,27030,43710,32640,764901,20
688,0,666391,59860,47751,39340,512690,30
689,0,842542,29050,43210,37260,723852,30
690,0,714001,68311,48120,38990,550180,30
691,0,675330,33950,53370,33160,546260,20
692,0,971502,33930,52971,32330,843901,30
693,0,859711,42850,50760,32160,728221,50
694,0,883951,53190,52630,32870,735971,30
695,0,1089141,26140,57320,36900,956061,30
696,0,954702,41500,52140,34320,815152,30
697,0,868491,27090,55630,31170,725781,30
698,0,861071,30680,54300,40600,709891,30
699,0,1009831,34740,52140,32910,884481,50
700,0,709921,32000,44760,33110,594081,30
701,0,736521,50620,49150,34030,596861,50
702,0,753681,26060,47630,34870,635191,30
703,0,895382,33221,62340,35870,734331,30
704,0,809091,30690,60000,32260,682881,50
705,0,814751,34290,47300,38960,690991,30
706,0,655300,53490,49100,34580,514820,30
707,0,790902,40920,46451,31171,668860,20
708,0,714110,43700,54500,31790,577960,30
709,0,720321,35790,43410,32070,599901,30
710,0,794341,48860,44920,31880,659931,20
711,0,1063362,33720,59471,29280,932331,30
712,0,875001,44670,51750,39350,728131,30
713,0,834271,31570,53650,31190,704781,30
714,0,725281,53180,41640,31990,586731,30
715,0,804341,39710,44850,32350,675001,30
716,0,933301,38980,67850,31230,784131,50
717,0,886031,33230,55660,29980,745051,30
718,0,996082,30270,51930,35630,854991,50
719,0,816411,48220,48440,32120,681871,20
720,0,737721,55870,59130,33460,579361,40
721,0,800921,31460,52490,32480,652991,30
722,0,799141,40220,47420,29290,678271,20
723,0,997991,34120,51990,34470,873901,30
724,0,763531,37510,56910,32770,632971,40
725,0,770551,36430,53460,31500,645711,20
726,0,670931,41880,43540,30820,551571,30
727,0,669731,47960,45091,42270,531120,20
728,0,1000352,29570,44450,28710,891172,30
729,0,956611,41180,53470,31940,820531,30
730,0,729731,51010,51120,33900,583031,30
731,0,1241721,40750,51670,36940,1096271,30
732,0,1003602,42610,54190,40480,851002,20
733,0,794841,46160,45680,39450,651461,40
734,0,865771,75940,51860,33770,691661,30
735,0,1020691,30550,52620,39470,889161,30
736,0,891262,28700,48990,31741,773051,20
737,0,778241,41270,53440,30301,624220,30
738,0,576490,33040,50470,33120,433110,20
739,0,597151,24540,47630,35350,460071,20
740,0,1007842,50141,44250,32130,878221,30
741,0,1000851,31210,54690,31500,879871,20
742,0,812551,32350,56150,35120,685261,20
743,0,807811,32840,53900,34380,683031,20
744,0,804551,40490,55650,70100,633431,30
745,0,808201,44650,53160,33990,667091,160
746,0,872641,46220,51890,35480,734671,30
747,0,1019522,27160,49650,35860,893392,60
748,0,811781,35750,49940,35740,676881,160
749,0,768021,33860,50390,37110,626921,170
750,0,723331,64640,56230,35600,552881,50
751,0,741031,50180,54400,43320,579091,20
752,0,861431,28070,43810,36810,738721,30
753,0,1080531,58630,45590,33970,934691,30
754,0,878142,25830,53060,38801,750741,20
755,0,1013271,32640,57650,32960,880931,20
756,0,843191,34180,57200,35040,704101,30
757,0,809231,34950,56670,34570,635711,20
758,0,837731,40610,53860,37080,685501,30
759,0,933411,36770,48630,29750,814601,30
760,0,789341,36030,47160,36670,665951,20
761,0,897622,25930,49520,31270,785702,50
762,0,816821,32360,46210,30150,703821,50
763,0,623741,32170,50230,38321,498440,50
764,0,973161,50470,49620,36110,829541,150
765,0,1024991,48090,44560,37080,890361,90
766,0,742431,57990,49140,40300,588471,60
767,0,937431,35410,51570,37600,803131,50
768,0,871951,25950,74000,31130,729241,20
769,0,882092,30340,55670,32120,749192,20
770,0,830221,44030,49360,36080,687081,40
771,0,944191,37990,65480,31840,797361,60
772,0,668481,49440,51060,31980,524441,30
773,0,792681,33440,56980,33080,660951,20
774,0,710501,32400,51460,32760,580441,30
775,0,647071,31270,47110,40280,495151,30
776,0,863721,34990,53180,34020,735371,30
777,0,921871,39550,49830,40980,769331,20
778,0,857091,34400,44960,33670,724051,30
779,0,759911,47170,42160,35230,631731,50
780,0,817961,63140,45650,36380,669291,30
781,0,938122,29130,55400,33581,816331,30
782,0,982621,30890,53610,34600,859491,30
783,0,1144781,99680,62240,36350,941791,20
784,0,837982,46170,46900,34390,704011,30
785,0,1048311,39460,56970,32260,909921,30
786,0,1032981,288950,49220,63460,620991,60
787,0,909681,59560,74150,44130,716561,180
788,0,834322,29840,52541,32221,703760,160
789,0,869841,33200,60490,35940,728561,20
790,0,747061,49290,50420,34640,600761,30
791,0,882101,37630,53060,35500,744211,50
792,0,821131,52520,44660,40400,666051,50
793,0,950361,32370,45740,37560,801181,20
794,0,931051,42730,56880,36860,786911,50
795,0,1051952,37110,55821,38290,913581,20
796,0,867361,35060,47900,36200,737481,180
797,0,831141,37570,56900,36220,677501,30
798,0,718801,46240,56260,34320,560991,20
799,0,823741,44810,62200,36500,671921,180
800,0,891901,28980,55410,40920,761991,30
801,0,868312,35140,54160,41891,733461,20
802,0,745040,34670,54020,41330,608350,30
803,0,757912,48970,55251,32431,611370,30
804,0,723001,35360,45380,32980,600461,20
805,0,681121,54620,45330,31801,539390,20
806,0,838101,34620,49830,35750,709341,30
807,0,1227321,33740,60320,39420,1088401,30
808,0,808421,46400,51210,32280,669121,20
809,0,800001,35030,54260,34730,663001,30
810,0,731321,74860,49250,32460,559441,30
811,0,770321,32160,55800,31870,614961,30
812,0,983292,54160,47420,34820,838222,20
813,0,927471,32450,67200,33120,789031,20
814,0,781351,34260,47640,31940,661051,20
815,0,946371,39220,55880,39760,804381,50
816,0,775161,42110,52570,34540,639931,30
817,0,897811,56960,52340,40770,722421,190
818,0,837431,45810,44080,34350,686211,170
819,0,1233322,41070,49200,35290,1102662,40
820,0,868701,32040,61600,33200,735191,30
821,0,786671,40160,53590,36280,646671,30
822,0,654291,33450,51140,36160,524391,20
823,0,723401,52930,49870,35370,575751,30
824,0,838661,45630,56150,33170,695671,20
825,0,946151,35740,47950,33620,823881,30
826,0,841492,30090,53690,34150,717322,30
827,0,893631,28740,48720,33730,776781,30
828,0,765171,30080,51640,35010,635521,30
829,0,925361,36750,52500,35400,764611,20
830,0,832441,47460,50660,36350,689171,30
831,0,997431,55660,45830,38660,848161,30
832,0,913612,36910,49720,35770,782521,20
833,0,1030121,35400,66650,35970,886051,30
834,0,769961,31370,54860,39290,637841,30
835,0,654091,30900,49750,42030,524181,30
836,0,782551,37200,47100,37990,652771,50
837,0,878241,51620,50910,41760,712451,60
838,0,851931,33450,48520,31400,715041,30
839,0,837941,31800,45730,39030,711321,50
840,0,805202,49400,58750,33881,654531,30
841,0,924851,45640,52790,39380,771371,170
842,0,875291,37300,49280,35140,742551,30
843,0,995641,33880,48920,32570,874501,30
844,0,721761,61790,42690,31950,579171,30
845,0,950291,32630,43790,32100,835671,60
846,0,859042,42651,60010,29110,717071,20
847,0,700921,30830,57680,46550,535851,20
848,0,900871,31610,54620,35990,772201,20
849,0,858201,43800,49930,33370,721961,20
850,0,898891,60670,49040,34440,746291,30
851,0,1233362,45100,52460,34390,1092342,30
852,0,1175401,32040,49760,31960,1053071,30
853,0,838961,26640,45550,32900,727801,30
854,0,862162,31460,57471,32460,731771,30
855,0,1018281,35350,50800,33910,891261,30
856,0,781871,34420,42970,31060,664361,50
857,0,796181,55370,47340,34270,632631,30
858,0,760351,39760,51010,32140,611931,40
859,0,670441,28340,57250,31000,544441,30
860,0,1045851,39490,53760,36640,907681,30
861,0,1111912,32760,48980,32350,992542,30
862,0,759771,43500,56070,37870,615651,30
863,0,823191,46370,57130,34610,679271,20
864,0,820181,41240,47080,32000,689981,20
865,0,860001,37720,48690,33430,710551,30
866,0,765491,38340,47750,32610,642961,30
867,0,957361,28090,53730,39020,833101,20
868,0,828491,34680,46040,39400,701901,30
869,0,810292,33050,51551,34380,682031,20
870,0,746541,84171,51330,34260,568420,30
871,0,789361,28971,51100,31930,668440,50
872,0,933331,30400,57220,33860,803531,50
873,0,904361,25760,52880,33930,784521,50
874,0,947511,25750,43360,32980,836111,20
875,0,848921,42070,48690,33440,711931,30
876,0,841262,49820,50201,74441,655260,20
877,0,847651,41090,52420,34710,693061,30
878,0,873691,46320,56920,32880,711751,50
879,0,1014701,82760,51940,33140,841211,50
880,0,747401,40010,54160,40270,606871,30
881,0,765811,35270,46030,32060,646601,40
882,0,668861,31840,49870,39370,537701,30
883,0,677631,47820,43190,35230,521651,20
884,0,904131,33500,41970,40540,784851,50
885,0,1061042,27861,53620,31490,944781,60
886,0,778871,29321,49710,32610,663870,20
887,0,800401,29450,47990,34850,684851,30
888,0,694410,36760,49650,32860,569010,40
889,0,716521,36260,51181,30670,589240,30
890,0,885402,44250,43750,31400,756942,30
891,0,1041361,33870,54520,33980,910121,30
892,0,718771,27800,47940,38470,593321,20
893,0,823481,30090,54570,32350,694701,30
894,0,690411,47670,53930,36040,541161,40
895,0,615651,27260,48020,37050,490671,20
896,0,1046761,51790,40780,33680,909381,40
897,0,1134692,31160,48030,32850,1000702,20
898,0,947761,40510,64270,37190,782381,30
899,0,997751,27280,55840,30950,877791,30
900,0,777901,49770,47700,36610,634171,20
901,0,939302,42161,51290,35730,779421,20
902,0,805061,37930,53160,34390,675301,20
903,0,1041461,38990,57010,32750,909031,60
904,0,994581,35500,50690,34050,866381,170
905,0,802542,35350,53060,32591,675021,80
906,0,665490,31220,51880,37690,541200,40
907,0,575011,27850,46580,32400,464851,30
908,0,799081,38480,48380,34730,670831,40
909,0,855141,66500,73510,61410,642451,30
910,0,909971,49860,96290,42700,704701,110
911,0,1176202,30160,63980,34640,1031041,50
912,0,895911,30060,56550,35040,760221,50
913,0,915182,31440,52060,33121,786141,50
914,0,899711,38810,51990,33280,763231,20
915,0,1017461,36600,46420,32930,891681,20
916,0,756741,29700,45400,33530,638461,30
917,0,844971,31440,50490,34920,704471,30
918,0,767231,42540,49380,32800,615481,20
919,0,899351,36570,49470,35060,748441,60
920,0,858152,45780,55591,35591,717950,30
921,0,871741,32330,46940,34000,754221,60
922,0,709101,44961,46650,33300,580520,20
923,0,971771,37420,47380,34740,848601,20
924,0,869941,36140,54350,33700,742561,30
925,0,947481,34390,52320,33900,823591,30
926,0,902212,33291,53390,38580,773271,20
927,0,1043401,38540,56030,33760,911491,30
928,0,864891,39110,48260,40290,727511,30
929,0,797971,32360,56360,32450,662251,30
930,0,706501,60780,47910,39760,544381,50
931,0,832221,30180,48540,31150,708221,30
932,0,891631,34240,51680,34220,758181,20
933,0,967142,34910,49440,39360,835432,50
934,0,703791,40341,38720,33540,581460,20
935,0,872811,51590,41840,34200,735991,30
936,0,861591,42670,49170,36300,720621,50
937,0,972491,39670,60510,31760,787901,30
938,0,909891,37070,55430,33830,760491,30
939,0,1173702,35580,51160,31220,1052192,20
940,0,758611,40540,52300,35080,627001,30
941,0,1070571,40360,46130,31850,948461,20
942,0,740241,34750,56280,33060,612591,20
943,0,628781,34520,53200,35230,502521,20
944,0,846221,30830,48310,38720,725281,20
945,0,879541,31190,50850,31040,763331,30
946,0,866902,33980,48580,31780,746042,20
947,0,836231,31570,48590,35380,711161,50
948,0,886121,51980,44420,34510,743781,50
949,0,930441,34690,42120,37630,799601,40
950,0,937331,44140,59530,35400,779101,180
951,0,1001862,31460,50590,33250,875032,30
952,0,782601,44290,52260,33650,640971,30
953,0,750071,34311,52340,34960,620360,30
954,0,651041,40481,53790,35870,507260,50
955,0,733981,48180,54480,37360,559621,50
956,0,837671,32730,45370,34330,718561,50
957,0,1065101,33770,51770,35050,923511,30
958,0,762961,34990,55210,41620,610441,30
959,0,770181,33650,49390,37010,646521,20
960,0,761311,52370,43340,33910,628301,30
961,0,853651,52910,42440,30720,723991,50
962,0,938842,31241,49170,35150,819001,30
963,0,1227001,39290,65100,32420,1086431,30
964,0,880831,37310,53970,39180,744251,30
965,0,979322,33441,59840,31480,844941,20
966,0,693320,58430,50490,33280,542430,50
967,0,653331,33730,48961,33700,527770,50
968,0,891922,27490,46010,35540,771872,30
969,0,940591,30830,54790,39830,802301,50
970,0,784721,79020,42510,33020,618781,30
971,0,1300672,30781,53770,36800,1168371,30
972,0,828761,34720,50250,32930,695391,30
973,0,906471,30800,49250,34280,760001,30
974,0,882241,54960,49000,32410,737911,50
975,0,1119842,45150,55240,34360,976772,20
976,0,921911,32770,69660,33690,774031,180
977,0,1066331,39140,56960,33380,914301,30
978,0,748331,33860,55830,33180,605071,30
979,0,704451,38370,60240,32100,570481,30
980,0,844141,48570,51510,40360,700681,20
981,0,1088142,28220,51220,32650,972752,30
982,0,943871,29470,53820,34410,819711,50
983,0,987481,36570,61590,32200,847341,30
984,0,947222,38650,58800,34810,806231,20
985,0,1063791,34130,58020,32650,929801,50
986,0,787081,37950,49610,33860,657241,20
987,0,913841,49010,46130,40670,772461,20
988,0,791221,30430,48450,34790,668371,30
989,0,994262,32390,58200,39760,852232,30
990,0,788371,65471,57060,30710,620260,50
991,0,738251,28671,58570,32500,583370,30
992,0,854071,40430,50380,33930,721121,20
993,0,883851,48810,48750,35360,745241,30
994,0,839771,77320,51790,33330,670321,30
995,0,937911,49280,48760,32810,800141,20
996,0,765291,41180,55500,30780,631841,30
997,0,790281,28650,54360,32810,654281,20
998,0,1091452,35920,52590,33560,948592,30
999,0,1044621,28040,57570,40310,915031,20
1000,0,845171,47050,44280,33940,713471,30
1001,0,883041,34140,51560,31830,754351,20
1002,0,751441,35130,59410,32680,615491,30
1003,0,696821,32500,50460,33490,571221,30
1004,0,789831,32970,55911,32070,660780,30
1005,0,830552,34810,48031,31831,710730,50
1006,0,697050,36490,45920,33620,574920,30
1007,0,829821,33750,51270,33860,705521,30
1008,0,739801,28300,56731,38180,601330,30
1009,0,681711,39500,49091,32330,524980,30
1010,0,918662,46970,48880,31950,782272,30
1011,0,1173241,29020,53600,34240,1047781,20
1012,0,929141,76580,52310,33860,757671,40
1013,0,768981,60980,50991,32850,617870,50
1014,0,834242,28880,58131,33931,706830,20
1015,0,796971,32330,62770,31441,663710,20
1016,0,903501,29890,53490,33110,780961,30
1017,0,951871,32510,51340,39730,804191,150
1018,0,758451,37070,53880,31370,609221,160
1019,0,903321,78990,48900,38310,727031,30
1020,0,751321,58290,51560,36160,596661,20
1021,0,954972,38970,49990,33530,819311,160
1022,0,759380,35690,48570,33950,628120,160
1023,0,927712,30140,51831,33870,802491,160
1024,0,734841,49420,49670,34890,591081,150
1025,0,816311,33780,51160,32170,692921,30
1026,0,761031,56950,47540,29790,616591,50
1027,0,780571,30520,54090,31950,633741,30
1028,0,974851,33030,59680,29570,846081,20
1029,0,927411,28770,46740,34010,808391,30
1030,0,730151,43840,55210,30320,592431,20
1031,0,1016392,197201,52950,34190,723161,50
1032,0,828201,57160,54930,39740,667741,30
1033,0,1050561,31070,55570,72010,882871,50
1034,0,886521,30630,49580,33530,764771,20
1035,0,948802,40300,52360,34050,814762,50
1036,0,726341,35771,53540,41080,586870,30
1037,0,751031,32430,48520,35051,607800,30
1038,0,571780,42650,46090,35140,422230,20
1039,0,586961,49860,47120,32600,448211,20
1040,0,942641,32550,52760,33460,815681,40
1041,0,1056922,28900,70940,31860,919791,20
1042,0,854251,31210,48420,31900,736091,30
1043,0,863931,27210,59540,37950,733291,30
1044,0,712491,32000,46780,30430,593411,30
1045,0,781551,40580,52120,34350,624711,20
1046,0,800591,35900,48880,31640,680521,20
1047,0,951351,34850,52650,33910,826381,30
1048,0,802662,30170,43780,32191,690120,30
1049,0,817401,31741,56090,34060,686180,20
1050,0,644250,72620,47820,35800,479440,30
1051,0,705781,30630,48410,33860,584361,30
1052,0,845051,60000,43370,32310,700701,40
1053,0,957982,28500,50790,31440,841622,40
1054,0,850721,28090,66570,33420,713391,20
1055,0,1173691,31640,57140,35070,1036771,30
1056,0,863242,32600,58640,33220,727671,80
1057,0,896601,32180,51980,31740,754151,50
1058,0,823361,37800,48800,32040,679271,20
1059,0,995331,36490,52410,40000,861321,20
1060,0,770091,39470,45010,33540,645781,50
1061,0,814481,32640,50440,33910,691821,30
1062,0,752591,28750,45080,30560,638261,30
1063,0,675411,41710,43190,32830,528431,30
1064,0,989611,44360,54260,35120,852731,20
1065,0,904422,53660,46461,39550,759671,30
1066,0,872381,35940,49620,33850,749521,20
1067,0,879721,39400,64860,34620,737231,30
1068,0,882001,25030,56240,31910,762361,30
1069,0,827021,30530,55230,31800,700241,30
1070,0,859191,60710,59860,34920,694941,20
1071,0,1006622,42010,56371,33720,865731,20
1072,0,925571,28560,54890,35510,795701,40
1073,0,801581,29850,61080,32880,666101,30
1074,0,682581,27030,50200,33100,560691,40
1075,0,646751,25090,54270,32950,521951,30
1076,0,789471,29430,48750,34840,665381,50
1077,0,892321,24280,48990,32830,763721,30
1078,0,981751,58570,46940,35110,817991,30
1079,0,915392,29580,54820,40571,784611,30
1080,0,861081,50640,66500,31380,702831,20
1081,0,926611,45560,57570,35230,758551,20
1082,0,941351,35390,48210,30600,822771,20
1083,0,1001122,35600,57070,32870,872092,20
1084,0,825971,42410,51950,33460,694901,20
1085,0,878661,24170,52360,33330,765451,30
1086,0,725681,36190,45520,29410,611311,30
1087,0,643751,32551,45840,38440,523740,30
1088,0,768211,28510,57940,33111,642430,30
1089,0,816271,34101,47320,32330,690710,30
