tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
654,0,688941,48560,27260,72900,529861,30
655,0,472791,47970,21720,51311,343340,20
656,0,549970,45690,23400,49070,420010,30
657,0,547071,49490,17820,49180,418691,20
658,0,481471,41980,22890,48560,324271,30
659,0,669781,147511,25880,50070,423410,30
660,0,667691,50320,23380,49960,534651,200
661,0,925031,49820,22430,52550,795011,60
662,0,862161,81290,24120,51330,696151,180
663,0,674301,38420,28450,71610,525501,170
664,0,787151,52100,22300,50470,655941,40
665,0,720861,57590,22820,50440,579781,40
666,0,574171,50490,18491,48160,448270,70
667,0,537261,66100,28060,48070,388831,50
668,0,720901,74990,20400,50760,565851,40
669,0,891361,69180,24050,53970,725511,210
670,0,819611,56130,27630,55330,646801,50
671,0,671281,55160,25100,48980,529851,60
672,0,879722,41760,20431,50150,755001,220
673,0,933501,56350,25610,58320,784641,30
674,0,756361,48110,55650,50510,589021,220
675,0,653051,43090,40130,50560,507741,110
676,0,521081,40580,25720,51900,390891,80
677,0,587151,47710,30550,54970,438221,30
678,0,542630,60340,33100,49290,370420,30
679,0,715391,104550,84501,48700,451150,90
680,0,1208142,48230,22310,76500,1049922,60
681,0,929061,60020,24440,67210,768721,60
682,0,1062802,58550,21401,67420,889301,50
683,0,778651,48320,22190,71440,631711,30
684,0,953182,41830,27380,85381,788761,170
685,0,836071,55070,21270,54590,700201,40
686,0,816591,215330,20100,62870,485460,20
687,0,795601,52480,146330,61660,524301,200
688,0,1074202,45260,29240,68611,918861,200
689,0,1204091,111850,28910,68710,974191,190
690,0,1078992,41470,28980,65960,923352,200
691,0,913231,50500,24530,73080,747901,170
692,0,895761,48110,25630,66600,745751,40
693,0,1158622,98530,22450,59830,959382,210
694,0,567711,42690,64930,68650,356671,220
695,0,515851,48770,31390,58081,362950,200
696,0,1013151,57300,30240,74450,837051,150
697,0,512291,41940,20880,65300,373911,50
698,0,661831,40460,21980,65790,509421,20
699,0,629971,41221,23980,70990,471100,30
700,0,746621,50520,27300,66270,596841,20
701,0,948161,48660,23680,59450,805351,90
702,0,1217822,250011,29430,64790,859971,210
703,0,894151,61840,31560,58140,731551,190
704,0,990212,46251,122560,58430,749811,210
705,0,700321,40311,23500,57840,567360,170
706,0,645010,45020,22940,76450,474360,40
707,0,479671,48990,29350,55490,341491,40
708,0,667511,49510,27080,53710,533141,30
709,0,814571,44030,25770,47600,689071,70
710,0,690691,48230,19890,54480,558201,50
711,0,826041,55010,20390,51680,684151,190
712,0,891842,48390,26960,53630,750192,160
713,0,591021,44141,19830,49050,463480,30
714,0,485440,58030,28200,48420,340480,30
715,0,1007522,58571,23090,47730,869291,40
716,0,1130281,46730,21510,48030,1001411,20
717,0,552001,45510,24630,55040,412391,30
718,0,503221,71610,30110,52240,304421,30
719,0,586421,41840,21570,50170,450401,120
720,0,594890,47650,24640,50750,467870,30
721,0,1250772,48940,29520,58370,1104222,210
722,0,683931,45450,28060,50010,553731,50
723,0,581521,71230,46340,50280,408291,40
724,0,789811,49890,28930,48840,656361,30
725,0,711771,46730,26080,53770,575311,30
726,0,510041,45010,21890,74520,361101,20
727,0,482121,45370,19370,71600,338031,20
728,0,492540,43200,22690,47710,372030,20
729,0,475071,43310,27700,47740,346331,20
730,0,473011,47290,34920,48240,311701,20
731,0,398970,41000,35320,47820,265130,20
732,0,583961,118870,22860,54950,380441,30
733,0,556581,44690,105940,49260,345101,190
734,0,410291,43561,19820,47670,287140,210
735,0,622370,91090,20710,49660,452650,50
736,0,883732,78081,20410,72910,700431,30
737,0,617481,65721,28020,67290,439240,50
738,0,698170,43380,20710,69980,535720,80
739,0,634831,36070,24280,67620,482340,30
740,0,877692,47940,24401,66010,732281,30
741,0,1016781,52320,24570,54990,877721,30
742,0,1089452,77660,22310,265001,693691,210
743,0,710151,50840,29290,57310,566831,60
744,0,1418872,53730,24130,72340,1264172,20
745,0,1010071,51020,30800,68120,855301,40
746,0,745711,43530,22290,71980,598661,210
747,0,587271,55530,25440,66520,432011,50
748,0,754141,36920,25770,66520,617591,70
749,0,1063722,59580,19870,132770,836272,30
750,0,1145611,52650,19630,63690,994251,90
751,0,1084942,41930,22670,56780,951082,20
752,0,1472172,69700,23450,84500,1286202,30
753,0,1042912,55830,20230,66601,890901,30
754,0,791641,60681,27620,67540,606750,30
755,0,1200711,40560,24660,84110,1044551,30
756,0,1361142,53750,27970,64890,1199422,200
757,0,745121,46690,24090,56490,605371,70
758,0,666411,48890,19660,60810,508851,190
759,0,899852,39451,24650,59080,750691,50
760,0,687391,44590,23600,55891,557350,40
761,0,836701,52160,23430,56040,695091,20
762,0,986611,44450,23030,55950,855701,20
763,0,797811,52210,24110,56490,654491,210
764,0,961162,46670,19340,51840,831292,170
765,0,655901,44540,24460,47900,529071,120
766,0,584751,44530,20010,47451,446710,30
767,0,432640,42340,25110,47830,313120,30
768,0,522291,45970,28970,48070,395651,30
769,0,853351,45650,25550,47500,726961,50
770,0,755911,51660,24810,48520,621501,30
771,0,709181,44480,23390,50150,581511,20
772,0,718181,34340,26950,48040,601671,90
773,0,638721,60930,25150,54790,485311,50
774,0,1483962,210040,25780,54870,1180432,60
775,0,902052,44301,30040,47860,766071,200
776,0,544000,45140,21760,49960,409310,200
777,0,574931,47170,25220,53100,434701,40
778,0,493331,66780,27970,48050,306361,40
779,0,616471,66810,26420,50980,451021,50
780,0,676771,41950,19640,47680,563641,20
781,0,732731,40800,22700,70650,594641,30
782,0,742121,50810,20930,49980,616241,40
783,0,602761,55721,22410,48340,471870,30
784,0,992641,46400,22060,50030,863801,120
785,0,776301,82600,26320,74780,576151,210
786,0,595641,44040,24160,49270,460141,200
787,0,573431,48670,48790,71940,391631,200
788,0,520431,42760,19860,49080,399811,50
789,0,706261,45700,29270,48110,572801,30
790,0,700641,44850,26800,47930,550521,20
791,0,715771,93111,29410,49520,531490,40
792,0,1415812,47740,24460,67750,1270222,20
793,0,946931,57370,25840,66720,788271,120
794,0,626311,44250,20900,65920,487751,30
795,0,713831,60930,23890,67710,549051,210
796,0,617691,39930,25380,79210,460441,50
797,0,797161,47460,25270,53750,655501,50
798,0,565101,58280,24120,57600,393171,210
799,0,485671,51510,23120,54361,331160,20
800,0,1408751,39910,25160,69110,1267661,40
801,0,864902,43550,22170,67510,724342,40
802,0,955871,46800,29440,67220,784621,30
803,0,846431,52600,25560,65150,698971,20
804,0,1152822,54340,20960,65940,1007782,30
805,0,925801,42900,20020,55790,803131,20
806,0,540651,38260,28340,60020,409971,40
807,0,454831,42610,21180,55180,332191,40
808,0,630941,62020,24550,55020,484101,20
809,0,909111,112350,19930,133600,628451,20
810,0,970781,62550,40780,68370,778601,200
811,0,665991,63600,36270,54890,496681,30
812,0,772361,51070,31710,53680,622481,200
813,0,750371,41470,22751,52970,618210,200
814,0,532001,44950,26890,49300,380080,50
815,0,440981,36850,39020,54120,302441,30
816,0,517361,52670,21160,48160,380851,190
817,0,524660,48360,19400,49530,393690,20
818,0,534211,44090,28360,59170,375321,90
819,0,420731,39670,19140,47670,285891,210
820,0,708311,46140,26480,48210,579761,30
821,0,873501,66980,28180,63200,700571,110
822,0,809081,41410,23370,54110,672441,200
823,0,776691,70690,21580,49930,619171,170
824,0,1364682,48010,23350,75450,1205362,200
825,0,1088172,50400,26390,48410,953382,50
826,0,573911,42760,27960,47011,430310,30
827,0,548970,39040,22370,48290,429610,210
828,0,400951,48230,23040,52850,271071,50
829,0,719901,48740,21650,47940,593121,50
830,0,790281,44170,25020,50130,661021,50
831,0,600281,43240,24600,50020,472811,30
832,0,721771,63790,22400,49630,578981,120
833,0,633291,60760,33010,49090,477921,20
834,0,642531,41180,20230,53020,517601,120
835,0,485331,59831,21880,69930,325050,40
836,0,667910,41940,18320,50280,545760,20
837,0,700472,48520,16270,49321,574691,30
838,0,507180,46910,22580,54530,338640,30
839,0,565611,42970,25220,50800,424901,50
840,0,598561,40980,19630,46850,487371,30
841,0,814121,295870,26110,51070,435621,30
842,0,587321,47350,37810,46390,446701,180
843,0,440420,41600,29830,53480,310730,40
844,0,405181,38000,26740,48130,285861,30
845,0,463711,51460,25370,47650,329131,50
846,0,500930,106260,26900,47130,313210,30
847,0,644341,84250,19590,48290,486011,120
848,0,1001252,42310,23950,67880,860432,30
849,0,1132521,73290,24750,66020,956721,130
850,0,1126252,56150,39810,68430,930212,30
851,0,1030392,51391,40820,69700,856651,40
852,0,994311,49390,29930,63160,845961,20
853,0,641161,44220,26550,58530,505161,30
854,0,609021,53160,44830,75430,428371,50
855,0,626291,48010,23590,55250,491000,30
856,0,1244761,47540,44360,67890,1073931,30
857,0,1132362,49310,35221,69090,962631,60
858,0,1179282,63560,45910,69910,970742,30
859,0,1038761,53220,31840,84460,839981,210
860,0,1100432,56430,31680,84770,914742,200
861,0,822401,46170,27480,54820,684981,60
862,0,540741,50860,35340,54690,373771,20
863,0,617021,48670,31330,60251,471490,20
864,0,595000,56660,31480,58210,442630,100
865,0,855942,47950,27611,60300,714881,60
866,0,801421,59400,32890,55120,649661,80
867,0,625741,100640,31930,53880,434521,60
868,0,759061,46730,37990,59430,606511,120
869,0,597651,46451,71580,47290,416400,20
870,0,418980,46680,35690,49550,274290,50
871,0,408551,53040,22310,50390,271301,30
872,0,427611,38680,34890,46861,298490,20
873,0,536090,47260,26700,51870,400930,30
874,0,471601,52420,37280,49500,302681,50
875,0,385740,48360,28130,50780,251810,20
876,0,836592,37460,31350,48410,710241,30
877,0,747931,40560,33370,48310,615591,60
878,0,704331,54010,26540,49260,550421,30
879,0,1290002,52660,32740,274641,902741,190
880,0,764871,50780,30980,52440,623511,80
881,0,655061,49270,30400,47140,517521,40
882,0,529670,46620,23790,49240,402470,30
883,0,486591,52350,25200,47890,355131,20
884,0,747811,50200,31210,51570,607761,50
885,0,752451,46420,24270,48240,626651,30
886,0,839641,50510,32470,52690,677631,70
887,0,596931,38490,30380,49340,472751,30
888,0,940092,217640,29980,107761,580291,30
889,0,696501,46720,39090,68231,534130,50
890,0,549800,46410,33520,53320,407070,20
891,0,446601,64380,26471,50330,295470,30
892,0,711941,52560,30980,47350,574001,30
893,0,522541,44770,26420,46330,392581,30
894,0,559521,52041,28390,68920,399770,30
895,0,499800,42290,22180,49250,377440,40
896,0,585461,43500,24191,46800,459110,120
897,0,890161,47120,28690,47170,754201,80
898,0,800502,41740,24750,76170,613461,20
899,0,688091,48801,28810,49130,539500,60
900,0,734711,45770,39850,48680,595961,120
901,0,613541,54791,24900,62900,466920,30
902,0,949571,39890,25700,50740,829111,30
903,0,976851,80800,27350,47690,816601,30
904,0,929082,43840,30450,67031,782081,50
905,0,511680,50200,21330,73870,356330,30
906,0,766531,46840,23900,67620,619641,70
907,0,635991,48260,20191,65260,496250,30
908,0,768071,110820,22520,61430,566011,20
909,0,611911,47720,24620,55420,473601,30
910,0,532991,43330,26400,55170,378331,20
911,0,424231,38581,21110,54530,300330,20
912,0,883631,44090,22460,67110,744411,30
913,0,618091,43660,22200,81670,463901,40
914,0,518620,41450,19720,70450,380170,40
915,0,568881,56210,24961,64340,416780,50
916,0,796691,41020,26340,67090,650621,30
917,0,966122,46130,29271,53140,816311,190
918,0,968551,68060,20120,65010,784351,100
919,0,957442,48570,91301,58980,727531,190
920,0,1242782,63550,29230,68941,1072911,40
921,0,770261,42601,28920,67660,623880,30
922,0,592020,41970,26830,72170,421010,170
923,0,790652,40831,33250,68280,637351,210
924,0,606970,46170,27100,65350,462180,50
925,0,791952,39630,24930,55761,667141,30
926,0,714721,39431,28540,58830,583860,30
927,0,707341,53410,22910,68931,558250,50
928,0,820911,105631,26770,54480,628400,30
929,0,705251,51250,22110,54510,564271,30
930,0,461280,43090,19020,54400,332410,30
931,0,404771,38830,23530,52800,278421,30
932,0,407001,39590,24020,50831,284130,40
933,0,497590,35490,24780,69430,359120,30
934,0,462861,43360,27480,48200,315711,120
935,0,384900,38320,22570,72150,245110,30
936,0,731272,71250,17580,48451,585111,20
937,0,815941,56570,25000,48280,677061,30
938,0,894911,63400,19200,55730,731851,30
939,0,693061,43290,19310,48470,555231,200
940,0,695131,42960,21480,51870,571481,30
941,0,658581,51160,22550,48720,519571,220
942,0,1052211,51060,28370,49070,914361,50
943,0,858502,48080,21891,66740,715381,30
944,0,514140,43590,24490,48210,391260,30
945,0,779672,55540,19880,48011,648681,40
946,0,885681,53940,24620,47840,733951,60
947,0,876841,108060,20660,50950,691321,50
948,0,800601,45210,25110,54070,667081,200
949,0,671151,47750,27960,47160,534301,200
950,0,583721,51260,21940,69450,427251,100
951,0,557101,63340,20080,73210,382661,190
952,0,628811,43970,22820,49460,500021,190
953,0,611620,71630,26850,74190,425470,30
954,0,635021,53240,23770,50110,497410,20
955,0,691681,78490,32301,49980,522390,30
956,0,703421,41990,22520,48810,578021,20
957,0,947842,54880,35330,50070,795772,20
958,0,958911,63250,26550,51180,770921,70
959,0,769481,84790,28600,50380,582631,60
960,0,1363672,78030,25150,67630,1187282,20
961,0,1139432,66970,26040,67720,968162,200
962,0,1325222,53270,29930,68010,1164912,170
963,0,1313172,119811,24980,70120,1088301,170
964,0,784251,44590,38270,65660,622721,210
965,0,960681,45270,25620,56290,817691,190
966,0,833151,55520,23930,77650,667751,40
967,0,728561,41990,23580,56350,600841,20
968,0,1313872,45130,28010,68650,1159742,200
969,0,717641,44450,21700,67830,571001,40
970,0,728731,59620,26800,72210,539041,30
971,0,781981,86300,27970,97090,555421,170
972,0,752252,60870,32930,68901,575881,230
973,0,780541,52891,54130,55990,603910,200
974,0,476450,49730,26510,56400,328870,190
975,0,488121,44480,22910,54270,355461,80
976,0,746961,57610,21540,53580,602081,30
977,0,833401,48810,20010,55000,693551,20
978,0,844971,42800,25380,52200,697301,50
979,0,677072,44420,24710,53571,530160,30
980,0,893041,49510,27450,55230,748281,210
981,0,871541,63700,21350,73160,702061,100
982,0,630501,60200,39770,52320,444001,140
983,0,464711,45440,22540,48890,337531,190
984,0,622140,40650,25730,47370,503970,40
985,0,731762,48430,24370,48041,601101,200
986,0,742561,43601,23520,50430,618750,50
987,0,597500,54610,21720,50980,465970,30
988,0,688471,39350,21870,46520,574751,70
989,0,677201,45800,27711,48660,540380,50
990,0,493191,51240,21690,46930,361251,20
991,0,712701,44000,20910,47830,583691,200
992,0,677621,235650,22670,91250,318151,30
993,0,429171,42180,26270,48630,302821,30
994,0,655061,47400,24480,67111,487850,20
995,0,471540,40990,23510,50520,348200,40
996,0,741031,91330,18720,47560,568781,200
997,0,755761,42520,18710,48570,635941,30
998,0,1050802,42390,22490,50180,912362,30
999,0,984891,49120,20880,48720,843881,50
1000,0,679811,42720,17470,52330,561581,30
1001,0,655801,43510,23890,111460,467161,20
1002,0,542031,49190,19750,50830,409121,180
1003,0,477401,63950,27070,46690,327781,200
1004,0,684171,42460,20790,47710,564681,60
1005,0,722811,42300,21010,47950,604211,20
1006,0,723201,41090,18300,47790,590381,20
1007,0,670711,41010,19950,48050,557481,30
1008,0,762381,51050,19710,46930,640221,120
1009,0,737501,58410,22930,72220,575911,30
1010,0,1050731,46220,22430,46600,924391,30
1011,0,1068402,249781,32181,51000,724070,30
1012,0,697721,46750,42910,47960,548941,150
1013,0,543131,43340,29000,50370,406801,30
1014,0,430660,44270,20150,69290,286590,120
1015,0,497571,85250,22980,48470,330551,20
1016,0,1095622,40520,24510,81841,936561,30
1017,0,943631,51510,32390,65710,781911,20
1018,0,931001,50720,25820,63760,744301,100
1019,0,745551,41780,35020,69750,577101,50
1020,0,1201472,103960,25570,63500,998682,170
1021,0,833601,43610,22410,58150,703381,70
1022,0,587411,49550,38770,57000,437541,30
1023,0,521351,53840,21480,54270,387311,30
1024,0,1003851,62030,24970,65190,846001,30
1025,0,1129272,48090,24290,66410,980602,30
1026,0,967191,36670,25790,67310,828591,80
1027,0,775391,42590,29140,69990,626431,30
1028,0,1094532,47150,69010,68020,897182,200
1029,0,810141,37030,23960,55180,681841,30
1030,0,620321,40570,23350,55150,470331,50
1031,0,541151,47490,19980,55750,407451,40
1032,0,946151,55050,19280,68680,797681,20
1033,0,819731,46620,23630,65140,677711,30
1034,0,584941,46600,25240,65620,440611,40
1035,0,694621,47160,24580,66410,547071,100
1036,0,764561,45410,26340,65590,611381,160
1037,0,1185432,184431,25260,198530,759741,60
1038,0,992921,49000,30060,54080,827341,200
1039,0,613471,40160,25260,54870,463351,210
1040,0,687211,42790,17730,54520,563401,30
1041,0,685661,55410,21190,59180,542531,20
1042,0,528521,48120,27180,53620,373751,50
1043,0,502011,41980,20970,54040,380681,30
1044,0,499010,46630,23310,53520,371520,120
1045,0,700991,56870,17340,49670,572991,30
1046,0,811422,46990,27350,47060,686002,30
1047,0,818011,149621,26020,117570,517920,20
1048,0,835981,68600,77360,49350,629431,190
1049,0,759041,57020,26070,47700,612431,70
1050,0,594441,49810,24480,47840,459331,30
1051,0,649291,39170,53450,74010,470851,50
1052,0,534121,43470,20860,59341,400670,50
1053,0,475580,44250,21300,48440,346770,200
1054,0,619851,44970,25790,56300,458851,220
1055,0,425791,35120,22890,48070,311141,30
1056,0,735051,44160,23150,49260,608451,30
1057,0,979791,170010,18910,52740,723161,210
1058,0,860901,51030,47390,51240,681441,220
1059,0,751141,66470,24530,50520,582681,190
1060,0,724732,41940,29320,48341,598941,30
1061,0,647550,43410,24670,48760,515620,210
1062,0,575381,46970,26990,47990,444401,30
1063,0,547741,36470,21070,49360,434461,30
1064,0,664771,50480,18730,50370,532821,210
1065,0,577361,79390,31540,47910,408971,60
1066,0,477960,52160,26180,50060,323790,20
1067,0,533341,41060,26290,46570,415451,30
1068,0,867122,197630,20210,168051,476091,30
1069,0,577990,49920,72560,51100,393320,90
1070,0,592991,48780,22730,57220,453061,50
1071,0,420071,80210,28520,50000,244671,210
1072,0,981811,40610,17470,68590,846291,30
1073,0,485171,57460,22890,67370,322981,20
1074,0,741921,48130,21000,67640,588381,200
1075,0,743011,50880,20740,71900,588831,30
1076,0,1083222,45860,22160,59591,942971,30
1077,0,1054821,187690,16740,55810,780891,30
1078,0,807411,48100,28210,57160,624611,190
1079,0,618101,36630,27990,54090,475821,50
1080,0,1315752,51920,39630,83300,1136972,20
