tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
653,0,778461,40310,58950,32470,630991,190
654,0,890351,37000,68630,39520,737331,30
655,0,709431,62730,55950,36120,542811,50
656,0,678971,48980,64200,35380,520421,30
657,0,810821,38310,60950,42940,642941,30
658,0,698091,34790,76710,33430,513021,20
659,0,655551,37490,69150,44890,500691,30
660,0,647721,82170,58990,29240,474121,30
661,0,879371,35630,66300,33760,740051,20
662,0,736301,29160,61770,41070,600431,20
663,0,1437492,97270,78060,37630,1216472,180
664,0,1258072,65190,92330,35941,1058441,30
665,0,1140471,37200,67340,35760,991461,20
666,0,961801,45720,194600,44690,671421,30
667,0,903842,37530,69430,44291,745281,30
668,0,852681,89920,70430,37110,645501,40
669,0,1113811,40740,70150,32980,958731,20
670,0,912281,35530,67920,34600,744631,30
671,0,939552,36191,64980,35810,792941,30
672,0,1011571,44150,61540,35740,861381,30
673,0,1105901,36160,62610,33700,966671,40
674,0,914122,31410,63420,43431,770371,30
675,0,759181,42620,63620,34790,612021,30
676,0,1057441,72280,68950,34040,873241,30
677,0,1081551,31580,64250,31080,926891,50
678,0,1019892,38000,66411,34880,858211,60
679,0,979421,39390,69000,35610,827981,30
680,0,1203992,52790,57150,32550,1055592,30
681,0,1121731,38940,68060,33850,974771,20
682,0,1095932,40390,66000,37980,926702,30
683,0,965141,51960,71140,36410,802231,30
684,0,996101,48180,64000,34520,846131,30
685,0,992011,40100,65900,34280,848581,30
686,0,737822,45020,63191,31021,594970,30
687,0,861051,41110,59430,32730,722801,20
688,0,993971,86030,62430,36220,800931,30
689,0,979681,45330,57530,35860,828981,40
690,0,922721,37750,59560,34380,781341,20
691,0,853592,38001,58400,37280,705650,30
692,0,962481,45210,59310,43180,799261,180
693,0,958551,29370,62350,35990,821131,40
694,0,839231,35870,66080,36660,674481,20
695,0,845541,39160,62130,34460,703941,30
696,0,996682,46880,68721,35470,838251,30
697,0,790191,48320,63450,35820,619681,30
698,0,813561,40090,72380,41100,639931,30
699,0,784531,67360,62220,35340,616201,20
700,0,857181,75660,102880,34760,638821,40
701,0,957461,40660,57580,34190,816621,30
702,0,941182,30540,62801,36400,806041,30
703,0,841041,43220,62530,34110,693941,20
704,0,928601,45540,64460,36020,776761,30
705,0,835551,38650,64020,34590,692151,20
706,0,870731,43630,62280,35780,704901,30
707,0,762911,37100,67380,43870,611391,30
708,0,689481,65200,64150,29930,523501,30
709,0,941961,44740,70030,33710,785091,30
710,0,781521,38990,58371,33800,642420,40
711,0,844442,40200,69541,36121,689920,30
712,0,695310,53630,60160,30940,541160,40
713,0,848462,32470,63201,35881,705540,40
714,0,771451,38390,58910,34180,633521,30
715,0,801651,78680,66570,34060,612571,30
716,0,702741,87960,77660,35840,491721,30
717,0,807081,40240,61960,33330,647251,30
718,0,714071,37910,71520,34660,529671,50
719,0,591130,40390,60530,32190,453010,20
720,0,594981,49450,64761,64940,412770,40
721,0,896131,40490,63820,33590,754891,30
722,0,673771,37860,66840,35920,529601,30
723,0,607111,40520,70550,33940,458871,30
724,0,621731,72210,64720,33510,446601,40
725,0,788281,36060,68610,31770,643581,30
726,0,718841,45160,62460,33340,572731,30
727,0,806581,86790,64620,32840,615121,40
728,0,1108111,64530,66620,37090,930501,30
729,0,1068822,41510,69361,31440,915681,30
730,0,859821,35980,62110,35360,697571,20
731,0,992421,33990,80080,38710,825931,200
732,0,899952,77391,66021,35100,711740,30
733,0,1120081,32750,64170,40820,975161,30
734,0,861241,37390,61800,33520,723181,30
735,0,925941,37750,67240,34650,780021,20
736,0,980142,57261,70080,34440,809671,20
737,0,1020551,40830,68830,36710,847431,30
738,0,921281,41040,69180,32030,757601,30
739,0,849811,58050,70150,31390,683141,50
740,0,879862,56771,70941,30570,715650,20
741,0,1005751,39110,62710,33730,864091,20
742,0,1043641,38600,64510,32040,884421,40
743,0,957602,37811,58600,33080,824761,30
744,0,1099771,31730,66580,32460,965791,40
745,0,977171,38400,61130,41390,832641,40
746,0,850921,51220,61430,34070,700861,50
747,0,721091,61410,66051,34480,555740,30
748,0,858772,80990,63920,35341,670391,30
749,0,854671,34240,59610,32290,716481,30
750,0,709291,35840,58930,31060,573621,30
751,0,783881,84050,57630,34480,593781,20
752,0,1079211,54310,56100,35240,923441,30
753,0,903741,37800,57990,31160,767981,20
754,0,834931,37650,56980,38230,676211,20
755,0,756451,35440,61320,33680,619941,30
756,0,716121,54010,65430,42770,547011,30
757,0,851552,37200,69910,35821,686911,30
758,0,796421,71550,65580,35060,604401,30
759,0,703951,38311,64410,35290,562610,30
760,0,879531,54040,63260,34970,722461,50
761,0,883621,35230,59040,34500,746841,50
762,0,765681,39980,66010,35170,619211,30
763,0,863841,50270,64990,33120,708301,30
764,0,867611,60980,70370,41290,689031,30
765,0,949651,33680,64120,33830,811011,30
766,0,738481,43190,61180,33010,576761,30
767,0,629251,35240,60681,34220,495830,30
768,0,703231,56060,68180,34320,537681,30
769,0,815751,35470,62770,36920,672611,30
770,0,621001,34890,69130,33660,475311,20
771,0,612971,43950,66230,43620,450721,50
772,0,595311,60561,62490,33710,429290,40
773,0,703341,34800,61440,29450,566610,30
774,0,697280,44350,56660,37790,552140,40
775,0,613821,29320,59371,41140,475040,30
776,0,753601,54120,64161,31000,594890,20
777,0,891232,43671,59251,36460,721150,250
778,0,829561,61181,78870,42040,596920,170
779,0,686981,69330,75930,36841,497520,180
780,0,677050,119780,63560,31340,458580,20
781,0,869401,37320,66520,43800,718291,20
782,0,750432,34530,60261,34881,617140,30
783,0,1169411,35230,61850,37390,1029901,30
784,0,667081,46080,66140,32240,517921,50
785,0,739951,36010,60090,34210,601251,20
786,0,675501,42940,64820,34910,523701,140
787,0,658561,39400,73440,34400,499421,150
788,0,627811,76671,70190,31060,436500,150
789,0,747151,38530,64280,30051,602650,30
790,0,665740,43070,63110,35340,494640,30
791,0,660641,94710,66941,36090,453450,30
792,0,1039642,45830,82801,34790,867941,30
793,0,943211,37350,62880,32880,803501,20
794,0,736371,32840,63800,41470,593061,30
795,0,842361,52680,61730,37360,684641,40
796,0,836521,96800,73820,32720,620651,150
797,0,1109072,47020,68350,35390,927102,150
798,0,909141,42590,70490,31860,742101,30
799,0,830051,40280,60170,42400,679771,40
800,0,986191,56370,62010,35660,826111,50
801,0,1122312,32420,59450,31790,992552,30
802,0,984691,38730,60620,31990,828981,50
803,0,817071,39540,66470,35480,672231,50
804,0,997072,49040,57770,33110,853992,20
805,0,995371,34580,57420,43380,856751,40
806,0,942341,38730,60740,32590,806961,30
807,0,750791,34700,59050,34190,619461,20
808,0,1194222,73901,65380,33380,1013161,30
809,0,1026811,42250,70870,34000,867491,30
810,0,1059842,37581,66620,34510,911641,50
811,0,920291,50790,63320,36040,757271,30
812,0,1022741,42480,62350,37190,867681,30
813,0,1012181,35550,72930,37300,856511,30
814,0,861771,36080,62230,32350,705111,50
815,0,857202,41631,59441,35920,711400,30
816,0,1033511,57690,71250,35420,857021,160
817,0,979361,37130,63930,36630,818121,30
818,0,836772,31680,98361,38261,647780,30
819,0,863161,44370,67160,36750,711381,30
820,0,797501,69651,60420,37650,624720,30
821,0,1065591,31980,57990,37920,928861,40
822,0,1002341,35270,64190,41540,851391,200
823,0,947902,43901,74890,37680,782551,40
824,0,1116161,44830,59740,37310,968041,30
825,0,872791,40180,66000,35530,724741,20
826,0,1063262,44320,68450,37410,887112,60
827,0,830791,50400,66820,31120,678601,20
828,0,913281,83040,64030,41210,717871,20
829,0,929801,36410,73450,38910,772721,30
830,0,859521,37450,59420,35710,718861,30
831,0,766281,39810,58191,32070,627570,30
832,0,899232,49550,62331,33900,744191,30
833,0,819051,41780,63930,33640,668761,30
834,0,860121,43330,67870,35810,706791,20
835,0,890251,41320,68940,37020,733541,30
836,0,869131,97130,63930,33230,665341,30
837,0,909921,31610,62050,36720,754311,30
838,0,749751,38410,73500,36050,561230,40
839,0,812631,39420,68511,34680,666760,50
840,0,759831,57780,59071,33700,606110,40
841,0,835802,36920,64211,36671,694590,30
842,0,713130,35520,59190,36370,578540,50
843,0,880402,87241,67091,33620,689170,50
844,0,806501,91590,63100,34930,612211,30
845,0,938031,41680,66920,37050,784451,20
846,0,817661,44230,58750,36630,672681,30
847,0,703111,42230,70550,34810,546821,30
848,0,1012181,61140,53850,34770,853361,30
849,0,760011,39080,63700,57850,588761,20
850,0,828151,37890,57630,35920,667741,20
851,0,727431,41660,66620,36260,574201,20
852,0,771592,70921,68490,35310,589190,40
853,0,805251,31340,64420,42270,660741,30
854,0,775361,85641,59870,36340,588750,50
855,0,970031,94640,58820,30290,780431,30
856,0,1110621,77270,74920,30650,919141,30
857,0,1003452,38991,65130,34090,838731,30
858,0,845671,38950,69850,34700,676871,160
859,0,855141,40370,70410,42950,690691,150
860,0,826981,84350,63560,30570,642161,30
861,0,1165082,41261,65840,35050,1016961,30
862,0,920251,36900,77860,32540,748351,30
863,0,872891,41170,68020,36640,723521,30
864,0,964651,35880,68380,35560,821681,50
865,0,1024241,42300,61800,36250,876831,140
866,0,958672,40370,71181,43440,796661,150
867,0,805641,33960,66720,35450,665911,30
868,0,906241,81360,65220,33150,718271,30
869,0,1066042,41400,66090,31371,915271,30
870,0,1200711,39440,74800,35010,1041811,30
871,0,834831,34570,68470,42050,677131,20
872,0,1120682,37650,63430,30880,978302,40
873,0,913781,35870,66450,37490,764931,20
874,0,974271,35000,65360,33610,814461,30
875,0,847531,42800,65180,34770,698961,30
876,0,929312,48080,64780,33911,775441,30
877,0,1053711,38070,61100,38200,894011,20
878,0,896501,38330,73320,31720,733511,30
879,0,875581,39510,68200,34570,728371,30
880,0,1038502,64700,61641,43610,863881,20
881,0,1075621,39970,67910,34260,921501,170
882,0,988351,51240,67620,68980,791231,140
883,0,885082,41201,68521,32060,730970,210
884,0,803491,46550,79350,36170,631141,170
885,0,795231,35500,64640,36470,650521,50
886,0,693331,40880,68130,33970,525691,30
887,0,728881,39030,62660,35240,588541,30
888,0,935571,55780,66990,35340,770391,40
889,0,861931,40250,66990,40010,705161,80
890,0,883801,40270,119060,39130,671591,190
891,0,689291,61960,63990,42210,509571,30
892,0,778471,69910,65180,38390,595051,40
893,0,1017642,39650,63690,38290,863722,40
894,0,879381,38970,68910,41960,722651,30
895,0,1027771,177220,68230,41530,725371,210
896,0,978311,61160,203850,33580,663191,180
897,0,834391,45240,67260,36860,658271,40
898,0,959442,39820,77391,40070,761190,30
899,0,726961,39881,72550,36320,574850,50
900,0,798231,55490,72000,45640,621231,20
901,0,987471,38090,64340,38380,842971,30
902,0,792251,37390,68980,40600,641481,20
903,0,1324622,39490,64390,49650,1167822,30
904,0,804151,58570,64100,38970,637791,30
905,0,815361,34530,63370,46310,662871,20
906,0,710391,49530,65950,37640,552141,30
907,0,773901,68320,69570,47940,580901,30
908,0,749631,86740,62340,35480,555441,20
909,0,1052881,42920,65250,37660,895751,20
910,0,834261,37150,66241,48480,653530,30
911,0,955172,81800,61021,47090,750781,190
912,0,727571,49170,63320,34450,569981,40
913,0,690491,39420,64860,35461,543610,20
914,0,678171,34421,62920,35400,540370,30
915,0,757431,43560,69710,35140,603221,20
916,0,749271,80041,72050,31230,557020,40
917,0,805331,41820,78650,31620,625971,20
918,0,761131,35851,80410,46000,577450,20
919,0,749241,96351,64580,37760,543600,20
920,0,1102691,57450,71570,35520,932281,20
921,0,965201,38410,66140,32420,821711,50
922,0,1087982,38810,66811,35360,922641,20
923,0,900541,40970,74050,32460,749801,20
924,0,850061,76190,62410,34200,673921,20
925,0,1009811,38420,64220,35950,867911,30
926,0,890712,46961,68221,35160,736700,30
927,0,981581,40390,61850,35300,840841,40
928,0,999231,76400,59530,35880,819281,30
929,0,1025002,38750,66150,34560,873462,30
930,0,890521,39300,66080,84650,690141,30
931,0,926201,42850,59980,37940,772931,30
932,0,861801,50480,60690,32010,707951,50
933,0,994981,40580,61390,33800,850121,30
934,0,1007712,34570,61951,88160,796921,30
935,0,739501,37630,59880,33300,602771,20
936,0,1145311,53990,70580,31300,982001,30
937,0,1011412,36630,66891,44930,840461,30
938,0,862371,37300,74490,34910,695681,30
939,0,727971,59600,69040,35330,559381,20
940,0,821351,73660,78580,29780,634091,30
941,0,873501,40320,63260,34790,726491,50
942,0,917421,39740,60410,40140,771371,30
943,0,840191,38940,63480,33380,695521,20
944,0,1098702,49840,59021,30700,953041,30
945,0,971681,37930,61040,33790,832621,60
946,0,850191,43690,64690,37680,679221,20
947,0,849301,45180,61500,32720,706591,20
948,0,840162,73580,63120,37081,658881,20
949,0,1006071,39130,65380,36190,857191,30
950,0,807421,36180,58710,31220,672691,20
951,0,813531,44790,58600,33670,667781,30
952,0,954101,40450,61320,33080,809681,30
953,0,885701,37590,59830,36140,740621,40
954,0,876642,31730,69220,39811,728821,30
955,0,829421,41820,62270,34900,679771,40
956,0,867511,63090,68100,42680,683781,30
957,0,849841,41610,62290,36110,684801,20
958,0,949661,41500,66710,33110,767481,30
959,0,722731,46880,64240,31350,576991,20
960,0,976221,51500,60580,34550,826461,30
961,0,872022,35991,69801,30010,732660,30
962,0,796451,33160,64630,31900,663181,30
963,0,663701,42490,58650,35870,523481,40
964,0,745531,56840,65570,30810,587511,30
965,0,801261,42720,60520,30280,659131,30
966,0,771991,42170,66840,35390,622501,30
967,0,704451,34581,67840,34740,559540,30
968,0,666850,69350,59320,35570,492900,20
969,0,856242,34600,62581,42291,705590,30
970,0,739381,36890,62160,42200,568841,50
971,0,880561,67090,60610,37610,706331,30
972,0,695971,84740,53870,36000,513541,30
973,0,881911,37770,63070,33880,740601,20
974,0,759811,39960,57650,33620,623721,30
975,0,774501,33120,57800,34430,641721,30
976,0,663821,54010,76720,34230,489481,20
977,0,899081,38750,65170,34160,733931,30
978,0,757271,42730,67440,36060,589251,30
979,0,729331,29440,72120,35940,584691,20
980,0,642001,68470,62620,39810,464901,50
981,0,807581,39010,71240,34940,654521,20
982,0,984971,41670,64300,35970,813921,160
983,0,688401,99130,63070,33990,488241,40
984,0,1033081,34160,68540,39810,886981,30
985,0,811112,33350,61421,36750,676201,30
986,0,741201,40960,60270,37630,594381,190
987,0,738111,48570,61070,32860,590880,40
988,0,810481,104011,61900,34510,601140,30
989,0,1034431,37510,63950,32910,887891,50
990,0,844501,32120,60250,33980,708191,30
991,0,854781,34760,65100,32980,709181,30
992,0,981741,42690,57510,39400,831621,30
993,0,1072192,38500,70821,36240,917441,30
994,0,969531,35220,71650,38750,797521,30
995,0,967142,37570,68990,49581,800331,200
996,0,1107771,62550,73610,45160,917791,30
997,0,1162701,45800,65520,41500,986841,20
998,0,1036212,41170,70361,33840,870381,30
999,0,894291,39270,63650,35770,752171,40
1000,0,1163322,54350,69130,35350,999572,30
1001,0,985851,44070,65480,30420,837341,20
1002,0,996401,40000,75270,33530,842511,30
1003,0,861131,58570,66010,34860,693381,30
1004,0,1150122,51850,88760,36430,962852,60
1005,0,903481,42890,70710,35110,743281,190
1006,0,1071832,157911,68330,39300,777091,190
1007,0,835341,36800,88330,35360,664631,180
1008,0,1031991,69590,81010,40790,832601,30
1009,0,1059881,43100,60920,34840,908321,170
1010,0,850721,37960,63220,37350,699711,160
1011,0,942272,44650,62360,35850,790021,30
1012,0,831761,57270,62440,34500,667561,30
1013,0,974031,39250,55320,34630,833351,30
1014,0,820721,36330,65080,36270,676531,20
1015,0,912732,91060,60900,36111,714901,30
1016,0,1059041,57100,67740,33710,890641,30
1017,0,909671,36520,71920,36460,739251,50
1018,0,919661,38610,72570,36150,731111,30
1019,0,859052,50401,69251,31300,704940,30
1020,0,906401,76110,67160,35110,724781,30
1021,0,1003801,40170,61290,34270,864631,30
1022,0,959061,37940,67020,35330,815091,30
1023,0,1200682,36910,63220,37550,1059682,30
1024,0,902731,48770,64660,33510,751111,30
1025,0,747001,37350,60450,34760,606061,20
1026,0,875181,40270,71370,41710,716801,30
1027,0,933322,40760,60450,43601,781391,30
1028,0,756270,70010,60890,38610,577150,30
1029,0,868402,36790,67910,34900,713031,180
1030,0,866081,43830,67950,35750,687241,40
1031,0,789251,35060,70740,44550,629631,30
1032,0,698151,49180,59420,33090,548571,20
1033,0,709941,36100,62710,31920,572761,20
1034,0,604661,38520,65150,32890,463430,20
1035,0,685120,82460,72510,32690,491710,20
1036,0,613221,98590,64741,36350,405020,30
1037,0,829071,41170,61480,32860,666911,20
1038,0,764441,41500,65080,43010,593701,20
1039,0,673291,38470,65840,39000,519681,50
1040,0,657821,56850,55180,35470,499911,190
1041,0,821591,34860,62270,46360,669911,50
1042,0,793851,43490,62990,36780,625501,30
1043,0,680021,34860,67930,33680,540091,30
1044,0,706641,60850,62590,36310,543601,30
1045,0,822201,42500,75420,35060,665901,20
1046,0,688631,45650,63020,34920,541651,30
1047,0,781581,150310,62780,37950,527031,20
1048,0,1038932,68671,68090,32860,861001,30
1049,0,1143391,34440,65630,37290,993261,30
1050,0,948321,40770,71630,38320,786751,30
1051,0,832581,37560,60640,38260,683201,30
1052,0,930582,80331,61201,30550,748060,20
1053,0,1099461,36780,65320,36100,952161,30
1054,0,907801,38990,64280,34190,744571,30
1055,0,875712,42620,66650,35540,725152,20
1056,0,983151,41250,70340,33110,831181,30
1057,0,1000031,38570,61580,34330,843481,30
1058,0,929591,34130,69670,36160,770081,20
1059,0,884531,50820,58780,34110,737621,30
1060,0,1283582,79340,62221,36660,1095811,180
1061,0,1191052,34630,65730,37990,1037172,210
1062,0,1108761,42300,69120,34980,955711,50
1063,0,934342,36241,71040,34380,784971,30
1064,0,1184531,46440,62270,39580,1030171,20
1065,0,1018101,38050,65910,39920,863591,190
1066,0,1062652,44010,65950,36300,890052,30
1067,0,787501,44320,64600,42590,632381,30
1068,0,1025151,65640,63880,40450,843411,190
1069,0,1034092,36280,65560,35820,886352,40
1070,0,874731,39880,70310,40810,713781,40
1071,0,1020131,40580,69810,38560,855961,190
1072,0,1063782,58100,68820,35450,891442,30
1073,0,995481,39280,60120,35460,848931,30
1074,0,877301,41130,62320,38260,728981,30
1075,0,900331,38520,67600,34190,750321,30
1076,0,844781,52780,66490,30950,681261,150
1077,0,1033712,35620,64570,44430,859472,170
1078,0,820971,41500,73330,32380,633211,30
1079,0,822261,37440,63060,35010,683481,40
1080,0,1101142,51810,64350,33281,948501,30
1081,0,852551,32330,66100,32780,717881,30
1082,0,880741,36020,58200,33280,749481,30
1083,0,867221,63260,57820,37570,701271,150
1084,0,985651,68860,61120,35000,812251,150
1085,0,990231,41720,58840,36060,844971,30
1086,0,993312,44860,67160,43190,832802,30
