tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
50,0,2310096,0,2309486,110,21371,38321,324120,66770,0,317200,1920774,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,40,0,200,0,330,50,50,0,0,959522,0,0,748162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6770,0,205120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,0,1600815,0,1599025,130,26390,28660,279971,61480,0,274981,1258874,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,190,0,1490,100,50,0,0,725402,0,0,311761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,213991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,0,1355043,0,1347733,70,20880,45230,275701,62390,0,270511,1000802,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,30,0,190,0,6990,170,50,0,0,267830,0,0,520831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,204550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,0,2365766,0,2360006,110,19771,19670,328230,63430,0,321130,1986605,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,190,0,5450,120,50,0,0,1223843,0,0,543572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,6610,0,211270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,0,1854635,0,1851825,110,24870,43050,286401,62030,0,280461,1492164,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,100,0,20,0,190,0,2390,50,50,0,0,787212,0,0,254571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,228181,6510,0,214350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,0,1884495,0,1877595,230,17800,47040,285301,63520,0,278891,1521434,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,40,0,200,0,6390,110,60,0,0,893693,0,0,209250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,211711,6260,0,199170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,0,2271946,0,2265416,130,25830,34350,284581,64910,0,277431,1914415,0,0,0,30,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,30,0,130,0,6120,160,70,0,0,533231,0,0,1139343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,7660,0,232791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,0,1690724,0,1661514,120,26390,26780,285881,66901,0,280011,1316893,0,0,0,10,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,180,0,28850,110,50,0,0,778482,0,0,318821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6930,0,211390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,0,2033056,0,2032556,140,18170,36830,331431,75240,0,324511,1640835,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,50,0,180,0,180,50,40,0,0,894343,0,0,529891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6560,0,208941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,0,1908405,0,1907935,110,23630,35760,231421,70740,0,226281,1611844,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,60,0,240,0,150,110,40,0,0,1089262,0,0,306591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6750,0,208051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,0,1253443,0,1252893,120,20680,35960,204771,63140,0,199141,986742,0,0,0,10,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,140,0,270,110,40,0,0,290380,0,0,489252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,199620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,0,2316556,0,2315806,160,32870,34810,293501,65470,0,287691,1946615,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,160,110,0,50,0,140,0,390,110,50,0,0,1192483,0,0,537271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,209151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,0,1582914,0,1581864,310,23500,47560,291541,67500,0,284911,1213293,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,40,0,120,0,280,110,50,0,0,766772,0,0,240311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6570,0,198430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,0,2120325,0,2117685,120,17400,19220,280980,66120,0,275660,1790435,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,320,0,170,0,280,0,2070,40,70,0,0,853882,0,0,727822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,199371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,0,1287054,0,1279894,310,23160,54671,280261,61770,0,275051,912592,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,180,0,230,0,6530,160,50,0,0,494101,0,0,195740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6811,0,214350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,0,1331983,0,1325953,70,18280,28600,279971,70411,0,273971,992952,0,0,0,30,0,140,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,40,0,290,0,5420,100,50,0,0,474551,0,0,312731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5990,0,197470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,0,2834568,0,2832218,80,30730,39240,324891,83360,0,318771,2431937,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,90,0,120,0,2020,50,50,0,0,926593,0,0,831152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,455561,5700,0,211561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,0,2345366,0,2340056,90,19300,43830,282681,66740,0,275081,1989145,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,130,110,0,50,0,200,0,5000,100,60,0,0,1049522,0,0,308621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,420551,4660,0,204551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,0,1316973,0,1310773,50,22480,35840,287761,65691,0,281821,959922,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,60,0,180,0,5910,110,40,0,0,273621,0,0,486731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,192650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,0,2798167,0,2771947,120,18880,40490,317440,77410,0,313330,2387747,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,70,0,60,0,25900,710,40,0,0,1191983,0,0,989713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,198970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,0,1560744,0,1560184,60,19300,56950,286600,60390,0,279680,1192114,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,60,0,190,0,240,50,60,0,0,745452,0,0,244311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,195441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,0,1608734,0,1608204,110,20480,37220,284501,61900,0,280111,1260923,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,200,0,210,110,60,0,0,870182,0,0,190460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,193221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,0,1260693,0,1260143,50,22280,28370,270131,80860,0,264201,934972,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,140,0,260,100,50,0,0,539511,0,0,193311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,195230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,0,1226293,0,1225523,200,18640,21130,210400,64610,0,205360,970193,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,130,0,460,110,40,0,0,456091,0,0,317241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,190071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,0,2867868,0,2866858,320,20070,387221,312001,74970,0,304621,2137206,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,340,0,200,0,100,0,260,180,50,0,0,1008153,0,0,871162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,7320,0,247871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,0,2682757,0,2680267,70,21640,22300,286901,76830,0,281891,2343636,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,110,0,60,0,130,0,1960,50,90,0,0,1118843,0,0,1000572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6680,0,216261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,0,1566094,0,1558674,60,25630,46730,285061,63980,0,280251,1196453,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,190,0,7200,50,50,0,0,502700,0,0,482191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,203801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,0,1984385,0,1978695,80,28400,46950,327281,68860,0,321841,1571074,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,200,0,5470,110,50,0,0,1161543,0,0,196750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,205241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,0,2159435,0,2157005,70,22120,36520,278680,69870,0,274010,1814985,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,260,0,2230,60,50,0,0,790762,0,0,578772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,229410,6170,0,208561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,0,1836725,0,1831625,80,18470,22310,328591,68841,0,323231,1457864,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,190,0,4900,110,50,0,0,844103,0,0,195560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,212831,5990,0,198270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,0,1231884,0,1225544,70,20340,25310,276951,67780,0,272991,898343,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,190,0,6150,120,40,0,0,502221,0,0,191190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,197411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,0,2317715,0,2292435,130,18260,42730,320740,82040,0,315210,1905955,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,120,0,20,0,190,0,25080,120,50,0,0,467491,0,0,1231983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,199011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,0,2176046,0,2175626,130,29060,58681,283431,71850,0,278251,1800114,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,20,0,190,0,230,50,40,0,0,1092442,0,0,496092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,204070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,0,1873695,0,1873285,190,22450,30850,292281,59470,0,286521,1522864,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,30,0,200,0,210,110,50,0,0,1011093,0,0,299131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,205130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,0,1244703,0,1244203,80,21140,43510,228991,62470,0,223750,946442,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,60,0,220,0,300,110,50,0,0,286531,0,0,460721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,191700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,0,1796115,0,1795575,70,19520,45980,208011,69921,0,203621,1517724,0,0,0,70,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,110,0,20,0,110,0,340,110,50,0,0,1104483,0,0,203931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,201870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,0,1888645,0,1888205,150,21630,33170,290521,62670,0,285971,1537974,0,0,0,80,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,20,0,220,0,250,40,40,0,0,763622,0,0,567891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,199191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,0,2186095,0,2184755,120,20620,38530,302510,63340,0,298170,1818185,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,190,0,1150,50,40,0,0,873522,0,0,731552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,205681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,1282914,0,1276464,40,22140,45451,278781,59640,0,274091,922302,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,120,0,20,0,430,0,6240,50,50,0,0,523510,0,0,191350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,198951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,0,6734757,0,6729847,120,29900,33010,341581,73090,0,335081,6278186,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,280,0,4560,130,40,0,0,825342,0,0,307501,0,0,4874792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6770,0,238331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,0,5418775,0,5415645,60,28821,36970,331690,71970,0,327350,4995463,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,120,0,20,0,210,0,2770,110,40,0,0,1132393,0,0,734512,0,0,2411507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,470451,6150,0,223100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,0,2082425,0,2076755,50,22160,30520,286161,74810,0,280851,1733044,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,250,0,5380,40,50,0,0,829582,0,0,246600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,424691,4980,0,209011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,0,1124283,0,1117633,50,22260,50430,328841,81220,0,322951,710392,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,150,0,40,0,180,0,6330,50,50,0,0,300541,0,0,197410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,190041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,0,2858027,0,2825587,180,19850,27210,326571,65301,0,319241,2446216,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,190,0,32120,100,40,0,0,1219533,0,0,999293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,204000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,0,1641554,0,1641144,50,21440,22600,325840,68180,0,319020,1265964,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,210,0,180,100,50,0,0,741632,0,0,304611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,196581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,0,1935956,0,1935516,100,27580,30201,313891,62350,0,308631,1559004,0,0,0,80,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,70,120,0,20,0,210,0,230,100,50,0,0,865312,0,0,466701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,203541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,0,1557303,0,1556673,140,22460,22920,248410,65500,0,241030,1258543,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,120,0,40,0,200,0,360,50,50,0,0,838582,0,0,193710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,202461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,0,1291814,0,1291314,110,20080,46221,203791,63771,0,197031,1015482,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,140,0,40,0,180,0,250,110,50,0,0,472531,0,0,319091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,199640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,0,2315826,0,2315346,100,26040,26060,282281,69310,0,276981,1975665,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,100,0,190,0,200,110,30,0,0,933532,0,0,816102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5880,0,201301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,0,2600157,0,2598377,130,21110,28300,327511,79500,0,321921,2216696,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,200,0,1480,110,40,0,0,1042763,0,0,939432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5880,0,209101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,0,2630957,0,2623557,120,23520,25150,330121,72800,0,323021,2239076,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,30,0,290,0,7100,50,40,0,0,519261,0,0,201861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,199080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,0,1732154,0,1725864,80,23830,37220,318581,61700,0,313401,1339043,0,0,0,80,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,80,130,0,40,0,140,0,5950,530,50,0,0,903642,0,0,207350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6020,0,202861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,0,2289206,0,2286646,90,43220,32330,321631,75120,0,316281,1884505,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,140,0,2290,100,50,0,0,780362,0,0,648672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,227600,5711,0,203050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,0,2264876,0,2259636,200,23490,45460,368771,88960,0,362831,1815955,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,160,0,4890,110,40,0,0,859822,0,0,513711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,210170,5780,0,207231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
