tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
50,0,2405025,0,2404535,40,70880,37730,322111,58030,0,317041,1969034,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,110,0,20,0,60,0,220,110,40,0,0,993222,0,0,752922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6640,0,214870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,0,1658433,0,1657143,70,24590,28050,297050,64570,0,291150,1301163,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,60,0,1020,50,40,0,0,764542,0,0,315130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6410,0,213671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,0,1349593,0,1343823,40,22070,50600,278161,58901,0,273291,989062,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,60,0,5470,110,50,0,0,302461,0,0,477451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,201640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,0,2267985,0,2263655,40,18030,25440,293181,64980,0,288441,1922844,0,0,0,60,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,60,0,4060,110,50,0,0,1162362,0,0,535601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6610,0,216891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,0,2089084,0,2085114,40,21710,36720,296621,58720,0,291951,1725683,0,0,0,70,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,60,0,3690,40,40,0,0,1004931,0,0,254861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,231491,7010,0,225870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,0,1933624,0,1928434,50,18490,45630,279221,63440,0,275021,1579853,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,80,0,4850,40,40,0,0,928562,0,0,210730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,208660,6890,0,223481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,0,2227554,0,2224044,90,17280,26560,292261,58360,0,285571,1882753,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,3160,100,40,0,0,544221,0,0,1119192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,211610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,0,1672633,0,1649173,60,19020,31140,285010,64290,0,278530,1308993,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,130,0,20,0,80,0,23120,130,50,0,0,766742,0,0,324130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,5860,0,210801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,0,1947234,0,1946774,50,18810,45760,287090,64010,0,280860,1590624,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,80,0,150,50,50,0,0,903112,0,0,467961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,212011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,0,1886714,0,1886304,70,16680,36510,237971,65161,0,233281,1590643,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,120,0,20,0,80,0,110,50,50,0,0,1043012,0,0,323051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,217120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,0,1455243,0,1454653,50,24830,33020,211281,64721,0,206261,1180672,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,60,0,210,110,80,0,0,503731,0,0,461461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,208240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,0,2285624,0,2284944,50,20340,36460,284870,59470,0,278930,1936004,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,30,0,80,0,370,820,40,0,0,1165832,0,0,543561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,219011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,0,1844944,0,1844444,80,26351,45850,290920,65660,0,285800,1476873,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,80,0,170,50,50,0,0,993602,0,0,258511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,216930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,0,2236305,0,2234935,50,18750,21910,328701,78720,0,323471,1860374,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,80,0,1030,50,40,0,0,887312,0,0,755161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,210251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,0,1325342,0,1319612,40,22370,25350,331990,77170,0,326500,935352,0,0,0,60,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,80,0,5440,110,50,0,0,524070,0,0,203400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,200811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,0,1348103,0,1343603,150,19680,26570,290401,58350,0,285251,1002432,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,70,0,4190,110,50,0,0,478581,0,0,317291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5830,0,199580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,0,2814355,0,2810535,40,20870,43290,285760,73880,0,281130,2455685,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,100,0,50,0,90,0,3520,110,50,0,0,964322,0,0,795062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,461120,6270,0,227471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,0,2403715,0,2399295,60,19461,50241,316190,68000,0,310640,2005013,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,380,0,4110,60,40,0,0,1037522,0,0,314790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,422021,5000,0,224140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,0,1488023,0,1484343,40,26200,33000,283230,64610,0,278120,1136883,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,150,100,0,20,0,170,0,3370,110,50,0,0,459851,0,0,455181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,213971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,0,2787776,0,2763056,50,24360,33880,326671,62750,0,321281,2373075,0,0,0,60,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,150,110,0,20,0,120,0,24370,100,50,0,0,1145203,0,0,1001031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6671,0,218780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,0,1806783,0,1806323,40,21720,61010,289210,59220,0,284510,1430013,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,70,120,0,20,0,90,0,180,100,50,0,0,943352,0,0,252940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,225791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,0,1705724,0,1705294,50,21480,32590,296031,61650,0,289841,1350503,0,0,0,50,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,100,0,20,0,70,0,120,50,50,0,0,921922,0,0,204911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,215730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,0,1351942,0,1351372,40,30020,36860,250060,66430,0,246190,1030172,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,70,0,250,110,40,0,0,591971,0,0,207840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6710,0,222131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,0,1399383,0,1398743,40,18640,24191,210910,62000,0,206640,1140802,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,100,0,30,0,70,0,370,110,40,0,0,570781,0,0,343620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,218581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,0,2391295,0,2390795,40,27400,34340,284711,65531,0,279781,2039754,0,0,0,130,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,100,0,20,0,60,0,210,110,40,0,0,1010302,0,0,802622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,219080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,0,2703255,0,2701515,170,23470,24840,295790,62430,0,288750,2348135,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,200,290,0,180,0,80,0,1110,110,40,0,0,1082212,0,0,1020932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,7210,0,235961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,0,1845354,0,1838434,320,23450,38621,292881,65041,0,285161,1472942,0,0,0,50,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,190,280,0,190,0,110,0,6030,110,70,0,0,769261,0,0,467641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,7220,0,226080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,0,1896854,0,1891594,50,18930,38430,287811,60520,0,281201,1541123,0,0,0,60,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,110,0,100,0,90,0,4700,30,50,0,0,1119573,0,0,201670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6770,0,211630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,0,2406485,0,2402585,50,24650,43800,286151,61610,0,281231,2042644,0,0,0,60,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,100,0,30,0,70,0,3530,50,50,0,0,989832,0,0,589861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,227321,7090,0,227060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,0,3015616,0,3010336,50,23910,23080,294801,65540,0,289851,2663035,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,160,110,0,20,0,90,0,4950,40,50,0,0,922162,0,0,206230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,209690,6590,0,218701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,0,1386782,0,1382722,50,29780,26270,283270,57710,0,276420,1038682,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,30,0,80,0,3740,40,50,0,0,605161,0,0,208290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,7120,0,216091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,0,2412995,0,2387375,40,20790,49241,290480,62660,0,284460,2022064,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,20,0,70,0,25320,50,40,0,0,519090,0,0,1279542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6500,0,215161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,0,2223665,0,2223095,50,21840,52280,290301,65160,0,285051,1853944,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,20,0,80,0,210,50,50,0,0,1152373,0,0,472101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6630,0,221240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,0,1929544,0,1929024,40,16720,28050,292721,63490,0,286251,1587013,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,80,0,220,130,40,0,0,1048402,0,0,311590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,219011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,0,1461382,0,1460822,50,20610,42600,232240,68860,0,227030,1160192,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,80,0,270,50,40,0,0,492431,0,0,447881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6360,0,212170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,0,1840664,0,1840034,80,23690,53381,210190,70870,0,205230,1547693,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,80,0,340,50,40,0,0,1096582,0,0,221490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,221761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,0,2075404,0,2074874,70,23950,33500,285310,63320,0,279940,1727394,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,80,0,230,50,50,0,0,910242,0,0,586931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6940,0,221791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,0,2276395,0,2274915,40,25560,22220,285231,70400,0,280491,1937114,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,30,0,70,0,1170,60,40,0,0,960212,0,0,753302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6730,0,215340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,1408873,0,1403043,50,19390,43200,288811,71300,0,281971,1046942,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,80,0,5510,50,40,0,0,619781,0,0,204201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,6630,0,214890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,0,1962764,0,1958314,40,21090,42910,288971,64650,0,282591,1600733,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,50,0,90,0,4120,50,50,0,0,1042472,0,0,314000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,205921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,0,2871355,0,2867425,50,19770,30010,286970,59340,0,281530,2525765,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,90,0,3610,50,40,0,0,1066152,0,0,732801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,459941,6070,0,231591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,0,2139155,0,2134365,50,23050,24340,288731,70040,0,282861,1793144,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,140,0,4480,50,50,0,0,868042,0,0,248621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,420580,4800,0,223771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,0,1187172,0,1183352,50,17320,41080,286431,65210,0,280421,833601,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,3520,50,50,0,0,377030,0,0,209921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6530,0,216520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,0,2910126,0,2886386,50,18540,36070,325971,72300,0,320821,2498645,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,130,120,0,20,0,70,0,23460,770,40,0,0,1251522,0,0,995552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6590,0,220391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,0,1888473,0,1888053,40,17490,28960,324150,77130,0,320380,1512883,0,0,0,40,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,60,0,110,100,50,0,0,937352,0,0,319580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6640,0,224271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,0,1947114,0,1946664,40,19580,27380,296110,64660,0,289390,1599204,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,100,0,20,0,70,0,160,50,40,0,0,905752,0,0,442561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6590,0,220441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,0,1591253,0,1590563,40,25430,20320,246950,62270,0,239800,1293183,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,70,0,330,50,40,0,0,837032,0,0,206331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,219260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,0,1537824,0,1537044,40,15990,49171,209241,60750,0,203101,1258172,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,110,0,30,0,130,0,450,40,50,0,0,690521,0,0,323051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,214960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,0,2381874,0,2381314,40,20930,22950,320570,78120,0,315570,2011894,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,170,150,0,30,0,70,0,250,110,40,0,0,985172,0,0,773921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,222491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,0,2588745,0,2587495,40,24590,23440,320230,66970,0,313670,2214145,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,80,0,940,100,40,0,0,1002842,0,0,950242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6740,0,229171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,0,1568674,0,1563254,50,23820,34900,281300,60350,0,276720,1218683,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,30,0,70,0,5090,41,40,0,0,748462,0,0,211650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6810,0,228111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,0,1713413,0,1708993,120,25800,36490,285511,62181,0,281331,1356882,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,80,0,4090,40,40,0,0,911161,0,0,203001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6670,0,214820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,0,2333275,0,2329535,40,23580,44920,322471,77540,0,316591,1934124,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,3480,110,40,0,0,806892,0,0,654161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,222080,6521,0,220620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,0,2195074,0,2190214,40,20001,54990,296960,63760,0,290840,1812953,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,120,0,20,0,60,0,4410,60,40,0,0,896022,0,0,454510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,207931,6340,0,223530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
