tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
529,0,1428400,175900,94200,94100,85800,56000,1022500
530,0,1282500,194300,84100,96500,88200,42500,849300
531,0,1502300,190300,80600,93900,85600,44900,1042600
532,0,1410400,154500,70700,106100,94200,57700,1012800
533,0,1541200,164100,115200,95000,86600,44600,1100200
534,0,1063200,203800,82200,88700,80000,53200,635500
535,0,1287500,174200,85200,90000,82200,43400,887800
536,0,1226600,144600,65200,100400,92300,49400,866100
537,0,1077500,162600,83700,87600,80300,48600,694200
538,0,1028100,133100,74900,89300,82000,49400,665000
539,0,1300000,263700,65500,107900,95400,54400,784500
540,0,1171100,178500,103900,95200,86700,45100,725000
541,0,1118200,138600,96500,91000,83400,48700,746500
542,0,1175100,212200,98500,87800,79800,44000,733900
543,0,1284200,144400,91700,101200,92400,44700,903100
544,0,995000,134900,87100,96500,88400,48600,634200
545,0,1164600,205700,97100,90400,82400,49200,671700
546,0,1411100,254200,71800,97400,86200,58100,877400
547,0,991000,166400,96400,92200,83600,43900,596600
548,0,1113100,210100,89000,93500,85900,44600,685500
549,0,991100,135400,90100,91600,84200,45400,641400
550,0,885600,147300,84000,92900,85600,46100,505200
551,0,902400,140400,75700,91400,83100,44900,546800
552,0,1014100,163600,70200,93100,85400,42100,644500
553,0,1274600,150300,77800,92500,85000,48900,924500
554,0,1186900,235200,90500,102000,91500,43200,725000
555,0,1398400,145600,89900,95500,87000,80200,1016100
556,0,1074500,194200,78700,101600,93000,49400,653000
557,0,1239600,185500,93100,97300,87900,55400,814600
558,0,1491000,203200,82100,109400,100600,56900,1041800
559,0,1357700,144600,88200,96300,88400,41100,951600
560,0,1142900,154800,92600,103100,94800,48700,740400
561,0,1467700,199800,213900,103600,93800,49500,799300
562,0,1325500,136900,77800,95200,86600,45900,917200
563,0,1151000,137800,93500,95600,87200,47600,778700
564,0,997900,140400,73100,92400,84100,44900,642100
565,0,949000,183000,91000,99400,91100,49400,536500
566,0,1110500,161200,73300,87800,79600,43700,747000
567,0,1205500,254100,91600,98200,89600,51600,716600
568,0,1384400,205700,83100,92300,83700,44400,963300
569,0,1028800,194100,85200,91600,83800,44000,609200
570,0,1129500,169500,103200,92600,84700,45200,645400
571,0,1036900,141200,82700,88000,79900,43200,618900
572,0,965700,193800,81000,89300,81400,49000,550900
573,0,1158000,154600,76900,88200,80500,44200,800800
574,0,1016000,134900,84200,88200,80800,49100,646400
575,0,1208900,296400,68900,97100,84500,53400,703900
576,0,1446600,168300,108500,93300,84900,44800,948700
577,0,1374200,219400,92100,99900,90700,51300,889600
578,0,1213200,171500,91600,104100,95400,45800,805800
579,0,1134800,145400,89600,84700,77600,48500,753700
580,0,1193700,215900,77600,94400,86700,51100,765000
581,0,1118900,139800,105000,91100,82900,44500,752300
582,0,1014000,198700,91000,106000,94900,54500,585200
583,0,1252400,172200,109500,92800,83600,55200,845500
584,0,1086600,145900,102500,100300,91400,51700,703800
585,0,1040600,160000,85500,99200,90300,45200,658700
586,0,1014000,148800,101000,99500,91300,45300,609600
587,0,1161000,132300,88400,95900,88100,49300,812100
588,0,1117300,238800,73000,92900,84800,40900,687000
589,0,1319000,146400,72900,232500,104100,45000,832900
590,0,1391400,164200,105900,101300,92400,44000,976900
591,0,1261300,224000,84100,94800,85700,49800,788500
592,0,1430400,230800,73900,100300,91900,48100,971200
593,0,1460400,155300,89100,104600,93300,61200,1066100
594,0,1340000,192500,97300,110300,101200,49100,880900
595,0,1455000,224900,89500,99100,89700,63700,1000400
596,0,1718700,274100,112800,100300,90800,53000,1166800
597,0,1884900,259500,92400,102400,93400,54600,1376900
598,0,1668800,258100,99700,105700,96800,50200,1127300
599,0,1848000,222300,127700,94900,86400,43400,1322700
600,0,1756100,270500,89300,110800,99300,44900,1231000
601,0,1547000,173800,159200,108200,96800,55800,1065700
602,0,1371100,200900,91800,99500,90500,49000,929300
603,0,1876800,324600,105300,100200,90600,56500,1303500
604,0,1658600,138500,106200,94600,86500,55900,1274300
605,0,1333000,139100,97200,174600,88700,53800,872700
606,0,1416300,197400,130000,104000,93000,54500,873000
607,0,1401600,250500,85600,100800,91100,46000,852500
608,0,1440300,207800,83200,93600,84700,44200,975900
609,0,1345800,166000,96400,90400,81500,53900,958500
610,0,1477800,237100,100400,99700,91400,44400,969200
611,0,1673600,235100,78500,106500,95400,56700,1214600
612,0,1703900,154500,134600,141700,133300,43800,1231500
613,0,1469100,159000,92400,93700,85100,44200,1090200
614,0,1591200,239000,89500,99300,90200,50900,1113700
615,0,1348500,162100,100800,91900,84300,57800,933600
616,0,1318000,195600,94600,97500,89300,47500,879500
617,0,1817600,213800,100000,94000,84800,47200,1345100
618,0,1479900,188300,108400,102500,92700,50900,1014800
619,0,1573900,154700,110000,92000,83100,45400,1127000
620,0,1595200,162200,97900,97800,89500,53200,1172700
621,0,1310500,226200,97100,96400,88100,43800,810400
622,0,1460100,195500,92900,130600,120500,46000,973800
623,0,1357100,218400,113500,100100,91800,51200,884300
624,0,1307000,147400,96000,87900,80000,44000,932700
625,0,3642400,173000,101200,123000,112800,69100,3141400
626,0,1238100,190800,116600,104700,95200,50900,773300
627,0,1334900,248800,113900,98200,88100,50600,811400
628,0,1352400,146500,103600,104200,96200,44000,947500
629,0,1290900,179900,93300,103000,94200,49500,862400
630,0,1217800,176700,100600,89000,81400,48800,790900
631,0,1202400,144500,89500,90900,83000,43700,830800
632,0,1434200,176600,90500,97600,90400,51600,1007100
633,0,1151600,183400,83900,94000,83300,45100,739700
634,0,1360500,215700,91500,99500,90100,43000,870200
635,0,1456400,164600,95900,100100,92200,48800,1044200
636,0,1372000,194000,89200,97900,88800,48800,911400
637,0,1372100,183800,83700,89500,80500,54600,952900
638,0,1480500,194500,86700,106800,95000,54200,984300
639,0,1785000,290300,101800,100600,91100,46400,1178200
640,0,1607200,203700,109300,88300,80300,48800,1148000
641,0,1646400,255000,103900,103300,94600,51900,1141700
642,0,1443800,160400,83500,92100,83900,42600,1070500
643,0,1165900,188000,88600,95200,87000,49300,765400
644,0,1690100,324500,94100,100400,90100,50900,1133300
645,0,1480500,232200,131500,93100,85300,55400,976300
646,0,1301900,165000,88600,92000,84200,45500,867100
647,0,1212000,161300,97900,93100,85400,44000,812100
648,0,1409100,217200,90200,92800,85300,55100,970700
649,0,1371300,210700,99700,103300,93600,54700,914500
650,0,1180800,155100,91800,101100,93100,49400,782400
651,0,1279200,172000,73700,114400,105100,57000,837500
652,0,1115500,202300,83100,89900,81600,45800,685600
653,0,1071400,185000,87800,97900,90600,47700,665100
654,0,1144600,180000,85800,91700,82800,46100,732800
655,0,1223000,171300,96800,93400,85000,55200,740500
656,0,1383600,178900,96300,99400,90700,52800,881400
657,0,1586600,314800,86500,107900,97200,59900,1023800
658,0,1084500,153500,111400,105500,97000,57100,640700
659,0,1264100,207600,84600,95600,87700,51500,804300
660,0,1392900,150500,94600,85600,78500,51200,1000000
661,0,1105100,153700,100800,100600,92700,49100,711900
662,0,1135500,171600,95700,100000,92500,52800,738800
663,0,1294700,184600,97200,96300,88400,51400,885100
664,0,1171700,226800,94500,109300,97300,58700,705600
665,0,1048400,151800,128400,103800,95000,52100,615400
666,0,1083200,204800,97400,99100,91200,53400,613200
667,0,1303100,136700,95400,93500,84600,53400,936900
668,0,989900,210900,93500,92700,84200,52800,554600
669,0,1210500,144000,83300,89800,81800,44400,807300
670,0,1079200,155600,86200,91900,83700,45100,658500
671,0,1200800,154700,95100,91200,84000,46300,826900
672,0,1412400,203500,189800,102100,94100,44900,882300
673,0,930400,151000,91500,93800,86100,48900,567000
674,0,1058500,146600,81300,102000,93500,43000,693300
675,0,998600,149800,87500,112900,101500,49000,609900
676,0,1084200,167700,109900,102100,93800,51500,657800
677,0,1117200,142900,87400,89300,80000,53300,752000
678,0,993300,175800,76900,99400,91500,51800,589700
679,0,1128200,243800,72300,116400,103600,60400,632400
680,0,1191300,136700,91200,103300,94000,47300,803500
681,0,1045500,139500,96100,91400,84000,47200,656700
682,0,930000,144900,69700,94700,87400,51100,568400
683,0,1130100,208700,87600,95700,87400,50100,715800
684,0,1461100,182700,88300,91400,84000,43700,1074300
685,0,1233300,181300,78300,92500,84300,52300,858400
686,0,1342800,273200,85800,112200,98800,53700,837000
687,0,1399600,175300,115900,93700,85800,44400,978600
688,0,1147800,165900,92100,90000,82000,42700,763600
689,0,1463300,168600,87500,95100,86800,45200,1004100
690,0,1355600,180300,93200,103900,94600,43100,914500
691,0,1174200,161800,107600,93000,84800,41300,758400
692,0,1207500,146700,87700,93300,84800,44300,831100
693,0,1356400,203000,92800,111800,98200,58000,904700
694,0,1233800,175100,95600,105000,95100,50300,783600
695,0,1113300,138300,89600,97100,88600,51400,740100
696,0,1146200,163300,103200,101600,92900,41900,697800
697,0,1129400,189300,78700,90400,82700,41200,725300
698,0,1149800,223900,78900,93300,85800,42400,715400
699,0,1163600,193000,84800,95900,88500,54700,715000
700,0,1371700,176600,91500,171000,161300,46300,822400
701,0,1229100,148500,99500,94400,85600,43500,808400
702,0,1083900,207700,85000,92400,84400,50100,653000
703,0,1279400,168000,84300,89600,81800,51900,900200
704,0,1183300,142400,86300,95000,87700,49100,825400
705,0,1132900,248600,79200,97800,88000,46400,664400
706,0,1169300,187600,79700,85500,78000,51400,754200
707,0,1428200,173300,77600,106600,98600,56100,1025100
708,0,1427900,159500,92400,127000,118900,43300,1010100
709,0,1337200,222000,80700,92400,84500,43600,907200
710,0,1256900,163200,85700,94900,86800,52100,868800
711,0,1106800,154100,80900,92500,84500,56600,699700
712,0,1298000,148200,71100,90900,82800,44200,934400
713,0,1108600,217100,79000,109500,96800,56100,662000
714,0,1317100,229400,113900,93700,85700,44400,826200
715,0,1145200,146300,119900,95800,87900,44200,737800
716,0,1167400,225200,98200,103100,93800,45300,697600
717,0,1119100,175100,91600,97500,88300,51900,690600
718,0,1170600,152600,88900,101200,92300,54500,749300
719,0,1152600,133900,86300,99100,91200,57200,748500
720,0,1118500,249400,76600,119000,107000,59100,611300
721,0,1237400,187200,86100,88900,80700,44100,822700
722,0,1198400,180700,88800,94200,86200,50200,780400
723,0,998900,176100,81400,98400,90200,43600,600800
724,0,1312300,154800,92200,101800,93600,45500,924600
725,0,1233400,152600,72200,99300,90500,50500,862300
726,0,1292700,211300,78400,99500,91000,50900,818800
727,0,1371700,173500,94900,100300,90700,51100,949700
728,0,1258000,201200,94500,91100,83000,52300,831800
729,0,1145400,272200,105500,101200,92800,50800,626600
730,0,1383600,181200,98400,88600,80100,50600,945700
731,0,1310400,230000,92500,86600,78000,54100,798500
732,0,1432500,209600,95900,87400,79600,51900,953200
733,0,1416200,178600,90100,266700,256200,51100,841700
734,0,1386400,224000,138000,98500,89200,46100,880300
735,0,1118900,169900,87700,141100,132800,52100,677300
736,0,1177500,195600,116100,95700,87000,59200,728900
737,0,1160800,167300,103200,97700,89600,51000,739500
738,0,1262200,137600,78000,92100,84700,49700,906400
739,0,1024300,141500,72700,104400,95000,56900,632900
740,0,1116300,144600,87300,159900,90500,50800,605000
741,0,1204200,174600,102600,94400,86300,44600,689900
742,0,1031300,150800,79700,93200,84700,44900,651400
743,0,976500,147800,88200,86800,79400,43600,628500
744,0,982100,150200,91000,89900,82200,42200,623300
745,0,3173700,186500,89900,120700,111000,62800,2750700
746,0,1361500,206000,93200,93200,83100,54400,938900
747,0,1141100,190900,105000,149900,140800,49000,666200
748,0,1112900,189300,93500,101700,93000,43100,694700
749,0,1418700,199400,100300,89100,80300,49400,983700
750,0,1323000,214300,92900,96700,88600,42700,860600
751,0,1355000,178600,83000,102200,93400,42800,941400
752,0,1130600,210300,89200,102800,93300,53400,678800
753,0,1590600,213300,104400,102800,93900,44900,1058300
754,0,1129700,168700,88300,92300,84700,48600,713400
755,0,1156100,137800,90000,87500,79800,49600,800500
756,0,1066700,152100,86200,100000,90900,52900,661400
757,0,1080300,164500,92600,98000,90200,49600,675300
758,0,1155100,171300,95500,93100,85100,43900,755900
759,0,1149700,147800,81400,96400,88100,52800,758500
760,0,943200,236100,81000,103800,91100,51500,473800
761,0,1070800,164500,98400,101500,92800,49900,662300
762,0,1319000,221700,68700,101500,92900,50600,834400
763,0,1216000,153200,93700,93900,85700,51000,817100
764,0,1076700,150000,80400,99700,90100,50000,710100
765,0,1287900,248700,68700,97000,88600,46600,834200
766,0,1303900,201000,71700,90500,82400,45300,887900
767,0,1370500,176500,83700,95100,85500,52000,982900
768,0,1282200,141600,93200,109800,100700,53700,904500
769,0,1151700,184600,93700,92900,84900,44000,750800
770,0,1233400,221000,94400,88600,80200,44800,790600
771,0,1426500,227300,91100,91200,83000,50000,955400
772,0,1575200,183800,84000,96500,88100,54900,1167700
773,0,1595500,175300,88500,104600,96000,55100,1192800
774,0,1583100,363000,90200,97700,89400,48000,988200
775,0,1870800,281700,96300,103900,93400,89600,1353400
776,0,1607500,162400,131200,106600,98100,57500,1169800
777,0,1567000,140400,98000,98200,89500,51600,1189200
778,0,1392900,205700,79100,110200,99000,59600,924900
779,0,1522900,192600,122800,97800,89600,44000,1021400
780,0,1325700,158300,92600,93400,85300,46200,911600
781,0,1459900,159500,100300,97200,88500,50500,1059700
782,0,1240500,133600,111400,92400,84500,50400,862100
783,0,1180300,195600,78100,102700,93900,47600,758500
784,0,1220400,187600,97800,155500,99900,55400,720400
785,0,1418300,188200,124100,107800,98100,52100,928400
786,0,1505200,199100,102200,88200,80600,55200,1025100
787,0,1228400,172400,80000,88600,80800,51600,833900
788,0,1330600,153700,102900,89500,81300,45500,938400
789,0,1362100,217900,94900,90700,82200,44400,909800
790,0,1672400,276300,90400,112400,98700,44100,1112500
791,0,1507300,186000,149800,108400,99600,54000,1007200
792,0,1150400,142300,110700,97100,89100,48500,743100
793,0,1440900,200100,90600,88400,80600,43500,964800
794,0,1271400,146900,86700,104000,94200,52200,858200
795,0,1486800,149000,92200,99700,91000,46100,1094800
796,0,1302800,133200,91600,259900,250400,43000,773100
797,0,1301900,183300,110900,97300,88700,46400,847400
798,0,1217900,170900,99900,101900,92800,53300,787100
799,0,1190800,155000,90900,102000,93500,56700,759600
800,0,1143600,157400,98500,89100,81700,45900,736700
801,0,1103900,205900,81600,87700,80300,42900,657100
802,0,1132200,141000,84400,96100,88300,42600,743300
803,0,1233300,163000,86900,231800,108700,45200,719100
804,0,1175100,199700,122200,90300,82000,52700,728400
805,0,1155400,156100,143600,100000,91500,45900,725400
806,0,1244600,242900,90800,99800,91800,50300,782300
807,0,1206500,223000,102700,99200,91100,50100,753600
808,0,1237100,156600,95000,90800,82300,41900,861200
809,0,1264400,182900,87700,101600,93900,49000,844100
810,0,1475900,156000,104300,86600,77600,47800,1067400
811,0,1342500,164800,87400,103300,95000,44600,928000
812,0,1091700,150500,92800,92700,85400,44900,696500
813,0,1353600,211100,87000,89700,82200,51600,913200
814,0,1223600,204600,79300,102300,92900,58200,761300
815,0,1279600,174200,94500,98100,89900,50300,857200
816,0,1599800,219400,135900,93500,84200,57700,1067400
817,0,1568000,223700,99900,104100,95300,47800,1006000
818,0,1277200,172600,105900,92700,84000,44300,848400
819,0,1402200,233000,82100,93200,84800,43600,916000
820,0,1495100,164800,94900,95700,88000,45000,1078200
821,0,1432800,193200,100200,86400,79000,53000,1012000
822,0,1166200,175200,88000,164800,93400,50400,690700
823,0,1501900,187600,118600,105000,95200,52000,1047400
824,0,1171700,144100,102500,95400,87100,47300,718400
825,0,1189000,191700,90400,92200,84400,45300,668000
826,0,960200,158200,87700,95100,87400,43500,484800
827,0,955900,150400,76700,90800,83300,53600,608400
828,0,1026700,201900,107900,88600,80600,52200,600800
829,0,1089400,158800,83100,89200,81900,51000,729000
830,0,1131000,195100,83300,102300,92300,49900,711900
831,0,1111000,155400,94200,92200,84200,44300,692900
832,0,1077500,144700,84600,91000,83000,45800,710400
833,0,931000,147400,85000,93200,85000,45000,561000
834,0,1116900,206000,96500,88600,80600,46600,688400
835,0,1132800,138900,83800,93100,85100,43900,785500
836,0,1125100,213500,100300,99700,91800,51500,680100
837,0,1343000,203500,81800,98900,88700,58700,914200
838,0,1142800,188500,104200,100000,91000,51200,683000
839,0,1186400,210300,86900,90200,82000,48700,734800
840,0,1226900,132200,120800,92400,84100,47800,829900
841,0,1275000,146600,82400,84200,76900,51500,917800
842,0,1212100,234400,95500,104600,95100,59300,737500
843,0,1382600,163500,119100,162900,90800,46300,891500
844,0,1247000,179800,251400,113800,102900,48800,654800
845,0,1117200,179100,97700,91800,83200,46300,698000
846,0,1152700,138700,110100,87600,79600,58500,734800
847,0,1045700,142400,80100,90200,82100,51900,690900
848,0,1011300,156800,84900,94900,86600,56600,644700
849,0,1096000,140500,91200,87500,79700,47400,739100
850,0,972100,163600,90700,93100,85300,50700,560200
851,0,1059900,141000,99700,89700,82700,49900,689100
852,0,1038900,182300,86900,100200,90500,58200,628000
