tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
537,0,1053800,78300,77200,90200,84800,41200,768100
538,0,1281500,100700,68000,90500,83400,43800,882300
539,0,984400,91100,87600,90900,83700,43000,667300
540,0,754100,77900,93900,86300,81800,42700,464400
541,0,841800,84000,89500,88500,80800,38700,553700
542,0,914900,91900,86900,107200,102000,74400,594000
543,0,1013100,118400,99200,85100,76600,44000,682100
544,0,1095300,85900,74700,109100,103400,75400,793800
545,0,948300,97600,89000,93900,85200,36600,590300
546,0,1254200,92900,81000,94400,85200,44300,892500
547,0,967600,147800,101700,95700,87500,47700,585900
548,0,740400,85900,72300,90000,84900,36400,470600
549,0,697000,81800,74000,93400,84200,35100,418300
550,0,967400,109700,56800,81700,73900,42300,672200
551,0,1025800,91300,72900,94400,85600,41700,737200
552,0,1358000,103000,175200,90600,82400,42300,966000
553,0,948200,90400,82300,83600,75400,39800,666400
554,0,565700,85100,74200,76400,70800,35500,292300
555,0,702600,87900,68900,91200,85100,42100,422600
556,0,660400,91500,81900,96000,87500,49100,352900
557,0,569100,88300,77600,95400,87000,35000,267800
558,0,841700,92200,76300,95200,90000,48800,511000
559,0,622100,80900,68000,103700,91900,42800,320700
560,0,664100,87200,90200,91700,85000,34700,358200
561,0,942400,87800,113000,84300,79400,34600,586200
562,0,733400,203900,61600,97200,86100,50200,311800
563,0,815400,402500,81600,96800,86500,35800,196300
564,0,1049200,202000,73600,90000,80800,46300,647400
565,0,1828800,89200,57200,108800,102400,47100,1528000
566,0,2030000,138300,97400,109300,99300,53200,1655800
567,0,1515100,98800,88900,91100,82500,44800,1204700
568,0,1987200,150800,111800,100300,91100,51500,1592200
569,0,1894400,88500,88300,90300,84800,39300,1590800
570,0,1723300,78900,117900,88100,82900,44200,1298200
571,0,1264000,123100,93000,95600,87500,44700,823800
572,0,1538500,88500,100500,106700,101700,47100,1208300
573,0,1997700,124500,121800,98500,89600,48500,1624000
574,0,2068000,370800,85100,94000,85200,43800,1449700
575,0,1486700,98800,103700,95400,86800,43800,1154500
576,0,1875300,119600,65200,82500,75100,46700,1475600
577,0,1158100,158000,100000,92100,83200,50700,743500
578,0,904800,100100,95200,92200,86000,45100,555100
579,0,1259300,121200,111800,109600,100600,43300,867600
580,0,1725300,97900,95600,92500,84100,35800,1421900
581,0,1320900,114100,104000,99600,88600,37300,978200
582,0,1062300,154100,91400,95700,86300,43300,680000
583,0,1019800,88000,94200,90000,84300,36200,723300
584,0,1727000,104300,96100,273500,264100,42400,1229000
585,0,1031400,177100,142300,116800,104000,41100,563600
586,0,3232000,2410900,109600,115200,89100,103200,537600
587,0,1461800,108400,131100,94000,86400,60600,1099800
588,0,1086200,93300,79300,94100,86300,49800,803500
589,0,974100,144100,92300,93900,85900,61300,616900
590,0,1311800,129700,80900,92000,83300,47700,973400
591,0,1147100,88900,93100,91900,84000,50500,795100
592,0,1283100,86400,89800,92000,86300,59700,983700
593,0,1494100,203400,143400,86500,77600,63600,1007200
594,0,4357000,135600,93400,96600,85600,65200,3988200
595,0,2360800,107600,118900,96200,86400,62700,1992800
596,0,1152000,92600,105700,95400,86300,50300,805500
597,0,2383500,111600,100000,93800,85800,35200,2033600
598,0,1276700,103700,116800,92600,87100,43300,836500
599,0,876400,98600,89400,119000,109300,45100,515200
600,0,800400,94800,131200,90700,82700,43200,442200
601,0,734000,85200,93100,85500,81000,34600,436400
602,0,1110800,91200,86000,91000,85200,44100,748300
603,0,828000,90200,74900,89400,84100,40300,550600
604,0,674100,111500,86100,93400,85300,41500,359000
605,0,560100,83400,71800,90000,84900,34400,283500
606,0,1007000,98100,85100,86500,79300,41400,674300
607,0,674900,92100,77500,88800,84400,42400,331300
608,0,669700,104300,79700,89700,81700,48400,340700
609,0,950400,164800,90400,96500,86600,45400,572200
610,0,888100,95000,90200,93200,87200,40700,557100
611,0,535900,104700,74300,86500,81800,37000,246100
612,0,641400,71200,64100,109000,103800,75700,377000
613,0,667800,85900,68700,86800,82200,33900,411600
614,0,1304700,80800,68000,86900,78900,42400,1038600
615,0,959200,98500,76500,89400,82300,40900,651700
616,0,990600,141900,65700,90800,82400,33500,653900
617,0,566900,81600,63600,108500,103500,75000,268000
618,0,892300,80700,61900,89900,83800,41900,598300
619,0,597600,96400,72800,112100,106300,75700,268900
620,0,815500,103900,132300,94100,88200,41800,451700
621,0,574700,89800,104400,89800,83900,36500,233600
622,0,721900,162700,84700,94400,85800,46000,334600
623,0,966200,86400,59900,85300,79400,45900,709800
624,0,1293500,103600,81300,93500,85000,43900,980400
625,0,808800,89700,76100,96400,90600,51500,502800
626,0,961700,104300,87600,92900,85700,42800,646200
627,0,851400,98000,58400,91800,83600,42400,571600
628,0,975100,80400,72100,89400,83800,47900,703300
629,0,1350700,124000,61900,114700,104600,39400,1002700
630,0,918800,87300,93500,92300,86400,39900,596200
631,0,1052300,103600,95200,91100,85200,43700,721700
632,0,1006000,82800,68800,90900,85400,43000,717400
633,0,889800,104500,67200,93400,85200,45000,591000
634,0,985100,90800,84800,89400,84200,43200,666900
635,0,982800,79100,77000,89300,84600,41300,706500
636,0,1170300,106400,80600,90700,81600,48300,827500
637,0,1337400,96400,75800,92400,85200,40700,1029500
638,0,854600,82900,90900,89300,83900,41700,464800
639,0,833600,113200,59500,92500,84900,43000,505000
640,0,889100,94300,77800,94200,85300,44700,602200
641,0,686900,82000,54000,83800,78700,40000,437800
642,0,753300,97900,74000,87100,79800,39100,470300
643,0,709200,86300,88900,89800,81700,36800,423300
644,0,725400,93500,66900,86800,79400,41700,443400
645,0,686300,88100,61300,86400,81500,38000,424600
646,0,511100,83700,60200,84100,79400,41300,233700
647,0,908100,459400,66200,95500,85800,42100,253900
648,0,1318500,93600,72600,90100,83800,35300,1031700
649,0,1481100,94700,77800,90500,85900,35200,1173100
650,0,1440900,164100,94900,86700,78900,45700,1053400
651,0,1324300,182500,95500,91700,83100,40600,894000
652,0,2179700,109700,80800,108300,101500,40600,1846100
653,0,1937000,104900,121600,90200,81900,45800,1583400
654,0,1324200,101400,95500,94600,86200,45600,993000
655,0,1093800,84800,99400,91500,86300,44700,710800
656,0,2076400,78600,143900,92300,86500,45100,1648300
657,0,2019800,98500,84800,97000,87200,47500,1702400
658,0,1745400,139900,86200,102100,90400,48200,1319000
659,0,1526100,94600,122500,88300,82600,44100,1150700
660,0,1697400,107800,90400,90500,82500,39200,1373900
661,0,1135200,86800,100800,94500,88600,40700,820800
662,0,856500,109300,81200,96900,87400,43600,539100
663,0,1018800,82600,88800,93300,85300,34900,723000
664,0,869200,216700,80400,96100,85700,49100,445100
665,0,958100,240600,122500,97500,87700,37500,455500
666,0,1153100,117100,95700,84200,77100,35800,730800
667,0,906700,207900,94200,86000,77300,37300,487900
668,0,846500,214600,77400,86900,78400,34700,441100
669,0,2027200,153100,93200,109600,100500,49100,1584200
670,0,1939800,124000,108000,106700,101800,49400,1495200
671,0,1649600,99200,107000,96100,87500,43100,1322600
672,0,1734700,113300,118000,97200,88500,41300,1383000
673,0,826300,93200,90800,90300,83000,43500,535000
674,0,1328800,116100,94400,92600,86600,36000,999700
675,0,762800,126800,124400,89300,82100,33800,393600
676,0,927200,85300,142700,87600,80800,34500,580700
677,0,1644100,94800,114200,110500,99200,51300,1289100
678,0,2061400,128900,109300,86800,78500,41900,1655400
679,0,795100,126100,98100,84400,76900,42700,434800
680,0,853800,205100,93300,90300,81200,40300,437000
681,0,1180500,101000,85600,90000,82500,44500,843500
682,0,1223000,98700,78400,81900,73800,44100,915700
683,0,862800,87200,103700,93100,85000,42500,564600
684,0,906100,87200,100600,92600,87500,49500,613500
685,0,1239000,109600,104200,97800,90500,47400,907900
686,0,1343700,92300,128600,91900,83400,47000,998600
687,0,901100,100400,111800,86300,78800,44000,574000
688,0,1106500,273900,98900,87200,77700,44800,617000
689,0,1797800,96800,95500,91200,83500,36900,1466900
690,0,1691000,124500,117700,85300,77600,40500,1318800
691,0,1635500,171100,122200,96300,88000,42800,1197800
692,0,1360600,89800,122500,83800,76700,34900,1021500
693,0,716200,112800,95000,86900,78200,34600,391100
694,0,959900,119800,94000,86300,77700,48200,584500
695,0,970300,79100,99300,90700,85500,35200,661600
696,0,1071800,95900,125300,84400,76900,44600,693300
697,0,1316000,85700,107100,84100,79900,41500,1002800
698,0,1228000,128300,112200,100300,89800,47700,822000
699,0,1414000,101400,102700,89600,81100,47600,1065400
700,0,854400,105000,98800,95200,86400,43300,443900
701,0,698700,97700,98900,89000,80900,36300,343400
702,0,622600,94500,77600,94200,87300,41200,318500
703,0,606600,80300,86500,91400,86000,35600,320700
704,0,568100,99500,91700,90100,84300,34100,260700
705,0,747800,89800,86300,85600,80500,39700,456300
706,0,826000,83000,84600,81500,74500,40500,525000
707,0,632000,80500,93900,90300,85300,39300,343700
708,0,1009700,197600,96800,165900,88100,41600,527000
709,0,1184100,106900,109000,85600,77000,36700,846100
710,0,1268500,124700,112200,104800,95500,50100,889200
711,0,1049000,87900,94800,90400,84700,44700,696800
712,0,1015400,91300,106200,93600,85300,42900,682700
713,0,957700,93200,82100,92000,83100,48300,661000
714,0,3207600,108700,99500,113400,105800,54300,2845800
715,0,1256900,117100,113800,98700,89000,45500,888100
716,0,1194900,90500,108300,89800,83800,50400,862200
717,0,1150300,77900,118500,94700,88900,37800,807500
718,0,1110400,81800,90600,90000,82100,36800,738900
719,0,1507000,100300,98600,94700,86300,35600,1163900
720,0,1865100,261600,89600,98000,87900,49000,1379000
721,0,965400,105000,112900,98600,87800,42500,606400
722,0,837700,91100,85900,91900,86100,45900,528500
723,0,680400,109400,90400,90900,82500,41400,357500
724,0,950000,86200,90800,83600,78800,43000,657300
725,0,703800,86500,89000,90500,85200,33700,396400
726,0,642200,88700,74000,86500,79000,41400,322800
727,0,631100,94200,58900,86400,78600,36300,362100
728,0,827500,78500,76200,82100,78100,35800,565700
729,0,640500,98600,72700,90100,84200,40700,344500
730,0,812900,253200,76400,86700,79500,47400,275900
731,0,1297700,97600,75200,92100,84400,42500,948100
732,0,795200,88700,95300,89900,84600,40200,458200
733,0,620800,136600,95000,92700,85300,34600,273200
734,0,636600,102100,72500,95200,86700,47400,327000
735,0,1120500,74400,88100,81900,77600,35600,832200
736,0,874300,73900,76000,87100,82500,39700,609800
737,0,986400,174300,75200,80600,73700,41300,618900
738,0,1141200,115300,75200,85800,77200,36000,797800
739,0,1565500,104100,144700,109600,99900,52400,1163100
740,0,1435100,98200,158000,92700,87200,45000,984400
741,0,1262600,96000,87300,96700,87400,43300,849300
742,0,1404900,94600,85200,88700,84100,37600,1091100
743,0,1258900,91800,92500,95700,90000,43900,964900
744,0,918200,107700,78100,102300,93700,51000,614300
745,0,906100,93200,95400,93200,87500,52100,600600
746,0,1085500,86800,93900,111600,102300,43200,765200
747,0,988100,91000,135800,96500,86600,44900,638000
748,0,1030500,105700,111900,133300,124600,40400,649800
749,0,851900,89600,97000,91600,86500,42000,532000
750,0,845300,90700,95000,92200,84200,43800,522900
751,0,587700,83900,92300,89000,84000,42000,277800
752,0,616300,128100,90900,85100,77400,39500,271500
753,0,1110600,99500,84200,92100,83700,35600,802600
754,0,1093000,90000,76500,86800,82100,42900,782400
755,0,768000,110400,72900,94600,85900,42800,459900
756,0,1323200,361400,256000,87100,77900,37600,541300
757,0,1184400,92400,72700,92100,87100,46800,885400
758,0,1574800,102300,87600,92400,86800,45100,1232900
759,0,1181000,214400,114200,94800,86700,44600,715500
760,0,3422800,2208000,81200,298500,287600,111000,810500
761,0,1838800,97800,129700,81100,72000,55300,1495500
762,0,1898500,87800,86400,96600,87300,63400,1543300
763,0,1217700,139700,94000,92300,84300,65500,836500
764,0,1418800,174100,91700,95000,85300,53500,1034500
765,0,1771500,95400,85300,116500,106500,85200,1445600
766,0,1754700,220500,143300,101900,91500,65400,1211500
767,0,1711700,149500,84700,90000,81200,55500,1361300
768,0,1857800,230900,79400,109800,101100,84200,1418500
769,0,2813600,124000,93600,109800,100500,40400,2463500
770,0,1055200,128700,87100,99700,90000,52900,707300
771,0,1059500,132000,81900,96200,87500,48200,683800
772,0,1092900,154700,88500,81000,73300,47600,742100
773,0,1109900,125900,82300,92100,83400,41200,788200
774,0,1176700,104500,87100,85200,76400,44800,871400
775,0,896600,112500,92000,92600,84000,41300,571500
776,0,1306900,121300,93500,97800,89300,44200,962800
777,0,833600,116900,74900,91600,83800,42600,520900
778,0,897700,126100,83700,97700,88600,45700,503800
779,0,726400,138200,89300,98100,90200,44200,350400
780,0,714100,166400,87400,86500,78800,37600,344400
781,0,3039200,1880900,85900,111300,101800,102600,930100
782,0,1748000,102700,96900,92900,84400,52000,1424400
783,0,1744500,162600,76500,93100,80600,65500,1382900
784,0,1392600,130400,95100,100900,91400,53800,1019400
785,0,1138000,79300,77200,115600,107700,53700,813900
786,0,1017500,98900,54800,95000,85400,60200,694900
787,0,1201400,120000,70800,92600,84200,50300,864700
788,0,1351400,91400,88700,91100,82500,63500,1037100
789,0,1140600,175000,85600,87800,79600,61100,739200
790,0,1105000,94600,60200,94100,86600,59800,790600
791,0,1134300,106600,124800,88400,80500,59700,777200
792,0,970500,101200,76100,87500,79400,48800,671600
793,0,1144200,291000,74900,84600,76100,49100,601400
794,0,1224600,96600,57200,79800,73200,60300,868800
795,0,1025800,190800,69700,85200,76600,58000,648600
796,0,1557400,89700,58600,104100,98700,70800,1262200
797,0,1765700,138600,101500,97300,87400,65700,1376700
798,0,2378800,107200,66800,94300,85100,47200,2025900
799,0,1360400,85200,87900,89800,84400,51900,1042000
800,0,1143500,112700,63700,91500,82700,48700,843700
801,0,1118900,91300,61900,87900,82500,46500,811500
802,0,1575500,261400,66400,101900,90200,46100,1097000
803,0,1933900,122700,86000,108300,101700,38200,1591600
804,0,1363700,98900,67900,90900,81900,44400,1085400
805,0,1010100,82100,101000,90800,84900,44600,718000
806,0,1139400,98700,80600,93100,86000,43300,842800
807,0,1100600,130000,59300,94400,86000,47100,801900
808,0,870500,103200,76100,93800,85000,36800,572500
809,0,974600,319700,77000,102800,90000,44400,437200
810,0,1357400,108800,93000,85800,76600,43100,1015600
811,0,1099100,92600,67100,92300,86800,37700,789500
812,0,754300,78800,44100,91600,83200,44000,496100
813,0,573100,90700,55700,90300,84400,40700,297400
814,0,869000,219800,74900,85900,78800,45600,422800
815,0,1117300,118500,68000,91600,83500,33800,803900
816,0,1749700,95800,50000,90500,82300,36700,1432100
817,0,1710300,155300,93100,96600,87000,44000,1317400
818,0,1682200,102500,69300,92200,84400,38200,1345200
819,0,1681300,87900,86300,90900,84900,42000,1363500
820,0,1211000,104400,64500,90300,84200,42400,912100
821,0,1106100,118900,95000,94100,85500,45700,764700
822,0,1141600,98700,80200,90900,85000,42400,837600
823,0,1181200,97000,111900,92700,87400,44700,846200
824,0,1797800,200500,90900,91000,82200,41400,1330400
825,0,1816700,122000,71100,93400,84900,37200,1390100
826,0,1392400,88100,97500,96100,88200,49600,981700
827,0,1049800,81700,79800,92400,84200,35800,773500
828,0,797500,83600,89800,91700,83600,43300,516400
829,0,865700,103100,75700,96200,85100,43400,564900
830,0,977000,99300,104400,88100,79900,46800,645300
831,0,874000,100800,88100,87200,79300,35500,537500
832,0,779400,92800,83900,86300,79100,34300,491400
833,0,1086600,101500,101900,91200,82800,35000,769200
834,0,2879500,101700,97400,88600,82800,43700,2562400
835,0,820600,106500,117000,79900,71700,36900,487000
836,0,789700,100200,78200,171500,72400,51300,407100
837,0,730100,104000,108200,95700,85600,43200,386900
838,0,881500,110400,95400,93300,85500,35300,463600
839,0,1012000,98200,99300,93900,85000,43100,682300
840,0,778700,99100,90000,87900,83300,43400,474700
841,0,720100,83400,74600,89500,80700,46500,433800
842,0,664300,86100,86000,89700,84300,35000,368600
843,0,667200,76700,103500,80600,76000,40700,381500
844,0,1211300,83300,81200,91900,84200,43800,928800
845,0,1055500,88000,87200,84400,76500,42200,763100
846,0,1133900,219000,75800,95200,84200,37700,672600
847,0,766700,87000,68800,86100,81200,39900,491100
848,0,663100,102100,86900,90200,82600,38900,359700
849,0,704000,186400,79800,92900,84200,35300,309700
850,0,903400,89800,73900,89800,84200,36600,594900
851,0,793800,99000,79100,92600,86000,42400,492900
852,0,1072600,184900,86400,95500,86800,45800,673000
853,0,1114200,80700,69400,81300,76600,41200,858500
854,0,1175800,94400,76100,88400,80100,44800,888400
855,0,1349200,291900,89500,100100,90200,50000,778700
856,0,2071900,166800,109600,86500,77800,37000,1625800
857,0,1865500,112100,104000,83500,74000,44700,1524600
858,0,1885500,103500,93200,108000,99700,52600,1450000
859,0,1966700,131300,104400,133600,119000,45900,1548200
860,0,1439500,175800,127200,101500,91100,46400,995700
861,0,1323800,89800,103600,89700,83500,39700,971800
862,0,1109400,91500,92700,88400,82500,44000,772200
863,0,1134900,100200,126800,89300,82300,43500,803700
864,0,1505500,113100,92400,93800,85100,47200,1193300
865,0,1349600,117400,90900,96400,87300,42000,1028700
866,0,1491100,116100,267600,100300,90600,49600,989600
867,0,1208100,116500,85900,100200,90600,50300,884100
868,0,1216100,90600,137400,95000,86500,43800,872100
869,0,791300,95700,76100,94600,85300,43400,481600
