tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
660,0,154500,24990,15660,23920,85110,30
661,0,169700,25940,16200,26250,97560,30
662,0,154031,24470,20160,22860,82601,30
663,0,141900,24020,17460,22400,73130,30
664,0,127760,26300,17970,23820,54430,30
665,0,176430,27660,15450,23930,101450,20
666,0,132680,23340,14690,22870,65260,30
667,0,183599,24560,17230,22670,111709,30
668,0,106870,27600,17080,25000,32840,20
669,0,184450,23770,15830,23500,112570,30
670,0,129880,27880,17430,24370,33260,30
671,0,183810,24200,19970,27150,104450,30
672,0,118450,29160,19850,23620,40020,20
673,0,176501,23310,18350,25560,103241,20
674,0,124180,22320,15820,23650,55540,20
675,0,135400,22890,17140,23680,64420,30
676,0,151810,26070,15860,23320,76900,30
677,0,132430,24010,17980,30720,47630,30
678,0,199460,25340,27220,24280,97000,20
679,0,150320,28650,18150,27670,50500,30
680,0,153950,22280,16430,22600,88200,30
681,0,147400,24940,17890,52480,44130,20
682,0,203729,24920,21000,22600,102449,200
683,0,117500,24260,18550,23460,45560,30
684,0,142030,26900,21130,22000,67880,20
685,0,135330,27180,19860,23940,60190,30
686,0,160340,49940,16810,22710,66450,20
687,0,195130,25340,15120,24180,125730,30
688,0,139650,25660,18870,23470,66120,30
689,0,172250,26540,20690,26750,85920,30
690,0,134380,32840,18510,23370,40550,30
691,0,189380,27120,17060,24280,108070,30
692,0,120820,24100,18450,22700,48360,20
693,0,159200,27580,18110,24060,80600,20
694,0,143330,23330,16440,23010,53880,30
695,0,162350,26440,17920,27050,83890,30
696,0,140441,25890,18010,24050,63161,30
697,0,123570,24860,19120,22770,47260,20
698,0,136929,25340,16369,24130,45050,30
699,0,269750,130190,16740,24150,70670,20
700,0,436480,26710,15190,24740,360260,30
701,0,277420,29650,22290,30000,181240,30
702,0,338820,29910,19550,22840,255840,20
703,0,253271,30120,17310,23850,173121,30
704,0,428700,32340,25950,30750,333580,30
705,0,226769,27120,20150,22849,149160,30
706,0,272550,21780,17700,22750,185720,20
707,0,216410,31270,17940,23350,138010,30
708,0,411660,29910,21070,26370,328970,30
709,0,271131,27390,23001,24920,187640,30
710,0,296600,28730,17780,29580,210950,30
711,0,268190,25290,18090,23910,191060,30
712,0,348740,31630,20090,24120,264160,30
713,0,356389,26540,26530,26840,265799,30
714,0,324471,28110,18650,23690,243411,20
715,0,321270,25690,23950,24260,235590,30
716,0,333380,25870,19680,23100,253280,30
717,0,286680,27880,15270,28850,202650,20
718,0,282030,28190,18590,23780,168210,30
719,0,288670,23530,25620,32100,184430,30
720,0,386330,33120,16760,26600,304750,60
721,0,232950,32330,20660,24150,150100,20
722,0,308920,29010,20130,26650,227830,30
723,0,212630,24240,17740,24350,139590,30
724,0,413030,30310,16160,23260,335930,20
725,0,336080,31120,25660,30150,239840,20
726,0,315310,25820,19300,23410,237940,20
727,0,271050,25650,16080,24110,196150,20
728,0,300520,24590,18730,23490,228050,30
729,0,284490,25080,22680,22480,204100,20
730,0,270310,25010,16770,23640,173520,30
731,0,352400,25920,51930,22130,238440,30
732,0,346870,39630,25000,22390,250310,30
733,0,333290,26560,16880,26540,252450,30
734,0,220300,23720,21100,22510,141600,20
735,0,381890,24740,18770,22300,304560,30
736,0,329519,26830,19100,23520,248379,20
737,0,358791,29100,17750,23080,273311,30
738,0,257320,27620,21080,22710,157640,30
739,0,299990,27590,23770,25200,173770,30
740,0,348790,25530,23120,22590,245130,30
741,0,247090,30920,19310,24740,165470,30
742,0,316320,27300,23230,29110,212670,50
743,0,256420,29830,21550,24430,176400,30
744,0,294920,29410,17630,27810,215510,30
745,0,299480,27270,16840,27730,223670,30
746,0,267910,25130,16400,25750,196620,20
747,0,210930,28360,17370,22570,138770,30
748,0,312310,28400,19110,23930,235900,20
749,0,280420,29430,16400,23010,200930,30
750,0,286560,32250,14910,23920,204850,30
751,0,262530,24950,16700,24490,184690,30
752,0,262890,24420,19070,22030,190570,20
753,0,320900,36310,24660,23290,227470,30
754,0,219000,31460,22250,25390,113840,30
755,0,236020,21890,16720,23620,166980,30
756,0,263410,23150,23470,23130,183700,30
757,0,223980,29640,21560,21900,142340,30
758,0,291660,28800,19920,25960,195200,30
759,0,208590,24410,19230,24060,119040,30
760,0,261350,28260,17150,23410,187320,20
761,0,240560,26960,19110,25750,155310,210
762,0,265870,29390,18810,24560,182140,30
763,0,176960,26570,22490,24090,95220,30
764,0,303300,22110,15630,23000,237930,30
765,0,182100,23090,14660,23290,114740,20
766,0,316620,30200,17160,24260,220590,30
767,0,186440,28450,21050,23390,109840,20
768,0,243640,26240,17880,24570,170160,30
769,0,292700,76750,19440,23410,165240,30
770,0,1667610,27050,18070,26850,1586040,20
771,0,415710,33190,22790,26130,325380,20
772,0,245260,63060,19150,26180,129320,30
773,0,297400,30270,23870,25010,207600,30
774,0,187340,29060,16550,23240,109010,20
775,0,263650,24610,16690,23400,188240,20
776,0,251480,24510,14780,23830,178310,20
777,0,217170,26240,19330,26840,133500,30
778,0,250260,24930,21440,23340,138290,30
779,0,215180,23990,21740,23430,124880,20
780,0,187640,25550,18060,23670,116450,30
781,0,224610,23860,14650,24410,157790,30
782,0,197920,26540,15810,25680,124860,20
783,0,179540,23040,16770,24050,105750,20
784,0,196330,23920,15660,23830,121120,20
785,0,187500,23480,13330,25030,113340,30
786,0,189660,28370,18750,24480,104860,30
787,0,182690,23830,14220,23140,109710,30
788,0,105490,21320,17530,22770,36530,30
789,0,202250,24460,15660,24840,126990,30
790,0,132040,23200,18510,23820,37590,20
791,0,232530,27960,15890,26570,149670,190
792,0,135550,30320,14810,29620,51250,50
793,0,184510,24410,12890,30750,109330,30
794,0,133870,23800,16170,23810,61980,30
795,0,176340,26330,17310,23840,100410,30
796,0,140590,21420,17920,22540,66830,20
797,0,137010,25190,18830,27350,50760,30
798,0,211250,28050,16060,23150,117300,30
799,0,148840,26920,19060,22460,53750,30
800,0,191650,24190,22240,24310,115190,20
801,0,120010,23760,16550,24450,46610,30
802,0,191610,25160,14870,22580,104750,20
803,0,117990,24330,16560,25250,46830,20
804,0,198690,25860,19460,31700,115410,20
805,0,115150,24890,20870,21730,42600,30
806,0,201830,49930,15250,23500,107860,20
807,0,164370,25180,18610,23320,91740,20
808,0,141800,23030,16610,22580,73100,30
809,0,181350,22230,16820,26580,103540,30
810,0,144280,28540,15920,24770,62830,30
811,0,190070,25150,15660,21960,113770,30
812,0,127430,25040,15210,23570,55890,20
813,0,188930,26430,14770,22630,114690,20
814,0,124330,22720,15480,24740,35270,20
815,0,259820,30390,20580,82880,112690,20
816,0,170150,26780,60920,25710,36220,40
817,0,130930,25760,18800,24510,47750,20
818,0,164590,26890,18330,24200,67550,30
819,0,277810,131290,17230,24340,77330,20
820,0,469000,35060,18130,23570,380130,30
821,0,285900,29230,33830,25660,185730,40
822,0,308540,27940,22860,22410,224640,30
823,0,274020,28980,18430,23480,192210,20
824,0,422600,29500,18790,23230,321520,30
825,0,243180,25220,18960,22110,145270,20
826,0,248490,24800,19500,23520,157580,30
827,0,218230,23680,19850,21980,148940,30
828,0,397230,23700,18560,22500,327920,20
829,0,280330,25980,18310,24090,204730,30
830,0,290060,31360,17980,22930,209120,30
831,0,265620,23030,25240,24500,184780,20
832,0,361910,28840,19260,23220,283140,20
833,0,368020,30490,20940,26710,279550,20
834,0,342220,31360,27130,26460,242570,220
835,0,308800,26460,22230,23190,221130,80
836,0,345180,28190,19140,23740,263030,80
837,0,268740,28210,19420,25910,183370,20
838,0,313200,24520,16450,25380,204330,30
839,0,280730,27600,27760,22290,181240,30
840,0,370960,23340,18440,23720,301480,20
841,0,259300,24350,19830,24580,186610,20
842,0,303330,23330,23490,25350,226560,20
843,0,245460,26180,23420,23740,166130,30
844,0,425700,22740,18090,25920,352640,20
845,0,301680,25650,21480,29040,216070,30
846,0,324460,26980,17060,23410,249560,20
847,0,274630,23840,25030,23890,194060,20
848,0,292710,30080,21840,23710,212320,20
849,0,308190,25190,17830,23750,231850,30
850,0,234770,31320,17830,24050,132130,20
851,0,326690,28980,15230,23710,250820,20
852,0,364130,45950,26440,25310,258860,30
853,0,323270,26470,18130,24340,248090,30
854,0,224990,22430,16050,25010,154870,30
855,0,364670,34770,15120,25000,282340,20
856,0,330490,30620,18540,24900,245420,30
857,0,332290,22530,16910,24470,254800,20
858,0,246540,24680,16440,22680,157540,30
859,0,277610,29780,20310,32560,169820,20
860,0,298630,28270,18280,23310,224260,30
861,0,264590,23470,16900,22850,195010,20
862,0,305030,24940,19760,23410,213630,30
863,0,227260,23210,15910,21570,162460,20
864,0,305470,23120,16120,21840,240280,30
865,0,297140,24260,19480,23020,226560,20
866,0,284110,28520,20200,22180,209390,30
867,0,222520,26000,20220,25960,145490,20
868,0,296940,28780,21370,26090,211320,30
869,0,308490,24480,17120,23320,226700,30
870,0,280290,24510,17570,22730,200130,20
871,0,283390,24770,20970,22880,196350,30
872,0,290120,23090,22300,24030,209860,30
873,0,307940,37910,16030,22970,220850,30
874,0,239860,25950,21990,23660,139680,20
875,0,223930,24610,18070,22190,150380,20
876,0,275230,24970,19530,21650,198750,30
877,0,218600,25280,16200,24380,142290,30
878,0,295720,24380,17190,26700,204900,20
879,0,202970,25230,16480,22910,114680,30
880,0,278020,25250,49790,24550,172060,30
881,0,235490,24150,24630,25660,151290,20
882,0,285740,29440,25100,23150,199420,30
883,0,162230,27340,18250,23540,83650,20
884,0,313400,25060,13900,25010,241930,20
885,0,179840,23610,18820,21830,108020,20
886,0,300110,28900,13350,24720,207470,30
887,0,208550,27620,17900,23000,135580,20
888,0,276990,70970,21480,27500,151440,20
889,0,310100,79550,22080,23740,176250,30
890,0,3424460,34550,20990,24930,3334020,20
891,0,747350,43790,19250,24870,649200,20
892,0,268100,59460,20490,27070,152390,30
893,0,263100,31690,17290,24220,178460,30
894,0,210250,30970,16120,24480,127750,20
895,0,306250,28990,17610,24710,222540,20
896,0,237820,26280,16580,25350,157610,30
897,0,228100,29370,20310,22420,143490,30
898,0,253840,29590,22640,23000,134750,30
899,0,234040,30140,27330,22190,131580,30
900,0,199370,23140,20770,23370,123630,20
901,0,389160,179060,16210,30210,152110,20
902,0,270700,82270,30990,27220,112610,200
903,0,234570,26570,60900,26880,108210,80
904,0,190870,23990,17870,25000,112900,20
905,0,198380,24930,15480,23200,121520,30
906,0,178490,24680,16970,24620,102950,40
907,0,195070,23030,17960,25740,117440,30
908,0,111620,24440,16800,25670,36520,20
909,0,229070,22610,20560,21720,129050,20
910,0,156480,23230,22510,22930,33730,30
911,0,209970,25680,18720,32370,124570,20
912,0,137020,28140,21660,23310,57530,20
913,0,183730,27450,17270,26430,106590,20
914,0,139800,27630,19690,23270,61880,30
915,0,140730,21760,17590,22350,71700,30
916,0,164000,24210,18260,24410,84980,20
917,0,130720,25100,18410,23570,50620,30
918,0,236490,31220,19130,22770,137970,30
919,0,145460,28460,19940,25340,46240,30
920,0,179100,26990,18780,23830,105100,30
921,0,144970,41280,22100,30390,44680,30
922,0,198610,23800,21940,23720,105120,30
923,0,122460,23860,26090,21330,46960,30
924,0,163970,23670,15640,24240,96290,20
925,0,136030,29240,22050,23250,57400,20
926,0,195460,53490,21940,22420,93420,20
927,0,185320,23690,16130,22290,118510,20
928,0,161430,23420,19410,25500,87820,30
929,0,175210,28230,20660,22090,93060,30
930,0,147150,25510,22210,22300,65910,50
931,0,251800,23940,17380,23420,174630,30
932,0,152080,22570,20120,23270,78550,40
933,0,173700,27220,15690,24190,96840,20
934,0,145950,24880,20690,23950,49450,20
935,0,193220,28180,20270,23990,113490,30
936,0,134650,25990,20920,22550,55720,30
937,0,127580,22070,23090,22440,50730,20
938,0,160430,29040,19660,24330,65280,30
939,0,276580,128690,17120,25800,83170,30
940,0,523540,34330,18840,27250,437790,30
941,0,380630,26800,26270,28870,290170,30
942,0,394900,30190,23200,27330,307460,20
943,0,303520,31240,24590,24170,215940,30
944,0,480480,27030,28660,24410,395810,20
945,0,403850,29870,189950,25170,152370,30
946,0,306270,31040,20840,25630,205240,30
947,0,256250,22360,20150,28540,181440,30
948,0,483050,28800,20910,28630,398460,30
949,0,342650,25090,23490,24750,262120,20
950,0,344860,22180,21700,23990,268380,20
951,0,336290,25260,29790,25230,247390,20
952,0,408990,28900,26700,25130,320520,30
953,0,418290,29440,27090,22750,325810,20
954,0,421190,24660,20440,30190,328370,90
955,0,346590,26830,37700,23470,242270,20
956,0,434670,28640,21330,24470,344110,20
957,0,302260,25490,24260,29200,207810,20
958,0,392080,29340,22420,28770,266970,30
959,0,302900,28250,22920,23590,204070,30
960,0,426410,27810,21950,22820,348680,20
961,0,293260,25070,19710,25860,217180,30
962,0,339670,24660,31100,25070,250280,30
963,0,256450,24710,19880,25940,179130,30
964,0,535530,28370,21150,26890,452290,60
965,0,402940,28950,26240,32040,305750,20
966,0,373620,24300,30600,24240,286340,30
967,0,336080,29060,21180,25010,251010,30
968,0,313920,26910,29670,25150,226540,30
969,0,357430,22160,22300,21810,280570,30
970,0,286860,31720,19880,22400,182400,30
971,0,377410,25170,25590,21980,294190,30
972,0,405950,45280,21500,22970,309480,30
973,0,366530,22070,25520,22530,289240,20
974,0,315130,25190,16630,27850,237060,20
975,0,411200,30800,20520,22840,328730,30
976,0,403090,30280,21140,22950,316900,20
977,0,437180,26470,31210,25290,339800,30
978,0,285180,29120,24570,27400,176990,20
979,0,305340,25940,24480,23900,204100,30
980,0,394840,24750,24650,28950,309130,20
981,0,330100,29470,21330,29840,240930,20
982,0,358170,27250,23580,23320,257720,20
983,0,282750,26580,26690,22400,201440,30
984,0,352740,25700,27970,24510,269450,30
985,0,343810,33190,27650,26130,248090,30
986,0,313660,24490,21300,22730,235200,20
987,0,290910,28900,21790,23970,208500,20
988,0,397130,25560,31650,26270,303070,20
989,0,362400,28610,21970,23800,271810,30
990,0,332250,23680,21630,24970,246010,30
991,0,294160,22990,20170,25940,210990,30
992,0,338750,25650,28140,21560,253830,20
993,0,340450,34480,23990,23990,245850,30
994,0,295500,27060,20800,24170,170690,20
995,0,274410,25380,24950,23300,167960,30
996,0,316110,26850,19620,23840,236360,20
997,0,249910,23610,20960,27940,168490,30
998,0,370170,25950,20070,21450,280680,20
999,0,215950,25860,18400,21980,127300,30
1000,0,297070,31070,23980,21590,214950,30
1001,0,211740,26830,18310,24440,133970,30
1002,0,310470,24880,26110,23790,228890,30
1003,0,173640,28010,22700,23760,91140,30
1004,0,379370,24770,22530,28630,298710,30
1005,0,239760,24090,18030,32570,158700,20
1006,0,288780,23440,20420,21320,199140,20
1007,0,246500,24000,16080,25990,176660,20
1008,0,257370,28180,19880,27660,177300,30
1009,0,364050,73690,69400,22730,191040,20
1010,0,3579030,38960,21910,30270,3478890,30
1011,0,757490,37720,24560,25790,660950,30
1012,0,307250,58180,21860,28870,189780,30
1013,0,332480,30040,21220,23370,247970,30
1014,0,211030,28910,13030,23020,136220,30
1015,0,304370,30110,14990,29030,219130,20
1016,0,267610,28770,18660,26280,183460,30
1017,0,233250,22640,16220,22060,161380,30
1018,0,263460,22820,21760,24590,152050,30
1019,0,236730,33420,26000,23030,131340,20
1020,0,215110,25010,17210,22410,146940,30
1021,0,246600,28750,14720,24510,174770,30
1022,0,225510,29030,22980,23780,145550,20
1023,0,214360,30720,17890,23670,137480,20
1024,0,169450,30240,25430,22190,86580,30
1025,0,263920,26440,26630,26360,176380,30
1026,0,169930,22250,17140,21780,101770,20
1027,0,250990,24590,39400,25210,153130,20
1028,0,118870,26640,22190,23780,40930,20
1029,0,224680,23390,17590,24050,150530,30
1030,0,133130,25060,16700,22920,40870,30
1031,0,219880,23980,18920,24280,144590,20
1032,0,141070,27060,18250,23320,66960,30
1033,0,197430,23580,18000,24580,125180,20
1034,0,155010,23400,20550,23270,81210,30
1035,0,155670,24540,15320,25080,83530,30
1036,0,182690,23650,19650,23000,106070,20
1037,0,141510,29140,20320,22470,56340,20
1038,0,238570,22200,17530,24320,146420,30
1039,0,157260,25590,16550,23470,59770,30
1040,0,210760,28140,23290,24630,125930,30
1041,0,134760,29140,19780,22920,50460,20
1042,0,241890,25410,16900,24100,148000,30
1043,0,120800,23660,19570,22270,50390,30
1044,0,175260,26370,20780,23090,98930,30
1045,0,163670,28840,16360,26680,84910,30
1046,0,218930,51100,23810,26560,97710,130
1047,0,213400,24970,19760,24710,134900,40
1048,0,161590,24180,19090,23530,87560,20
1049,0,190810,26110,17150,24770,109380,20
1050,0,145180,25820,16990,29010,59290,20
1051,0,211440,28710,22500,23290,123310,30
1052,0,140540,26870,22180,24110,58820,20
1053,0,175990,23500,18780,23690,99530,30
1054,0,163670,29530,16600,23950,64740,20
1055,0,179630,23530,23700,24430,99550,30
1056,0,154790,23710,19430,24340,75700,30
1057,0,133810,25400,20080,25370,53460,20
1058,0,147260,25500,22240,25090,51390,20
1059,0,269660,127350,18420,22640,78320,20
1060,0,480790,38890,18260,23970,392970,30
1061,0,321160,32010,22190,25420,231410,20
1062,0,428130,23910,20260,24180,352290,20
1063,0,301200,29650,19560,25020,218200,30
1064,0,492200,29700,33750,32080,390660,20
1065,0,223990,28630,20860,23570,143240,20
1066,0,335380,29390,24840,28210,226710,20
1067,0,226260,24700,21300,24450,149590,30
1068,0,499840,24090,23840,26180,420300,20
1069,0,320170,31100,20520,23300,236890,30
1070,0,360370,25770,26250,27400,267650,30
1071,0,317870,24820,30230,25090,223500,30
1072,0,415370,27570,20360,22940,333300,30
1073,0,412800,24030,31420,23600,318360,30
1074,0,389180,29000,28260,25670,291700,30
1075,0,402510,29340,38170,24490,295560,30
1076,0,396380,25360,24060,23360,310630,20
1077,0,373710,26880,20940,25230,286460,20
1078,0,349490,29720,21540,30620,221710,20
1079,0,314181,25830,22170,26650,191740,30
1080,0,480979,23550,28100,28620,369159,30
1081,0,260610,26790,24310,25020,179440,30
1082,0,355450,30670,29880,23370,267170,30
1083,0,249640,23940,21560,24630,173790,30
1084,0,513800,28390,21180,25810,432560,20
1085,0,414140,33790,26780,25660,319180,30
1086,0,436950,23450,34140,26000,346560,20
1087,0,305850,25740,24420,31050,216900,20
1088,0,360950,28910,25590,25990,275890,20
1089,0,390590,24590,93630,25720,237480,30
1090,0,317380,29080,28120,25190,201350,190
1091,0,366130,27360,21110,24680,280680,80
1092,0,421040,41650,20640,24940,327390,30
1093,0,399450,32430,27890,28300,304740,30
1094,0,284010,33790,24180,24800,193770,30
1095,0,472270,30340,29360,25880,379490,30
1096,0,398320,29320,36120,30540,290620,30
1097,0,429101,24780,29740,23670,336761,30
1098,0,274050,31110,22920,25140,168620,20
1099,0,313779,29250,28090,24850,205859,20
1100,0,366800,26190,20420,24310,291590,30
1101,0,318100,29540,21260,25420,235510,30
1102,0,366511,24641,29240,28630,259530,20
1103,0,279110,28730,20950,22010,203280,30
1104,0,321000,29940,25620,22780,238840,30
1105,0,324060,24630,18260,23700,253500,30
1106,0,353269,28899,28930,23200,268140,20
1107,0,245920,27200,20970,22950,170750,30
1108,0,425911,27230,36790,24050,330981,20
1109,0,312540,25560,20500,24220,230980,30
1110,0,353200,30350,20820,27450,263180,30
1111,0,288750,29120,23240,26930,197460,20
