tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
660,0,405500,29960,22410,26210,322910,30
661,0,871090,32450,95590,27380,711510,20
662,0,536740,31340,29270,27030,444780,30
663,0,809020,37550,34010,25240,708210,20
664,0,344350,34360,33500,24550,246270,30
665,0,295230,28920,35710,28640,193490,30
666,0,316410,25530,32650,34280,218040,20
667,0,553360,31170,36470,27780,451150,30
668,0,520690,49860,52380,24760,388280,30
669,0,324850,46920,60590,34350,172700,20
670,0,454770,30350,23410,28200,343660,30
671,0,295820,22550,19570,27580,216900,20
672,0,382660,71680,23740,23800,253660,30
673,0,297490,31090,29100,28470,198290,30
674,0,503690,29570,24340,23310,419660,30
675,0,810890,30750,97740,30530,644750,20
676,0,453200,28070,34420,27830,352250,30
677,0,712720,30780,34630,24030,613070,30
678,0,478270,25890,30110,25040,374630,20
679,0,663280,27420,32220,24710,555100,30
680,0,431340,28000,37780,24660,335480,30
681,0,410570,49770,30970,27720,295560,30
682,0,368280,38180,44950,30820,230140,50
683,0,351630,25800,52390,26850,241970,20
684,0,331640,32500,28230,26680,240420,20
685,0,203610,29860,20130,25490,122550,30
686,0,220010,28720,28110,24990,133840,30
687,0,227090,53610,30700,28410,110310,20
688,0,400180,158710,22380,23930,190020,50
689,0,501160,33260,29120,25590,401760,20
690,0,465860,32520,31140,29720,362710,60
691,0,375210,29160,24470,25570,284440,50
692,0,403030,28480,25080,26380,312140,30
693,0,420690,65040,31740,22800,285550,30
694,0,499090,29350,22790,26090,393610,30
695,0,1005090,50240,100680,31380,815000,20
696,0,923120,34040,75050,23200,783880,30
697,0,1082850,25490,42380,26620,981270,20
698,0,915920,40170,49130,28280,772640,30
699,0,535850,34490,36140,27950,409590,20
700,0,954280,33680,52590,24630,832520,20
701,0,1085310,35800,43630,26450,965290,30
702,0,758700,39340,55820,24820,628590,50
703,0,649470,30290,99660,30000,481320,20
704,0,614140,31000,38410,26490,511570,50
705,0,735980,34030,34540,28540,629510,20
706,0,1096030,28260,102090,23400,916410,20
707,0,804780,62920,63460,25030,647690,30
708,0,1001330,34300,45390,28390,888240,60
709,0,671240,28410,41260,26280,565900,50
710,0,802230,33190,40200,28610,689920,50
711,0,498440,27320,38230,34830,387110,30
712,0,690840,30510,32660,26000,589750,30
713,0,776650,29480,42270,28310,662350,30
714,0,843340,46630,76410,26230,684520,20
715,0,494860,31830,40760,26530,383770,40
716,0,498570,31520,21300,25590,409210,40
717,0,390760,31670,25490,28320,295830,20
718,0,435860,76930,27280,31590,256800,20
719,0,364990,31990,25160,26110,259900,30
720,0,771650,32740,23500,25160,685140,20
721,0,980030,36320,121360,26930,789190,20
722,0,898070,33050,41740,30300,786950,20
723,0,1238551,34920,37020,31080,1130041,30
724,0,641279,41090,40700,23050,530039,30
725,0,1146160,53310,45510,28830,1008050,60
726,0,517280,26130,48610,29900,405000,60
727,0,488090,30910,43700,26790,378210,30
728,0,546620,32340,51360,30130,426160,20
729,0,535310,31680,62960,25600,403530,60
730,0,489770,48180,29760,29450,347750,20
731,0,828710,31730,32991,25900,723309,60
732,0,1032961,33760,124310,24850,836821,30
733,0,818110,34990,52800,24090,691930,30
734,0,995940,33500,38830,27500,884660,30
735,0,571610,32500,39580,23080,468110,30
736,0,930819,29200,47830,27490,814069,20
737,0,390931,33620,39830,25690,276631,30
738,0,701590,31680,39840,26050,576540,30
739,0,763010,49780,57400,27170,577230,20
740,0,555069,33680,67660,24600,401229,30
741,0,534450,31150,28530,25780,442120,20
742,0,413890,30280,29500,24730,305020,50
743,0,540471,69570,25780,27790,413041,20
744,0,416560,28360,32060,30140,321090,30
745,0,550559,35740,23090,27600,458469,30
746,0,669491,32600,129850,25410,477401,50
747,0,749640,27770,42570,23180,652210,30
748,0,1220870,36430,47110,27700,1104470,20
749,0,554500,33580,46110,30430,432370,70
750,0,694520,43670,58850,26800,554860,20
751,0,461070,57530,43720,28750,318680,70
752,0,770950,33150,44360,37450,644970,20
753,0,580360,29440,51720,23980,461410,50
754,0,514800,29880,73360,24930,359030,50
755,0,496370,30280,22260,25430,411090,30
756,0,769250,25290,30880,31800,669080,250
757,0,1097540,34740,133190,27600,892190,20
758,0,791500,35520,41920,28590,661930,50
759,0,1016740,46070,46550,28440,873880,30
760,0,451360,33970,40480,24400,345840,50
761,0,627150,32940,40410,28990,515350,100
762,0,338480,32060,37850,23610,238320,20
763,0,725350,36400,45220,30830,605120,20
764,0,614720,50740,50400,35170,472080,20
765,0,433230,51060,70170,34380,266670,120
766,0,469140,29110,30360,28390,356200,30
767,0,360160,30810,22070,29430,273710,30
768,0,450740,70320,29940,29380,316950,20
769,0,373930,33970,26560,26530,277180,30
770,0,704190,46000,24780,27120,597550,30
771,0,736390,33590,121290,28480,543770,50
772,0,606740,37060,38970,27470,492690,50
773,0,813450,31300,38780,28840,701260,20
774,0,572540,31470,36220,27340,468870,30
775,0,938150,26760,36800,27230,836260,30
776,0,565320,44630,45320,27250,439740,20
777,0,712470,45290,33680,22870,601870,30
778,0,509750,42580,50820,31890,342850,30
779,0,504450,26560,72230,23490,361550,20
780,0,357930,32400,17400,25810,278410,30
781,0,259220,24740,19250,29730,181620,30
782,0,227850,25890,21720,27710,147290,30
783,0,256070,50810,23740,25000,147640,20
784,0,359320,116660,24030,27730,179180,30
785,0,479560,31570,23880,23860,386510,50
786,0,459210,29960,17590,25600,373870,60
787,0,363230,30930,23240,28340,269070,20
788,0,375380,25050,19870,24790,298840,30
789,0,410420,32050,25640,27250,314050,30
790,0,346020,30160,19130,27790,237800,30
791,0,284330,48500,29060,26880,169430,30
792,0,554500,30680,27410,24510,461060,20
793,0,572740,69500,24050,26990,440970,40
794,0,723870,26300,25930,23520,638980,60
795,0,1058070,27530,121270,27300,872650,30
796,0,875770,34800,38900,25890,766530,50
797,0,1067330,34620,40530,27140,953110,60
798,0,548020,36340,46710,24070,417080,30
799,0,742310,37900,44210,26780,608640,30
800,0,605540,28950,42610,25240,502270,30
801,0,955600,31560,36230,23870,853740,30
802,0,761430,40330,55560,24710,615730,20
803,0,644700,32600,65250,27480,514210,30
804,0,502080,30730,24410,26160,415360,20
805,0,633580,37380,21010,25240,543390,30
806,0,887360,33440,126480,26030,694180,30
807,0,687920,25040,43070,25820,587860,30
808,0,893430,32100,39630,27810,787160,20
809,0,654900,33440,40050,26570,541740,20
810,0,1091380,32050,37530,26740,983330,50
811,0,618500,30400,36650,26240,511850,30
812,0,1112530,30560,45760,23450,1000690,20
813,0,713610,30550,59440,24680,586000,20
814,0,621830,47900,68390,26980,450020,30
815,0,423250,30500,86500,25600,268710,50
816,0,524070,34230,29760,24600,422590,30
817,0,586050,28900,24100,26310,496760,30
818,0,555040,27700,29600,25140,446320,30
819,0,443020,31220,26170,26530,334170,20
820,0,492350,37720,20650,32950,394150,20
821,0,570880,55200,34950,23610,444660,30
822,0,515250,73470,23450,25340,384660,30
823,0,369670,27350,33090,26350,269990,20
824,0,567410,28830,23630,27210,452720,20
825,0,978090,35510,125690,30060,758050,20
826,0,677670,55980,51010,26270,519450,20
827,0,896810,38350,41600,29570,783210,30
828,0,489660,32160,37460,26400,389530,30
829,0,829880,32960,35230,23750,729510,60
830,0,520780,29340,41900,26860,413770,20
831,0,834680,34240,39340,25940,726140,50
832,0,787050,30500,61160,28680,656330,30
833,0,608480,38290,76440,33980,445120,20
834,0,357040,24320,40440,26380,256970,30
835,0,684720,31210,27320,28280,587150,30
836,0,1036200,39900,121910,23820,842310,30
837,0,798900,43040,42970,27220,677180,20
838,0,739380,31090,45390,27770,594050,30
839,0,602600,30840,43870,22520,484710,20
840,0,974680,34660,46640,27160,862180,20
841,0,431830,40560,52510,25960,308510,40
842,0,649160,35200,34480,24300,550740,20
843,0,699400,50120,46600,27100,571610,30
844,0,577490,28790,68640,24460,450160,30
845,0,407000,31160,21850,25700,319710,30
846,0,357370,29310,24910,23380,273850,30
847,0,319010,29220,28140,24610,230460,30
848,0,309160,33710,18230,23950,227830,30
849,0,357150,54190,26790,26090,238740,30
850,0,272320,24080,18770,27060,164870,200
851,0,461240,72340,20490,27770,330460,60
852,0,360220,33000,26900,28150,262410,30
853,0,605460,30840,19840,23180,522360,50
854,0,1043840,30950,120760,27120,857800,20
855,0,756910,39470,36110,28510,645180,30
856,0,901480,32280,44520,34300,781930,30
857,0,357490,35790,32850,29190,248720,30
858,0,616170,31000,45680,30230,486330,30
859,0,369250,31970,30410,29920,249520,170
860,0,750380,31900,46800,32810,630600,40
861,0,523730,51950,58380,27740,377770,50
862,0,713320,37220,66800,31810,548170,200
863,0,423550,32290,23750,30380,329490,50
864,0,597540,33140,20290,30520,509010,30
865,0,993770,39380,123030,29160,794950,20
866,0,739700,32010,38880,27130,636880,20
867,0,639740,31920,44730,30260,527800,20
868,0,363470,29920,31680,26940,263390,20
869,0,388650,30340,38590,31220,261540,110
870,0,554530,25630,38870,29620,444720,20
871,0,1268450,33600,36680,32570,1147580,50
872,0,732180,52830,46250,27150,590940,50
873,0,451890,28190,64660,31000,314870,30
874,0,399620,40330,28310,25760,276440,20
875,0,338200,31230,23620,24320,250540,20
876,0,483630,31440,23470,27000,393890,30
877,0,218330,26810,27370,28380,127520,20
878,0,286100,29540,21680,26690,185900,20
879,0,286500,53680,26940,30610,153000,20
880,0,319500,107640,22500,28850,153010,20
881,0,491940,34870,23040,24330,399880,30
882,0,462670,31530,33630,24930,364810,30
883,0,352390,31160,22710,29070,260890,20
884,0,402580,33090,34070,23680,303650,50
885,0,400220,71660,22630,28540,269620,20
886,0,396070,30510,22980,26570,289490,20
887,0,510760,47860,23750,27500,406590,20
888,0,1329800,35470,126490,26980,1135750,50
889,0,1070460,34370,54610,24090,948180,50
890,0,1019980,32110,39460,28360,909930,20
891,0,479170,30700,43590,26570,367370,50
892,0,991230,33490,33990,24700,887020,30
893,0,711850,34890,42990,24080,595190,50
894,0,1091180,70800,46210,31620,932250,50
895,0,639030,33980,61050,26710,503690,30
896,0,722140,29000,72040,26150,585350,20
897,0,636720,29560,17780,22800,555000,20
898,0,704630,31590,32100,29030,568880,30
899,0,1029570,32430,115670,24300,834980,30
900,0,743860,28980,36050,26840,642740,20
901,0,804010,29720,36470,27430,699850,30
902,0,615700,30690,35970,23810,516670,20
903,0,452780,30720,53370,30400,328850,20
904,0,723760,29040,34750,23770,626190,20
905,0,1143350,31030,39750,25850,1037200,20
906,0,873580,51770,73570,26650,711360,30
907,0,555540,28230,72920,25970,419620,20
908,0,574950,29770,29910,22180,482260,20
909,0,423630,26000,23980,24510,311280,20
910,0,475010,72910,37830,24920,287520,20
911,0,697430,321360,23680,36840,305780,20
912,0,866360,37939,173030,34150,611571,60
913,0,1454770,31140,130260,26820,1255690,70
914,0,901290,64199,47770,29360,749801,20
915,0,1009041,33860,45650,29830,885321,210
916,0,644600,45740,39440,27680,521720,60
917,0,654620,52310,36500,27910,525910,70
918,0,562530,33480,39970,23800,441931,20
919,0,737780,30390,38910,27520,616570,30
920,0,604340,32030,53800,29270,483710,30
921,0,505839,30020,60890,30030,378349,30
922,0,485700,47670,23320,26700,363400,60
923,0,738630,29430,28720,30410,645340,50
924,0,1042801,29770,116370,23830,868681,50
925,0,763449,33780,38189,30150,656380,20
926,0,1163981,226440,44500,26810,861811,50
927,0,524669,29730,43200,27340,420219,20
928,0,692441,26500,36420,25090,598331,60
929,0,464730,30880,40780,27490,351650,20
930,0,870920,28910,41770,24370,765920,20
931,0,764560,47700,56280,24180,623240,80
932,0,506800,35370,67300,27890,364730,50
933,0,516980,27150,22560,29720,425590,30
934,0,422580,25720,31160,28920,309270,20
935,0,515310,68160,29090,24620,385750,20
936,0,432950,30040,27700,27170,341230,20
937,0,578450,39050,29810,24980,478140,30
938,0,927520,30140,118020,27270,730350,30
939,0,732720,33550,38570,30570,609160,30
940,0,999710,31720,40270,26830,894900,50
941,0,490280,34860,37510,28230,380760,50
942,0,696640,32990,43580,30980,582940,50
943,0,408150,30220,31740,33810,305230,30
944,0,760700,31620,40770,24670,657950,30
945,0,1317970,707250,49660,30400,522630,20
946,0,620800,89100,84100,33720,375000,170
947,0,580400,34010,24690,24240,486800,210
948,0,480490,30680,29830,26600,388580,30
949,0,1233170,27530,120400,30710,1042640,160
950,0,677440,32060,35850,27790,569460,50
951,0,1037880,38050,40690,28340,915880,200
952,0,473110,79530,38890,24540,313880,50
953,0,364940,26310,40530,24940,253950,50
954,0,422520,41410,30830,29430,302850,20
955,0,416020,29040,57740,30480,273110,110
956,0,642530,49030,47510,26740,502180,20
957,0,351980,47920,59280,27990,201260,50
958,0,504910,27160,18630,26880,388960,20
959,0,338130,29020,21250,32210,233280,30
960,0,426930,66150,22590,26620,306440,30
961,0,341900,27810,24340,27070,255040,20
962,0,657540,29180,25940,27770,568310,20
963,0,1437190,32720,125650,28240,1244530,60
964,0,545100,30630,40690,29120,436940,30
965,0,814470,30630,35870,34420,702520,60
966,0,563370,67320,33930,31380,422720,30
967,0,762580,28850,50750,25580,648480,30
968,0,532080,26530,35120,31930,427890,190
969,0,779930,51130,41200,31700,641420,30
970,0,462820,37960,47340,30680,314580,30
971,0,463160,30660,60550,27140,333230,30
972,0,404260,30000,31930,26990,305080,50
973,0,203450,29500,18940,26870,117860,30
974,0,233050,24520,15580,24890,159540,20
975,0,233840,54150,22680,27410,120420,30
976,0,372860,111420,23170,28340,198930,60
977,0,452720,25060,26810,29440,358730,20
978,0,459860,27840,24220,23560,359620,20
979,0,361450,35930,26080,29040,245160,50
980,0,457910,32080,37870,25990,354280,20
981,0,417680,70420,23670,28500,286760,20
982,0,561140,25940,32710,29540,446900,30
983,0,930990,48960,111580,29740,734500,20
984,0,831980,24840,31800,27500,742260,30
985,0,1065820,25100,48240,25640,955170,30
986,0,567100,32680,35450,28270,460210,30
987,0,542100,32590,47000,28120,425650,20
988,0,699580,28510,36790,22630,600880,50
989,0,668490,33110,39050,26000,554030,30
990,0,729260,35840,55980,28180,598790,20
991,0,574130,32920,66630,25100,433560,20
992,0,673600,32590,91170,30590,506540,30
993,0,718190,30340,26690,24240,619480,30
994,0,1435240,32320,123780,28180,1196330,50
995,0,704060,26510,40120,26640,580870,20
996,0,1387990,30450,42700,30920,1277000,30
997,0,585830,34560,38130,24600,482210,20
998,0,818640,34680,38040,29160,695640,20
999,0,491400,29810,35430,24650,379960,20
1000,0,722890,29600,36850,25930,624760,30
1001,0,828900,33440,55690,34490,696680,20
1002,0,772970,47810,62160,26770,630330,30
1003,0,465250,34160,24810,27100,371960,50
1004,0,493210,26240,22670,28990,409500,20
1005,0,425240,29110,29360,24920,335420,30
1006,0,429260,70960,25650,25170,283470,30
1007,0,333280,24310,31610,26660,246840,20
1008,0,737830,26460,23270,26320,657950,30
1009,0,1169360,26560,116610,31100,987270,50
1010,0,848360,26420,37750,28240,747620,40
1011,0,950120,35460,33620,26300,845640,20
1012,0,686480,41010,38860,26780,569330,20
1013,0,826680,54890,40430,22390,695840,30
1014,0,558740,30530,39170,26520,453340,30
1015,0,493740,29130,39290,23250,391220,20
1016,0,538490,29410,50060,28400,422330,30
1017,0,535680,31320,62650,26630,406560,30
1018,0,441280,46240,27650,26250,299980,30
1019,0,770810,33550,19500,23610,673300,20
1020,0,1199680,35760,124970,26130,1009080,20
1021,0,773850,36670,44850,23530,664180,30
1022,0,946190,32580,41470,26310,841460,30
1023,0,569180,33540,40740,25210,465490,30
1024,0,880830,26960,40640,22890,785150,20
1025,0,401020,30290,46920,27100,285820,50
1026,0,720710,31640,38910,24630,619670,20
1027,0,721030,48340,56450,26690,582860,30
1028,0,529320,28560,68640,31540,394930,20
1029,0,449680,31240,24970,29240,353600,20
1030,0,443220,32950,28520,25040,327600,20
1031,0,536300,70330,25320,25910,405600,30
1032,0,418780,33210,18660,26360,330950,50
1033,0,552690,38980,22520,25610,456430,20
1034,0,896640,33910,133370,28970,693500,50
1035,0,753050,28840,38470,27430,650700,50
1036,0,955060,36010,37660,26040,847440,20
1037,0,545660,30910,39920,24670,438950,20
1038,0,685860,29470,47970,34250,547440,20
1039,0,474860,36960,38590,24860,344320,20
1040,0,530620,28770,36000,23810,431410,20
1041,0,573970,33190,51090,22740,454300,50
1042,0,512910,35840,71490,23760,352850,60
1043,0,473660,31940,21060,22540,393110,20
1044,0,514720,31510,20370,28600,429250,30
1045,0,770280,29200,123520,31580,579880,50
1046,0,720240,31860,69300,25020,588320,30
1047,0,1403650,44110,43100,25710,1285280,20
1048,0,452060,30960,36770,25190,352670,50
1049,0,598920,28510,35430,26710,495340,30
1050,0,322550,25930,34010,25900,225280,30
1051,0,661250,25840,33960,28920,558990,30
1052,0,591470,50370,49480,29520,449850,20
1053,0,409050,65390,62310,23160,245220,20
1054,0,446300,31480,24130,24660,337650,20
1055,0,361490,24840,22630,24170,281650,20
1056,0,416340,73190,22950,25160,285800,50
1057,0,401180,35530,27470,24130,305560,60
1058,0,668990,24340,28020,25110,569070,50
1059,0,955250,32570,123450,54130,723430,30
1060,0,584530,33530,45580,28110,470120,50
1061,0,777270,38840,38870,26480,662400,20
1062,0,560680,31290,32740,23540,465440,30
1063,0,705070,30340,31570,22990,611970,20
1064,0,514350,31400,34880,28820,412910,20
1065,0,531160,54050,37330,71430,359890,20
1066,0,499160,46830,54290,27670,345220,30
1067,0,475140,32520,68640,26360,341790,70
1068,0,319520,27950,25570,25430,235490,40
1069,0,288270,27950,15430,36200,199450,30
1070,0,228020,29420,21910,27090,136190,30
1071,0,277300,50790,24770,25680,161260,50
1072,0,307290,112300,15190,28940,136130,30
1073,0,529390,30660,15320,30950,434110,50
1074,0,463250,29720,21760,28550,370010,30
1075,0,348150,24590,34320,22690,254640,20
1076,0,420590,32400,23390,27540,324530,30
1077,0,317880,25690,23760,28530,229150,30
1078,0,452080,30980,76790,29930,267030,50
1079,0,298840,48890,25160,30470,146010,20
1080,0,598270,30650,28100,24040,488870,30
1081,0,516860,70510,27440,24150,390180,30
1082,0,711180,33250,23000,25290,625530,20
1083,0,804330,36010,122570,29050,612560,50
1084,0,877750,37360,39030,30120,765590,20
1085,0,1310990,35630,42660,51730,1172640,50
1086,0,513170,33830,40280,26360,406890,30
1087,0,933740,28190,34480,29400,835010,30
1088,0,595900,30410,39720,26260,494390,30
1089,0,739070,32850,37160,26050,631870,30
1090,0,733510,26680,55430,32300,590150,30
1091,0,643110,36510,70050,29850,497640,30
1092,0,543100,28790,31810,26500,446740,50
1093,0,584620,31780,22790,30470,490200,50
1094,0,1139291,32320,129970,29100,940561,30
