tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,272740,28250,23610,31530,167210,20
660,0,423030,31330,30470,29060,327890,20
661,0,277930,30800,17250,26580,198420,30
662,0,498360,28150,17700,26230,421760,20
663,0,227870,32950,19800,26670,143900,30
664,0,409460,34070,18460,27900,322960,30
665,0,259150,31040,20310,29210,169730,20
666,0,209490,31120,13340,26600,131870,30
667,0,438670,29250,17400,26630,357980,20
668,0,312050,28470,14320,24690,237330,20
669,0,432930,34890,16780,32540,332860,170
670,0,245230,27820,24330,25280,130320,160
671,0,217340,26670,24610,25400,129620,30
672,0,376870,33050,16310,29890,288090,30
673,0,262610,32960,21440,27000,171890,30
674,0,313110,27280,17080,30530,231550,30
675,0,186970,77610,19790,30650,51120,30
676,0,519570,150810,21930,25760,311250,30
677,0,8502040,79630,13900,34800,8358460,170
678,0,599930,41920,47030,26900,453310,170
679,0,597650,37820,27520,25700,481870,30
680,0,428520,36720,28910,26250,329410,20
681,0,707880,32640,20870,30660,616820,30
682,0,382000,33200,22570,25890,275100,30
683,0,448220,32600,18740,28940,363350,30
684,0,555730,31740,26240,29190,464110,20
685,0,523060,32340,41610,26910,417950,20
686,0,599450,29490,26660,31020,507000,30
687,0,345230,35010,21930,25850,257640,20
688,0,652260,31800,25660,24120,564960,30
689,0,489390,36460,18420,26070,396070,20
690,0,480940,29250,31650,32240,376220,30
691,0,581630,33150,24650,26910,485530,20
692,0,401810,32980,24320,27450,304670,20
693,0,716670,32700,24810,27160,620320,30
694,0,298210,33020,25170,26820,186260,30
695,0,336960,34500,26000,25260,243610,30
696,0,582430,28830,24410,24550,496660,30
697,0,449550,52760,23090,26370,341280,30
698,0,559370,31590,22920,24880,456020,20
699,0,484020,34470,17920,25440,377080,30
700,0,631010,33580,22900,28800,534600,30
701,0,428960,30470,22910,25730,333780,30
702,0,328870,30380,27770,25540,234010,20
703,0,466530,31600,22660,27330,376060,20
704,0,423250,32770,26170,24330,331350,20
705,0,522830,31470,21730,24700,437320,20
706,0,333950,26010,23230,28350,229890,30
707,0,258910,29890,17560,23990,181620,50
708,0,468410,31260,21730,26480,383710,30
709,0,460400,26850,23350,25050,376320,20
710,0,603430,33970,25660,27280,505790,20
711,0,308990,25190,19080,24650,229800,20
712,0,533380,66070,23170,26800,405240,20
713,0,323780,32260,17870,31370,227930,30
714,0,438370,26970,33540,24580,343130,40
715,0,553590,31770,22980,28170,459640,30
716,0,346460,30430,27930,25790,250300,50
717,0,492970,31910,22400,28560,399940,20
718,0,338720,33550,28280,24740,209310,20
719,0,396230,31320,25380,25900,291360,30
720,0,664470,28460,19220,26480,585550,30
721,0,357270,28570,19100,25960,277040,30
722,0,466760,31730,30660,32690,366160,30
723,0,309250,32290,20090,25820,224860,20
724,0,524310,33590,20230,27330,436220,30
725,0,419860,27450,21270,25990,335980,30
726,0,334480,28290,24070,25490,248300,30
727,0,463540,33270,19750,26310,377020,30
728,0,358430,33450,23360,24220,269410,20
729,0,533260,35640,19670,28210,438980,20
730,0,432330,30530,23180,26900,318740,20
731,0,317150,34880,20950,25310,219690,20
732,0,514620,32170,26290,25660,416960,20
733,0,391290,42210,23090,24990,287070,30
734,0,515100,33740,24590,26300,421570,30
735,0,359440,32710,23830,24220,268460,30
736,0,438180,30770,23330,24230,347550,30
737,0,279040,28800,23970,25210,187520,20
738,0,288520,30870,19180,24220,185960,20
739,0,539600,34840,21510,34660,395640,30
740,0,386240,32860,24150,29010,270300,20
741,0,451830,36410,20190,26150,362150,30
742,0,291920,30240,24010,28120,184290,30
743,0,240910,35470,19460,26450,155160,30
744,0,496950,29390,21800,25630,415630,30
745,0,370060,32290,19250,28040,285930,30
746,0,419060,31650,19790,25680,337290,30
747,0,239210,30510,18560,23600,162130,30
748,0,501740,33140,21990,24990,415850,20
749,0,220691,28050,38221,25260,117980,30
750,0,258169,31150,19100,27370,169309,30
751,0,508710,31890,22090,24200,419490,30
752,0,231150,37830,25700,23560,132410,30
753,0,400720,33720,24460,25790,305150,30
754,0,231861,34570,24030,25740,121141,30
755,0,155490,26330,19090,25330,77380,20
756,0,396570,33690,20540,26590,307720,30
757,0,147140,30640,20350,25290,64560,30
758,0,433279,33850,20880,24570,332989,20
759,0,164190,31040,15880,30090,65840,20
760,0,224800,31000,19100,34430,133740,30
761,0,110490,25370,18020,26080,31500,30
762,0,90260,25650,25220,23960,8110,30
763,0,73710,24390,14930,24030,2910,30
764,0,76740,23930,17250,24370,4350,30
765,0,75910,27240,16330,23290,2550,20
766,0,92740,26270,14840,24500,4100,20
767,0,70960,25000,14680,24620,2380,30
768,0,72180,25800,13820,25200,3120,30
769,0,73190,24910,13950,24000,3340,30
770,0,83540,27100,20970,24580,2400,30
771,0,102270,46560,16280,26660,4050,20
772,0,251430,146650,14430,24490,55230,20
773,0,3867780,67130,18390,34300,3734430,30
774,0,592281,43620,46670,30950,460991,20
775,0,517420,42380,26150,29420,410510,30
776,0,490009,36180,26870,25920,390289,30
777,0,666211,31680,21870,26560,577031,30
778,0,490800,34630,21180,32450,360280,30
779,0,345280,31200,26600,24180,241430,20
780,0,521799,25590,19900,24769,447350,30
781,0,608081,33780,36900,25650,507431,20
782,0,635400,37630,28310,24740,540320,30
783,0,441090,29350,21950,26270,356540,20
784,0,565890,34610,25100,26800,466970,30
785,0,525959,33480,24160,29210,425929,20
786,0,410860,31470,24020,25660,316620,30
787,0,540421,28720,20420,23510,457571,20
788,0,471770,28850,21920,24690,387260,30
789,0,664979,33830,24280,35250,560589,30
790,0,444570,34300,24450,24850,329310,30
791,0,312301,34620,18930,26660,221731,30
792,0,596990,34690,22170,27770,501340,50
793,0,557990,52470,22810,26750,445680,30
794,0,555680,34860,22210,26090,464490,30
795,0,445050,32500,20970,26600,354670,30
796,0,447790,26570,21560,25120,364220,30
797,0,522720,29490,18380,28670,434600,30
798,0,283960,27480,26390,25060,179820,20
799,0,486780,31620,19710,24950,386290,20
800,0,430170,26110,23510,24820,347920,30
801,0,409320,33440,18310,25150,324810,30
802,0,483500,34840,22190,27580,372640,20
803,0,307890,30480,20380,33100,218200,20
804,0,498520,32350,26710,25600,408730,30
805,0,451140,28210,18200,31100,367970,20
806,0,453630,32870,23170,30700,360390,30
807,0,313780,26800,20170,29920,231770,20
808,0,542640,29660,20180,26800,459180,20
809,0,422040,44950,22790,26110,316440,20
810,0,364950,33870,31540,24590,262590,30
811,0,431470,29420,22830,23510,343760,30
812,0,397170,31710,22300,28320,302470,30
813,0,556160,26200,24290,26040,467780,30
814,0,423720,31120,18610,32340,314280,30
815,0,322950,34360,23570,29630,223450,30
816,0,447810,26530,25360,24850,357640,30
817,0,426090,34070,18200,25960,337600,30
818,0,592430,30280,26030,29070,480670,30
819,0,391440,32900,18540,25510,290870,20
820,0,408520,32180,24310,23700,319800,20
821,0,408190,29020,22080,24450,320040,30
822,0,383750,31700,22720,30470,288050,30
823,0,565590,30370,19100,25240,479710,20
824,0,472690,30000,21210,25410,360530,20
825,0,363990,33400,25700,29340,246480,30
826,0,411410,36500,22690,25590,301640,20
827,0,313710,32240,21400,30620,224300,20
828,0,618840,31860,22360,57290,503100,20
829,0,461960,40420,19160,25260,369180,20
830,0,382960,29200,25160,24310,295250,30
831,0,322720,30960,19720,28400,234980,20
832,0,451270,33020,24320,34940,348550,30
833,0,374250,28550,21580,25340,285800,30
834,0,370570,28780,20900,25160,286660,20
835,0,363620,34770,25880,24360,269640,30
836,0,335000,31590,19960,24430,248000,20
837,0,451340,31210,19210,27140,365550,30
838,0,378360,27330,24910,29520,255230,20
839,0,369670,31400,24490,27220,265120,20
840,0,487830,30730,24780,32130,396080,30
841,0,315540,34890,17950,25180,233490,20
842,0,419730,31080,23690,26480,334030,30
843,0,322350,30970,20190,27990,238850,20
844,0,504770,35440,25090,30270,403960,180
845,0,479350,46040,56920,35680,322970,60
846,0,287790,27230,19710,31330,196070,170
847,0,414980,28270,25970,31170,322560,30
848,0,387080,60840,23610,29070,266110,20
849,0,405640,30870,25530,28860,309240,20
850,0,324490,32860,32300,28670,199930,30
851,0,208670,27010,20590,25080,125770,30
852,0,254570,31110,19330,25860,169390,20
853,0,171780,33510,23450,24650,80420,30
854,0,294530,29110,25750,25430,201980,210
855,0,195960,30550,22180,24850,106530,30
856,0,128430,25850,22280,29710,39850,30
857,0,94790,30130,15190,26460,12050,30
858,0,94460,25880,14740,25680,3260,20
859,0,99150,26900,18340,25720,2990,30
860,0,76600,26170,15970,23890,3760,30
861,0,76500,26630,14540,25930,2800,30
862,0,93070,26100,14990,24240,3240,20
863,0,72750,25720,15150,25310,2670,30
864,0,68780,25310,14160,24010,2270,20
865,0,76400,25080,18940,25020,2920,30
866,0,70910,25290,13670,24600,2140,30
867,0,89660,41980,15850,24880,2710,20
868,0,267250,154680,15420,31160,57940,50
869,0,6139350,66090,95880,31250,5923060,200
870,0,476490,36820,49790,29610,339120,30
871,0,636000,37760,23150,31260,525780,30
872,0,459830,29820,29510,28200,356600,20
873,0,689840,31430,21940,25520,596250,30
874,0,398140,27290,25680,32930,282650,30
875,0,323600,32850,20820,30270,230850,30
876,0,616070,32340,25550,26730,522310,30
877,0,564430,36630,45100,28450,446070,60
878,0,661200,36870,29900,25840,545430,30
879,0,374080,30060,18380,30690,271540,20
880,0,556760,30990,23890,26200,468060,30
881,0,469180,33520,23910,32690,367570,20
882,0,461540,24360,20940,37250,370170,30
883,0,636520,25260,24200,27610,552170,20
884,0,506790,29810,23090,63750,381660,40
885,0,672290,31990,21600,30130,580890,50
886,0,375390,32290,29330,25820,261270,20
887,0,292860,25090,23150,25530,213070,50
888,0,625080,27040,24840,30080,537390,30
889,0,466380,51920,24660,27390,353670,30
890,0,611950,33660,28250,25120,514180,30
891,0,346950,28610,23750,30110,251700,30
892,0,514190,25070,19400,26400,431910,20
893,0,558050,32280,19260,25400,466420,60
894,0,433620,30170,27210,29110,336850,30
895,0,623470,28720,20440,28820,534740,20
896,0,393260,27260,19160,28550,305600,20
897,0,605510,49210,21600,28910,496040,20
898,0,460290,33510,27330,26200,330020,30
899,0,319810,32840,27990,27710,208910,20
900,0,566410,30540,28690,25200,473280,20
901,0,381800,28860,23600,25210,294050,20
902,0,477710,30540,25810,24420,388420,50
903,0,302950,32510,17410,33410,209690,20
904,0,634180,28400,22950,25480,549370,30
905,0,370950,36880,24890,25710,272600,20
906,0,367970,27050,26470,27230,277720,30
907,0,485960,34040,18640,29990,393440,30
908,0,359480,34320,23300,25600,263870,20
909,0,680180,31080,22900,27110,559400,60
910,0,402050,30870,23010,31600,254220,200
911,0,304950,30490,20810,27790,214700,40
912,0,497160,33900,20100,26910,406910,30
913,0,371080,31150,26630,29040,274470,30
914,0,670220,34090,24920,27180,572610,180
915,0,295120,28320,22350,28130,204790,30
916,0,465760,31690,21620,27110,374600,30
917,0,370720,34530,27320,26060,271590,40
918,0,382130,26990,26280,26630,277000,30
919,0,661170,28100,17570,27510,564620,30
920,0,323550,30020,19690,55150,211820,30
921,0,467720,34720,18170,26720,382060,30
922,0,338750,24320,25930,26340,236360,30
923,0,291400,28780,26300,24920,205100,30
924,0,650950,31410,23270,25300,566570,30
925,0,380200,39350,18860,32640,285290,30
926,0,424400,31000,24060,25560,338370,20
927,0,252710,30260,25390,27130,165570,20
928,0,496110,30950,18430,26400,414670,20
929,0,274310,30450,18630,27340,186320,30
930,0,375780,30690,22090,26050,285340,30
931,0,431020,34290,23680,27010,334810,30
932,0,274710,30300,20190,29960,182400,30
933,0,520650,30990,19950,26430,431850,30
934,0,291130,32480,20700,29690,178500,20
935,0,353600,31460,26270,32740,255190,20
936,0,421250,34130,19150,30750,328730,30
937,0,267730,29070,19630,27130,185090,30
938,0,535980,25180,43510,25360,419120,30
939,0,270350,34910,17940,30950,164950,30
940,0,541300,35360,25960,30650,443660,20
941,0,316710,25660,43790,26560,211030,30
942,0,264580,24860,21080,25830,186020,30
943,0,483600,27000,23840,27610,398680,30
944,0,235760,26580,25640,26380,149720,20
945,0,497540,26010,18500,26820,420060,20
946,0,276580,30530,16700,26780,176940,20
947,0,234740,32650,18730,28250,150260,30
948,0,760420,28920,20430,28840,678050,30
949,0,275150,26710,17800,37590,185490,20
950,0,443640,26890,17120,29230,360700,30
951,0,225520,30540,17950,26270,141400,20
952,0,403990,28780,21230,26230,317240,30
953,0,253420,29360,15340,26040,168350,20
954,0,224160,29320,14640,29640,134520,30
955,0,318710,27350,15640,25100,235250,20
956,0,331790,33820,14030,27440,239170,20
957,0,397260,29920,21560,26490,307040,30
958,0,243770,25570,20220,28120,124580,40
959,0,223120,31390,22060,25660,121200,30
960,0,349440,25930,16840,28990,272230,30
961,0,250860,30030,22200,26950,165940,30
962,0,305780,31940,17980,26370,223210,30
963,0,144150,42910,15500,33110,46140,30
964,0,390170,147520,17380,28860,188860,50
965,0,8843180,70910,24690,32300,8704590,30
966,0,835530,37710,40670,36050,709500,100
967,0,570200,33400,18720,27830,480180,30
968,0,479880,39710,19810,27970,384190,30
969,0,594740,31140,28010,29790,494310,30
970,0,504400,37970,19830,30020,381300,100
971,0,465670,32820,27070,33480,353650,190
972,0,583050,28340,28300,31990,481730,30
973,0,586610,31580,43470,30660,469150,30
974,0,477620,33370,25190,28800,381460,30
975,0,459340,26750,25350,33930,362460,50
976,0,644610,31730,23770,27230,548390,30
977,0,543510,35070,22990,26980,446280,30
978,0,488800,29210,23870,27110,382400,30
979,0,479090,27910,20160,27000,379010,30
980,0,402440,30340,23380,30180,310400,20
981,0,723380,40590,18640,30090,625590,30
982,0,427830,30460,27760,27850,315700,30
983,0,314870,24530,20680,26060,238200,30
984,0,461770,25700,22400,26900,381310,30
985,0,548760,45060,21340,26340,446370,20
986,0,552700,28460,20270,29760,460300,60
987,0,515730,30710,18140,27480,428890,30
988,0,504270,28920,21810,28480,413760,20
989,0,505550,32120,18520,28870,411920,20
990,0,333650,27600,17470,32110,242420,20
991,0,462950,30050,20920,30910,367320,20
992,0,503720,34970,17940,28550,402720,200
993,0,422380,32430,23520,27810,317500,30
994,0,470960,39210,24610,35140,312950,30
995,0,302780,35480,26780,30280,179290,30
996,0,468750,32660,19990,37640,368610,30
997,0,526510,25150,18520,25140,439320,200
998,0,491590,30260,23190,29190,385880,40
999,0,504980,45150,90990,27060,314460,190
1000,0,499250,31540,17660,27220,412670,30
1001,0,381060,27860,21920,25640,295040,20
1002,0,440900,23980,22440,25790,360600,30
1003,0,436290,32990,20050,28790,346610,30
1004,0,413320,29300,19860,26550,328150,20
1005,0,492450,34920,20480,31040,398860,50
1006,0,371450,24840,25260,32780,262730,20
1007,0,369800,26730,21780,28530,288260,20
1008,0,363540,34680,24500,28260,272070,30
1009,0,453020,31050,24480,30940,358340,20
1010,0,533380,33710,25420,32280,431340,30
1011,0,397770,32260,26270,26780,299230,30
1012,0,428111,34690,23200,29950,327961,30
1013,0,511399,27270,25000,26580,418219,30
1014,0,342550,33470,23910,27260,248260,30
1015,0,471890,30630,21770,32320,376550,20
1016,0,421671,27000,19620,33160,330531,50
1017,0,402570,31220,23580,26340,312740,30
1018,0,522069,27680,28560,25650,396719,20
1019,0,345340,31520,41650,25640,223570,30
1020,0,507181,33680,25670,29330,413711,30
1021,0,418640,36710,19850,32790,324490,30
1022,0,368220,30050,22810,25320,285490,20
1023,0,427180,26280,25130,27350,343860,30
1024,0,434869,33890,23100,27080,345019,30
1025,0,328680,33500,20800,30290,235720,30
1026,0,261620,30140,18020,25640,180840,30
1027,0,360270,32510,19190,28240,274310,30
1028,0,447220,31040,23270,29380,357050,30
1029,0,487281,29970,24511,30720,390970,30
1030,0,356709,33480,23700,26830,241029,40
1031,0,245870,26550,20120,26650,161920,20
1032,0,684561,34620,19630,27561,592860,30
1033,0,445800,31200,22540,27750,354800,30
1034,0,349880,34530,24860,26610,257320,30
1035,0,221690,31140,21960,26520,134460,30
1036,0,313449,29990,19820,29490,224319,20
1037,0,368991,34350,46420,27481,250380,30
1038,0,271410,30700,24140,27200,162530,30
1039,0,432040,27290,20990,24690,329730,30
1040,0,260090,30180,20040,26240,171920,30
1041,0,266020,31740,24130,26740,119210,20
1042,0,296590,29890,22440,28860,186400,20
1043,0,151580,27840,22540,25620,68790,30
1044,0,305790,33040,19020,28640,219460,30
1045,0,188970,27120,21010,28270,107400,30
1046,0,228750,28700,19710,28690,145650,30
1047,0,222490,27950,21800,35120,131600,30
1048,0,189250,26670,20360,31810,102960,30
1049,0,187790,29980,22090,26230,96410,30
1050,0,112950,28120,24460,25040,22760,30
1051,0,101950,24760,19850,25210,17930,30
1052,0,180910,25760,12750,25010,103830,20
1053,0,98570,26500,16080,25140,17890,20
1054,0,165510,28380,13630,26840,69120,20
1055,0,95370,25950,16450,27220,17160,30
1056,0,95280,28690,12730,26660,18040,20
1057,0,169490,28050,13560,27890,91200,20
1058,0,109450,24660,14250,28580,18590,30
1059,0,176990,43740,16760,29480,64220,30
1060,0,263130,144950,16060,25010,69540,60
1061,0,6022760,71240,17060,37240,5881040,190
1062,0,592590,37720,49420,36750,455100,30
1063,0,425910,28820,26320,29920,326460,170
1064,0,552200,37690,21980,35660,444700,160
1065,0,651980,29830,23600,31470,553940,110
1066,0,543920,26500,18620,26840,439840,30
1067,0,337410,30810,24300,30500,245730,30
1068,0,437320,39450,22130,28750,337440,190
1069,0,754480,57280,46590,34820,601780,50
1070,0,600010,28500,18520,31780,505100,30
1071,0,539750,37050,20210,28870,438310,60
1072,0,471670,34010,27770,30210,364470,30
1073,0,570290,33740,23510,28860,465680,30
1074,0,431850,27310,25270,26510,340670,30
1075,0,579480,34920,22140,29370,481080,40
1076,0,542460,30490,28840,32220,434950,20
1077,0,626660,33210,25370,27660,449490,170
1078,0,540800,32500,25770,28450,402570,30
1079,0,360470,30750,24530,27010,226390,60
1080,0,728000,37500,28350,29160,605750,30
1081,0,625290,44490,28410,26750,520690,20
1082,0,462520,32890,23780,26650,374710,30
1083,0,490290,31000,22070,26320,404580,30
1084,0,347040,30260,27050,31160,252310,50
1085,0,592770,30070,17540,25650,510430,20
1086,0,324850,23530,18570,30790,245140,30
1087,0,351660,30730,20570,24390,269800,30
1088,0,479780,26320,19740,25100,401720,30
1089,0,372800,31730,19810,24920,286700,30
1090,0,561700,26620,23780,25270,455350,20
1091,0,411410,33240,24130,28140,312320,180
1092,0,453270,26890,18240,24560,367730,170
1093,0,519190,30410,22420,26560,429200,60
1094,0,414430,28750,21470,26370,330780,20
1095,0,397210,28540,17570,26220,316680,30
1096,0,449650,27700,18460,25710,367630,20
1097,0,468660,29290,22560,30650,375280,60
1098,0,360640,30240,25300,27470,252920,30
1099,0,438460,31140,24480,28870,330770,30
