tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
660,0,205610,25170,33520,26940,116210,30
661,0,219800,26950,30550,26160,132110,20
662,0,373420,22250,32780,61700,252310,30
663,0,201740,27610,30090,30380,109770,40
664,0,156060,24960,26200,27910,69910,20
665,0,177460,22400,24580,29490,92570,30
666,0,164950,20570,26480,25980,84970,30
667,0,164930,26210,25700,27970,78700,20
668,0,194480,26620,25580,27070,106430,30
669,0,176510,21750,31520,24560,87290,20
670,0,187000,25200,27950,24190,81030,30
671,0,191700,23190,27480,28670,105530,30
672,0,178040,21810,26380,24960,98250,30
673,0,221730,51540,30410,26040,107560,30
674,0,218470,35010,36250,24290,116650,20
675,0,361610,20860,31150,31060,269350,30
676,0,272310,22680,28150,29890,180820,20
677,0,248630,116840,23160,25400,57590,30
678,0,552680,28610,27000,22870,450050,30
679,0,405000,24110,28820,22660,323050,20
680,0,530240,25890,39610,27320,431330,30
681,0,379240,22920,44500,28260,277210,30
682,0,364770,22650,32070,22910,263510,20
683,0,266190,25640,23780,26760,186230,20
684,0,232880,23720,30700,30950,143570,30
685,0,302830,22160,26050,26580,221720,30
686,0,573020,23930,34150,25180,485670,30
687,0,360960,26500,25860,28310,276630,20
688,0,351910,22120,31280,28020,262770,30
689,0,316570,22950,34750,25140,221490,20
690,0,368970,23750,27020,28360,279010,30
691,0,366890,22090,31830,25920,277480,20
692,0,585400,29770,32060,28980,485130,40
693,0,334680,27170,27850,31820,239630,20
694,0,483100,23650,35400,24510,374320,20
695,0,343230,23580,31710,31060,248280,30
696,0,512150,20680,28630,27060,425460,20
697,0,324650,28270,27340,27090,219680,20
698,0,328520,26030,32870,23920,219910,20
699,0,303440,25900,31840,27130,208480,30
700,0,287980,24420,27120,26950,199530,20
701,0,374370,22930,28580,26520,282400,30
702,0,533700,29300,31890,25400,435990,30
703,0,408680,23930,36090,27060,312340,20
704,0,367910,20650,31560,31200,276380,30
705,0,264150,29810,28010,25690,171530,30
706,0,393790,28590,28580,26900,284540,30
707,0,273630,25590,23960,24200,194360,30
708,0,505810,31390,28650,26540,412410,20
709,0,353820,20720,31400,24260,267310,30
710,0,572550,41850,30350,28380,462700,30
711,0,386750,27220,31160,26430,293500,20
712,0,527360,29990,30340,23880,432680,20
713,0,315950,19490,29310,22440,234100,40
714,0,342300,19950,30350,26180,255920,30
715,0,349040,23850,30060,26330,256200,30
716,0,254760,22120,33230,23560,162290,30
717,0,275940,24540,33010,28170,166420,30
718,0,603450,31590,33620,28670,467000,20
719,0,490660,26890,36430,29140,393090,20
720,0,375700,26240,29350,25510,289080,30
721,0,314310,26720,31960,24950,224390,30
722,0,277190,24980,27540,25300,193930,30
723,0,319590,84350,26700,24150,179580,30
724,0,325310,28930,31940,54670,203640,30
725,0,464410,39330,29450,26750,359820,30
726,0,647970,28730,26000,28860,555810,20
727,0,289380,25410,30360,28680,197300,30
728,0,349870,26510,25000,28870,258670,30
729,0,319170,26400,31100,29040,215410,210
730,0,432070,21310,25100,22970,323550,70
731,0,256100,28810,26260,27790,159840,30
732,0,255010,21360,37250,29750,155040,30
733,0,395080,25480,32080,27510,291880,200
734,0,473350,27310,32690,26320,377020,70
735,0,354120,28730,30680,29050,252490,30
736,0,280620,25010,24660,26260,191680,30
737,0,276370,24180,31200,28770,162180,20
738,0,267460,25130,29820,21390,162440,20
739,0,320620,21910,29000,28650,206090,30
740,0,268250,27460,27290,26130,158000,20
741,0,222750,29590,26420,25220,134570,40
742,0,663810,27000,30310,25460,556750,40
743,0,435770,22830,46680,28690,333010,20
744,0,369990,25920,27160,22300,290270,30
745,0,258110,24360,50620,27720,151500,30
746,0,404450,23710,44170,26210,300900,220
747,0,262220,22930,32450,22280,177100,70
748,0,275630,23120,63490,28380,151090,20
749,0,317750,22840,29050,27890,224330,30
750,0,424980,38190,25000,24790,325670,20
751,0,298950,21270,26290,24300,217430,30
752,0,293810,28270,26610,27070,202400,30
753,0,266540,21060,33750,27890,175600,20
754,0,333570,24700,57420,27290,197980,30
755,0,287240,37300,24600,32060,184620,30
756,0,275480,29250,51470,29120,157090,20
757,0,239400,26140,27160,21970,142710,30
758,0,557770,30590,36130,28260,440710,30
759,0,352980,22150,58090,32370,236290,30
760,0,194510,21340,39220,26000,100800,30
761,0,218280,22370,34590,24490,128460,20
762,0,334460,23900,30600,23260,249420,20
763,0,191060,24640,24410,26400,108320,20
764,0,223450,25110,25270,25070,141770,20
765,0,213020,29210,26010,28930,122390,30
766,0,187740,22450,32630,27830,81200,30
767,0,215700,24660,30830,26730,129880,30
768,0,187250,25370,29630,26850,99180,20
769,0,248610,51040,25020,25930,137640,30
770,0,202080,41510,25300,26540,99730,30
771,0,245370,26850,34510,28560,147310,20
772,0,182500,26670,26650,27440,93460,20
773,0,251590,125060,26360,27630,62780,20
774,0,560460,29450,28260,28930,464870,30
775,0,561570,40420,35260,25540,448730,20
776,0,672430,31280,40880,24400,564300,20
777,0,375230,28690,34980,26290,261330,20
778,0,388800,30310,28730,29820,257570,30
779,0,278790,27480,31800,23580,192190,30
780,0,315760,24920,31540,23370,232210,20
781,0,317790,23200,28750,27450,228800,220
782,0,589510,25520,31640,27580,495560,100
783,0,400550,24680,76570,24810,264540,20
784,0,384470,23260,34540,31410,282090,30
785,0,377670,75670,27680,25080,232300,170
786,0,390370,28480,29100,28080,283900,170
787,0,371630,21000,37830,25750,275190,80
788,0,369570,32780,38190,27870,260550,30
789,0,235580,20490,33060,26550,142130,30
790,0,504560,20780,32830,25870,394630,50
791,0,384470,24850,30270,36870,283550,30
792,0,646390,27010,46840,26240,535900,30
793,0,454180,28010,24890,28910,364600,30
794,0,322120,29470,30040,27150,227430,30
795,0,299510,23970,29220,26860,209100,30
796,0,424980,30320,29150,27650,321490,210
797,0,434220,27620,57790,29890,286490,80
798,0,539660,21990,26150,27820,437740,30
799,0,408160,24910,32020,31410,311440,30
800,0,352410,22640,24680,26820,270240,20
801,0,251370,25320,23490,28420,165230,30
802,0,396670,26710,34490,28170,282740,20
803,0,265540,25300,23800,23530,187690,30
804,0,284840,18700,34320,27400,198840,30
805,0,252750,21400,26610,24050,175010,20
806,0,598060,45330,36990,25630,483880,30
807,0,394680,26880,26060,29370,307020,20
808,0,651790,27210,24150,27680,562640,20
809,0,441180,25750,25710,33550,341660,30
810,0,327050,25270,29690,26720,231830,30
811,0,334070,26670,24740,27300,243480,30
812,0,364380,27360,32860,27830,265500,30
813,0,247160,24920,28760,25820,157920,30
814,0,443260,25620,26370,26080,337960,30
815,0,369640,25010,22590,22240,286290,20
816,0,382880,21590,25320,24920,295940,40
817,0,324350,22260,29570,22300,225090,30
818,0,360600,22990,34250,68150,208790,20
819,0,292840,26820,33660,25700,200370,30
820,0,313220,20980,33320,23910,226350,20
821,0,346210,40270,22580,25350,247340,20
822,0,482970,29940,61450,23850,356900,30
823,0,305800,25800,42330,28270,196890,20
824,0,396180,27430,36850,27910,267080,30
825,0,425110,20510,33650,26040,316290,30
826,0,520620,27350,27430,22980,418710,30
827,0,250230,23190,26750,24860,171590,40
828,0,235330,28230,28940,25830,146190,40
829,0,241410,25350,21680,24390,160450,20
830,0,568870,23210,24930,29860,482580,20
831,0,335900,23700,34550,25200,245750,30
832,0,298750,23920,38450,25990,201960,20
833,0,268400,26700,30040,35270,166640,30
834,0,282190,24710,33940,28840,186140,20
835,0,298670,20670,30650,31290,204560,40
836,0,246710,20880,24490,21860,168110,30
837,0,231680,20880,21560,24990,140540,30
838,0,452780,21360,34600,26280,329120,30
839,0,390500,23440,24170,27590,311660,20
840,0,363550,25240,31730,24480,278560,20
841,0,216480,23640,23670,25390,139910,20
842,0,457930,20500,24540,23660,385130,30
843,0,348610,21200,24290,21670,277540,50
844,0,208400,21290,22780,25940,133200,30
845,0,306120,21070,25890,24670,226600,30
846,0,527840,35890,24200,29050,431830,30
847,0,315200,27990,36950,23610,219930,30
848,0,298390,21140,29580,24040,215410,20
849,0,270070,28240,28550,24890,176300,20
850,0,307660,19320,27620,23800,210270,50
851,0,271680,22520,30790,26720,184830,30
852,0,261860,24410,27940,28730,174060,20
853,0,219460,25820,27700,25710,134060,30
854,0,260670,19950,25440,29690,179440,20
855,0,214740,19060,29230,35440,122530,20
856,0,188360,19660,23310,27830,106120,20
857,0,220350,20960,24450,22910,120900,30
858,0,350970,24030,28340,27580,247130,20
859,0,314290,24850,30700,22090,230460,20
860,0,358080,22680,34820,26850,267400,30
861,0,229240,24610,40990,22290,135060,20
862,0,325050,21940,34690,25260,219960,40
863,0,226740,20400,28330,23570,150730,30
864,0,193940,21770,25540,24750,118090,30
865,0,264560,48950,35390,25210,151180,30
866,0,244880,65020,33600,22010,120180,30
867,0,252420,21900,28030,25220,172780,20
868,0,188400,23790,29690,26080,97480,30
869,0,262180,115030,32770,25890,70810,30
870,0,667630,27630,32250,25530,566580,30
871,0,489030,29170,32040,27630,384320,30
872,0,502861,29200,46030,26100,388161,30
873,0,388419,27590,27090,24550,299719,20
874,0,457590,25740,31650,27150,346180,30
875,0,429140,25870,26880,23340,343370,30
876,0,531620,26550,45210,28380,421500,20
877,0,541090,27290,47340,31490,411910,20
878,0,721440,25230,34340,23800,615490,20
879,0,442090,27940,32730,26810,349560,30
880,0,556550,22840,32090,25470,469180,20
881,0,373840,26350,36920,26470,274580,30
882,0,423040,25840,34670,26010,327370,30
883,0,472920,32470,38380,24030,367600,60
884,0,552530,29590,188340,28660,291040,190
885,0,267880,22040,28980,23960,182610,70
886,0,590101,23020,37070,32221,469450,20
887,0,431709,25009,31550,24600,339920,200
888,0,614660,26000,31460,28880,517340,80
889,0,490520,25610,25760,26600,399010,40
890,0,391101,24130,33800,26020,296551,30
891,0,371500,23300,33060,25320,280490,30
892,0,687839,24410,34850,31310,586919,40
893,0,580111,27380,37400,25980,477331,40
894,0,664810,29140,44350,25040,555430,30
895,0,572430,27370,35670,31320,402690,30
896,0,540179,32500,36570,26050,430559,20
897,0,331220,26560,37300,28240,212970,30
898,0,509650,30980,33180,25010,376000,30
899,0,310290,27140,27020,29940,220870,20
900,0,334710,26990,29830,28680,240950,20
901,0,310331,22620,37000,24130,216781,20
902,0,753969,46340,30980,24820,642319,50
903,0,478450,24870,30400,25960,388160,30
904,0,522701,25200,64480,25710,398861,30
905,0,601730,29310,40380,26720,493510,20
906,0,437399,24590,34220,28780,340369,30
907,0,436110,28310,35760,23880,337550,30
908,0,429931,26710,33250,29020,326381,20
909,0,466670,21640,36520,23170,344800,30
910,0,869209,27159,39880,22440,728320,30
911,0,453191,25480,38080,24510,356471,30
912,0,547700,22530,28790,30390,458590,30
913,0,354340,22570,27770,36560,259150,40
914,0,309310,23060,27460,26260,225160,20
915,0,320440,26290,30610,26220,228250,20
916,0,365930,21480,38860,23850,271340,20
917,0,428480,36210,24410,25250,316870,20
918,0,551620,22110,31890,28080,445310,30
919,0,338110,23620,34650,22520,250720,50
920,0,466890,26030,32170,28760,372120,30
921,0,449330,26070,30430,25430,360530,30
922,0,379399,25690,25950,23070,280529,30
923,0,300310,24980,26690,28110,216680,20
924,0,321621,25360,29921,33330,229130,50
925,0,382100,24040,25840,25510,301950,30
926,0,789720,21540,25920,25410,712560,30
927,0,381580,28450,32670,22590,294240,20
928,0,331370,26750,32290,24650,239250,30
929,0,278250,27390,26750,29580,182110,20
930,0,436060,26460,24320,30460,344140,20
931,0,350310,27020,28740,29610,255110,40
932,0,270480,28180,23030,32410,176280,30
933,0,262970,27740,29700,24880,171230,20
934,0,533240,23570,40240,25410,418450,20
935,0,372660,23420,29670,25020,285750,30
936,0,449240,23070,29470,25420,362410,30
937,0,288490,21830,32910,26310,185660,30
938,0,317050,21110,26920,26960,220550,30
939,0,390650,22690,35430,25630,302970,30
940,0,244440,25460,26040,24040,163520,30
941,0,334440,19560,26000,26130,254520,30
942,0,711790,40300,25690,26550,611060,50
943,0,449260,21670,26810,25110,368070,20
944,0,402120,26780,33370,26210,309010,20
945,0,343810,23350,30970,24130,258500,30
946,0,473250,24210,26860,22210,376070,30
947,0,295990,23570,30830,22750,215150,30
948,0,309350,18680,45940,31310,207310,20
949,0,271830,23210,32700,26820,178990,20
950,0,301310,21090,29430,22960,219680,30
951,0,253700,21370,39380,23790,162140,20
952,0,216220,25220,27580,25150,127800,30
953,0,228410,26620,31070,22370,135400,30
954,0,238400,28060,27060,24100,143810,20
955,0,318750,22710,26980,22810,230270,20
956,0,262480,23080,22970,25640,173180,30
957,0,245010,20600,33700,25760,136440,20
958,0,347260,27220,25800,23210,228290,20
959,0,488190,28620,30260,26070,398420,30
960,0,325600,25830,30110,22360,242450,30
961,0,284290,53370,36570,25910,163050,30
962,0,253830,33350,36950,34150,142050,30
963,0,304480,27910,29520,25560,215980,40
964,0,311060,21260,31860,25630,225570,20
965,0,260450,116190,34690,22060,78150,30
966,0,704530,27470,25390,29390,613610,30
967,0,519750,23940,37390,25370,424130,30
968,0,533740,26980,49440,25550,421740,30
969,0,489970,29450,32780,77770,337100,30
970,0,457000,28800,36660,26410,335560,30
971,0,451130,26900,31420,34000,346920,30
972,0,258210,27830,33140,26980,162310,30
973,0,366840,20750,30270,25650,282030,30
974,0,706860,25720,27220,29370,616950,30
975,0,533410,22120,33600,25340,441480,20
976,0,654270,25710,30820,26700,558130,20
977,0,390260,26450,37790,23950,275150,20
978,0,456670,28280,38220,24290,339780,30
979,0,469120,21210,51270,28000,360920,30
980,0,582760,26750,29750,26850,491660,30
981,0,284570,25810,33340,29390,187700,30
982,0,610660,29190,43560,28120,484650,30
983,0,434490,21870,36850,24470,345950,30
984,0,481540,27920,28790,27600,390730,30
985,0,393630,26780,36480,25730,295580,30
986,0,387850,25710,34300,24560,292420,40
987,0,492600,24030,25740,28880,406340,30
988,0,322200,20810,27080,22950,236460,20
989,0,436350,20640,25730,27170,349600,30
990,0,665300,25450,43740,26680,555680,30
991,0,505700,24680,39630,24630,404140,20
992,0,695290,21260,35220,33870,591860,30
993,0,429720,27220,40810,25610,322530,50
994,0,500300,26380,28690,28300,363070,20
995,0,416610,27950,29480,28190,299750,20
996,0,459520,27550,28010,29730,364880,30
997,0,317410,26740,29720,26700,209510,20
998,0,702150,47720,30850,34260,567620,20
999,0,455760,29030,28520,25320,368270,30
1000,0,479280,23100,24100,24000,402370,20
1001,0,401860,25400,36270,25830,305800,20
1002,0,403180,28670,29730,26330,311420,20
1003,0,402400,29370,29440,26320,309870,20
1004,0,305300,23640,44030,29420,201610,30
1005,0,466630,21910,42360,25930,370180,20
1006,0,565450,26010,31160,25150,459470,20
1007,0,465910,27470,30760,25890,377940,20
1008,0,479470,26660,52470,27810,366260,30
1009,0,497560,24840,36260,27100,400300,30
1010,0,620010,24970,27370,27320,531430,40
1011,0,333040,27440,35630,27010,235940,20
1012,0,385530,26350,40160,26790,283500,30
1013,0,419390,37790,32610,22910,316020,30
1014,0,666570,27360,34660,28560,567480,50
1015,0,355010,27530,41010,26590,248290,20
1016,0,446930,26030,43410,22160,342560,30
1017,0,374220,27850,36870,27960,257490,30
1018,0,387220,24360,30720,26310,263870,30
1019,0,305190,24420,33090,23330,220350,30
1020,0,309890,28180,34750,26750,216640,20
1021,0,394580,24760,23160,25080,317520,30
1022,0,549630,25040,31060,28290,461010,30
1023,0,387500,21540,31150,25550,305360,30
1024,0,375490,26770,30660,23960,288640,30
1025,0,404730,26610,36650,26330,306980,20
1026,0,587410,90750,29790,22490,437470,20
1027,0,332710,26010,25410,26470,248380,30
1028,0,278850,24470,24690,25750,195620,20
1029,0,251730,20320,31670,22920,165490,20
1030,0,619030,24510,35750,22850,507680,20
1031,0,352470,26660,24630,25980,268180,50
1032,0,435930,27020,24340,27690,349810,20
1033,0,270040,26220,35190,22690,179570,30
1034,0,424420,28800,37700,26130,325780,30
1035,0,432550,25280,42140,21560,335120,30
1036,0,267590,25180,30000,27200,174770,30
1037,0,494010,27830,23050,29890,387680,30
1038,0,513660,34180,26130,27100,398510,30
1039,0,372790,24420,35570,22440,277330,30
1040,0,342030,24660,26700,26940,252600,30
1041,0,297360,21490,32440,28330,202440,20
1042,0,580930,22740,25780,26270,478540,30
1043,0,411160,23050,28320,22270,332440,20
1044,0,342910,22890,29920,25350,259830,20
1045,0,291300,21010,27740,22740,214470,30
1046,0,418030,19370,21980,31940,337730,30
1047,0,251950,25060,42570,25980,151360,30
1048,0,238170,26290,39980,24450,137120,20
1049,0,256950,22110,29020,26600,164900,30
1050,0,276070,22580,27190,28180,186130,30
1051,0,229800,21000,32320,24510,141320,20
1052,0,288360,25920,27080,28520,195510,30
1053,0,254620,23130,37340,28120,156990,30
1054,0,344640,21420,24890,22100,249650,30
1055,0,375260,20710,36310,26510,281560,30
1056,0,239570,24080,29750,31480,143170,30
1057,0,307370,49400,32090,24460,176080,20
1058,0,245970,35800,23330,26920,136940,20
1059,0,414580,20580,28880,26390,333270,30
1060,0,434770,25740,30020,25600,345930,20
1061,0,262930,114330,31960,28440,77730,30
1062,0,754990,31170,29460,27360,658080,30
1063,0,590850,26990,35680,26730,492300,30
1064,0,772450,25230,56460,27830,655160,20
1065,0,493330,31950,31110,29380,391540,20
1066,0,554200,25300,39930,23490,432240,210
1067,0,402690,29280,32980,27040,306780,70
1068,0,418610,31280,35050,23170,320270,20
1069,0,405170,21560,27070,22240,321450,40
1070,0,817480,27790,31380,26720,716680,30
1071,0,618890,31230,33610,24030,516520,30
1072,0,514100,31800,32980,25430,410920,30
1073,0,444200,31000,48080,29480,320310,20
1074,0,511100,28610,35720,22510,412950,30
1075,0,515440,29510,47810,26230,396860,30
1076,0,716160,25460,44060,22410,610220,30
1077,0,499490,25810,84500,26480,333890,30
1078,0,746750,30440,39180,25580,604440,20
1079,0,664550,27850,43800,28180,527190,220
1080,0,740990,31630,39770,25810,609950,50
1081,0,440620,22470,30170,27720,348770,230
1082,0,448040,23620,34500,27800,356530,110
1083,0,400850,21310,46180,24480,304470,30
1084,0,382960,28030,28790,24950,294740,20
1085,0,523830,25120,38160,26960,424970,30
1086,0,871850,28110,31080,29850,775540,60
1087,0,703380,28980,36720,26800,599730,210
1088,0,495730,26210,30550,26280,399820,80
1089,0,364640,27810,34220,26910,262760,30
1090,0,532450,21090,31520,25620,425390,30
1091,0,359620,22480,25970,25810,277960,30
1092,0,627070,31000,38090,23260,527600,40
1093,0,476570,29670,33320,26100,380810,30
1094,0,838140,43410,34060,22570,731890,30
1095,0,537960,25480,28750,24980,449540,30
1096,0,711820,30210,25230,29630,616240,30
1097,0,464140,23730,40740,27140,345980,30
1098,0,493540,26970,28360,27660,385910,30
1099,0,446750,27950,37200,33830,340830,30
1100,0,327130,22440,34040,27720,235450,30
1101,0,329320,23020,37540,25760,236480,30
1102,0,747670,24830,26800,30810,641160,30
