tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,510980,25540,36910,25270,398480,20
658,0,485999,29470,34370,23760,354869,30
659,0,532740,33840,41260,25850,427190,20
660,0,577520,31160,32860,28560,480990,30
661,0,490570,40030,37930,24550,383990,20
662,0,539790,30560,35960,28930,439410,30
663,0,602090,32440,34300,24940,506110,30
664,0,468070,30640,34330,34630,363230,30
665,0,246530,26390,37470,25290,148390,30
666,0,597190,24140,37120,24960,502320,20
667,0,537170,32370,30850,33090,435840,30
668,0,349840,29760,29860,23270,256020,20
669,0,351580,24710,34250,23800,258570,20
670,0,294690,32020,43280,28730,161420,30
671,0,341550,29250,29480,25550,247820,40
672,0,237930,29440,30590,29320,139090,20
673,0,228460,54910,24000,25510,118100,20
674,0,261570,29470,17940,26770,180640,30
675,0,212380,54950,17800,27970,105500,20
676,0,290859,25370,20060,27049,209450,30
677,0,182510,26480,19720,27220,81020,30
678,0,359020,27540,17080,26470,258150,200
679,0,264010,29330,17890,25690,182540,50
680,0,354070,164770,19070,24210,138350,20
681,0,920940,36460,19180,27020,831340,20
682,0,1010890,27790,112600,24490,820170,20
683,0,790040,34540,50190,24730,676090,20
684,0,886440,31770,29920,26820,793990,20
685,0,804220,52550,27990,20810,698610,30
686,0,538999,26330,33870,25760,448449,30
687,0,778620,32090,25250,24370,692970,30
688,0,706590,28660,37330,24910,606390,20
689,0,1112550,32870,33890,22900,1010550,30
690,0,733960,34030,31860,23880,631370,20
691,0,622070,29440,33590,25840,522370,30
692,0,756750,32440,32960,27200,651630,30
693,0,855310,33000,33030,24830,756360,30
694,0,1067719,33830,35270,20800,950539,30
695,0,848030,34210,37970,25710,744000,30
696,0,690420,34740,48120,24590,575360,20
697,0,886950,29960,46670,22960,764290,30
698,0,627480,32270,49520,25710,491640,20
699,0,531650,28340,78720,24610,388880,50
700,0,839180,27570,38150,25130,737530,20
701,0,817460,56010,34640,26560,685340,20
702,0,685430,34370,29910,26650,582350,20
703,0,768199,35850,34930,22680,668499,30
704,0,756020,33920,50520,26450,636830,30
705,0,1008270,35830,37940,23060,903440,30
706,0,768190,32720,48100,20680,639870,30
707,0,622170,30440,38350,28270,518690,20
708,0,712330,27780,39460,27240,609000,50
709,0,583500,29000,42520,26580,476430,20
710,0,759670,38440,37970,22830,650830,20
711,0,675520,34540,40230,25450,564850,30
712,0,831960,24630,41520,24610,728660,20
713,0,867949,32980,37800,21020,764509,30
714,0,782150,37090,41380,25990,666760,30
715,0,787540,34110,47360,23690,673360,20
716,0,826400,36980,40090,23500,713350,20
717,0,764530,32400,34290,21450,650070,30
718,0,921250,33990,39450,22710,780850,50
719,0,700540,32570,30780,20980,611400,30
720,0,806539,26860,39400,27630,707689,30
721,0,753470,31820,33700,24560,657050,20
722,0,653040,25700,40810,24790,554950,30
723,0,633930,32660,30090,22860,542240,20
724,0,656410,34470,39580,24070,551860,20
725,0,722860,47540,37210,23550,603670,30
726,0,574860,30270,37920,23570,475000,20
727,0,575480,31540,37350,26480,474140,30
728,0,708690,29450,41000,24470,602350,30
729,0,797149,27340,29970,29280,699239,20
730,0,519460,27250,38520,24700,393630,30
731,0,612800,33730,36320,24160,503030,30
732,0,658520,35210,36160,23980,550500,20
733,0,465800,40910,36400,28890,349160,20
734,0,763590,30570,39500,26810,658050,20
735,0,426930,35090,41570,24290,315650,60
736,0,630880,53380,32550,25580,508100,50
737,0,681980,43610,41680,24810,540390,60
738,0,473860,45460,32560,27890,336960,50
739,0,585750,39760,31660,26480,446610,190
740,0,401039,30380,32900,21900,285289,20
741,0,463100,26010,32390,24040,373290,30
742,0,443430,32910,31400,30710,322840,30
743,0,350300,29310,25130,28530,262710,30
744,0,662350,25820,25700,25290,581320,30
745,0,581990,31930,30840,25010,489990,20
746,0,476370,33120,32410,26500,380490,30
747,0,416200,34100,34750,27200,316140,20
748,0,471920,29950,28790,34200,369510,30
749,0,352230,25300,26510,25620,262730,30
750,0,568450,31690,27810,30310,461740,210
751,0,384980,32220,24270,27160,286170,50
752,0,379760,30750,24590,26320,284650,40
753,0,509630,37240,23500,22900,417400,50
754,0,375900,31290,31470,24720,260780,20
755,0,509390,31130,29850,25110,417060,20
756,0,381210,25100,24470,28730,295290,20
757,0,388239,39750,24680,23300,278239,20
758,0,403740,26880,27150,26300,301610,20
759,0,281040,27230,29860,25970,194130,20
760,0,577350,30900,25190,32250,483670,30
761,0,184800,26190,22640,26040,100650,30
762,0,226110,28580,27450,25900,134840,20
763,0,338220,35420,22510,32500,242800,30
764,0,304160,23700,33560,26640,213660,20
765,0,617340,31300,18170,23930,537290,30
766,0,214640,30050,25310,25830,108880,20
767,0,122390,29510,19450,23550,45640,20
768,0,253450,26230,20500,25200,173450,20
769,0,179710,27320,19160,25970,99290,30
770,0,240780,26570,21130,24280,159770,30
771,0,214280,49150,15980,25730,114280,20
772,0,170040,31810,17570,28470,81300,30
773,0,178870,22530,19650,25380,100850,30
774,0,141850,30440,19430,20290,61930,20
775,0,137180,25120,23460,27700,53620,20
776,0,432630,166810,20590,27330,207720,20
777,0,724630,37530,22150,26510,613090,20
778,0,905189,38190,56350,25490,742839,30
779,0,799050,27560,49520,21150,696740,20
780,0,786520,24010,51900,24440,682350,30
781,0,1046800,35010,37210,23110,947100,30
782,0,521280,31900,49820,25890,407130,60
783,0,381600,33330,37080,25370,275880,50
784,0,590730,25330,43760,23400,486220,110
785,0,1159730,43150,34020,23530,1043620,60
786,0,841819,31010,34580,27790,728479,200
787,0,813990,35170,33370,23500,707680,50
788,0,713390,30720,36320,24590,609440,30
789,0,836840,34170,28990,28550,727920,210
790,0,908920,32310,30910,28330,781000,30
791,0,860160,31620,43250,32800,740420,30
792,0,728700,35160,48820,25890,606860,120
793,0,888439,30830,37680,25300,787689,20
794,0,782660,35240,44040,27460,666530,20
795,0,599680,33200,38910,27180,492720,20
796,0,668250,35360,44630,27970,550120,20
797,0,852830,60570,38980,44340,677440,30
798,0,808890,29330,46350,24030,681120,30
799,0,704670,32780,37190,24750,603510,30
800,0,874680,31720,58200,24640,751450,30
801,0,987970,35460,38880,25140,879440,20
802,0,906399,35520,33720,26050,780149,200
803,0,871780,40250,93350,24730,702350,170
804,0,860270,39060,50700,26800,735190,30
805,0,657800,29850,33070,21820,567410,20
806,0,721160,31030,39690,26940,612910,200
807,0,698420,29660,43460,29570,586300,30
808,0,706960,24800,39660,24380,605690,30
809,0,796940,32870,30670,30660,688400,20
810,0,960740,34140,72260,30820,807500,70
811,0,853329,46420,37560,26030,729969,30
812,0,853580,64890,42590,24650,699270,170
813,0,956910,32470,30970,25250,855610,50
814,0,733760,32680,35570,32750,601510,20
815,0,705960,30330,81440,26610,554840,20
816,0,787130,30650,35660,25910,680580,20
817,0,698570,30300,32800,23190,585400,20
818,0,888850,36820,39360,23950,761090,30
819,0,545679,28810,37140,20680,449819,20
820,0,872610,33060,37790,25060,767360,20
821,0,939290,57750,32950,22770,814110,30
822,0,630790,32680,38120,22460,525030,60
823,0,606820,29860,34930,23760,508290,30
824,0,542090,28150,33490,25700,418930,30
825,0,804390,33450,35080,29380,676880,30
826,0,660290,26110,32950,30850,543930,30
827,0,478470,29920,31720,23900,388390,20
828,0,617439,29520,36510,23640,519759,20
829,0,569290,28610,29640,25520,476880,30
830,0,519770,26750,38170,25570,420620,20
831,0,526500,34190,34720,27210,420460,20
832,0,562640,29170,36950,24940,461270,20
833,0,567540,42020,35360,26150,453720,20
834,0,662410,26620,34630,24620,567130,20
835,0,482240,29940,35710,24650,384770,30
836,0,472800,31150,37110,26860,367440,30
837,0,666830,30300,32010,30280,549500,30
838,0,417390,32040,36120,25850,280060,70
839,0,473750,28440,34010,24970,382540,50
840,0,484959,32520,31320,24360,393019,30
841,0,525310,30600,26670,20900,443040,20
842,0,516680,32560,27920,20510,430890,20
843,0,393140,28820,27900,22970,309430,50
844,0,618500,88930,34820,32510,457150,50
845,0,332470,24090,27300,24610,247270,50
846,0,411350,24260,27870,24660,327370,50
847,0,433880,62850,20820,21610,323660,20
848,0,366260,23870,27230,24680,280190,20
849,0,466140,26340,23470,24580,381540,20
850,0,478720,28280,26760,27390,366650,20
851,0,370120,24380,25010,22880,288360,30
852,0,403330,26550,24810,26090,316870,30
853,0,424650,34910,20500,19990,343750,30
854,0,464270,35690,22080,24860,375060,50
855,0,383930,31950,24340,22630,298980,30
856,0,393100,31590,31660,21130,300240,30
857,0,217569,25180,24809,21170,119150,20
858,0,283120,23930,32190,23090,174910,30
859,0,302770,26310,21580,27540,216780,170
860,0,414320,27310,23480,23900,331580,40
861,0,549200,26390,20280,21870,473390,20
862,0,162390,27430,20980,22700,62900,30
863,0,239720,25610,66230,26670,113450,50
864,0,204260,24810,28600,26060,118390,20
865,0,129560,31110,19160,25590,49070,20
866,0,202460,26250,17770,19580,134400,20
867,0,145170,51250,21020,26260,41650,20
868,0,429980,24760,23220,27910,340530,20
869,0,136000,28390,19260,25970,43810,30
870,0,191500,27810,22990,25430,96340,20
871,0,254330,28260,18850,24140,158600,30
872,0,325570,178020,21080,30570,74540,90
873,0,792150,37650,20770,26420,696960,30
874,0,825190,34920,56070,26790,677820,20
875,0,779270,31050,50550,26290,663470,20
876,0,1006819,34870,31699,25170,905380,30
877,0,777030,29840,32140,26220,662440,30
878,0,490770,31360,31990,26500,377170,40
879,0,463680,50130,67280,24790,313620,40
880,0,577970,28800,36080,27370,473870,200
881,0,1142350,31730,36250,26370,1033110,30
882,0,792270,32090,32310,28220,689140,20
883,0,630600,29730,29510,26500,537970,20
884,0,824949,31150,25360,23290,737039,30
885,0,946610,37100,32710,26100,841560,60
886,0,977540,30540,37390,29900,852670,60
887,0,961790,32620,30890,29160,864060,20
888,0,708370,31360,27280,24930,615340,20
889,0,1005100,30970,55020,26690,883260,30
890,0,562000,28560,38860,21380,461440,30
891,0,543059,36050,33040,27710,434129,30
892,0,871120,29170,45720,23940,759440,20
893,0,810250,31890,43160,24060,698520,30
894,0,867610,34030,36790,26860,756780,60
895,0,742890,33390,26890,26320,645200,70
896,0,778770,57010,35430,27660,647140,50
897,0,1068320,30330,33370,26830,951500,30
898,0,896370,34490,26370,23400,768120,30
899,0,732810,33500,53280,25290,615600,20
900,0,876099,28760,35300,27750,775409,20
901,0,733960,51680,46550,24230,596710,180
902,0,708580,34200,39260,21330,599450,50
903,0,698650,33490,34170,27310,593660,30
904,0,796620,25550,37160,61360,663490,20
905,0,756120,34570,33610,22900,651370,20
906,0,674340,30350,44390,25960,563870,20
907,0,841980,31260,34900,25680,741400,20
908,0,865440,24790,34040,24200,767130,30
909,0,931769,32030,30100,27430,802919,30
910,0,958080,33450,34770,29210,808250,30
911,0,833900,35310,34080,23500,731390,30
912,0,676360,32450,36040,27070,571670,20
913,0,715380,43940,29890,27330,608520,30
914,0,664750,30260,35140,26430,565510,20
915,0,495200,31560,33780,23050,400680,30
916,0,843360,31610,36460,30450,735880,20
917,0,734589,30550,32000,22750,620489,30
918,0,913700,33500,33200,23300,798200,20
919,0,725780,29340,30350,25670,635410,30
920,0,729740,35880,36570,24800,625460,30
921,0,1071130,34320,32430,24630,972770,20
922,0,729200,35280,37290,26150,603110,30
923,0,660640,31620,36990,23280,564950,20
924,0,860509,30780,31330,27450,767419,20
925,0,609220,27960,34150,29360,513480,30
926,0,764080,28850,35990,26740,668310,30
927,0,659390,31650,32710,28840,562390,20
928,0,753900,37200,34410,25100,648090,20
929,0,918420,63920,37260,25920,779790,30
930,0,492950,29760,38110,26650,386290,20
931,0,516090,33300,29990,22980,419130,20
932,0,572000,29420,31840,33750,464610,20
933,0,592290,32060,83230,28090,440200,20
934,0,756339,34470,38060,27730,624979,220
935,0,423130,25870,32370,25300,328750,60
936,0,356190,27700,30100,29750,260410,30
937,0,716120,30800,32050,25360,603960,90
938,0,610470,34360,34940,25720,491560,30
939,0,475640,25950,30980,27080,387750,30
940,0,534800,31760,32220,26570,439060,30
941,0,384690,25210,37830,22810,290220,30
942,0,606630,31690,36760,26910,503460,40
943,0,560370,30600,31710,28220,465210,50
944,0,587920,25880,34160,21740,499680,20
945,0,708890,29690,36250,19280,616940,30
946,0,412230,29160,38920,24620,294490,20
947,0,488350,28630,42810,21630,390660,50
948,0,577570,28950,29490,26540,469370,220
949,0,443979,44330,35060,26240,328069,30
950,0,580210,31350,31180,24350,483880,30
951,0,374230,28310,34950,25850,275160,30
952,0,510250,26320,30420,27200,415060,20
953,0,399940,30180,25290,31850,294430,170
954,0,408000,33280,42580,25970,278040,170
955,0,398340,32230,27700,25170,293310,170
956,0,280510,26640,25990,26660,184180,30
957,0,366600,29460,52430,21510,228180,30
958,0,241490,32630,18210,28300,117610,20
959,0,238040,32150,19870,22300,158480,30
960,0,398580,27510,21210,27350,316850,30
961,0,238370,29140,20230,25870,157350,20
962,0,338530,45810,21540,24580,239690,20
963,0,270900,77000,21540,29570,133680,180
964,0,394020,29810,23670,22410,305050,190
965,0,170670,27500,20000,26600,85530,30
966,0,270919,24360,17460,19860,200329,30
967,0,317490,46510,16950,29240,218130,30
968,0,482210,171230,24650,24800,249210,30
969,0,929140,27380,26000,30820,829350,180
970,0,1013810,35410,69570,29370,839110,200
971,0,1056560,30760,45100,24960,935400,200
972,0,965840,30310,32610,29170,858440,30
973,0,881990,86340,37350,25490,725020,30
974,0,655699,33900,38700,28530,546439,30
975,0,726770,196700,31770,27330,463110,30
976,0,879550,33840,33430,23900,776610,30
977,0,1127690,31540,33710,25410,1006010,20
978,0,782770,29350,38530,26790,659460,30
979,0,657230,25580,32180,25300,567390,30
980,0,703720,32150,33770,23910,605230,20
981,0,952909,26550,58510,23710,835519,50
982,0,1028580,28760,29030,24550,919750,20
983,0,854970,29730,29500,24490,765860,20
984,0,806400,31240,61910,26010,681750,30
985,0,932810,25880,40780,28730,827650,20
986,0,595220,32920,47590,25390,476770,30
987,0,740170,26520,38930,26070,640270,40
988,0,818720,32410,32400,26800,712370,30
989,0,859880,54750,29450,21540,739130,30
990,0,730489,38119,35380,27200,613460,30
991,0,794020,34620,33140,21300,691550,20
992,0,772590,30730,59520,21470,644390,30
993,0,1013490,31120,37390,27510,903840,30
994,0,976810,28860,41620,23610,822940,20
995,0,681860,31080,35870,22320,561360,20
996,0,704850,27840,40330,27770,601140,30
997,0,578850,27090,43960,22670,462820,30
998,0,782380,33570,41670,26170,658720,120
999,0,566550,34160,29970,22800,475340,30
1000,0,865649,38440,37219,25190,759280,20
1001,0,780620,32910,38270,27330,673220,30
1002,0,692400,24930,42520,26720,588140,30
1003,0,933320,32510,45600,21370,828870,20
1004,0,991550,37680,31490,69330,846480,30
1005,0,1020730,27570,32480,28240,925530,20
1006,0,696190,31950,44600,26090,569050,20
1007,0,595639,27140,37719,22790,503490,20
1008,0,891720,34030,35460,22380,792030,30
1009,0,824420,29670,33080,25180,728630,20
1010,0,708990,33980,36440,26440,603040,20
1011,0,517100,30980,29960,25600,420670,30
1012,0,723650,31150,32390,31530,617990,20
1013,0,752960,58550,35870,23320,624700,30
1014,0,588020,33800,32730,27110,484990,20
1015,0,541119,30580,31570,26280,445189,30
1016,0,684300,35420,37770,20600,580630,30
1017,0,806040,23430,37680,24120,695910,30
1018,0,647530,29990,36500,19310,516750,20
1019,0,448160,26480,31250,30630,355550,20
1020,0,721680,27590,38060,26070,625810,20
1021,0,788520,32100,33840,24550,694220,30
1022,0,644650,37260,40950,24810,536920,30
1023,0,394820,30000,32940,24760,303060,30
1024,0,643410,33530,44070,24670,536110,20
1025,0,531560,38510,36540,25100,422750,30
1026,0,478410,33300,32180,22710,382570,20
1027,0,441609,32730,32350,23360,348209,30
1028,0,481630,25980,32330,22020,390810,30
1029,0,536930,28890,25910,30300,441630,20
1030,0,382610,24380,27640,20600,280640,20
1031,0,488780,30760,28290,27020,393320,30
1032,0,489640,29440,28160,25300,397220,40
1033,0,551280,28790,29010,20620,467050,20
1034,0,564240,25620,26900,23340,481870,30
1035,0,368740,29550,31960,24090,277000,30
1036,0,468760,28050,31350,23040,377630,20
1037,0,480440,26580,32660,26930,363770,30
1038,0,465500,30880,30530,24200,350300,30
1039,0,417780,27600,21770,28150,329060,20
1040,0,348700,29490,27980,23990,254550,20
1041,0,476840,32530,26450,25480,380020,20
1042,0,357250,31280,30400,24220,242000,20
1043,0,386589,26200,22960,24990,307029,20
1044,0,553980,31360,30900,25780,460750,30
1045,0,383930,39960,29240,25000,284280,20
1046,0,409630,31330,25100,24720,323120,20
1047,0,369420,29740,26720,24400,282600,30
1048,0,533380,31170,30030,28190,434440,20
1049,0,210380,28700,33470,24460,111550,20
1050,0,409730,25560,31400,22030,315910,20
1051,0,292720,32380,17860,22820,208300,30
1052,0,202770,27980,21540,20790,118370,20
1053,0,743800,30860,17810,26010,659590,20
1054,0,206500,24540,21860,28470,103890,20
1055,0,200250,25500,17570,24180,124750,40
1056,0,172150,23220,18180,24450,96240,30
1057,0,171750,24480,17170,21180,84900,30
1058,0,168040,23660,18340,23360,79280,20
1059,0,143580,50510,17210,23580,46970,20
1060,0,239330,29790,20760,23200,159040,30
1061,0,171120,26420,16530,24500,92540,30
1062,0,187420,23110,17470,23760,113950,30
1063,0,176559,23859,15490,22790,107430,30
1064,0,330870,175820,21350,21320,104340,30
1065,0,851250,56840,21200,29070,735250,20
1066,0,974250,32160,66690,26070,823940,30
1067,0,872800,25180,29990,22590,789450,30
1068,0,943620,27810,47370,25180,834050,20
1069,0,870240,25400,30590,25530,779500,50
1070,0,632690,29360,35790,25010,529050,20
1071,0,788679,34670,34680,23920,679489,20
1072,0,650380,30970,40350,22590,542150,50
1073,0,1060760,30600,29070,24460,961190,50
1074,0,736780,28690,31750,23520,640760,30
1075,0,634050,26190,25270,21010,551080,20
1076,0,747800,31920,32270,28340,585590,30
1077,0,946130,34410,34440,24470,820390,20
1078,0,958800,28100,35300,25780,821720,30
1079,0,905499,32020,32780,29330,778339,30
1080,0,757840,32640,42090,24560,632210,20
1081,0,844970,30800,61910,32010,715500,30
1082,0,699730,31420,36500,22620,602380,20
1083,0,523670,29970,34940,23810,431010,20
1084,0,853260,29150,35460,25400,757460,30
1085,0,958180,64730,38040,29730,816690,30
1086,0,766630,26720,43030,27270,662110,30
1087,0,914960,36620,35790,24710,813030,20
1088,0,811280,30830,47490,26860,695580,30
1089,0,964959,26730,34030,30310,863539,20
1090,0,975520,33420,37350,26080,849190,30
1091,0,634190,35540,31290,28650,528660,30
