tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,270260,34550,20970,25730,165610,30
660,0,392690,30750,26780,26110,304790,30
661,0,228300,35050,12950,29660,144580,20
662,0,544900,31980,22120,28290,457520,20
663,0,242560,31990,15120,27050,163270,30
664,0,339460,38480,25180,28900,239230,70
665,0,179560,31440,23470,25920,89390,20
666,0,148350,27570,14410,31110,67090,30
667,0,374080,28680,15070,26430,298900,20
668,0,252250,28900,14790,29490,172150,20
669,0,320650,33100,17720,27990,230040,20
670,0,165220,28050,16010,27410,64300,30
671,0,140210,30190,16270,25710,59180,20
672,0,361290,34920,12210,29370,277610,20
673,0,245920,37000,16590,26580,157850,20
674,0,281230,32210,13840,25640,201530,20
675,0,161900,44750,25930,26710,57630,30
676,0,542780,170120,14360,25600,322190,40
677,0,8602840,77880,18350,34140,8459310,20
678,0,606910,44770,49550,34200,453060,30
679,0,610930,39380,29330,28620,491190,20
680,0,419340,39370,23210,26790,323300,30
681,0,706890,38420,20140,25610,613790,20
682,0,400530,35250,27130,26940,286610,30
683,0,441100,36860,21150,26730,351610,20
684,0,559910,30970,19420,27770,477200,30
685,0,511740,39830,16810,26010,424950,30
686,0,514920,30160,21220,23980,435280,20
687,0,373540,40700,19730,24580,284360,20
688,0,653940,36290,20820,26950,563930,20
689,0,491820,36650,19790,29050,395500,30
690,0,438250,32440,32210,25690,336590,30
691,0,577830,35180,22310,28620,482570,20
692,0,352460,33820,17750,30530,261850,20
693,0,689490,33600,18650,25850,597790,20
694,0,355390,35840,24350,25550,242550,30
695,0,376920,36350,28230,27120,278570,20
696,0,586670,34480,29620,26950,486770,20
697,0,501440,62080,19640,26750,383420,30
698,0,570420,31780,23540,31910,458070,30
699,0,513520,38570,20920,25890,398830,20
700,0,631910,31140,18530,30730,540450,30
701,0,438890,29880,18790,24560,351570,20
702,0,345170,35280,23730,26900,248280,20
703,0,457620,36010,20610,24670,370210,20
704,0,423620,32910,22230,24130,336340,20
705,0,523870,38170,20890,26800,429020,20
706,0,339740,33710,24220,25740,230810,30
707,0,275730,33680,15090,25180,195180,20
708,0,476860,36500,18160,26910,390070,30
709,0,478740,35500,24820,26760,383390,30
710,0,598720,39850,27460,26470,495270,30
711,0,332740,34400,22720,26520,238990,30
712,0,520250,36280,24170,26500,423700,20
713,0,326250,30380,19250,25440,239280,20
714,0,362890,32250,22870,24130,272110,20
715,0,540020,33810,15830,26890,455510,20
716,0,352470,34940,23550,27500,254550,30
717,0,506990,34020,22020,27800,409070,30
718,0,336130,35730,24680,27470,205410,30
719,0,393150,34550,23800,26020,285460,20
720,0,675420,29220,25600,27980,587400,20
721,0,358720,29860,19710,25400,277800,30
722,0,516140,37000,22810,25620,424800,30
723,0,324210,34330,20780,31450,231780,20
724,0,509470,34000,17690,26570,424250,20
725,0,435220,34340,19370,27500,342910,30
726,0,361600,34940,48570,27010,242990,30
727,0,486570,36450,43310,24640,376770,30
728,0,368400,35460,26100,27480,271800,20
729,0,531920,33470,21440,25380,436190,20
730,0,430860,34950,25810,31010,306680,20
731,0,320900,37210,23090,25360,221430,20
732,0,546470,34240,66560,27800,407820,20
733,0,404170,51390,23660,26950,289810,30
734,0,519550,37510,29080,26300,415270,20
735,0,361990,34600,20560,23840,273690,30
736,0,443270,34100,20200,28360,347190,30
737,0,287520,33900,23990,27350,188830,20
738,0,332420,53320,21330,37010,190060,20
739,0,559070,37830,29090,45970,387880,180
740,0,406850,39250,20440,34030,280190,30
741,0,375830,30510,17890,28770,287910,20
742,0,336350,50830,47260,25160,188560,20
743,0,243690,29780,17990,27760,163380,30
744,0,486980,38730,19030,25190,399140,20
745,0,378000,33200,19380,24840,296010,30
746,0,427680,29910,23120,27340,342920,30
747,0,237630,30090,19790,26440,156950,20
748,0,507060,36950,18870,25850,419380,20
749,0,290820,35580,23350,30370,189890,20
750,0,254730,30090,22640,24170,166190,20
751,0,521580,34290,21170,25960,430830,20
752,0,221530,30880,23320,28540,130260,30
753,0,410740,41990,22550,26320,308440,20
754,0,195000,32150,20290,26020,89980,30
755,0,154960,29650,18130,24420,75880,20
756,0,368400,27600,20550,25320,286390,20
757,0,151070,28750,21470,25160,64100,20
758,0,409260,29970,20200,24980,311350,20
759,0,206510,38890,21780,25220,97730,30
760,0,199220,29150,21160,25960,116680,30
761,0,161890,49110,18350,32390,53350,30
762,0,112080,33720,26110,25360,18950,30
763,0,116530,30640,17220,27230,35850,30
764,0,93170,28480,14420,28400,14720,20
765,0,124190,29870,20030,29180,36590,20
766,0,107310,30350,13520,24310,14960,30
767,0,83180,29450,16800,25490,6590,20
768,0,84750,30300,15350,28050,6400,20
769,0,85850,30720,14900,25910,6920,20
770,0,96970,30770,16690,34070,6620,20
771,0,109060,49750,16250,27170,7410,20
772,0,273210,157470,23100,25100,59510,30
773,0,3762150,67260,22620,31400,3628260,30
774,0,583690,40850,47200,29110,456180,20
775,0,513580,37920,30910,26360,411210,30
776,0,501330,37770,27790,28560,396920,30
777,0,656570,32790,18270,33070,558210,20
778,0,497320,34360,25090,28960,367150,20
779,0,346200,30550,23330,25350,245010,20
780,0,529150,34940,19970,32920,437160,20
781,0,578630,36620,22040,26950,488640,20
782,0,611440,39390,22060,27010,518490,20
783,0,455950,33890,26700,28620,359850,30
784,0,566560,33940,29630,27120,462830,20
785,0,537270,57700,19470,24960,421590,30
786,0,403040,31290,24650,26880,306210,20
787,0,552000,29560,18870,26550,468070,30
788,0,428780,33500,23950,30820,332700,20
789,0,692520,29810,21830,92500,533330,20
790,0,374020,34890,24810,25190,258330,20
791,0,341470,30160,24080,24540,252760,30
792,0,587150,35720,26200,27630,489000,20
793,0,588510,49960,29520,29030,471470,20
794,0,564100,36950,23280,26220,468220,20
795,0,474400,35220,17400,27060,387350,20
796,0,436370,29130,22550,26600,346960,20
797,0,562340,35540,19680,28640,463700,30
798,0,362720,30110,24490,25410,255940,20
799,0,476940,31630,20460,24690,375840,30
800,0,450200,29900,30000,25680,356800,30
801,0,393560,30360,15050,26190,310960,30
802,0,491560,37090,21780,27090,379650,20
803,0,312310,36630,18780,26230,224590,20
804,0,527260,64430,26760,24480,405710,20
805,0,472090,36490,20130,34430,375460,20
806,0,450510,31610,23330,25520,363500,20
807,0,322780,35650,24870,25960,230120,30
808,0,552930,30960,20290,28100,465170,30
809,0,416110,33360,19260,25800,325340,20
810,0,343320,29280,19540,26680,253930,20
811,0,437550,34930,19630,26310,345980,30
812,0,399370,31780,19220,27700,310520,30
813,0,573380,33120,25330,26630,476140,30
814,0,423770,34870,23650,25560,311940,20
815,0,323910,33580,21220,27520,230100,30
816,0,463470,36450,21400,33680,356560,20
817,0,345450,34410,19320,25250,252490,20
818,0,603030,35000,21390,27510,491870,30
819,0,387760,33890,22560,24990,279430,30
820,0,443610,60780,23900,25800,324720,30
821,0,417530,29280,22470,25170,326250,20
822,0,360950,30150,17300,26180,279010,30
823,0,568270,30590,16180,27050,484200,20
824,0,478430,35700,25430,25970,356060,20
825,0,439180,37080,26840,26760,315360,20
826,0,409500,31140,25720,24100,304230,30
827,0,317060,36120,27900,24760,223640,20
828,0,597640,35870,19210,25900,512330,20
829,0,479990,46520,17230,26660,382060,30
830,0,382870,33590,21430,26170,292450,20
831,0,308540,29760,24800,26680,217950,20
832,0,435890,36120,20560,25870,345480,20
833,0,381400,34800,22570,28100,285150,20
834,0,381950,35520,23060,27640,285360,20
835,0,349850,34390,19590,25840,263050,20
836,0,326080,28550,19930,23340,244250,20
837,0,482160,36990,16660,25530,390030,20
838,0,383810,31250,25920,26400,257830,20
839,0,377850,31760,23660,31930,267790,30
840,0,492920,29540,22150,27940,408040,30
841,0,323960,30530,18330,25990,244610,30
842,0,419580,35830,23030,30040,326050,20
843,0,316250,34320,19610,25260,231920,20
844,0,471260,32130,19570,27800,385790,20
845,0,288750,33640,20750,28090,198740,30
846,0,274720,36490,21770,25650,182880,20
847,0,390431,29870,15430,26310,313471,20
848,0,348289,31550,23390,25260,261159,20
849,0,414100,37030,23580,26550,316150,20
850,0,272370,31050,19980,24470,169070,20
851,0,218990,33860,24240,25830,126330,30
852,0,237910,32370,29270,27680,142370,20
853,0,208661,31400,18750,24800,125381,20
854,0,251920,27380,23570,25130,168300,30
855,0,217220,30500,18270,25650,136010,20
856,0,117700,32750,24100,24900,26550,20
857,0,113270,26380,12910,24710,37320,20
858,0,108610,27930,16410,24240,14510,20
859,0,135089,31910,14520,29590,35670,30
860,0,94450,27150,20350,24530,16180,20
861,0,115930,28650,14700,27290,36460,20
862,0,159320,78510,15260,26120,15850,30
863,0,86360,30550,11470,32080,7220,30
864,0,88390,33440,16870,26690,6680,30
865,0,82910,29060,16350,25170,8070,30
866,0,76260,26070,13710,25570,7080,20
867,0,98051,45690,14951,24920,7950,20
868,0,258170,163140,16580,25570,44920,30
869,0,6012239,69260,16290,33580,5876259,20
870,0,468410,41550,43350,31720,335460,30
871,0,642881,34860,20950,28520,544051,20
872,0,461670,39150,20360,27860,361650,20
873,0,713179,28890,23310,37360,610859,20
874,0,374901,34150,22670,27120,262121,100
875,0,320990,26680,29380,26600,230390,20
876,0,623030,35220,20050,29320,528590,30
877,0,536140,28340,19490,26510,450470,30
878,0,651440,32660,24540,26640,544450,20
879,0,387560,34170,19970,29610,280460,20
880,0,564720,26550,21330,26070,483690,30
881,0,487100,32090,23390,28600,393490,30
882,0,437540,30620,21990,25680,350370,20
883,0,655169,45870,19270,25140,558219,30
884,0,441921,29280,27970,25370,351591,20
885,0,618430,33700,22360,27410,524250,20
886,0,332360,28290,26620,23980,228050,30
887,0,322510,27490,24120,26400,238670,30
888,0,598430,28410,21770,24730,517990,30
889,0,456350,32210,19550,26890,369030,30
890,0,623110,32340,23340,28310,529390,30
891,0,367610,33010,22400,26200,275210,20
892,0,531910,32710,20270,28540,441270,30
893,0,656240,35230,20390,29370,558670,20
894,0,431750,33280,22240,27730,336620,20
895,0,610370,33960,22660,26150,518410,20
896,0,407420,25880,20570,24980,324420,20
897,0,613970,46020,20530,25580,507510,30
898,0,450050,30750,18440,25560,331810,20
899,0,322990,33180,22600,30770,212730,20
900,0,536600,31650,20030,28610,446530,30
901,0,400200,35230,25090,30450,299380,20
902,0,489160,35800,21890,29260,393570,30
903,0,307290,33550,26600,26420,211180,20
904,0,656710,28630,23240,26860,568740,20
905,0,373320,32360,21980,25350,282830,30
906,0,379170,34420,22620,24550,285750,20
907,0,487510,33100,20220,24550,403400,20
908,0,358990,33050,25650,25520,263850,20
909,0,688890,34110,18830,28780,568110,20
910,0,386240,35260,25580,25840,246870,20
911,0,332580,37600,20400,32770,231540,20
912,0,467320,62770,21910,28610,340550,190
913,0,375800,34530,17440,28120,287130,30
914,0,645110,33140,27250,27700,548500,30
915,0,273220,27150,17080,26460,195760,30
916,0,471730,33880,28520,26300,371890,30
917,0,347640,27660,23320,25940,254430,30
918,0,413920,36030,19310,30780,297530,200
919,0,682580,32740,25050,25880,571170,50
920,0,371860,34440,22440,27260,279960,30
921,0,473120,31030,16620,27390,388510,30
922,0,342360,34630,22920,25330,234310,30
923,0,288020,29290,18390,25680,209620,20
924,0,655160,40010,18650,26610,565330,20
925,0,387020,40610,17840,25880,297600,30
926,0,427160,29030,19950,25200,348600,20
927,0,258010,35800,19030,26950,170820,20
928,0,501980,35100,19750,26260,414340,20
929,0,288220,28270,23350,27770,192810,210
930,0,409650,32840,22320,27340,309970,30
931,0,419880,31510,22910,25870,328900,20
932,0,297030,47840,23380,25680,191280,30
933,0,546770,32330,21450,27070,454050,30
934,0,292900,26930,20750,25250,191060,30
935,0,383380,35260,23940,28760,284240,190
936,0,449370,31410,28160,31540,344890,30
937,0,282890,31650,18640,29160,193340,20
938,0,510650,27680,17280,30620,412240,20
939,0,261580,28740,19620,28680,161420,30
940,0,478050,34870,23500,28660,380230,210
941,0,319340,34150,24170,30980,217750,30
942,0,278340,33820,24100,26690,185680,30
943,0,486300,34470,20930,30510,395040,30
944,0,244990,34700,24860,30560,148040,30
945,0,523110,44130,15850,26880,427400,30
946,0,265390,35850,20010,29210,155030,20
947,0,230410,34280,17140,27840,146540,30
948,0,802690,35580,15200,26540,721220,20
949,0,222320,30540,16920,25540,139940,30
950,0,422340,34520,16610,28870,332200,40
951,0,252370,36700,18480,27260,159790,20
952,0,295970,27100,17850,25860,216970,30
953,0,164970,28340,16830,26250,79780,30
954,0,136600,28210,13130,26510,51410,30
955,0,284370,36360,14640,27520,193840,20
956,0,259850,34400,26370,26940,156020,30
957,0,334990,39930,18050,25950,233010,40
958,0,168850,27180,13990,26680,56280,20
959,0,149630,33040,15600,27360,49810,20
960,0,355080,33720,17490,27870,270230,20
961,0,232860,29830,23180,27970,145670,30
962,0,311630,34670,16550,51330,200740,30
963,0,175890,50120,36360,29190,47820,200
964,0,410360,167820,15540,28110,189980,40
965,0,8700670,78620,30510,32980,8542950,210
966,0,777300,42070,51020,29730,638270,180
967,0,721380,169860,24080,32740,486930,40
968,0,491860,39850,30060,29340,384630,30
969,0,585900,31830,25860,28010,486490,20
970,0,495820,33110,25240,28380,376460,20
971,0,439230,36850,22920,29370,339170,30
972,0,586380,35250,26560,27320,489560,20
973,0,571280,29770,24980,26870,480380,20
974,0,472270,25700,23620,29720,384350,30
975,0,444020,32800,17470,26980,358870,30
976,0,669990,31930,22220,27220,576960,30
977,0,542650,29760,21370,27590,448790,30
978,0,502030,66150,26130,27540,354280,30
979,0,501220,33870,18980,27570,390680,210
980,0,381920,33440,20240,27550,288520,30
981,0,721320,28620,18700,27950,631930,30
982,0,411570,32720,29790,27510,294360,20
983,0,359670,27870,21370,25270,279320,20
984,0,454780,33070,25510,26540,364290,30
985,0,576360,51640,25700,34460,454710,30
986,0,556280,30170,22100,25400,468030,20
987,0,569680,38370,24860,26000,471480,30
988,0,529170,36400,20480,27540,433410,20
989,0,568000,45410,19600,29270,458820,30
990,0,347920,37610,24500,28110,241920,20
991,0,494680,39940,24580,24550,386740,50
992,0,588810,27950,22260,26620,502310,20
993,0,411770,30700,24460,24130,316150,20
994,0,451580,31010,24660,26060,314650,30
995,0,296630,28720,18600,23900,193090,20
996,0,474700,37290,23340,26540,379000,20
997,0,524890,32530,21630,28360,432850,20
998,0,491910,38210,20380,25990,385200,30
999,0,415050,32590,18630,26040,314350,30
1000,0,504680,33920,20660,26210,418260,30
1001,0,377930,32890,17450,27280,292040,20
1002,0,454060,34190,26690,27250,358770,20
1003,0,422380,31650,25100,24990,335870,30
1004,0,421300,35600,20930,27490,330620,30
1005,0,493690,31690,27140,24690,401790,30
1006,0,379590,33040,23450,25030,273460,30
1007,0,379190,34300,17840,26440,296120,20
1008,0,433650,34030,21720,27180,346320,30
1009,0,464940,34260,24190,26050,373030,30
1010,0,525320,32450,24270,30590,428350,30
1011,0,420330,27940,21820,26580,334560,20
1012,0,413620,33420,27470,28370,316520,30
1013,0,521060,32350,23060,25360,428390,20
1014,0,346330,34880,20410,26330,254470,20
1015,0,460120,28450,17490,25030,382170,30
1016,0,434780,36960,20550,25590,341530,20
1017,0,420970,28660,21790,27270,330240,20
1018,0,522500,34540,23850,25830,397680,30
1019,0,327840,32190,21980,25150,226030,20
1020,0,499140,28750,20180,28940,417060,30
1021,0,442800,41960,19840,25630,350860,20
1022,0,391760,33810,27140,26730,299250,20
1023,0,436140,36450,18040,28790,348430,20
1024,0,487400,34480,19480,29010,398710,30
1025,0,321240,29110,18330,25830,238300,20
1026,0,282890,32280,24410,26260,192210,20
1027,0,349360,28320,17150,24270,274850,20
1028,0,459110,32220,26270,26090,368040,20
1029,0,459880,29320,24380,24980,370050,30
1030,0,350830,29990,24770,25330,243460,20
1031,0,312020,36620,25700,24420,216490,30
1032,0,625110,28370,19730,25420,545250,20
1033,0,452950,33010,22310,25040,365150,20
1034,0,337280,27940,22390,26190,253060,30
1035,0,228420,32920,19820,26580,142580,30
1036,0,309790,34370,19230,26670,220770,20
1037,0,341240,34520,23100,24650,247400,30
1038,0,271610,27320,23610,28210,166040,30
1039,0,446740,33580,20990,26180,337180,30
1040,0,268520,29600,25580,30230,170980,20
1041,0,218970,41890,24410,25770,112430,30
1042,0,269240,31120,21180,24590,164550,30
1043,0,146320,30720,18620,25540,65650,30
1044,0,331170,28380,18010,25130,254480,30
1045,0,179700,26300,16920,24990,104970,20
1046,0,203590,29230,19580,24900,124230,20
1047,0,245700,32170,18570,25750,162830,30
1048,0,175730,32650,17680,26980,89640,30
1049,0,206460,29370,20280,26350,118410,20
1050,0,125140,29410,23750,25200,33650,20
1051,0,128480,29200,14140,24690,49630,20
1052,0,184580,29740,15020,24010,105190,30
1053,0,132850,29250,17140,25060,48060,30
1054,0,176860,29230,15930,25440,79180,20
1055,0,101590,30160,15940,26020,21130,20
1056,0,99180,28200,13430,25060,21650,20
1057,0,177480,29110,16580,24150,96390,20
1058,0,116720,30620,15160,24570,22190,20
1059,0,183870,46230,14700,26820,72480,30
1060,0,286670,160740,15600,27100,75680,30
1061,0,6090270,71590,17890,30010,5960710,30
1062,0,570280,39020,37180,29870,455710,20
1063,0,406790,34990,25120,26980,313380,20
1064,0,527380,35210,18970,25930,439110,20
1065,0,671140,32840,24250,26410,576850,30
1066,0,560030,33940,23740,25650,451650,20
1067,0,323280,27150,19170,24950,246190,20
1068,0,472890,27610,21000,26730,392730,20
1069,0,661130,29060,22610,26820,574080,30
1070,0,598990,35540,22020,25940,501730,20
1071,0,581620,33090,19910,30380,482800,30
1072,0,443880,35110,24810,26010,345900,20
1073,0,575880,34510,23150,28400,473410,30
1074,0,399030,32910,21990,25660,304440,20
1075,0,524540,33200,20170,25420,435790,30
1076,0,544380,44540,20800,31380,432560,30
1077,0,549480,35180,27520,26680,444090,20
1078,0,527160,39830,26530,28270,385530,30
1079,0,392050,34150,24700,25200,257550,20
1080,0,692980,32770,18020,26930,586060,30
1081,0,658240,49670,23670,26510,553360,30
1082,0,465330,29160,20450,28970,382220,20
1083,0,522250,29431,25460,32489,430100,30
1084,0,436080,34390,19250,26170,349980,20
1085,0,646200,38090,19450,29370,550940,30
1086,0,335510,27450,21880,25230,252900,30
1087,0,365361,32930,18400,24790,284371,30
1088,0,502770,35700,22590,26420,411530,20
1089,0,384349,32950,24300,25870,289670,20
1090,0,561350,34190,16980,26840,454410,20
1091,0,326561,32940,25200,29910,229661,30
1092,0,385870,29390,20730,28600,300490,20
1093,0,497880,31860,18460,29240,410810,20
1094,0,430349,31500,22270,28160,340739,20
1095,0,409300,39390,18290,26570,317840,20
1096,0,454880,33230,23390,27460,361270,30
1097,0,477100,39380,18160,26590,379050,30
1098,0,384790,33100,30040,25010,271030,30
