tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,182840,29080,19930,70580,58630,20
660,0,128480,25870,13020,27250,57710,20
661,0,370110,31430,12250,31040,290360,20
662,0,180490,31340,16880,33050,93770,30
663,0,127370,23120,26110,31260,42080,30
664,0,268400,24840,17360,26810,192930,20
665,0,125860,27120,14390,28150,45880,20
666,0,358559,33840,17890,34280,264589,20
667,0,281730,173170,23500,29640,46880,30
668,0,3642680,53020,20750,36300,3521400,60
669,0,4942349,66510,30360,40170,4793769,30
670,0,479110,36700,32330,32720,348520,20
671,0,658840,37390,29160,35000,547590,30
672,0,658170,29000,29260,33950,559070,30
673,0,389060,31590,35900,29040,283790,60
674,0,540140,31490,23410,28550,450210,30
675,0,338750,33350,51230,29570,217050,30
676,0,740469,24070,23480,26400,655759,20
677,0,679800,32380,46030,30350,543320,30
678,0,436340,33730,57390,27510,291870,30
679,0,558880,32040,27660,32980,458960,30
680,0,506770,32410,22050,29160,415180,30
681,0,523690,26080,20770,27510,442670,20
682,0,687570,27440,20630,27460,586340,20
683,0,285470,29840,27560,33550,189410,30
684,0,681550,29970,37660,30800,578520,20
685,0,422040,27060,39150,27290,324560,20
686,0,418870,30060,19020,29400,336020,30
687,0,572159,28940,18750,27980,492229,20
688,0,651140,117560,84680,69720,368400,50
689,0,448620,35650,31960,35250,325830,210
690,0,659780,38930,30780,29690,538830,150
691,0,369250,34690,32220,34930,250880,30
692,0,930840,53710,20430,34150,812100,30
693,0,400580,32350,25660,30700,302110,20
694,0,471830,30860,29010,29260,355700,30
695,0,436260,31210,20770,33290,343620,30
696,0,415020,33120,25380,32500,314650,30
697,0,328420,33510,24920,30920,212860,30
698,0,597070,31540,23600,27590,485800,30
699,0,354320,34500,21480,30740,258720,20
700,0,616690,38770,21550,28030,516350,30
701,0,364060,32910,27630,26600,263170,20
702,0,401740,28070,23220,28430,313060,20
703,0,713339,31170,28420,28640,616939,20
704,0,463820,42890,20380,30510,361900,30
705,0,497460,32640,26900,29090,399540,30
706,0,384310,33870,26380,30140,263760,30
707,0,237920,25330,37800,28880,140490,30
708,0,715550,33510,19960,27890,625030,20
709,0,352060,33770,25060,33300,249570,20
710,0,408850,30020,26810,29240,312230,20
711,0,483840,55060,19330,31630,367320,20
712,0,497390,33660,26880,33870,393380,30
713,0,617560,39270,20470,30020,514980,20
714,0,400890,33740,24140,29040,303750,30
715,0,338210,29670,57350,28590,210740,30
716,0,556080,39340,25100,29030,450420,20
717,0,428549,39830,20600,28970,312789,30
718,0,596750,31390,24850,28000,470590,30
719,0,333810,37820,27720,29310,233570,30
720,0,424260,25990,24330,27480,340150,30
721,0,579220,35990,21940,30610,484790,20
722,0,317410,29350,19750,28060,234490,30
723,0,221830,24560,19830,32910,138950,30
724,0,486370,28370,18870,32850,398340,30
725,0,180320,31520,23220,28280,88230,30
726,0,471200,27010,20030,27050,389100,30
727,0,201520,23970,20190,31270,115790,30
728,0,220930,29110,25080,28850,124850,20
729,0,418850,27320,28180,33020,314800,30
730,0,361470,29710,28380,33030,236520,20
731,0,210390,23910,26140,29410,118020,20
732,0,371840,30610,21970,29460,278400,30
733,0,219450,28820,53200,31730,94890,20
734,0,443419,26540,25650,27570,354219,40
735,0,223040,29290,25460,27150,130510,20
736,0,201640,28040,21040,27550,112460,20
737,0,352000,31360,23040,33410,231670,20
738,0,344480,48520,24920,31190,187320,30
739,0,418600,29090,25160,28050,306290,30
740,0,204470,31460,23550,30330,112190,20
741,0,174650,31610,22850,32210,79240,50
742,0,392070,32510,27970,26960,270770,210
743,0,188330,32010,30430,36710,82900,40
744,0,127540,25690,21830,27710,47520,30
745,0,343910,26780,16220,30560,265040,20
746,0,124110,28460,17900,27700,44770,20
747,0,267200,24560,19000,28280,191280,20
748,0,135480,26910,23150,28020,47620,30
749,0,133020,25390,17020,29150,46700,30
750,0,359990,26850,21750,30150,268440,30
751,0,140300,33700,19270,29500,45040,30
752,0,280350,32580,20040,26790,191730,30
753,0,123960,24950,15610,27200,45930,20
754,0,141650,26350,15130,27440,45410,30
755,0,342720,25630,19210,26860,262650,20
756,0,130180,29620,16620,28500,45850,20
757,0,140490,26590,16400,27370,46070,30
758,0,278970,22970,16270,26810,191180,30
759,0,122820,31800,15240,26550,44420,30
760,0,338779,24480,14970,27130,265849,20
761,0,132420,29760,14930,32680,45530,30
762,0,279530,177830,16430,30580,46480,30
763,0,898230,36250,14140,30930,808960,20
764,0,448160,97270,25330,32190,286050,30
765,0,446930,35750,30250,29180,344460,30
766,0,675610,32870,27530,30510,560650,30
767,0,584660,32330,27680,27220,492630,20
768,0,538860,31140,41630,28270,429610,20
769,0,383540,30450,23340,29070,289830,30
770,0,354870,28910,64370,29190,223580,20
771,0,901900,27320,23610,28370,813340,20
772,0,442520,29780,59470,27970,316260,30
773,0,602219,29960,25540,29110,505679,20
774,0,389150,30490,19930,27550,300070,20
775,0,513160,26040,21700,30500,424180,20
776,0,771030,31280,22250,29880,675740,30
777,0,484170,40000,27880,26540,365060,30
778,0,361780,28260,68520,28690,194250,20
779,0,687240,35300,32730,28580,586370,30
780,0,445330,29870,43740,29930,335870,90
781,0,614690,39100,27180,35140,508100,30
782,0,371940,28390,26330,31990,277980,20
783,0,545190,35870,20010,28660,449960,30
784,0,539750,33810,25400,29800,440450,20
785,0,521100,32800,28030,31400,413470,30
786,0,599680,31670,33420,31970,490670,30
787,0,718699,48460,23310,28930,608999,30
788,0,362380,26840,24100,29630,269990,20
789,0,665620,32310,22970,31050,566390,30
790,0,340040,26960,26020,30240,225830,30
791,0,358040,33560,23920,28700,260920,20
792,0,535750,30220,26180,28470,442910,30
793,0,369780,35970,24200,28540,271940,30
794,0,505470,31560,23110,32980,410130,20
795,0,418890,34780,25610,28290,322250,20
796,0,363360,30780,25540,27070,267800,30
797,0,716580,32040,21350,29520,605260,20
798,0,508980,32640,28010,35070,388010,30
799,0,463630,34260,24480,34000,362750,20
800,0,502519,28210,28760,34690,401989,30
801,0,359470,32220,29330,27360,262180,30
802,0,480760,29620,33320,27500,363410,30
803,0,474180,22640,20790,28850,395870,30
804,0,335970,27740,26470,27990,247120,30
805,0,486670,26080,19710,26770,407660,30
806,0,337630,26550,22160,66220,217200,20
807,0,769920,32480,23500,32830,675390,30
808,0,379530,34740,24770,29070,280940,20
809,0,402880,25940,23980,32120,305840,20
810,0,456610,35180,24810,29870,354340,30
811,0,443070,25640,21110,28740,354640,30
812,0,415880,35820,23340,29080,316860,20
813,0,560919,33229,19760,32290,464580,20
814,0,332440,31190,25700,29770,215420,30
815,0,524000,31520,20570,28340,430900,30
816,0,416130,33730,22230,28120,318860,30
817,0,360930,28360,20290,29640,254150,30
818,0,464410,26840,26710,31050,355320,40
819,0,361290,28420,22790,29640,272350,30
820,0,421030,25480,21780,26860,338170,30
821,0,462630,27780,21690,28630,372860,30
822,0,276790,34840,19670,30090,178920,30
823,0,619890,27160,35070,29920,483040,180
824,0,315540,36410,29620,29980,187850,30
825,0,416610,31290,30490,28750,318770,20
826,0,381190,31720,30150,26740,267510,40
827,0,250060,32520,18120,30360,164480,60
828,0,405370,25450,24670,28800,317670,20
829,0,220740,24800,23890,35590,126780,30
830,0,319859,31890,25640,29890,220959,110
831,0,392970,29280,20210,28470,303430,40
832,0,180150,24530,23870,30460,92530,30
833,0,210610,25730,18630,27480,125350,30
834,0,441650,30400,19550,29760,352810,40
835,0,210130,31500,25180,28270,115130,30
836,0,312850,24630,21240,29190,226030,30
837,0,228990,36930,22320,29700,114870,30
838,0,250710,31010,29010,66200,81870,30
839,0,350740,31530,21280,29760,263830,20
840,0,121310,25400,14860,32050,44480,20
841,0,270380,27600,19180,29180,189880,60
842,0,112030,23270,16090,27350,40670,20
843,0,119830,25250,16830,27980,45730,30
844,0,340340,27190,17630,27040,262280,30
845,0,130620,26590,20580,27610,45560,30
846,0,123220,27190,16210,27310,44730,30
847,0,337170,32730,18470,26790,249790,30
848,0,125670,25900,17700,28350,44180,30
849,0,349220,26900,16970,29420,264120,30
850,0,165810,24280,19030,27870,60940,40
851,0,128630,24700,19180,26920,48220,30
852,0,270020,25740,16280,28800,191290,30
853,0,131990,26540,23070,31370,42800,30
854,0,337600,25940,15660,28830,260210,20
855,0,121970,27150,15720,27040,44470,30
856,0,132510,29950,15410,28450,47760,20
857,0,435720,173040,15010,27570,192670,30
858,0,7853698,50350,22980,35480,7719818,60
859,0,600370,58960,29010,33960,470920,30
860,0,696670,32300,27240,27550,602290,50
861,0,382970,26870,23680,31470,294490,30
862,0,830240,35370,33280,27700,709050,20
863,0,391610,35780,36970,28460,285900,30
864,0,377010,27480,27670,28270,289660,30
865,0,659130,40740,60470,30010,522010,30
866,0,784980,36120,25100,74040,644880,20
867,0,469430,34270,67990,28940,331660,30
868,0,548689,28769,30640,28270,445590,30
869,0,411660,31420,27090,28760,306740,20
870,0,747860,34830,25990,28720,640660,30
871,0,567540,34190,30150,34160,452710,20
872,0,457250,32180,23320,28820,362160,30
873,0,439240,33710,32980,30000,331350,30
874,0,556560,30010,28210,29630,441870,20
875,0,645340,31270,36920,27660,541280,20
876,0,426570,32410,19440,30030,334400,30
877,0,386240,31220,25520,28210,276160,20
878,0,698360,34430,25110,29220,586740,20
879,0,369770,32380,22930,29220,279600,30
880,0,494679,30300,22310,28260,406659,30
881,0,575200,27760,25410,28550,483110,30
882,0,649660,44920,21100,29060,545920,60
883,0,561630,31410,25750,31190,464890,20
884,0,475410,28030,19030,34200,384200,30
885,0,339870,26610,27950,29810,240100,200
886,0,738150,32570,23590,30150,624620,40
887,0,334010,31150,19820,29300,247980,30
888,0,544650,30110,26130,27600,451340,30
889,0,382830,23280,26350,28200,294140,20
890,0,497860,31720,17890,28150,409310,20
891,0,570360,28600,24360,27710,479630,30
892,0,392660,26360,22170,30680,302970,20
893,0,482370,30470,22480,28130,387510,20
894,0,598729,32070,21280,30299,504010,30
895,0,333130,28430,25770,31180,236730,20
896,0,575390,33450,24850,28930,475220,30
897,0,273920,35100,37490,29270,144310,30
898,0,523100,33800,25340,28600,392670,30
899,0,484490,26920,19770,30090,398940,20
900,0,421140,32970,31510,30820,315750,30
901,0,304560,25960,20930,29150,220130,30
902,0,696920,27950,21100,29000,609290,30
903,0,388980,28900,29230,28870,294590,20
904,0,533670,25410,18870,27190,453330,20
905,0,306490,30880,23670,28100,210640,30
906,0,378290,27300,20080,27400,294000,20
907,0,639500,39340,28600,28990,530410,30
908,0,368060,32420,24540,27920,244050,20
909,0,503770,31440,25750,30790,381760,30
910,0,451909,28490,23670,28500,342139,20
911,0,410050,35630,20280,35530,309660,30
912,0,562020,33430,24440,26630,470600,20
913,0,223190,27070,24540,29250,134090,30
914,0,466220,57530,28730,30820,342620,20
915,0,421480,31270,25900,30110,327330,20
916,0,399890,27310,25400,34170,302770,30
917,0,493740,30250,21410,34590,379900,30
918,0,336100,26630,29320,30850,224890,30
919,0,284740,34740,35120,29360,178220,20
920,0,547010,32810,23120,30420,453200,20
921,0,208250,25600,36900,29280,109840,20
922,0,593290,31380,23060,30650,482910,30
923,0,400110,55840,40820,121420,175310,20
924,0,496720,68010,118290,30360,268820,180
925,0,459899,31330,24780,37040,361519,30
926,0,388630,29220,19730,31150,303620,20
927,0,267190,29060,24000,29340,180650,30
928,0,527820,31590,19450,31520,435480,30
929,0,221780,42470,23910,28330,111590,30
930,0,505900,27660,20660,32630,412350,30
931,0,229610,33370,21900,31830,129710,40
932,0,219160,33820,19060,31420,125060,30
933,0,409730,25760,29540,31290,313320,60
934,0,229750,83220,25730,31700,60730,30
935,0,209890,27410,23250,34440,111740,220
936,0,304490,30300,25940,36420,197330,50
937,0,139590,27830,15860,28700,40990,30
938,0,365250,26040,16570,29260,270300,20
939,0,132290,26350,17630,31230,52330,30
940,0,152120,60410,15220,27840,42190,20
941,0,279040,32930,15110,29030,192880,50
942,0,132550,25250,23820,28680,47280,20
943,0,352360,27470,14870,39450,263600,30
944,0,137980,31710,21240,32440,45040,20
945,0,123330,27180,15670,32640,41100,30
946,0,283830,30160,13090,29280,185640,30
947,0,314299,210790,18850,32480,45889,20
948,0,148570,35120,19750,31510,47090,200
949,0,359360,27260,16780,38080,266710,30
950,0,140280,28530,26720,29510,45410,30
951,0,281100,31190,17180,30950,191990,30
952,0,298170,193980,18700,29690,44480,20
953,0,7882449,45620,24530,33250,7755209,200
954,0,821050,52130,26290,32670,688350,40
955,0,446810,32550,20960,34440,341510,30
956,0,589380,31840,28010,30970,479990,30
957,0,687550,31110,28440,31550,568840,30
958,0,434520,32470,39510,30590,283380,250
959,0,604010,29850,27560,30550,505840,30
960,0,351460,26190,60690,31860,225070,20
961,0,665290,25400,18520,30020,582660,30
962,0,625039,34360,77990,31420,474619,30
963,0,360210,30470,21180,30570,272310,30
964,0,621320,31390,23430,31000,527830,20
965,0,569860,28600,26270,30490,473550,20
966,0,467540,36940,19030,30950,366560,210
967,0,613830,33390,26230,31380,507910,30
968,0,293080,32880,28050,31060,187960,50
969,0,631160,28880,26690,30590,531790,30
970,0,585220,31230,31620,29540,460550,30
971,0,436900,28830,20550,36960,340070,30
972,0,521040,32160,21040,30610,428270,20
973,0,461290,29920,23640,28810,369260,30
974,0,469109,31320,18900,27880,382199,20
975,0,645570,27640,23110,28320,555650,30
976,0,334750,25740,19340,34620,242230,30
977,0,855760,48810,21260,30030,725380,30
978,0,636840,24360,23940,30130,532320,20
979,0,355670,28490,18110,29270,269810,30
980,0,498090,29710,17410,29940,412650,30
981,0,408210,33860,16610,33630,312950,20
982,0,315680,25900,23690,30910,207990,30
983,0,594360,29930,19910,27770,511120,30
984,0,274690,26360,20110,31360,186800,30
985,0,656170,28960,21930,29910,564800,30
986,0,363409,29030,19450,30880,274709,30
987,0,421350,26630,23680,29930,331540,30
988,0,561370,31280,24180,31990,462000,30
989,0,510730,29450,23940,29070,411660,20
990,0,600410,35650,22970,30960,491430,200
991,0,359820,29370,28320,32500,250530,50
992,0,257550,29650,35400,28660,148170,30
993,0,668940,26680,19010,30600,552280,30
994,0,380370,27570,23010,28200,251770,30
995,0,420050,30140,24120,32960,325080,30
996,0,537800,30840,23940,29560,444550,30
997,0,406570,29190,21680,30310,301260,20
998,0,636620,27630,18730,28910,539400,20
999,0,410249,33180,21840,28780,320139,30
1000,0,309590,32350,26840,28410,215860,30
1001,0,660070,30550,19530,28960,571600,30
1002,0,342090,35600,29130,28000,241780,20
1003,0,324300,32250,19380,32220,233610,20
1004,0,518080,86860,20440,28250,375300,30
1005,0,492040,27930,20780,27160,409460,30
1006,0,545020,30030,23710,29720,437240,30
1007,0,327510,25060,20580,28700,248660,30
1008,0,216960,31410,17120,27820,132650,30
1009,0,674680,28950,22680,28090,585540,20
1010,0,277850,29570,21470,27690,189630,30
1011,0,515010,30940,19220,27080,428490,30
1012,0,267460,31570,22350,28320,176670,30
1013,0,324400,30990,21650,28780,231660,30
1014,0,535620,27170,39770,29420,430350,20
1015,0,306460,33870,25360,28410,209260,30
1016,0,221050,25140,38570,31500,114400,30
1017,0,584239,24970,23750,27740,482719,30
1018,0,409050,33030,24130,29700,281420,30
1019,0,517430,31330,24150,32980,424580,30
1020,0,283360,37370,28040,29030,183980,30
1021,0,411190,25770,19280,66150,295510,50
1022,0,489700,24640,24310,28980,406590,30
1023,0,392270,29130,18170,28630,311360,50
1024,0,392100,50030,24790,50170,261220,20
1025,0,362270,31890,22160,28650,269440,30
1026,0,261810,29100,19980,28550,177150,30
1027,0,540430,32340,21300,27430,451960,30
1028,0,355930,61180,28720,79620,175150,30
1029,0,415570,42870,20720,31510,301580,180
1030,0,399870,31050,13730,28590,295090,50
1031,0,232340,30780,16210,28170,147170,40
1032,0,372460,25800,15210,27540,297220,30
1033,0,250870,26940,15370,30080,170690,30
1034,0,137160,24980,21260,27150,57370,20
1035,0,321150,25770,16980,34360,236830,60
1036,0,141389,25199,17350,31670,56520,20
1037,0,159020,22990,16210,31960,58370,20
1038,0,432130,34270,16010,29820,321110,20
1039,0,137130,30680,19940,29220,45960,30
1040,0,275950,22150,17600,27790,195690,30
1041,0,128140,25140,14670,31440,46480,30
1042,0,149180,25490,17480,33210,45810,30
1043,0,355200,25410,14110,28280,281910,30
1044,0,126210,28630,15440,30970,46070,30
1045,0,336070,28850,82300,29300,189340,20
1046,0,120090,26760,15290,29640,42470,30
1047,0,273910,178640,14040,29880,45950,30
1048,0,5147609,48540,15590,28740,5043789,70
1049,0,540840,59040,29520,30140,407700,30
1050,0,450960,32990,23750,29450,351840,60
1051,0,644140,33600,28600,30050,538660,30
1052,0,591880,32720,26740,36360,485140,50
1053,0,588360,36370,36260,27600,475900,30
1054,0,392550,28000,22630,33930,280210,20
1055,0,328250,29020,55020,29340,205360,20
1056,0,809840,27690,20320,28440,723580,20
1057,0,455569,26170,58749,28300,315380,30
1058,0,665930,29910,24420,29570,558700,20
1059,0,378670,32590,20760,30450,289510,20
1060,0,572090,27220,17430,34640,484550,20
1061,0,571250,30590,19210,29470,481550,20
1062,0,427530,29270,25370,27730,336360,30
1063,0,272170,29200,22940,25970,185900,30
1064,0,903660,34000,24420,31520,804250,30
1065,0,312560,30350,34490,28840,211170,20
1066,0,539840,36400,26030,29880,421900,30
1067,0,354100,32800,20770,29780,265110,30
1068,0,529640,36600,20750,30500,432860,30
1069,0,694530,33520,19140,29570,598560,30
1070,0,413629,25750,21680,29060,322589,30
1071,0,336430,25980,21750,32030,243670,30
1072,0,849420,41970,19950,32400,742090,20
1073,0,501010,34800,21460,30760,398890,30
1074,0,598790,29050,23010,27400,507010,30
1075,0,329220,32100,23060,31270,228370,30
1076,0,454340,29800,19070,30350,353060,190
1077,0,574790,77020,21310,33210,410330,30
1078,0,558200,28630,23180,31270,395220,230
1079,0,549240,41180,18950,30400,429670,40
1080,0,417500,33700,20750,29130,328930,30
1081,0,361690,33060,19210,29850,275070,30
1082,0,631820,26690,24550,27140,548340,30
1083,0,414430,33250,20300,30780,321950,160
1084,0,502180,25880,24330,30060,412420,30
1085,0,577569,31600,24890,34780,476169,50
1086,0,330640,26480,22840,28790,244990,30
1087,0,405240,32230,33410,28420,302750,20
1088,0,504400,51800,24710,29380,387640,30
1089,0,332880,26020,17940,27890,248070,30
1090,0,587160,31600,17990,30310,477310,20
1091,0,299090,35020,21610,26950,206240,30
1092,0,460240,39590,21640,28890,363340,20
1093,0,634370,28340,27590,29690,541140,20
1094,0,405490,30850,22300,28580,317380,30
1095,0,524140,32750,21950,29070,432480,30
1096,0,448640,35670,20430,28700,353540,20
1097,0,360130,34910,26520,29780,241070,30
