tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
660,0,511550,53740,30700,30820,389150,30
661,0,305100,33270,61220,30740,175540,30
662,0,276510,31050,35920,28440,176390,20
663,0,398870,29830,32800,28550,303600,40
664,0,323200,34440,48230,28190,206240,20
665,0,482730,240060,26100,30580,177120,30
666,0,387789,34460,27580,29790,288229,50
667,0,598360,30080,73300,27980,460490,30
668,0,479690,30340,30960,31370,377480,20
669,0,588140,36060,30450,31870,473290,210
670,0,412680,28660,38950,32600,279000,30
671,0,584890,38990,32060,32190,471080,40
672,0,246950,33850,33520,32180,137820,30
673,0,381490,25880,29200,28200,291210,20
674,0,452480,52620,36980,30380,324030,30
675,0,336200,30030,52900,28490,217570,20
676,0,286570,29550,23030,28240,197520,20
677,0,270840,33360,17930,28150,166260,30
678,0,342390,73790,19080,29200,194210,30
679,0,293410,26630,17590,30960,211990,30
680,0,318660,39590,16460,33500,222420,20
681,0,618769,32380,74380,29120,476119,30
682,0,496140,27010,26610,29350,386260,30
683,0,394960,32330,29200,27760,301550,50
684,0,299110,25670,29250,26000,214080,40
685,0,286790,31690,28580,25970,196560,30
686,0,312950,30640,28410,28580,221480,20
687,0,419200,30420,28200,29430,327230,30
688,0,344660,33590,71970,26490,204360,20
689,0,310100,27560,46140,27880,195850,20
690,0,357380,27350,27520,26910,263800,30
691,0,318380,25770,19700,26240,235130,30
692,0,458400,31440,68660,27430,319070,30
693,0,439630,32910,32630,28150,336280,30
694,0,638770,39660,26290,27200,518330,30
695,0,334990,31950,35910,28840,231330,50
696,0,346090,28640,39760,27390,243840,30
697,0,258399,29130,27949,28340,151200,20
698,0,393720,28050,34350,28670,276740,30
699,0,368290,51030,42350,28970,233970,30
700,0,337350,111140,54130,27610,125410,190
701,0,326770,38870,24340,30110,217360,80
702,0,233420,38550,24160,28460,129830,30
703,0,286370,80740,21450,28900,147370,30
704,0,248640,33350,33720,27750,143580,30
705,0,340920,30700,23970,32360,245330,30
706,0,629600,36950,71590,27720,467790,20
707,0,299750,30540,34690,30060,198380,20
708,0,399910,38060,22620,27210,304190,30
709,0,353870,31550,27320,26340,258110,30
710,0,243410,29730,25280,27430,149590,20
711,0,301990,31300,21940,29560,207430,20
712,0,392020,43380,35530,30950,270250,20
713,0,335770,44420,35310,28250,215040,20
714,0,266030,34280,48290,27740,143180,20
715,0,330860,31870,25240,28110,234970,30
716,0,147179,29260,17089,30570,59600,20
717,0,200310,29130,19590,27880,98950,30
718,0,199810,55730,17630,26720,57370,30
719,0,254250,120240,21660,26320,80090,30
720,0,391990,35080,21390,27400,301650,20
721,0,365780,31630,48520,27430,253480,20
722,0,262520,27510,16160,26980,186040,20
723,0,361180,29870,19150,27630,279190,20
724,0,360620,74410,25670,27520,225690,30
725,0,439430,31770,26210,31600,339190,30
726,0,520230,56950,79040,28120,347380,30
727,0,687710,33840,47860,28260,569830,20
728,0,728610,31750,36920,29820,619410,30
729,0,464620,33950,33490,27340,356990,30
730,0,572660,30250,34250,27760,447420,40
731,0,489060,34450,35030,27280,376940,20
732,0,476380,31470,45320,27730,358910,20
733,0,597300,33950,38560,27910,484210,30
734,0,454160,27640,57550,28030,327780,50
735,0,503469,36620,27590,31930,396929,30
736,0,534720,34540,35480,26300,426220,30
737,0,873780,35570,77410,31380,701080,20
738,0,526320,31540,39880,33160,394920,30
739,0,933030,41210,39110,27350,791400,50
740,0,461110,36230,46300,28660,314080,20
741,0,356360,36650,33430,28940,250070,60
742,0,363280,33350,33840,26790,243890,20
743,0,731890,31790,42170,29690,624250,30
744,0,676700,33180,46930,26820,565510,30
745,0,606689,49470,50490,28030,474289,20
746,0,317020,34200,36350,26420,215940,20
747,0,308510,30740,30920,29430,213440,20
748,0,333140,35270,25800,29630,233420,30
749,0,385370,131650,31980,27480,181400,20
750,0,298960,34970,24010,28180,199980,20
751,0,561680,29690,23390,26450,470520,30
752,0,655410,35370,89690,28260,489950,30
753,0,612230,33340,32600,27290,509110,30
754,0,707120,31370,48380,29320,570450,20
755,0,584140,48180,37930,27530,463410,20
756,0,585210,55370,32270,26950,464000,30
757,0,341759,32190,33200,26260,228829,30
758,0,559110,31510,36260,33150,437080,30
759,0,454930,32660,45060,28780,344460,30
760,0,394410,25900,56820,26960,279180,20
761,0,353340,49560,30840,28220,236330,20
762,0,505360,28600,43370,25880,399610,30
763,0,757200,34470,91900,27790,596400,30
764,0,580190,31440,34640,27100,479430,30
765,0,839330,34540,30940,27890,738930,30
766,0,421410,33420,26460,27490,309660,30
767,0,381700,30050,41980,28920,276550,20
768,0,248590,27780,27260,29460,157270,20
769,0,425210,26000,37220,29600,322780,20
770,0,568859,46530,48499,28360,436460,30
771,0,413860,27990,53410,28400,294500,20
772,0,413820,33100,30550,32210,306130,30
773,0,301900,31410,21730,28800,208770,30
774,0,400060,78890,20740,27170,260610,20
775,0,334170,32770,34080,28310,229840,30
776,0,380840,36480,25060,27040,282960,30
777,0,622040,34350,89980,27770,446450,20
778,0,708820,38030,87530,28430,513920,30
779,0,502380,38890,43050,27930,388020,30
780,0,384350,32040,42190,28560,277490,20
781,0,401910,31330,25640,26710,314070,30
782,0,364920,27730,26340,28180,277410,20
783,0,673770,36400,25990,29850,573090,20
784,0,356970,29740,35100,27720,252270,20
785,0,380370,34690,55510,33870,243120,20
786,0,430309,31850,23510,25640,335619,20
787,0,394380,30850,27500,27390,297610,30
788,0,573070,31430,88690,26850,415130,30
789,0,490180,33720,26860,29450,387150,20
790,0,884150,43780,32150,31690,746840,20
791,0,364940,33980,34790,26430,259290,30
792,0,435510,29820,35940,26320,332420,30
793,0,288160,36080,29840,27670,186300,20
794,0,310400,33000,34480,29060,204110,20
795,0,390240,44690,41930,26320,269010,20
796,0,287160,47620,51210,26300,151490,20
797,0,370640,25480,19050,28790,271510,20
798,0,273050,28970,16050,29310,172820,20
799,0,321090,75640,16380,26240,195640,30
800,0,238100,35660,15460,27310,151700,30
801,0,434130,32700,30150,28710,334290,30
802,0,724760,33730,86620,28340,550680,30
803,0,413409,35910,37499,28340,306410,30
804,0,400410,34840,27190,27490,305700,20
805,0,422250,31060,30360,30990,323430,30
806,0,417090,33370,37480,27540,312850,20
807,0,377320,31590,33480,28540,278330,30
808,0,544700,48830,22970,28950,434770,30
809,0,375250,41000,36720,29270,254350,30
810,0,375900,34930,112120,27260,187870,30
811,0,256300,35840,20280,38450,147550,20
812,0,206100,32290,33440,26240,92810,190
813,0,237120,30780,20910,34600,138520,30
814,0,210980,59390,16650,29080,73490,30
815,0,292950,123160,25580,31290,92600,200
816,0,347690,37310,16190,31050,249230,30
817,0,402880,36200,42590,27670,271150,20
818,0,290710,34600,24780,30760,172920,30
819,0,329890,31520,24060,29220,235700,30
820,0,250119,28400,29280,29100,153259,20
821,0,297610,30550,27200,27360,199750,30
822,0,241260,54080,29230,27550,117030,210
823,0,445930,29060,18940,27520,359430,60
824,0,472940,77040,28120,27310,305560,30
825,0,530040,33290,29490,29360,402260,30
826,0,672940,35770,79210,30250,503580,30
827,0,596400,32070,46470,27950,485910,30
828,0,859890,37390,42790,27760,744630,30
829,0,399270,41090,38470,27270,282330,20
830,0,599920,33620,36520,28210,492860,30
831,0,478700,36820,37290,29360,365700,30
832,0,497609,32550,60400,28690,365199,20
833,0,549950,39070,41810,26880,431130,30
834,0,428490,36270,50860,29790,300710,30
835,0,625840,36310,34360,28550,517340,30
836,0,443930,38100,34490,28330,334000,20
837,0,800730,34880,88730,28920,624400,30
838,0,518020,37780,35720,30670,370530,30
839,0,742740,31600,47950,27510,631240,30
840,0,459260,37120,34520,27870,355790,20
841,0,631670,33700,43470,28570,521810,20
842,0,365330,33900,29030,28750,269110,30
843,0,493340,33070,35280,28420,392610,20
844,0,513100,33610,39890,26780,407290,20
845,0,424899,51690,61360,27350,276229,20
846,0,290090,33330,27740,28740,192880,20
847,0,398810,31870,36900,27310,296060,20
848,0,371500,27970,25450,28920,280040,20
849,0,400160,35690,22220,29610,301500,20
850,0,364960,31850,32460,27480,244760,30
851,0,451520,41330,23400,30010,347220,30
852,0,386060,52870,30490,27840,264500,30
853,0,302700,80240,22730,28680,164260,30
854,0,239200,32980,17970,26560,153560,30
855,0,452610,32380,25810,28020,359580,30
856,0,723850,36210,89490,27910,562010,30
857,0,531260,50410,34420,26070,395810,20
858,0,686700,34180,34350,28700,564970,20
859,0,388870,33170,37210,26630,285390,30
860,0,679310,34170,37650,34710,566260,30
861,0,339420,35560,35950,27670,232750,30
862,0,589259,35970,37820,29070,461919,30
863,0,468140,29490,47360,27960,359130,20
864,0,354960,34520,56310,31900,228220,20
865,0,230920,26570,24160,27250,148650,30
866,0,493110,32150,27400,25170,404110,30
867,0,720710,30120,97270,26570,562130,20
868,0,555420,38240,40840,27560,436650,30
869,0,647620,34290,39390,26160,529400,30
870,0,437840,33970,37940,30190,317560,30
871,0,423520,32710,56010,30100,287300,30
872,0,299930,42360,35410,27510,178820,20
873,0,458430,35650,39310,28920,343750,30
874,0,576360,48420,45190,30940,422690,30
875,0,553149,48210,58399,184600,251440,50
876,0,384590,37720,31090,36420,269280,70
877,0,263870,32240,24860,28810,153320,20
878,0,325730,32580,24010,29020,217580,20
879,0,225300,42310,21600,27700,128430,20
880,0,212620,30430,36620,34620,98870,210
881,0,196350,28000,32810,28810,91200,40
882,0,459850,81080,30920,28580,309330,20
883,0,284330,31810,17220,26510,200730,50
884,0,435980,34960,23510,26480,341940,30
885,0,986950,40700,100260,56380,780570,50
886,0,483420,43850,34370,29660,347650,50
887,0,644590,141600,36700,34680,424870,20
888,0,328540,50090,92530,29240,141260,170
889,0,636789,34920,28650,30150,525469,170
890,0,265160,36920,37610,28610,149450,30
891,0,467570,48200,37860,30310,341090,20
892,0,372250,60300,38230,44920,215620,30
893,0,540360,33510,57390,29300,402110,210
894,0,337810,34570,26070,30590,230110,30
895,0,451710,69210,27660,30830,311850,50
896,0,521000,36310,94110,31000,349160,20
897,0,514400,35780,40900,27860,384580,20
898,0,690640,33080,35370,29820,549030,20
899,0,224250,26520,26010,29720,135550,30
900,0,298780,33150,33660,32360,185800,200
901,0,437430,28470,31880,28570,333440,40
902,0,453490,31950,26740,36070,347430,30
903,0,510389,52190,36560,29440,378329,170
904,0,305930,32040,55820,35280,165130,170
905,0,331460,37530,27000,28190,225720,40
906,0,200820,30780,14030,29020,116010,20
907,0,193770,31190,16790,31210,104520,30
908,0,147530,26740,27480,26730,55120,30
909,0,248780,27530,18970,28960,134520,20
910,0,260180,61710,20990,29480,86900,20
911,0,251530,126660,18200,27030,69530,50
912,0,336360,33860,17980,28410,247030,30
913,0,351690,34750,38290,27500,244070,30
914,0,274090,28670,19240,28900,188500,20
915,0,296840,32870,19060,28010,209370,20
916,0,298740,73170,16440,35630,165020,30
917,0,312300,25530,26820,28010,207320,30
918,0,393190,54840,27480,27930,258520,30
919,0,934250,26900,85820,31880,782760,20
920,0,595110,31800,28910,29280,498600,20
921,0,680120,37130,37600,30420,568190,20
922,0,369840,37710,31120,30090,242240,160
923,0,695070,26610,32470,31080,595020,150
924,0,454629,38370,53060,29620,329039,30
925,0,683140,31890,32940,30710,579160,210
926,0,468440,26190,40670,29220,364310,50
927,0,573480,34680,54860,29610,449610,30
928,0,401040,27210,29060,28330,307040,20
929,0,517660,30840,32020,26900,413740,20
930,0,550750,27280,89810,29610,392040,30
931,0,621780,33450,34100,30870,511590,20
932,0,776540,37530,38380,30360,658320,30
933,0,339770,25860,25630,26040,252150,20
934,0,364740,33030,28410,35070,238100,30
935,0,585590,26330,41820,31450,478900,20
936,0,628299,31270,32030,30800,527729,30
937,0,624430,45260,55780,28090,473670,20
938,0,394640,31270,55600,30360,255790,20
939,0,311350,34320,24530,28460,219920,20
940,0,361620,47770,24170,31050,252890,20
941,0,317100,77270,29250,31830,170150,30
942,0,289420,33040,23450,29200,194460,30
943,0,551090,25090,31930,35700,451760,30
944,0,731230,33250,85480,28560,576060,60
945,0,618160,29290,32410,31130,514410,200
946,0,798400,31920,43250,29750,665400,40
947,0,526690,42710,39680,30800,408630,30
948,0,624449,82950,35310,28490,470409,30
949,0,325530,33120,35960,28540,217960,30
950,0,564690,26730,35800,30040,462960,20
951,0,464800,31380,43950,28300,351940,20
952,0,409760,31740,63710,28850,273540,30
953,0,351990,52510,25180,27350,232410,30
954,0,486230,31600,32700,32290,371610,30
955,0,847200,32600,89300,29690,680420,30
956,0,577080,39200,36770,27810,457850,20
957,0,632400,32880,33210,28700,508550,30
958,0,461860,36260,34160,30990,316900,30
959,0,489799,34840,38710,28680,380679,20
960,0,251590,30840,30860,30530,153420,20
961,0,304140,27310,42340,27130,202060,30
962,0,541380,43850,41610,26330,422770,20
963,0,416820,34190,52950,27920,296640,20
964,0,349280,29500,32630,27780,252330,30
965,0,306700,31600,24630,32250,208370,20
966,0,388670,79540,17760,27790,252060,30
967,0,343480,31050,36130,28150,240520,20
968,0,387520,41490,25140,26980,283480,20
969,0,604920,26990,89590,30350,445170,30
970,0,606290,36790,30460,27560,481780,30
971,0,837230,35110,35880,27670,727250,30
972,0,368240,32150,29830,26700,269300,20
973,0,320400,31190,35860,28000,217340,30
974,0,369640,32740,29110,25830,272250,20
975,0,674709,29160,32790,27700,575559,30
976,0,345810,34750,33780,28560,239910,30
977,0,367130,29060,57580,27040,227430,30
978,0,471230,63500,20030,28900,333070,20
979,0,364190,25260,22120,27790,281800,30
980,0,675780,34550,91670,30330,510790,20
981,0,474700,30550,36780,29160,370460,20
982,0,480100,36240,26870,30510,361160,20
983,0,359590,32140,34590,27360,259200,30
984,0,546080,39080,34460,97870,367630,30
985,0,292360,36630,33200,28570,178390,170
986,0,313440,32950,36920,28150,204940,30
987,0,388340,48080,35620,26570,270180,20
988,0,300350,57890,54890,27670,145390,30
989,0,368900,34390,24960,27640,263310,30
990,0,270700,29300,29140,27700,169220,20
991,0,347600,81160,23180,34960,193910,20
992,0,255750,32010,20550,31310,156830,30
993,0,416580,27150,28870,30960,318570,30
994,0,647459,36950,90480,30230,434569,30
995,0,458580,75890,28240,28600,290050,30
996,0,604030,30190,35350,28780,503000,30
997,0,440650,30280,28520,30110,331470,20
998,0,441640,33270,34510,26620,324460,30
999,0,339620,25310,24200,26590,259200,30
1000,0,548440,54550,30440,28610,429100,30
1001,0,381370,40430,41670,29260,261420,30
1002,0,315540,34800,54680,28680,189650,20
1003,0,184220,31910,17430,27300,101370,30
1004,0,177260,28070,22560,25460,93980,20
1005,0,216500,29590,15550,28160,136500,20
1006,0,201960,50880,18900,27360,81000,20
1007,0,250310,125130,16670,27820,76690,30
1008,0,336100,33620,22150,32970,240560,60
1009,0,335110,29260,37890,26900,231450,30
1010,0,277060,30610,29860,27470,180200,30
1011,0,303849,32470,23080,29980,208729,50
1012,0,328160,73360,27520,26990,189620,30
1013,0,421370,32190,25050,28190,324500,20
1014,0,739940,49650,94880,30070,554150,30
1015,0,671790,32600,57130,27940,544470,20
1016,0,613410,31420,39790,27590,505730,30
1017,0,432860,30750,37070,27540,314420,30
1018,0,584360,38260,33740,28350,442980,20
1019,0,478810,28280,34400,27840,383930,20
1020,0,482020,31180,39740,27160,379910,20
1021,0,491760,30030,46080,27450,384080,30
1022,0,397590,28460,49180,26900,288600,30
1023,0,474379,28190,30210,26230,385929,20
1024,0,472390,29780,31120,27870,377930,50
1025,0,741420,30970,89570,26900,586030,30
1026,0,510970,36070,34810,26480,406310,20
1027,0,717270,31150,40610,29440,609870,30
1028,0,401890,35470,38450,28590,290370,30
1029,0,568690,33270,34690,26610,462690,20
1030,0,373970,35100,39220,27200,243360,20
1031,0,705190,29220,39510,30260,597050,20
1032,0,579260,32380,44420,27820,465600,30
1033,0,598550,53610,57510,29030,451410,50
1034,0,282970,30950,23910,26560,193440,30
1035,0,314930,28760,25210,26820,226970,30
1036,0,318249,30610,22680,30100,226769,30
1037,0,334250,74180,29120,26740,178650,30
1038,0,295310,31950,18990,26240,189490,20
1039,0,537150,34310,27790,28410,433850,30
1040,0,839150,38580,91250,29140,668420,30
1041,0,601620,28230,30330,27840,502460,30
1042,0,681200,33560,39990,28020,550680,30
1043,0,500870,45830,36650,27220,385520,20
1044,0,598130,56170,26800,26780,482500,30
1045,0,312380,35100,36100,28740,207000,30
1046,0,451840,30370,34960,26750,354120,30
1047,0,430930,34410,39040,26880,324530,20
1048,0,400680,32460,51000,28940,278940,30
1049,0,349210,54270,20590,27820,232180,30
1050,0,451070,28190,25770,26770,357270,20
1051,0,614839,71460,82840,27510,418669,30
1052,0,554150,32530,28680,30500,449480,20
1053,0,608780,32210,30580,28330,506590,30
1054,0,436800,41270,40630,26710,298930,30
1055,0,733940,36390,30480,25950,632670,50
1056,0,248790,29920,31850,26960,151560,60
1057,0,332300,31320,31840,26730,220090,30
1058,0,554120,42930,33970,31160,423280,20
1059,0,410240,37620,50730,29480,286870,30
1060,0,361800,31820,36980,27470,257310,50
1061,0,290880,29800,31960,26800,193790,30
1062,0,401180,74010,21140,26280,268510,30
1063,0,335270,36360,27690,34220,228990,30
1064,0,364430,34520,23270,26520,271060,20
1065,0,812079,31160,88700,27380,656119,20
1066,0,621350,33460,35000,30060,498030,20
1067,0,607740,39220,33150,28280,501820,20
1068,0,365330,36960,45410,27430,247800,20
1069,0,325840,27910,34780,26690,226070,30
1070,0,387090,41320,37980,29490,265120,30
1071,0,570390,32250,31480,28020,463770,20
1072,0,355260,38730,36080,28830,237220,30
1073,0,403510,32460,83170,33700,237730,30
1074,0,426530,35650,22700,28240,323860,30
1075,0,513090,27750,28180,29200,415310,30
1076,0,553640,28080,83800,26380,402850,20
1077,0,482620,30550,31940,26620,367300,20
1078,0,610399,44320,32940,29540,461019,30
1079,0,380820,32530,34480,26100,256860,20
1080,0,506020,28490,30230,31450,382750,20
1081,0,262650,29140,37600,28390,162850,20
1082,0,402920,31190,26750,27730,312750,20
1083,0,379710,47150,42570,28130,257940,30
1084,0,290470,52530,50410,27000,154320,30
1085,0,352630,31250,20830,25910,266500,20
1086,0,236430,25850,19050,25940,158220,30
1087,0,340100,74350,19810,28500,210940,20
1088,0,241780,30020,23690,28590,149830,30
1089,0,424500,29220,25270,27010,331420,20
1090,0,699120,26400,96370,27260,521270,30
1091,0,375420,29240,31160,27110,278750,30
1092,0,641300,57710,29040,29980,510440,220
1093,0,442969,31130,29800,29300,341359,30
1094,0,315620,31860,34480,30560,207670,20
1095,0,345010,26270,26890,26680,257660,20
1096,0,545740,50630,25010,29150,432330,20
1097,0,377890,40500,37190,27490,246850,20
1098,0,335130,33120,49940,33150,193330,30
