tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,637669,34090,56210,29230,496159,30
660,0,669240,35510,91660,30660,506090,90
661,0,452580,45090,26400,31300,344940,30
662,0,425900,38050,26810,29650,326540,50
663,0,460250,36670,26280,31660,359540,30
664,0,670120,35910,28770,30780,568200,20
665,0,427390,35700,51750,28120,302850,20
666,0,516330,33080,24980,29500,421980,80
667,0,411990,31610,20540,81290,270820,40
668,0,345930,33470,22170,27400,256030,20
669,0,676060,35410,20020,30820,580250,20
670,0,397440,29620,24110,30780,281850,20
671,0,666189,37460,25560,30790,563589,20
672,0,425030,44480,21290,28850,320820,20
673,0,598950,33350,20310,28930,506740,30
674,0,442460,29590,25470,29730,349850,30
675,0,512780,36950,22160,30530,416090,30
676,0,339710,31980,20990,30400,247170,30
677,0,352210,24960,22370,26910,265320,20
678,0,452950,32080,29350,29250,337520,30
679,0,459370,28510,24850,29450,351300,20
680,0,464580,27410,20220,30650,379270,20
681,0,368820,28150,22450,27620,283610,20
682,0,529340,35280,24030,29090,416390,30
683,0,379660,30380,22940,29060,292650,20
684,0,478830,36640,22210,34500,380910,20
685,0,395700,31960,25680,31990,300730,20
686,0,425949,28180,23140,28520,341559,20
687,0,385810,33020,22280,29050,297170,60
688,0,314270,33480,23190,29970,221570,20
689,0,404400,33550,19830,31330,308620,30
690,0,237250,25740,18180,27710,153360,30
691,0,462540,29490,18830,27960,374190,30
692,0,266480,70050,19430,31260,134130,30
693,0,382570,34650,28270,28610,279200,50
694,0,220060,33850,21400,28580,109110,50
695,0,475070,31010,20610,30050,384760,30
696,0,233740,31030,24580,29180,140950,50
697,0,256180,34100,20290,30250,162690,20
698,0,337330,27550,25940,26920,232520,30
699,0,294750,35120,24630,27650,179390,30
700,0,377210,32890,24380,30510,278970,20
701,0,216950,30140,21500,34690,116350,20
702,0,296860,29410,21580,27210,207670,30
703,0,215540,28900,18490,27710,132490,20
704,0,393950,27970,20240,27420,310330,30
705,0,222160,29690,24700,29080,130530,30
706,0,216150,31090,23760,29820,106670,30
707,0,380880,28360,23060,29090,293620,30
708,0,208930,27800,20920,32540,121600,30
709,0,438139,32590,18090,28550,347619,50
710,0,193160,26180,24050,29570,101650,20
711,0,378260,31980,19990,30070,285420,30
712,0,180600,27370,23880,28260,89460,20
713,0,414090,37290,20810,28810,313040,30
714,0,179040,27540,22740,28890,89280,30
715,0,407490,30920,20710,80860,263850,20
716,0,296360,126550,20840,30960,106180,20
717,0,649540,82440,24250,30900,500620,30
718,0,9969588,41890,27350,36110,9823208,20
719,0,596130,56420,29600,32700,454800,30
720,0,688440,41200,23680,30180,588040,20
721,0,659060,36370,32350,30340,553550,20
722,0,540300,36600,25370,29660,442840,30
723,0,411140,29790,22920,39490,313080,30
724,0,468910,37740,23670,29460,370410,20
725,0,591870,34390,28200,31000,487410,50
726,0,620920,38500,23980,31780,519400,20
727,0,640890,37050,24780,30050,539200,20
728,0,420709,32840,31460,30689,316590,20
729,0,685360,37750,22270,30830,584130,30
730,0,399320,29020,28810,30170,276280,20
731,0,742180,31740,27790,30520,637670,20
732,0,458230,35610,26150,28230,355370,20
733,0,737000,51200,23120,27800,620820,30
734,0,389370,30460,25520,29140,293540,30
735,0,436780,29730,29350,28270,340120,30
736,0,710090,37230,25810,29900,603630,40
737,0,483900,29680,25080,27890,385340,30
738,0,530450,32680,28390,34130,408830,20
739,0,364200,35900,35990,30360,207510,30
740,0,540940,34470,19860,28520,426250,50
741,0,602710,32700,23030,29990,509820,30
742,0,653860,37380,20760,28780,542650,30
743,0,495639,36960,30609,28450,395360,30
744,0,643720,33030,29220,27200,549440,30
745,0,412300,31150,24960,31250,320080,30
746,0,389960,35160,22850,28620,298880,50
747,0,452570,31570,23710,26940,366270,20
748,0,374800,25550,23580,32760,287360,50
749,0,776100,78650,30620,29340,624610,20
750,0,430170,39420,27780,30800,311050,210
751,0,498100,52790,26780,28840,373600,30
752,0,544040,39870,21100,31020,439510,60
753,0,708100,34920,22130,29450,609740,20
754,0,365170,26830,23920,29010,255040,30
755,0,449620,56810,27600,30400,327240,20
756,0,454609,34420,19560,30540,363169,30
757,0,505900,31050,21860,29340,414710,50
758,0,588180,34860,25570,28300,478860,20
759,0,400000,34850,26700,29460,285540,30
760,0,530690,35260,25870,29530,433960,30
761,0,336630,34390,37000,30650,225270,30
762,0,571320,34810,24540,29670,476260,30
763,0,253370,31210,21400,28890,164240,20
764,0,503320,28010,21410,28370,419200,50
765,0,405190,27770,22930,31850,315540,30
766,0,502230,34910,23220,28910,390600,30
767,0,598920,29810,21580,29570,513690,30
768,0,373420,34360,29070,33160,271980,20
769,0,480439,32360,25920,29860,383589,30
770,0,345310,30520,18580,31840,254130,20
771,0,476790,32120,21830,30140,383560,20
772,0,454120,34630,31800,29030,347790,30
773,0,450650,33280,20860,32970,350080,20
774,0,357800,29470,15950,31100,272340,30
775,0,298640,30270,23700,32470,201910,20
776,0,508430,52880,18560,29070,398420,30
777,0,360750,32100,19190,29190,269510,20
778,0,783560,33040,49670,31850,628590,30
779,0,354020,42830,22800,28620,237260,20
780,0,630970,34090,22720,30400,539290,30
781,0,360550,28820,19770,31680,275590,20
782,0,577069,32810,20620,33140,484769,30
783,0,497350,33430,25740,31180,398290,30
784,0,395590,29380,21140,33060,297580,30
785,0,549700,31170,25810,33480,444130,50
786,0,370250,32490,24440,31020,270160,20
787,0,407710,26720,21940,27550,320130,20
788,0,481850,32870,21650,29760,389840,30
789,0,626280,26620,24170,30220,533580,30
790,0,514170,40080,20260,30050,392070,30
791,0,578120,41560,18720,29660,476930,20
792,0,406970,30760,23600,28540,312570,20
793,0,628740,30280,18590,34230,534780,30
794,0,362940,30230,18550,28740,276020,20
795,0,261590,29530,19250,30000,174460,30
796,0,470649,29920,22190,27990,379759,30
797,0,326330,46340,18680,28630,220100,30
798,0,655890,33840,24310,29930,545030,20
799,0,366050,32870,26480,28140,251590,30
800,0,504070,30660,28020,29080,408620,30
801,0,329650,34170,24860,27520,234560,20
802,0,595410,32170,20200,28710,483500,20
803,0,280010,32250,26500,29900,185150,30
804,0,405910,37130,19170,29330,314530,30
805,0,441750,35470,27790,27620,345100,20
806,0,397400,33210,21500,28390,308200,20
807,0,490820,31430,25220,32560,395940,20
808,0,232420,29260,24930,28700,142210,30
809,0,342530,35260,19240,29350,246540,20
810,0,271060,26420,23650,28410,179670,30
811,0,393800,28530,17870,27690,307270,30
812,0,300700,28610,43200,29350,186770,20
813,0,207300,32820,20820,29350,111620,20
814,0,399900,25200,26250,26940,293800,20
815,0,207660,26590,18500,26720,123790,30
816,0,439060,26830,29180,29070,341040,20
817,0,196069,31460,21869,28860,101850,30
818,0,385860,24310,21780,30580,284980,30
819,0,200150,34800,21490,27540,89090,30
820,0,389370,28720,20060,28300,304790,30
821,0,179140,29050,23680,26770,87430,30
822,0,364620,28660,19560,26890,280400,60
823,0,225280,31380,27430,28270,125220,30
824,0,249460,29620,22540,29340,133780,20
825,0,402230,27190,20670,38230,282260,20
826,0,228430,28860,36880,28890,100420,220
827,0,388220,33420,25300,29140,294390,40
828,0,210650,26120,20340,29490,129720,30
829,0,442980,28710,18570,27750,358220,20
830,0,187710,32870,23160,29310,90830,20
831,0,333060,28460,21150,28790,245240,20
832,0,182520,37260,22000,27530,84040,20
833,0,240060,31980,24560,29150,138790,40
834,0,419790,28070,26530,29770,325660,20
835,0,251960,122690,30130,29680,59140,30
836,0,663049,36270,17240,28530,571839,50
837,0,495510,33300,23420,29490,398520,40
838,0,699060,35620,29640,27500,514910,30
839,0,430880,36280,25560,29000,318430,20
840,0,813600,33450,25030,30300,720450,20
841,0,442120,37820,22030,29570,347770,20
842,0,540560,27100,22370,28050,458130,20
843,0,394730,27210,26920,27040,308820,30
844,0,561530,29590,30090,30120,465400,20
845,0,711070,36370,33310,30220,602400,30
846,0,371810,28370,23030,29480,284660,30
847,0,574239,33140,18760,27540,487759,20
848,0,526350,33160,22960,28410,435360,50
849,0,546730,29430,25120,27560,454820,20
850,0,548780,37590,22790,30170,428380,20
851,0,599430,36950,23430,30100,500050,20
852,0,540750,47490,28060,29170,426990,30
853,0,495430,46790,24690,34110,380070,50
854,0,527910,33930,25110,28670,433190,50
855,0,492410,34500,22830,30540,395570,20
856,0,628950,35490,31160,30010,522760,30
857,0,431180,28630,48980,30830,310060,20
858,0,507060,35800,22390,30100,397510,20
859,0,457859,34469,26280,30560,341680,30
860,0,928170,78840,27730,31000,783810,30
861,0,947070,62000,27200,32960,818090,30
862,0,439750,54170,39400,32020,290040,30
863,0,484050,33550,31920,30300,383330,30
864,0,457600,34100,32420,30630,356120,20
865,0,684840,35350,27850,27330,589600,30
866,0,354880,35310,26540,27990,260440,30
867,0,456530,31940,30110,31520,357590,20
868,0,518910,35340,21550,32290,419810,20
869,0,603100,34530,23710,32860,494770,20
870,0,500210,56360,19440,29500,378430,80
871,0,600100,33480,26410,26820,494970,20
872,0,584509,37100,28280,30530,472449,30
873,0,352700,32900,23480,29480,253690,20
874,0,595870,35230,24670,31120,475620,20
875,0,345380,34200,26390,29960,241180,210
876,0,660250,30790,23100,28210,565620,60
877,0,385380,32720,25350,28970,287020,20
878,0,567420,30680,35000,31720,447980,30
879,0,275040,32300,19640,35640,164360,20
880,0,464730,35070,22080,29600,371000,30
881,0,496390,31750,24250,30280,398290,20
882,0,353980,27660,24440,28320,267180,20
883,0,550710,26050,22850,27020,466340,20
884,0,336660,27970,21550,29750,249250,20
885,0,526040,33870,22470,28820,433260,30
886,0,442630,33850,18920,28210,335280,30
887,0,543719,42270,21460,31660,441919,50
888,0,356760,34350,26480,29790,260470,30
889,0,461650,35040,36320,36200,343930,20
890,0,277700,31440,22580,28080,183560,30
891,0,431160,33850,21360,27490,336930,30
892,0,492770,32470,17180,28350,402560,20
893,0,351930,35860,17260,31000,253060,30
894,0,422710,30810,21420,29830,330690,30
895,0,269140,51700,20900,30020,154130,20
896,0,542810,26310,19000,28170,458950,30
897,0,617200,35150,49440,31040,488010,30
898,0,553590,37300,20370,28470,426910,20
899,0,456900,33170,29340,28410,343080,20
900,0,558139,37850,24240,29010,458469,30
901,0,480730,36130,25170,28080,380780,20
902,0,463950,32770,26320,29110,367130,20
903,0,438690,29230,25750,28370,345840,20
904,0,348890,32330,19360,27390,260730,30
905,0,541500,31570,19680,29800,449760,30
906,0,354660,28350,24280,30170,261630,20
907,0,594910,32280,20190,28030,504180,20
908,0,436190,28730,20040,33160,343040,20
909,0,716900,32880,22530,27630,595950,60
910,0,478530,40970,25510,29430,327910,20
911,0,422900,40310,29840,30020,313550,30
912,0,492770,34090,22600,27480,399160,20
913,0,380229,37030,20240,29790,283839,30
914,0,521770,32390,21610,36010,423640,30
915,0,331910,34780,20500,28430,240730,20
916,0,435020,29750,20590,30100,345730,30
917,0,434270,32440,21260,27960,340540,30
918,0,540560,36270,19210,28610,435100,20
919,0,377570,27990,19480,27650,276240,30
920,0,375550,26870,22980,29650,289310,30
921,0,366520,29050,21770,28280,280950,20
922,0,364130,32480,18920,28390,260120,20
923,0,585510,26810,20900,27220,506070,20
924,0,298000,33790,19670,28420,211590,20
925,0,493480,28420,17090,29660,414370,20
926,0,304210,27450,21780,29060,221350,20
927,0,458050,33570,21920,28690,369630,20
928,0,251490,26870,26730,26730,166150,30
929,0,413110,31500,24620,28020,318650,20
930,0,223490,27950,18750,27030,138800,30
931,0,257790,31360,26620,28320,159940,30
932,0,386139,31240,21630,27860,293919,20
933,0,283950,26600,21210,35930,188650,20
934,0,364060,32160,23750,29330,252430,20
935,0,242030,27000,23490,28270,156110,20
936,0,372630,31580,18410,30320,285340,20
937,0,243460,28140,19460,28950,158590,30
938,0,312020,28730,20030,27860,215250,20
939,0,216850,26360,22680,27780,118300,30
940,0,171490,29160,19440,27260,90650,20
941,0,414830,32410,17530,27070,329520,20
942,0,212440,32050,21320,29260,123370,20
943,0,340420,27060,19940,27980,258040,30
944,0,196720,33060,23410,29760,103490,20
945,0,430720,25610,20850,27150,349860,20
946,0,223540,25380,18630,28870,127130,20
947,0,410000,32180,21000,58440,293820,20
948,0,188480,29240,24700,27880,103100,20
949,0,436880,30700,18330,34610,343870,30
950,0,175180,30690,20900,31520,81840,30
951,0,219360,43500,21970,29970,114790,30
952,0,311690,32710,22820,28210,216300,20
953,0,223380,26210,17550,30980,132200,20
954,0,502980,140600,18950,34540,292860,70
955,0,580839,38600,35090,31600,460219,90
956,0,567580,36240,22210,33860,459320,30
957,0,491920,34510,29060,31770,381990,50
958,0,598030,38620,26950,35130,456740,30
959,0,665580,37510,26560,32220,546760,20
960,0,724460,27130,202450,31780,457580,30
961,0,526870,36190,24460,29650,430590,20
962,0,364850,29990,29620,29150,269310,20
963,0,702300,35280,20890,37340,603230,20
964,0,540340,33390,21470,28470,449040,30
965,0,590339,31250,19470,28110,501329,20
966,0,404340,31790,22120,31040,310910,20
967,0,724930,34320,20840,30230,631850,20
968,0,435730,34130,26170,30710,337090,20
969,0,542270,31540,27270,32000,440450,20
970,0,593570,35540,23940,30570,473320,20
971,0,547160,51030,22950,31580,431670,20
972,0,573720,29610,21380,32020,480120,20
973,0,391310,33020,28260,29600,290060,60
974,0,681000,31190,22600,32900,585400,20
975,0,427150,29070,25510,29190,334630,20
976,0,606880,28220,20060,27340,520650,20
977,0,340069,29640,28899,28760,239220,20
978,0,468230,31890,19920,29930,363510,20
979,0,556580,34140,22750,27860,445540,30
980,0,539830,30920,23790,28850,447580,30
981,0,654830,34640,38110,28570,545420,30
982,0,459420,28200,24890,27950,352700,20
983,0,552810,39580,25100,29100,450450,50
984,0,497950,28820,25040,29670,402030,190
985,0,559210,35600,22770,30850,454510,210
986,0,402600,32650,25770,28300,299980,50
987,0,587010,35050,21930,29480,491470,50
988,0,434550,33340,36170,34790,318840,20
989,0,335339,49979,20610,29320,220230,20
990,0,667520,33290,16060,29840,574660,20
991,0,495430,36930,20360,27120,395270,30
992,0,547310,34100,22430,29070,446460,20
993,0,461310,33490,22770,35980,352510,30
994,0,535780,28780,29910,29850,389580,30
995,0,471530,36560,24250,28050,350200,20
996,0,519000,32800,27050,28830,422210,20
997,0,413840,80680,19910,31130,273650,20
998,0,648290,32950,25090,28890,536940,170
999,0,349590,35940,34180,28960,220950,160
1000,0,396390,31890,20940,31910,298710,200
1001,0,429850,25810,17460,28870,348200,50
1002,0,386410,28970,20180,28750,301860,60
1003,0,566710,79520,22900,31170,425190,30
1004,0,13579597,49260,22270,39370,13455837,200
1005,0,1013120,51590,35810,32140,877490,200
1006,0,390690,37870,26260,30560,267230,50
1007,0,554810,32060,23020,30190,463920,70
1008,0,328980,28660,24060,29770,242250,30
1009,0,358190,30150,20810,32850,265640,40
1010,0,546680,32240,31010,29120,442620,20
1011,0,222410,26700,15480,26710,144550,20
1012,0,536530,33360,17160,37270,435660,40
1013,0,317330,30220,21880,28400,218490,30
1014,0,463150,53090,25760,28630,346270,30
1015,0,368290,34710,18160,28960,274890,20
1016,0,806279,29170,53540,28050,685539,30
1017,0,399890,32220,23950,29150,303900,60
1018,0,471680,34400,24620,28800,342750,20
1019,0,440480,32430,27470,29240,328980,20
1020,0,424500,32550,22130,28630,337380,30
1021,0,624690,31160,19070,29190,540470,20
1022,0,415540,36360,20550,32110,321450,30
1023,0,461990,32210,18480,29600,377210,20
1024,0,354200,31000,22260,30470,264330,20
1025,0,537610,32920,19300,30730,446000,20
1026,0,473520,28410,23190,29090,386240,30
1027,0,482460,32400,20720,30230,392070,20
1028,0,494960,35250,21150,30260,402080,30
1029,0,419040,46500,21170,30500,311760,20
1030,0,605340,31840,24590,29080,488870,30
1031,0,437750,33470,21120,29760,344490,30
1032,0,511109,31860,21340,30660,416639,20
1033,0,333120,35990,19470,27990,240290,20
1034,0,544710,36330,25130,30200,445850,20
1035,0,243430,26700,23440,30980,154850,30
1036,0,573110,32060,24140,38030,469840,30
1037,0,319870,29370,19700,29390,227500,20
1038,0,385240,27490,18390,28980,285570,30
1039,0,532980,33710,24700,28850,414140,20
1040,0,385280,32010,20080,30070,292030,20
1041,0,472690,30600,20740,31220,376940,20
1042,0,425010,27730,18420,28080,322340,20
1043,0,440730,32720,19020,30980,352570,30
1044,0,405350,56870,23150,31380,288200,50
1045,0,419940,34470,21450,29030,328800,60
1046,0,248860,32290,20970,29140,160300,20
1047,0,215380,29530,20090,30190,128230,30
1048,0,446750,30750,18290,35550,355330,40
1049,0,209980,28310,24040,28550,116610,20
1050,0,426139,28970,48510,27540,309109,30
1051,0,220470,43560,23110,32140,107620,30
1052,0,447230,36640,20210,29630,348220,20
1053,0,218850,27430,18580,31340,129240,20
1054,0,392960,32420,24850,27600,279600,30
1055,0,197900,36630,24090,27810,100770,20
1056,0,431760,26530,20950,28860,345570,20
1057,0,179300,27870,18580,33260,90390,20
1058,0,216270,33690,20140,27900,113490,20
1059,0,312850,34650,18940,30330,205650,30
1060,0,228320,31370,24160,28200,137870,30
1061,0,396560,28140,22420,29010,307040,20
1062,0,224380,34440,23200,28250,131020,20
1063,0,321240,31380,23900,27600,228960,30
1064,0,179300,28020,27850,29670,85630,30
1065,0,464500,47820,19840,31650,355490,20
1066,0,223960,25780,22260,28140,122820,20
1067,0,244110,30150,18990,29840,159020,30
1068,0,304010,33820,17840,30390,215950,30
1069,0,202100,27560,22090,28820,114670,20
1070,0,382439,42990,24560,29360,270609,30
1071,0,266240,68180,22730,29540,130840,20
1072,0,310460,31540,18020,28780,216640,20
1073,0,265640,124850,29610,27050,66110,20
1074,0,728770,33610,15140,31500,636210,30
1075,0,525350,37080,21670,30510,424130,20
1076,0,555750,36890,20940,28370,455990,60
1077,0,450290,35250,19550,31000,350980,20
1078,0,585810,33200,19260,30250,459650,30
1079,0,603760,34060,26430,30410,463310,20
1080,0,532160,34560,21500,28710,417960,20
1081,0,536720,35750,24030,27600,443990,40
1082,0,530920,27880,22870,26680,448430,20
1083,0,819129,30420,93309,27620,663100,20
1084,0,371360,35180,22430,29530,277630,30
1085,0,544960,47760,22870,28800,436600,60
1086,0,549320,31870,25310,27810,458120,20
1087,0,375440,34240,22640,28880,282500,20
1088,0,728120,29930,26720,34880,627850,20
1089,0,378080,31370,25120,27670,284620,20
1090,0,718300,46430,25090,29410,587290,20
1091,0,373060,31880,24470,28170,280350,20
1092,0,637050,34340,21110,28540,544090,20
1093,0,547670,29730,24980,28490,455030,20
