tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
660,0,448430,23680,28540,25930,365780,20
661,0,328790,23090,32710,22570,246440,20
662,0,324180,26400,37170,25210,231200,30
663,0,271710,22150,41080,26440,178080,20
664,0,276490,21230,32240,24590,192880,30
665,0,260210,22910,29540,25540,173870,30
666,0,452530,26970,33880,24560,360220,30
667,0,386590,26600,22410,24190,308230,30
668,0,233590,21050,28210,25600,152640,30
669,0,354780,26510,25600,27730,262600,30
670,0,387170,23010,31170,25440,278880,30
671,0,332760,19250,31440,28530,244440,30
672,0,225420,28360,38910,25020,123770,30
673,0,291720,23820,28390,62620,167750,30
674,0,381790,25000,36240,34780,278290,30
675,0,308890,26680,38250,26640,209760,30
676,0,333410,20670,42370,34240,228490,20
677,0,347340,25120,27830,26380,256070,20
678,0,403790,20990,31780,26720,301170,20
679,0,294830,19460,24870,26550,200390,20
680,0,218910,19570,25510,25890,141350,20
681,0,286700,21010,30350,28370,199580,30
682,0,264970,24990,25230,25440,164790,30
683,0,360990,23410,32570,31100,269380,30
684,0,335810,22760,27820,24500,256420,30
685,0,353200,24400,39030,26280,259460,30
686,0,373790,20620,42180,23680,283370,30
687,0,246770,24010,37880,24840,156090,20
688,0,232440,22680,31930,25610,146990,30
689,0,256310,19460,29220,24600,172210,30
690,0,205710,22840,35740,23320,113150,30
691,0,269030,27680,34130,28510,168810,20
692,0,196410,20640,31620,26120,106950,20
693,0,193100,23440,32400,24060,101320,30
694,0,311580,18950,31640,25110,209450,20
695,0,184900,22730,27050,22540,104590,30
696,0,223940,50770,24940,26870,115100,30
697,0,210390,31050,27020,23210,120990,50
698,0,330520,24120,31650,25750,226640,30
699,0,406040,29280,49130,25870,270350,180
700,0,391040,105200,38950,27360,203630,20
701,0,414630,25330,37080,28850,308340,20
702,0,497080,27000,35650,25700,395310,30
703,0,392400,24010,48570,26030,286610,30
704,0,367690,26670,29260,26160,278270,20
705,0,316870,24100,29590,25800,228730,20
706,0,410830,28510,32030,24800,299560,30
707,0,281730,26470,42160,25900,181090,30
708,0,355030,17470,29690,26330,276040,30
709,0,480850,29340,31320,28490,382770,30
710,0,402350,21680,26620,27490,315990,20
711,0,362170,25410,26940,25630,273370,40
712,0,325190,27880,34270,29770,221430,30
713,0,370570,19360,28390,26460,282280,30
714,0,376420,22000,36620,26310,280160,30
715,0,536870,21940,37100,30100,437600,20
716,0,432110,26930,75040,25620,289520,200
717,0,575390,28230,40640,25680,464410,30
718,0,420970,24190,40090,27300,285230,30
719,0,350880,27160,31480,26310,242570,30
720,0,445870,29450,30580,27490,351950,30
721,0,339520,23760,24610,28740,257720,30
722,0,430530,23180,35060,32380,333420,30
723,0,355470,20190,52520,24840,252430,20
724,0,379840,27620,33190,27660,283930,30
725,0,449670,28650,26980,28010,354520,30
726,0,369490,20300,35270,27350,278620,30
727,0,377280,20960,27400,27420,294540,30
728,0,336290,23670,27590,30710,246850,20
729,0,344030,23640,29240,27390,251090,20
730,0,358550,23530,34400,29010,236780,20
731,0,338510,20170,27700,26900,248160,20
732,0,372850,23800,32690,36410,266240,30
733,0,602280,41150,25570,27480,493910,30
734,0,474760,27410,25300,30820,379580,20
735,0,423440,25430,34620,29550,323280,20
736,0,509770,22430,32940,32720,405670,190
737,0,412730,23880,38380,29470,300890,30
738,0,372850,19830,32940,28930,261080,20
739,0,349440,23860,35670,29810,207800,20
740,0,321380,24360,30010,30610,202200,30
741,0,379300,25620,41200,26530,278690,20
742,0,372170,25480,34510,30500,256950,20
743,0,286700,23470,27420,27600,203070,20
744,0,417720,24120,33310,25360,329830,30
745,0,329430,20780,37090,28670,238520,30
746,0,408910,19380,34930,26270,324250,20
747,0,415670,30450,32990,26790,317100,20
748,0,333690,33570,26490,26300,241550,30
749,0,495250,24040,36290,27010,396110,30
750,0,429410,83260,31710,27670,275800,20
751,0,382690,21600,32970,27040,290780,20
752,0,413520,23790,32390,27740,313770,200
753,0,272170,23650,43220,27240,161320,30
754,0,355420,25170,39520,27530,234140,30
755,0,281260,29910,27070,28560,186410,30
756,0,306230,22650,27580,25190,224340,20
757,0,301340,19790,31320,25280,217140,30
758,0,341000,26320,35070,26540,232340,20
759,0,281190,21360,39780,27970,170180,20
760,0,371220,18060,35280,23360,288710,20
761,0,319510,28160,29070,28000,225960,20
762,0,345930,23870,29390,31940,253440,20
763,0,310680,22510,25260,31600,225160,30
764,0,265240,19130,28320,27810,183290,30
765,0,390450,24130,41100,24350,293810,30
766,0,482540,23050,30240,29640,373320,30
767,0,501970,25700,35220,28450,407640,20
768,0,199350,26120,35740,27720,105380,20
769,0,249700,22210,22720,22650,174400,30
770,0,464010,24320,28310,28260,373980,30
771,0,330590,25440,90010,27960,177920,20
772,0,322880,24950,26310,27100,233830,20
773,0,313490,21510,25940,22320,230890,20
774,0,263270,21200,34370,22510,175160,30
775,0,307480,23290,27800,26440,221480,20
776,0,288600,26010,28050,25440,200900,20
777,0,279590,23510,22380,27070,195870,30
778,0,403240,19590,24590,23490,295540,30
779,0,308620,28340,45170,22060,191450,30
780,0,221570,17610,36470,25320,137680,20
781,0,351360,26590,31340,26890,262620,20
782,0,254120,23100,34090,26320,166380,30
783,0,374380,25260,24160,25540,292680,20
784,0,327820,27990,32560,27910,228240,30
785,0,243520,20500,30320,25790,153110,30
786,0,301350,26920,24780,24700,211880,30
787,0,254460,18700,32480,24560,169040,40
788,0,226640,23090,36640,25480,134310,40
789,0,242570,24360,37670,26220,142730,20
790,0,284550,24080,29040,29810,172000,20
791,0,222270,26410,29040,27300,129500,40
792,0,261020,49420,26410,23920,150160,30
793,0,243350,35140,35130,25900,137760,20
794,0,685700,25650,25950,25630,600050,30
795,0,261320,27240,34910,27880,162820,30
796,0,270420,102939,31220,22730,104141,20
797,0,400360,26160,28040,28020,305510,20
798,0,365600,26380,27430,24620,262100,30
799,0,506100,23080,41390,24540,393050,30
800,0,424480,23740,29250,29200,334140,30
801,0,340500,24690,31570,28700,246570,20
802,0,484540,26020,33730,25860,373860,20
803,0,284880,23110,42050,22820,191280,30
804,0,393790,23910,29170,22140,313390,30
805,0,479380,27550,37130,26660,382060,20
806,0,325270,26070,28810,24380,241650,30
807,0,384620,25090,31540,28990,293890,20
808,0,323760,22390,28570,24580,241930,30
809,0,352180,20660,24510,24240,270640,20
810,0,488620,28680,33660,24740,389350,30
811,0,370690,28050,24150,25660,281910,30
812,0,337790,20140,25110,23750,255960,20
813,0,430790,26560,28370,24610,338060,30
814,0,342390,29430,33661,28050,223190,20
815,0,350190,28940,31400,28620,248380,30
816,0,479590,20690,46140,33050,366330,20
817,0,454290,23790,30510,23790,356270,160
818,0,433771,20350,36940,24670,324951,30
819,0,398970,28060,31150,24320,291150,20
820,0,514779,26450,48350,26010,404839,20
821,0,510730,26190,33560,27180,411370,30
822,0,371411,25370,36050,28380,270701,30
823,0,367040,29240,26180,23680,277080,30
824,0,258140,19860,32950,25310,146120,30
825,0,329080,22410,26780,23260,223810,30
826,0,370189,22880,32950,28570,261549,30
827,0,315790,23060,28730,32540,227110,20
828,0,428840,19670,24080,30440,349920,20
829,0,498580,77470,29860,27170,355450,30
830,0,362850,25870,27840,27690,269960,20
831,0,402491,22500,35780,26090,309181,30
832,0,371759,24850,41160,27500,267409,20
833,0,531370,24190,27980,30550,435390,20
834,0,477870,23340,39750,27520,375840,20
835,0,323741,20010,37570,26660,230941,20
836,0,379750,27770,29120,24290,290400,30
837,0,436019,20580,73480,24380,306429,20
838,0,368450,20720,31730,27040,249160,20
839,0,307500,22230,34570,24600,204380,30
840,0,297101,24720,39420,26560,202471,30
841,0,268640,21710,22460,26110,194530,30
842,0,380500,27400,22900,26200,299840,30
843,0,325960,20000,27790,25620,248300,30
844,0,437669,32090,28870,24200,347019,30
845,0,341631,26950,30380,25780,249971,20
846,0,252340,18000,40680,26910,159740,20
847,0,516610,20660,33590,26970,430130,30
848,0,276480,25450,29220,25500,190050,30
849,0,377680,20600,26340,25340,293620,20
850,0,472080,30010,30580,26870,356090,30
851,0,303680,27330,36160,22060,208600,30
852,0,287190,22300,27060,23440,204510,30
853,0,333080,26570,27460,25080,245020,20
854,0,409600,26660,33050,26080,316440,20
855,0,258280,19210,29190,26340,175980,30
856,0,261490,26170,35570,27150,164570,20
857,0,238810,19740,24520,23540,159030,30
858,0,363640,22880,33360,24480,259450,30
859,0,305370,28970,30250,29790,193670,30
860,0,362360,20040,26520,28250,280940,40
861,0,386210,25300,38080,26200,289530,30
862,0,431350,26710,34760,27560,317480,30
863,0,334700,25390,31960,26010,246920,30
864,0,242690,24160,32780,26440,154930,30
865,0,267849,22070,36280,26490,179089,30
866,0,435571,25220,27760,23500,355191,30
867,0,387010,21100,34670,23640,303800,30
868,0,373300,87860,28220,26420,221040,50
869,0,353590,24270,25640,27040,256920,20
870,0,365210,19260,26020,28630,274700,30
871,0,308470,28300,31230,26180,206480,30
872,0,246400,24810,39570,29060,137530,30
873,0,296150,23670,33860,28040,197370,30
874,0,297850,21870,35830,29130,181580,40
875,0,278200,22340,35500,24880,185350,30
876,0,273030,21990,28990,27950,186710,30
877,0,351860,19420,28440,27930,266520,30
878,0,411470,24900,32040,21820,311320,30
879,0,266210,23360,36400,34310,149880,30
880,0,227870,20420,32350,26440,141890,20
881,0,261160,25270,29060,30850,165940,30
882,0,183490,23320,27890,29290,95430,30
883,0,353800,17230,24130,25700,280050,30
884,0,301150,22720,31310,24470,215550,30
885,0,204850,23180,27760,25360,120310,40
886,0,435030,22240,24690,31260,331180,20
887,0,212740,23450,28610,26360,129290,30
888,0,285000,52020,75330,29600,122890,20
889,0,256970,34380,32900,27500,153620,30
890,0,443340,26840,38640,23230,343790,20
891,0,338660,27130,35650,27670,238880,20
892,0,279690,99990,26130,24440,117340,30
893,0,459470,24790,27360,29970,363720,20
894,0,603560,29830,38790,29750,492650,20
895,0,602290,27070,62800,28830,472860,20
896,0,402460,20320,39090,25210,309010,20
897,0,378830,21320,38640,28540,278350,20
898,0,554600,26060,36520,47890,402330,30
899,0,460210,26870,38270,24220,347180,20
900,0,571100,24970,27580,27270,482300,30
901,0,580920,25960,74690,25770,444420,20
902,0,395070,24340,37700,73120,251430,30
903,0,409810,31610,32270,27540,308830,30
904,0,544940,28420,58740,28200,416420,120
905,0,487000,25940,38720,30390,378340,20
906,0,645120,163510,49090,31260,389430,30
907,0,511070,26640,42700,31580,396740,150
908,0,357570,26390,44160,27620,246770,30
909,0,735070,31670,199620,35620,426410,20
910,0,587480,26290,41470,31610,424260,170
911,0,509620,23670,31020,31500,412500,40
912,0,360610,22120,33440,26210,268760,30
913,0,371380,21110,33640,26890,280240,30
914,0,505890,25310,31160,30210,410770,20
915,0,398020,20840,31570,33640,303020,30
916,0,456670,24460,38790,29050,349560,180
917,0,654060,24640,53430,24420,537750,30
918,0,577190,23620,42660,28880,457420,20
919,0,520270,30490,35360,25990,401440,170
920,0,432860,21310,41690,27540,329680,160
921,0,390940,24530,24400,28580,305510,30
922,0,468370,23660,33750,27220,358660,30
923,0,427390,23600,34780,29470,335070,30
924,0,437210,23930,44070,27710,337480,30
925,0,527410,43550,33530,22890,423510,30
926,0,419210,27580,37000,32300,316390,30
927,0,436070,24990,24840,32720,349080,30
928,0,517320,25020,38950,22420,425050,30
929,0,580210,30220,32870,28410,471080,180
930,0,465550,21210,26830,27130,373490,30
931,0,354200,25740,37880,22600,257510,20
932,0,353980,20760,41870,25570,254350,30
933,0,575550,25330,28600,26350,482830,30
934,0,607970,29360,38550,24010,487640,30
935,0,352660,24040,30070,26900,263210,30
936,0,455940,22820,25670,26120,374760,30
937,0,372260,23490,36290,29420,274510,20
938,0,634720,23800,40630,29930,519530,30
939,0,468960,25480,43780,25940,352460,30
940,0,401990,36550,31550,28560,299800,20
941,0,412580,26400,27960,28070,321790,20
942,0,269750,22920,36120,31630,171720,20
943,0,404550,21980,27830,24960,324040,30
944,0,434690,25360,28350,26200,348520,30
945,0,392990,19380,35340,29620,301350,20
946,0,413610,26970,35340,22690,304340,30
947,0,356580,25590,34700,26180,266030,30
948,0,393880,22130,30310,23940,313690,30
949,0,478730,26090,27670,22980,394470,30
950,0,468760,18720,27460,26170,387350,30
951,0,296860,26360,39340,25300,197150,20
952,0,318310,19450,36350,24740,227360,20
953,0,323640,23910,36290,24640,224380,20
954,0,536430,27080,22830,26580,444910,20
955,0,358390,28140,30270,28170,257420,30
956,0,293800,23430,28660,27960,199500,20
957,0,407280,25860,28440,27230,310570,30
958,0,299740,23240,25330,26050,183090,20
959,0,388420,24180,31830,28530,281110,30
960,0,243380,24900,38200,26760,147340,20
961,0,408480,22440,37180,24370,319300,30
962,0,624660,68850,35100,30660,483940,30
963,0,350170,19860,39690,25870,259000,20
964,0,388280,24330,33510,22360,301610,30
965,0,371540,20460,27460,22660,291140,30
966,0,308490,22000,23920,28150,225840,30
967,0,425490,25510,26420,26880,340050,20
968,0,376100,22600,30740,24660,290850,20
969,0,360280,68400,26790,24430,228880,30
970,0,439610,32120,28350,26660,323130,20
971,0,291250,26410,40330,26590,187500,20
972,0,258120,28610,35290,27080,156980,20
973,0,386350,25040,36250,27580,287590,30
974,0,296970,24500,39700,26360,198270,30
975,0,271110,19510,34620,23600,184030,20
976,0,271910,23940,32320,27940,179360,30
977,0,298250,19310,29430,26270,210470,30
978,0,338340,19050,25260,25190,245330,20
979,0,441520,27990,38080,26270,325270,20
980,0,221810,18070,30680,22480,142250,20
981,0,224550,24790,39810,24160,128040,30
982,0,233750,24290,25840,27890,131060,30
983,0,354830,29540,33360,26930,259550,30
984,0,378980,52800,30760,26480,263660,30
985,0,237700,30900,32470,27990,137380,20
986,0,496470,28670,26920,27140,404260,30
987,0,312790,52670,38240,25310,188860,30
988,0,281530,98930,26520,24750,121410,30
989,0,462280,27760,33000,25670,362160,30
990,0,456420,43720,34440,28410,335090,30
991,0,454940,27490,42910,27030,343820,30
992,0,433630,25730,35510,26270,332050,30
993,0,398260,25300,32280,25500,299070,20
994,0,642970,21380,33400,23750,508490,30
995,0,507420,34030,46000,25950,366750,20
996,0,577940,18870,43300,24750,484460,20
997,0,563480,28270,41550,25490,460550,30
998,0,369770,25650,36920,25310,261890,20
999,0,444970,24640,29530,30960,337460,20
1000,0,461550,28470,32360,22450,372590,30
1001,0,524230,24440,27960,25220,438640,30
1002,0,469740,21450,50760,24110,366510,20
1003,0,586850,27530,45910,24550,483330,20
1004,0,563800,24970,40690,26260,465390,30
1005,0,506960,26200,41970,27420,404250,20
1006,0,564480,24800,36410,28290,450960,30
1007,0,377140,29790,33590,23800,285890,30
1008,0,389600,28270,31650,26400,299170,20
1009,0,407510,28490,34050,27880,309540,30
1010,0,515710,24150,30600,23120,428680,20
1011,0,514340,26580,32050,24000,423010,30
1012,0,544840,22070,37120,30100,444650,20
1013,0,511720,19560,37000,25920,416270,20
1014,0,429540,25230,34160,30600,329660,30
1015,0,435680,25700,35990,25950,339140,20
1016,0,264800,23870,30690,24110,177770,30
1017,0,490150,17040,26990,24510,410890,30
1018,0,551470,28590,29000,25520,428110,40
1019,0,416050,20240,36400,27810,309300,30
1020,0,557640,29130,35310,27220,462130,30
1021,0,542610,47130,33460,22460,435140,30
1022,0,432980,28020,30750,53520,314640,20
1023,0,462020,26110,37240,25370,369010,30
1024,0,444540,24700,46700,28560,339230,20
1025,0,458610,27330,41160,21140,360710,30
1026,0,438810,21200,24520,26090,359780,20
1027,0,344830,26050,25830,23820,263660,30
1028,0,452340,24350,28810,23500,369630,20
1029,0,522060,24630,27460,26760,432560,20
1030,0,429390,24880,30180,28730,317070,30
1031,0,329160,24630,32860,25580,237020,30
1032,0,354600,21820,51150,31680,240480,30
1033,0,465430,19180,34470,24200,378350,30
1034,0,655340,21040,45260,60530,521230,30
1035,0,485570,26210,37130,25330,389830,30
1036,0,531720,37930,38780,29660,417880,30
1037,0,447150,24610,37090,28670,345290,30
1038,0,297030,23980,32060,27390,188240,20
1039,0,476830,23070,29300,26050,369200,20
1040,0,320850,25030,31400,26510,225760,20
1041,0,306020,24660,29390,27670,210740,30
1042,0,496610,25730,88840,26370,326730,30
1043,0,317940,31160,30780,26230,223840,30
1044,0,458810,20800,23380,33790,375590,20
1045,0,434660,24640,26720,25780,352400,30
1046,0,354000,20850,36860,24720,266520,20
1047,0,280890,21680,35950,25340,192190,30
1048,0,297120,21380,35750,25870,207480,20
1049,0,344170,20830,27430,28700,255010,30
1050,0,541890,21820,24590,29880,453620,30
1051,0,473830,22040,27930,24030,388130,20
1052,0,365710,21240,69250,25030,237970,30
1053,0,451040,26300,40130,28300,342910,20
1054,0,427410,22860,33570,27610,313600,30
1055,0,403680,30260,41180,27750,295070,30
1056,0,237730,25640,36990,26130,140030,20
1057,0,330630,27690,41810,26080,220640,180
1058,0,455510,25550,34400,31200,337670,160
1059,0,322110,24250,26800,26650,217300,30
1060,0,380110,28220,26270,26050,290510,20
1061,0,464460,25830,26130,26380,376700,30
1062,0,397420,23060,34660,22580,309010,20
1063,0,343840,25190,33300,25880,252470,20
1064,0,324520,28430,37990,28460,222200,30
1065,0,329610,24080,28840,28360,239210,30
1066,0,328780,24810,23940,27970,226760,20
1067,0,426460,23930,37690,24260,335250,30
1068,0,366580,19990,32770,26320,282420,20
1069,0,403640,29050,37520,29390,298680,20
1070,0,413770,24150,34910,25990,314420,30
1071,0,290360,23930,29320,28350,193980,20
1072,0,234980,19190,37930,25630,135390,30
1073,0,264900,21880,27310,25940,172190,20
1074,0,205250,28970,30390,24210,109190,20
1075,0,288260,18670,31730,29020,197450,20
1076,0,246330,21880,29480,25650,157740,20
1077,0,267940,20150,38310,25340,170030,30
1078,0,421940,19990,29110,24630,303580,30
1079,0,405910,25340,29490,27590,274650,30
1080,0,315530,49900,29810,26580,179450,30
1081,0,275540,35100,41680,25390,169030,20
1082,0,438330,20010,31550,25480,357190,30
1083,0,417540,20450,39640,25740,327320,20
1084,0,423270,100650,27590,25820,263000,30
1085,0,508530,25400,27210,25560,421220,20
1086,0,606900,30300,28480,52310,487170,30
1087,0,479360,24970,41470,24230,383140,30
1088,0,407770,23660,36320,25480,316110,30
1089,0,441620,25490,34670,29060,341660,30
1090,0,504990,27780,32470,34060,381820,20
1091,0,399400,18600,48440,28030,295000,30
1092,0,567660,29290,45960,26380,456670,30
1093,0,669590,22280,42190,27420,568850,20
1094,0,566140,23980,30910,31280,472660,20
1095,0,644630,27260,34540,30120,544840,30
1096,0,471650,22770,28170,26760,386250,30
1097,0,503930,21890,33640,27420,408610,30
1098,0,541590,21600,33540,25290,431220,30
1099,0,542841,28110,36050,30920,424581,20
1100,0,598689,24260,37430,25800,504489,20
