tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,362840,22500,30090,26280,273890,30
658,0,731670,29680,33180,29900,598340,20
659,0,422570,26730,34940,29780,307290,20
660,0,527980,26800,37540,27300,432450,20
661,0,250710,29450,28860,26480,160380,30
662,0,359330,24930,28670,50010,251240,20
663,0,481290,28620,37520,28650,382310,30
664,0,234410,24540,39040,27380,137990,30
665,0,274210,20510,23980,24750,195970,20
666,0,586800,25700,26120,26880,500950,20
667,0,458810,26850,30750,25420,369260,30
668,0,355970,26240,27160,24030,271730,30
669,0,436280,25720,26780,26510,347370,30
670,0,796610,30590,77790,29770,630690,20
671,0,245980,27760,44320,26100,138680,30
672,0,480460,26160,60270,25680,359510,20
673,0,261290,26390,48570,25990,150450,30
674,0,720810,47400,22730,24870,619020,20
675,0,259270,32940,28450,23820,168700,20
676,0,412200,19630,26410,33290,323940,30
677,0,238940,26660,23220,27630,149840,20
678,0,447650,106960,27240,24060,265140,20
679,0,969560,30750,26110,27430,860070,20
680,0,794080,33250,53550,26850,673500,30
681,0,831320,24620,26890,26100,746790,20
682,0,732220,26750,32550,26240,623680,30
683,0,721930,33290,29920,27060,627060,30
684,0,525820,31700,85170,25510,378820,40
685,0,504750,22680,90540,30150,356850,20
686,0,491690,27160,60640,24780,374910,30
687,0,1000160,26860,32020,26230,911010,30
688,0,764880,21640,26090,25820,686000,30
689,0,491420,26660,31730,27180,394490,30
690,0,852400,34770,32160,27090,747040,50
691,0,523190,25790,39190,26720,417460,20
692,0,825640,47710,34810,27300,703540,30
693,0,435220,28430,41040,29440,323770,20
694,0,410730,20630,33440,31150,299270,20
695,0,861750,29450,42430,25250,759270,20
696,0,751040,22060,37970,27740,656070,20
697,0,775970,25200,34880,29400,677150,30
698,0,595910,31920,34570,29650,473810,30
699,0,759170,25040,74620,22890,607380,60
700,0,597920,21860,42850,25390,497380,30
701,0,552640,32150,55020,27200,424100,20
702,0,550690,22890,41280,25090,450260,30
703,0,970850,28010,32120,24430,877890,20
704,0,799380,31940,33340,28340,696980,20
705,0,522750,34470,39860,24640,414930,30
706,0,544300,25590,39430,26220,426700,20
707,0,475270,22480,24750,26890,394680,20
708,0,727590,24120,24540,25820,648070,30
709,0,517710,21800,39320,28090,419320,30
710,0,721310,29440,28210,27580,625100,30
711,0,1014700,44750,33940,28510,896720,20
712,0,815200,28940,32280,26040,715150,20
713,0,736170,26870,74960,34620,583660,20
714,0,615700,27040,50500,27530,499580,30
715,0,628000,27920,49310,27520,514160,30
716,0,653950,27920,32930,26630,554810,20
717,0,443240,25680,26890,26760,352670,30
718,0,353210,26450,26760,25520,224380,20
719,0,739490,26030,36850,34280,618900,20
720,0,765970,27640,30200,25510,676790,30
721,0,679570,28310,38520,28560,577120,30
722,0,604860,34430,30390,30830,503220,30
723,0,523050,22350,34190,25660,432630,30
724,0,976790,27090,26280,26040,889750,30
725,0,516101,29580,31470,28100,415581,30
726,0,849259,41960,35889,28610,733120,30
727,0,970901,23590,76830,26370,835381,30
728,0,579519,21439,43120,26800,479450,30
729,0,465790,27280,58490,27480,341320,60
730,0,504721,68300,35270,26980,340411,20
731,0,543800,26270,29720,25220,444380,90
732,0,434820,28840,42560,28680,321450,30
733,0,351770,29980,31540,26980,248100,30
734,0,447809,33660,31659,30580,341460,20
735,0,799290,27030,31040,26760,706650,30
736,0,560520,24090,31730,26250,464680,40
737,0,489441,26830,26120,27950,393401,30
738,0,580499,26500,26030,31870,467139,20
739,0,618810,28650,38970,34070,460290,190
740,0,997011,26420,34390,32740,868971,50
741,0,405489,26980,31000,30130,309549,20
742,0,536380,27830,40140,29790,415130,20
743,0,538811,29000,24180,28810,452430,20
744,0,495290,29160,39200,30250,392420,30
745,0,542370,41340,32540,29530,434520,20
746,0,461210,25440,33180,26600,367220,200
747,0,282820,28780,27780,30100,188520,30
748,0,341500,25750,26680,26180,256310,20
749,0,455130,26790,38710,29810,346960,40
750,0,603210,19460,30800,27100,513960,30
751,0,667950,33200,30500,28740,562720,20
752,0,689060,30160,29420,28400,589080,50
753,0,662590,27820,34510,25530,561990,30
754,0,557390,21850,29880,28480,451370,30
755,0,603019,29780,28960,27990,509989,30
756,0,326641,22470,77581,23110,196340,20
757,0,434480,22660,47090,28210,328830,20
758,0,864260,24010,65430,30110,722940,40
759,0,340940,30150,35550,27380,225190,30
760,0,402310,28100,40480,29470,298980,60
761,0,223090,23080,27820,34570,129080,30
762,0,275650,23050,23760,29430,192490,30
763,0,226200,28200,24700,26150,140670,20
764,0,348440,25440,24770,29780,261430,20
765,0,324670,22920,20790,22610,251650,20
766,0,600420,25730,34260,25250,492120,20
767,0,490190,22420,29830,32210,401780,30
768,0,371390,26990,28530,27320,284730,30
769,0,427750,26330,24280,25720,343580,30
770,0,421780,50680,74350,25560,262670,30
771,0,421390,37030,40570,29160,305560,30
772,0,402130,24800,58360,29970,278760,20
773,0,334750,20990,25340,29810,244390,30
774,0,803190,107030,25770,28620,632100,20
775,0,813360,31200,27170,24980,719790,30
776,0,809960,29190,53820,27070,690180,20
777,0,613890,32790,31030,28210,511850,30
778,0,610220,25310,36870,24620,483200,30
779,0,518220,27100,27210,32950,408560,30
780,0,393670,20280,29680,28240,311330,30
781,0,451140,26290,35300,26570,356140,20
782,0,751680,25450,36600,27990,656410,30
783,0,1115050,22850,32490,24120,1026760,30
784,0,824130,29270,40620,25050,717270,20
785,0,837130,72220,79990,27720,644260,20
786,0,559100,31380,48340,25520,439800,50
787,0,657910,27970,89410,24260,504310,30
788,0,679570,30240,39140,24540,577340,20
789,0,577220,27620,39480,29720,468960,30
790,0,689470,37570,30860,29080,562150,30
791,0,803310,27750,37650,25370,701190,30
792,0,769650,29170,36560,27620,665140,30
793,0,584740,26020,37640,26910,482730,30
794,0,497410,26620,34990,28130,398890,30
795,0,568150,26600,26230,26340,481880,20
796,0,617780,25660,29320,26010,525980,20
797,0,526140,25310,35310,27010,419750,30
798,0,785520,31410,33500,25560,668840,60
799,0,1032630,28840,79420,28050,869730,30
800,0,933660,32710,42180,30300,820430,30
801,0,571510,28370,59290,30160,444710,30
802,0,472950,27670,35640,24730,361380,30
803,0,649130,61090,31870,22620,527970,20
804,0,345680,28040,39420,25870,247410,30
805,0,441560,24040,33380,25640,351410,30
806,0,480700,25170,25590,27580,395520,30
807,0,1018320,44120,41940,27740,898800,30
808,0,1116310,29330,25450,25710,1027720,20
809,0,698050,22720,32560,24990,603630,30
810,0,710050,25590,31180,26920,612370,20
811,0,631760,27040,30390,26430,533620,30
812,0,659700,30300,31070,31750,552330,50
813,0,471990,20660,83030,31470,321820,30
814,0,484290,25060,39980,29450,361670,30
815,0,663500,27980,55110,27070,543080,20
816,0,722890,20780,33150,29780,626370,30
817,0,673390,22310,29870,25180,584410,30
818,0,492710,25490,28870,28500,382900,20
819,0,466780,23280,29330,22770,363070,30
820,0,519850,20900,37600,27630,426020,20
821,0,500280,25950,29980,26710,404830,20
822,0,614570,39240,30180,26510,508880,30
823,0,664510,26310,27820,32180,566420,20
824,0,952870,33930,33490,29730,821020,30
825,0,674710,22650,33010,25220,561830,30
826,0,705600,25700,33510,28460,591600,20
827,0,559540,34420,32090,25710,463370,20
828,0,399090,28920,27230,29510,309530,30
829,0,232100,26350,26610,26110,145470,20
830,0,347980,25880,33280,22290,257170,20
831,0,699960,29300,28990,25860,606380,30
832,0,694660,30920,30260,26140,597200,30
833,0,422740,25790,32800,24090,325700,40
834,0,505610,47680,33320,25290,390130,20
835,0,453480,23860,27500,32120,361930,40
836,0,497540,25950,31180,28500,401980,30
837,0,328990,20230,36810,24560,237330,30
838,0,573960,29030,34010,29660,437340,20
839,0,830810,30110,28390,29480,720370,30
840,0,1055650,30080,29230,26900,965470,30
841,0,718400,30080,28960,25420,628730,20
842,0,566610,25230,72920,25180,439120,30
843,0,435840,25170,41830,33640,331030,20
844,0,402480,26770,57360,26950,285890,30
845,0,280240,21980,36680,25260,187990,20
846,0,539530,25710,24030,57200,425820,20
847,0,593090,39360,27800,27470,492070,20
848,0,620340,28030,26830,27440,531140,20
849,0,421190,29220,27230,24770,330430,50
850,0,553220,27210,31330,23010,443970,20
851,0,500610,28480,25600,26460,409960,20
852,0,551420,27610,29030,24870,454930,220
853,0,495180,24880,24770,24290,406990,30
854,0,423420,29570,29520,26250,330270,30
855,0,511270,26030,30770,28020,421310,20
856,0,519560,24660,88650,26980,369940,30
857,0,394500,29590,47720,27550,277080,30
858,0,710390,28040,53630,24690,579330,20
859,0,346080,27320,25460,26840,241740,30
860,0,358660,27650,21490,27820,274820,30
861,0,215770,30290,22110,25180,131380,20
862,0,313390,26040,32890,25670,205420,20
863,0,231600,24550,23810,32120,146780,20
864,0,341450,21810,29970,27010,258610,20
865,0,238340,23090,23480,52910,134460,30
866,0,428990,47730,22490,29060,325310,20
867,0,395830,37400,20820,27680,304730,30
868,0,604080,19000,21530,29170,524540,20
869,0,469210,28080,25850,27330,371260,20
870,0,620130,120980,27900,29530,424280,30
871,0,1377070,35710,79400,29290,1214730,20
872,0,774550,37430,60880,35280,624700,30
873,0,719920,25680,52240,23850,603550,30
874,0,830430,30590,34360,29420,704020,60
875,0,664620,31840,30470,29730,565550,20
876,0,466540,27890,28980,32090,368580,20
877,0,380050,27760,28810,29050,283710,30
878,0,602280,25340,32340,58230,463870,20
879,0,967720,29450,32440,30180,851800,20
880,0,698130,32670,35510,30600,588940,180
881,0,647480,32990,33130,25720,542460,20
882,0,809490,25760,30960,32110,710260,30
883,0,631410,24790,33960,26720,535580,20
884,0,947540,26070,25350,30580,857200,20
885,0,497880,33550,78320,31930,345870,20
886,0,620190,26940,48280,24900,493710,20
887,0,855960,31540,49340,24240,745770,30
888,0,598760,30340,39100,24950,499430,20
889,0,720940,25860,30030,26210,629880,20
890,0,789390,26000,29070,27290,695820,30
891,0,520150,33430,31830,30370,412860,30
892,0,493520,24860,35430,24340,397160,30
893,0,510430,27740,27290,26450,412490,30
894,0,677070,26580,35170,28050,576110,30
895,0,1042090,30460,31700,28110,942130,50
896,0,856380,29920,34080,30680,749850,30
897,0,561570,27720,25870,26220,469090,20
898,0,734730,25530,32910,28050,606460,30
899,0,547990,24880,76370,28580,395040,30
900,0,626440,31180,38690,23010,525230,30
901,0,417350,28370,53290,33220,290530,60
902,0,577930,28340,31380,26990,482040,20
903,0,1056420,48420,25130,27370,945610,30
904,0,578020,26380,34600,26150,482080,30
905,0,692280,30160,30520,24700,595990,30
906,0,574340,29940,28750,28700,475720,20
907,0,612270,25150,31190,23610,522550,20
908,0,856450,24830,28080,27310,764470,30
909,0,406050,28780,31260,23930,285110,20
910,0,515740,32870,29220,26700,375080,30
911,0,925210,33430,35550,26330,820530,20
912,0,770680,32840,37990,27890,663230,20
913,0,680590,25810,27000,23980,593750,60
914,0,470390,24610,33850,29000,375540,20
915,0,361080,25630,30900,29620,268720,20
916,0,680930,25100,33800,29820,583820,30
917,0,396880,26910,32250,25750,300210,60
918,0,760730,38280,27730,31050,639710,60
919,0,609790,31690,31760,30570,491210,20
920,0,613640,27710,34480,27400,517530,30
921,0,586230,29700,27760,24870,497080,30
922,0,453881,26740,27660,27600,348411,50
923,0,443140,24880,27750,26000,360590,20
924,0,754019,22210,30760,26260,670829,30
925,0,490351,25820,23640,23880,412851,30
926,0,542880,27240,27710,27110,456590,30
927,0,880499,28450,24960,29030,794219,20
928,0,645310,25410,73300,27170,514250,20
929,0,546800,26230,37050,24580,448260,30
930,0,480210,25840,111110,22550,309880,50
931,0,296051,24780,25170,28790,205671,30
932,0,622209,24580,27120,22710,536219,50
933,0,261100,24120,29200,27550,168080,30
934,0,465560,21800,25450,26200,367130,30
935,0,573141,26750,23440,26440,491461,20
936,0,657649,27389,29440,27270,567050,30
937,0,628720,32260,24600,28710,535680,20
938,0,552031,25140,29400,25790,450661,30
939,0,546910,29920,29440,27390,438020,20
940,0,745839,32920,25970,29370,652359,60
941,0,509561,25950,80281,26350,368880,30
942,0,659890,23280,76090,27560,526380,30
943,0,727980,34960,43970,25820,616840,20
944,0,461530,26110,56300,35070,337400,30
945,0,566140,26530,26130,24610,482080,20
946,0,439430,20800,23630,26220,345920,30
947,0,366330,25680,27640,23960,283850,30
948,0,456380,26840,25790,25820,373990,20
949,0,265480,25770,31640,27830,173290,20
950,0,510129,20850,34450,24890,420999,20
951,0,287780,25190,26280,23060,203260,30
952,0,401411,19600,32120,25630,313140,30
953,0,358900,26890,24420,24840,266310,30
954,0,608200,30530,28720,28600,504420,50
955,0,605260,31400,26220,29310,500100,150
956,0,402230,24370,59640,28420,270940,50
957,0,618350,24330,74190,28530,476480,60
958,0,729630,28840,41380,31650,582920,30
959,0,402040,27260,49690,33620,267160,60
960,0,391800,21890,32530,26860,304620,30
961,0,352330,29240,23620,26590,265730,20
962,0,243210,51390,25390,27460,132140,20
963,0,331900,34900,25820,29700,235670,30
964,0,459760,26990,21860,25620,378420,40
965,0,241760,27260,30960,26000,146950,60
966,0,620590,114700,28890,27470,441110,30
967,0,997520,25880,23690,30960,906840,90
968,0,885820,25500,56800,25290,769460,30
969,0,779560,25810,29970,27680,614860,30
970,0,811140,26990,32290,27020,695620,20
971,0,703020,50920,78770,29630,531820,20
972,0,604390,22010,46110,26540,499320,50
973,0,450210,25710,52260,26660,333990,20
974,0,724050,24240,34890,26440,629260,20
975,0,1021500,29230,29060,27370,928230,20
976,0,729200,21980,28700,29370,637340,30
977,0,563970,22130,32770,23560,471620,30
978,0,449060,26290,33640,24310,338730,20
979,0,721740,28440,34150,30800,599800,50
980,0,679190,33690,36430,24950,574790,20
981,0,570490,32270,33450,28060,467740,30
982,0,722360,26130,28220,25740,617870,20
983,0,852960,25470,27390,28380,765620,30
984,0,854390,34350,31280,27200,756250,30
985,0,733460,27970,78390,28480,589310,60
986,0,692170,28390,47260,26740,578980,30
987,0,459970,24400,48840,26600,351500,30
988,0,639760,74670,36200,26530,492170,30
989,0,603020,29340,31310,32930,494790,30
990,0,552910,27010,35520,25870,450940,30
991,0,950640,31410,31130,25730,845850,30
992,0,1030630,32790,31480,26860,922620,30
993,0,573670,28870,33230,24650,468630,60
994,0,408140,32320,31530,29400,260850,50
995,0,590110,33760,33540,28140,465220,20
996,0,498240,27650,31950,25610,405530,30
997,0,631870,26140,32770,30350,534560,30
998,0,762610,37170,32350,28140,643040,30
999,0,1079300,49630,30750,25470,950690,20
1000,0,818690,33410,32660,28590,718370,50
1001,0,527660,28810,28430,24800,436910,30
1002,0,527640,33890,36380,29450,421150,30
1003,0,506360,26120,27020,26720,419510,30
1004,0,788670,30310,24880,24990,701520,20
1005,0,297200,29840,32380,27590,200430,20
1006,0,406790,30170,25050,25490,301840,30
1007,0,804020,25640,27920,24350,722190,30
1008,0,833680,22290,31940,28400,747280,20
1009,0,625140,30890,28400,24730,533390,20
1010,0,633400,31510,25810,26000,540980,30
1011,0,645390,29160,31620,28550,544870,60
1012,0,531430,25550,27280,25220,443400,20
1013,0,605600,26980,29780,25290,509470,50
1014,0,927920,37160,81460,24670,774920,30
1015,0,737560,31830,35660,26540,635630,20
1016,0,800560,21980,60630,32040,676180,30
1017,0,435600,29250,34060,25510,336210,30
1018,0,530530,31770,29210,28620,400000,30
1019,0,398710,30390,30710,22510,293090,20
1020,0,465510,27960,27310,27150,379220,20
1021,0,280190,25950,32320,25900,190010,30
1022,0,539430,25460,27460,28000,453980,30
1023,0,808440,25050,28090,29190,721580,20
1024,0,908950,26530,24510,32630,819970,30
1025,0,656990,29780,28630,26060,564050,30
1026,0,537760,26490,23360,23420,457020,20
1027,0,490690,28040,24770,27340,402360,30
1028,0,487180,26310,71710,30540,350410,20
1029,0,404810,19790,41330,24110,309710,30
1030,0,328020,21640,57130,22620,199080,20
1031,0,701430,30880,24890,29580,606470,30
1032,0,680870,23500,35060,26870,585740,50
1033,0,492280,24890,24020,23170,410170,20
1034,0,552260,32730,26440,24440,461820,20
1035,0,279150,27580,25140,26780,194470,20
1036,0,511070,21890,31280,28030,420830,20
1037,0,261880,25130,23420,26230,174480,20
1038,0,570890,22610,26580,26240,468110,50
1039,0,761340,44180,23540,26470,635420,70
1040,0,691200,28570,29860,26080,594690,30
1041,0,641260,30430,30500,28020,539560,30
1042,0,923190,24970,32150,28840,809690,20
1043,0,651360,27740,74070,27380,513830,30
1044,0,290560,26370,37280,24980,196350,30
1045,0,398340,27970,52330,27220,284760,30
1046,0,295000,24330,36430,25890,202070,30
1047,0,475030,25400,23070,26540,394090,30
1048,0,337560,26340,31050,30310,243400,50
1049,0,290110,27580,31010,23080,195950,30
1050,0,520160,29440,36510,24610,416950,50
1051,0,221800,24380,24220,23030,136260,20
1052,0,282140,20480,23460,24730,199150,20
1053,0,352790,21430,23300,26950,267240,30
1054,0,725420,23110,20970,31380,623420,20
1055,0,351410,25340,32070,27790,259980,20
1056,0,454840,23470,34130,24290,364420,50
1057,0,276740,25950,71960,30870,139370,50
1058,0,744830,49780,36600,26550,609730,20
1059,0,420870,37910,54240,28430,275780,20
1060,0,371370,30250,29760,29390,274750,30
1061,0,378490,25700,28590,23730,290470,30
1062,0,305950,100540,22790,28890,145290,30
1063,0,1008100,28580,23780,30090,916610,30
1064,0,637500,33560,49800,22370,522980,20
1065,0,715580,27800,32560,26940,619350,60
1066,0,702270,29170,33080,27250,587150,30
1067,0,577800,27180,37550,24990,482080,20
1068,0,627120,31330,31630,26900,532100,30
1069,0,445380,27230,36190,25420,347290,20
1070,0,695650,22210,32150,25180,601980,30
1071,0,1058780,32620,33680,26650,950360,50
1072,0,975180,33000,79690,23270,824840,30
1073,0,565550,27880,43090,27440,447780,50
1074,0,943370,25870,59470,25390,820620,30
1075,0,680920,32310,38160,29060,569360,20
1076,0,673160,27440,30330,27020,575140,20
1077,0,498830,32420,29870,26040,397720,20
1078,0,359580,23490,31470,25340,233830,30
1079,0,934780,33250,34300,25890,792880,20
1080,0,650830,26680,39650,27850,528340,30
1081,0,639070,24650,29840,25460,553380,30
1082,0,677480,26770,35510,30260,580530,30
1083,0,724660,30040,28440,27890,633250,30
1084,0,726640,31150,26980,27220,635420,30
1085,0,535100,27210,34700,27340,437440,30
1086,0,765300,26070,31010,27080,673360,30
1087,0,880390,33210,31950,26250,782530,20
1088,0,755750,31580,30690,24100,662390,20
1089,0,466270,28190,29490,29600,369240,20
1090,0,521520,27340,32290,26880,407340,30
