tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
653,0,413630,36930,37980,27610,294360,30
654,0,760590,37640,38560,28400,618470,30
655,0,501790,33690,52250,30760,344500,20
656,0,765820,35040,63390,26750,632490,30
657,0,379900,35020,26690,28730,278260,20
658,0,716230,35810,23950,35340,578830,20
659,0,1367699,30340,118499,36300,1159790,30
660,0,723770,38140,99040,29670,552280,20
661,0,1299840,36580,38030,29240,1191320,30
662,0,297030,36320,34930,28380,192100,30
663,0,425050,28360,46570,26480,319000,30
664,0,477520,30010,31830,33190,376480,20
665,0,587790,30860,38460,30220,478940,30
666,0,448080,32760,52140,29840,327530,20
667,0,583679,31060,67470,28120,449219,30
668,0,395760,42380,24690,30510,291700,20
669,0,497720,27260,24160,28860,406900,30
670,0,626920,36120,75630,30970,454870,30
671,0,678800,30950,78380,72830,487980,30
672,0,738930,47860,39660,29360,612270,30
673,0,329070,66570,45210,34730,175080,30
674,0,688670,30310,32190,31100,588130,20
675,0,403020,60600,33970,31140,268830,30
676,0,717340,32270,43450,27990,604190,20
677,0,266510,32030,52280,27480,142140,20
678,0,451780,29810,45370,27820,318300,30
679,0,336820,25090,23050,26630,237170,20
680,0,150260,26920,14920,28120,73940,50
681,0,255200,31370,19310,29400,166010,30
682,0,169730,27210,20190,27190,70970,20
683,0,357740,27490,18240,27120,280350,20
684,0,177340,41830,16910,28400,85790,20
685,0,262340,33670,17010,29650,177590,30
686,0,299849,35080,16840,30180,213109,20
687,0,278210,141230,17710,27670,87210,30
688,0,890490,54980,15990,32840,779210,30
689,0,1182930,35690,459720,28490,641070,200
690,0,879280,36670,48380,29650,752980,40
691,0,878810,32470,61870,27750,743220,30
692,0,656820,35780,35930,31310,541280,30
693,0,451590,34180,34950,28720,342850,30
694,0,494540,35050,33700,28300,370430,30
695,0,483470,27100,30340,29270,388410,20
696,0,774529,35140,36220,31640,665559,30
697,0,1498780,36810,97430,27550,1327810,20
698,0,649120,35910,33200,31820,519620,20
699,0,959300,31670,33520,27270,836980,30
700,0,795780,37090,81390,75710,590850,20
701,0,801480,34890,42330,29610,679790,30
702,0,637760,33740,41340,28650,523000,20
703,0,494619,36490,40320,28510,380359,30
704,0,840100,38020,43500,28910,722180,30
705,0,506810,26250,58780,27930,384670,20
706,0,1220400,32120,27250,30710,1104930,20
707,0,550930,37610,38500,30400,436860,20
708,0,909400,37920,97580,29610,739050,20
709,0,587940,37440,41230,27550,472350,20
710,0,588010,34630,31840,29710,480580,20
711,0,512620,32100,29850,28000,412440,30
712,0,1167849,36380,78380,29730,1010039,30
713,0,815160,31620,41110,32590,695470,20
714,0,802560,27750,37790,27870,698980,30
715,0,644130,28420,41990,29680,531480,20
716,0,728530,34410,58170,27780,599080,30
717,0,542960,26880,34250,30500,437960,20
718,0,495510,37310,24990,29540,360300,30
719,0,1128950,48190,89430,28660,939450,20
720,0,1033379,36960,58120,29400,903859,30
721,0,1013330,38670,34100,31730,902840,20
722,0,774820,34920,38310,28640,666390,20
723,0,631730,34280,36700,30270,523740,20
724,0,770890,55550,34780,29600,642270,20
725,0,591170,39950,98690,31850,410540,30
726,0,674210,28770,85020,29290,523260,30
727,0,535610,33570,57700,28550,406950,30
728,0,717830,36730,31270,28220,614140,20
729,0,498020,30990,32430,28350,393640,20
730,0,902150,33220,77390,33240,723570,20
731,0,682649,37750,37730,28040,563779,30
732,0,956090,32650,36390,27950,845990,30
733,0,660470,32590,43040,28020,544590,30
734,0,450550,37740,55310,31370,315970,20
735,0,668240,34620,33450,28880,559650,30
736,0,615760,30800,29160,29900,515150,20
737,0,561920,42080,39400,29550,435920,20
738,0,599900,26150,45410,29900,469410,30
739,0,553130,37050,26440,28840,408010,20
740,0,1078839,36790,73450,29240,905999,30
741,0,723170,33070,39300,31020,611830,30
742,0,1006580,32070,74670,30320,845170,30
743,0,486620,29680,36940,27340,388650,20
744,0,1267580,38640,30440,29230,1164860,40
745,0,423770,36210,39620,29380,312980,40
746,0,932980,38930,36710,29370,823620,20
747,0,555589,33390,42480,27930,447469,30
748,0,456440,29370,51570,29460,340310,30
749,0,451420,27700,39580,28950,344400,30
750,0,303220,26890,44430,27200,194250,20
751,0,385540,32950,19800,27100,293830,30
752,0,522260,29550,19820,28330,432500,30
753,0,393730,31300,19230,28460,304170,20
754,0,531850,27470,18940,29080,430080,30
755,0,774120,31670,106750,32340,595100,20
756,0,696880,35300,37750,29920,587960,30
757,0,756480,34780,37470,29030,647350,30
758,0,465680,34470,50610,30040,327600,20
759,0,312630,27790,37820,29140,195850,20
760,0,583749,32670,33060,27570,484899,40
761,0,953830,36330,42180,30170,836220,50
762,0,580830,32620,51060,29970,460760,30
763,0,535050,31560,71600,28690,396010,20
764,0,363400,41330,21150,28790,266080,20
765,0,485360,34070,22080,30770,390860,30
766,0,262360,36130,27230,26900,148470,30
767,0,324200,29430,20680,32150,237200,30
768,0,519380,52190,29100,31500,402280,20
769,0,770370,37970,132420,30180,562050,20
770,0,335040,80180,62860,33980,143600,210
771,0,550580,67900,63760,160970,239700,220
772,0,301270,77570,28220,31240,143050,170
773,0,304520,31160,21210,30760,202450,190
774,0,359010,27150,14660,31800,276030,30
775,0,170220,30720,18420,33090,71950,20
776,0,304579,34150,19210,30160,212749,20
777,0,150280,25570,19320,28070,63390,50
778,0,319330,32760,24830,29840,188200,30
779,0,231910,32280,18360,30020,129880,20
780,0,314780,41580,16940,28330,223360,30
781,0,276220,30270,16890,32180,192430,20
782,0,144330,28450,18130,30640,60440,20
783,0,501950,148980,22210,72730,247990,30
784,0,796490,38280,19710,33220,691490,20
785,0,1587570,40850,139060,31200,1362580,30
786,0,836460,43510,43690,31860,698820,160
787,0,1138740,36970,41030,31950,1009290,160
788,0,571839,36720,46350,32570,447709,30
789,0,543980,36160,43060,33140,418600,20
790,0,557430,29240,49130,35480,412510,30
791,0,563120,35450,74940,35180,406990,20
792,0,765190,32190,23740,32340,662080,20
793,0,569500,35640,28080,30700,467050,30
794,0,727010,41270,22830,31960,621240,20
795,0,788770,31340,111690,29670,605650,30
796,0,875430,37120,40930,36460,747710,190
797,0,774679,38480,36380,33610,646549,30
798,0,713220,37640,37610,31650,578960,30
799,0,489140,38460,50380,31490,342350,30
800,0,643220,35230,38430,31420,530330,20
801,0,627770,34810,38170,37360,508230,20
802,0,647210,34140,44910,30890,507810,20
803,0,671270,35910,65080,28350,536500,30
804,0,584180,33710,21560,27690,495560,20
805,0,673600,31280,19840,32040,585020,20
806,0,1122959,34810,112050,30020,939299,30
807,0,741840,37020,41200,33990,624240,20
808,0,1705460,37650,39510,28790,1592400,30
809,0,628380,27630,45110,28010,511980,30
810,0,1002210,31150,34290,27790,896650,20
811,0,433210,30680,40030,31050,317210,30
812,0,900200,31520,36730,29640,788820,20
813,0,599730,32650,50470,30100,474430,30
814,0,602570,28460,65780,28930,450910,30
815,0,480669,35880,27420,31480,372609,30
816,0,870500,35550,26110,28660,768590,20
817,0,910930,30790,118040,28140,721430,30
818,0,801580,33760,37300,28980,674170,20
819,0,850350,39190,41310,29640,714520,20
820,0,720770,56000,45930,31230,578020,20
821,0,523830,31780,38750,30110,411410,20
822,0,333890,29990,35490,28870,230500,20
823,0,555470,33160,33930,29930,445580,30
824,0,708060,37340,48340,28520,558210,20
825,0,656979,33890,70960,27140,489339,20
826,0,712070,35180,23030,30080,598610,30
827,0,502430,33600,30290,28980,404480,30
828,0,1051960,32910,69780,30310,914830,20
829,0,887750,35870,87020,27590,729000,30
830,0,1067040,34220,36730,31600,954870,30
831,0,945910,29730,37980,32480,836130,20
832,0,617570,35720,42150,28620,499460,20
833,0,806029,33660,42900,30130,688360,30
834,0,728400,34500,37940,27420,620320,30
835,0,811530,25320,41750,27990,705230,30
836,0,508860,33510,63340,28100,376370,20
837,0,689040,37040,48790,31090,560500,30
838,0,334410,28000,23010,30720,209990,30
839,0,409120,29620,23970,28320,305300,20
840,0,841380,40880,17040,32680,747120,20
841,0,803020,36990,108910,27880,623980,20
842,0,862749,38320,36080,29130,753389,30
843,0,618390,36650,43900,28890,504550,20
844,0,548600,31470,38590,29670,443250,30
845,0,394650,34160,34540,27110,290610,20
846,0,393040,30850,28970,27230,300090,20
847,0,375250,35450,37600,28580,266590,30
848,0,749370,33410,48950,30950,629950,30
849,0,457930,31690,67390,32410,315920,30
850,0,447870,35860,21540,29440,331590,20
851,0,506990,30240,20020,27450,421040,20
852,0,361670,49540,25820,28890,248280,30
853,0,498930,28960,22690,29740,410540,20
854,0,180720,28760,19060,28130,98260,20
855,0,352979,32800,20950,28950,262199,30
856,0,355050,32410,17670,28440,269250,30
857,0,366880,26780,17880,30360,279710,30
858,0,296140,29400,15890,27730,198860,30
859,0,485830,28110,18760,28350,384760,40
860,0,392130,79730,22600,29220,254630,20
861,0,227910,29610,17290,29600,143880,30
862,0,325840,27160,18100,28000,228840,20
863,0,186130,27210,23250,27540,103790,30
864,0,375600,35510,16680,28280,291510,20
865,0,158150,30770,31150,30260,61930,50
866,0,275920,23970,16890,27720,203290,30
867,0,243410,50530,13660,28150,145910,20
868,0,205530,30850,16070,28540,120770,20
869,0,294180,33840,19210,30140,195160,20
870,0,272230,34350,20220,28200,174100,30
871,0,271600,27800,16340,29650,179380,30
872,0,164930,31890,12480,28160,75890,20
873,0,291900,26450,14740,27700,209770,30
874,0,167830,23960,16590,28130,71080,30
875,0,309850,31000,14380,27960,226880,30
876,0,335140,40010,16150,28610,243090,30
877,0,172480,25150,24530,28870,83920,20
878,0,249960,26520,18530,29570,151770,30
879,0,292930,136300,15480,28080,89780,20
880,0,920020,35890,16650,30030,830010,20
881,0,1068429,37160,132870,29170,859679,20
882,0,936840,38630,118310,27880,744290,20
883,0,1184260,37220,41250,29420,1067930,30
884,0,687970,30980,42410,29710,577520,30
885,0,1194030,36370,41500,28730,1078050,30
886,0,368930,37190,39970,31430,235080,30
887,0,798469,31850,32710,27920,699599,20
888,0,788330,27440,46260,26980,682440,20
889,0,762960,35280,72140,29320,617750,20
890,0,505030,35240,22700,28210,408290,30
891,0,687210,32120,24390,28550,591410,30
892,0,1117020,34160,114590,30350,926200,30
893,0,865130,30310,36190,33030,753420,20
894,0,870260,33260,36920,32070,757950,20
895,0,373499,32210,39080,29249,260060,30
896,0,709140,32260,33630,28190,605730,20
897,0,472610,34310,32080,28100,365670,20
898,0,742610,32020,39340,29870,597200,30
899,0,669460,36910,53490,29950,521090,30
900,0,786850,33740,63600,29900,651070,20
901,0,488530,31500,27910,30300,388810,20
902,0,624180,33560,24060,28230,528930,30
903,0,1092720,34020,115310,28730,904660,30
904,0,928439,30530,36180,34160,818319,20
905,0,1124740,35880,40230,28810,1006200,20
906,0,459000,34440,36380,30510,349160,20
907,0,1163190,34520,38920,29300,1050690,30
908,0,574250,92410,35340,26830,408710,20
909,0,897100,35760,33000,30970,756970,30
910,0,726430,40900,50820,30950,538090,220
911,0,618020,33360,77110,30780,466240,60
912,0,812970,34820,21660,31890,714650,30
913,0,606749,27390,24340,30440,516529,30
914,0,1373400,38270,117480,30420,1180060,30
915,0,735790,34980,39090,34170,618790,30
916,0,1033690,55980,36840,32140,897420,190
917,0,484540,37920,39890,29620,364010,20
918,0,448020,32230,39350,32250,319930,30
919,0,562870,34240,38010,29170,436800,30
920,0,603110,29440,40590,29180,497850,20
921,0,698420,33680,52850,30310,574190,30
922,0,733160,36160,66140,31140,574180,60
923,0,555479,27830,26920,34200,462239,30
924,0,550690,30510,21530,31600,462670,30
925,0,884690,45860,117310,31290,686200,20
926,0,615360,31460,38210,28840,512680,20
927,0,1240850,38980,34180,30730,1132030,30
928,0,611340,35470,40740,30480,498850,30
929,0,1080860,34440,36950,31920,967150,30
930,0,632840,37270,38690,30210,516310,30
931,0,713619,36510,35730,28440,600759,30
932,0,733700,31760,52550,30500,607300,30
933,0,706700,31550,68490,27560,567980,30
934,0,481490,30000,22490,33930,368500,20
935,0,461310,32220,21480,29790,368830,20
936,0,1352960,54160,109650,36360,1147060,40
937,0,744080,44360,38760,30630,620400,30
938,0,759660,41220,36470,31070,628220,20
939,0,518129,34150,38080,32720,390849,30
940,0,392620,31980,38450,30360,286040,20
941,0,559890,26290,30850,29120,464660,20
942,0,369930,33980,31720,29050,269080,20
943,0,557740,27210,51630,29860,441310,30
944,0,690650,27900,68470,29650,558470,20
945,0,470840,31860,23440,29330,378080,30
946,0,629530,28700,17510,29500,529870,20
947,0,683450,42050,110000,31890,492970,30
948,0,745180,36930,38630,33520,624680,210
949,0,925780,53030,39730,31930,792240,30
950,0,417590,35970,41590,29860,299290,30
951,0,791269,29390,37630,30840,680209,170
952,0,651940,30390,29950,28910,546590,50
953,0,1223410,28440,33670,31680,1113100,20
954,0,563610,29700,49570,30210,437530,20
955,0,684510,36020,73830,32000,526060,30
956,0,351570,41460,19940,27670,247860,20
957,0,539480,32990,26170,28160,435510,30
958,0,914360,34860,109450,29390,696250,50
959,0,660850,34360,41090,29400,532400,50
960,0,1003240,51550,30790,29960,885650,30
961,0,375039,36190,37970,28080,267309,20
962,0,476770,29410,39830,29190,369700,30
963,0,286790,51600,28750,28960,171330,20
964,0,469160,27770,29130,30560,373660,20
965,0,269510,27890,46840,28690,155150,20
966,0,536960,31690,61590,27700,408540,30
967,0,179870,30350,17410,28730,93670,40
968,0,280370,25480,21330,26560,199040,30
969,0,142120,26100,14150,28850,59140,30
970,0,355210,32700,17090,29350,244890,20
971,0,303260,25560,17450,28980,221100,20
972,0,185260,38910,15750,28030,91330,30
973,0,310310,31570,15200,35310,219540,40
974,0,151560,27480,18540,29010,67380,20
975,0,367850,139510,13990,29590,174590,30
976,0,843890,32660,16050,29540,755660,20
977,0,957319,36220,128140,29280,749709,20
978,0,853560,63050,38140,30960,694950,30
979,0,1026580,34160,39050,28220,897440,20
980,0,764410,31400,39510,30660,654930,20
981,0,664860,30970,41440,31250,551230,30
982,0,452480,31850,41790,28620,324680,30
983,0,1313190,38860,44060,33330,1191200,30
984,0,1017149,39260,53310,29860,888129,30
985,0,716660,38020,77060,32530,559120,20
986,0,580500,35600,23730,29090,481020,20
987,0,590110,34130,22730,31360,493200,30
988,0,999690,40830,112030,29110,806680,20
989,0,896350,39120,40290,28910,772810,30
990,0,1234020,37900,31000,33540,1116660,30
991,0,517880,35450,42210,29190,394890,20
992,0,708639,31680,33440,30050,598849,20
993,0,541970,36900,37470,30440,420950,30
994,0,617520,33250,36180,28910,464460,20
995,0,704210,38060,46390,29130,554380,20
996,0,812220,38010,72800,29910,665240,20
997,0,514330,31240,22860,29870,422520,20
998,0,567480,37100,21720,29960,455680,30
999,0,648700,33270,72030,27980,493050,30
1000,0,1016200,28240,74690,27830,879400,20
1001,0,799160,28560,45930,29970,682820,30
1002,0,831920,35810,36640,29710,723700,30
1003,0,798899,43090,40450,30450,677019,20
1004,0,714820,36510,40600,28490,603030,30
1005,0,970630,35400,39150,28410,859960,20
1006,0,762030,30700,38080,29690,639740,30
1007,0,635430,35620,59100,30980,504950,20
1008,0,661830,39000,43530,27760,547400,20
1009,0,611600,35100,26760,30020,512610,30
1010,0,528840,36950,22890,28480,431220,30
1011,0,538650,32660,28380,28000,440720,30
1012,0,863769,54340,27480,28870,741959,30
1013,0,1123960,35900,109700,30780,936110,30
1014,0,683610,40520,40810,31060,562280,30
1015,0,1027610,29380,39230,31840,915720,20
1016,0,711670,36630,41630,32500,593240,30
1017,0,472820,33320,41430,28350,358250,60
1018,0,738910,33120,37760,31190,593830,30
1019,0,561030,40890,36360,30360,432000,30
1020,0,651269,34250,51730,29210,532049,30
1021,0,599230,36850,72670,29200,456510,20
1022,0,453240,29980,77170,28550,312170,30
1023,0,617950,36820,23830,29500,523240,30
1024,0,424830,26990,24370,29410,338100,30
1025,0,411300,28280,26420,27000,321300,20
1026,0,545040,35690,20240,36560,447050,30
1027,0,875920,27160,106980,29110,704840,20
1028,0,682220,38780,35450,32100,569490,20
1029,0,854130,40430,40020,29120,733720,20
1030,0,400070,29270,35900,27660,278020,20
1031,0,759229,38350,36800,29030,646269,30
1032,0,670600,40140,36180,29020,556120,20
1033,0,946270,34880,35420,30510,836310,20
1034,0,714230,31910,48180,31090,596500,30
1035,0,464410,34020,67890,29580,324370,30
1036,0,403680,36920,18410,29000,311700,30
1037,0,352760,30880,17340,27850,263440,30
1038,0,378680,34790,18360,29750,267100,30
1039,0,399760,27630,24500,30330,285710,20
1040,0,728740,33790,19560,30210,633900,30
1041,0,1437599,29160,113930,30550,1249229,20
1042,0,661240,33320,38720,28360,531390,30
1043,0,941280,35340,36160,29570,834860,20
1044,0,409190,29710,40060,30080,303800,40
1045,0,850890,32900,39120,28600,744790,30
1046,0,293640,31230,38680,28230,189820,30
1047,0,474440,30500,37660,27270,372100,30
1048,0,665800,33090,44750,28520,552690,30
1049,0,450010,27570,69080,27660,312880,20
1050,0,439670,30420,18510,31730,346870,20
1051,0,440040,29170,26410,30250,338570,30
1052,0,464720,40940,22160,29030,359010,30
1053,0,336480,30090,17040,26930,249880,30
1054,0,387230,34250,18090,29050,220470,30
1055,0,416009,36880,18290,30509,320230,20
1056,0,826880,48040,110610,33280,627910,20
1057,0,439930,33890,35090,30570,329830,40
1058,0,261030,32210,33300,30090,141110,20
1059,0,423600,55170,41430,30730,273120,20
1060,0,342260,32890,66930,28800,206920,50
1061,0,241780,32230,20790,28100,150100,30
1062,0,262740,30260,20110,29620,175360,30
1063,0,318780,34720,15860,31800,227680,20
1064,0,141350,26230,20860,27030,58980,30
1065,0,264360,29310,21330,28330,173890,20
1066,0,319760,27030,11680,27150,227180,20
1067,0,215940,30830,14320,27310,137400,30
1068,0,267590,41010,15790,27380,177850,20
1069,0,173810,24770,19300,27240,93750,50
1070,0,285190,25590,14650,28140,202790,20
1071,0,297350,136740,15780,30640,99470,20
1072,0,853840,28870,14400,28570,767160,20
1073,0,1085699,31960,129729,28380,875760,20
1074,0,738210,32640,35450,29070,629160,30
1075,0,1196650,38140,38530,29470,1075740,30
1076,0,562910,34670,56840,27990,432250,30
1077,0,687570,34650,71160,28440,539340,30
1078,0,385860,33310,21370,28840,255950,30
1079,0,496830,38460,28530,29220,351730,30
1080,0,864840,31780,22360,32250,747800,20
1081,0,756639,33310,28480,28370,661359,30
1082,0,1476390,36980,106320,30060,1296140,20
1083,0,797790,38300,42730,29760,682260,30
1084,0,995600,36440,79890,29720,843230,30
1085,0,614180,26930,37040,27900,513280,30
1086,0,1062500,34340,36700,29430,955960,30
1087,0,366150,32450,35530,28800,261760,50
