tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,321270,37290,25500,26620,209180,30
660,0,578830,24640,23390,28850,497270,50
661,0,312880,32430,21130,28940,225220,30
662,0,443520,32080,22670,25740,358090,30
663,0,227010,30440,22620,25950,143480,20
664,0,491580,30240,28620,26170,399760,20
665,0,422220,44590,19160,27860,322200,30
666,0,501740,28990,23430,32140,410220,40
667,0,221330,27550,22950,26430,136620,30
668,0,441000,26950,22600,28340,355730,50
669,0,390490,31470,24430,27800,294670,30
670,0,457150,27010,21720,26020,352550,20
671,0,414260,33370,26020,28790,317270,30
672,0,283860,32070,28350,26000,190210,30
673,0,477810,73440,24500,27010,346880,30
674,0,267370,32410,25240,25890,175920,20
675,0,411850,30150,19580,26360,328960,20
676,0,421090,38910,20160,28440,322060,30
677,0,357810,28850,20950,25810,269040,30
678,0,368360,23790,23380,24990,271320,30
679,0,248820,33810,19600,32820,138210,30
680,0,504740,35420,28510,28460,404990,30
681,0,345130,27410,21510,29140,259720,20
682,0,599060,46550,29990,32190,465190,20
683,0,239400,30720,26800,30490,139920,220
684,0,486800,35100,22490,29490,394200,40
685,0,239050,30000,19740,28770,154840,20
686,0,390440,30290,37840,31110,281870,210
687,0,228070,31260,25030,29430,134420,30
688,0,197490,27620,24890,29630,107510,20
689,0,470280,31140,20120,31760,374830,30
690,0,253640,26680,24560,27610,162760,30
691,0,342810,31230,17210,27900,255470,30
692,0,219130,26900,23370,28640,128940,30
693,0,494650,32660,17850,29270,401230,210
694,0,441590,33090,47100,28210,300940,40
695,0,338590,27920,24510,26880,250860,20
696,0,243390,39250,27730,28110,137790,20
697,0,381410,26790,41980,28240,273170,20
698,0,281550,25700,20040,25920,182280,30
699,0,293540,33050,19380,27620,183140,20
700,0,413610,30930,25040,26510,318440,20
701,0,207860,32210,18140,25020,118340,30
702,0,354340,29120,31640,27860,254880,30
703,0,196690,74770,16760,29930,67110,30
704,0,334050,28280,20750,26130,249660,30
705,0,218830,26600,15180,26930,141400,30
706,0,315670,35350,20560,30850,203220,30
707,0,221030,26420,24430,29050,135120,30
708,0,214360,30920,18320,27770,132090,30
709,0,354290,29280,17590,29740,269560,20
710,0,170170,29470,15350,25900,88380,20
711,0,324940,63070,14880,27560,208850,30
712,0,128530,27080,16880,26650,47950,30
713,0,424010,29340,16840,26380,340630,30
714,0,224890,26780,22150,26600,137100,20
715,0,328390,32070,15730,27820,242830,30
716,0,195300,30920,19090,26090,104510,30
717,0,244260,80790,23190,26000,99950,30
718,0,926900,30960,16120,28020,805990,30
719,0,190110,53370,23160,29030,60660,20
720,0,446560,31120,21570,28560,359650,30
721,0,216690,28080,14740,24920,142600,30
722,0,251070,29050,15930,30080,170770,20
723,0,246050,94780,33940,28210,82950,20
724,0,602720,27560,21370,27970,518120,30
725,0,384200,43160,19100,35030,276410,30
726,0,503250,37030,48080,25600,383550,20
727,0,362350,29610,20680,26250,278250,30
728,0,521170,30900,21830,28300,431000,30
729,0,390300,32380,19910,28060,297620,20
730,0,444460,31930,21670,25790,331060,30
731,0,333460,25690,23020,24840,243950,30
732,0,612430,30880,21810,27390,521650,20
733,0,464670,31900,21860,29360,370370,30
734,0,348730,31110,22870,28310,256750,30
735,0,415460,51420,19690,26820,306600,30
736,0,546030,35430,19750,27970,447520,20
737,0,556970,26680,26130,29870,458140,30
738,0,501180,35299,21320,27530,387121,30
739,0,484640,39700,25450,27500,340240,30
740,0,620580,36710,25980,28490,499320,20
741,0,383201,31730,23570,25770,294791,20
742,0,509450,37230,20500,26980,400660,30
743,0,305890,25480,23040,28310,224390,20
744,0,591259,32940,28710,25770,499210,20
745,0,430350,30460,21360,28210,345020,30
746,0,452880,30840,23910,25790,367740,30
747,0,401350,31440,21350,26280,317980,20
748,0,695150,33920,25310,24830,604620,20
749,0,454530,29030,19330,27120,368250,20
750,0,483370,33470,27220,25550,386130,20
751,0,308470,31300,22350,24690,219840,20
752,0,530101,32970,29670,26530,430421,20
753,0,428639,32840,22420,28120,336389,20
754,0,355780,32000,29030,24260,244350,20
755,0,335890,32390,21710,26730,248160,20
756,0,680141,46680,59240,26760,538751,20
757,0,511980,39290,21240,25760,416460,30
758,0,457949,32169,29170,27030,348070,20
759,0,385130,29040,22310,25590,285960,50
760,0,455061,31260,24570,26800,365711,20
761,0,513980,33790,17500,27660,426260,20
762,0,492070,33510,24410,27880,399810,20
763,0,259920,30590,21340,25850,174340,30
764,0,529440,35140,23090,27420,435810,30
765,0,294830,36730,23680,27700,199190,30
766,0,493160,28100,23000,25280,392880,20
767,0,354660,30050,25080,27540,267650,20
768,0,358580,26640,20090,27560,279890,20
769,0,424130,33140,21100,26310,336230,30
770,0,455809,34580,29550,28750,353749,30
771,0,408200,35690,23970,25360,315010,30
772,0,406741,32890,21230,26871,316320,30
773,0,498170,26200,31060,33120,398210,30
774,0,311990,28650,25480,24650,223370,30
775,0,351929,25810,18190,30359,267650,30
776,0,413060,34970,22360,25030,317750,30
777,0,392351,32020,18770,29750,299601,20
778,0,341860,25760,23570,25440,225890,30
779,0,400350,36910,19100,28350,293490,30
780,0,508880,78110,24230,26370,375950,30
781,0,357140,27350,17570,26770,280790,20
782,0,307250,29860,23960,25450,222420,20
783,0,212780,32030,20790,25330,125710,30
784,0,349070,26930,23300,24770,261450,20
785,0,448650,29800,19330,26140,360640,30
786,0,369880,26880,24650,25760,280490,30
787,0,255060,28350,20240,26400,169600,30
788,0,425010,25890,23430,25770,340970,30
789,0,321190,27990,23730,26100,231970,30
790,0,493860,34850,22240,28120,378070,30
791,0,286910,36010,27700,26810,178480,200
792,0,236210,27740,23630,26120,148200,30
793,0,491220,34020,24770,27610,397010,30
794,0,256520,26010,23840,25480,172250,30
795,0,328890,27210,19730,27840,244670,30
796,0,385630,39880,21950,27190,282280,20
797,0,340510,31820,30200,29160,234660,20
798,0,315460,29840,26660,26010,206970,20
799,0,250080,27300,19610,27540,149960,20
800,0,296770,31820,26040,28280,201410,30
801,0,254090,30240,17000,26600,171140,20
802,0,484660,35430,25270,27790,371000,30
803,0,212090,40180,23500,32150,110290,20
804,0,390300,27200,22180,27310,308100,30
805,0,362080,33840,18720,30670,272400,30
806,0,379420,26360,24180,27230,295060,30
807,0,292220,25370,17530,27690,215790,30
808,0,302880,27730,26740,28900,212200,30
809,0,341460,34030,24860,29570,240460,20
810,0,365000,26870,21510,27140,277140,20
811,0,286160,30620,23290,28560,191970,30
812,0,237520,30000,22880,27070,145900,30
813,0,371620,30820,17450,33620,279620,30
814,0,386230,29170,25950,30700,272550,30
815,0,291250,46730,23960,30420,177410,20
816,0,283990,27260,13970,28120,199200,30
817,0,386650,28220,19330,28730,296560,20
818,0,362500,31830,42950,30610,230360,30
819,0,435070,37910,23080,28470,321040,30
820,0,415620,32630,22970,26350,322380,20
821,0,253760,29330,26650,25850,160560,30
822,0,381090,27340,22580,30450,292040,20
823,0,185090,23760,20170,27350,101870,30
824,0,427300,31320,22590,27880,310240,20
825,0,376600,24150,20410,27020,276700,30
826,0,302000,30810,30790,27120,188950,50
827,0,243260,31010,23190,27230,156620,30
828,0,362990,28230,13830,27020,289960,30
829,0,365760,30310,20140,29770,277490,30
830,0,361590,33480,42610,28580,247300,30
831,0,226060,26540,23050,26000,141870,20
832,0,210710,26040,21260,26960,127220,20
833,0,371910,31020,18710,29950,282540,30
834,0,323830,31440,23830,27470,230310,30
835,0,261740,26800,19040,26510,179940,30
836,0,292620,31810,25430,30010,191710,30
837,0,342160,28320,19820,27380,254330,30
838,0,391530,28630,25090,29300,267950,30
839,0,252020,34220,19940,25750,146340,30
840,0,315910,31710,19450,28610,231720,20
841,0,270110,25860,15650,29490,194300,30
842,0,403060,37230,37840,28760,294020,30
843,0,255900,87850,19150,26340,118060,30
844,0,592780,28430,19370,26340,512280,30
845,0,379050,33810,19510,28380,289930,20
846,0,399050,31810,22400,27310,311560,50
847,0,348850,31160,19060,26320,265820,30
848,0,501380,29200,21750,25540,417480,20
849,0,426920,35510,28070,28670,324830,20
850,0,430210,33820,29790,27650,310400,20
851,0,337210,25710,23560,25470,254120,30
852,0,691130,33600,22040,25730,602840,20
853,0,445060,29790,19190,25850,363890,30
854,0,407040,32900,21030,27100,318760,30
855,0,357350,26990,18690,27480,277590,20
856,0,488200,41500,19230,26230,389570,20
857,0,525040,27060,38210,26750,419710,30
858,0,473310,35600,22620,27290,364230,20
859,0,379760,26590,21040,27340,279570,20
860,0,582330,80780,22240,26400,444710,20
861,0,854090,35440,23290,27060,760660,20
862,0,430150,49290,26410,27570,303070,30
863,0,323690,29940,22160,26150,240780,30
864,0,418330,33550,22760,27710,329900,30
865,0,538130,87310,28100,26030,391700,30
866,0,460160,33130,27180,25100,370240,20
867,0,379320,31950,21070,26120,294770,20
868,0,606250,33920,24690,25900,511150,30
869,0,406620,35310,20360,26550,308830,30
870,0,470660,30470,25520,27080,372080,30
871,0,298530,24180,27840,26560,204400,20
872,0,456250,31340,20550,26700,363250,20
873,0,355230,33490,26630,26440,258520,30
874,0,440440,30620,25440,26450,330360,30
875,0,365220,27520,23110,24860,281850,20
876,0,640720,43450,20760,24930,541190,30
877,0,447000,38410,19350,27070,350260,20
878,0,457380,33450,27740,28340,344520,20
879,0,435160,34150,24100,27350,326090,30
880,0,442780,32820,29670,27570,344760,20
881,0,450010,26980,28280,30250,354230,20
882,0,383270,27810,28890,28940,288120,30
883,0,324660,39020,20270,26070,231280,30
884,0,538500,33820,25390,30140,440290,20
885,0,385800,32580,19890,27240,297840,30
886,0,519550,28590,20450,27760,417300,20
887,0,371720,30760,16580,30110,289070,20
888,0,444350,30720,28780,28460,351010,30
889,0,399670,31650,17800,26150,315250,30
890,0,413680,32370,28020,29310,313540,20
891,0,323160,40440,17010,25310,228200,30
892,0,443560,31240,20600,27580,353820,30
893,0,445400,27900,18200,26690,362110,30
894,0,370220,27120,21190,28100,283370,30
895,0,335460,47190,17290,28680,230820,20
896,0,521830,33250,23650,26120,425490,30
897,0,533650,29150,23390,61690,405600,30
898,0,434180,34720,29450,26440,300630,30
899,0,400860,35400,23120,25440,293510,30
900,0,514890,32070,19410,26850,428230,20
901,0,431990,29910,20130,27410,344160,20
902,0,280770,24960,21710,25420,200530,20
903,0,279390,35350,20100,26860,187680,30
904,0,348160,31220,27320,24310,256200,20
905,0,486220,25060,22750,27850,398960,20
906,0,442010,32890,20760,26250,352950,20
907,0,287110,39350,20540,26640,192240,20
908,0,452560,29810,22220,26190,361450,30
909,0,419870,30590,18460,26510,307700,30
910,0,609620,33690,23130,28270,473740,20
911,0,252780,37220,21570,25620,159410,30
912,0,325830,28290,22370,25340,242520,20
913,0,346150,28610,17030,25030,268840,30
914,0,346450,33200,18240,27470,259840,30
915,0,360230,26790,16870,26510,283220,30
916,0,471670,38520,21160,26190,374790,30
917,0,359790,31650,20920,24630,270480,20
918,0,371090,25250,21810,25030,274450,30
919,0,347110,31090,18750,27250,246020,20
920,0,401840,32680,24640,26980,310010,20
921,0,373350,33790,19610,28840,284060,20
922,0,447930,30400,20010,31030,342790,20
923,0,279880,24280,17560,24480,207530,30
924,0,413970,25990,21890,26290,335480,20
925,0,291590,33550,20830,25060,207280,30
926,0,291960,29200,23040,25900,209830,20
927,0,281400,28930,18240,25560,204350,20
928,0,305230,33530,18750,25500,220580,30
929,0,341760,31710,18160,24920,256570,30
930,0,316020,28580,24920,26700,224980,40
931,0,183330,25870,17100,24890,105360,50
932,0,275120,28630,14000,24290,197450,30
933,0,408650,26720,18430,27150,327450,30
934,0,424640,26570,36190,26400,310970,30
935,0,283940,27940,17290,57270,174640,30
936,0,298500,31370,19010,27170,211540,30
937,0,374570,32050,30650,25940,276190,20
938,0,279590,26710,23240,25140,182650,20
939,0,353620,28480,19390,26010,257560,30
940,0,261890,34580,16360,26750,177280,30
941,0,320760,37350,21210,37230,212780,220
942,0,411150,30870,137060,29920,203290,40
943,0,189440,31670,17840,26820,105980,20
944,0,262960,25000,18510,26910,184240,20
945,0,329760,30430,18520,26370,246920,50
946,0,296720,27760,24620,27750,192380,20
947,0,216880,32500,18070,25950,135990,30
948,0,288090,30220,15140,26860,211660,30
949,0,280060,28670,15120,25810,202700,30
950,0,342180,38330,15860,27760,196280,30
951,0,138190,34360,17470,27370,49970,30
952,0,186990,29300,16800,29070,101440,30
953,0,321860,29790,18550,26040,233910,20
954,0,321550,29070,14810,27110,232800,40
955,0,295640,28010,23170,25720,201730,20
956,0,236670,25620,13970,25010,153220,30
957,0,268700,30100,18370,28420,174820,20
958,0,396720,35160,16310,25780,276800,30
959,0,478620,168810,26760,33310,224360,30
960,0,287380,39990,21670,27540,185720,200
961,0,279560,34040,18690,27750,192510,30
962,0,303270,28100,20740,28190,219450,30
963,0,325250,97380,16550,28840,176640,20
964,0,595080,32540,14770,28370,511320,20
965,0,431590,34040,22470,29430,336200,30
966,0,507780,35870,42700,28550,392210,20
967,0,348660,25590,21020,26000,269100,30
968,0,617230,31650,20410,26260,529860,30
969,0,360160,26960,27780,27030,266440,30
970,0,390310,32030,24280,30350,270960,20
971,0,334320,34000,24930,26950,237630,30
972,0,665790,48020,28870,28160,549570,100
973,0,552810,31030,25550,28370,452510,220
974,0,427690,34640,20400,28330,334380,30
975,0,396710,49240,19340,26620,292100,40
976,0,571510,32150,21560,28790,473650,30
977,0,622550,34270,25580,29180,517760,60
978,0,553380,36020,23880,28280,439240,30
979,0,475830,65120,29870,28120,326560,30
980,0,553900,33970,22150,27590,460360,20
981,0,407270,33670,20900,28800,315360,20
982,0,588250,30120,25730,32550,469680,210
983,0,376020,32590,26270,31430,276280,40
984,0,469200,35140,21670,30420,375800,20
985,0,525120,33170,22130,28180,430490,50
986,0,522630,36170,23770,27760,424020,30
987,0,418740,33790,21940,28480,324570,30
988,0,679990,35660,24820,27120,580230,30
989,0,401320,32140,20890,29600,305000,20
990,0,495530,38070,22170,33280,387050,20
991,0,378130,34320,24490,27960,277850,20
992,0,491320,34460,21320,30750,392020,30
993,0,448370,33870,25230,32130,343210,20
994,0,460940,33890,30610,29770,311550,30
995,0,396510,34950,25340,29860,277220,30
996,0,690340,44900,24380,73450,538480,20
997,0,454900,27550,20650,27810,368990,20
998,0,479570,29040,24270,31820,368130,200
999,0,325310,30200,27640,28030,211910,40
1000,0,536870,30820,22450,30750,444020,20
1001,0,487380,36300,22510,29100,390100,30
1002,0,521650,31710,30590,32370,420460,30
1003,0,385570,78990,21030,30730,248230,20
1004,0,7270780,34470,28620,34880,7163610,30
1005,0,473650,50120,25030,34440,353900,30
1006,0,487790,31270,29300,28970,373020,30
1007,0,347890,30280,20320,26090,266610,50
1008,0,423140,33450,22860,30550,331930,30
1009,0,376790,31330,21230,29710,286260,20
1010,0,393940,37850,25940,28590,291670,20
1011,0,405730,30180,18680,30880,316980,30
1012,0,474040,30730,21020,29770,382980,20
1013,0,469220,31190,18110,27100,383290,30
1014,0,374910,27100,22810,27430,288370,30
1015,0,324460,34480,20480,27200,232740,30
1016,0,429490,32110,31520,28830,324170,20
1017,0,420940,31540,21300,28230,326880,30
1018,0,305680,30400,23870,28260,180770,30
1019,0,323640,23870,18970,24640,232820,30
1020,0,460250,33600,20570,27140,375170,20
1021,0,355950,32520,20230,27240,271490,20
1022,0,370770,26250,25040,24940,290140,20
1023,0,253510,30140,17160,27980,173810,30
1024,0,317120,34520,19960,27030,229030,30
1025,0,436700,24570,26310,26570,351540,30
1026,0,415970,32810,24320,26820,325650,30
1027,0,248900,27970,16490,28460,169880,30
1028,0,386420,28510,24880,25480,300120,30
1029,0,252520,30560,22550,27130,162490,20
1030,0,494200,38410,25420,29150,373500,20
1031,0,312951,26550,21320,25870,230901,30
1032,0,291530,28630,31690,26360,197740,30
1033,0,361719,27640,20430,27770,279589,30
1034,0,326070,28020,21450,26250,243590,20
1035,0,372590,26270,22000,28000,289440,20
1036,0,375911,31430,25330,28900,278901,30
1037,0,311720,31020,33070,31300,203020,30
1038,0,232510,28630,22360,27310,126550,20
1039,0,258620,23030,24190,30030,150510,20
1040,0,343829,26960,24710,28100,250359,20
1041,0,315890,36450,23400,25710,217500,30
1042,0,363281,30320,23811,27130,254160,20
1043,0,275100,36450,21500,27310,184360,30
1044,0,430760,27360,23020,26060,348920,30
1045,0,359150,29830,20090,28070,274940,20
1046,0,345340,30250,20730,30060,258640,20
1047,0,225709,30000,20550,26590,141479,30
1048,0,292640,29650,20810,25920,209310,30
1049,0,378470,27740,19700,25890,293790,20
1050,0,305580,26910,22340,25140,220070,30
1051,0,279050,25120,19460,27490,193770,30
1052,0,305051,28450,19940,25571,220120,30
1053,0,402250,28180,16130,27200,321130,20
1054,0,393839,32280,27570,26610,281679,30
1055,0,240720,43350,16220,27020,146230,30
1056,0,314000,28310,15640,28270,230990,20
1057,0,415791,28301,18360,26730,331800,30
1058,0,319550,27150,37060,28150,204130,30
1059,0,371870,36980,18000,28960,264660,20
1060,0,427050,30880,20940,27460,339870,20
1061,0,323449,33650,16400,25900,237379,30
1062,0,380361,34410,28370,25420,284941,20
1063,0,223580,29320,17710,27320,141070,30
1064,0,357010,26790,22870,28000,269130,30
1065,0,378590,30810,16640,26110,289080,190
1066,0,331320,28290,24110,26870,225130,30
1067,0,185060,26330,18790,25640,108770,30
1068,0,327250,33140,16660,28230,243610,20
1069,0,402570,30700,19910,60220,282530,30
1070,0,371220,36330,39400,27060,253250,20
1071,0,307850,30840,24800,29010,207790,40
1072,0,282560,33490,26350,26290,183390,20
1073,0,343620,30010,20150,28500,251230,30
1074,0,340040,36500,25240,28990,237780,20
1075,0,315480,32830,19590,31240,219580,20
1076,0,278520,30460,20850,27140,184630,20
1077,0,239430,23140,19690,29890,151720,30
1078,0,391800,25250,23670,27450,269380,30
1079,0,277270,27420,21150,26240,152150,20
1080,0,398340,29660,16550,29940,296360,30
1081,0,325370,30290,19560,26230,244580,30
1082,0,287610,31350,39320,31030,181250,30
1083,0,414079,114430,18290,33960,240409,20
1084,0,705741,32490,108651,27550,525950,60
1085,0,383020,34620,19150,27720,291840,30
1086,0,443720,28430,21490,30480,356870,30
1087,0,279290,31780,28010,26720,186460,20
1088,0,558650,35970,23080,29090,462670,20
1089,0,364460,27200,20420,27540,279160,30
1090,0,540660,38740,28430,28210,415080,30
1091,0,271830,32620,20930,26340,183130,50
1092,0,745770,36630,30750,27110,643890,20
1093,0,447280,30450,21340,27480,361570,30
1094,0,416290,32230,22290,26340,328290,20
