tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,599210,38260,57740,34460,444820,40
658,0,536230,31790,74380,36170,350120,30
659,0,555119,38260,62040,35720,412869,30
660,0,604160,34610,85110,35900,437850,120
661,0,533220,56580,66400,36480,363230,150
662,0,629170,35780,45690,33860,503190,170
663,0,1154920,42970,77680,33150,995860,30
664,0,694050,39640,54390,36820,556790,20
665,0,638560,39610,56580,35460,497030,40
666,0,602600,35330,68940,35480,455130,30
667,0,601870,58550,60570,33710,442180,30
668,0,1283519,39550,87830,35550,1110379,40
669,0,527890,37570,49160,34250,396120,30
670,0,557390,40290,66750,34020,386270,30
671,0,989320,40730,61070,34870,844590,30
672,0,603120,35900,76070,35010,448600,30
673,0,630160,43020,61600,34200,483370,30
674,0,587750,46340,59700,173360,303540,20
675,0,644380,72040,115990,34140,411950,50
676,0,866200,53590,59640,44030,692640,220
677,0,831429,40190,95020,37810,627169,30
678,0,684290,46200,55890,38840,514700,30
679,0,1295330,39900,68330,44390,1134180,70
680,0,588250,35350,61240,35880,447200,80
681,0,612090,37270,62490,38320,467160,30
682,0,672900,61510,51270,34870,499680,30
683,0,691970,34740,66970,40690,544590,30
684,0,812960,33960,64160,33700,676460,30
685,0,430840,38820,62090,35200,290150,30
686,0,661910,32440,68990,36030,520120,30
687,0,663860,41240,61900,35320,520860,30
688,0,403949,29090,21779,33310,309790,30
689,0,842050,94310,39780,34960,660000,30
690,0,491550,40490,39410,36560,362450,70
691,0,603960,54570,71760,33910,433790,30
692,0,777820,50810,51930,41630,623820,30
693,0,765870,54760,63770,36410,600910,50
694,0,633870,47500,56010,34800,470250,30
695,0,825510,45770,65560,34750,667990,50
696,0,497860,37270,54090,36350,359940,30
697,0,703009,41510,59760,36020,538279,30
698,0,603500,35390,54980,41260,442910,30
699,0,773540,39890,64330,35590,623390,30
700,0,547540,36250,45270,40860,412480,30
701,0,697120,29940,71790,37670,541770,30
702,0,513550,40130,58340,35690,369570,30
703,0,625760,53920,70280,33490,459620,30
704,0,595110,32330,55530,35100,463980,30
705,0,979560,39700,64760,34730,832980,40
706,0,1072019,36840,61010,37140,909709,40
707,0,749320,37920,58420,34130,613130,40
708,0,493300,31260,60880,33190,358680,40
709,0,397480,42070,60620,35050,249850,30
710,0,397060,50230,54330,33940,246170,40
711,0,746340,37350,106240,34010,559380,40
712,0,577090,30450,65940,33820,436510,30
713,0,684300,36910,52700,35330,544860,30
714,0,643270,37580,72960,33550,489650,30
715,0,521370,46350,54100,32880,372930,30
716,0,596189,36640,31770,32680,482059,40
717,0,604850,61600,73170,33700,411330,30
718,0,754140,32910,57820,34250,585200,20
719,0,1194110,35430,52090,33740,1066200,30
720,0,979750,36760,55640,35390,844870,30
721,0,625110,48720,61680,36210,472680,30
722,0,526300,43400,67990,41020,367450,30
723,0,672550,42000,52420,34380,537280,30
724,0,1158890,35160,72690,33860,1008980,30
725,0,426710,41850,52240,33060,289350,40
726,0,389189,38740,71809,34900,234890,30
727,0,469510,40310,76840,34900,309240,40
728,0,475490,34340,57830,35300,337620,30
729,0,426230,32350,58330,39660,280340,50
730,0,355820,29640,62150,32690,195540,30
731,0,393960,47610,51100,33580,249190,40
732,0,566180,41390,67760,36690,402800,210
733,0,514040,30060,57090,33330,376110,60
734,0,551720,35630,60250,40490,406070,30
735,0,642410,30960,63290,36810,499640,30
736,0,340890,34890,51440,34100,205300,40
737,0,556760,43760,53020,35760,395360,30
738,0,514350,32810,93220,33240,301820,30
739,0,439870,52680,56400,34820,266430,40
740,0,746049,29570,66510,34270,608269,30
741,0,634140,134040,43310,35160,415240,20
742,0,1376240,50190,65720,35960,1197370,30
743,0,681200,41950,58050,36370,539580,50
744,0,596650,38650,57350,34620,461340,50
745,0,522580,80640,56730,36170,344540,30
746,0,950010,42700,46110,35400,821190,30
747,0,793989,55589,65040,34560,634190,30
748,0,710170,35390,58500,33310,573520,30
749,0,577830,33410,60180,35960,435960,20
750,0,850810,38840,54360,34970,709940,30
751,0,944260,48190,66890,35190,784160,30
752,0,603430,48350,48920,35100,461850,30
753,0,782440,39220,66500,35290,631890,30
754,0,599900,41590,64600,35330,432950,30
755,0,602400,33850,64470,33140,460710,30
756,0,527439,35520,58990,34050,388379,30
757,0,566650,37070,59280,33440,415410,30
758,0,523860,30420,26780,39110,405170,30
759,0,498550,47960,35790,34600,375950,30
760,0,562460,34470,25110,35780,461150,40
761,0,921290,34010,70540,33060,774990,40
762,0,1104110,37580,52900,32320,973590,30
763,0,833570,182730,67510,61420,513130,40
764,0,595340,56060,56970,35260,428020,170
765,0,527410,36380,60100,34050,385180,150
766,0,985999,36889,58430,32590,832200,40
767,0,1019360,309000,71620,49530,582980,20
768,0,684450,32850,61440,37810,537450,230
769,0,495250,42010,69720,34260,339750,70
770,0,550360,33340,58820,36670,411540,30
771,0,683240,39880,67710,36530,530630,70
772,0,459980,35460,70500,38480,306760,30
773,0,940640,58000,68260,92230,709030,30
774,0,854990,41700,54360,34710,711040,170
775,0,667190,38490,67630,35650,510060,30
776,0,665090,40080,47330,35430,529590,30
777,0,1102939,54320,65419,36760,920650,50
778,0,1139350,42340,59280,34800,958840,30
779,0,570410,46710,49610,34480,434840,30
780,0,389250,52740,53670,36470,241300,30
781,0,566140,36270,57030,33350,433970,30
782,0,777090,34340,66220,34590,631920,30
783,0,689880,37230,110370,37710,493590,40
784,0,715930,39500,73860,35450,555280,20
785,0,459099,32110,60660,34060,316149,30
786,0,396290,31700,33760,34400,284640,20
787,0,504320,89200,21370,34740,350010,30
788,0,729430,54660,32280,41570,589810,30
789,0,745450,46730,61470,34730,590500,40
790,0,934050,42080,68120,34800,758230,30
791,0,777920,36590,56160,41460,633190,30
792,0,641600,38150,67860,34420,493100,40
793,0,856910,47140,52310,35700,712540,30
794,0,520459,66540,53750,35920,358409,40
795,0,818940,35330,55460,37560,680090,30
796,0,490900,42630,67140,35420,332520,40
797,0,516870,38950,55370,34260,360280,50
798,0,1069200,43310,63330,37060,896450,30
799,0,505310,35160,45150,35960,380250,30
800,0,878070,35960,64540,36770,730630,30
801,0,497010,49670,58970,35270,345610,40
802,0,706620,35640,62360,35360,546610,30
803,0,688530,99840,57360,35060,490350,30
804,0,511299,35810,65290,34990,368099,30
805,0,474080,37400,56670,34800,338450,30
806,0,594190,34940,68170,34760,448660,30
807,0,469230,45230,56570,37260,324550,30
808,0,643130,82070,65420,40160,444370,30
809,0,767610,31440,55410,35310,631460,30
810,0,546350,38250,53870,35210,406230,30
811,0,713290,55870,59780,34640,552390,30
812,0,549180,37880,70630,35750,394210,40
813,0,600990,38800,54430,33140,463030,30
814,0,667420,28430,57140,34330,517930,30
815,0,636530,79610,50300,34620,454430,40
816,0,1148519,39610,56290,32320,1005579,30
817,0,989370,56600,55340,35860,814630,30
818,0,892670,39330,55690,42120,727350,30
819,0,762190,38540,80810,72800,561320,30
820,0,434980,36640,66840,34520,288720,40
821,0,421830,40570,57770,34320,275960,30
822,0,462010,44570,78760,34730,293690,30
823,0,565710,39400,63490,33600,395300,30
824,0,452340,36770,52760,35400,298570,30
825,0,377540,30190,63960,33500,243020,30
826,0,472189,35590,55360,33520,323169,30
827,0,857580,38950,58500,35280,719930,40
828,0,396810,36610,52170,36130,263480,30
829,0,396040,52950,64300,34240,235850,30
830,0,370910,43530,34020,34130,249220,20
831,0,476160,33080,67450,32700,335530,30
832,0,433480,37630,45290,33140,309540,30
833,0,800570,32850,89390,33690,632700,40
834,0,648220,35510,56320,31930,516540,30
835,0,409200,62190,55940,35270,244170,30
836,0,884330,132990,52050,35670,651730,30
837,0,1041799,114390,71889,38100,793630,40
838,0,682140,37070,57360,40350,502080,30
839,0,744160,36260,59330,33300,610470,30
840,0,715350,41020,51690,35170,582380,30
841,0,756840,45750,67150,40760,598300,40
842,0,503900,36160,53010,35190,374290,30
843,0,559030,47860,59210,34540,412870,30
844,0,462130,35780,51740,33560,335180,40
845,0,1125209,36820,63870,33300,981849,40
846,0,768430,40800,43510,37290,638880,30
847,0,1067630,41140,64290,40020,915250,30
848,0,475260,36970,54120,39130,334660,30
849,0,566230,40940,74980,33880,405740,30
850,0,609050,57890,47780,34790,438380,40
851,0,647360,38500,54710,40930,505290,40
852,0,1114870,39020,61400,34160,973130,40
853,0,765530,42410,47730,39150,628070,30
854,0,837990,41780,71180,34000,686140,30
855,0,563070,40840,53590,37020,421960,20
856,0,551959,34470,36650,33730,435599,30
857,0,620150,66430,23860,35870,468230,30
858,0,591290,35590,48970,34820,445690,40
859,0,535050,49020,56660,34040,388220,30
860,0,671530,34590,60260,34580,534960,30
861,0,1083650,36350,57200,36430,947490,30
862,0,717050,33250,63930,34750,560480,30
863,0,716730,42410,53530,35650,580370,30
864,0,484540,32760,62760,40570,343470,30
865,0,776879,40610,59990,33610,637929,50
866,0,571560,35330,53320,36900,441340,30
867,0,788700,34120,69690,35270,640050,30
868,0,476360,35910,67400,33320,324750,30
869,0,655950,39930,62860,37120,499150,40
870,0,783210,40680,62670,38260,621430,30
871,0,644650,54450,53030,33810,489070,50
872,0,1223290,53720,58660,34640,1065560,30
873,0,680490,35490,45940,34160,550360,30
874,0,739259,36920,67670,33830,573650,30
875,0,495130,34310,58230,32580,358390,30
876,0,447980,35050,65090,34110,301250,30
877,0,709090,47930,57300,34730,546380,30
878,0,518620,34390,62290,33870,364410,30
879,0,634210,38620,59500,34260,496800,30
880,0,440290,34080,78940,33060,287390,40
881,0,435720,36990,49140,38080,300690,30
882,0,568270,51720,64570,34080,407560,30
883,0,519940,70040,51360,33600,349560,200
884,0,520220,47830,30010,36700,397260,20
885,0,1207179,72240,65759,34950,1025140,40
886,0,872640,37760,42960,33960,730850,30
887,0,967930,42590,65390,35870,817720,30
888,0,810110,41280,106960,36140,615680,30
889,0,740740,52250,64500,35780,577400,40
890,0,797060,33400,55110,34680,661320,30
891,0,729550,40540,55000,35480,589470,30
892,0,747810,46430,53530,35750,602380,20
893,0,678589,39600,66409,35480,523120,30
894,0,513760,34960,55250,36050,377490,30
895,0,688980,31680,63010,35080,546140,30
896,0,527590,33480,48750,35710,396430,30
897,0,560690,38180,66630,34890,389810,20
898,0,535610,32800,53450,36880,368130,30
899,0,408330,49210,65880,35810,248080,30
900,0,478170,35900,58250,34700,338530,20
901,0,697510,36210,73740,32820,546030,40
902,0,753100,35230,41820,34980,628910,30
903,0,927840,38990,63490,34360,781950,20
904,0,576950,34280,47910,35570,448950,50
905,0,541629,39700,77090,36400,376239,30
906,0,469580,34670,46470,33440,343240,20
907,0,701140,53430,77800,36470,524870,30
908,0,1061190,35540,44030,40950,904150,30
909,0,724450,39710,67690,33790,548720,20
910,0,556900,36420,43200,34520,412460,30
911,0,636170,36630,71280,36330,484320,30
912,0,449650,42520,42390,33860,323580,30
913,0,710370,94300,69540,53210,485090,20
914,0,672219,38410,165740,37420,421029,200
915,0,560670,40330,85660,39720,381320,20
916,0,438620,31490,39510,35070,321040,20
917,0,637220,34850,94160,36170,444610,30
918,0,729550,40110,48780,35600,578800,30
919,0,643000,37660,56640,37720,504080,30
920,0,376390,83200,37890,39160,207430,30
921,0,532460,35460,62640,35370,386200,190
922,0,536060,38320,53190,35140,382930,30
923,0,528840,31480,92040,37490,362940,30
924,0,933199,40230,60070,37280,790949,30
925,0,391920,38380,66150,37770,245000,40
926,0,537460,31410,41340,36350,423950,30
927,0,286300,60410,22640,40570,158550,20
928,0,520000,31620,61460,33700,383420,40
929,0,520520,33550,51700,33910,388610,30
930,0,532900,64320,47400,34400,374370,40
931,0,627690,144590,66740,34010,371990,30
932,0,958940,50120,63960,36260,799320,40
933,0,690600,45920,60150,36400,538290,30
934,0,762950,41790,61320,37940,594130,30
935,0,592139,30420,52810,36939,460650,30
936,0,765660,37540,67620,35960,614160,20
937,0,557060,49760,58470,35950,391000,30
938,0,543650,31450,59870,34250,395200,30
939,0,863500,35680,51330,35830,736400,30
940,0,740680,34630,56740,35320,608300,30
941,0,639180,49760,51800,32710,495870,30
942,0,727020,48000,63450,34280,573230,30
943,0,574850,43590,53720,37800,432890,30
944,0,1148720,42480,85090,34820,979660,30
945,0,675810,35660,50840,33100,549890,40
946,0,803489,34780,68770,34420,640559,30
947,0,602550,44340,56410,37680,458620,30
948,0,643990,42280,63530,34050,495820,30
949,0,528910,38360,56020,34000,391750,30
950,0,560600,42410,61680,34400,412130,20
951,0,570170,39780,57560,35810,429250,30
952,0,578950,38880,62110,34660,430710,30
953,0,475410,35190,58770,34590,329800,30
954,0,325870,39190,41770,34330,196760,30
955,0,389070,80130,27160,34110,229460,30
956,0,1085680,39440,23180,34130,972430,40
957,0,939889,37510,73460,41840,761479,40
958,0,957630,40880,58330,34640,779880,40
959,0,984890,39840,71060,34490,833360,30
960,0,850840,40920,49280,39010,715050,30
961,0,883960,53340,70410,34140,718460,30
962,0,512180,43810,74110,33790,349770,210
963,0,743980,35460,67390,34180,597810,70
964,0,692889,41050,67300,34830,542439,30
965,0,584520,36800,65760,38360,431760,30
966,0,1001420,33930,56900,36590,862170,50
967,0,703170,47250,52390,35820,559060,20
968,0,587080,43090,57000,36520,438310,30
969,0,600650,53170,68440,33460,433420,30
970,0,512870,40560,53520,36150,350150,20
971,0,542120,31300,66150,32960,402690,20
972,0,780490,41780,56910,33370,639390,20
973,0,597639,39560,73340,36040,439419,30
974,0,613000,31560,47080,33410,494310,30
975,0,504690,44320,85200,34420,329120,30
976,0,631240,35570,42680,41210,499190,30
977,0,831410,48290,63840,33730,658190,20
978,0,552870,54830,46000,34450,390110,30
979,0,769000,60240,79570,41940,578330,20
980,0,763990,38950,62100,40000,612680,30
981,0,697320,37620,70390,36370,545150,20
982,0,1227840,35980,56360,35660,1071500,40
983,0,646500,57400,57280,36670,488680,30
984,0,614449,43900,58409,35510,466470,30
985,0,620930,46230,65210,33000,465400,40
986,0,516870,32500,55150,34560,385710,30
987,0,619900,30210,67730,32830,479560,30
988,0,577460,31340,51230,33210,446910,40
989,0,535620,43250,62200,33610,380590,30
990,0,667620,55620,53370,34140,510230,30
991,0,651010,39050,57440,33020,507890,20
992,0,609470,36860,51040,33690,476810,30
993,0,863660,42480,53670,34260,695490,30
994,0,498750,42900,51610,34980,321930,20
995,0,407469,35230,57720,33210,270419,30
996,0,574660,35330,53120,33610,442660,30
997,0,444250,58510,48300,33340,282450,30
998,0,650520,35120,35500,34400,521200,40
999,0,630040,38160,52610,34920,499990,40
1000,0,1135870,39990,67910,34830,987560,40
1001,0,625460,42270,60290,33340,481110,50
1002,0,906790,44970,58560,35510,759990,20
1003,0,527450,58470,58480,37090,366620,40
1004,0,673879,34840,59150,33560,540089,40
1005,0,581460,36730,67510,35390,435430,40
1006,0,635320,39030,57030,34310,480520,30
1007,0,599490,42350,63100,36040,453500,30
1008,0,652340,34320,49830,34120,526160,20
1009,0,479060,41140,78050,34950,316360,40
1010,0,382430,32110,62100,34850,243800,40
1011,0,396190,52200,58300,33250,244950,30
1012,0,558960,30920,73170,32000,414680,30
1013,0,785220,31090,63100,38650,639660,30
1014,0,564269,35610,51220,34079,435280,30
1015,0,502830,34520,66530,35080,354970,30
1016,0,581070,37340,51440,38630,441930,30
1017,0,444370,42210,70140,42350,265770,20
1018,0,869910,36650,50150,34280,704870,20
1019,0,438670,39680,55990,33440,304960,40
1020,0,548610,31470,64580,33900,413960,30
1021,0,319100,33900,45850,32330,202490,20
1022,0,337270,31190,53270,33050,215120,30
1023,0,404250,36600,82310,34500,246610,30
1024,0,367310,33030,32670,34340,261670,30
1025,0,366440,66480,17720,34330,238950,30
1026,0,569700,125070,18140,34270,384830,30
1027,0,1022529,62280,72450,34620,846289,20
1028,0,826850,34110,50020,33830,699430,30
1029,0,919840,38890,63470,32990,774060,20
1030,0,641310,39680,58160,36240,476400,30
1031,0,884390,45440,65010,33570,732790,50
1032,0,537550,45080,54530,33480,397710,20
1033,0,822600,43550,78910,32830,658990,30
1034,0,424630,38100,55390,35050,290900,30
1035,0,1035310,36340,68860,34980,886080,30
1036,0,685440,38520,55620,35470,544770,30
1037,0,647380,39220,60850,34070,483660,30
1038,0,930369,33600,56630,33950,774589,20
1039,0,827300,60440,60650,37500,655500,30
1040,0,689340,39090,45200,33510,557990,20
1041,0,653460,37260,67280,34740,503880,40
1042,0,693640,41340,62500,34800,528760,40
1043,0,778750,42010,66690,34560,629550,30
1044,0,503560,35630,56120,34430,371660,20
1045,0,542990,45510,61200,34800,395890,20
1046,0,573930,36460,56840,34110,440180,30
1047,0,608739,31350,60949,34850,476410,30
1048,0,478960,31580,61670,35860,339460,30
1049,0,597570,38700,60880,35830,449100,30
1050,0,417320,34910,61590,33800,274380,30
1051,0,858600,52680,60310,33700,700640,30
1052,0,597650,39810,23010,34330,490130,20
1053,0,984940,53770,81750,34840,803520,50
1054,0,729770,40170,56960,42330,564350,30
1055,0,780340,36250,65890,33920,631510,30
1056,0,888759,36090,52949,34810,753860,40
1057,0,847360,46350,66930,35420,675650,30
1058,0,693130,36460,48100,38110,545240,20
1059,0,672690,44960,72740,35950,506720,190
1060,0,554770,62980,51450,34610,397140,40
1061,0,707200,39530,50570,35270,571040,30
1062,0,824180,48130,68620,32750,664000,40
1063,0,697260,39690,61720,33270,552930,30
1064,0,680429,36140,66230,34810,534929,40
1065,0,452080,36740,60580,34730,312890,30
1066,0,485290,37940,66510,33810,320890,30
1067,0,915350,71140,97970,37380,699080,170
1068,0,655710,36120,71090,33810,501410,70
1069,0,1009440,38830,65070,37900,852200,60
1070,0,655100,40310,74400,38490,428510,30
1071,0,622680,40940,57770,35020,476180,40
1072,0,803120,44810,61810,36510,644540,50
1073,0,557640,57470,60000,36290,385100,50
1074,0,1004589,46670,66170,38100,837359,210
1075,0,938050,57080,41810,36440,783960,40
1076,0,733010,41510,60260,37340,572490,210
1077,0,833210,60800,60330,38650,642600,70
1078,0,720550,38930,67650,40270,501010,30
1079,0,655710,50400,57760,36260,482480,20
1080,0,789540,113460,66660,37860,566080,30
1081,0,450080,60120,55440,41850,288010,30
1082,0,672550,38870,60700,39070,524900,210
1083,0,733110,37490,57860,38580,590670,40
1084,0,611139,30010,62220,33410,478929,30
1085,0,994030,41190,56520,35110,851140,30
1086,0,559040,37820,67300,33580,412990,30
1087,0,522650,39960,57370,34780,383660,30
1088,0,736520,36400,60540,35790,593950,20
1089,0,415810,31290,54440,33950,285360,30
1090,0,858360,35700,62290,34540,695380,20
