tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
658,0,513930,30390,35660,24900,381790,30
659,0,439540,28520,29190,23460,335720,20
660,0,468510,85020,32510,24530,322170,30
661,0,841210,44750,30570,20760,737870,30
662,0,921330,31050,36220,24450,824910,20
663,0,850539,35180,51200,27550,732439,30
664,0,828810,37180,38770,21550,725500,30
665,0,588890,29890,35170,23370,492370,20
666,0,508340,26350,35000,20880,419690,20
667,0,467150,30070,74170,27180,330560,30
668,0,501720,29850,30870,26000,408380,30
669,0,580740,51040,27220,25840,466710,30
670,0,341270,25330,44040,25680,217250,20
671,0,334550,26220,30100,22800,247130,30
672,0,512600,34330,24290,21690,425280,20
673,0,301120,31120,28550,26030,206530,20
674,0,470820,36460,29280,23840,374350,50
675,0,345290,71570,23440,24760,218330,20
676,0,353459,30120,31450,21019,260280,20
677,0,307180,30790,29600,21250,212740,30
678,0,415800,27640,26200,30670,306990,30
679,0,375900,29830,39820,22850,259130,20
680,0,417290,125660,30430,25280,229060,30
681,0,682540,32920,21730,24630,596080,30
682,0,616020,28890,49120,26160,488050,30
683,0,501520,32590,33430,29680,401920,20
684,0,464950,30210,27770,26500,376570,20
685,0,869350,111530,132660,21990,593680,180
686,0,455990,34500,27090,22810,363600,20
687,0,514340,36420,29120,30270,414030,30
688,0,334770,30160,26700,27230,243980,20
689,0,863810,32650,229630,28000,561550,50
690,0,727820,33560,29260,19910,633310,50
691,0,464969,34070,32310,25790,362249,20
692,0,564970,32460,33370,25960,463380,20
693,0,532930,31720,34110,40650,416420,30
694,0,585980,32150,32560,22380,472130,20
695,0,572180,33670,34940,30180,466370,20
696,0,440280,29830,33280,25300,343680,30
697,0,634670,32860,32820,23050,535780,30
698,0,563660,30270,31520,35860,439870,30
699,0,938830,93730,26250,25460,763730,50
700,0,913410,36090,32690,24300,808820,20
701,0,1068489,56010,46729,26520,925600,30
702,0,801630,31380,42050,25250,691020,20
703,0,784570,34920,35790,20000,686360,20
704,0,664890,25970,64330,25570,541020,30
705,0,654180,31760,36880,28010,547170,20
706,0,646960,35880,49010,25690,509740,30
707,0,657070,30660,26190,22380,571640,30
708,0,807339,36530,39410,28379,697730,20
709,0,628700,34940,29010,25670,530290,20
710,0,707300,30530,33310,27000,604590,30
711,0,748440,26130,37620,23520,650130,30
712,0,868000,32050,58630,24000,743810,30
713,0,889930,33680,39670,24800,779360,20
714,0,988250,33440,40910,25510,877600,30
715,0,720220,26330,33960,24150,626390,30
716,0,664290,32360,45040,28950,545170,20
717,0,762979,33270,33610,21730,661919,20
718,0,680480,38410,41190,27710,530610,30
719,0,783380,37640,34860,28020,659090,20
720,0,732540,57800,36820,26980,605760,20
721,0,675060,33960,33570,22690,577840,30
722,0,609520,31850,38880,23220,509700,30
723,0,460920,30280,41960,21890,361110,20
724,0,541060,30550,42480,25680,435380,20
725,0,547470,32440,29100,28430,447990,20
726,0,672390,29900,38120,28840,566540,20
727,0,390370,34730,31550,24230,293480,20
728,0,402300,30620,29460,23860,310510,30
729,0,628799,32950,29760,20740,533419,20
730,0,697300,27290,32740,24350,578270,50
731,0,500380,29120,31450,22110,403050,30
732,0,534520,29450,31320,24900,438130,20
733,0,543060,29050,24010,28760,447970,30
734,0,560900,32250,38290,27400,454850,30
735,0,432990,23690,32650,27920,338340,20
736,0,374650,41740,21380,25440,269610,30
737,0,526630,38190,24520,27020,422400,20
738,0,460150,90700,32300,25440,283540,30
739,0,465010,32900,33310,24720,321350,30
740,0,943860,33110,28730,28560,823500,20
741,0,942429,37280,64900,26230,806669,20
742,0,907610,31210,48130,21450,782950,30
743,0,815740,30470,40880,22370,717650,20
744,0,430580,32870,40080,21990,331170,30
745,0,1042020,31500,30400,31370,944280,30
746,0,697740,32410,38470,26220,596240,30
747,0,930090,35440,35690,23580,831600,20
748,0,690239,36780,41400,26250,580089,20
749,0,723400,32540,26860,21400,632610,30
750,0,745640,32570,39620,21940,640290,30
751,0,634160,32240,31260,26890,533490,30
752,0,655970,30000,32250,22460,561490,30
753,0,802780,30300,36080,22850,701920,20
754,0,787070,34590,37150,25100,664140,20
755,0,709980,34810,38120,25240,605610,20
756,0,751040,30060,35100,24920,652980,30
757,0,401369,38910,34880,31570,286519,20
758,0,604140,33210,35100,28000,485280,40
759,0,722990,52410,35820,29260,582550,20
760,0,552800,26810,41070,24640,453600,30
761,0,543680,30040,35300,27270,443790,30
762,0,463250,31260,33700,23530,368180,20
763,0,490750,26110,33640,23770,401770,20
764,0,245860,29940,46380,26000,137040,20
765,0,285310,23430,33020,20360,201600,30
766,0,598240,28430,28560,23220,493600,30
767,0,309100,28500,29550,21400,225780,20
768,0,475480,32310,30970,25600,382340,20
769,0,215440,31050,37640,21360,116390,30
770,0,344900,34700,23430,25420,251530,20
771,0,273170,54880,26270,23140,160270,30
772,0,428490,26710,22140,25800,344780,20
773,0,292370,30370,31370,22300,197260,30
774,0,229819,26890,25920,29030,138979,30
775,0,298630,25460,17540,23460,224500,30
776,0,417030,128330,16660,24550,236850,30
777,0,585700,31430,35710,25340,481150,30
778,0,672920,34520,46850,25220,524970,30
779,0,471990,32400,25530,25400,366900,30
780,0,659410,32660,28690,25700,568770,30
781,0,683470,26820,23850,21100,606530,30
782,0,529120,31180,26680,25130,440530,20
783,0,399860,32400,25570,26260,307180,30
784,0,372710,26290,33630,31390,268610,30
785,0,1243260,31960,26610,26980,1145240,30
786,0,428010,37240,25730,20010,333080,60
787,0,418169,31610,25910,27200,323339,30
788,0,445850,32090,34550,22720,348500,30
789,0,519960,33450,32880,25330,417290,30
790,0,574970,30820,31920,23070,458310,30
791,0,435160,32180,29560,25720,337870,30
792,0,627550,54260,32970,25080,506320,20
793,0,535870,33490,39080,25820,427610,30
794,0,367170,27850,27480,23830,279000,60
795,0,380010,89420,26590,25450,229660,20
796,0,715530,34830,28210,25580,613180,50
797,0,849100,56390,31360,25720,722790,20
798,0,806839,31460,53420,27440,668869,20
799,0,871370,37860,31220,25250,748970,30
800,0,606740,25530,39870,25640,507410,30
801,0,611290,40290,35950,24300,500740,50
802,0,491890,32370,35440,33090,366460,20
803,0,797410,31050,32490,26430,702300,20
804,0,698810,33950,36850,20230,602640,40
805,0,583490,31560,27910,26530,491830,30
806,0,701930,29470,27950,24870,613880,30
807,0,717839,31090,32220,56120,593309,20
808,0,752720,25910,29810,23240,666360,30
809,0,861570,33300,57470,22760,736540,20
810,0,887700,35450,34630,27280,777740,20
811,0,805120,32000,39650,23760,697990,20
812,0,724470,37720,47240,26170,602340,30
813,0,706140,31540,34210,22600,606530,20
814,0,569620,30760,39300,27100,444740,30
815,0,662390,32010,30840,25570,562620,20
816,0,923329,53460,43650,31290,780539,30
817,0,796560,32010,45170,27240,678590,20
818,0,681090,74690,40520,20200,518570,30
819,0,505020,30360,42110,25870,382490,20
820,0,426290,30140,33980,27820,324710,30
821,0,524250,30550,25940,33720,420880,20
822,0,668840,37510,27090,20000,569950,190
823,0,569080,34040,31270,24900,466870,30
824,0,472010,34890,28430,26790,346210,30
825,0,629620,43750,28840,24460,501600,20
826,0,598940,31890,29180,23540,488550,20
827,0,415300,35230,29200,23080,323920,20
828,0,478730,31160,34630,23630,385300,20
829,0,490239,33880,27650,26750,394159,20
830,0,547140,26970,38210,26630,445930,20
831,0,467290,29700,22180,22100,384860,30
832,0,412960,31490,32210,29610,310900,20
833,0,624150,37210,29010,25390,520720,30
834,0,568080,143490,30590,23200,362220,20
835,0,414710,34790,24400,23480,324140,50
836,0,699040,33300,24740,25480,604490,20
837,0,819650,26810,60840,29230,690400,30
838,0,996550,32470,50170,25880,846200,20
839,0,927599,35870,59890,29160,780269,30
840,0,456920,29700,39800,26140,357230,20
841,0,1089790,31520,33740,22270,997330,20
842,0,782960,57530,39000,28680,653000,20
843,0,833270,30730,39430,23970,734520,30
844,0,794350,29660,34090,79300,645430,30
845,0,589920,33540,38720,26680,483470,20
846,0,711370,32200,42160,25490,605130,20
847,0,779909,33700,41900,24020,674679,50
848,0,711390,25950,53770,22010,603060,20
849,0,792880,33900,35220,23550,690180,20
850,0,875680,29260,38350,28400,750100,20
851,0,663320,38040,30040,31510,555480,30
852,0,565920,36040,35600,21280,466340,20
853,0,403080,43220,32360,29390,290340,20
854,0,730820,32480,31110,27910,633010,30
855,0,638510,52760,48900,26810,503470,30
856,0,608579,32550,36840,26570,501819,20
857,0,645860,38570,32680,27300,534500,20
858,0,427220,36280,47670,22230,297460,20
859,0,457130,33270,29820,25640,344800,20
860,0,343180,26680,33230,25640,250980,20
861,0,300340,30060,32870,22710,207860,20
862,0,501340,30030,36110,22700,388450,40
863,0,234730,33240,25020,23040,147980,30
864,0,309450,30620,22450,23560,221780,200
865,0,363630,34950,31280,24370,266850,30
866,0,425670,26440,23250,25740,345890,20
867,0,258410,57970,20560,28300,146240,30
868,0,279270,34750,31960,25130,176520,30
869,0,301500,29380,28320,26180,201160,30
870,0,193760,31240,31870,23180,90880,20
871,0,387320,31300,15540,24090,300380,20
872,0,406320,128610,18340,25060,219680,20
873,0,639020,38110,29070,23490,536220,30
874,0,626670,29570,53540,23990,492060,20
875,0,425009,31530,27940,20820,336339,20
876,0,749260,33980,24310,24860,656260,30
877,0,555090,31800,27930,23960,460050,30
878,0,574600,30320,23650,25450,471990,20
879,0,365010,32270,30900,21070,255820,20
880,0,366220,33980,24240,23570,276710,30
881,0,1371960,40890,29420,28910,1261830,20
882,0,477260,34090,31640,24660,379710,30
883,0,432970,27520,22400,22670,352970,20
884,0,485500,99160,31980,24250,321560,30
885,0,705130,36350,30190,30420,599500,30
886,0,1105669,37790,34600,27120,978889,30
887,0,849500,31630,75740,22260,714900,20
888,0,908510,36780,43100,26040,797450,30
889,0,723530,25270,36560,26910,625500,30
890,0,496670,36350,40930,19580,388850,60
891,0,514400,31620,39080,23560,409870,20
892,0,821310,30000,44490,25560,711290,20
893,0,1023529,31450,36010,24470,919779,30
894,0,755890,34630,41210,26890,642890,30
895,0,637670,34910,45190,25470,522870,20
896,0,761400,31810,35180,23470,657730,20
897,0,1092050,28450,32020,20440,996550,20
898,0,1018110,27060,32100,23080,893090,20
899,0,840790,28500,26630,21410,740000,30
900,0,760220,31880,56300,25280,637500,20
901,0,802700,81260,35700,25380,648610,20
902,0,708530,28520,41250,28380,601800,20
903,0,667060,30800,42410,25530,558060,30
904,0,633530,33970,38190,24060,529180,30
905,0,766180,56050,42870,26360,629450,20
906,0,874610,37130,44830,27090,754690,20
907,0,710880,29240,44900,20440,610230,20
908,0,614800,34100,44250,25800,498610,20
909,0,697600,38810,46260,24330,549380,30
910,0,535799,32760,41180,20190,389329,20
911,0,496400,27580,29330,22020,408760,20
912,0,594450,31040,31400,23710,501340,30
913,0,588370,31430,41010,24530,483620,20
914,0,448520,30540,30060,24280,356830,30
915,0,516760,34740,37340,27360,410780,20
916,0,575530,97050,30460,19680,417500,20
917,0,696830,24940,33940,23170,601840,20
918,0,878500,34910,33160,25430,761660,30
919,0,828040,36560,30040,22380,715150,30
920,0,835550,34300,66580,23040,705030,20
921,0,1026269,29680,33150,25490,930889,20
922,0,702000,28960,41410,23840,583610,20
923,0,528410,34860,30900,27140,431420,20
924,0,578150,28890,37270,24360,483850,30
925,0,772770,32550,38450,25520,672110,20
926,0,871380,30950,36970,26910,772430,20
927,0,617670,36460,39240,23730,514340,20
928,0,648000,29950,42690,27150,542390,20
929,0,833070,37830,48190,25070,710520,20
930,0,802919,38940,36820,21860,693719,20
931,0,894020,30790,33920,24750,794250,30
932,0,860180,37960,37530,25740,749200,30
933,0,869640,32140,39080,21990,766600,20
934,0,543710,34990,31680,28450,422420,30
935,0,528100,24430,34220,22440,440770,20
936,0,548250,28560,35360,29120,446640,30
937,0,793380,53590,32560,25180,672700,20
938,0,670329,31550,35410,19720,561949,60
939,0,576280,35340,41100,21650,450770,220
940,0,606290,33030,36690,26550,500610,20
941,0,565930,28240,34140,28490,467250,30
942,0,519870,31710,41750,26540,413380,30
943,0,367370,28920,30180,29930,272870,30
944,0,571760,36410,35450,34430,458690,30
945,0,537960,25050,37880,25250,442950,20
946,0,481210,33700,29860,26140,363450,30
947,0,452500,29520,32160,21690,365400,30
948,0,425630,85320,30000,26850,279570,20
949,0,777960,47890,41850,23480,657130,30
950,0,840249,24790,32950,24020,748589,20
951,0,803650,34140,50180,26990,683840,30
952,0,815230,32130,38960,25760,708410,20
953,0,590470,29560,33710,61820,451650,20
954,0,633760,35390,49150,62360,466150,210
955,0,530710,33240,30640,29370,416610,190
956,0,474690,30420,26950,26050,373610,40
957,0,612890,49760,30230,24950,491080,30
958,0,378830,34380,31070,28180,241560,20
959,0,468500,27240,22740,27700,358830,50
960,0,619930,30640,29370,23350,530990,20
961,0,340600,30970,25980,22130,253240,20
962,0,444060,28170,31400,25410,352430,20
963,0,351740,49050,23300,30210,243570,20
964,0,304359,31660,26860,25210,212199,30
965,0,387180,30780,36120,28290,283050,30
966,0,363900,30250,27020,22120,275000,20
967,0,303380,26340,23680,20070,227170,30
968,0,428400,121620,28060,25100,245050,20
969,0,660440,34880,19850,25500,568390,20
970,0,568870,32160,46890,22050,436880,30
971,0,542990,31760,29190,26030,445960,30
972,0,585180,29420,27120,29200,491860,60
973,0,652160,25400,27070,22810,568090,20
974,0,500270,29290,24680,21210,417070,20
975,0,418520,24660,24160,20160,341800,20
976,0,454100,31890,29550,26800,353230,20
977,0,676059,28810,21370,25950,586089,30
978,0,625280,30030,24780,25020,520500,30
979,0,462240,29540,26950,26970,353800,30
980,0,559400,31120,32710,26720,461080,20
981,0,582350,31220,25260,25240,491970,20
982,0,592270,31650,33050,22840,479820,30
983,0,686480,27980,24060,25260,603980,30
984,0,422960,32400,32430,25110,327230,20
985,0,616620,31820,22920,25170,527370,30
986,0,429120,28140,34300,30500,326160,30
987,0,849709,94439,34780,25890,686780,20
988,0,934760,35340,33490,29620,825100,20
989,0,945650,57610,48400,26990,800550,20
990,0,819870,26680,42660,19960,715260,30
991,0,739840,29510,35620,26450,633930,30
992,0,579500,30750,62650,26970,448770,30
993,0,648820,31520,32220,25940,543230,20
994,0,754860,37030,44840,24920,594360,30
995,0,722429,29150,35050,21950,607169,20
996,0,837120,30970,32270,23570,741880,30
997,0,769900,32480,31620,25900,670880,20
998,0,692740,26100,39880,24230,572600,200
999,0,876300,44090,32610,30970,737350,200
1000,0,814140,30850,57670,24270,693710,40
1001,0,813410,23540,31290,25690,724570,30
1002,0,893400,38810,39990,24530,782880,20
1003,0,666020,33130,34690,28210,561990,70
1004,0,751170,36840,44630,28720,634130,20
1005,0,724089,33820,39700,22780,620929,50
1006,0,805550,31810,60530,25940,661260,70
1007,0,653640,33000,39360,26170,550830,30
1008,0,743530,51230,55410,25290,607060,40
1009,0,754930,32870,28240,31080,654310,30
1010,0,722280,29160,32000,23690,626810,30
1011,0,485120,24290,35410,25240,391260,30
1012,0,577810,31850,39010,24010,473740,30
1013,0,574380,34930,32330,26360,469530,30
1014,0,574040,27760,33400,24370,480200,20
1015,0,702469,29820,26670,64800,568499,210
1016,0,511260,26440,43890,25280,398940,80
1017,0,761760,30670,29820,98250,589880,20
1018,0,570460,25390,33520,29080,439090,30
1019,0,431950,34800,35080,27230,312200,30
1020,0,447920,27870,32590,25840,357470,30
1021,0,486520,28790,23210,27780,401140,30
1022,0,604010,36290,31550,24550,503430,170
1023,0,467980,29760,33610,23170,371350,170
1024,0,431410,37660,23660,30990,328270,220
1025,0,534230,42210,26360,28510,423400,30
1026,0,447230,87380,28930,23260,300470,20
1027,0,410409,29860,28180,29720,316849,30
1028,0,855320,44020,31450,22340,750630,30
1029,0,869310,32840,66680,25800,733560,20
1030,0,905470,33080,49270,25630,767030,60
1031,0,731480,30730,36240,24660,631190,30
1032,0,444020,36120,35480,22090,343190,30
1033,0,1087970,36560,34890,22480,986420,20
1034,0,755040,38150,35670,25340,649110,20
1035,0,829009,25450,31460,23530,741829,20
1036,0,598960,33820,36460,25270,492870,30
1037,0,748200,34060,35560,27740,637040,30
1038,0,657440,29940,36370,27420,535420,30
1039,0,842700,31850,29250,25800,724900,30
1040,0,766770,31560,32690,20180,670380,20
1041,0,845410,33130,36020,26020,737240,30
1042,0,897680,35920,36430,69790,726310,20
1043,0,678869,35310,33350,25990,578509,30
1044,0,672390,25500,37750,20020,584180,20
1045,0,449870,45000,27890,27650,341980,20
1046,0,738690,26980,32510,24530,641710,210
1047,0,538600,52700,35310,24550,418530,20
1048,0,462970,27630,33340,23030,370330,30
1049,0,588200,26860,30040,24040,490580,100
1050,0,346820,30360,46930,24740,230660,30
1051,0,420800,30140,29300,25180,322880,30
1052,0,357380,27470,34640,23630,261130,20
1053,0,309380,30690,33470,26280,207670,20
1054,0,472200,34340,24820,24650,360030,30
1055,0,576260,30850,27130,24250,485790,60
1056,0,512280,33270,24840,27980,415380,20
1057,0,247300,28690,40570,27540,137950,30
1058,0,345610,29440,23660,31100,238660,20
1059,0,254580,56890,21340,25540,126720,20
1060,0,360400,28620,30860,75750,217630,30
1061,0,303089,29870,25750,30040,208139,20
1062,0,328800,36990,30050,26790,225270,40
1063,0,338770,29960,21790,25330,253450,30
1064,0,318790,126010,18730,21040,145090,20
1065,0,673580,33030,20040,34210,578110,20
1066,0,688240,35560,50850,23090,551880,30
1067,0,486310,28360,21760,20120,410920,30
1068,0,650030,32820,25710,25370,561100,20
1069,0,585510,31980,30710,24860,488460,20
1070,0,512060,32620,29820,24700,409620,50
1071,0,346080,28480,27770,25890,249370,20
1072,0,398940,33950,26570,25770,299510,30
1073,0,1292989,32680,28100,21610,1193769,30
1074,0,472070,32270,32040,23860,373450,30
1075,0,385570,32730,33180,25710,282030,30
1076,0,466090,83190,30750,25860,311130,20
1077,0,760710,32920,28080,26840,659910,30
1078,0,1026750,33980,29540,34310,883150,20
1079,0,959620,36020,73440,24880,774370,20
1080,0,1115370,40290,38420,26800,982350,20
1081,0,875129,31620,31730,25100,781189,30
1082,0,509730,30870,39020,22530,412880,30
1083,0,503350,29690,30560,28000,410530,30
1084,0,952950,31030,34230,28510,852410,30
1085,0,912750,59010,35290,28280,781510,20
1086,0,856920,77750,40180,28920,701850,30
1087,0,637420,27370,36490,23450,537800,200
1088,0,753540,31820,38590,25290,641760,30
1089,0,1132799,34620,36080,23830,1025919,30
1090,0,947510,31270,37300,26670,822710,30
